Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,1,0,0,2,0,2,0,1,1,0,0,2,0,0,1,0,1,1,0,2,1,0,0,1,1,1, 0.00013193,-0.00132449,-0.00158681,-0.00069862,-0.001852438,sell
2017-02-05,2,1,0,0,1,0,0,1,2,0,0,2,0,2,1,0,1,1,0,1,0,1,0,1,1,1,-0.00454749,-0.00264999,-0.00549157,-0.00376042,-0.002797334,sell
2017-02-06,1,2,0,1,1,0,0,0,1,0,0,2,0,1,0,1,2,0,1,1,0,1,0,0,1,0,-0.00648937,-0.00161139,-0.00321969,-0.00160155,-0.003175824,sell
2017-02-07,1,2,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,1,0,0,0,2,1,0, 0.00195776, 0.00292706, 0.00196381, 0.00234539, 0.003140051,buy
2017-02-08,1,1,1,0,0,1,0,1,0,0,2,0,0,3,1,0,0,1,0,2,0,1,0,1,0,1, 0.00047900, 0.00047900, 0.00047900, 0.00107228,-0.000056266,buy
2017-02-09,1,2,2,0,0,1,1,0,1,0,1,0,1,2,0,0,1,1,0,1,0,0,1,1,0,1, 0.00016438, 0.00071527, 0.00045899, 0.00036824, 0.001248999,buy
2017-02-10,0,1,1,2,0,1,1,0,0,0,0,1,0,2,0,1,1,0,1,1,1,0,1,1,1,0, 0.00083371, 0.00083371, 0.00083371, 0.00097511, 0.000833713,buy
2017-02-11,1,0,0,2,0,2,1,0,0,1,0,0,0,3,1,0,1,0,1,1,2,0,1,2,1,1, 0.00399340, 0.00189216, 0.00196786, 0.00196892, 0.001873844,buy
2017-02-12,1,0,0,1,0,1,0,1,0,1,2,0,0,3,2,0,0,1,0,1,1,0,0,2,0,1,-0.00142766,-0.00126125, 0.00066111, 0.00041605,-0.002124760,sell
2017-02-13,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,2,0,2,0,1,0,1,0,1, 0.00298336, 0.00153217, 0.00285488, 0.00339105, 0.002983191,buy
2017-02-14,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00646840, 0.00288895, 0.00505998, 0.00426756, 0.003652160,buy
2017-02-15,0,0,0,1,0,1,1,1,1,0,3,0,0,1,0,1,0,2,2,0,1,0,0,0,0,1,-0.00452968,-0.00030787,-0.00466165,-0.00467597,-0.009323547,sell
2017-02-16,1,0,1,0,0,1,0,1,0,0,4,0,0,1,0,0,0,3,1,0,0,0,0,1,0,0,-0.00439234, 0.00281191,-0.00312031,-0.00152475,-0.002154179,sell
2017-02-17,0,0,1,0,1,0,0,2,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,-0.00110941,-0.00009808,-0.00030817,-0.00128829,-0.001215005,sell
2017-02-18,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,2,1,0,0,1,0,1,1,0,1,0, 0.00040798, 0.00182185,-0.00096398,-0.00103282, 0.000709764,buy
2017-02-19,0,1,0,0,0,1,2,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1, 0.00213770, 0.00238731, 0.00179891, 0.00199382, 0.002137696,buy
2017-02-20,1,0,1,1,1,1,1,1,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2, 0.00056143,-0.00119306, 0.00056143,-0.00141744,-0.002210472,sell
2017-02-21,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.00166633,-0.00102266, 0.00081019,-0.00170812,-0.000504865,sell
2017-02-22,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,2,0,2,1,1, 0.00125824, 0.00178899, 0.00118579, 0.00169517, 0.001109437,buy
2017-02-23,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.00427246,-0.00076533, 0.00025399,-0.00314297,-0.000617344,sell
2017-02-24,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,2,1,0,0,0,0,2,0,0,-0.00695967,-0.00432936,-0.00432936,-0.00428092,-0.008805199,sell
2017-02-25,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,2,0,1,-0.00204480,-0.00238116,-0.00211756,-0.00193426,-0.001914021,sell
2017-02-26,0,1,0,0,1,0,0,1,0,1,1,1,2,0,0,2,0,0,0,1,0,1,1,2,1,0,-0.00097198,-0.00103145,-0.00083231,-0.00071398,-0.001582515,sell
2017-02-27,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,2,0,1,0,0,1,0,1,0,2,0, 0.00119162, 0.00144888, 0.00010686, 0.00011871,-0.000002208,buy
2017-02-28,1,1,0,1,1,0,0,0,1,0,2,0,1,1,0,1,0,1,2,0,0,1,0,1,1,0, 0.00048838, 0.00055782, 0.00074320, 0.00075976, 0.000647075,buy
2017-03-01,0,1,1,0,2,0,0,2,0,1,2,1,2,0,0,2,1,0,2,1,0,2,0,1,1,1, 0.00616807, 0.00616807, 0.00604938, 0.00570514, 0.005496313,buy
2017-03-02,0,2,1,1,2,0,0,2,0,1,1,3,1,0,0,0,2,0,1,2,0,2,0,0,1,0, 0.00155860, 0.00407514, 0.00382683, 0.00365310, 0.004075142,buy
2017-03-03,0,2,0,2,1,1,1,1,0,1,1,2,0,0,1,0,1,0,1,2,1,1,2,0,0,1, 0.00337998, 0.00094427, 0.00081611, 0.00064671, 0.000674328,buy
2017-03-04,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1, 0.00051980, 0.00006554,-0.00076921, 0.00070531, 0.000592485,buy
2017-03-05,1,1,0,1,2,0,0,2,0,1,1,2,0,0,0,1,0,0,1,2,0,2,1,1,1,0,-0.00160070,-0.00051410,-0.00116944,-0.00077313,-0.001232880,sell
2017-03-06,0,1,0,1,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,-0.00249187,-0.00169364,-0.00249187,-0.00169364,-0.002174819,sell
2017-03-07,0,1,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,-0.00437713,-0.00196724,-0.00209903,-0.00417692,-0.004145279,sell
2017-03-08,1,0,1,1,0,2,0,1,2,0,2,0,1,1,1,1,0,1,2,1,1,1,0,0,1,1, 0.00065371, 0.00067837, 0.00056376,-0.00065644,-0.000912765,buy
2017-03-09,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,2,1,0,1,2,1,0,1,0,1,0,-0.00003904, 0.00226594,-0.00003904, 0.00055606, 0.002458102,buy
2017-03-10,1,1,0,2,0,2,1,0,0,1,1,0,0,1,0,1,1,1,0,2,2,0,1,0,2,0, 0.00339865, 0.00314509, 0.00378983, 0.00363328, 0.003383312,buy
2017-03-11,2,1,0,1,0,2,2,0,0,0,2,0,0,1,1,0,0,1,0,1,2,0,0,1,0,1, 0.00060045, 0.00577363, 0.00376838, 0.00598216,-0.000152967,buy
2017-03-12,3,1,1,1,1,0,1,0,1,0,2,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1, 0.00360155, 0.00497966, 0.00516908, 0.00370608, 0.004015026,buy
2017-03-13,2,2,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.00440033,-0.00016929,-0.00007534,-0.00019411,-0.003466731,sell
2017-03-14,1,1,0,1,0,1,1,0,0,0,1,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,-0.00054127,-0.00115071,-0.00130825,-0.00036790,-0.001121988,sell
2017-03-15,1,0,0,1,0,1,2,0,0,1,2,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1, 0.00100559, 0.00436220, 0.00420705, 0.00426776, 0.001005591,buy
2017-03-16,2,0,1,0,0,0,2,0,0,1,2,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0, 0.00367165, 0.00421907, 0.00430389, 0.00368868, 0.003845621,buy
2017-03-17,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.00213356,-0.00070720, 0.00137119, 0.00213356, 0.002133558,buy
2017-03-18,0,0,0,0,0,1,2,1,1,0,2,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,-0.00721149,-0.00716778,-0.00392984,-0.00681960,-0.007211495,sell
2017-03-19,1,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,-0.00436689,-0.00271269,-0.00429828,-0.00468858,-0.004298284,sell
2017-03-20,2,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00004777, 0.00234273, 0.00224089, 0.00214127,-0.000110047,buy
2017-03-21,2,0,0,0,0,0,2,0,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00254085,-0.00336226,-0.00239732,-0.00312839,-0.003386128,sell
2017-03-22,2,0,0,1,1,1,1,0,0,1,0,1,2,0,0,2,1,0,0,1,0,1,0,0,1,0,-0.00472665,-0.00520415,-0.00494648,-0.00488328,-0.005302471,sell
2017-03-23,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,2,0,0,0,1,0,1, 0.00028660, 0.00045762, 0.00219452,-0.00011188,-0.000013545,buy
2017-03-24,0,1,1,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,2,0,2,0,1,0,2, 0.00138064, 0.00188735, 0.00101481, 0.00148405, 0.000709651,buy
2017-03-25,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,2,0,1,1,1,0,3,1,0,1,1, 0.00395921, 0.00453097, 0.00482197, 0.00433400, 0.002666927,buy
2017-03-26,0,2,1,0,2,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,2,0,0,2,1, 0.00006114, 0.00122751, 0.00136452, 0.00080072, 0.001542067,buy
2017-03-27,0,2,1,1,0,1,0,1,1,0,0,1,0,2,0,1,1,1,0,2,1,1,0,1,1,1, 0.00344816,-0.00042045, 0.00017496,-0.00090787,-0.001187130,sell
2017-03-28,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,2,0,1,0,1,-0.00012520,-0.00016490,-0.00162576,-0.00139765,-0.000133537,sell
2017-03-29,1,1,2,0,1,0,0,1,0,1,0,2,1,1,0,1,2,0,0,0,0,2,1,0,0,1, 0.00510643, 0.00510643, 0.00515041, 0.00510643, 0.004249575,buy
2017-03-30,0,2,1,1,0,1,0,2,0,0,0,2,1,1,1,0,2,0,1,0,0,0,2,1,0,1, 0.00152703, 0.00173916, 0.00142641, 0.00253706, 0.002522976,buy
2017-03-31,0,2,0,1,1,1,0,1,1,0,0,1,1,2,2,0,1,1,0,1,1,0,1,1,0,1,-0.00060008,-0.00168608,-0.00094538,-0.00131223,-0.000673792,sell
2017-04-01,1,1,0,0,2,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,1,1,0,0,1, 0.00343878, 0.00306464, 0.00284919, 0.00283484, 0.003461547,buy
2017-04-02,1,1,0,1,1,0,1,2,0,2,0,0,1,2,0,1,1,1,0,0,0,1,1,1,1,0, 0.00517219, 0.00543253, 0.00525130, 0.00533336, 0.005225485,buy
2017-04-03,0,1,0,1,0,1,0,3,0,1,1,0,1,3,1,0,0,1,0,1,0,0,1,0,0,0, 0.00016797,-0.00153913, 0.00089142, 0.00090574,-0.000398543,sell
2017-04-04,0,1,1,1,0,1,0,1,0,1,1,0,2,2,1,0,0,2,0,1,0,1,1,0,0,1,-0.00254677,-0.00286039,-0.00274152,-0.00386708,-0.003287748,sell
2017-04-05,0,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,2,0,0,0, 0.00280865, 0.00316768, 0.00158917, 0.00156331, 0.002766988,buy
2017-04-06,0,1,0,2,0,1,0,1,0,0,0,1,1,1,0,1,2,1,1,0,1,0,1,1,1,0, 0.00158516, 0.00141738, 0.00158516, 0.00111353, 0.001187837,buy
2017-04-07,0,0,0,2,0,1,0,0,1,0,1,0,0,2,1,0,1,1,1,0,1,0,0,1,0,1, 0.00111671, 0.00116799, 0.00026631, 0.00026631, 0.001244476,buy
2017-04-08,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,2, 0.00407238, 0.00475263, 0.00428359, 0.00407238, 0.003594452,buy
2017-04-09,2,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1, 0.00271609, 0.00201556, 0.00220285, 0.00159211, 0.000872473,buy
2017-04-10,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00065700, 0.00132553,-0.00025623, 0.00036312, 0.001073802,buy
2017-04-11,0,1,0,2,0,1,0,1,0,0,1,0,0,2,0,1,0,2,1,0,2,0,0,1,1,1, 0.00105507, 0.00208888, 0.00148461, 0.00120568, 0.002621953,buy
2017-04-12,0,0,1,1,0,0,0,1,1,0,2,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0, 0.00191535,-0.00153535,-0.00414416,-0.00369730,-0.001533832,sell
2017-04-13,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,2,1,1,1,1,2,0,2,0,-0.00425295,-0.00281737,-0.00468612,-0.00381618,-0.003310389,sell
2017-04-14,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,2,0, 0.00195155, 0.00194281, 0.00282418, 0.00194281, 0.001955872,buy
2017-04-15,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,2,0,2,0,0,0,2,0, 0.00018168,-0.00125691, 0.00024022,-0.00011584, 0.000537591,sell
2017-04-16,0,2,0,2,0,1,0,2,2,0,0,0,2,0,1,0,0,2,2,0,2,0,0,1,1,1, 0.00388884, 0.00340151, 0.00349445, 0.00388804, 0.003525793,buy
2017-04-17,1,1,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,2,1,1,1,0,0,0,1,0, 0.00006663,-0.00550655,-0.00548781, 0.00479686, 0.000876132,buy
2017-04-18,2,1,0,2,0,1,2,1,0,0,0,2,2,0,0,1,0,1,1,1,1,1,0,0,2,0,-0.00638554,-0.00616316,-0.00478390,-0.00529810,-0.006336422,sell
2017-04-19,1,1,0,2,0,0,2,1,0,1,0,2,1,1,0,0,2,1,1,2,1,1,0,1,2,0,-0.00820929,-0.00809106,-0.00690254,-0.00462440,-0.007278663,sell
2017-04-20,0,1,0,2,1,0,1,1,0,0,1,1,1,1,1,0,1,2,1,1,1,0,1,1,1,0, 0.00182360, 0.00309054, 0.00100776, 0.00126459, 0.001335163,buy
2017-04-21,1,2,2,1,2,0,1,2,0,1,0,1,2,1,1,1,1,2,0,2,1,1,2,0,1,2,-0.00180876,-0.00455164,-0.00264892,-0.00110915,-0.003080478,sell
2017-04-22,1,1,1,1,1,1,1,2,0,1,0,2,2,1,0,1,1,1,0,3,1,2,1,0,2,1, 0.00326048, 0.00296414, 0.00332058, 0.00359974, 0.002964144,buy
2017-04-23,1,2,1,2,0,1,1,1,1,1,0,2,1,2,0,1,1,2,0,1,1,1,1,1,2,1, 0.00633737, 0.00292412, 0.00238718, 0.00186395, 0.001948204,buy
2017-04-24,1,3,1,2,1,0,0,1,1,0,1,1,2,2,0,0,1,2,1,0,0,1,1,1,2,1, 0.00161930, 0.00389159, 0.00333854, 0.00256117,-0.000671799,buy
2017-04-25,2,2,2,1,1,0,0,1,0,1,1,2,2,1,0,1,2,1,0,0,0,2,2,0,1,2, 0.00435041, 0.00441645, 0.00565634, 0.00597883, 0.002352619,buy
2017-04-26,2,1,2,2,0,1,1,0,0,1,0,3,1,1,0,0,3,1,0,1,0,2,2,1,1,2, 0.00408954, 0.00387912, 0.00428972, 0.00380025, 0.001819177,buy
2017-04-27,1,2,1,3,1,1,0,0,1,0,0,2,0,2,1,0,2,2,0,0,1,1,0,2,1,2,-0.00206305, 0.00004571,-0.00198794,-0.00241357,-0.001805122,sell
2017-04-28,0,2,1,2,2,0,0,1,0,1,0,1,0,2,1,0,1,2,1,0,0,2,0,1,1,3, 0.00289723, 0.00371852, 0.00300906, 0.00013554,-0.000299527,buy
2017-04-29,1,1,1,2,1,0,0,0,0,1,0,1,0,2,0,1,2,1,0,1,0,2,0,1,2,1, 0.00161387, 0.00083986, 0.00254406, 0.00375675, 0.003877428,buy
2017-04-30,1,2,1,2,0,1,1,1,0,0,1,0,0,3,0,0,2,0,0,1,0,1,0,1,2,0, 0.00074624, 0.00211243, 0.00188277, 0.00211243, 0.002750809,buy
2017-05-01,0,2,2,1,0,1,0,2,0,1,2,0,1,2,1,0,1,1,0,1,0,2,0,0,1,1,-0.00104582,-0.00099853,-0.00138741,-0.00087759,-0.000882757,sell
2017-05-02,0,2,3,0,0,0,0,2,0,0,1,1,1,1,0,0,2,1,0,1,0,2,1,0,1,1, 0.00084702, 0.00084702, 0.00044606, 0.00074853, 0.000833799,buy
2017-05-03,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.00086392, 0.00016781,-0.00107086, 0.00067964,-0.001070856,buy
2017-05-04,0,2,0,1,0,1,0,2,2,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,2,0, 0.00079642, 0.00072408, 0.00068119, 0.00079642, 0.001817952,buy
2017-05-05,0,1,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,-0.00146269,-0.00161941,-0.00145327,-0.00150660,-0.001506603,sell
2017-05-06,1,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,2,1,0,0,1,-0.00027907,-0.00078438,-0.00057130,-0.00037327,-0.000485632,sell
2017-05-07,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,2,0,1,1,0,0,1,-0.00182631,-0.00182631,-0.00182631,-0.00182631,-0.001444955,sell
2017-05-08,1,1,1,1,0,1,1,1,1,0,1,1,0,2,0,1,1,1,0,2,1,1,0,0,0,0,-0.00131631,-0.00146674,-0.00156821,-0.00249475,-0.005909898,sell
2017-05-09,0,2,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,1,0,1, 0.00172419, 0.00141045, 0.00098721, 0.00182021, 0.001579168,buy
2017-05-10,0,1,2,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.00218382, 0.00176827, 0.00146965, 0.00085654, 0.001466067,buy
2017-05-11,1,1,2,0,0,1,0,1,0,1,0,1,1,1,0,2,2,0,1,1,0,2,1,0,1,0, 0.00411747, 0.00415328, 0.00355061, 0.00412753, 0.003624811,buy
2017-05-12,1,1,1,0,0,1,1,1,1,0,0,2,1,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.00027853, 0.00050459,-0.00057206, 0.00036045, 0.000902656,buy
2017-05-13,0,0,1,1,0,1,1,1,2,0,0,2,2,0,1,0,1,1,0,2,1,1,0,0,1,0, 0.00430262, 0.00176839, 0.00081497, 0.00379496, 0.002026164,buy
2017-05-14,0,1,1,1,0,0,0,1,1,0,0,1,2,0,0,0,1,1,1,1,1,1,0,1,0,1,-0.00615199,-0.00137341,-0.00002528, 0.00441631, 0.003302719,buy
2017-05-15,1,1,1,0,1,1,0,2,0,0,0,2,2,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.00192985, 0.00308040, 0.00362938, 0.00280835, 0.003396303,buy
2017-05-16,1,0,1,1,1,0,1,1,0,1,1,2,2,1,0,1,1,0,1,1,0,2,0,0,1,0, 0.00101589, 0.00013930,-0.00230866,-0.00149110, 0.000139302,sell
2017-05-17,1,0,1,1,2,0,1,1,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00112251, 0.00138244, 0.00112289, 0.00075855, 0.001417218,buy
2017-05-18,0,0,1,1,3,0,1,1,0,0,2,1,3,0,1,0,0,1,0,2,0,1,0,2,0,1, 0.00114886,-0.00251426,-0.00218994, 0.00034881,-0.002586049,sell
2017-05-19,0,1,1,0,2,0,0,1,0,1,1,1,2,0,0,1,0,1,0,2,0,2,0,1,0,2, 0.00220327, 0.00224706, 0.00589791, 0.00370742, 0.003140548,buy
2017-05-20,0,1,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.00578455,-0.00536452,-0.00693238,-0.00400318,-0.005239893,sell
2017-05-21,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,1,1, 0.00170740, 0.00098596, 0.00273709, 0.00208567, 0.001166196,buy
2017-05-22,1,2,0,0,2,0,0,2,1,0,2,0,2,0,0,2,0,0,0,2,0,0,0,1,1,1,-0.00113243, 0.00357447, 0.00471210, 0.00032087,-0.004702430,buy
2017-05-23,1,1,1,0,1,0,0,3,0,1,1,1,1,0,0,1,2,0,1,1,0,1,0,0,0,2, 0.00122330, 0.00302592,-0.00059426, 0.00270944, 0.003337523,buy
2017-05-24,2,0,0,1,1,1,1,2,0,1,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,2, 0.00231400, 0.00035613, 0.00095555, 0.00030994, 0.000246522,buy
2017-05-25,1,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0,2, 0.00225954, 0.00268620, 0.00249289, 0.00019779, 0.002903091,buy
2017-05-26,1,1,0,1,1,1,0,2,1,0,0,2,0,0,0,2,2,0,0,2,0,1,0,1,0,2,-0.00654868,-0.00214714,-0.00239350,-0.00059257,-0.002158905,sell
2017-05-27,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,1,1,-0.00233879,-0.00267123,-0.00222214,-0.00320485,-0.001203057,sell
2017-05-28,2,0,0,1,0,2,0,0,0,1,1,1,0,1,1,1,1,0,1,2,0,0,0,1,1,0,-0.00081612,-0.00189898,-0.00178994,-0.00146265,-0.000993439,sell
2017-05-29,0,1,1,1,0,1,1,0,0,0,1,1,1,0,2,0,1,1,0,3,0,2,0,1,0,1,-0.00308690, 0.00255269, 0.00259271, 0.00255269, 0.005006080,buy
2017-05-30,0,1,1,0,0,1,0,2,0,1,0,2,0,0,1,1,2,0,0,2,0,1,0,0,0,1,-0.00007596,-0.00003353, 0.00014844,-0.00008390,-0.000854808,sell
2017-05-31,0,0,0,1,0,1,0,2,0,1,0,0,0,1,2,1,2,0,0,1,1,1,1,0,0,0, 0.00195381, 0.00000239, 0.00011030,-0.00004667, 0.000022652,buy
2017-06-01,0,2,1,0,1,0,0,1,0,0,1,0,1,0,3,0,1,0,0,2,1,1,1,0,1,0, 0.00077238, 0.00152007, 0.00148182, 0.00130351, 0.001779318,buy
2017-06-02,0,1,2,0,0,0,0,2,1,0,1,1,2,0,2,0,1,2,0,1,0,2,0,1,0,1, 0.00058680, 0.00352485, 0.00391403, 0.00397491, 0.002313309,buy
2017-06-03,1,1,2,0,0,1,0,2,1,0,0,2,2,1,0,0,1,1,1,1,1,2,0,0,0,1,-0.00093774, 0.00092701, 0.00405995, 0.00119014, 0.001059377,buy
2017-06-04,1,1,1,1,1,1,0,1,1,1,0,2,1,2,0,1,1,2,1,1,2,1,1,0,0,1,-0.00476294,-0.00036695,-0.00054930,-0.00429304,-0.004718775,sell
2017-06-05,1,1,1,2,1,0,2,1,0,1,1,1,1,2,0,0,0,2,1,1,2,1,2,0,0,0,-0.00225015,-0.00048719,-0.00226598,-0.00335658,-0.003721971,sell
2017-06-06,0,2,2,1,2,0,2,1,0,0,1,1,1,1,0,1,0,1,0,2,1,1,1,0,0,1,-0.00129054,-0.00072276,-0.00045040,-0.00113421, 0.000090624,sell
2017-06-07,0,2,2,1,1,1,2,2,1,0,0,1,1,2,1,1,1,0,0,2,1,2,1,1,0,0,-0.00150861,-0.00121643,-0.00127549,-0.00135719,-0.001084832,sell
2017-06-08,0,1,1,0,0,2,1,2,1,0,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.00007701,-0.00007701,-0.00011751,-0.00161064,-0.000790450,sell
2017-06-09,1,1,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,2,0,1,0, 0.00037067, 0.00020140, 0.00020140,-0.00141690, 0.000357783,sell
2017-06-10,0,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,2,0,1,0,-0.00061181,-0.00013811,-0.00040321,-0.00084027,-0.000365828,sell
2017-06-11,0,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00057171, 0.00053314, 0.00049480, 0.00053314, 0.000353792,buy
2017-06-12,0,2,0,1,1,0,0,1,1,0,0,2,0,1,0,1,1,0,0,2,0,2,0,0,0,0, 0.00192601, 0.00194854, 0.00159887, 0.00206522, 0.002319615,buy
2017-06-13,1,0,0,2,2,0,0,2,1,0,1,2,0,1,0,0,1,1,1,1,0,2,0,1,1,1, 0.00128935, 0.00067750,-0.00246081,-0.00213691, 0.002321669,sell
2017-06-14,1,1,0,1,2,0,1,1,1,0,1,1,1,0,1,1,1,2,1,1,0,1,0,0,1,1, 0.00874569, 0.00337775, 0.00652076, 0.00361926, 0.008745693,buy
2017-06-15,0,1,1,0,2,0,2,1,0,0,0,1,1,0,0,2,1,1,1,1,0,1,0,1,0,1,-0.00028482,-0.00233421,-0.00233421,-0.00232152,-0.002334208,sell
2017-06-16,0,2,0,0,0,2,1,1,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,2, 0.00413429, 0.00383307, 0.00383307, 0.00460526, 0.005108547,buy
2017-06-17,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,1,0,0,1,1,0,-0.00532810,-0.00567333,-0.00556068,-0.00551985,-0.005519855,sell
2017-06-18,0,1,0,1,1,1,0,2,0,0,1,1,1,1,0,1,2,0,0,2,0,0,1,0,2,0, 0.00404255, 0.00317220, 0.00392807, 0.00421533, 0.005168064,buy
2017-06-19,0,2,1,2,1,1,0,0,0,1,1,2,1,1,0,1,2,0,0,3,0,2,0,1,1,0,-0.00076065, 0.00229940, 0.00193250, 0.00245502, 0.003904682,buy
2017-06-20,0,1,1,3,0,2,0,1,0,1,0,3,0,1,0,0,2,0,0,4,0,2,0,2,0,1,-0.00128230, 0.00045647, 0.00090185, 0.00084691, 0.001183625,buy
2017-06-21,1,0,0,4,1,2,0,1,1,1,0,2,0,2,2,0,0,1,1,3,1,1,0,2,0,3,-0.00148219, 0.00207025,-0.00142597,-0.00154525,-0.001545248,buy
2017-06-22,0,0,0,3,2,1,1,0,1,0,0,2,0,0,2,0,0,0,1,2,1,1,1,1,0,2,-0.00032434,-0.00019073,-0.00065149,-0.00063278,-0.000861847,sell
2017-06-23,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,3,0,1,1,2,0,3,-0.00180713,-0.00156802,-0.00115545,-0.00100375,-0.001721573,sell
2017-06-24,0,0,0,1,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,3,0,0,0,2,0,3, 0.00212503, 0.00224684, 0.00212503, 0.00034046, 0.000190941,buy
2017-06-25,1,0,1,0,0,1,0,1,0,0,2,0,1,1,2,0,0,1,0,1,0,1,0,1,1,2, 0.00281970, 0.00202353, 0.00311837, 0.00190945, 0.001188063,buy
