Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.401718383098871,-0.0444296,-0.0433888, 0.01200036,-0.036758,-0.0474213,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.400897233986706, 0.0109766,-0.0087156,-0.02570179,-0.005126,-0.0446720,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.40005746270245, 0.0499090, 0.0405865, 0.04642004, 0.047648, 0.0508066,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.399197295705905,-0.0031823, 0.0018522,-0.00092654, 0.008672, 0.0010482,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.398320280077468, 0.0060318,-0.0139457,-0.01189233, 0.003867, 0.0057442,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.397422868736743, 0.0139895, 0.0147749, 0.02073243, 0.018364, 0.0207292,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.396506835223927, 0.0030429, 0.0064867, 0.01607167, 0.005845, 0.0138153,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.39557483984932, 0.0233966, 0.0248669,-0.00776580, 0.019707, 0.0162728,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.394622448762424,-0.0026971,-0.0074479,-0.01351298, 0.005703,-0.0091283,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.393654095813736, 0.0212097, 0.0234350, 0.02081475, 0.020653, 0.0198391,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.392668007463057, 0.0241933, 0.0151126, 0.01454922, 0.033265, 0.0227852,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.391661523400089, 0.0270516, 0.0299253, 0.01662704, 0.028104, 0.0276091,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.39063996424543, 0.0251579, 0.0084037, 0.01778528, 0.025132, 0.0202470,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.389603329999078,-0.0006014, 0.0002177, 0.00080944, 0.001729, 0.0007610,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.388546300040437,-0.0365260,-0.0311998,-0.04738964,-0.035805,-0.0380785,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.387475081760203,-0.0458418,-0.0273272,-0.04463580,-0.041253,-0.0426754,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.386388788388278,-0.0302403,-0.0256905,-0.03523945,-0.028674,-0.0287552,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.385285646384461,-0.0040390,-0.0213409,-0.00505027,-0.012575,-0.0058998,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.384167429288952, 0.0111424,-0.0219316, 0.00530682,-0.005852,-0.0023364,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.383033250331652,-0.0368581,-0.0211240,-0.04247872,-0.023584,-0.0315647,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.381884883052759,-0.0077246, 0.0137448,-0.00987676,-0.004951,-0.0122285,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.380719667141975, 0.0263161, 0.0582051, 0.05121620, 0.029740, 0.0539002,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.379541149679699, 0.0222558, 0.0340460, 0.01819819, 0.027520, 0.0245074,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.378348443895829,-0.0061585, 0.0073134,-0.00234107, 0.009013, 0.0026084,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.377143323330567, 0.0307005, 0.0440441, 0.04295924, 0.031394, 0.0429592,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.375921354133413, 0.0043505, 0.0437874, 0.02962887, 0.000503, 0.0405355,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.374688743695065,-0.0117349, 0.0169062, 0.00015150, 0.000763, 0.0076544,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.373441944935124,-0.0079878, 0.0178368,-0.00316400, 0.005152,-0.0017803,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.37218184462369,-0.0015118, 0.0033693, 0.00142092,-0.020489, 0.0004121,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.370911103071062, 0.0078022, 0.0186909, 0.01064664, 0.009001, 0.0034659,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.369623512886543,-0.0174134,-0.0088952,-0.01168143,-0.010140,-0.0137880,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.368327055001029,-0.0241296,-0.0026661,-0.01840740,-0.009853,-0.0179727,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.367016408793922,-0.0226078,-0.0273699,-0.01973852,-0.026233,-0.0241511,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.36569512134562,-0.0052536,-0.0246870, 0.01175223,-0.013381,-0.0122823,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.364363192656125,-0.0225179,-0.0081126,-0.00800399,-0.016518,-0.0174204,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.363018849185236,-0.0056912,-0.0124505,-0.00927040,-0.008589,-0.0105815,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.361660317392754,-0.0157770,-0.0055869,-0.00280456, 0.005259, 0.0025507,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.360295578209576,-0.0159922,-0.0196647,-0.00482149,-0.010488,-0.0088858,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.358917537474904,-0.0323390,-0.0239251,-0.02734375,-0.054079,-0.0245182,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.357530629039238,-0.0185002, 0.0019767,-0.01006965, 0.010330,-0.0012126,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.356130419052078, 0.0194886,-0.0009611, 0.01020197, 0.017441, 0.0113033,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.354722228134023, 0.0329883, 0.0043585, 0.00793393, 0.030829, 0.0234622,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.353304282744873, 0.0289545, 0.0279875, 0.02050028, 0.023306, 0.0217952,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.351875696114528, 0.0248315, 0.0382044, 0.03175853, 0.040153, 0.0374946,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.350440015323387,-0.0193941,-0.0261218,-0.02668223,-0.023939,-0.0164333,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.348992806520953,-0.0132612,-0.0170120,-0.01859003,-0.019625,-0.0165472,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.347538503557722,-0.0168249, 0.0062842, 0.00688202, 0.005702, 0.0061081,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.346074446123396, 0.0057710, 0.0114127, 0.00715780, 0.008111, 0.0071578,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.344602407758174, 0.0213025, 0.0145847, 0.00722370, 0.018966, 0.0124539,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.343122388462057,-0.0020454,-0.0013038,-0.00325655,-0.007080,-0.0028114,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.341634388235044, 0.0179145,-0.0030333, 0.00510894, 0.012550, 0.0132198,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.340138407077135, 0.0061962, 0.0142793, 0.00285866, 0.019805, 0.0215909,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.33863444498833, 0.0130972, 0.0163113,-0.00637068, 0.010461, 0.0108117,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.337125162278928,-0.0049686,-0.0022332, 0.00350048, 0.001242,-0.0037719,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.335611445719029,-0.0247764,-0.0233335,-0.03520899,-0.028402,-0.0221071,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.334081767297338,-0.0211872,-0.0183864,-0.01981135,-0.020754,-0.0235241,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.332549428565348,-0.0181234, 0.0093379,-0.01578215,-0.028191,-0.0238480,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.331017089833358, 0.0081641, 0.0404656, 0.03237229, 0.020707, 0.0265114,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.329477656940572, 0.0153799, 0.0252029, 0.02669401, 0.006779, 0.0304729,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.327929356346791,-0.0131593,-0.0320061,-0.01547955,-0.030282,-0.0155503,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.326373961592213,-0.0189035,-0.0314174,-0.01565199,-0.023148,-0.0184766,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.324815019757238,-0.0254183,-0.0265596,-0.02412869,-0.026732,-0.0248097,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.323251644071765,-0.0142722,-0.0099972,-0.00892919,-0.006332,-0.0100851,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.321682947765694,-0.0049017,-0.0038321,-0.00365741,-0.004504,-0.0059106,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.320107157298827,-0.0366522,-0.0418817,-0.04087832,-0.050470,-0.0422452,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.318527819751563,-0.0275727,-0.0488748,-0.02700239,-0.036383,-0.0396411,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.316945821893999, 0.0077025,-0.0357853, 0.00241652, 0.001228, 0.0001348,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.31535584310554, 0.0417524, 0.0459413, 0.04470815, 0.041614, 0.0430518,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.313764977546981, 0.0078350, 0.0241343, 0.01106177, 0.018304, 0.0114335,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.312170564908024, 0.0268434, 0.0545912, 0.04655283, 0.050386, 0.0509601,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.31057171841857, 0.0117592, 0.0210712, 0.01792558, 0.029048, 0.0290968,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.308969324848717,-0.0137486,-0.0338068,-0.03019273,-0.020620,-0.0313121,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.307363384198466,-0.0234190,-0.0294980,-0.02177735,-0.025131,-0.0282886,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.305755670008016,-0.0272483,-0.0218580,-0.02805465,-0.029465,-0.0318284,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.304145295507268, 0.0132407, 0.0090349, 0.01379653,-0.006920, 0.0048706,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.302530487156022, 0.0006283,-0.0023859, 0.00040812,-0.007710,-0.0124679,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.300916565574875, 0.0065051, 0.0035519,-0.00311319, 0.004119,-0.0025082,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.299299096913331,-0.0069451,-0.0012721, 0.01160547, 0.003735, 0.0067539,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.297678081171388, 0.0348165, 0.0372162, 0.02945589, 0.033520, 0.0313415,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.296056178659346, 0.0229403, 0.0215578, 0.03044118, 0.022375, 0.0101056,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.294434276147303,-0.0244144,-0.0288714,-0.03035775,-0.027404,-0.0281662,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.292811486865161,-0.0220000,-0.0232660,-0.02404641,-0.024080,-0.0158372,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.291186037272721, 0.0010442,-0.0057130, 0.00235070,-0.001578,-0.0074508,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.28956058768028,-0.0082201,-0.0133073,-0.01337722,-0.016570,-0.0171558,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.287936024857939,-0.0169697,-0.0211449,-0.01663319,-0.021185,-0.0276816,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.286309688495399, 0.0153461,-0.0086127, 0.01534613,-0.011862, 0.0243218,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.284683352132859, 0.0301106, 0.0226600, 0.03263490, 0.029081, 0.0030113,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.283057902540419, 0.0167160, 0.0014913, 0.01182578, 0.006907, 0.0085982,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.281432452947979,-0.0026948,-0.0146676,-0.01466356,-0.014210,-0.0101278,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.279807890125638, 0.0073922, 0.0038585,-0.00304161, 0.003425,-0.0093900,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.278182440533197,-0.0060148,-0.0091380,-0.01586328, 0.016566, 0.0096749,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.276556990940757,-0.0096457,-0.0087289,-0.03397171,-0.010363, 0.0038773,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.274934201658615, 0.0287860, 0.0295809, 0.01596610, 0.028959, 0.0319843,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.273311412376473,-0.0090315,-0.0048437,-0.01847732,-0.008862,-0.0087361,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.271689509864431,-0.0088685, 0.0040468,-0.00723259, 0.003550,-0.0030467,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.270071154432786, 0.0037170, 0.0061982, 0.00418487, 0.003710, 0.0086171,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.268453685771242,-0.0066348, 0.0088489,-0.00498411,-0.005417,-0.0012267,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.266836217109697, 0.0214400, 0.0107998,-0.00684187,-0.000887,-0.0000499,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.265222295528551,-0.0477542,-0.0471113,-0.04830000,-0.046070,-0.0479344,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.263610147487603,-0.0258287,-0.0154721,-0.02181101,-0.019759,-0.0346285,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.262000659756954,-0.0455586,-0.0444802,-0.04365415,-0.043814,-0.0366913,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.260393832336604,-0.0106757, 0.0143830, 0.00172946, 0.038893,-0.0117668,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.258790551996652,-0.0111976, 0.0404338, 0.01886653, 0.035099, 0.0402211,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.257189931966998, 0.0272328, 0.0417219, 0.01681772, 0.036424, 0.0562554,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.255591972247643, 0.0216664, 0.0312321, 0.01185256, 0.028055, 0.0377772,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.253996672838587, 0.0444095, 0.0468609, 0.04805906, 0.046012, 0.0380987,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.252407580820227,-0.0284831,-0.0413194,-0.02851091,-0.029192,-0.0289216,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.250821149112166,-0.0066292,-0.0000156,-0.01055157,-0.007335,-0.0130000,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.249238264484503, 0.0083965, 0.0130010,-0.00684671, 0.000035, 0.0068191,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.247658926937238, 0.0081630,-0.0172313,-0.00948248,-0.014952,-0.0059676,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.24608491001057,-0.0067819,-0.0186843,-0.01105702,-0.017136,-0.0042118,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.244514440164301, 0.0137215, 0.0150738, 0.01556241, 0.014757, 0.0215578,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.242949290938628, 0.0291497, 0.0252792, 0.01071905, 0.037491, 0.0175296,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.241388575563454,-0.0115102, 0.0058782,-0.00771131,-0.013696,-0.0357505,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.239834067578976,-0.0221834,-0.0038797,-0.00376183,-0.016666,-0.0192937,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.238287540525394, 0.0044628, 0.0104942, 0.01270794,-0.001203,-0.0081015,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.236735692851214, 0.0187273, 0.0215972, 0.00336709, 0.008371, 0.0049081,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.235203354119225, 0.0053208, 0.0098337,-0.00749610,-0.003056,-0.0030728,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.233671015387235, 0.0528618, 0.0409966, 0.01292870, 0.010739, 0.0151194,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.232138676655245, 0.0342085, 0.0342085, 0.01289407, 0.036415, 0.0055932,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.230618752704649, 0.0281034, 0.0339865, 0.02188123, 0.023867, 0.0358186,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.229102375834451, 0.0480238, 0.0502734, 0.00975731, 0.011607, 0.0603108,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.227593093125049,-0.0088586, 0.0005795,-0.00880322, 0.011144, 0.0106809,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.226089131036244,-0.0424506,-0.0444851,-0.03968038,-0.039571,-0.0373320,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.224594036648435,-0.0552661,-0.0526414,-0.05448970,-0.043456,-0.0551431,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.223104262881222, 0.0192192, 0.0052798, 0.00688024, 0.006761, 0.0029746,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.221622470044906, 0.1036748, 0.0690366, 0.10135624, 0.108565, 0.1101756,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.220146884599286, 0.0713445, 0.0486975, 0.08500341, 0.071912, 0.0733246,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.218678393314463, 0.0393704, 0.0323813, 0.02420984, 0.032824, 0.0281080,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.217217882960535, 0.0334705, 0.0308077, 0.05451457, 0.034454, 0.0458099,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.215765353537503,-0.0045211,-0.0026714,-0.00821222,-0.005691, 0.0014295,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.214319918275268, 0.0030542,-0.0045764,-0.01441970,-0.011375, 0.0029131,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.212881577173828, 0.0117506, 0.0105159,-0.00123966, 0.003638, 0.0110349,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.211452103773384, 0.0022021, 0.0048553, 0.00727156, 0.007548, 0.0080880,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.210031498073935, 0.0094790,-0.0067351, 0.00247900, 0.008647, 0.0113173,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.208617986535283, 0.0300368, 0.0091797, 0.02226103, 0.016246, 0.0198795,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.207214229467725, 0.0322415, 0.0124317, 0.02060433, 0.006761, 0.0036768,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.205819340101163, 0.0394225, 0.0164301, 0.02946102, 0.009343, 0.0168668,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.204433318435596, 0.0355161, 0.0376168, 0.03208290, 0.032207, 0.0321203,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.203056164471024, 0.0627456, 0.0551914, 0.06514508, 0.062942, 0.0085291,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.201686991437348, 0.0395564, 0.0248262, 0.01747890, 0.041746,-0.0030781,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.200328459644866, 0.0405090, 0.0405179, 0.03713432, 0.038595, 0.0143969,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.19897968232348,-0.0202000,-0.0173627,-0.03350768,-0.009504,-0.0253351,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.197641546243287, 0.0681725, 0.0710271, 0.00509646, 0.042528, 0.0400370,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.196311391093991, 0.0642504, 0.0621763,-0.01078567, 0.033711, 0.0314651,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.194990103645689, 0.0094745, 0.0003750,-0.01081875, 0.006102, 0.0021534,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.193679457438582,-0.0071721, 0.0444504, 0.05694154, 0.014274, 0.0313845,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.19237945247267, 0.0254230, 0.0737633, 0.06745772, 0.014120, 0.0674788,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.191088315207753, 0.0076790,-0.0057230,-0.00831215, 0.008637, 0.0003493,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.18980781918403, 0.0042593,-0.0022077, 0.00289611, 0.020626, 0.0206263,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.188538851171601,-0.0017977,-0.0221809,-0.01459264,-0.001991,-0.0136403,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.187280524400366, 0.0286886, 0.0205250,-0.01777844, 0.007966, 0.0061584,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.186031952100226,-0.0541132,-0.0384824,-0.05218337,-0.052713,-0.0527349,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.184794021041281, 0.0222279, 0.0273579, 0.01143361, 0.026757, 0.0081767,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.183567617993629, 0.0460066, 0.0467595, 0.05357640, 0.051446, 0.0313177,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.182351856187172, 0.0286519, 0.0207450, 0.02932003, 0.029116, 0.0132000,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.181148509162109, 0.0607997, 0.0531613, 0.05328669, 0.058252, 0.0655749,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.17995491660814, 0.0725120, 0.0594566, 0.06492852, 0.072739, 0.0732126,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.178773738835564, 0.0645049, 0.0403949, 0.04438769, 0.068234, 0.0711348,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.177603202304183, 0.0228924, 0.0156462, 0.02031373, 0.032297, 0.0259661,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.176445080554196, 0.0051729, 0.0041006, 0.00678288, 0.004096, 0.0009841,buy
