Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,2.79,0,2.7,0,1.23,0,2.51,0,2.79,0,0,2.51,1.23,2.7,-0.0143945,-0.01593456,-0.0146671,-0.0161125,-0.0177355,sell
2015-07-26,2.89,4.42,0,0,0,2.84,0,0,1.41,0,0,3.36,2.89,2.49, 0.0109508, 0.01248091, 0.0078640, 0.0128870, 0.0090618,buy
2015-07-27,4.93,4.62,2.97,0,2.79,0,0,2.62,2.56,2.51,5.59,3.35,1.5,2.42,-0.0126031,-0.00668813,-0.0079116,-0.0062251,-0.0077476,sell
2015-07-28,0,6.27,5.42,0,0,0,0,0,2.6,2.47,3.64,0.6,2.38,0, 0.0023158, 0.00792445, 0.0043370, 0.0019349, 0.0023158,buy
2015-07-29,2.92,2.19,7.79,0,0,0,2.74,2.6,0,2.84,4.25,5.3,2.77,5.52,-0.0135353,-0.01288758,-0.0141072,-0.0155154,-0.0028443,sell
2015-07-30,1.67,3.54,2.92,2.44,0,2.84,0,0,2.44,0,5.58,3.72,0,1.67,-0.0019366,-0.00470946,-0.0054202, 0.0019874, 0.0020139,sell
2015-07-31,0,3.95,1.48,2.6,5.59,0,2.79,0,0,0,7.17,3.85,2.6,2.79, 0.0092475, 0.01207729, 0.0071730, 0.0114910, 0.0109321,buy
2015-08-01,0,3.68,5.74,2.44,0,4.87,0,0,2.77,2.44,4.73,3.62,0,3.17, 0.0248781, 0.01100486, 0.0253854, 0.0241878, 0.0265274,buy
2015-08-02,0,5.19,5.19,0,2.7,0,2.51,0,2.6,0,4.81,4.1,2.72,3.7, 0.0078950,-0.00968633,-0.0018106,-0.0077959,-0.0036355,sell
2015-08-03,3.29,6.45,2.56,0,0,0,0,0,2.72,2.56,0,2.14,2.87,2.01, 0.0149979, 0.01078967, 0.0162568, 0.0146036, 0.0153167,buy
2015-08-04,3.74,7.67,0.92,0,3.39,0,0,2.74,1.05,2.49,2.34,6.66,2.47,6.12,-0.0065639,-0.00755144,-0.0055138,-0.0063110,-0.0050472,sell
2015-08-05,5.33,6.69,2.2,0,3.63,2.32,0,2.84,6.47,2.49,2.32,5.17,0,6.56,-0.0135657,-0.01662868,-0.0166328,-0.0213746,-0.0166328,sell
2015-08-06,4.18,10.6,2.95,0,6.99,0,2.95,0,5.48,0,2.95,9.16,0,10.08, 0.0002288, 0.00430881, 0.0013074, 0.0030446,-0.0042975,sell
2015-08-07,3.98,8.36,1.65,0,5.49,0,0,2.95,3,0,0,8.55,2.95,7.93,-0.0072693,-0.00704746,-0.0074884,-0.0056968,-0.0085114,sell
2015-08-08,0,2.97,0,0,1.24,2.62,2.67,5.44,3.91,2.72,2.72,2.97,0,2.62,-0.0172569,-0.01999227,-0.0102103,-0.0117003,-0.0167594,sell
2015-08-09,0,0,2.79,0,0,2.87,4.96,0,2.87,0,0,2.79,2.4,2.56, 0.0004485,-0.01072930,-0.0107293,-0.0112723,-0.0019127,sell
2015-08-10,0,0,0,0,2.89,2.65,2.79,0,2.89,2.79,0,0,2.65,0, 0.0033234, 0.00167387, 0.0024766, 0.0068097, 0.0033234,buy
2015-08-11,2.79,0,0,2.62,2.12,0,1.41,2.7,0,1.41,2.79,2.62,2.12,2.7,-0.0117956,-0.00068426,-0.0085184,-0.0180664,-0.0067343,sell
2015-08-12,0,2.7,0,2.62,2.74,2.74,0,0,0,2.74,5.32,0,2.74,0,-0.0043338,-0.00107866,-0.0013957,-0.0039900,-0.0010787,sell
2015-08-13,2.89,0,5.71,2.97,2.84,0,0,0,2.97,2.84,5.81,2.87,0,2.89, 0.0102013, 0.00754817, 0.0104209, 0.0098116, 0.0065503,buy
2015-08-14,1.84,0,2.69,0,0,0,0,0,0,0,0,1.82,3.78,2.71, 0.0243221, 0.01254104, 0.0144996, 0.0270154, 0.0230978,buy
2015-08-15,3,4.82,3,0,2.51,0,0,0,2.51,0,0,5.4,2.95,5.42,-0.0014264,-0.00379623,-0.0034969,-0.0016702,-0.0033856,sell
2015-08-16,4.87,0,4.85,2.42,0,1.67,0,0,1.67,2.77,2.42,4.87,2.28,4.85,-0.0120553, 0.00170738,-0.0123365, 0.0017074,-0.0148259,buy
2015-08-17,0,0,0,0,2.51,2.51,0,0,2.51,0,0,0,2.51,0,-0.0213009,-0.02020347,-0.0112526,-0.0120884,-0.0178507,sell
2015-08-18,0,0,2.67,2.56,0,2.7,2.7,2.42,2.7,0,2.67,2.42,2.7,2.56,-0.0162934,-0.01657987,-0.0162934,-0.0170483,-0.0180108,sell
2015-08-19,0,2.67,0.68,2.26,2.77,0,0,2.4,0,2.77,3.35,2.4,0,2.26, 0.0104469, 0.00366633, 0.0049557,-0.0001483, 0.0038829,buy
2015-08-20,0,3.57,1.25,0,0,3.28,2.95,1.26,1.92,2.62,1.25,1.67,2.95,1.9,-0.0111701,-0.00086894,-0.0055496,-0.0109111,-0.0085274,sell
2015-08-21,2.87,5.94,4.79,0,0,1.32,2.95,2.95,4.27,0,5.15,5.92,0,5.48,-0.0010954,-0.00485884,-0.0042341,-0.0032059,-0.0188330,buy
2015-08-22,0,6.74,2.97,0,0,5.2,2.95,2.44,2.58,2.95,2.97,4.82,2.44,4.54, 0.0027340,-0.02021596, 0.0043735, 0.0011656, 0.0014790,buy
2015-08-23,5.37,0,2.16,0,2.65,2.97,0,2.82,5.5,0,4.98,2.65,0,2.84,-0.0032201,-0.00665636,-0.0068370,-0.0053189,-0.0016973,sell
2015-08-24,0,2.65,0,0,0,1.79,0,2.92,4.44,2.92,0,0,0,0,-0.0173555,-0.01822886,-0.0142726,-0.0196658,-0.0044097,sell
2015-08-25,3.1,0,2.18,0,0,0,2.36,1.26,2.18,1.26,2.36,0,2.47,0.63,-0.0182522,-0.02105619,-0.0190943,-0.0213898,-0.0245991,sell
2015-08-26,1.23,2.6,3.27,0,0,2.65,0,2.51,2.56,0,2.65,3.09,2.6,3.74,-0.0072373,-0.00043333, 0.0102515,-0.0003787,-0.0003787,sell
2015-08-27,4.96,0,3.89,0,2.79,0,0,0,0,2.56,2.79,1.27,2.62,2.4,-0.0158441,-0.01654770,-0.0192926,-0.0147240,-0.0165477,sell
2015-08-28,3,2.62,2.28,2.42,2.6,0,2.32,0,2.42,2.62,0,4.88,0,5.32,-0.0088476,-0.01332502,-0.0102633,-0.0134482,-0.0108407,sell
2015-08-29,1.85,0,5.33,2.4,0,5.14,0,0,0,2.36,2.47,5.79,2.4,4.17, 0.0074836, 0.00596163, 0.0070655, 0.0045169, 0.0074135,buy
2015-08-30,0,0,4.63,1.04,2.65,0,2.62,0,3.61,0,1.04,4.78,0,2.65, 0.0029229,-0.00362629, 0.0006662, 0.0026162,-0.0005094,sell
2015-08-31,0,2.3,2.42,5.4,2.97,0,0,0,4.79,2.87,5.5,0,2.42,0, 0.0135990, 0.01345471, 0.0103047, 0.0134547, 0.0084548,buy
2015-09-01,2.42,2.28,0.68,2.95,0,2.72,0,2.34,5.42,0,5.67,3.02,2.28,2.36,-0.0221718,-0.02005139,-0.0222377,-0.0159457,-0.0189810,sell
2015-09-02,0,2.36,4.24,1.41,0,0,2.84,0,1.68,2.65,4.25,0.77,2.36,0.82,-0.0172885,-0.01731129,-0.0174956,-0.0169142,-0.0123548,sell
2015-09-03,5.61,1.82,5.69,0,2.6,0,1.65,2.47,2.47,1.82,4.23,3.59,2.87,4.86,-0.0011030,-0.00110303, 0.0023268, 0.0043504,-0.0002185,buy
2015-09-04,1.24,5.33,6.87,0,0,2.36,0,0,0,2.95,3,4.52,0,5.33,-0.0185480,-0.01787418,-0.0188453,-0.0054464,-0.0178742,sell
2015-09-05,5.74,0,6.5,1.16,0.92,0,4.8,5.33,2.44,2.77,3.9,6.68,3.76,4.9,-0.0084834, 0.01709166,-0.0014044,-0.0097564, 0.0001542,sell
2015-09-06,2.92,0,0.92,2.95,2.16,1.62,0,0,1.62,0,0,3.84,2.16,2.95, 0.0011822,-0.00996908,-0.0091224,-0.0021747, 0.0011877,buy
2015-09-07,3,0,0,5.81,2.95,2.56,2.6,5.69,2.56,2.97,3,2.89,5.55,5.64,-0.0081452,-0.01557619,-0.0068211,-0.0080752,-0.0099673,sell
2015-09-08,0,2.44,0,0,4.55,0,0,1.76,2.79,0,2.44,1.76,1.76,0, 0.0113923,-0.00474632, 0.0003032, 0.0085783, 0.0136849,buy
2015-09-09,2.7,0,2.44,0,0,2.92,0,2.97,0,0,2.44,2.97,2.92,2.7,-0.0112101,-0.00776401,-0.0120019,-0.0171885,-0.0078074,sell
2015-09-10,1.7,0,2.84,0,3,0,2.58,2.67,2.95,2.58,0,5.51,3,1.7, 0.0174565, 0.01698280, 0.0191871, 0.0164289, 0.0154595,buy
2015-09-11,0,5.95,0,0,0,2.92,0,1.54,0,2.92,0,4.49,0,3,-0.0168372,-0.01617758,-0.0180276,-0.0152763,-0.0154598,sell
2015-09-12,2.79,0,2.53,2.7,2.58,0,0,0,0,2.58,2.7,2.79,0,2.53, 0.0143254, 0.01638874, 0.0152374, 0.0103977, 0.0160748,buy
2015-09-13,0,0.83,0,0,2.79,0,0,0,2.79,0,0,0,2.65,0.83,-0.0155885,-0.01454691,-0.0080482,-0.0086945,-0.0112587,sell
2015-09-14,0,1.79,2.95,2.42,0.59,2.87,0,0,3.46,0,2.95,0,0,4.21, 0.0124443, 0.01247456, 0.0050483,-0.0010384, 0.0117770,buy
2015-09-15,0,2.97,0,0,0.8,0,0,2.77,0.8,2.49,0,2.77,0,2.97,-0.0059808,-0.01389645,-0.0063593,-0.0083919,-0.0083919,sell
2015-09-16,0,4.68,0,0,3.8,0,2.58,0,3.68,0,2.42,0,2.7,2.26, 0.0139094, 0.01380738, 0.0105190, 0.0049594, 0.0218307,buy
2015-09-17,2.74,0,2.79,0,3.66,2.65,2.82,0,1.48,2.18,2.74,2.82,2.65,2.79,-0.0127758,-0.01524030,-0.0255792,-0.0157647,-0.0255792,sell
2015-09-18,0,2.44,0,0,4.65,2.32,2.74,2.77,4.8,2.62,0,2.32,2.74,2.44, 0.0139533, 0.01419292, 0.0115947, 0.0143402, 0.0143402,buy
2015-09-19,2.77,1.03,0,0,2.77,5.31,0,2.82,2.77,2.84,2.82,3.5,0,2.77, 0.0009524,-0.00846009, 0.0003359, 0.0075923, 0.0030930,buy
2015-09-20,0,1.8,0,0,5.51,0,2.38,0,3,2.38,0,4.31,0,0,-0.0226939,-0.02250277,-0.0225942,-0.0226980,-0.0187470,sell
2015-09-21,2.74,3,0,0,2.36,0.55,0,2.97,5.65,0,0,3,2.97,0, 0.0093156, 0.01119581, 0.0067318,-0.0020465, 0.0116743,buy
2015-09-22,0,5.53,0,0,1.73,1.56,2.77,6.44,6.03,2.89,2.77,6.53,0,2.7,-0.0221342,-0.01436718,-0.0208695, 0.0051902,-0.0153499,sell
2015-09-23,2.42,1.59,2.56,0,1.26,5.37,0,1.54,6.79,0,2.4,3.13,2.42,0, 0.0094187, 0.01875106, 0.0165531, 0.0058839, 0.0179730,buy
2015-09-24,2.77,3.34,0,0,5.51,1.74,2.51,2.97,1.74,2.77,2.84,5.64,2.56,3.29, 0.0051011, 0.00719903, 0.0054329, 0.0066241, 0.0035230,buy
2015-09-25,0,3.99,1.87,2.32,0,5.08,0,2.87,2.32,2.32,0,5.23,1.87,4.39, 0.0114221, 0.01015324, 0.0101305,-0.0052951, 0.0096658,buy
2015-09-26,0,2.95,5.59,0,2.89,0,2.32,1.31,0,2.72,2.72,3.63,2.87,5.84,-0.0098995,-0.00912206,-0.0091221,-0.0093603,-0.0062638,sell
2015-09-27,0,2.42,2.6,0.82,0,0,0,0,2.6,0,0,0,0,3.24, 0.0036781,-0.00885562, 0.0018472, 0.0012103,-0.0000908,buy
2015-09-28,0,2.89,0.94,7.47,2.38,0,0,2.89,2.89,2.26,3.32,2.89,2.77,5.14,-0.0021195,-0.00076719,-0.0071057,-0.0017923,-0.0177189,sell
2015-09-29,1.9,1.7,3.57,2.95,0,3.12,0,0,3.6,0,6.15,0,1.42,2.95, 0.0182796, 0.01684046,-0.0012132, 0.0157286, 0.0182249,buy
2015-09-30,5.59,0,11.2,0.77,2.47,0.71,2.62,0,2.77,2.95,8.15,2.82,6.35,3.24,-0.0155488,-0.01760576,-0.0160501,-0.0143985,-0.0139744,sell
2015-10-01,0,7.96,5.91,1.65,0,3.39,0,0,0,2.56,4.26,2.53,5.21,5.79, 0.0072238, 0.00339354, 0.0067738, 0.0067738, 0.0081504,buy
2015-10-02,5.41,0,6.98,2.97,2.95,1.15,2.47,5.31,5.31,2.79,4.33,2.65,3.77,8.39, 0.0038436, 0.00714516, 0.0049967, 0.0049873, 0.0085358,buy
2015-10-03,0,0.64,2.42,2.65,2.14,1.42,0,0,2.14,0,0,0.64,1.42,5.07, 0.0081829, 0.00516275, 0.0019082,-0.0027152, 0.0092529,buy
2015-10-04,2.82,1.24,0,3.96,0,1.74,3,7.83,3,2.36,3.69,2.91,4.61,4.02,-0.0191275,-0.00591014,-0.0201480,-0.0059101,-0.0193234,sell
2015-10-05,0,5.21,0,4.25,0,4.59,0,1.73,2.49,0,4.29,6.9,2.1,0,-0.0037026,-0.00609096, 0.0024501,-0.0017950,-0.0051387,sell
2015-10-06,2.79,3,2.87,2.74,2.87,2.51,2.92,2.97,2.87,2.92,5.61,5.97,2.51,2.79,-0.0110979,-0.01063787,-0.0101525,-0.0110979,-0.0113011,sell
2015-10-07,0,4.51,4.91,3,1.85,5.55,2.6,2.1,1.85,2.6,4.99,6.79,5.55,2.74,-0.0156128,-0.00474698,-0.0167590,-0.0043304, 0.0008070,buy
2015-10-08,0,2.82,0,1.82,2.67,5.65,0,0,0,2.67,1.82,2.82,5.65,0, 0.0008080, 0.00180677,-0.0026305,-0.0026284,-0.0017649,buy
2015-10-09,2.74,0,2.62,2.87,0,2.6,0,0,2.89,0,2.87,2.74,2.6,2.62,-0.0135899,-0.00738756,-0.0124564,-0.0037718,-0.0087378,sell
2015-10-10,1.37,0,1.34,0.66,2.49,2.26,0,0,0,0,0,1.37,4.75,2, 0.0044425, 0.00447519, 0.0040599, 0.0038580, 0.0030570,buy
2015-10-11,0,0,5.08,3.95,0,1.99,0,0,0,2.74,2.08,0,1.99,6.95, 0.0112456, 0.01110126, 0.0105724, 0.0105923, 0.0132595,buy
2015-10-12,0,0,5.23,2.03,2.47,1.76,0,2.6,2.47,0,2.79,2.6,3.68,4.47, 0.0154512, 0.01433592, 0.0135012, 0.0133984, 0.0131246,buy
2015-10-13,0.92,2.7,0,2.97,0,4.14,0,0,2.56,0,2.7,0.92,4.45,2.97,-0.0041948,-0.00440678,-0.0018978,-0.0019814,-0.0019024,buy
2015-10-14,4.09,1.17,2.74,1.99,2.95,1.43,4.64,0,2.58,2.95,3.68,3.64,1.43,4.73, 0.0057897, 0.00282346, 0.0059716, 0.0036246, 0.0032702,buy
2015-10-15,2.72,5.49,0,1.15,2.6,4.13,4.3,0,1.51,2.82,3.99,5.51,3.91,2.65, 0.0007439, 0.00190094,-0.0019601, 0.0084369, 0.0019648,buy
2015-10-16,5.53,2.95,0,2.62,0,3.44,2.72,2.34,0,2.72,7.91,5.41,1,2.56,-0.0144594,-0.00404550,-0.0042078,-0.0016049,-0.0044965,sell
2015-10-17,1.89,1.24,1.37,3,2.67,2.53,0,5.02,2.58,0,8.05,4.56,2.53,0,-0.0074666, 0.01387339, 0.0134891,-0.0065563, 0.0144955,sell
2015-10-18,0,0,2.97,1.43,0,0,2.77,2.89,0,0,4.4,0,2.77,2.89, 0.0050374,-0.00732254, 0.0052815,-0.0037656, 0.0004138,buy
2015-10-19,2.44,0,2.08,0,0,0,2.44,2.74,2.44,2.74,4.52,2.7,0,0, 0.0004464, 0.00811066, 0.0176268,-0.0022187, 0.0163348,buy
2015-10-20,2.32,0,0,0,0,2.7,0,2.4,2.32,0,2.7,0,2.4,0, 0.0038813, 0.00000107,-0.0066999, 0.0000523,-0.0024326,buy
2015-10-21,3.68,2.58,0,0,3.78,0,2.79,0.88,2.58,2.74,2.49,3.11,0,2.79,-0.0100907,-0.00830820,-0.0119515,-0.0079663,-0.0119909,sell
2015-10-22,3.5,0,2.95,0,2.51,2.56,0,2.92,2.95,1.3,0,7.63,0,2.56,-0.0074948,-0.00749476,-0.0038895, 0.0078025,-0.0030309,sell
2015-10-23,5.46,2.72,3,0,2.77,2.67,0,2.6,0,2.72,2.58,8.22,2.51,5.77, 0.0000154,-0.00547254, 0.0015516, 0.0001129,-0.0015531,sell
2015-10-24,1.67,2.97,5.29,2.56,0,0,2.79,0,2.56,2.42,0,4.46,2.97,2.87, 0.0157746, 0.01636278, 0.0014886,-0.0026332, 0.0043842,sell
2015-10-25,0,0,2.95,0,3.81,0,0,0,1.07,0,2.74,0,2.95,2.4, 0.0074084,-0.00339480, 0.0082689,-0.0019805, 0.0003371,buy
2015-10-26,0,0,2.4,2.44,2.6,3.29,0,2.34,5.78,2.44,2.51,2.34,0,0, 0.0038741, 0.00387410, 0.0112363, 0.0141256, 0.0005340,buy
2015-10-27,0,3.89,0,2.87,5.55,1.94,2.28,0,6.69,0,3.55,0,3.71,2.58, 0.0083471, 0.00698375, 0.0066131, 0.0028952, 0.0047593,buy
2015-10-28,5.11,3,2.74,0,1.34,4.72,0,0,5.4,2.74,3,2.6,0.85,2.32, 0.0022014, 0.00004725, 0.0001256, 0.0186313, 0.0176654,sell
2015-10-29,1.31,6.83,2.77,0,0,3.06,2.4,2.74,2.2,2.95,5.57,2.36,3.63,2.4,-0.0024813,-0.00172291,-0.0004307, 0.0061636,-0.0030755,sell
2015-10-30,2.97,2.53,2.36,0,0,3.88,0,2.47,6.39,0,2.97,2.36,3.41,0, 0.0032893, 0.01152972, 0.0115297, 0.0035557, 0.0109599,buy
2015-10-31,10.28,0,0.84,0,0,3.79,0,2.82,4.2,2.82,5.3,0,3.08,3.66,-0.0094896,-0.00691315,-0.0065555,-0.0089837,-0.0034236,sell
2015-11-01,2.62,0,2.92,2.84,0,2.95,0,0,3.97,0,0,2.84,3.56,2.92,-0.0155730,-0.01617158,-0.0151675,-0.0132582,-0.0132294,sell
2015-11-02,2.97,3,2.1,0,0,2.4,2.47,2.89,6.78,2.89,3,0,0.98,5.07,-0.0062476, 0.00095602,-0.0069501,-0.0069108,-0.0063483,sell
2015-11-03,0,2.53,5.02,0,0,3.45,0,2.53,5.39,0,2.58,2.44,3.56,2.53,-0.0022614,-0.00187243, 0.0042124,-0.0041875,-0.0041875,sell
2015-11-04,0,2.79,1.8,0,2.47,1.08,1.04,0,4.53,0,0,3.83,1.08,1.8,-0.0000330,-0.00332460,-0.0044048,-0.0035287,-0.0008574,sell
2015-11-05,1.23,3.8,2.84,2.51,0,1.15,5.28,0,1.38,2.79,3.74,4.55,1.15,4.58,-0.0070305,-0.00062848,-0.0034217,-0.0045671,-0.0061369,sell
2015-11-06,5.42,2.97,0,1.8,0,2.88,5.53,0,0,1.67,2.95,5.47,3.74,4.77,-0.0046599,-0.00465994,-0.0078063,-0.0046599, 0.0021483,sell
2015-11-07,1.59,1.92,0,5.55,0,6.85,1.44,0,2.53,2.56,1.59,1.44,4.29,7.47,-0.0014763,-0.00098056,-0.0042765,-0.0116977,-0.0042774,sell
2015-11-08,0,0,2.53,2.95,4.65,1.38,0,2.6,0,2.89,2.53,2.6,3.14,2.95, 0.0070155, 0.00721687,-0.0065052, 0.0076860, 0.0070538,buy
2015-11-09,0,2.97,0,2.1,4.15,3.2,1.37,0,3.28,0,2.97,1.37,4.07,2.1,-0.0097683,-0.00733003,-0.0056072,-0.0112513,-0.0066569,sell
2015-11-10,2.87,2.97,2.62,2.97,2.51,4.54,2.95,0,5.46,0,2.87,2.95,1.59,8.56,-0.0036653, 0.00062020, 0.0001250,-0.0041610,-0.0000304,sell
2015-11-11,0,4.46,0,2.42,0,6.69,4.45,0,4.98,2.79,0,4.45,4.45,6.88,-0.0143844,-0.01109079,-0.0168728, 0.0072796,-0.0101904,sell
2015-11-12,2.38,0,0,1.38,0,4.32,2.87,0,2.87,0,0,2.47,1.85,3.76, 0.0011143,-0.01547595,-0.0138471, 0.0017259, 0.0062928,buy
2015-11-13,0,0,1,0,2.56,2.03,0,2.74,0,0,3.74,2.56,2.03,0, 0.0006833, 0.00062630, 0.0006833, 0.0087788, 0.0027664,buy
2015-11-14,0,0,2.72,0,5.05,2.22,0,2.6,0,2.47,2.72,0,4.8,2.6,-0.0017425,-0.01613607,-0.0164087, 0.0066581,-0.0025855,sell
2015-11-15,0,0,2.95,0,0,7.87,2.44,2.79,2.79,2.58,5.39,0,6.54,0,-0.0103308,-0.01479887,-0.0162299,-0.0147989,-0.0170197,sell
2015-11-16,0,0,0,0,0,5.62,5.81,0,0,2.97,2.95,2.51,7.65,0, 0.0053691, 0.00438021, 0.0027259,-0.0027334, 0.0043802,buy
2015-11-17,2.51,0,0,0,2.97,2.95,2.87,0,2.51,0,2.97,0,5.95,2.87, 0.0046066, 0.00303703,-0.0027339, 0.0030343, 0.0046791,buy
2015-11-18,0,2.65,0,0,2.77,5.7,0,0,2.65,0,0,2.77,5.44,2.7, 0.0022162,-0.00166817,-0.0022251,-0.0055060, 0.0078317,sell
2015-11-19,3.63,0,2.34,0,2.84,8.33,0,4.98,2.34,2.58,1.42,5.56,6.64,6.47,-0.0058989,-0.00601200,-0.0058479,-0.0057578,-0.0059423,sell
2015-11-20,4.92,0,0,0,0,7.4,2.87,2.65,0,0,2.38,10.43,2.49,4.92,-0.0123779,-0.00878863,-0.0088358,-0.0179708,-0.0036882,sell
2015-11-21,7.94,0,0.72,1.58,0,5.21,0,3,1.58,2.47,0.72,5.97,4.71,5.67, 0.0030423, 0.00198320, 0.0057493, 0.0057493, 0.0027050,buy
2015-11-22,1.89,5.62,1.23,2.65,2.74,3.83,0,3,2.65,2.62,3.97,4.82,5.01,1.89,-0.0073245,-0.00619977,-0.0080047,-0.0081343,-0.0004823,sell
2015-11-23,0,0,6.02,0,2.56,4.16,0.67,0,0.67,1.36,4.42,0,4.4,2.56, 0.0006755,-0.00394033,-0.0008936,-0.0024094,-0.0019176,buy
2015-11-24,2.89,0,8,0,0,4.33,4.36,1.85,4.1,2.49,7.62,2.89,1.61,2.72,-0.0059456,-0.00972967,-0.0032633,-0.0037328,-0.0044214,sell
2015-11-25,0,5,2.51,2.62,0,1.43,5.6,2.97,5.57,0,5.48,2.38,4.05,2.65, 0.0121107, 0.00538643, 0.0089230, 0.0031996, 0.0030060,buy
2015-11-26,2.44,0.73,4.13,4.02,0,1.26,2.3,2.74,4.74,2.44,4.95,2.65,2.84,0, 0.0041727, 0.00491539, 0.0034273, 0.0056042, 0.0054314,buy
2015-11-27,0,2.04,0,0,0,0,0,2.67,0,0,2.04,0,0,2.67,-0.0078329,-0.01641440,-0.0164144,-0.0163901,-0.0163901,sell
2015-11-28,2.49,2.97,5.61,2.74,0,0,0,4.09,2.42,2.87,7.13,2.74,2.74,0,-0.0033376,-0.00576066,-0.0023269,-0.0039883,-0.0054439,sell
2015-11-29,1.92,9.39,0,0,2.92,0,0,2.97,0,2.38,7.11,2.92,2.87,1.92, 0.0086488,-0.00293619,-0.0029362,-0.0031556,-0.0063649,sell
2015-11-30,5.78,2.47,2.89,0,2.22,0,2.72,2.14,2.72,2.47,5.03,2.22,2.89,2.89,-0.0013066, 0.00114865,-0.0033946,-0.0014939,-0.0000548,buy
2015-12-01,2.62,2.56,2.82,0,0,0,0,0,0,2.62,0,2.82,0,2.56, 0.0042388, 0.00156636,-0.0012245, 0.0042811,-0.0013715,buy
2015-12-02,0,2.58,2.74,1.74,0,2.82,0.79,0,3.61,0,1.74,2.58,0,2.74, 0.0051082,-0.00389185,-0.0028668,-0.0199311, 0.0035113,buy
2015-12-03,2.58,0,0,2.72,2.44,0,1.17,2.62,3.61,0,2.72,2.58,2.62,0,-0.0100958,-0.00365731,-0.0039432,-0.0106303,-0.0123249,sell
2015-12-04,0,0,2.04,2.87,0,0,1.71,4.04,1.71,2.87,0,1.17,0,4.91,-0.0029473, 0.00013216, 0.0061827, 0.0017527,-0.0014977,sell
2015-12-05,0,0,5.97,1.87,1.59,0,3.31,1.9,2.51,0,2.97,3.49,0.8,4.87,-0.0060410, 0.00025596, 0.0217127, 0.0186688, 0.0128775,buy
2015-12-06,0,2.44,1.7,0,2.97,0,6.58,5.44,5.56,0.93,2.44,8.41,2.65,1.7,-0.0105795,-0.00802249,-0.0185842,-0.0220277,-0.0173966,sell
2015-12-07,0,0,2.47,0,2.26,2.49,5.35,2.82,2.4,2.95,0,5.08,2.49,2.47,-0.0025148,-0.01126642, 0.0034148, 0.0021180,-0.0027342,sell
2015-12-08,2.6,2.7,0,0,5.82,2.56,4.39,1.71,4.47,2.56,2.6,4.45,3,2.7, 0.0070276, 0.01132209, 0.0123999, 0.0140523, 0.0113221,buy
2015-12-09,1.67,0,0,0,2.82,4.46,0,1.04,1.59,2.82,0,2.87,0,2.71,-0.0018039, 0.00555460, 0.0052359, 0.0056306, 0.0061402,buy
2015-12-10,4.82,0,0,0,1.25,2.47,0,5.87,2.47,1.25,5.07,0,0,5.62, 0.0149436, 0.01684582, 0.0164043, 0.0171385, 0.0175872,buy
2015-12-11,2.97,0,0,0,2.6,0,2.72,2.47,2.72,0,2.97,2.6,2.42,2.47, 0.0205845,-0.00383239, 0.0069941, 0.0028812, 0.0055492,buy
2015-12-12,1.38,0,0,0,0,0,2.89,2.53,0,2.65,4.27,0,0,2.53,-0.0024088, 0.00022896,-0.0003609,-0.0027742, 0.0015777,sell
2015-12-13,0,0,0,0,2.87,2.92,0.94,2.7,2.7,0,3.86,2.92,2.87,0,-0.0068767,-0.00422984,-0.0083958,-0.0081981,-0.0040389,sell
2015-12-14,0,0,0,0,0,1.87,5.57,0,0,0,4.79,0,0,2.65,-0.0146091,-0.01815546,-0.0224533,-0.0224533,-0.0193348,sell
2015-12-15,2.49,0,0,0,7.61,5.54,2.36,0,2.49,2.44,5.06,2.47,2.72,2.82,-0.0024262,-0.00307163,-0.0023743,-0.0017917,-0.0030716,sell
2015-12-16,2.24,0,0,0,2.62,5.66,4.38,0,2.24,2.77,0,4.65,2.62,2.62, 0.0040566, 0.00405658,-0.0009271, 0.0045804, 0.0040566,buy
2015-12-17,0,3.26,0,0,0,0,8.41,0,2.56,2.49,3.23,5.92,0,0,-0.0031113,-0.00433881, 0.0014649,-0.0037445,-0.0036796,sell
2015-12-18,0,1.15,2.56,0,0,0,1.73,2.67,2.56,0,1.15,1.73,2.67,0,-0.0015762, 0.00060675, 0.0035741, 0.0043184,-0.0180380,buy
2015-12-19,0,3.91,0,0,2.77,0,0,5.13,0,2.6,4.64,5.5,0,4.81,-0.0119890,-0.00258812,-0.0166210,-0.0096448,-0.0022088,sell
2015-12-20,2.97,5.92,0,2.77,0,2.6,0,2.86,2.77,1.62,5.57,3.54,2.97,2.95,-0.0075694,-0.00437619,-0.0065310,-0.0097035,-0.0070664,sell
2015-12-21,0,4.64,0,0,2.51,0,2.32,0,0,0,5.19,0,0,4.28,-0.0141329,-0.02382240,-0.0118088,-0.0255865,-0.0171099,sell
2015-12-22,5.44,4.6,2.62,0,0,2.67,0,0,2.62,2.62,1.76,2.82,2.84,2.67,-0.0008979, 0.00480977, 0.0015237,-0.0021638,-0.0008979,sell
2015-12-23,0,7.67,2.74,0,0,0,2.72,2.87,2.36,2.44,2.87,2.87,2.74,2.72,-0.0134832,-0.01311496,-0.0154181,-0.0136077,-0.0132242,sell
2015-12-24,2.92,0,4.89,0,1.16,1.8,0,0.92,4.08,2.51,1.8,2.38,0,0.92,-0.0017869,-0.01125785,-0.0067370,-0.0091341,-0.0067370,sell
