Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,1,1,0,0,0,0,1,4,3,2,5,1,3,3, 0.011690, 0.017472, 0.017472, 0.017472, 0.017472,buy
2018-02-13,1,1,0,0,0,0,2,3,2,2,4,1,4,2, 0.030564, 0.025709, 0.025709, 0.025709, 0.025709,buy
2018-02-14,1,1,0,0,0,0,2,1,1,2,3,1,3,1, 0.051462, 0.040765, 0.051462, 0.009895, 0.040765,buy
2018-02-15,2,1,0,0,0,0,1,2,1,3,4,1,3,2, 0.034155, 0.039221, 0.039221, 0.014050, 0.003312,buy
2018-02-16,3,2,0,0,0,0,0,0,2,1,3,1,2,2, 0.018954,-0.012202,-0.012202, 0.050556, 0.018954,buy
2018-02-17,2,1,1,0,0,0,0,0,1,0,2,1,1,1, 0.007787, 0.003401, 0.016260, 0.003401,-0.013287,buy
2018-02-18,2,1,1,1,0,0,1,0,1,1,3,1,2,2, 0.034173, 0.034173, 0.110154, 0.028795, 0.021182,buy
2018-02-19,2,2,0,1,1,0,1,1,2,1,3,2,4,2, 0.028196,-0.018633, 0.108076, 0.112218, 0.028196,buy
2018-02-20,2,3,0,0,1,0,0,2,2,0,3,2,2,3, 0.030248, 0.033061,-0.067110,-0.027032,-0.024743,sell
2018-02-21,2,2,1,0,0,0,0,0,4,0,2,2,3,2,-0.049699,-0.049699,-0.054606,-0.054606,-0.054606,sell
2018-02-22,2,2,0,1,0,1,0,0,3,0,3,2,3,1,-0.051261,-0.031135,-0.051261,-0.051261,-0.051261,sell
2018-02-23,2,2,0,0,1,0,0,0,2,2,2,3,3,1,-0.006172, 0.009602,-0.006172, 0.035309,-0.006172,sell
2018-02-24,2,3,0,0,1,0,0,0,2,1,2,4,2,1, 0.000143, 0.005629, 0.000143,-0.004434, 0.000143,buy
2018-02-25,2,2,2,1,0,1,0,0,1,0,2,4,2,1,-0.032784,-0.032553,-0.031320,-0.032553,-0.008170,sell
2018-02-26,1,1,3,2,0,0,0,0,1,0,3,3,1,1,-0.007546,-0.007546,-0.002456,-0.008007,-0.037193,sell
2018-02-27,1,2,1,2,3,0,0,0,1,0,3,3,2,2, 0.022198, 0.034216,-0.029921, 0.022198, 0.032927,buy
2018-02-28,1,2,2,1,2,0,0,0,1,1,5,2,2,1, 0.002509,-0.000726,-0.000726, 0.006591, 0.026767,buy
2018-03-01,1,0,3,0,0,2,0,0,1,1,3,2,2,1, 0.012949,-0.009804, 0.012949, 0.004580,-0.009854,sell
2018-03-02,1,1,3,0,0,2,0,0,2,0,3,2,3,1,-0.024350,-0.015877,-0.018933,-0.024350,-0.015877,sell
2018-03-03,1,1,2,0,0,0,0,1,1,1,4,1,2,0,-0.035428,-0.035428,-0.014284, 0.028016,-0.035428,sell
2018-03-04,1,0,2,0,2,0,1,1,0,1,4,2,1,1,-0.009824,-0.009824, 0.001288, 0.001288, 0.001288,sell
2018-03-05,1,0,0,2,0,0,1,0,1,0,1,2,1,1,-0.009525,-0.050253,-0.019917, 0.001851,-0.009525,sell
2018-03-06,1,0,2,0,0,0,0,0,1,0,0,2,1,1,-0.050668,-0.051646,-0.051646,-0.051646,-0.049260,sell
2018-03-07,2,2,1,0,0,0,0,1,0,0,1,2,1,2,-0.026266,-0.026266, 0.110798,-0.026266,-0.026266,sell
2018-03-08,1,2,0,1,0,0,1,0,0,2,1,3,2,1,-0.046234,-0.046234,-0.012886,-0.046234,-0.051586,sell
2018-03-09,0,0,1,1,0,0,1,0,0,3,3,1,1,1, 0.010845, 0.032757,-0.003525,-0.044528,-0.044528,sell
2018-03-10,1,0,1,2,0,0,1,1,0,2,5,0,3,0, 0.002014, 0.007690, 0.002553, 0.007690,-0.006629,sell
2018-03-11,1,0,1,2,0,0,0,1,2,2,4,1,3,1,-0.011367,-0.011367,-0.011367,-0.011367,-0.011367,sell
2018-03-12,0,0,1,2,0,0,1,1,2,2,4,2,2,1,-0.001798,-0.001798,-0.000990,-0.001798,-0.001798,sell
2018-03-13,0,0,1,2,0,0,3,2,0,2,3,3,3,1,-0.052482,-0.037444,-0.037444,-0.037444,-0.061140,sell
2018-03-14,0,0,1,2,0,0,3,1,0,3,4,2,3,1,-0.023870,-0.032753,-0.032753,-0.032753,-0.032527,sell
2018-03-15,0,1,1,1,0,0,3,1,1,2,4,2,3,1,-0.039500,-0.039500,-0.039500,-0.039500,-0.039500,sell
2018-03-16,1,1,2,1,0,0,2,0,1,1,4,3,2,0,-0.007807,-0.007634,-0.007807,-0.010338,-0.007807,sell
2018-03-17,1,0,2,0,0,0,2,0,0,0,2,2,0,1,-0.027588,-0.032109,-0.032109,-0.032109,-0.025631,sell
2018-03-18,0,0,0,1,0,0,3,0,0,1,1,3,1,0,-0.039635,-0.064938,-0.071652,-0.039635,-0.024995,sell
2018-03-19,0,1,0,0,1,0,4,1,0,0,1,4,1,1,-0.010434, 0.008485, 0.008485, 0.011032, 0.008485,buy
2018-03-20,0,0,1,0,0,0,3,2,1,0,0,4,1,2, 0.059899,-0.009914, 0.059899, 0.058513, 0.059899,buy
2018-03-21,0,1,0,1,0,1,2,1,1,0,1,3,2,1, 0.063119,-0.000310, 0.063119, 0.068261,-0.012891,buy
2018-03-22,0,1,0,1,2,1,1,0,1,0,2,1,3,1, 0.045302, 0.044244, 0.044244, 0.044244, 0.036510,buy
2018-03-23,0,2,0,0,3,0,1,0,0,1,2,3,2,0, 0.010181,-0.028926,-0.028107,-0.002763,-0.028107,sell
2018-03-24,0,2,0,2,2,1,1,0,0,1,4,2,2,1,-0.007855,-0.007855,-0.007855,-0.007855,-0.007855,sell
2018-03-25,0,2,2,2,1,1,1,0,0,1,4,2,3,1,-0.046786,-0.050171,-0.042795,-0.024999,-0.022096,sell
2018-03-26,0,2,2,2,2,0,1,0,0,1,4,2,3,1,-0.047856,-0.051898,-0.059449,-0.026726,-0.028772,sell
2018-03-27,0,2,1,3,3,0,1,1,0,2,4,3,4,2,-0.004566,-0.004566,-0.002725,-0.004566, 0.052104,buy
2018-03-28,0,0,1,3,2,0,1,1,0,2,3,2,3,2, 0.082413, 0.058197, 0.048818, 0.046071, 0.058197,buy
2018-03-29,0,0,1,1,1,1,1,1,1,1,2,3,2,1, 0.000811,-0.000377,-0.000572,-0.000377,-0.008403,sell
2018-03-30,1,1,0,1,0,0,1,1,1,1,2,2,2,1,-0.018541,-0.022583,-0.018541,-0.018541,-0.017866,sell
2018-03-31,1,0,0,1,1,1,2,2,0,3,2,4,3,2, 0.001151, 0.001151,-0.019698, 0.001151, 0.001151,sell
2018-04-01,1,0,0,2,1,0,3,1,0,2,2,5,2,1,-0.023631,-0.042195,-0.003198,-0.023631,-0.042195,sell
2018-04-02,1,0,1,2,1,0,2,1,1,2,1,5,3,2, 0.044447,-0.002746, 0.039623, 0.044447, 0.044447,buy
2018-04-03,2,0,1,2,1,0,1,2,0,1,2,3,2,3, 0.038321, 0.038321, 0.027179, 0.038483, 0.038483,buy
2018-04-04,0,1,1,2,0,0,2,1,0,1,1,2,4,1,-0.010355,-0.019561,-0.010355,-0.010355, 0.008106,sell
2018-04-05,0,0,2,1,0,0,3,0,0,2,2,2,3,1, 0.018885, 0.018885, 0.024815, 0.018885, 0.018885,buy
2018-04-06,0,1,1,1,0,0,2,0,0,1,2,1,2,1,-0.003249,-0.034693,-0.018797,-0.003249,-0.003249,sell
2018-04-07,1,2,1,1,1,0,1,1,1,2,3,2,4,2,-0.022203,-0.020313,-0.015566,-0.024327,-0.025645,sell
2018-04-08,0,1,1,1,1,0,1,0,2,2,3,2,3,1, 0.001171, 0.001171,-0.001085, 0.001171, 0.001171,buy
2018-04-09,0,1,1,1,1,0,2,1,1,1,2,3,4,0,-0.007010,-0.007010,-0.053622,-0.019000,-0.019000,sell
2018-04-10,0,1,1,1,1,0,2,0,2,2,3,2,4,1, 0.000404, 0.000404,-0.019524, 0.000404, 0.000404,sell
2018-04-11,0,2,0,1,1,0,0,1,2,2,4,1,3,1, 0.114421, 0.000085, 0.109893, 0.109893, 0.114200,buy
2018-04-12,1,2,0,1,1,0,0,1,2,1,3,2,3,1, 0.107411,-0.023354, 0.106890, 0.106890, 0.108880,buy
2018-04-13,1,1,1,1,1,0,1,0,1,0,3,2,1,1, 0.026845, 0.023302, 0.023302, 0.023302, 0.023302,buy
2018-04-14,0,1,0,2,1,1,0,0,1,1,4,1,2,0, 0.017321,-0.023429, 0.017321, 0.017321, 0.018329,buy
2018-04-15,1,2,0,1,2,1,1,0,1,1,4,2,3,1,-0.020225,-0.020225,-0.020225,-0.020225,-0.020225,sell
2018-04-16,1,2,1,2,1,1,0,2,1,0,3,3,4,1,-0.012549,-0.022360,-0.018106,-0.016582,-0.022360,sell
2018-04-17,0,0,1,3,0,2,0,1,1,0,3,2,3,0, 0.034660, 0.034660, 0.009727, 0.031837, 0.034660,buy
2018-04-18,0,0,0,3,1,2,1,1,0,1,3,1,4,1, 0.028285, 0.027674, 0.028285, 0.028285, 0.028285,buy
2018-04-19,0,0,0,2,2,1,0,2,0,2,3,2,3,1, 0.015890, 0.015890, 0.039450, 0.039450, 0.026832,buy
2018-04-20,0,1,0,3,1,1,0,1,1,1,4,2,2,1, 0.100225, 0.012612, 0.100225, 0.100225, 0.088278,buy
2018-04-21,0,0,2,3,0,1,0,1,0,1,3,2,3,0, 0.050172, 0.049408, 0.020971, 0.050172, 0.049408,buy
2018-04-22,0,1,1,3,0,0,0,1,0,2,3,2,2,1,-0.015064, 0.007471, 0.003207, 0.007471,-0.000876,buy
2018-04-23,0,2,0,3,2,0,1,1,0,3,3,3,3,3, 0.018738,-0.000577,-0.000577, 0.018738, 0.006412,buy
2018-04-24,0,1,1,2,1,0,1,1,0,2,2,2,2,3, 0.137323, 0.024560,-0.030337, 0.126547, 0.137323,buy
2018-04-25,0,0,3,1,0,1,1,0,0,1,1,1,3,2, 0.048036, 0.048036, 0.057646, 0.057646, 0.057646,buy
2018-04-26,0,1,1,1,0,1,2,0,1,1,1,1,3,3, 0.018960, 0.018960, 0.018960, 0.013817, 0.032873,buy
2018-04-27,0,1,1,0,2,0,2,1,0,2,1,1,4,3, 0.090840, 0.090840, 0.066992, 0.090840, 0.090840,buy
2018-04-28,0,0,1,0,2,0,3,0,0,2,1,1,4,2, 0.094976, 0.094976, 0.071497, 0.094976, 0.090540,buy
2018-04-29,0,0,1,1,1,1,3,0,1,1,0,2,4,3, 0.097031, 0.097031, 0.097031,-0.009429, 0.086193,buy
2018-04-30,1,0,2,0,1,1,3,1,1,1,1,2,5,3, 0.002323, 0.002323, 0.002323,-0.032827, 0.005844,buy
2018-05-01,1,1,1,0,1,0,3,1,0,0,1,2,3,2, 0.009134,-0.045244, 0.014285, 0.009134,-0.049467,sell
2018-05-02,0,1,1,0,3,0,5,0,1,1,2,4,3,3,-0.027957, 0.025241, 0.025241, 0.021845, 0.027429,buy
2018-05-03,0,0,1,1,2,0,4,0,1,1,2,3,2,3,-0.022290,-0.012310,-0.012310, 0.025114,-0.013300,sell
2018-05-04,1,1,0,1,2,0,3,1,1,1,2,3,3,3,-0.006379,-0.040757,-0.044798,-0.040757,-0.007834,sell
2018-05-05,1,1,1,0,2,1,3,0,3,1,3,4,3,3, 0.021615, 0.021615, 0.021615, 0.021615, 0.021615,buy
2018-05-06,0,2,0,0,2,1,2,1,2,1,4,4,1,2,-0.038749,-0.038691,-0.038691,-0.038691,-0.039688,sell
2018-05-07,0,2,0,0,2,1,3,1,1,3,4,4,2,3, 0.015642, 0.015920, 0.015920, 0.015834, 0.006359,buy
2018-05-08,0,2,0,0,2,1,2,1,1,3,5,3,2,2, 0.021494, 0.015920, 0.015920, 0.015920, 0.006445,buy
2018-05-09,0,2,0,0,1,1,1,0,2,1,3,2,2,1, 0.016702,-0.004598,-0.009363,-0.009363,-0.006403,sell
2018-05-10,1,1,1,1,1,1,1,0,3,1,3,3,3,2, 0.004390, 0.015332, 0.004390, 0.002204, 0.004390,buy
2018-05-11,0,0,0,2,1,1,1,2,1,2,3,2,2,3,-0.028907,-0.072038,-0.028907,-0.028907,-0.072038,sell
2018-05-12,0,1,0,2,2,1,3,2,0,1,4,2,3,3,-0.069000,-0.107568, 0.029380,-0.079419,-0.088358,sell
2018-05-13,0,1,0,1,1,0,3,2,0,0,1,3,2,2,-0.008375, 0.008882, 0.008882, 0.008882, 0.008882,buy
2018-05-14,0,0,1,1,0,1,1,2,1,0,1,3,2,1,-0.007470,-0.007470,-0.008556,-0.007470,-0.012061,sell
2018-05-15,1,1,0,2,0,1,1,1,1,0,1,3,2,2,-0.021230,-0.017422,-0.042667,-0.042667,-0.046801,sell
2018-05-16,0,1,1,1,2,0,1,1,0,1,1,3,3,1,-0.005310,-0.039951,-0.042592,-0.042592,-0.042592,sell
2018-05-17,0,2,1,2,1,0,2,0,0,1,2,3,2,2,-0.006839,-0.006839,-0.033447,-0.006839,-0.022959,sell
2018-05-18,0,2,3,3,0,1,1,1,0,0,3,3,3,2,-0.019433,-0.021606,-0.019433,-0.021606,-0.019433,sell
2018-05-19,0,1,3,2,0,0,1,1,1,0,2,3,1,3, 0.011271, 0.011939, 0.011271,-0.029103, 0.011271,buy
2018-05-20,0,2,1,2,2,0,1,0,2,1,3,4,2,2, 0.034703, 0.029807, 0.018146, 0.020230, 0.037627,buy
2018-05-21,0,1,0,2,1,1,1,0,1,2,3,3,1,2,-0.019330,-0.012398,-0.003610, 0.004524, 0.004524,sell
2018-05-22,0,2,1,1,0,1,1,0,1,1,2,2,1,3, 0.015650,-0.033405,-0.030336,-0.033405,-0.033405,sell
2018-05-23,0,2,0,1,0,3,1,0,2,0,3,2,2,2,-0.069145,-0.000509,-0.072506,-0.058353,-0.072506,sell
2018-05-24,0,1,1,2,0,2,1,1,1,1,3,1,4,2, 0.019890, 0.026633, 0.019890, 0.019890, 0.019890,buy
2018-05-25,0,0,0,2,2,2,2,0,1,1,2,2,4,2, 0.041949, 0.041949, 0.041949, 0.012106, 0.041949,buy
2018-05-26,0,0,0,3,2,1,1,0,1,0,0,1,4,3, 0.011343,-0.000110,-0.000110,-0.000110,-0.000110,buy
2018-05-27,1,0,1,1,2,1,1,0,1,0,1,1,4,2,-0.001731,-0.001731,-0.000254,-0.001731,-0.001731,sell
2018-05-28,1,1,1,1,1,1,1,1,0,0,1,2,4,1,-0.008909,-0.008909, 0.008541,-0.008909,-0.031697,sell
2018-05-29,0,1,2,0,1,2,3,0,0,1,2,3,3,2,-0.016670,-0.020975,-0.032346,-0.032355,-0.025725,sell
2018-05-30,0,0,2,0,1,0,2,0,0,1,2,2,1,1, 0.004665,-0.031141,-0.030298,-0.031444, 0.006013,sell
2018-05-31,1,0,2,0,3,0,0,1,0,0,2,1,3,1, 0.003418, 0.006356, 0.003418, 0.003418, 0.003418,buy
2018-06-01,1,0,2,0,3,0,0,0,2,0,2,2,3,1, 0.031387, 0.008294, 0.033605, 0.033605, 0.033605,buy
2018-06-02,1,0,2,1,3,0,0,1,2,0,3,3,2,2, 0.081452, 0.001428, 0.081452, 0.081452, 0.081452,buy
2018-06-03,1,0,3,1,2,0,1,1,0,2,3,3,2,3, 0.024781, 0.024781, 0.025757, 0.039424, 0.024781,buy
2018-06-04,1,0,3,0,3,0,1,1,0,3,4,4,2,2,-0.060979,-0.014840,-0.060979,-0.060979,-0.014840,sell
2018-06-05,1,2,1,0,2,0,0,1,1,2,3,3,2,2,-0.023182,-0.027836,-0.017713,-0.017713,-0.017713,sell
2018-06-06,2,0,1,0,2,0,0,0,1,3,3,3,1,2, 0.006143, 0.016482, 0.006143,-0.024397, 0.016251,buy
2018-06-07,2,0,1,1,2,0,0,0,0,3,4,3,0,2, 0.016355, 0.014312, 0.016355, 0.015767, 0.016355,buy
2018-06-08,1,0,0,1,2,0,1,0,0,3,3,3,1,1, 0.016459, 0.037469,-0.003512, 0.014186, 0.016459,buy
2018-06-09,1,1,0,0,2,0,1,0,1,1,2,2,1,2, 0.001326, 0.001326, 0.003364, 0.001326, 0.005224,buy
2018-06-10,0,1,1,1,0,1,0,2,0,1,2,3,1,1,-0.070125,-0.070125,-0.070077,-0.080820,-0.070125,sell
2018-06-11,0,2,0,3,0,1,1,0,1,1,3,4,1,1,-0.081036,-0.025778,-0.073877, 0.003497,-0.073877,sell
2018-06-12,0,2,0,3,1,0,0,0,0,0,2,2,2,0,-0.026696,-0.026696,-0.029892,-0.001913,-0.026696,sell
2018-06-13,1,2,0,2,2,0,0,0,0,1,3,3,1,1, 0.023776,-0.048884,-0.041482,-0.041482,-0.038180,sell
2018-06-14,1,3,0,3,0,2,0,0,0,0,3,3,2,1, 0.033013, 0.040885, 0.033013, 0.049954, 0.033013,buy
2018-06-15,0,1,2,1,0,2,1,0,0,0,2,2,2,1, 0.009760, 0.016636, 0.042847, 0.016636, 0.016636,buy
2018-06-16,0,3,0,3,2,1,1,1,0,0,3,3,3,2, 0.004997,-0.028874,-0.019602,-0.022866, 0.001954,sell
2018-06-17,0,2,1,3,3,1,0,1,1,1,4,3,4,2,-0.012139,-0.012139,-0.022026,-0.012139,-0.001495,sell
2018-06-18,0,2,2,3,1,1,0,0,1,0,3,2,4,1, 0.002934, 0.012999, 0.006094, 0.009966, 0.021519,buy
2018-06-19,0,2,3,1,1,1,0,0,1,0,3,3,3,0, 0.014921, 0.014921, 0.010038, 0.038287, 0.019516,buy
2018-06-20,0,2,2,1,1,0,0,1,0,2,3,2,3,1,-0.058429,-0.016075,-0.016075,-0.016075,-0.025540,sell
2018-06-21,0,2,2,1,2,0,1,0,0,1,3,3,2,1,-0.073227,-0.022741,-0.022741,-0.013371,-0.019535,sell
2018-06-22,0,1,2,2,2,0,0,0,0,1,2,4,1,1,-0.063664,-0.063407,-0.064633,-0.061748, 0.005090,sell
2018-06-23,1,1,3,3,0,1,0,0,1,1,3,4,2,2,-0.078895,-0.078895,-0.023392,-0.023392,-0.078363,sell
2018-06-24,1,1,1,2,1,1,0,1,0,1,3,3,2,1,-0.006122,-0.037410,-0.037410,-0.037410,-0.043334,sell
2018-06-25,0,2,0,0,2,1,1,0,0,1,1,3,2,1, 0.010091,-0.076492, 0.004542,-0.003241, 0.004542,buy
2018-06-26,0,0,0,0,1,1,2,0,0,2,2,2,2,0,-0.050133, 0.035173,-0.036392,-0.036392,-0.017740,sell
2018-06-27,1,1,0,1,1,2,0,1,0,1,3,2,2,1,-0.006365,-0.024214,-0.024214,-0.024214,-0.024214,sell
2018-06-28,1,1,0,2,1,2,0,0,2,1,3,3,3,1,-0.013872,-0.030653,-0.013872,-0.031300,-0.020298,sell
2018-06-29,0,1,0,2,1,1,0,0,2,1,3,3,2,0,-0.019518,-0.019518,-0.019518,-0.011383,-0.004462,sell
2018-06-30,0,1,0,2,3,1,1,1,0,0,1,3,4,1, 0.046747, 0.041495, 0.046747, 0.046747, 0.036039,buy
2018-07-01,0,1,1,2,3,1,2,1,0,1,3,3,5,1,-0.011379, 0.052592, 0.001567, 0.033392, 0.033392,buy
2018-07-02,0,2,1,3,1,0,0,1,1,0,3,1,4,1, 0.007197, 0.035976, 0.035976, 0.035976, 0.034515,buy
2018-07-03,1,0,3,1,1,0,0,1,1,0,2,1,3,2, 0.075874, 0.075874, 0.080154, 0.047705, 0.075874,buy
2018-07-04,1,1,4,2,1,0,0,1,0,0,3,2,2,3, 0.008661, 0.033364, 0.008661, 0.009275, 0.008661,buy
2018-07-05,0,1,2,2,2,0,0,1,0,1,3,1,3,2,-0.003703, 0.029285,-0.004752,-0.004752,-0.003703,sell
2018-07-06,0,1,2,0,1,0,1,1,0,2,3,2,1,2,-0.010488,-0.010488,-0.010905, 0.015862, 0.000414,sell
2018-07-07,0,0,3,0,0,0,0,2,0,1,2,2,1,1, 0.014361, 0.016255, 0.013703, 0.016255, 0.017705,buy
2018-07-08,0,0,3,1,1,1,1,1,2,1,3,3,2,3, 0.007293, 0.026234, 0.007451, 0.007293, 0.007293,buy
2018-07-09,0,0,2,1,2,0,1,2,2,1,2,3,2,4,-0.039017,-0.039017,-0.045884, 0.026159,-0.039017,sell
2018-07-10,0,0,2,0,3,0,2,2,0,2,2,3,2,4,-0.082398,-0.082398,-0.066062,-0.057110,-0.086956,sell
2018-07-11,0,1,2,2,1,1,2,1,0,2,2,4,3,3,-0.000234,-0.028573,-0.024719,-0.029806,-0.029806,sell
2018-07-12,1,0,4,1,1,1,1,1,0,1,2,3,3,3, 0.004420, 0.007644, 0.007644, 0.007644, 0.056161,buy
2018-07-13,1,1,2,2,2,0,1,1,0,1,2,3,3,3,-0.022476,-0.021797,-0.022476, 0.000088,-0.022476,sell
2018-07-14,0,1,1,3,3,0,2,1,0,1,2,3,4,3, 0.005247, 0.019934, 0.005247, 0.005247, 0.005247,buy
2018-07-15,0,0,2,2,2,0,2,1,0,0,0,2,4,3, 0.010587,-0.026093, 0.010587, 0.010587, 0.030056,buy
2018-07-16,0,1,2,1,1,1,1,2,1,0,1,2,4,3, 0.072813, 0.072577, 0.072577, 0.072577, 0.072577,buy
2018-07-17,0,1,1,1,1,1,0,2,1,1,1,2,4,2, 0.059808, 0.078043, 0.078394, 0.078043, 0.078043,buy
2018-07-18,0,0,0,1,1,0,1,1,1,1,2,1,2,1, 0.026683, 0.026683,-0.003723, 0.028827, 0.028827,buy
2018-07-19,0,1,0,2,1,0,1,1,1,1,3,2,1,2,-0.011109,-0.015919, 0.040775,-0.011109,-0.007077,sell
2018-07-20,1,2,0,3,0,0,0,1,2,1,3,2,2,3,-0.027722,-0.006785,-0.026954,-0.030529,-0.028124,sell
2018-07-21,1,2,1,2,0,1,0,2,1,0,3,3,2,2,-0.106338,-0.045176,-0.050972,-0.050972,-0.023301,sell
2018-07-22,0,2,1,2,1,1,1,1,1,0,2,3,3,2,-0.002792,-0.064176,-0.002792,-0.002792,-0.017233,sell
2018-07-23,0,2,0,3,1,1,2,1,1,1,3,4,3,2, 0.002700,-0.015062,-0.012969, 0.000976, 0.002675,sell
2018-07-24,1,1,0,2,2,1,0,2,1,1,3,3,2,3, 0.015746, 0.015296, 0.015746, 0.015746,-0.006362,buy
2018-07-25,1,2,0,1,2,1,0,2,3,0,4,3,3,2, 0.023753, 0.015687, 0.025060, 0.025060, 0.044212,buy
2018-07-26,0,2,0,1,1,1,0,1,3,0,3,3,2,1, 0.000696,-0.020604,-0.010117,-0.010117,-0.004848,sell
2018-07-27,0,2,0,1,1,2,1,2,0,0,1,3,3,2,-0.011797,-0.011797,-0.011797,-0.011797,-0.011797,sell
2018-07-28,0,1,0,1,1,2,2,2,0,1,1,3,4,2,-0.014100,-0.014100,-0.014100,-0.014100,-0.007257,sell
2018-07-29,0,2,0,0,1,0,1,2,1,0,1,1,4,1, 0.000646,-0.000278,-0.000278, 0.013069, 0.012922,buy
2018-07-30,0,2,1,1,2,0,0,1,1,0,2,0,4,2,-0.013349,-0.009630,-0.013349,-0.009630,-0.009630,sell
2018-07-31,1,1,1,2,0,0,0,1,0,0,1,1,2,2,-0.036779, 0.023297,-0.036779,-0.030816, 0.023297,sell
2018-08-01,0,1,1,3,0,0,0,1,0,1,1,0,3,3,-0.035725,-0.012007,-0.035725,-0.035725, 0.002557,sell
2018-08-02,0,1,1,1,1,0,1,2,0,2,3,1,3,2,-0.013542,-0.013542,-0.013947,-0.016381,-0.013542,sell
2018-08-03,0,2,1,1,0,0,1,3,0,1,2,2,3,2, 0.010032, 0.010032, 0.010032, 0.010032, 0.010032,buy
2018-08-04,0,1,1,2,2,1,0,3,1,2,3,4,3,3, 0.006403, 0.003611, 0.006403, 0.018441, 0.006991,buy
2018-08-05,0,0,0,2,2,1,0,2,1,2,3,3,2,2, 0.001758,-0.030941, 0.006865, 0.006865,-0.029578,sell
2018-08-06,1,0,0,2,4,0,0,2,1,4,4,3,4,3,-0.063647,-0.016933,-0.016982,-0.016982,-0.016982,sell
2018-08-07,1,1,0,3,3,0,0,3,1,4,5,4,3,4,-0.091195,-0.026167,-0.011335,-0.020127,-0.020127,sell
2018-08-08,1,1,1,3,2,1,0,3,0,3,5,3,4,3,-0.092798,-0.094814,-0.085434,-0.087450,-0.089525,sell
2018-08-09,1,0,2,2,2,0,1,2,0,3,4,3,3,3,-0.028137,-0.055735,-0.034021, 0.053858,-0.055735,sell
2018-08-10,1,1,0,3,3,0,0,2,0,4,5,3,4,2,-0.085400,-0.025231,-0.024419,-0.026637,-0.024419,sell
2018-08-11,2,0,0,3,3,0,0,1,0,4,3,3,4,3,-0.042030,-0.054984,-0.051162,-0.051162,-0.051162,sell
2018-08-12,0,0,1,2,2,1,0,1,1,2,2,3,4,1,-0.016764,-0.010226,-0.008132,-0.010226, 0.003767,sell
2018-08-13,0,1,0,1,1,1,1,2,1,2,3,2,3,2,-0.032284,-0.032284,-0.028348,-0.028534,-0.028534,sell
2018-08-14,0,0,0,1,1,0,0,3,0,2,2,1,2,2,-0.035005, 0.015791, 0.023673, 0.024899,-0.037172,buy
2018-08-15,0,0,0,0,2,0,1,1,1,1,2,2,0,2, 0.022724, 0.023682, 0.029272, 0.023682,-0.019405,buy
2018-08-16,0,0,0,1,1,0,0,1,2,1,1,2,1,2, 0.004053,-0.010614,-0.010614,-0.009186, 0.004164,sell
2018-08-17,1,0,1,0,1,0,0,2,0,1,2,2,1,1, 0.062041, 0.004810, 0.059374, 0.059374, 0.062041,buy
2018-08-18,0,1,0,0,1,0,2,2,0,2,2,2,2,2,-0.021731, 0.031788, 0.031788,-0.022969,-0.021731,sell
2018-08-19,0,2,0,0,1,0,3,1,0,1,2,3,1,2,-0.009097,-0.009335,-0.004797,-0.009335,-0.007243,sell
2018-08-20,0,0,1,0,2,0,2,2,0,1,3,3,0,2,-0.021028,-0.002162,-0.023597,-0.022862,-0.019017,sell
2018-08-21,1,0,2,0,2,0,1,2,0,1,3,2,2,2,-0.024352,-0.028995,-0.027389,-0.027389,-0.027389,sell
2018-08-22,0,0,1,1,2,0,1,1,2,1,3,3,1,2, 0.013487, 0.018704, 0.026114, 0.018704, 0.018704,buy
2018-08-23,0,0,1,0,3,0,2,2,0,1,2,3,2,2,-0.007576,-0.007561,-0.007576,-0.007561,-0.010005,sell
2018-08-24,0,0,1,0,3,0,3,3,0,2,3,4,3,2, 0.018249, 0.018180,-0.010810, 0.018180,-0.000322,buy
2018-08-25,0,1,1,1,2,0,2,2,0,2,4,3,3,1,-0.019613,-0.020324,-0.020324,-0.013566,-0.020324,sell
2018-08-26,0,1,1,1,2,1,1,1,1,1,3,2,3,2, 0.018731,-0.009733, 0.000629, 0.000629,-0.006658,sell
2018-08-27,1,0,2,1,2,0,1,1,0,1,3,3,2,1,-0.009824,-0.014467, 0.018285, 0.018285, 0.018285,buy
2018-08-28,0,0,1,2,2,0,1,1,0,2,3,1,3,2, 0.081466, 0.078946, 0.046071, 0.047871, 0.078946,buy
2018-08-29,0,1,1,2,3,0,1,1,0,2,3,2,4,2, 0.073749, 0.073749, 0.046173, 0.046173, 0.079337,buy
2018-08-30,0,1,1,2,2,0,1,2,0,1,2,3,3,2, 0.001355,-0.036580,-0.015666,-0.015666,-0.015666,sell
2018-08-31,0,0,2,1,0,0,0,2,1,1,1,2,2,2, 0.024207, 0.024207, 0.016965, 0.024207, 0.016965,buy
2018-09-01,0,1,1,2,0,1,0,1,1,0,1,1,2,3, 0.041417, 0.041417, 0.067499, 0.041417, 0.041417,buy
2018-09-02,0,1,0,0,1,0,0,1,0,1,0,0,1,3, 0.004378, 0.004378, 0.004378, 0.007374, 0.010198,buy
2018-09-03,0,0,0,0,1,1,0,1,0,2,1,2,0,2,-0.018906,-0.011932,-0.011932,-0.011932,-0.011352,sell
