Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.368179493454824,-0.000599839,-0.0045971,-0.0019365,-0.0091701, 0.000171018,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.365888995569612,-0.013402624,-0.0202848,-0.0128466,-0.0022219,-0.013863554,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.363614970443164,-0.009562342,-0.0105004,-0.0101392,-0.0086149, 0.001178904,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.361355849241312,-0.000861846,-0.0004750, 0.0008451,-0.0040884, 0.006199020,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.359112416381139, 0.003858907, 0.0033024, 0.0028266, 0.0058707, 0.003858907,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.356894084867653,-0.013146359,-0.0117447,-0.0106149,-0.0147022,-0.012336863,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.354702423535023,-0.012227225,-0.0129184,-0.0128471,-0.0126407,-0.005535673,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.352536647966163,-0.017128442,-0.0180386,-0.0073588,-0.0161208,-0.008128522,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.350403817914831,-0.001811080,-0.0071423, 0.0007733,-0.0003051,-0.002303244,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.34830079571269,-0.009988375,-0.0120999,-0.0025855,-0.0153500,-0.004892653,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.346234641113496,-0.015638162,-0.0139704,-0.0052034,-0.0101696,-0.014675301,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.344209276202668, 0.002293897, 0.0013686,-0.0011051,-0.0014948,-0.007462228,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.34222313214604,-0.028464725,-0.0121844, 0.0140749, 0.0048223,-0.005720741,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.340280915446114,-0.030325659,-0.0295077, 0.0109442,-0.0121089,-0.025383498,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.338384194937058,-0.015438567,-0.0139504,-0.0155696, 0.0043573,-0.014782332,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.33653610828721,-0.023266506,-0.0302686,-0.0014413,-0.0162552,-0.024710410,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.334737439913651, 0.007926209,-0.0028170,-0.0042521,-0.0050167,-0.004652970,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.33299132748472,-0.011630107,-0.0147984,-0.0157730,-0.0099376,-0.015092557,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.331301693085834,-0.014963508,-0.0166686,-0.0159100, 0.0006049,-0.014935392,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.329668536716995,-0.020798747,-0.0181633,-0.0142429,-0.0205184,-0.017385584,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.32809342721237,-0.012077354,-0.0072287,-0.0095170,-0.0044436,-0.013161372,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.326579502240295,-0.002823047,-0.0178576,-0.0027673,-0.0031731,-0.003580111,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.325128330634939,-0.016338989,-0.0190474,-0.0202224,-0.0151613,-0.012962817,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.323741481230468,-0.016750012,-0.0218855,-0.0134796,-0.0199939,-0.020409414,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.322420522861052,-0.001804014, 0.0030217,-0.0004446,-0.0008306,-0.005430934,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.321164671109605, 0.004588414, 0.0058930, 0.0070785, 0.0025598, 0.002519624,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.319980985729884, 0.014962525, 0.0154056, 0.0165888,-0.0040655,-0.005720672,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.318864760219386, 0.019155500, 0.0144795, 0.0108697, 0.0162431, 0.000201688,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.317819916663529, 0.011681917, 0.0050487, 0.0023909, 0.0052715, 0.004711481,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.316848023896482,-0.002540552, 0.0015676,-0.0014951, 0.0014898,-0.000126227,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.315947513084077, 0.008757190, 0.0133734, 0.0081812,-0.0071361, 0.015378505,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.315119168643398,-0.016405261,-0.0122973,-0.0129756,-0.0147640,-0.012631173,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.314366912659864,-0.006406673,-0.0061000,-0.0074805,-0.0064599,-0.009117542,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.313687607465141, 0.005311526, 0.0105723, 0.0061080, 0.0067684, 0.005535619,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.313083606310479,-0.007214350,-0.0065858,-0.0041792,-0.0004311,-0.007142586,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.31255334036171,-0.001229700,-0.0013413,-0.0012944,-0.0114914,-0.011356801,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.312098378453004,-0.000094814,-0.0112590,-0.0069635,-0.0208793,-0.012023018,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.311717936167275,-0.007159699,-0.0146407,-0.0126400,-0.0193177,-0.012608760,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.311412797921609,-0.000810803,-0.0131452,-0.0122697,-0.0287691,-0.013733812,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.311181394881835, 0.012306865,-0.0000598, 0.0167034, 0.0046736,-0.005992144,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.311022158213788,-0.004958633,-0.0160312,-0.0127320,-0.0136751,-0.017151126,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.310939010002887,-0.005157495,-0.0108734,-0.0071020,-0.0074607,-0.011989631,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.310924890495375,-0.001622012,-0.0099485,-0.0040254,-0.0038083, 0.003457805,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.310986859445009, 0.000990166, 0.0001029, 0.0034209,-0.0011635, 0.004507597,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.311120994766369, 0.006080816, 0.0231249, 0.0129359, 0.0129368, 0.016378299,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.311327296459455,-0.002211923,-0.0033242, 0.0011660,-0.0016390, 0.010284005,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.311601058021763, 0.009832912, 0.0106193, 0.0143045, 0.0088806,-0.004174499,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.311946985955797, 0.037637770, 0.0448940, 0.0360657, 0.0371520, 0.049045930,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.31236194259322, 0.036430123, 0.0221155, 0.0370326, 0.0354773, 0.037963741,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.312846712351118, 0.002566463, 0.0147117, 0.0028056,-0.0049444,-0.012871058,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.313398941978237,-0.017339242, 0.0171708,-0.0156315,-0.0134694,-0.015840186,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.314017847057495, 0.005619172, 0.0002889, 0.0235612, 0.0043296, 0.005268505,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.314704996423058,-0.008714723,-0.0060425,-0.0026734,-0.0047276,-0.002587885,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.315456467989508,-0.006519812,-0.0063201,-0.0065619,-0.0064179,-0.003842803,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.316273046173927,-0.000879227, 0.0013520,-0.0021369,-0.0050120, 0.007704307,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.317153162142149,-0.009744405,-0.0054921,-0.0134613,-0.0140574,-0.006435349,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.318097600311257,-0.004614416,-0.0080525,-0.0077193,-0.0086576,-0.003759243,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.319102438595831, 0.001956499,-0.0072157,-0.0007434,-0.0025831, 0.002246635,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.320169245830039, 0.002726301, 0.0003891,-0.0098439,-0.0222662, 0.016301244,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.321294884345545,-0.025419478,-0.0347782,-0.0396425,-0.0274130,-0.026558215,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.322480138559434,-0.013027045, 0.0011732,-0.0140640,-0.0115613,-0.013835423,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.323722655220453,-0.013472621,-0.0069201,-0.0135316,-0.0195656,-0.019785028,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.325025571996938,-0.006930712,-0.0084231,-0.0070070,-0.0207214,-0.014372478,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.326380260300965,-0.009826930,-0.0110114,-0.0099349,-0.0153577,-0.015342476,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.327785935715451,-0.006120813,-0.0082803,-0.0061404,-0.0109288,-0.019498968,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.329248089159983,-0.013711533,-0.0174946,-0.0170791,-0.0122280,-0.012410938,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.330762014132058, 0.005293541,-0.0028646,-0.0017226,-0.0059177,-0.002134507,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.332327710631675,-0.014117152,-0.0147712,-0.0157128,-0.0117622,-0.010875360,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.333942825407583, 0.017793427, 0.0115654, 0.0107183, 0.0164337, 0.015424006,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.33560500520853, 0.001640440,-0.0004538, 0.0057412, 0.0011947, 0.004738026,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.337316603285766,-0.003120420, 0.0062395,-0.0002267,-0.0026835, 0.001124674,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.339076050805126, 0.009703854, 0.0093223, 0.0104309, 0.0017967, 0.011087233,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.340877072429936,-0.002456701,-0.0017859,-0.0045767,-0.0054954, 0.002850658,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.342728296748121,-0.003842959,-0.0030860,-0.0045075,-0.0044057,-0.005248453,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.344617173086336,-0.008152778,-0.0082158,-0.0120891,-0.0115427,-0.008854522,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.34655311444959,-0.006772503,-0.0012518,-0.0090908,-0.0101737,-0.010734763,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.348529061084127,-0.011949797, 0.0014670,-0.0120012,-0.0124089,-0.011935050,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.350547366241199,-0.010381330,-0.0150504,-0.0127740,-0.0167053,-0.010771437,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.352603323418301, 0.036286716, 0.0315147, 0.0267103, 0.0377542, 0.033701800,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.354701639117939, 0.054913470, 0.0569302, 0.0468332, 0.0495874, 0.055456023,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.356835253586355, 0.054785852, 0.0548157, 0.0516938, 0.0483590, 0.056331330,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.35900808890897, 0.029107568, 0.0320814, 0.0227288, 0.0219871, 0.039670168,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.361217007417448, 0.013077719, 0.0147033, 0.0148209, 0.0104435, 0.018404371,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.363464362363041, 0.049980966, 0.0138757, 0.0509907, 0.0195147, 0.050137647,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.365743878409077, 0.013725650, 0.0244849, 0.0449857, 0.0230128, 0.023414001,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.368058693223892, 0.025223109, 0.0408759, 0.0330205, 0.0395528, 0.046238682,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.370407237973317, 0.005281668, 0.0076479, 0.0128894, 0.0171614, 0.036248161,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.37278872824027, 0.006592482, 0.0088130, 0.0084950,-0.0060313, 0.009182863,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.375200810773498,-0.011143292,-0.0109542,-0.0062248,-0.0218326,-0.006224838,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.377643485573001, 0.010772275,-0.0050177,-0.0048115,-0.0159806,-0.004754196,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.380116752638779,-0.005160387,-0.0457247,-0.0401643,-0.0395010,-0.031910938,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.382619827553748,-0.000335370,-0.0002016, 0.0065938,-0.0186378, 0.027505939,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.385151141483741,-0.010073741,-0.0140447,-0.0198724,-0.0094671,-0.010201466,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.387710694428756,-0.008124430,-0.0167641,-0.0026557,-0.0022572,-0.016283870,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.390296917554627,-0.024051766,-0.0285424,-0.0201939,-0.0272341,-0.035558871,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.392909810861353,-0.006867859,-0.0049048,-0.0071628,-0.0040541, 0.007191148,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.395547021097682,-0.008435146,-0.0052732,-0.0127676,-0.0107525,-0.009891423,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.398210117097782,-0.010622131,-0.0006515,-0.0108538,-0.0104578, 0.010022271,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.400899883278738,-0.008654829,-0.0158842,-0.0038323,-0.0088651,-0.015367908,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.403610828720961, 0.017492940, 0.0008960, 0.0072947, 0.0181526, 0.007596412,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.406340600173199, 0.008836999, 0.0029906, 0.0130403, 0.0136106, 0.010547737,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.409095472972125, 0.000196105,-0.0014972, 0.0042304, 0.0043648, 0.000534103,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.411872309449402, 0.006332008,-0.0040854, 0.0026455, 0.0004294, 0.000462218,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.414669540770862,-0.008925324,-0.0025037,-0.0039745,-0.0115220,-0.006198629,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.417487166936506,-0.024423567,-0.0236850,-0.0207913,-0.0185141,-0.026732901,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.420324403529249,-0.012990758,-0.0142443,-0.0115492,-0.0231555,-0.011245951,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.423182034966176, 0.013986700, 0.0060440, 0.0030711, 0.0120001, 0.002497695,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.42605692357895,-0.014044690,-0.0132272,-0.0131057,-0.0152086,-0.015315068,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.428952207035908,-0.006429041,-0.0035722,-0.0046016,-0.0044663,-0.005743397,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.431863178834545,-0.005103446,-0.0024964,-0.0025472,-0.0036395,-0.003272769,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.434796114311533,-0.002086716, 0.0003870,-0.0009697, 0.0020538,-0.001006520,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.437737678376445,-0.005382092,-0.0004174,-0.0043090, 0.0014694,-0.002971307,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.440701206119708, 0.008707156, 0.0088052, 0.0104593, 0.0118059, 0.003961937,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.443678068953399,-0.000252270, 0.0012806, 0.0016119, 0.0020850, 0.001535608,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.44667062012877, 0.003482704, 0.0042268, 0.0069121, 0.0024720, 0.001115317,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.449678075228736,-0.006986144, 0.0034589,-0.0117515,-0.0111282,-0.009075084,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.452701218670382, 0.001953382,-0.0008697,-0.0068950,-0.0038492, 0.002076240,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.455736128368287,-0.011091751,-0.0123845,-0.0098182,-0.0123845,-0.011485569,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.458785941990788,-0.004336632,-0.0100415, 0.0030930,-0.0070850,-0.005202112,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.461845168618296, 0.000147347,-0.0182753,-0.0094809,-0.0155066,-0.013913628,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.464917730336233,-0.007322548,-0.0201278,-0.0072357,-0.0157748,-0.013310207,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.468002842727512,-0.008901188,-0.0106550,-0.0171542,-0.0217958,-0.014661733,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.471098152540884,-0.014167870,-0.0168781,-0.0179768,-0.0224617,-0.018097349,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.474204444193431, 0.001890660, 0.0011280, 0.0017705, 0.0018737, 0.000674856,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.47732093326807, 0.011427271, 0.0044746, 0.0106644, 0.0167446, 0.016812410,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.480446050930633,-0.004289009, 0.0070772,-0.0017323, 0.0010572,-0.004026443,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.483581366015287,-0.009829207,-0.0093631,-0.0127025,-0.0069902,-0.008164399,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.486723740853697, 0.002423284, 0.0028985, 0.0072168, 0.0028330, 0.011197132,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.489881019616703, 0.010446377, 0.0024439, 0.0193215, 0.0043278, 0.001972770,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.493043789299296,-0.003619396,-0.0079566,-0.0038830,-0.0035439,-0.005834173,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.496206558981889, 0.018364954, 0.0123395, 0.0247525, 0.0225821, 0.005692520,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.499376388418239,-0.005638382,-0.0193695,-0.0072975,-0.0160304,-0.010218449,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.502557984110848, 0.032501328, 0.0041026, 0.0384456, 0.0312721, 0.033078667,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.505743501888876, 0.049561634, 0.0192246, 0.0508312, 0.0510151, 0.052299037,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.508937648254829, 0.039258519, 0.0136920, 0.0396111, 0.0386361, 0.044416784,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.512134932289117, 0.039090758, 0.0210527, 0.0408604, 0.0411471, 0.041950395,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.515337707242994, 0.009082217, 0.0076682, 0.0163533, 0.0243765, 0.024876348,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.518546757533542,-0.007928937, 0.0138722,-0.0120149,-0.0074638,-0.009456068,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.521758161075342, 0.019364321, 0.0105988, 0.0131705, 0.0064430, 0.020721577,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.52497505553673, 0.012173561, 0.0131747, 0.0130393, 0.0037887, 0.017698587,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.528195872083537, 0.014076710, 0.0154695, 0.0174759,-0.0009562, 0.016093571,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.531419041881597, 0.021949044, 0.0195042, 0.0231891, 0.0048786, 0.018717964,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.534645349347993, 0.026174005, 0.0290754, 0.0280465, 0.0082587, 0.028233867,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.537876363316892, 0.030409480, 0.0265218, 0.0308043, 0.0088648, 0.027474447,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.541107377285792, 0.021869508, 0.0081664, 0.0222056, 0.0217928,-0.001258237,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.544340744505943, 0.014362870,-0.0088921, 0.0054940, 0.0076987,-0.007015389,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.547575680560262,-0.008162521,-0.0068643,-0.0090689,-0.0159702, 0.001169185,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.550811401031665,-0.000682103, 0.0003576,-0.0008449,-0.0143535, 0.007050469,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.554049474754321, 0.003336729, 0.0270460, 0.0073375, 0.0080157, 0.005615871,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.557285195225724,-0.033372420,-0.0206692,-0.0013021,-0.0241041,-0.023150084,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.560522484531295, 0.001405243, 0.0067357, 0.0086721, 0.0108098, 0.010718825,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.563758989419782,-0.016404066, 0.0020360,-0.0000621,-0.0001420,-0.000373921,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.566994709891186, 0.004322759, 0.0060902, 0.0069234, 0.0019872, 0.003377895,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.570228861528421,-0.009582807,-0.0055934,-0.0139264,-0.0169493,-0.013268232,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.573462228748572,-0.009117788,-0.0003453,-0.0094355,-0.0088484,-0.008563309,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.576694027134556,-0.013425796,-0.0103356,-0.0153724,-0.0169709,-0.015900837,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.579921119018035,-0.006795723,-0.0258290,-0.0287789,-0.0161563,-0.019017753,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.583148995318599, 0.001842096, 0.0011750,-0.0008633,-0.0044230,-0.002652723,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.586372165116659, 0.022100686, 0.0032189,-0.0026379, 0.0042056, 0.003285541,buy
