Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-08-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-08-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2018-09-03,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2018-09-04,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2018-09-05,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2018-09-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2018-09-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2018-09-08,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2018-09-09,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2018-09-10,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2018-09-11,0,1,0,0,0,1,0,0,0,0,1,1,-0.01448, 0.02495,-0.00729, 0.00081, 0.00050,sell
2018-09-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2018-09-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2018-09-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2018-09-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2018-09-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2018-09-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-09-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-09-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-09-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-09-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-09-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-09-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-09-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-09-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-09-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2018-10-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2018-10-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2018-10-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2018-10-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2018-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2018-10-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2018-10-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2018-10-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2018-10-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2018-10-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2018-10-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2018-10-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2018-10-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2018-10-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2018-10-23,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2018-10-24,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2018-10-25,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2018-10-26,0,0,0,1,0,0,0,0,1,0,1,1, 0.01454, 0.01984, 0.01984, 0.00141, 0.01689,sell
2018-10-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2018-10-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2018-10-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2018-10-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2018-10-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2018-11-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2018-11-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-11-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-11-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-11-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-11-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-11-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-11-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2018-11-09,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2018-11-10,0,0,1,0,0,0,0,1,0,0,1,1,-0.01318, 0.02213,-0.00816,-0.01163,-0.00202,sell
2018-11-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-11-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-11-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-11-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-11-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-11-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-11-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2018-11-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2018-11-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2018-11-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2018-11-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2018-11-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2018-11-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2018-11-25,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2018-11-26,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2018-11-27,0,1,0,0,0,0,1,0,0,0,1,1,-0.01626, 0.02875, 0.01505, 0.00459, 0.01687,buy
2018-11-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2018-11-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2018-11-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2018-12-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2018-12-02,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2018-12-03,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2018-12-04,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2018-12-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-12-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-12-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-12-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-12-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2018-12-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2018-12-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2018-12-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2018-12-31,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-01-01,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-01-02,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-01-03,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-01-04,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-01-05,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-01-06,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-01-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2019-01-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2019-01-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2019-01-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2019-01-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2019-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2019-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2019-01-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2019-01-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2019-01-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2019-01-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00213, 0.01365, 0.00995, 0.00886,-0.00726,sell
2019-01-31,0,0,0,0,0,0,2,0,0,0,1,1,-0.00240, 0.00625, 0.00896, 0.00793, 0.00646,sell
2019-02-01,0,0,0,0,0,0,2,0,0,0,1,1,-0.00240, 0.00625, 0.00896, 0.00793, 0.00646,sell
2019-02-02,0,0,0,0,0,0,2,0,0,0,1,1,-0.00240, 0.00625, 0.00896, 0.00793, 0.00646,sell
2019-02-03,0,0,0,0,0,0,2,0,0,0,1,1,-0.00240, 0.00625, 0.00896, 0.00793, 0.00646,sell
2019-02-04,0,0,0,0,0,0,2,0,0,0,1,1,-0.00240, 0.00625, 0.00896, 0.00793, 0.00646,sell
2019-02-05,0,0,0,0,0,0,2,0,0,0,1,1,-0.00240, 0.00625, 0.00896, 0.00793, 0.00646,sell
2019-02-06,0,0,0,0,0,0,2,0,0,0,1,1,-0.00240, 0.00625, 0.00896, 0.00793, 0.00646,sell
2019-02-07,0,0,0,0,0,0,2,0,0,0,1,1,-0.00240, 0.00625, 0.00896, 0.00793, 0.00646,sell
2019-02-08,0,0,0,0,0,0,2,0,0,0,1,1,-0.00240, 0.00625, 0.00896, 0.00793, 0.00646,sell
2019-02-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2019-02-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2019-02-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2019-02-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2019-02-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2019-02-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2019-02-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2019-02-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2019-02-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2019-02-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2019-03-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2019-03-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2019-03-04,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-03-05,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-03-06,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-03-07,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-03-08,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-03-09,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-03-10,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-03-11,1,0,0,0,0,0,0,0,1,0,1,1, 0.00399,-0.01168,-0.01187,-0.01562,-0.01132,sell
2019-03-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2019-03-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2019-04-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2019-04-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2019-04-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2019-04-06,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2019-04-07,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2019-04-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2019-04-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2019-04-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2019-04-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.00745,-0.02450, 0.00114,-0.00669,-0.00436,buy
2019-04-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2019-04-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2019-04-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2019-04-19,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-04-20,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-04-21,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-04-22,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-04-23,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-04-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-04-25,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-04-26,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-04-27,0,1,0,0,0,0,0,1,0,0,1,1,-0.00363,-0.00837,-0.00705,-0.00625,-0.01187,sell
2019-04-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2019-05-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2019-05-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2019-05-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2019-05-07,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-05-08,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-05-09,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-05-10,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-05-11,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-05-12,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-05-13,0,0,1,0,0,0,0,0,1,0,1,1, 0.01101, 0.02478, 0.00013, 0.02139, 0.02464,sell
2019-05-14,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2019-05-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2019-05-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-05-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-05-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-05-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-05-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-05-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-05-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-05-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-05-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2019-06-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2019-06-06,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-06-07,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-06-08,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-06-09,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-06-10,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-06-11,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-06-12,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-06-13,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-06-14,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2019-06-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2019-06-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2019-06-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2019-06-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2019-06-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2019-06-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2019-06-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2019-06-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2019-06-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2019-07-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2019-07-06,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2019-07-07,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2019-07-08,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2019-07-09,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2019-07-10,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2019-07-11,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2019-07-12,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2019-07-13,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2019-07-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2019-07-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2019-07-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-07-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-07-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2019-07-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
