Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-21,none,a30,none,a60,a120,a60,none,none,none,none,a0,a120,none,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0075622, 0.026569, 0.0658734, 0.0095539, 0.0269370,buy
2014-12-22,none,a30,none,a60,none,none,a0,a60,a0,none,a0,a90,a0,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0008347, 0.042517, 0.0527872, 0.0732567, 0.0314647,buy
2014-12-23,none,a30,none,a60,a150,none,none,none,a0,a60,none,a90,a0,none,a45,none,none,a30,none,none,a30,none,a0,a45,none,a90, 0.0076364, 0.036519, 0.0757374,-0.0329645, 0.0245220,buy
2014-12-24,none,a30,none,a60,none,a0,none,none,none,a60,none,a60,none,none,a45,a60,none,a30,none,none,a30,a45,a0,a45,none,none,-0.0246295, 0.009368, 0.0267371, 0.0110494, 0.0283955,buy
2014-12-25,none,a30,none,a60,a180,a0,none,none,none,none,none,a60,none,none,a45,a60,none,a30,none,none,a30,a45,none,a45,none,none,-0.0188900, 0.006175, 0.0224109, 0.0067232, 0.0245908,buy
2014-12-26,none,none,none,none,none,none,none,a0,a60,a90,a60,none,none,a135,a45,a60,none,none,none,a150,a30,a45,none,none,none,none, 0.0417919, 0.036295, 0.0410126, 0.0421548, 0.0551415,buy
2014-12-27,none,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135,a45,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0772336, 0.086162, 0.0842822, 0.0830995, 0.0864967,buy
2014-12-28,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none,-0.0054002, 0.011324, 0.0256225, 0.0169815, 0.0230713,buy
2014-12-29,none,none,none,none,a120,a60,a90,none,a90,none,a90,a0,a90,a135,none,a60,none,none,none,a150,none,a45,none,none,none,none, 0.0124800, 0.002469, 0.0365230, 0.0293743, 0.0376402,buy
2014-12-30,none,none,none,none,a120,none,none,a60,none,a150,a120,none,a90,a135,none,a60,a0,none,none,a150,none,none,none,none,none,none, 0.0352827,-0.007978, 0.0292431, 0.0292431, 0.0324803,buy
2014-12-31,none,none,none,none,a90,a90,none,a60,a120,none,a120,none,none,a135,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0331990, 0.030896, 0.0655520, 0.0233488, 0.0664324,buy
2015-01-01,none,none,none,none,a90,a90,a120,a90,none,a180,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0077461, 0.019234, 0.0761336, 0.0064987, 0.0415459,buy
2015-01-02,none,none,none,none,none,none,none,a90,a150,a180,a150,a60,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none, 0.0221640, 0.021845, 0.0215465, 0.0199778, 0.0254227,buy
2015-01-03,none,none,none,none,a60,a120,a150,none,none,a150,none,none,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none, 0.0156542, 0.011963,-0.0059632, 0.0040323, 0.0169926,buy
2015-01-04,none,none,none,none,none,none,a150,a120,a180,a150,a180,a90,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none, 0.0119672, 0.029075, 0.0185724, 0.0020134, 0.0252792,buy
2015-01-05,none,none,none,a45,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none,-0.0068429,-0.002415, 0.0366087, 0.0121976,-0.0102335,sell
2015-01-06,none,a45,none,a45,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,a90,none,none,a30,none,a60,none,none,-0.0175526,-0.022370,-0.0090658, 0.0110431,-0.0145277,sell
2015-01-07,none,a45,none,a45,a0,none,a180,a150,a150,none,a150,a120,a180,none,none,none,a0,a45,none,none,none,a30,none,a60,none,none,-0.0012046,-0.004476,-0.0059069,-0.0033574, 0.0140562,sell
2015-01-08,none,a45,none,a45,a0,a180,none,none,none,a90,a150,none,none,a150,none,a45,a0,a45,none,none,none,a30,none,none,none,none,-0.0035031,-0.000622,-0.0042703, 0.0050771, 0.0000077,sell
2015-01-09,none,a45,none,a45,none,a180,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none,-0.0013726,-0.008962,-0.0025155,-0.0049105,-0.0060191,sell
2015-01-10,none,a45,a90,a45,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none, 0.0118293, 0.018512, 0.0118889, 0.0185326, 0.0206784,buy
2015-01-11,none,a45,a90,a45,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a60, 0.0168751, 0.044168, 0.0316857, 0.0321231, 0.0504964,buy
2015-01-12,none,a45,a90,a45,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.1185743,-0.106272, 0.0278684,-0.0827059,-0.1038310,sell
2015-01-13,none,a45,a90,a45,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.0401031, 0.039626, 0.0453499, 0.0276007, 0.0435357,buy
2015-01-14,a0,a45,a90,none,none,a120,a90,a120,a60,none,none,a150,a90,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.0105128, 0.055666, 0.0485667, 0.0459555, 0.0509303,buy
2015-01-15,a0,none,a90,none,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0132398, 0.085374, 0.0452693, 0.0813108, 0.0951317,buy
2015-01-16,a0,none,a90,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a60,-0.0056852,-0.013430,-0.0091778, 0.0079932,-0.0091778,sell
2015-01-17,a0,none,a90,none,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0168046,-0.022597,-0.0035745,-0.0075977,-0.0020739,sell
2015-01-18,a0,none,a90,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0050914,-0.025883, 0.0076342, 0.0027693, 0.0210154,sell
2015-01-19,a0,none,a90,none,a150,a60,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0256866, 0.000297, 0.0040089, 0.0079422, 0.0195783,sell
2015-01-20,a0,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0425226, 0.023393,-0.0022808, 0.0046761,-0.0349508,sell
2015-01-21,a0,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0167627,-0.017882,-0.0204541, 0.0007861,-0.0204541,sell
2015-01-22,a0,none,none,none,a180,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,-0.0205706,-0.016182,-0.0126214, 0.0044861,-0.0184790,sell
2015-01-23,a0,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,-0.0364763, 0.055908, 0.0366705, 0.0410795, 0.0300768,buy
2015-01-24,a0,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45, 0.0392570, 0.076953, 0.0438079, 0.0664656, 0.0589972,buy
2015-01-25,a0,none,none,a30,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45, 0.0418470, 0.050225,-0.0185655, 0.0360358, 0.0450385,buy
2015-01-26,none,a60,none,a30,a120,none,none,a60,none,a150,none,none,a60,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45, 0.0587577, 0.075809,-0.0306724, 0.0591839, 0.0593495,buy
2015-01-27,none,a60,none,a30,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45, 0.0399951, 0.048154,-0.0418504, 0.0494049, 0.0463863,buy
2015-01-28,none,a60,none,a30,a90,none,none,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,a90,none,a45, 0.0396557, 0.060131,-0.0657341, 0.0435057, 0.0472816,buy
2015-01-29,none,a60,none,a30,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,a30,none,none,none,none,none,a0,a45,a90,none,none, 0.0472446, 0.060087, 0.0100335, 0.0467834, 0.0592112,buy
2015-01-30,none,a60,none,a30,a60,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none, 0.0502900, 0.048721, 0.0402396, 0.0492650, 0.0551379,buy
2015-01-31,none,a60,none,a30,none,none,a150,a120,none,a150,none,none,a120,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.0080916, 0.015349, 0.0407784, 0.0153492, 0.0156640,buy
2015-02-01,none,a60,none,a30,none,a120,a150,a120,a180,none,a150,a90,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.0045551, 0.046872, 0.0463931, 0.0310145, 0.0343921,buy
2015-02-02,none,a60,none,a30,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0083006, 0.024707, 0.0178043, 0.0315908, 0.0417023,buy
2015-02-03,none,a60,none,none,a0,a150,a180,a150,a150,a120,a180,a120,a150,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0854702, 0.080353, 0.0390558, 0.0912600, 0.0864175,buy
2015-02-04,none,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,a180,a30,none,a30,none,a60,none,none,a0,none,none,none,none, 0.0840360, 0.059324, 0.0736532, 0.0502755, 0.0708266,buy
2015-02-05,none,none,none,none,none,none,a150,a180,none,a90,none,none,a180,a180,a30,none,a30,none,a60,none,none,a0,a60,none,none,a30,-0.0088594,-0.001358, 0.0339925, 0.0370046,-0.0079620,sell
2015-02-06,none,none,none,none,none,a180,none,a180,a120,none,a150,a150,a180,a180,a30,none,a30,none,none,none,none,none,a60,none,none,a30, 0.0596025, 0.066151, 0.0280280, 0.0281484, 0.0603895,buy
2015-02-07,none,none,none,none,none,a180,a120,none,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.0128037, 0.007536, 0.0317221, 0.0252948, 0.0604644,buy
2015-02-08,none,none,none,none,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30, 0.0400076, 0.040652, 0.0423283, 0.0371439, 0.0323316,buy
2015-02-09,none,none,none,none,a60,a150,none,none,a90,none,a120,a180,a150,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30, 0.0453219, 0.052939, 0.0534407, 0.0510358, 0.0476453,buy
2015-02-10,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a180,a30,none,none,none,none,a150,none,none,a60,none,none,a30, 0.0062526, 0.034673, 0.0305604,-0.0016115, 0.0156957,buy
2015-02-11,none,none,none,none,a90,none,none,a120,a60,none,a90,a150,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0495755,-0.023317,-0.0229192,-0.0511921, 0.0491384,sell
2015-02-12,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0222288, 0.008883, 0.0134961,-0.0018292, 0.0182082,buy
2015-02-13,none,none,none,none,a120,none,a60,a90,none,a0,none,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.0128803, 0.019795, 0.0074418, 0.0047430, 0.0073063,buy
2015-02-14,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,a45,none,a0,none,none,none,none,none, 0.0513672, 0.039623, 0.0449487, 0.0202246, 0.0421704,buy
2015-02-15,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.0219971,-0.011881,-0.0136159,-0.0180365,-0.0167908,sell
2015-02-16,none,none,none,none,a150,a60,a0,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none, 0.0097909, 0.015126, 0.0162584,-0.0012930, 0.0155724,buy
2015-02-17,none,none,none,none,a180,a60,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0639541,-0.047949,-0.0606397,-0.0611578,-0.0470731,sell
2015-02-18,none,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,a30,none,-0.0540490,-0.031368,-0.0519997,-0.0490821,-0.0493719,sell
2015-02-19,none,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none,-0.0503298,-0.026818,-0.0506296,-0.0477900,-0.0207097,sell
2015-02-20,none,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none,-0.0511699,-0.058645,-0.0627185,-0.0619948,-0.0548426,sell
2015-02-21,none,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,a45,a90,a45,a135,a0,none,none,none,a30,none,-0.0477673,-0.040602,-0.0572297,-0.0540782,-0.0534521,sell
2015-02-22,none,none,a120,none,a120,none,none,none,a90,none,none,a0,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none,-0.0423866,-0.031399,-0.0538954,-0.0545209,-0.0555119,sell
2015-02-23,none,none,a120,none,a90,none,a90,a60,a120,a150,a60,none,none,none,a30,a0,none,a90,none,a135,a0,none,none,a120,a30,none, 0.0501981,-0.010611,-0.0291123,-0.0299603,-0.0297153,sell
2015-02-24,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0343324,-0.012099,-0.0450334,-0.0415142,-0.0424030,sell
2015-02-25,a30,none,a120,none,none,a60,a120,a90,none,a180,a90,none,a60,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0010629, 0.017531, 0.0040921,-0.0478801,-0.0011468,sell
2015-02-26,a30,none,a120,none,a60,none,a120,none,a150,none,none,a60,none,none,a30,a0,none,a90,none,none,a0,a30,none,a120,a30,none,-0.0052165,-0.001606,-0.0111216,-0.0220192, 0.0046942,sell
2015-02-27,a30,none,a120,none,none,a90,none,a120,none,a150,none,none,none,none,a30,a0,none,none,none,none,a0,a30,none,a120,a30,none,-0.0161123,-0.003835,-0.0281966,-0.0192025,-0.0064596,sell
2015-02-28,a30,none,a120,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,a30,a0,none,none,none,none,a0,a30,none,none,a30,none, 0.0068955, 0.015773, 0.0036908, 0.0174713, 0.0149230,buy
2015-03-01,a30,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,a30,a0, 0.0142251, 0.017537, 0.0114848, 0.0201167, 0.0168772,buy
2015-03-02,a30,none,a120,none,a0,a120,none,a150,none,a120,a150,a120,a120,a150,none,a0,a60,none,a30,a120,a0,none,a90,none,a30,a0,-0.0736112,-0.069174,-0.0764990,-0.0613580,-0.0638102,sell
2015-03-03,a30,none,none,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0003275,-0.042377,-0.0373660, 0.0067875,-0.0213153,sell
2015-03-04,a30,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0, 0.0099292,-0.032142,-0.0321416, 0.0036888,-0.0074906,sell
2015-03-05,a30,none,none,none,none,a150,a150,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0210461,-0.027130,-0.0373749, 0.0134835,-0.0149779,sell
2015-03-06,none,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,a150,none,none,a60,none,a30,a120,none,none,a90,a135,a30,a0, 0.0072964,-0.028995,-0.0281165, 0.0171304,-0.0101599,sell
2015-03-07,none,a90,none,a0,none,a180,none,a150,none,a60,none,a180,none,a150,none,none,a60,none,a30,none,none,none,a90,a135,a30,a0,-0.0270756,-0.022441,-0.0057312,-0.0188815,-0.0247074,sell
2015-03-08,none,a90,none,a0,a60,a180,a120,none,a90,none,a150,a180,a180,a150,none,none,a60,none,a30,none,none,a45,none,a135,a30,a0,-0.0169500,-0.027354,-0.0079837,-0.0182601,-0.0239857,sell
2015-03-09,none,a90,none,a0,none,none,a120,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,none,a135,a30,none,-0.0245526,-0.024109,-0.0027696,-0.0216969,-0.0302049,sell
2015-03-10,none,a90,none,a0,a90,a150,none,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0519245,-0.042186,-0.0099014,-0.0502695,-0.0364641,sell
2015-03-11,none,a90,none,a0,none,none,a90,none,a60,none,a120,a150,a150,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0485334,-0.042926,-0.0073895,-0.0479877,-0.0484248,sell
2015-03-12,none,a90,none,a0,a120,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0106792,-0.006062, 0.0119693,-0.0074746, 0.0006421,sell
2015-03-13,none,a90,none,a0,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0122319, 0.004667, 0.0159996, 0.0081265,-0.0023291,sell
2015-03-14,none,a90,a135,a0,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.0349185, 0.037346, 0.0332857, 0.0348469, 0.0371707,buy
2015-03-15,none,a90,a135,a0,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0503877, 0.043779, 0.0523273, 0.0504915, 0.0478633,buy
2015-03-16,none,a90,a135,a0,none,none,none,none,none,a60,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0544056, 0.048162, 0.0447815, 0.0553661, 0.0479896,buy
2015-03-17,none,none,a135,a0,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0320209, 0.040155, 0.0289197, 0.0373938, 0.0378532,buy
2015-03-18,a45,none,a135,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0408442, 0.051897, 0.0526157, 0.0417600, 0.0574158,buy
2015-03-19,a45,none,a135,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0144714, 0.053933, 0.0539328, 0.0142158, 0.0679369,buy
2015-03-20,a45,none,a135,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0460089, 0.047214, 0.0472142, 0.0466232, 0.0472142,buy
2015-03-21,a45,none,a135,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0345686, 0.045086, 0.0454564, 0.0408691, 0.0454104,buy
2015-03-22,a45,none,a135,none,none,a0,none,a60,none,a150,none,none,a0,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.0161840, 0.035844, 0.0134247, 0.0256169, 0.0223383,buy
2015-03-23,a45,none,none,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.0062365, 0.038956, 0.0277069, 0.0256649, 0.0317177,buy
2015-03-24,a45,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.0038619, 0.038875,-0.0083887, 0.0352772, 0.0123214,buy
2015-03-25,a45,none,none,none,a60,none,a90,a90,a150,a180,a60,a60,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,-0.0201317, 0.003957, 0.0378082,-0.0180709, 0.0492632,buy
2015-03-26,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,a90,none,a60,none,none,none,none,-0.0473949, 0.026751, 0.0158127, 0.0008284, 0.0211070,buy
2015-03-27,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,none, 0.0039196, 0.021731, 0.0151531, 0.0159171, 0.0198500,buy
2015-03-28,none,none,none,none,none,a90,a120,none,a180,none,none,a90,a60,none,none,a30,none,a120,none,a90,none,none,a120,none,none,a30,-0.0360677,-0.005573, 0.0053830,-0.0064601, 0.0009545,sell
2015-03-29,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.0077419, 0.010648, 0.0245868, 0.0013858,-0.0130225,buy
2015-03-30,none,none,none,none,a0,none,none,a150,a150,none,a120,a120,a90,a120,none,a30,none,none,none,a90,none,none,a120,none,none,a30, 0.0689550, 0.076671, 0.0155321, 0.0635514, 0.0630623,buy
2015-03-31,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30,-0.0202482, 0.000744,-0.0007449, 0.0177019, 0.0297302,buy
2015-04-01,none,none,none,none,none,a120,a150,a180,a120,a90,a150,a150,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.0026284, 0.061479, 0.0625069, 0.0813138, 0.0481249,buy
2015-04-02,none,none,a150,none,none,none,none,none,a120,none,a150,a150,a120,a120,none,none,a90,none,a0,none,none,none,none,none,none,a30,-0.0100948, 0.027178, 0.0374616, 0.0366091, 0.0445567,buy
2015-04-03,none,none,a150,none,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0021701, 0.005940, 0.0186223, 0.0245327, 0.0283261,buy
2015-04-04,none,none,a150,none,a60,none,a180,a150,a90,none,a180,a180,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0019560, 0.087670, 0.0717027, 0.0712649, 0.0748561,buy
2015-04-05,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0082927, 0.023512, 0.0236138, 0.0346012, 0.0357159,buy
2015-04-06,none,none,a150,none,a90,a180,a150,a120,a60,none,a150,a150,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.0590097,-0.001910,-0.0037754,-0.0188934, 0.0689775,sell
2015-04-07,none,none,a150,none,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.0255512,-0.007218, 0.0214902, 0.0214902, 0.0606760,sell
2015-04-08,a60,none,a150,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0005117, 0.031341, 0.0201852, 0.0381089, 0.0375620,buy
2015-04-09,a60,none,a150,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,a0,none,none,none,a135,none,none,none,-0.0195580,-0.020234,-0.0070750, 0.0407977, 0.0006388,sell
2015-04-10,a60,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,a0,none,none,none,a135,none,none,a45, 0.0110574, 0.045583, 0.0249967, 0.0437064, 0.0388753,buy
2015-04-11,a60,none,none,none,a150,a120,none,a60,a0,none,a90,a90,none,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45,-0.0181637, 0.042683, 0.0296592, 0.0033314, 0.0366399,buy
2015-04-12,a60,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45, 0.0000078, 0.031056, 0.0586096, 0.0015309, 0.0631574,buy
2015-04-13,a60,none,none,none,a180,a90,none,none,none,a60,none,a60,a120,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45, 0.0303982, 0.066275, 0.0286266, 0.0868033, 0.0729235,buy
2015-04-14,a60,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45, 0.0156385, 0.098270, 0.1179295, 0.0897480, 0.1003816,buy
2015-04-15,a60,none,none,none,a150,a60,a60,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45, 0.0093816, 0.022698, 0.0304513, 0.0104156, 0.0216286,buy
2015-04-16,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,none, 0.0199136, 0.053855, 0.0558594, 0.0447356, 0.0505221,buy
2015-04-17,a60,a120,none,none,a120,none,none,none,a90,a120,none,a0,a60,none,none,a45,none,none,none,none,none,a90,none,a180,none,none, 0.0328242, 0.066960, 0.0655776, 0.0599015, 0.0753959,buy
2015-04-18,none,a120,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none, 0.0063682, 0.025587, 0.0092519, 0.0034041, 0.0062630,buy
2015-04-19,none,a120,none,none,a90,a0,a0,a60,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0179855, 0.014346, 0.0937639, 0.0139794, 0.0908437,buy
2015-04-20,none,a120,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0319904, 0.032019, 0.0247071, 0.0304542, 0.0259048,buy
2015-04-21,none,a120,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,-0.0005368, 0.000414,-0.0163118, 0.0022472,-0.0098719,sell
2015-04-22,none,a120,none,a30,a60,none,none,none,a150,none,none,a60,a0,none,none,none,none,a150,none,a60,none,a90,a150,none,none,none, 0.0241797, 0.037710, 0.0208100, 0.0331037, 0.0326983,buy
2015-04-23,none,a120,none,a30,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,none, 0.0518528, 0.059677, 0.0446852, 0.0737266, 0.0620004,buy
2015-04-24,none,a120,none,a30,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60,-0.0336458,-0.023360,-0.0140156,-0.0748998,-0.0141599,sell
2015-04-25,none,a120,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60, 0.0089062, 0.017199, 0.0136852, 0.0171501, 0.0176091,buy
2015-04-26,none,a120,none,a30,a0,a90,none,a150,a150,a120,a90,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60,-0.0092179, 0.017705, 0.0200168, 0.0175608, 0.0232109,buy
2015-04-27,none,none,none,a30,none,a90,a90,none,a150,none,none,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60,-0.0087361, 0.048242, 0.0266922, 0.0459358, 0.0161761,buy
2015-04-28,none,none,none,a30,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.0063045, 0.012704, 0.0154028, 0.0261716, 0.0160394,buy
2015-04-29,none,none,none,a30,none,a120,none,a180,a120,none,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.0189830, 0.020993, 0.0387112,-0.0047744, 0.0223751,buy
