Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-30,0,0,2,1,2,4,2,4,2,2.01,0.39,0,0.53,0,0,0.52,1.62,1.62,1.42,2.77,2.42,0.37,2.44,2.67,1.22,2.49,1.15,0,0,0,0,2.97,0,0,0,0,-0.0111091,-0.0043848,-0.0250849,-0.00438479, 0.0045736,sell
2016-01-31,0,2,1,0,0,1,4,3,2,1.79,0.63,0,0.52,0,0,0.36,2.7,1.41,2.7,2.49,2.67,0,2.95,2.97,2.89,0,0,0,0,0,0,2.18,0,0,0,0,-0.0250482,-0.0015534,-0.0040486,-0.00374653,-0.0260405,sell
2016-02-01,1,2,0,2,0,3,3,5,2,1.47,1.11,0,0.47,0,0,0.22,2.97,1.14,0,2.62,1.75,2.47,0.79,1.56,2.51,2.49,2.53,0,0,0,0,0.75,0,0.21,0,0, 0.0103573, 0.0073148, 0.0008261, 0.01451640, 0.0014559,buy
2016-02-02,0,0,2,0,0,1,1,5,3,1.14,2.04,0,0.4,0,0,0,1.84,0.85,2.53,0,2.49,0,0,2.79,0,2.87,2.95,0,0,0,0,0.26,0,0.58,0,0,-0.0017666, 0.0038062,-0.0079946, 0.00843763, 0.0084376,buy
2016-02-03,1,3,2,0,0,2,1,3,5,0.82,2.97,0.24,0.32,0,0,0,0.97,0.6,0.43,0.26,0,2.44,2.47,0,2.38,1.7,1.75,0,0,0,0.26,0,0,1.62,0,0, 0.0007482, 0.0069360, 0.0004371, 0.00074818, 0.0101641,buy
2016-02-04,1,3,0,0,0,2,3,3,7,0.56,2.16,0.55,0.24,0,0,0,0.48,0.4,0,2.77,2.92,2.58,0,2.67,0.37,2.95,2.51,0.23,0,0,0.5,0,0,2.95,0.37,0.33, 0.0045081, 0.0134201,-0.0053219, 0.00371891, 0.0119396,buy
2016-02-05,0,2,0,0,0,2,4,5,4,0.36,1.03,1.38,0,0.3,0.29,0,0.22,0.26,2.97,0,0,2.47,2.47,0,0.42,0,0,0.49,0.23,0,0.98,0,0,1.89,1.08,0.71, 0.0052071, 0.0068924,-0.0064448,-0.00564578,-0.0017508,buy
2016-02-06,0,4,0,0,0,2,5,5,4,0.22,0.47,2.97,0,0.7,0.72,0,0,0,2.56,2.89,2.84,2.53,2.97,3,2.92,2.79,2.89,1.06,0.66,0,1.92,0,0,0.68,2.97,1.54, 0.0315553, 0.0252666, 0.0255857, 0.02602573, 0.0165076,buy
2016-02-07,0,3,2,0,0,3,5,2,2,0,0,2.42,0,1.7,1.87,0,0,0,2.38,2.95,2.42,0,3.02,2.76,2.56,0,0,2.24,1.89,0,3,0,0,0.24,2.74,3, 0.0066282,-0.0077163, 0.0066282, 0.00908480,-0.0084219,buy
2016-02-08,0,3,1,2,0,2,2,5,3,0,0,0.89,0,2.97,2.97,0,0,0,0,2.3,2.56,2.49,0.58,3.24,2.95,2.3,2.67,2.97,2.95,0.59,2.34,0,0,0,0.95,2.65,-0.0168308,-0.0140326,-0.0257349,-0.00921409,-0.0184757,sell
2016-02-09,2,4,0,1,0,0,5,2,2,0,0,0.32,0,2.03,1.68,0,0,0,2.77,0,0,0,2.95,0.92,0,2.32,2.49,1.84,1.59,1.94,1.19,0.27,0.35,0,0.32,1.23,-0.0167432,-0.0152048,-0.0155427,-0.01310869,-0.0109962,sell
2016-02-10,2,4,0,0,2,2,3,2,2,0,0,0,0,0.78,0.6,0,0,0,0,2.56,2.89,2.87,1.79,2.79,2.97,2.53,2.58,0.87,0.56,3,0.6,0.79,1.11,0,0,0.57,-0.0214325,-0.0186991,-0.0215733,-0.02038219,-0.0212179,sell
2016-02-11,0,3,1,0,2,2,4,1,1,0,0,0,0,0.29,0.21,0.36,0,0,2.79,0,0.32,2.44,1.33,1.87,0,0,0,0.41,0,1.34,0.3,2.28,2.97,0,0,0.27,-0.0311794,-0.0451220,-0.0292547,-0.04040955,-0.0343372,sell
2016-02-12,2,3,0,3,0,2,4,0,0,0,0,0,0,0,0,1.01,0,0,2.51,2.89,2.92,3,3.13,1.37,2.4,2.77,2.32,0,0,0.41,0,2.97,2.47,0,0,0,-0.0042606,-0.0383024,-0.0114422,-0.01650852,-0.0115551,sell
2016-02-13,1,1,3,3,0,0,5,2,0,0,0,0,0,0,0,2.87,0,0,3.27,2.89,3.53,0.38,2.85,3.14,2.51,0,0.29,0,0,0,0,1.3,0.78,0,0,0, 0.0127677, 0.0107989, 0.0087696, 0.01129769, 0.0089484,buy
2016-02-14,0,3,2,1,1,2,4,3,0,0,0,0,0,0,0,3,0,0,1.15,2.62,3.71,1.62,2.44,2.69,2.89,2.51,2.44,0,0,0,0,0.45,0.25,0.23,0,0,-0.0070711,-0.0076285,-0.0038957,-0.00707108,-0.0076285,sell
2016-02-15,0,2,0,0,1,1,5,1,1,0,0.5,0,0,0,0,1.03,0,0,0.42,0.51,1.99,2.67,0,2.84,0,2.74,2.88,0,0,0,0,0,0,0.66,0,0,-0.0111412,-0.0151350, 0.0130252, 0.01137539, 0.0082245,buy
2016-02-16,0,0,1,0,1,0,5,1,4,0,1.52,0.52,0,0,0,0.35,0,0,2.95,1.14,0.39,0,2.65,0,2.77,2.61,2.95,0,0,0,0,0,0,1.89,0,0, 0.0004008, 0.0018147, 0.0056157, 0.00513980, 0.0004989,buy
2016-02-17,0,0,2,1,1,1,2,2,3,0.29,2.97,1.9,0,0,0.24,0,0,0,0,2.89,2.95,2.6,0,2.89,0.1,0.85,2.74,0,0,0,0,0,0,2.97,0,0, 0.0244694, 0.0235600, 0.0229304, 0.02475407, 0.0232611,buy
2016-02-18,0,2,3,1,0,2,3,0,1,0.67,1.8,2.92,0,0.31,0.82,0,0,0,2.84,0,0,2.79,2.74,0,2.65,0.31,0,0,0.31,0,0,0,0,1.61,0,0, 0.0180124, 0.0074600, 0.0254996, 0.01706668, 0.0064473,buy
2016-02-19,0,2,6,1,0,2,3,2,2,1.62,0.57,1.21,0,1.02,2.97,0,0,0,2.72,2.53,2.72,2.47,2.49,2.65,2.51,2.6,2.74,0,0.88,0.48,0,0,0,0.56,0,0,-0.0206618,-0.0508017,-0.0269556,-0.02216655,-0.0247260,sell
2016-02-20,0,0,5,2,0,2,3,0,0,2.95,0,0.32,0,2.97,2.87,0,0,0,2.82,2.53,2.4,0,2.42,2.79,2.84,0,0,0,2.51,1.58,0,0,0,0,0,0,-0.0242290,-0.0219146,-0.0216186,-0.03090457,-0.0238913,sell
2016-02-21,0,3,3,3,0,4,1,0,1,2.18,0,0,0,2.49,0.79,0,0,0,0.33,2.92,2.6,1.08,0.37,2.51,2.4,2.87,2.26,0,3,2.95,0,0,0.53,0,0,0,-0.0085881,-0.0078293,-0.0356210, 0.00698990, 0.0057469,buy
2016-02-22,0,1,4,0,2,5,1,0,1,0.88,0,0,0,0.72,0.21,0,0,0,0.1,0,0,2.65,0.16,0.99,0,2.82,2.56,0.28,1.2,1.61,0,0.45,1.67,0,0,0, 0.0186549, 0.0182604, 0.0158335, 0.02523673, 0.0139293,buy
2016-02-23,1,0,3,1,3,4,1,1,1,0.34,0,0,0,0.21,0,0.52,0,0,2.82,0.54,0.55,0,2.42,0,2.95,2.7,2.74,0.58,0.42,0.48,0,1.31,2.95,0,0,0, 0.0112086, 0.0224859, 0.0067578, 0.01834348, 0.0082929,buy
2016-02-24,2,0,1,2,1,2,0,3,1,0,0,0,0,0,0,1.84,0.22,0,0,2.79,2.67,2.56,0,2.82,0.21,1.73,2.44,1.24,0,0,0,2.95,1.64,0,0,0,-0.0082709,-0.0063320,-0.0077703,-0.00510213,-0.0043349,sell
2016-02-25,0,0,1,2,0,2,1,2,0,0,0,0,0,0,0,3,0.81,0,2.74,0,0,2.6,2.49,0,0,0,0,2.6,0,0,0,2.26,0.52,0,0,0, 0.0391724, 0.0389351, 0.0354771, 0.03902544, 0.0223599,buy
2016-02-26,0,0,2,3,2,6,1,3,0,0,0.47,0.78,0,0,0,1.27,3,0,1.09,2.44,2.4,1.33,1.85,2.53,2.42,2.65,0.5,2.97,0,0,0,0.77,0,0,0,0, 0.0061996, 0.0010182, 0.0221739, 0.00775647, 0.0205621,buy
2016-02-27,0,0,3,2,1,5,3,3,0,0,1.73,2.97,0,0,0.23,0.34,2.84,0,2.65,2.77,2.58,2.74,2.87,1.19,2.89,0,2.72,1.58,0,0,0,0.27,0,0.33,0,0, 0.0050621, 0.0154485,-0.0007793, 0.01361748,-0.0016441,buy
2016-02-28,0,3,1,3,0,3,2,3,0,0,2.97,2.49,0,0,0.97,0,0.76,0,2.74,1.59,1.26,0,2.58,2.67,2.51,1.62,0,0.74,0,0,0,0,0,0.93,0,0, 0.0069817, 0.0058447, 0.0058447, 0.00448568, 0.0039188,buy
2016-02-29,1,1,0,4,0,3,0,4,0,0,1.3,0.56,0,0,2.95,0,0,0,0,2.58,2.6,2.89,0,2.84,0.43,2.53,3,0.35,0,0,0,0,0,2.72,0.33,0,-0.0605956,-0.0453193,-0.0549129,-0.04294204,-0.0374716,sell
2016-03-01,1,0,2,3,0,1,0,2,2,0,0.34,0,0,0,2.06,0,0,0,0.97,0,0,0.51,2.77,0,0,2.42,1.69,0,0,0.46,0,0,0,3,0.94,0, 0.0027606, 0.0032318, 0.0015849,-0.00118852, 0.0011269,buy
2016-03-02,1,1,1,2,0,1,0,3,6,0,0,0,0.24,0,0.48,0,0,0.53,2.47,2.97,2.67,0,0.28,2.38,2.67,2.84,2.53,0,0.4,1.55,0,0,0,1.09,2.72,0,-0.0227188,-0.0209771,-0.0272583,-0.01443962,-0.0199352,sell
2016-03-03,0,1,0,2,0,2,0,4,2,0,0,0,0.71,0,0,0,0,1.54,0,0,0,2.89,0.28,0.37,0,0,2.56,0,1.15,3,0,0,0.26,0.37,2.97,0, 0.0043712,-0.0103736, 0.0077987, 0.00678329,-0.0051542,buy
2016-03-04,0,2,0,2,0,2,1,5,2,0,0,0,2.2,0,0,0,0,2.95,2.77,1.96,2.34,2.51,2.92,0.48,2.44,2.95,0,0,3,1.64,0,0,0.81,0,1.1,0, 0.0074099, 0.0074099, 0.0097736, 0.00717313, 0.0079028,buy
2016-03-05,0,2,1,2,0,1,5,4,3,0,0,0,2.95,0,0,0,0.28,1.85,2.51,3.37,3.08,2.87,2.92,2.49,2.65,0.41,2.49,0,2.65,0.49,0,0,2.56,0,0.38,0, 0.0055232, 0.0127821, 0.0082626, 0.00900232, 0.0133036,buy
2016-03-06,0,0,2,2,0,4,2,3,1,0,0,0,1.25,0,0,0,1.18,0.61,2.87,2.81,3.26,0,2.72,2.67,2.95,1.61,0,0,0.92,0,0,0,2.95,0,0,0, 0.0261586,-0.0185793, 0.0256504,-0.01911092, 0.0004814,buy
2016-03-07,0,0,0,3,0,2,2,3,2,0,0,0,0.39,0,0,0,2.92,0,0,2.79,2.95,2.72,0,2.92,0.37,3.67,2.97,0,0.32,0,0,0,1.06,0,0,0, 0.0230831, 0.0067754, 0.0066048, 0.02335379, 0.0063582,buy
2016-03-08,4,0,0,1,1,1,3,1,2,0,0,0,0,0.09,0,0,1.67,0,2.56,0.1,1.11,0.4,2.7,0,2.3,3.56,3.03,0,0,0,0,0,0.34,0,0,0, 0.0035333,-0.0000120,-0.0057075,-0.00327313, 0.0096088,buy
2016-03-09,3,1,0,0,2,2,2,0,1,0,0,0,0,0.41,0,0,0.38,0,0.51,2.84,2.67,2.77,0,2.72,0.75,2.3,3.19,0,0,0,0,0,0,0,0,0,-0.0023830,-0.0052362,-0.0151951,-0.00238298,-0.0058058,sell
2016-03-10,2,2,1,1,0,3,0,0,0,0,0,0,0,1.92,0,0,0,0,2.92,0,1.37,3.37,2.32,0,2.4,0.66,0.55,0,0,0,0,0,0,0,0,0, 0.0459794, 0.0517186, 0.0459960, 0.04774995, 0.0359164,buy
2016-03-11,3,1,3,3,0,2,2,1,1,0,0,0,0,3,0,0,0,0,3.77,2.53,3.84,4.17,2.36,2.51,3.39,2.58,2.51,0,0,0,0.28,0,0,0,0,0.42,-0.0043439,-0.0067131,-0.0059904,-0.00481726,-0.0140879,sell
2016-03-12,2,1,3,2,0,1,2,3,1,0,0,0,0,0.94,0,0,0,0,3.39,2.42,3.76,1.82,2.84,2.67,3.52,0.44,1.23,0,0,0,0.64,0,0,0,0,0.87, 0.0021276,-0.0081227,-0.0074474,-0.00670738,-0.0023001,sell
2016-03-13,2,2,0,1,2,2,3,3,2,0.22,0,0.24,0,0.2,0,0.76,0,0.27,2.95,2.56,2.42,0.74,0,2.51,1.16,2.63,0.93,0,0,0,1.43,0,0,0,0.48,1.8,-0.0224768,-0.0213796,-0.0165837,-0.02365764,-0.0183659,sell
2016-03-14,1,0,0,0,3,2,4,1,5,0.77,0,1.37,0,0,0,2.92,0.35,0.94,0.23,0,0.41,2.58,2.84,0,1.14,2.62,2.9,0,0,0,2.97,0,0,0,1.37,2.97, 0.0045502,-0.0042542, 0.0016858, 0.00305024,-0.0031422,buy
2016-03-15,2,0,0,0,3,1,3,2,6,2.84,0.23,2.92,0,0,0.17,2.2,1.73,2.97,2.79,2.4,2.79,0,0,2.67,2.87,2.44,2.65,0,0,0,2.67,0,0,0,2.97,2.32,-0.0072913,-0.0232996,-0.0290319,-0.01897312,-0.0071871,sell
2016-03-16,2,1,0,1,2,1,2,2,2,2.97,1.13,1.06,0,0,0.94,0.43,2.95,2.53,0,0,0,2.84,2.77,0,0,0,2.89,0,0,0,1.18,0,0,0,2.2,1.13, 0.0265842, 0.0262300, 0.0285897, 0.02419481, 0.0355303,buy
2016-03-17,3,3,2,1,2,1,2,3,2,0.81,2.89,0.18,0,0,2.97,0,0.98,0.7,2.44,2.84,3,2.92,3.07,2.84,2.38,2.53,0,0,0,0,0.51,0.15,0,0,0.76,0.54,-0.0078602,-0.0024639,-0.0069869,-0.00703583,-0.0127368,sell
2016-03-18,3,1,4,1,1,0,3,1,2,0.21,1.47,0,0,0,1.58,0,0,0,2.42,2.72,2.6,2.67,2.15,2.74,2.4,0,2.65,0,0,0,0.22,0.45,0,0,0.26,0.26,-0.0298454,-0.0352772,-0.0337348,-0.03669062,-0.0296740,sell
2016-03-19,2,2,1,3,1,2,1,0,0,0,0.29,0,0,0,0.28,0,0,0,2.7,1.61,2.92,0,2.62,1.74,2.82,2.65,0,0,0,0,0,1.31,0,0,0,0,-0.0366326,-0.0099504,-0.0207890,-0.01152688,-0.0161908,sell
2016-03-20,1,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.37,2.74,0,0.47,0,2.87,0,1.37,0.28,0,0,0,0,2.95,0,0,0,0,-0.0245549,-0.0090454,-0.0073182,-0.00957684,-0.0091423,sell
2016-03-21,2,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.63,2.72,2.97,0,0.74,2.77,2.44,0,0,0,0,2.26,0,0,0,0, 0.0107212,-0.0104620,-0.0135379,-0.01059262,-0.0041770,sell
2016-03-22,3,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2.51,2.7,2.47,0,0,2.87,2.84,2.84,2.53,0,0,0.14,0,0.78,0,0,0,0,-0.0043509,-0.0028409,-0.0059048,-0.00289021,-0.0028409,sell
2016-03-23,1,1,0,2,1,1,0,1,1,0,0,0,0.64,0,0,0,0,0.24,0,0,0,2.47,0.68,0,0,0,2.62,0,0,0.47,0,0.27,0,0.44,0,0, 0.0060627, 0.0056541, 0.0158435, 0.01143892, 0.0088520,buy
2016-03-24,1,1,0,4,2,3,1,1,1,0,0,0,2.95,0,0,0,0,1.01,0.82,0.94,2.67,2.34,2.56,1.77,2.44,2.89,0.31,0,0,1.56,0,0.09,0,1.32,0,0, 0.0009974,-0.0008216,-0.0021256,-0.00841926,-0.0081847,sell
2016-03-25,0,1,1,2,2,4,3,0,1,0,0,0,2.77,0.3,0,0,0,2.92,2.95,2.58,2.49,2.51,2.87,2.74,2.97,0.78,0,0,0,3,0,0,0,2.97,0.23,0,-0.0076734,-0.0050852,-0.0164097,-0.00781625,-0.0129357,sell
2016-03-26,0,2,2,0,3,5,3,1,1,0,0,0,0.57,1.8,0,0,0,2.03,2.47,2.67,1.23,2.58,2.51,2.42,1.23,0,2.74,0,0,1.64,0,0,0.19,2.14,0.66,0,-0.0280983,-0.0315771,-0.0278948,-0.04031544,-0.0287611,sell
2016-03-27,2,2,0,1,2,4,0,2,1,0,0,0,0,2.97,0,0,0,0.49,2.87,2.7,2.42,0,0,2.67,2.53,2.97,0,0.09,0.24,0.49,0,0,0.6,0.71,1.89,0, 0.0097835,-0.0181024,-0.0046240,-0.01946752,-0.0136563,sell
2016-03-28,3,1,1,2,2,2,0,0,2,0,0,0.62,0,0.78,0,0.36,0,0,0,0,0,2.74,0.35,0,0,2.65,1.68,0.18,0.67,0.15,0,0,1.89,0.24,2.95,0,-0.0134077,-0.0118568,-0.0122402,-0.01943455,-0.0100354,sell
2016-03-29,5,2,0,2,1,1,1,0,4,0,0,2.92,0,0,0,2.2,0.1,0,0,0.58,2.89,0.56,2.77,1.79,2.62,2.95,2.58,0.39,1.94,0,0,0,2.95,0,1.59,0.31,-0.0019278, 0.0067603, 0.0036909, 0.00499714, 0.0044307,buy
2016-03-30,3,2,1,2,1,1,1,0,3,0,0,1.94,0,0,0.26,2.97,0.61,0,2.6,2.49,0,0,0,2.84,0,1.22,2.82,0.82,2.97,0,0,0,1.44,0,0.56,0.63, 0.0030293,-0.0055742, 0.0017053, 0.01070628, 0.0022393,buy
2016-03-31,3,3,1,2,1,3,1,1,0,0,0.44,0.29,0.41,0,1.65,0.61,2.97,0,0,0,2.92,2.4,3,0,1.33,0,2.47,1.76,1.56,0,0,0,0.45,0,0,1.3,-0.0049837,-0.0166200,-0.0092472,-0.02428725,-0.0166200,sell
2016-04-01,3,2,2,1,1,3,4,2,1,0.21,2.51,0,2.14,0,2.92,0,2.38,0,2.51,2.53,2.41,2.84,2.74,2.74,2.82,2.56,0,2.97,0.55,0,0,0,0.14,0,0,2.67,-0.0088582,-0.0146612,-0.0086558,-0.01533675,-0.0208465,sell
2016-04-02,3,0,3,1,0,3,5,1,1,0.88,2.89,0,2.97,0.73,0.79,0,0.41,0,2.67,2.7,2.74,2.67,2.56,2.74,2.92,0,2.97,2.34,0.19,0,0,0,0,0,0,3, 0.0002207,-0.0212878,-0.0273399,-0.01405031,-0.0183284,sell
2016-04-03,1,0,1,2,0,5,3,2,1,2.95,0.59,0,0.76,2.89,0,0,0,0,3.26,2.95,2.34,0,0.56,2.84,2.36,2.89,0.68,1.11,0,0,0,0,0,0,0,1.59,-0.0251545,-0.0257973,-0.0219594,-0.00848421,-0.0017162,sell
2016-04-04,2,0,1,0,0,2,3,1,1,2.32,0,0.53,0,2.03,0,0,0,0,1.67,0,0,2.97,2.06,0,0,2.47,0.85,0.51,0,0,0,0,0,0,0,0.77,-0.0318932,-0.0278980,-0.0316291,-0.03437820,-0.0368032,sell
2016-04-05,4,0,2,0,2,2,3,1,2,0.58,0,2.95,0,0.37,0,0.93,0,0,0.77,2.72,2.36,0.21,2.56,2.36,2.56,2.95,2.89,0.24,0,0,0,0,0,0,0,0.38,-0.0010765, 0.0185131,-0.0007581,-0.00403334, 0.0181881,buy
2016-04-06,3,1,2,0,0,2,1,0,0,0,0,2.62,0,0,0,2.89,0,0,2.32,0.17,0,2.74,1.7,0,0,0,2.72,0.11,0,0,0,0,0,0,0,0, 0.0047702, 0.0045677,-0.0113627,-0.00659769, 0.0066051,sell
2016-04-07,1,2,4,2,0,4,1,0,0,0,0,0.46,0,0,0.64,1.67,0,0,0.5,2.44,2.6,2.83,4.98,2.79,2.34,2.89,2.95,0,0,0,0,0,0,0,0,0, 0.0021739, 0.0009051, 0.0021739,-0.02180502, 0.0021739,buy
2016-04-08,1,0,6,1,0,1,4,1,0,0,0.39,0,0,0,3,0.32,0,0,3.05,2.44,2.56,2.57,4.9,2.49,2.77,0,0.23,0,0,0,0,0,0,0,0,0,-0.0272472,-0.0293550,-0.0240851,-0.02796553,-0.0346474,sell
2016-04-09,1,2,1,3,0,1,2,3,0,0,1.7,0,0.85,0,2.62,0,0,0,2.65,2.51,2.53,0.24,2.18,2.4,2.74,2.38,2.51,0,0,0,0,0,0,0,0,0,-0.0132668,-0.0063242,-0.0093399,-0.01340946,-0.0096859,sell
2016-04-10,0,1,1,1,1,0,2,2,1,0,2.95,0,2.97,0.42,0.55,0,0,0,2.7,0,0,2.84,1.77,0,0,2.87,0,0,0,0,0.44,0,0,0,0,0, 0.0313114, 0.0127784, 0.0040945, 0.03013937, 0.0282276,buy
2016-04-11,0,1,0,1,2,1,1,2,4,0,1.22,0,2.49,1.67,0,0,0,0,0,2.92,2.62,0.37,2.97,2.4,2.42,2.95,2.74,0,0,0,1.24,0,0,0,0,0, 0.0188228, 0.0192273, 0.0186027, 0.01922730, 0.0150137,buy
2016-04-12,1,3,0,2,0,1,3,1,2,0.32,0.32,0.33,0.66,2.95,0,0,0,0.14,2.4,0.36,0,2.4,0.32,0,0,0,2.89,0,0,0,2.95,0.47,0,0,0,0, 0.0045507,-0.0047069, 0.0011301, 0.00242250, 0.0067111,buy
2016-04-13,1,4,1,3,0,1,1,4,1,0.8,0,1.26,0,1.39,0,0.24,0,0.35,0,1.13,2.67,2.8,2.38,2.6,2.36,2.65,2.53,0,0,0,2.44,1.36,0,0,0,0,-0.0085382,-0.0098513,-0.0120563,-0.00977417,-0.0138899,sell
2016-04-14,1,4,3,2,0,1,3,2,1,1.87,0,2.95,0,0.41,0,0.82,0,0.77,2.82,2.97,2.49,2.36,2.53,2.95,2.82,0.62,0,0,0,0.26,0.85,2.95,0,0,0,0, 0.0143588, 0.0079362, 0.0079362, 0.00782531, 0.0079362,buy
2016-04-15,1,4,2,3,0,3,2,0,1,2.97,0,1.94,0,0,0,2.56,0,1.61,2.89,2.95,2.38,2.4,2.74,2.5,2.74,0,2.82,0,0,0.83,0.29,2.16,0,0,0,0,-0.0082665,-0.0068201,-0.0096389,-0.00837733, 0.0103853,sell
2016-04-16,1,5,1,4,0,2,1,0,1,2.16,0,0.6,0,0,0.22,2.95,0,2.97,1.48,2.92,0,0,0,2.77,0.51,2.47,0.83,0,0,2.67,0,0.74,0,0.47,0,0,-0.0224570,-0.0184358, 0.0001989,-0.01851541, 0.0042381,sell
2016-04-17,2,2,1,3,1,3,1,0,1,1.08,0,0,0,0,0.6,1.16,0.24,2.87,2.74,0,0.48,3,2.47,0,0,3,0,0,0,2.95,0,0.25,0,1.43,0,0.39,-0.0186924,-0.0207817,-0.0186924,-0.01669702,-0.0013334,sell
2016-04-18,3,3,0,3,2,2,1,0,1,0.58,0,0,0,0,1.5,0.43,0.55,1.64,0,2.77,2.89,0,1.01,2.92,2.92,2.84,2.49,0,0,1.01,0,0,0,2.95,0,0.79, 0.0194962, 0.0325634, 0.0232387, 0.02712046, 0.0355014,buy
2016-04-19,2,2,1,2,2,2,1,0,0,0.34,0,0,0,0,2.95,0,1.15,1,2.7,1.15,0,0,0,0,0,0,2.84,0,0,0.32,0,0,0.42,1.94,0.14,1.61,-0.0183340,-0.0086316,-0.0254705,-0.00851835,-0.0183340,sell
2016-04-20,2,2,1,3,1,4,1,3,0,0.22,0.29,0,0,0,2.51,0,2.22,0.68,0,0,2.53,2.56,2.72,0.43,2.44,0.13,1.27,0,0,0,0,0,1.34,0.62,0.4,3, 0.0034482,-0.0070437, 0.0029665,-0.00689009,-0.0064274,sell
2016-04-21,2,1,1,3,1,3,3,2,0,0,0.5,0,0,0,1.19,0,2.97,0.49,0,2.89,2.65,2.65,2.72,2.49,1.25,2.72,2.44,0,0,0,0,0,2.97,0,1.15,2.65, 0.0352123, 0.0412743, 0.0406955, 0.02987620, 0.0426633,buy
2016-04-22,2,2,2,2,0,4,3,2,0,0,0.82,0,0,0,0.61,0,2.26,0.39,2.82,2.47,1.42,2.97,2.7,2.67,2.87,0,0,0,0.43,0,0.34,0,2.04,0,3,1.31,-0.0000497, 0.0096397,-0.0013438, 0.01055133, 0.0029714,buy
2016-04-23,2,3,2,2,1,5,0,3,0,0,1.24,0,0,0,0.34,0,1.39,0.34,2.47,2.1,2.92,0.21,2.14,2.87,2.82,2.74,2.47,0,1.23,0,1.12,0,0.65,0,2.65,0.64, 0.0037991,-0.0016900,-0.0016900, 0.00105883,-0.0049552,buy
2016-04-24,3,3,2,1,1,3,1,1,0,0,1.7,0,0,0,0.21,0,0.94,0.33,2.44,2.77,0,0.14,0,0,0,1.41,0.12,0,2.95,0,2.95,0.29,0,0,0.92,0.31,-0.0076065,-0.0088409,-0.0054140,-0.01482179,-0.0163674,sell
2016-04-25,4,1,2,0,0,2,1,1,3,0,2.14,0,0,0,0,0,0.7,0.37,0.65,0,2.62,2.7,2.47,0.41,2.72,2.56,0,0,2.44,0,2.38,0.85,0,0,0.32,0, 0.0066605, 0.0156502, 0.0185425, 0.00657199, 0.0005457,buy
2016-04-26,3,1,2,1,0,2,1,1,2,0,2.47,0,0,0,0,0,0.56,0.45,0,2.44,0,0,0,2.58,0.44,2.87,2.49,0,0.85,0.39,0.73,2.49,0,0,0.11,0, 0.0162680, 0.0037047, 0.0041746, 0.00370473, 0.0037047,buy
2016-04-27,1,1,3,0,0,3,1,2,1,0,2.65,0,0,0,0,0,0.48,0.6,2.74,0,0.82,2.77,2.89,0,0,0,2.56,0,0.3,1.22,0.22,3,0,0,0,0,-0.0086868,-0.0394710,-0.0175106,-0.03773654,-0.0377365,sell
2016-04-28,1,3,2,0,0,2,3,3,1,0,2.65,0,0,0,0,0,0.47,0.87,0,2.72,2.67,2.92,1.79,2.82,2.53,2.97,2.84,0,0,3,0,1.18,0,0.62,0,0,-0.0262502,-0.0233917,-0.0271218,-0.01990009,-0.0189387,sell
2016-04-29,1,0,4,0,0,1,6,4,0,0.25,2.58,0,0,0,0,0,0.53,1.37,2.67,1.95,2.79,2.99,2.65,2.51,2.47,0,0,0,0,2.28,0,0.4,0,1.94,0,0, 0.0143397, 0.0288279, 0.0202466, 0.01315072, 0.0154767,buy
2016-04-30,1,0,2,2,0,3,3,5,1,0.4,2.32,0,0,0,0,0,0.64,2.32,3.31,3.18,2.74,2.16,2.72,2.47,2.67,1.9,0.52,0,0,0.73,0,0,0,2.97,0,0, 0.0043007, 0.0193313, 0.0245468, 0.01833493, 0.0354880,buy
2016-05-01,1,0,3,1,0,3,3,2,2,0.68,1.94,0,0,0,0,0,0.82,3,2.56,2.77,0,0.27,0,0.33,0,3.47,2.44,0,0,0.24,0,0,0.62,1.42,0,0, 0.0074962, 0.0164832,-0.0240270, 0.01614080, 0.0270195,buy
2016-05-02,2,0,2,0,2,3,2,1,2,1.25,1.51,0,0,0,0,0,1.14,2.1,2.74,0,2.47,2.4,2.44,2.89,2.47,3.11,0,0,0,0,0,0,1.94,0.45,0,0, 0.0023332,-0.0053451, 0.0050477,-0.00324574,-0.0109305,sell
2016-05-03,3,0,1,1,1,3,1,2,0,2.44,1.11,0,0,0,0,0,1.67,1.08,0.12,2.77,0,0,0,1.8,0,2.3,2.44,0.36,0,0,0.36,0,3,0,0,0, 0.0066747, 0.0142079, 0.0015279, 0.00464213, 0.0083009,buy
2016-05-04,3,2,1,3,0,3,3,1,0,2.97,0.75,0,0,0,0,0,2.6,0.51,2.95,0,2.38,2.56,2.79,2.03,2.36,0.16,2.44,0.78,0.21,0,1.32,0,1.39,0,0,0,-0.0099569, 0.0099903,-0.0107996, 0.00977844, 0.0045721,buy
