Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-17,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.03517088,-0.0024807,-0.0006036, 0.0167351, 0.000704,sell
2015-05-18,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.02655048, 0.0117390,-0.0031280, 0.0490486, 0.048180,sell
2015-05-19,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,-0.03967099,-0.0426718,-0.0423709,-0.0500921,-0.078731,sell
2015-05-20,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.03519776,-0.0261262,-0.0240157,-0.0282467,-0.020302,sell
2015-05-21,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none, 0.01539965,-0.0019854, 0.0154188, 0.0213619, 0.009879,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none, 0.02368629, 0.0149820, 0.0221122, 0.0394921, 0.023523,buy
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45,-0.01128672,-0.0059264,-0.0081116, 0.0354674,-0.002056,sell
2015-05-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45, 0.01954585, 0.0036326, 0.0225560, 0.0305013, 0.015304,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45, 0.01056866, 0.0156334, 0.0188415,-0.0131753, 0.018842,buy
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.00796592,-0.1042134,-0.0772889, 0.0268957,-0.041715,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,-0.02903835, 0.0272881, 0.0053464,-0.0428860,-0.010698,buy
2015-05-28,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.12344449,-0.1294016,-0.1234003,-0.1212551,-0.128363,sell
2015-05-29,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,-0.00488673,-0.0258955,-0.0112245,-0.0272951,-0.018022,sell
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,-0.01539343, 0.0018231,-0.0028733,-0.0340293,-0.000564,sell
2015-05-31,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,-0.03753921,-0.0589660,-0.0551279,-0.0484058,-0.048810,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,-0.03410984,-0.0248398,-0.0133152,-0.0305885,-0.026467,sell
2015-06-02,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none,-0.04758578, 0.0288061, 0.0013128, 0.0472855, 0.083443,buy
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none, 0.04737597, 0.0571219, 0.0592652, 0.0572537, 0.046494,buy
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none,-0.05634661,-0.0475351,-0.1793444,-0.0553092,-0.209824,sell
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none, 0.07771086, 0.0731881, 0.0290649, 0.0730641, 0.049420,buy
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none, 0.08917366, 0.1119113, 0.0838706, 0.1190607, 0.083871,buy
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none, 0.02917477, 0.0139816,-0.0020867,-0.0078515,-0.002916,buy
2015-06-08,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60, 0.05318811, 0.0738012, 0.0623722, 0.1073496, 0.072881,buy
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60, 0.05103441, 0.0482874, 0.0297356, 0.0349895,-0.007329,buy
2015-06-10,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60, 0.07919900, 0.0717104, 0.0352114, 0.0827037, 0.000830,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60, 0.03358302, 0.0774680, 0.0357736, 0.0645429, 0.018293,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60, 0.00148476, 0.0101705, 0.0026102,-0.0160698,-0.020873,sell
2015-06-13,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60, 0.07264896, 0.0958513, 0.0597381, 0.1003858, 0.061019,buy
2015-06-14,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none, 0.07325833, 0.0945811, 0.0599921, 0.0945811, 0.030456,buy
2015-06-15,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none, 0.00129925, 0.0084998,-0.0844549, 0.0099931,-0.091823,buy
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,-0.01150762,-0.0232534,-0.0364888,-0.0096362, 0.005276,sell
2015-06-17,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none, 0.04243745, 0.0574832,-0.0366343, 0.0403290,-0.027979,buy
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none, 0.06622270, 0.0924884, 0.0078819, 0.0575591, 0.035139,buy
2015-06-19,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none, 0.02727476, 0.0333752, 0.0023717, 0.0306792, 0.011576,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,-0.01266865,-0.0212664,-0.0161613,-0.0210639,-0.045251,sell
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none, 0.01037100, 0.0170386, 0.0087943, 0.0003109, 0.020651,buy
2015-06-22,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none, 0.04561619,-0.0645753,-0.0238846, 0.0340237, 0.033742,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,-0.00297841,-0.0064759,-0.0163049,-0.0164675, 0.005952,buy
2015-06-24,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,-0.03372294, 0.0415914, 0.0415914, 0.0378333, 0.020740,buy
2015-06-25,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,-0.16302003, 0.0139567,-0.1538129,-0.1916968,-0.155459,sell
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.07631352,-0.0085229, 0.0842845, 0.0089954, 0.094340,buy
2015-06-27,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none, 0.01125348,-0.0508734, 0.0110314,-0.0895910, 0.010509,buy
2015-06-28,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none, 0.07668168,-0.0060826, 0.0931023,-0.0102053, 0.081862,sell
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none, 0.07785241, 0.0244734, 0.0541556, 0.0310778, 0.149402,buy
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,-0.04755222,-0.0500635,-0.0440126,-0.0411148,-0.041186,sell
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,-0.00050244, 0.0460205, 0.0195593, 0.0676238, 0.019397,buy
2015-07-02,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,-0.03576805,-0.0444881,-0.0200686,-0.0164969,-0.018089,sell
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,-0.00951816,-0.0603537, 0.0106978,-0.0368524,-0.038972,sell
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none, 0.06744623, 0.0679910,-0.0078367, 0.0726388, 0.077163,buy
2015-07-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none, 0.04631194, 0.0010872,-0.0532459, 0.0346708, 0.055964,buy
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,-0.01328806,-0.0215511,-0.0304117,-0.0241150,-0.029554,sell
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none, 0.05978037, 0.0327532, 0.0277754, 0.0873641, 0.077815,buy
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,-0.09939034,-0.1061695,-0.1037905,-0.1091478,-0.110761,sell
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none, 0.06866714, 0.0270805, 0.0127808, 0.0147511, 0.031168,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.01706538,-0.0167321,-0.0227127,-0.0019200,-0.020789,sell
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90, 0.03609817, 0.0318550, 0.0311722, 0.0398135, 0.025854,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90, 0.02067795, 0.0049346,-0.0015273, 0.0252997, 0.023559,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.03536654, 0.0445797, 0.0385588, 0.0615902, 0.063552,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90, 0.00289243, 0.0496160,-0.0016632, 0.0609493, 0.068725,buy
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,-0.01149292, 0.0394488, 0.0402644,-0.0336819, 0.034397,buy
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none, 0.02795934,-0.0020021, 0.0014033,-0.0466919, 0.018526,buy
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,-0.00164325,-0.0050847,-0.0214016,-0.0089157,-0.021909,sell
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none,-0.01139224,-0.0058876,-0.0133795,-0.0131163,-0.024463,sell
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none, 0.03324539, 0.0209543, 0.0034942, 0.0367778,-0.019755,buy
2015-07-20,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,-0.02372356,-0.0657130,-0.0427366,-0.0391245,-0.036314,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,-0.00388459,-0.0645848,-0.0309159,-0.0407592,-0.043920,sell
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,-0.03043683,-0.0565060,-0.0587574,-0.0485870,-0.051458,sell
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,-0.01132201,-0.0338294,-0.0267547,-0.0325818,-0.022480,sell
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none, 0.03845649, 0.0384565, 0.0219186, 0.0309347, 0.027742,buy
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.01744214,-0.0160661,-0.0129653,-0.0276121,-0.004535,sell
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none, 0.03341426, 0.0154795,-0.0022246, 0.0285201, 0.008522,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.06405155,-0.0676601,-0.0676601, 0.0070633,-0.024249,sell
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.07439019,-0.0795651,-0.0421571,-0.0628625,-0.053827,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.09024665,-0.0210958, 0.0758984,-0.0181349, 0.129045,sell
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none, 0.10419713,-0.0262835, 0.0708929,-0.0219466, 0.097224,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none, 0.06230327, 0.0092839, 0.0487656, 0.0244824, 0.061701,buy
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,-0.00233924, 0.0047514,-0.0217050,-0.0011421, 0.002930,buy
2015-08-02,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none, 0.00818007, 0.0095276, 0.0029809, 0.0085644, 0.006995,buy
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none, 0.01380592, 0.0028981,-0.0185489, 0.0257209,-0.016817,sell
2015-08-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none,-0.15682881,-0.1632937,-0.1682191,-0.1663479,-0.127710,sell
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none, 0.04088587, 0.0292638, 0.0365324, 0.0401004, 0.028502,buy
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none, 0.04960387, 0.0533543, 0.0534741, 0.0510751, 0.040947,buy
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none, 0.03264269, 0.0252270, 0.0279120, 0.0515337, 0.025227,buy
2015-08-08,a30,none,a135,none,none,none,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none, 0.05087534, 0.0490320, 0.0401084, 0.0491070, 0.051342,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none, 0.13688476, 0.1671287, 0.1633653, 0.1635690, 0.146430,buy
2015-08-10,none,none,none,none,none,a135,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.03939851,-0.0550489,-0.0419745,-0.0479246,-0.024517,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120, 0.40222001, 0.4022329, 0.2975590, 0.3316758, 0.402720,buy
2015-08-12,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120, 0.37126393, 0.3594146, 0.2946929, 0.3018652, 0.359415,buy
2015-08-13,none,a180,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.35820037, 0.3582004, 0.3193304, 0.1873404, 0.318691,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a120, 0.27058894, 0.2760366, 0.2650646, 0.1750181, 0.282011,buy
2015-08-15,none,none,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a120,-0.20843016,-0.2101647,-0.1746299,-0.0874182,-0.220991,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.25800785,-0.2526744,-0.1908685,-0.0210982,-0.255989,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.19575042,-0.1938096,-0.0501085,-0.0238242,-0.153589,sell
2015-08-18,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.11078357,-0.1118555,-0.1118555,-0.1139830,-0.110371,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none, 0.07529720, 0.0721722, 0.0721722, 0.0778523, 0.077852,buy
2015-08-20,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none, 0.06027207, 0.0707028, 0.0685281, 0.0741562, 0.064091,buy
2015-08-21,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,a135,a90,none, 0.00742640, 0.0234519, 0.0097554, 0.0206955, 0.011418,buy
2015-08-22,a45,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,a135,a90,none,-0.06139708, 0.0295808, 0.0154600, 0.0466601, 0.034705,buy
2015-08-23,a45,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a135,a90,none,-0.01244614, 0.0507848, 0.0088377, 0.0737315, 0.002363,buy
2015-08-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,none,a90,none,-0.08974821,-0.0894393,-0.0912979,-0.0692530,-0.091298,sell
2015-08-25,a45,none,none,a60,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,a0,none,none,none,none,none,-0.03072562,-0.0018584,-0.0424525,-0.0324333,-0.039860,sell
2015-08-26,a45,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a135,-0.04208539,-0.0438381, 0.0034485,-0.0531886,-0.050650,sell
2015-08-27,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135, 0.00979770,-0.0115793,-0.0100594,-0.0127643, 0.021093,sell
2015-08-28,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,-0.00166704, 0.0012970, 0.0118258, 0.0037581,-0.003012,buy
2015-08-29,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,none,none,none,a135,-0.00186006,-0.0213396, 0.0016143, 0.0257673, 0.002644,buy
2015-08-30,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150,none,none,a180,none,none,a135, 0.08232067, 0.0871659, 0.0789406, 0.0237330, 0.030099,buy
2015-08-31,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,-0.05415660,-0.0588725, 0.0213469,-0.0224098,-0.079457,sell
2015-09-01,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,none,a180,none,none,none,-0.01605380,-0.0282297, 0.0529447,-0.0095550,-0.045292,sell
2015-09-02,none,a150,none,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,none,none,none,-0.05480206,-0.0670805,-0.0288957,-0.0383289,-0.069188,sell
2015-09-03,none,a150,none,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,-0.01846753,-0.0447966,-0.0559599,-0.0527112,-0.044797,sell
2015-09-04,none,a150,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,-0.00079186,-0.0007919, 0.0121040,-0.0051965, 0.010625,buy
2015-09-05,none,a150,none,none,none,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none, 0.03980422, 0.0597338, 0.0588128, 0.0613795, 0.056848,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,-0.01504318,-0.0143070,-0.0075457,-0.0143070,-0.014226,sell
2015-09-07,none,none,a90,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a120,none,none,-0.03877375,-0.0471111,-0.0446902,-0.0471111,-0.049855,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,-0.04283062,-0.0320093,-0.0014337,-0.0383158,-0.032009,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.08289374,-0.0325972,-0.0495020,-0.0773322,-0.080997,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a150,-0.09072617,-0.0503068,-0.0666855,-0.1108108,-0.090726,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.11444121,-0.0486194,-0.0964179,-0.1123962,-0.114441,sell
2015-09-12,none,none,a90,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,-0.01103405, 0.0247152, 0.0083365,-0.0093990,-0.011034,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,-0.10625050,-0.0458193,-0.1012887,-0.1062660,-0.106251,sell
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,-0.09137147,-0.0383488,-0.0564295,-0.0641646,-0.066777,sell
2015-09-15,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none, 0.04512296, 0.0717034, 0.0646784, 0.0646784,-0.021738,buy
2015-09-16,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.03396444,-0.0063519,-0.0083229,-0.0181479,-0.025189,sell
2015-09-17,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,-0.04165108, 0.0091600,-0.0313616,-0.0308963,-0.038760,sell
2015-09-18,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,-0.04809348,-0.0250616,-0.0431727,-0.0410710,-0.036836,sell
2015-09-19,none,none,none,a45,none,none,a60,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,-0.04254910, 0.0375184, 0.0214337, 0.0118873,-0.002533,buy
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none, 0.02182389, 0.0159657, 0.0159438, 0.0173036, 0.023962,buy
2015-09-21,a45,none,a90,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,-0.09489969,-0.0877615,-0.0880675,-0.0880901,-0.080986,sell
2015-09-22,a45,none,a90,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,-0.05605883,-0.0660310,-0.0660310,-0.0660310,-0.066031,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,-0.05789556,-0.0556838,-0.0556838,-0.0596371,-0.054409,sell
2015-09-24,a45,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,-0.08046623,-0.0946166,-0.0953415,-0.0952914,-0.088777,sell
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,-0.09265840,-0.1006969,-0.1023505,-0.0925815,-0.091048,sell
2015-09-26,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none, 0.02381163,-0.0936124,-0.0106831, 0.0300215, 0.023856,buy
2015-09-27,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.05045493,-0.0585714,-0.0453992,-0.0165983,-0.083518,sell
2015-09-28,none,a150,none,none,none,none,a45,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,-0.00217665,-0.1230143,-0.0754092,-0.1111874,-0.106029,sell
2015-09-29,none,a150,none,none,a0,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none, 0.10327626, 0.0977898, 0.1259452, 0.1187010, 0.080115,buy
2015-09-30,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none, 0.09204914, 0.0864360, 0.0916378, 0.0861400, 0.087000,buy
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,-0.01755614,-0.0171462,-0.0261290,-0.0201117,-0.019270,sell
2015-10-02,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none, 0.01361467, 0.0546669, 0.0142574,-0.0074718, 0.045930,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none, 0.05520100, 0.0433767, 0.0475439, 0.0479313, 0.050901,buy
2015-10-04,a30,none,none,a60,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,-0.01688710,-0.0182419,-0.0165490, 0.0310572,-0.021800,sell
2015-10-05,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,-0.03743741,-0.0374374,-0.0377137, 0.0196896,-0.044151,sell
2015-10-06,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none, 0.01546524, 0.0142324, 0.0143364, 0.0219812,-0.033844,buy
2015-10-07,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,-0.01765710,-0.0274123,-0.0176571,-0.0068041,-0.041986,sell
2015-10-08,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none, 0.05368541, 0.0499791, 0.0536854, 0.0346103, 0.047347,buy
2015-10-09,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none, 0.06373104, 0.0609581, 0.0647738, 0.0301343, 0.058695,buy
