Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-01,0,0,1,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00484552, 0.00206743, 0.00525207, 0.0061630,-0.001050894,buy
2016-02-02,0,0,1,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00025935, 0.00162304, 0.00025935, 0.0005583,-0.009126974,sell
2016-02-03,0,0,1,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,-0.00671582, 0.00226706,-0.00671582,-0.0078703,-0.008096765,sell
2016-02-04,0,1,1,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.00602613,-0.00156155,-0.00602613,-0.0069953,-0.007221741,sell
2016-02-05,0,1,1,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.00602613,-0.00156155,-0.00602613,-0.0069953,-0.007221741,sell
2016-02-06,0,1,1,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.00610424,-0.00154996,-0.00610424,-0.0070944,-0.007221741,sell
2016-02-07,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,1,2,0,1,0,0,0,-0.00768610,-0.00756779,-0.00656408,-0.0068150,-0.007093460,sell
2016-02-08,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,-0.00824981,-0.00760238,-0.00813741,-0.0077247,-0.008573518,sell
2016-02-09,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,-0.00824981,-0.00760238,-0.00813741,-0.0077247,-0.008573518,sell
2016-02-10,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,-0.01006226,-0.01006226,-0.00809518,-0.0077082,-0.008325230,sell
2016-02-11,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00586196,-0.00587968, 0.00041775, 0.0005646, 0.000010872,sell
2016-02-12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.00586196,-0.00587968, 0.00041775, 0.0005646, 0.000010872,sell
2016-02-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00395636, 0.00150098, 0.00422551, 0.0013106, 0.001412712,buy
2016-02-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00105689, 0.00130633, 0.00206875, 0.0006376, 0.001393186,buy
2016-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00213530,-0.00165371,-0.00424458,-0.0048246,-0.005491185,sell
2016-02-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00236803,-0.00200918,-0.00556348,-0.0042727,-0.004202701,sell
2016-02-17,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00308655,-0.00431889,-0.00503070,-0.0041024,-0.003584811,sell
2016-02-18,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00461898,-0.00660669,-0.00646570,-0.0072387,-0.005008096,sell
2016-02-19,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00461898,-0.00660669,-0.00646570,-0.0072387,-0.005008096,sell
2016-02-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00461898,-0.00660669,-0.00646570,-0.0072387,-0.005008096,sell
2016-02-21,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00220807,-0.00297433,-0.00376367,-0.0026425,-0.002680895,sell
2016-02-22,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00220807,-0.00297433,-0.00376367,-0.0026425,-0.002680895,sell
2016-02-23,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00276767,-0.00294421,-0.00322352,-0.0025934,-0.002593391,sell
2016-02-24,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00291725,-0.00287570,-0.00210162,-0.0020496,-0.003219761,sell
2016-02-25,1,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00141430,-0.00152196, 0.00031864, 0.0015413,-0.001791737,sell
2016-02-26,1,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00141430,-0.00152196, 0.00031864, 0.0015413,-0.001791737,sell
2016-02-27,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00050725,-0.00152196,-0.00160291, 0.0015413,-0.001791737,sell
2016-02-28,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00040600, 0.00079950,-0.00109929, 0.0033539,-0.001009623,sell
2016-02-29,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00445127, 0.00363237, 0.00423662, 0.0042176, 0.003767677,buy
2016-03-01,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00445127, 0.00363237, 0.00423662, 0.0042176, 0.003767677,buy
2016-03-02,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00504614, 0.00498788, 0.00421035, 0.0054485, 0.002926130,buy
2016-03-03,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00650277, 0.00498788, 0.00566698, 0.0071166, 0.002926130,buy
2016-03-04,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00158039, 0.00641740, 0.00434304, 0.0045578, 0.001507356,buy
2016-03-05,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00026221,-0.00322920,-0.00027663,-0.0023358, 0.000493856,sell
2016-03-06,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00026221,-0.00163524,-0.00018278,-0.0019927, 0.000493856,sell
2016-03-07,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00239446,-0.00323035,-0.00293233,-0.0039145,-0.000394233,sell
2016-03-08,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00422250,-0.00563212,-0.00566696,-0.0054962,-0.002293082,sell
2016-03-09,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00192834,-0.00256480,-0.00204619,-0.0022528, 0.000376495,sell
2016-03-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00159610, 0.00590661, 0.00581295, 0.0045254, 0.004525377,buy
2016-03-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00129635, 0.00485745, 0.00656048, 0.0075600, 0.007363852,buy
2016-03-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00001961, 0.00634401, 0.00677768, 0.0082044, 0.008204429,buy
2016-03-13,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00359976, 0.00015112,-0.00244621,-0.0014463, 0.002053682,sell
2016-03-14,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00372940, 0.00002147,-0.00346202, 0.0020537,-0.001446323,sell
2016-03-15,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00372940, 0.00002147,-0.00346202, 0.0020537,-0.001446323,sell
2016-03-16,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00372940, 0.00002147,-0.00346202, 0.0020537,-0.001446323,sell
2016-03-17,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.00557430,-0.00445697,-0.00544918,-0.0036171,-0.005336999,sell
2016-03-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00488629,-0.00450690,-0.00450690,-0.0050211,-0.004939771,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00452632,-0.00452632,-0.00452632,-0.0046785,-0.005599361,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00276768,-0.00366396,-0.00366396,-0.0039590,-0.004419324,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00400452,-0.00468030,-0.00360120,-0.0050416,-0.004419324,sell
2016-03-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00041631,-0.00041631,-0.00054794,-0.0007940, 0.001788289,sell
2016-03-23,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00146556, 0.00146556, 0.00134141, 0.0013567, 0.002926747,buy
2016-03-24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00150922, 0.00150922, 0.00134141, 0.0014121, 0.002926747,buy
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00381912, 0.00381912, 0.00380029, 0.0040708, 0.004056098,buy
2016-03-26,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00381912, 0.00381912, 0.00381753, 0.0040708, 0.004077973,buy
2016-03-27,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00379349, 0.00381912, 0.00381753, 0.0040708, 0.004077973,buy
2016-03-28,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00213152, 0.00213152, 0.00230272, 0.0027166, 0.002126120,buy
2016-03-29,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00015639, 0.00041390,-0.00052709, 0.0006665, 0.000544641,buy
2016-03-30,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00114818,-0.00063310,-0.00121724,-0.0001091,-0.000551028,sell
2016-03-31,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00101377,-0.00014195,-0.00028957,-0.0012865,-0.000005512,sell
2016-04-01,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00363800,-0.00186763,-0.00107063,-0.0030916,-0.001558000,sell
2016-04-02,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00032178,-0.00094132,-0.00115017,-0.0015397,-0.002084478,sell
2016-04-03,0,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00577093,-0.00268648,-0.00131876,-0.0029521,-0.003157177,buy
2016-04-04,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00307264,-0.00432403,-0.00295722,-0.0035182,-0.003518247,sell
2016-04-05,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00646832,-0.00587315,-0.00522526,-0.0067541,-0.005356215,sell
2016-04-06,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00364494,-0.00252419,-0.00252419,-0.0062037,-0.006184029,sell
2016-04-07,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00364494,-0.00252419,-0.00252419,-0.0062037,-0.006184029,sell
2016-04-08,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00130540,-0.00282864, 0.00109108,-0.0015742,-0.003809103,sell
2016-04-09,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00284407,-0.00456562,-0.00487137,-0.0031343,-0.005298440,sell
2016-04-10,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00284407,-0.00456562,-0.00487137,-0.0031343,-0.005298440,sell
2016-04-11,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00123363,-0.00215304,-0.00287683, 0.0018132,-0.002488087,sell
2016-04-12,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00178172, 0.00101010,-0.00037486, 0.0018328, 0.001385048,buy
2016-04-13,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00178172, 0.00101010,-0.00037486, 0.0018328, 0.001385048,buy
2016-04-14,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.00154628, 0.00153977, 0.00107939,-0.0003649, 0.001441775,buy
2016-04-15,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,-0.00011298,-0.00011298,-0.00027301,-0.0006694,-0.000410835,sell
2016-04-16,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,1,0,-0.00113552,-0.00113552,-0.00027111,-0.0015339,-0.000783034,sell
2016-04-17,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,1,0,-0.00063649,-0.00073921, 0.00069941,-0.0009091, 0.000340875,sell
2016-04-18,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,-0.00014590,-0.00014590, 0.00135769,-0.0003516, 0.002515432,buy
2016-04-19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00140555, 0.00140555, 0.00144852, 0.0016167, 0.001820746,buy
2016-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00231931, 0.00198799, 0.00157801, 0.0021986, 0.001687794,buy
2016-04-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.00045154, 0.00045154,-0.00002758, 0.0002493, 0.002584456,buy
2016-04-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.00045154, 0.00045154,-0.00002758, 0.0002493, 0.002584456,buy
2016-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00069146, 0.00069137, 0.00054720, 0.0003304, 0.002837741,buy
2016-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00270433, 0.00166591, 0.00247648, 0.0022371, 0.002237111,buy
2016-04-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0, 0.00180540, 0.00170239, 0.00268540, 0.0007376, 0.000737610,buy
2016-04-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0, 0.00183378, 0.00167021, 0.00258396, 0.0010856, 0.001085636,buy
2016-04-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.00216501,-0.00200256, 0.00070760,-0.0037410,-0.003741048,sell
2016-04-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00145838, 0.00093791, 0.00193768,-0.0041204,-0.002357925,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00224239, 0.00109126, 0.00025425,-0.0016034,-0.000936117,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00224239, 0.00109126, 0.00025425,-0.0016034,-0.000936117,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00247739, 0.00039784, 0.00025425,-0.0030018,-0.002773160,sell
2016-05-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00140776,-0.00139817,-0.00202811,-0.0018290,-0.001829041,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00130587,-0.00130587,-0.00156718,-0.0018290,-0.001954248,sell
2016-05-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00107755, 0.00107755, 0.00133822, 0.0015310, 0.001530968,buy
2016-05-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00107755, 0.00107755, 0.00133822, 0.0015310, 0.001530968,buy
2016-05-06,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00215691, 0.00185871, 0.00183822, 0.0021511, 0.002138963,buy
2016-05-07,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00255582, 0.00288087, 0.00289317, 0.0021515, 0.002715094,buy
2016-05-08,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00468781, 0.00500604, 0.00409816, 0.0048117, 0.004048799,buy
2016-05-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00442228, 0.00514174, 0.00409247, 0.0049486, 0.003951119,buy
2016-05-10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00423393, 0.00492596, 0.00420646, 0.0041582, 0.004266518,buy
2016-05-11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00423393, 0.00492596, 0.00420646, 0.0041582, 0.004266518,buy
2016-05-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.00342672, 0.00290507, 0.00367798, 0.0022197, 0.003438553,buy
2016-05-13,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00371898, 0.00110223, 0.00114501, 0.0005246, 0.000717368,buy
2016-05-14,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.00342796, 0.00053321, 0.00080770, 0.0002408, 0.000623743,buy
2016-05-15,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00272872,-0.00073519, 0.00006258,-0.0000744,-0.000056410,buy
2016-05-16,0,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00130343, 0.00149988, 0.00178105, 0.0016818, 0.001316267,buy
2016-05-17,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00130343, 0.00122801, 0.00150918, 0.0013369, 0.001307592,buy
2016-05-18,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00415059, 0.00433742, 0.00176357, 0.0046256, 0.004625571,buy
2016-05-19,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00352938, 0.00376042, 0.00282474, 0.0038162, 0.003893510,buy
2016-05-20,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00352938, 0.00376042, 0.00282474, 0.0038162, 0.003893510,buy
2016-05-21,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00373068, 0.00377091, 0.00283750, 0.0038162, 0.003893510,buy
2016-05-22,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.00019751, 0.00005173,-0.00060925, 0.0001011,-0.000523885,sell
2016-05-23,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.00069094,-0.00089787,-0.00069094,-0.0005142,-0.000693834,sell
2016-05-24,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.00056373,-0.00089787, 0.00056373, 0.0009851, 0.000898006,buy
2016-05-25,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.00056373,-0.00089787, 0.00056373, 0.0009851, 0.000898006,buy
2016-05-26,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.00097455,-0.00059799,-0.00097455,-0.0000961,-0.001042361,sell
2016-05-27,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.00126493,-0.00084429,-0.00126493,-0.0000961,-0.001410778,sell
2016-05-28,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00011807, 0.00011498,-0.00011807, 0.0006238,-0.000374015,sell
2016-05-29,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00166717, 0.00232307, 0.00166717, 0.0006524, 0.001890981,buy
2016-05-30,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00155546, 0.00174892, 0.00138203,-0.0001610, 0.001797679,buy
2016-05-31,0,0,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00155546, 0.00174892, 0.00138203,-0.0001610, 0.001797679,buy
2016-06-01,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.00184261,-0.00136599,-0.00164803,-0.0022175,-0.002214939,sell
2016-06-02,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.00176984,-0.00254204,-0.00282407,-0.0038019,-0.003463234,sell
2016-06-03,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,-0.00329850,-0.00340451,-0.00321193,-0.0040697,-0.004069694,sell
2016-06-04,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,-0.00151416, 0.00061861,-0.00339097,-0.0057895,-0.006162563,sell
2016-06-05,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,-0.00151416, 0.00061861,-0.00339097,-0.0057895,-0.006162563,sell
2016-06-06,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,-0.00026015,-0.00082466,-0.00398267,-0.0070403,-0.006164425,sell
2016-06-07,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00170212,-0.00004090,-0.00336594,-0.0058756,-0.004113164,sell
2016-06-08,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00170212,-0.00004090,-0.00336594,-0.0058756,-0.004113164,sell
2016-06-09,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00097957, 0.00049311,-0.00181591,-0.0016170,-0.002512575,sell
2016-06-10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,-0.00289719, 0.00020895,-0.00375498,-0.0038383,-0.001780603,sell
2016-06-11,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,-0.00463295,-0.00557346,-0.00574201,-0.0054409,-0.002884849,sell
2016-06-12,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00492495,-0.00629134,-0.00603401,-0.0056297,-0.003572337,sell
2016-06-13,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00593862,-0.00647668,-0.00591233,-0.0054778,-0.003970224,sell
