Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-22,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0014753, 0.0017804, 0.0010184, 0.0010184, 0.00217190,buy
2017-07-23,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0001945, 0.0016769,-0.0010881,-0.0008762, 0.00106081,sell
2017-07-24,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0012344,-0.0034173,-0.0014010,-0.0040948,-0.00255324,sell
2017-07-25,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1, 0.0001862,-0.0039667,-0.0023533,-0.0062643,-0.00015176,sell
2017-07-26,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.0036666,-0.0043874,-0.0014318,-0.0043874,-0.00272129,sell
2017-07-27,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,-0.0036666,-0.0043874,-0.0014318,-0.0043874,-0.00272129,sell
2017-07-28,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0000648,-0.0004974, 0.0026657,-0.0017722,-0.00000720,buy
2017-07-29,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.0000648,-0.0004974, 0.0026657,-0.0017722,-0.00000720,buy
2017-07-30,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.0032443, 0.0051255, 0.0063915, 0.0025757, 0.00331225,buy
2017-07-31,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0016083, 0.0060314, 0.0060314, 0.0045605, 0.00496397,buy
2017-08-01,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0, 0.0014131, 0.0047279, 0.0045602, 0.0016879, 0.00238539,buy
2017-08-02,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0009206, 0.0045039, 0.0048708, 0.0023085, 0.00171315,buy
2017-08-03,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0023391, 0.0033782, 0.0027659, 0.0013535, 0.00257617,buy
2017-08-04,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0037184, 0.0048462, 0.0048462, 0.0036845, 0.00339878,buy
2017-08-05,1,0,0,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0, 0.0000634,-0.0004819,-0.0001684, 0.0001926, 0.00000092,sell
2017-08-06,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,-0.0005150,-0.0002878,-0.0008711,-0.0002878, 0.00018421,sell
2017-08-07,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,-0.0005150,-0.0002878,-0.0008711,-0.0002878, 0.00018421,sell
2017-08-08,1,0,0,1,0,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,-0.0005443,-0.0000547,-0.0011102,-0.0000547, 0.00023599,sell
2017-08-09,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0, 0.0049757, 0.0000135, 0.0000135,-0.0002245,-0.00165219,sell
2017-08-10,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0022438,-0.0044935,-0.0047364,-0.0043415,-0.00504561,sell
2017-08-11,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0022438,-0.0044935,-0.0047364,-0.0043415,-0.00504561,sell
2017-08-12,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0064312, 0.0051709, 0.0048823, 0.0051709, 0.00517094,buy
2017-08-13,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.0041529, 0.0042360, 0.0096041, 0.0058408, 0.00603746,buy
2017-08-14,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0044154, 0.0044985, 0.0094964, 0.0059615, 0.00596148,buy
2017-08-15,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0100805, 0.0061817, 0.0112714, 0.0086509, 0.00629142,buy
2017-08-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0015208,-0.0041174, 0.0048585, 0.0041917,-0.00319186,buy
2017-08-17,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.0025526,-0.0033555,-0.0005177, 0.0044490,-0.00066831,sell
2017-08-18,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,-0.0025424,-0.0046921,-0.0005585, 0.0036501,-0.00120509,sell
2017-08-19,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0000458,-0.0020434,-0.0005113, 0.0022026,-0.00110197,sell
2017-08-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.0000458,-0.0020434,-0.0005113, 0.0022026,-0.00110197,sell
2017-08-21,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,1,1,0,-0.0018504,-0.0016311,-0.0020457,-0.0008410,-0.00159504,sell
2017-08-22,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,-0.0011369,-0.0006524,-0.0016705,-0.0011484,-0.00151352,sell
2017-08-23,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.0008518,-0.0009997,-0.0009307,-0.0005622,-0.00204038,sell
2017-08-24,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0, 0.0010302, 0.0009270, 0.0008626, 0.0009270,-0.00092579,buy
2017-08-25,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0007870, 0.0009806, 0.0012118, 0.0010692,-0.00027743,buy
2017-08-26,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0055122, 0.0025523, 0.0021413, 0.0023310, 0.00278661,buy
2017-08-27,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0013825, 0.0003536, 0.0001562, 0.0003930, 0.00002312,sell
2017-08-28,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0013825, 0.0003536, 0.0001562, 0.0003930, 0.00002312,sell
2017-08-29,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0018263,-0.0000355,-0.0005227, 0.0001307,-0.00037129,sell
2017-08-30,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0054475, 0.0072031, 0.0069909, 0.0066671, 0.00868215,buy
2017-08-31,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0054475, 0.0072031, 0.0069909, 0.0066671, 0.00868215,buy
2017-09-01,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0020435, 0.0021753, 0.0017924, 0.0015166, 0.00045683,buy
2017-09-02,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0014865, 0.0010542, 0.0012095, 0.0003965,-0.00009573,sell
2017-09-03,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0014865, 0.0010542, 0.0012095, 0.0003965,-0.00009573,sell
2017-09-04,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0050178,-0.0055100,-0.0034716,-0.0069035,-0.00545735,sell
2017-09-05,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0054580,-0.0061232,-0.0051030,-0.0060213,-0.00659428,sell
2017-09-06,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.0010439,-0.0025763,-0.0015528,-0.0010350,-0.00251184,sell
2017-09-07,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.0010439,-0.0025763,-0.0015528,-0.0010350,-0.00251184,sell
2017-09-08,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.0020817,-0.0017225,-0.0007394, 0.0000758,-0.00172255,sell
2017-09-09,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0, 0.0029852,-0.0019066,-0.0026852,-0.0033246,-0.00188512,sell
2017-09-10,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0063928, 0.0076729, 0.0069070, 0.0065700, 0.00758652,buy
2017-09-11,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0074418, 0.0087810, 0.0082399, 0.0085727, 0.00889440,buy
2017-09-12,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0069193, 0.0074462, 0.0075959, 0.0080404, 0.00760762,buy
2017-09-13,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0039047, 0.0051890, 0.0055065, 0.0045155, 0.00440816,buy
2017-09-14,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0034834, 0.0026518, 0.0060482, 0.0028952, 0.00400815,buy
2017-09-15,0,2,0,0,1,0,0,0,0,0,1,2,0,1,0,0,2,0,0,0, 0.0031922, 0.0025720, 0.0045404, 0.0028472, 0.00344226,buy
2017-09-16,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,2,0,0,0, 0.0045154, 0.0046866, 0.0072467, 0.0041010, 0.00604811,buy
2017-09-17,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0, 0.0043092, 0.0044467, 0.0083756, 0.0038948, 0.00580212,buy
2017-09-18,0,2,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.0025599, 0.0041803, 0.0043442, 0.0042354, 0.00423542,buy
2017-09-19,1,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.0015615, 0.0065048, 0.0063232, 0.0084169, 0.00640421,buy
2017-09-20,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.0005495, 0.0040006, 0.0030689, 0.0076088, 0.00157670,buy
2017-09-21,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.0005495, 0.0040006, 0.0030689, 0.0076088, 0.00157670,buy
2017-09-22,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0060015, 0.0052741, 0.0001322, 0.0030896, 0.00287406,buy
2017-09-23,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0060015, 0.0052741, 0.0001322, 0.0030896, 0.00287406,buy
2017-09-24,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.0061101, 0.0064346, 0.0005338, 0.0059133, 0.00657764,buy
2017-09-25,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0013874,-0.0006938,-0.0014423,-0.0006280,-0.00088102,sell
2017-09-26,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0047530, 0.0041640, 0.0047361, 0.0041056, 0.00496427,buy
2017-09-27,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0069317, 0.0053549, 0.0068443, 0.0047433, 0.00523408,buy
2017-09-28,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0069317, 0.0053549, 0.0068443, 0.0047433, 0.00523408,buy
2017-09-29,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0060096, 0.0058293, 0.0060096, 0.0055259, 0.00600958,buy
2017-09-30,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0062378, 0.0061756, 0.0061123, 0.0062647, 0.00560376,buy
2017-10-01,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0030879, 0.0033842, 0.0022159, 0.0037304, 0.00373036,buy
2017-10-02,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0030879, 0.0033842, 0.0022159, 0.0037304, 0.00373036,buy
2017-10-03,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0030879, 0.0033842, 0.0022159, 0.0037304, 0.00373036,buy
2017-10-04,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0029883, 0.0018274, 0.0066094, 0.0042767, 0.00527188,buy
2017-10-05,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0012502, 0.0002291, 0.0005943, 0.0010827, 0.00092613,buy
2017-10-06,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0021124, 0.0017619, 0.0020992, 0.0003874, 0.00030135,buy
2017-10-07,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0021124, 0.0017619, 0.0020992, 0.0003874, 0.00030135,buy
2017-10-08,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0026149, 0.0014308, 0.0032035, 0.0014308, 0.00292924,buy
2017-10-09,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0026149, 0.0014308, 0.0032035, 0.0014308, 0.00292924,buy
2017-10-10,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0012467, 0.0004837, 0.0015580, 0.0008816, 0.00137140,buy
2017-10-11,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0012467, 0.0004837, 0.0015580, 0.0008816, 0.00137140,buy
2017-10-12,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0005683, 0.0033109, 0.0005683, 0.0019865, 0.00056827,buy
2017-10-13,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0001123,-0.0004046,-0.0011094,-0.0013614,-0.00044911,sell
2017-10-14,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0010180, 0.0020764, 0.0014384, 0.0028654, 0.00102073,buy
2017-10-15,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0014506, 0.0011375, 0.0014843,-0.0000153, 0.00035302,buy
2017-10-16,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0018414,-0.0013636, 0.0016882,-0.0002123,-0.00410322,buy
2017-10-17,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0018414,-0.0013636, 0.0016882,-0.0002123,-0.00410322,buy
2017-10-18,0,1,0,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0018414,-0.0013636, 0.0016882,-0.0002123,-0.00410322,buy
2017-10-19,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0000700,-0.0020490, 0.0008537,-0.0033138,-0.00255945,sell
2017-10-20,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0052418, 0.0039537, 0.0055761,-0.0019700, 0.00281368,buy
2017-10-21,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0035332, 0.0032966, 0.0033614, 0.0029010, 0.00392734,buy
2017-10-22,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0035332, 0.0032966, 0.0033614, 0.0029010, 0.00392734,buy
2017-10-23,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0003059, 0.0003742,-0.0002204, 0.0016445, 0.00089108,sell
2017-10-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0071187, 0.0070141, 0.0080770, 0.0065951, 0.00875789,buy
2017-10-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0071187, 0.0070141, 0.0080770, 0.0065951, 0.00875789,buy
2017-10-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0071187, 0.0070141, 0.0080770, 0.0065951, 0.00875789,buy
2017-10-27,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0069655, 0.0069505, 0.0070474, 0.0065192, 0.00678584,buy
2017-10-28,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0004440, 0.0032772, 0.0020879, 0.0024761, 0.00175605,buy
2017-10-29,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0004440, 0.0032772, 0.0020879, 0.0024761, 0.00175605,buy
2017-10-30,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0009154,-0.0001106,-0.0015704,-0.0001616,-0.00130441,sell
2017-10-31,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0009154,-0.0001106,-0.0015704,-0.0001616,-0.00130441,sell
2017-11-01,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1, 0.0018390, 0.0015816,-0.0001272, 0.0012724,-0.00261745,sell
2017-11-02,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1, 0.0018390, 0.0015816,-0.0001272, 0.0012724,-0.00261745,sell
2017-11-03,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0019280, 0.0026362, 0.0002388, 0.0026627, 0.00007575,buy
2017-11-04,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0040117, 0.0008542, 0.0019112, 0.0027272, 0.00032160,buy
2017-11-05,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0051281, 0.0014362, 0.0017183, 0.0017355, 0.00045479,buy
2017-11-06,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0051281, 0.0014362, 0.0017183, 0.0017355, 0.00045479,buy
2017-11-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0088293, 0.0026707, 0.0017871, 0.0026707, 0.00663444,buy
2017-11-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009747,-0.0036770,-0.0037027,-0.0013920,-0.00510078,sell
2017-11-09,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042906,-0.0039707,-0.0046635,-0.0055635,-0.00389572,sell
2017-11-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042906,-0.0039707,-0.0046635,-0.0055635,-0.00389572,sell
2017-11-11,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042906,-0.0039707,-0.0046635,-0.0055635,-0.00389572,sell
2017-11-12,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0041090,-0.0057612,-0.0054694,-0.0060043,-0.00469127,sell
2017-11-13,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0010867,-0.0023396,-0.0025978,-0.0027143,-0.00290515,sell
2017-11-14,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0038868, 0.0007185, 0.0016992, 0.0003523, 0.00411833,buy
2017-11-15,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0038868, 0.0007185, 0.0016992, 0.0003523, 0.00411833,buy
2017-11-16,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0010837,-0.0005967,-0.0013629,-0.0035859,-0.00501207,sell
2017-11-17,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0019456, 0.0003966, 0.0020528, 0.0000392, 0.00172603,buy
2017-11-18,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.0033459, 0.0001425, 0.0032681, 0.0007993, 0.00499613,buy
2017-11-19,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0021678, 0.0033124, 0.0037879, 0.0025288, 0.00208586,buy
2017-11-20,0,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0032460, 0.0031830, 0.0031830, 0.0032251, 0.00383231,buy
2017-11-21,0,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0032460, 0.0031830, 0.0031830, 0.0032251, 0.00383231,buy
2017-11-22,0,2,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0002336, 0.0000017, 0.0000017, 0.0007752, 0.00004003,sell
2017-11-23,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0016386,-0.0008804,-0.0000997, 0.0018601,-0.00088037,sell
2017-11-24,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0030886, 0.0006730, 0.0006730, 0.0026816,-0.00020057,buy
2017-11-25,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0048958,-0.0002218, 0.0012128, 0.0017149, 0.00188243,buy
2017-11-26,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0020566, 0.0013465, 0.0013465, 0.0019212, 0.00056097,buy
2017-11-27,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0015846, 0.0008286, 0.0013883, 0.0020711, 0.00064050,buy
2017-11-28,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.0094220, 0.0023411, 0.0094136, 0.0038192, 0.01084988,buy
2017-11-29,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,2,0,0,1,0, 0.0117495, 0.0004831, 0.0098571, 0.0054087, 0.01133951,buy
2017-11-30,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0, 0.0095260, 0.0032673, 0.0069228, 0.0062244, 0.01145284,buy
2017-12-01,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.0059733, 0.0022524, 0.0047410, 0.0031686, 0.00941834,buy
2017-12-02,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.0059733, 0.0022524, 0.0047410, 0.0031686, 0.00941834,buy
2017-12-03,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.0032102, 0.0014198, 0.0008979, 0.0037563, 0.00602894,buy
2017-12-04,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0033025, 0.0036317, 0.0033440, 0.0060019, 0.00415637,buy
2017-12-05,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0045491, 0.0049966, 0.0039350, 0.0049425, 0.00461238,buy
2017-12-06,0,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0016760,-0.0023245,-0.0014749, 0.0007118,-0.00204110,sell
2017-12-07,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0003619,-0.0001323, 0.0004953, 0.0022500,-0.00044705,sell
2017-12-08,0,2,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0011241,-0.0020649, 0.0001140, 0.0003806,-0.00237965,sell
2017-12-09,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0009800,-0.0007532, 0.0006268, 0.0006392,-0.00240990,sell
2017-12-10,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0016538, 0.0012108, 0.0017310, 0.0019371, 0.00066635,buy
2017-12-11,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0016538, 0.0012108, 0.0017310, 0.0019371, 0.00066635,buy
2017-12-12,0,1,1,0,0,0,2,0,0,0,0,3,1,0,1,0,1,1,0,0, 0.0000215, 0.0008238, 0.0010732, 0.0000215,-0.00040867,buy
2017-12-13,0,1,1,0,0,0,2,0,0,0,0,3,1,0,1,0,1,0,0,0,-0.0023668,-0.0010254,-0.0010254,-0.0023668,-0.00265106,sell
2017-12-14,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,-0.0019849,-0.0001820, 0.0025065,-0.0029356,-0.00033373,sell
2017-12-15,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.0018448, 0.0004012, 0.0047255,-0.0000547, 0.00092100,buy
2017-12-16,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0018920, 0.0008374, 0.0027531, 0.0016174,-0.00163781,buy
2017-12-17,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,2,0,0,0, 0.0046371, 0.0057498, 0.0046371, 0.0046316, 0.00480285,buy
2017-12-18,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.0048701, 0.0063765, 0.0047882, 0.0042257, 0.00494680,buy
2017-12-19,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0001516, 0.0019228,-0.0001516,-0.0015632,-0.00056793,sell
2017-12-20,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0044249,-0.0035109,-0.0044249,-0.0044249,-0.00377024,sell
2017-12-21,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037209,-0.0007133,-0.0036990,-0.0038220,-0.00370187,sell
2017-12-22,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,-0.0027864,-0.0015102,-0.0031587,-0.0030099,-0.00257919,sell
2017-12-23,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,1,1,0,0,-0.0044377,-0.0019526,-0.0044377, 0.0018085, 0.00256969,sell
2017-12-24,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0,-0.0056778,-0.0037461,-0.0056778,-0.0003511, 0.00101815,sell
2017-12-25,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0, 0.0013098, 0.0018560, 0.0008378,-0.0003632, 0.00102941,buy
2017-12-26,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0, 0.0023639, 0.0017002, 0.0023836, 0.0018317, 0.00256969,buy
2017-12-27,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,-0.0011084, 0.0044033,-0.0010789,-0.0075050,-0.00207242,sell
2017-12-28,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.0009315, 0.0041426, 0.0009748,-0.0032695,-0.00142303,buy
2017-12-29,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,-0.0004266, 0.0004283, 0.0017527,-0.0025404,-0.00052789,buy
2017-12-30,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0006203,-0.0002415, 0.0004425, 0.0010206, 0.00032563,sell
2017-12-31,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0002225, 0.0002225, 0.0002225, 0.0001004,-0.00405356,sell
