Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-01,2,1,2,3,0,1,2,0,2,1,7,5,2,3,4,2,1,-0.0041639,-0.00552071,-0.00537794,-0.0053052,-0.005377941,sell
2015-09-02,0,1,1,4,0,1,2,1,1,1,6,4,1,1,7,0,0,-0.0091884,-0.00114720,-0.00837576,-0.0023908, 0.006379027,sell
2015-09-03,0,3,1,2,0,2,1,1,1,1,3,6,2,0,4,3,1,-0.0043769,-0.00303183,-0.00503179,-0.0042152,-0.000380946,sell
2015-09-04,0,2,1,2,1,2,2,0,1,1,2,4,4,2,6,3,0,-0.0166609,-0.01605924,-0.01620098,-0.0090503,-0.017003238,sell
2015-09-05,0,0,1,3,0,2,2,2,2,3,2,3,2,0,7,5,2, 0.0088969, 0.01062377, 0.01111430, 0.0083153, 0.009385085,buy
2015-09-06,0,0,0,4,0,1,2,1,2,1,1,4,2,1,3,2,3, 0.0009031,-0.00256997, 0.00012335, 0.0013837, 0.000128531,buy
2015-09-07,0,1,1,2,1,2,2,2,2,0,2,4,4,6,5,0,5, 0.0029124, 0.00929354, 0.00436852, 0.0034813, 0.003600552,buy
2015-09-08,0,1,2,1,2,2,3,2,2,2,3,3,4,7,8,1,5, 0.0055580, 0.01011895, 0.01259504, 0.0061732, 0.005824002,buy
2015-09-09,0,1,0,3,1,1,3,2,1,2,1,5,3,4,6,0,2,-0.0067695,-0.00304368,-0.00527816,-0.0030100,-0.005284686,sell
2015-09-10,1,1,0,4,0,2,3,1,1,1,1,6,3,3,6,1,4,-0.0029072,-0.00042367,-0.00174815, 0.0071173,-0.001298426,buy
2015-09-11,0,0,2,2,1,1,2,1,2,1,2,6,5,4,0,3,2,-0.0049898,-0.00605198,-0.00296011,-0.0025977,-0.008398878,sell
2015-09-12,1,1,2,1,1,1,2,1,1,3,2,3,3,3,2,3,5,-0.0036921,-0.00369206,-0.00377048,-0.0037705,-0.003692062,sell
2015-09-13,2,1,0,2,0,1,3,2,1,1,0,5,2,5,2,1,8, 0.0044714, 0.00537860, 0.00644922, 0.0062340, 0.003039770,buy
2015-09-14,1,0,0,2,0,0,3,2,1,0,1,5,2,5,0,0,5, 0.0012471, 0.00474320,-0.00227812, 0.0013497, 0.001917027,buy
2015-09-15,0,0,1,2,2,1,3,2,2,0,4,3,3,6,3,4,4, 0.0092560, 0.00925603, 0.00432400, 0.0089311, 0.008931073,buy
2015-09-16,0,0,1,0,2,3,2,1,2,1,3,6,1,6,3,4,2, 0.0066895,-0.00204544, 0.00772312, 0.0066895, 0.005254838,buy
2015-09-17,0,2,0,0,1,1,4,2,2,0,1,9,3,3,3,3,3,-0.0096604,-0.00966042,-0.00919979,-0.0096604,-0.009660420,sell
2015-09-18,1,1,0,1,1,0,4,3,2,2,0,6,4,5,2,4,3,-0.0113438,-0.01183813,-0.00928633,-0.0092863,-0.009116193,sell
2015-09-19,1,1,1,0,1,1,4,3,2,3,1,5,7,5,2,6,2,-0.0200908,-0.01645763,-0.01945315,-0.0199739,-0.014761993,sell
2015-09-20,0,3,0,0,1,2,3,1,2,6,1,3,4,3,0,4,3,-0.0029054,-0.00621542,-0.00680489,-0.0012490,-0.002690747,sell
2015-09-21,0,1,1,0,1,2,2,2,3,3,2,4,1,6,1,3,5, 0.0027685,-0.00004530,-0.00004530, 0.0000722,-0.001274046,buy
2015-09-22,1,1,1,1,0,0,3,1,2,0,2,3,3,6,0,2,4,-0.0025278, 0.00244831,-0.00419838,-0.0023147,-0.002843980,sell
2015-09-23,1,3,0,1,0,0,2,1,2,2,3,1,1,5,1,2,1,-0.0039918,-0.00289361,-0.00421941,-0.0006551,-0.001023687,sell
2015-09-24,0,3,2,0,1,2,1,1,1,0,3,4,4,3,4,3,2,-0.0064684,-0.00755431, 0.00009676,-0.0070620,-0.006289717,sell
2015-09-25,0,1,2,2,1,1,3,1,2,3,0,4,4,4,4,6,2, 0.0024592,-0.00220567,-0.00181949,-0.0026230, 0.003841253,sell
2015-09-26,1,1,0,2,0,1,3,1,2,3,2,1,3,1,4,7,0, 0.0004608, 0.00249158, 0.00205970, 0.0004608, 0.002876280,buy
2015-09-27,0,2,0,2,2,1,2,1,1,2,1,2,1,1,5,4,4,-0.0071260,-0.00701463,-0.00789038,-0.0084606,-0.007788102,sell
2015-09-28,2,1,2,2,2,1,2,0,2,1,4,2,2,4,7,2,6,-0.0062994,-0.01247175,-0.01430076,-0.0059284,-0.012471753,sell
2015-09-29,2,1,1,4,0,0,3,0,1,2,4,1,0,4,5,2,4, 0.0013122, 0.00134445, 0.00005263, 0.0005174, 0.002241560,buy
2015-09-30,1,1,1,5,0,1,2,1,0,1,3,4,1,1,6,3,3, 0.0037512, 0.00382972,-0.00005199, 0.0032336,-0.000019008,buy
2015-10-01,1,2,3,2,1,1,3,0,1,2,1,4,3,2,8,6,4,-0.0053525,-0.00807784,-0.00535248,-0.0062747,-0.006274669,sell
2015-10-02,1,2,2,3,1,0,2,0,1,4,2,1,4,2,6,3,0,-0.0023338,-0.00459390,-0.00067007,-0.0024471,-0.004027353,sell
2015-10-03,1,0,1,3,0,0,1,3,1,2,0,3,3,3,3,2,2, 0.0070246, 0.00690794, 0.00584592, 0.0060206, 0.005529089,buy
2015-10-04,1,1,1,2,1,0,2,1,2,1,1,3,5,3,4,0,3, 0.0074705, 0.00497266,-0.00115121, 0.0060624, 0.005757489,buy
2015-10-05,1,0,3,1,2,2,2,1,2,3,3,5,5,5,4,1,6, 0.0032499,-0.00133599, 0.00474777,-0.0014638, 0.000732834,sell
2015-10-06,1,1,1,2,1,3,1,2,1,3,1,7,3,4,3,0,6, 0.0054859, 0.00536149, 0.00523789, 0.0020637, 0.004136624,buy
2015-10-07,1,1,1,3,0,2,2,2,1,1,1,8,4,3,5,1,3,-0.0032276, 0.00325930, 0.00301435, 0.0078687, 0.002847772,buy
2015-10-08,2,1,3,2,0,3,2,1,2,2,0,8,6,4,6,4,5,-0.0017847,-0.00379200, 0.00537087,-0.0038513,-0.001481647,sell
2015-10-09,2,1,4,0,1,4,2,1,2,3,2,8,4,4,9,6,5, 0.0058225, 0.00913014, 0.00771564, 0.0054941, 0.009574857,buy
2015-10-10,1,2,2,1,0,3,1,1,1,4,0,5,1,3,6,4,3, 0.0065570, 0.00916787, 0.01402842, 0.0149049, 0.011214644,buy
2015-10-11,2,1,1,1,0,3,1,2,1,1,1,7,0,5,3,3,6, 0.0009694, 0.00074964, 0.00391448, 0.0019188,-0.001151101,buy
2015-10-12,2,0,1,1,2,2,3,1,2,0,3,5,1,6,5,5,6,-0.0050882,-0.00534646, 0.00062732,-0.0051173,-0.005602936,sell
2015-10-13,2,0,2,0,2,3,3,1,2,1,5,5,0,9,5,5,6,-0.0101272,-0.00912472, 0.00228866,-0.0101272,-0.010127174,sell
2015-10-14,1,1,1,0,1,3,2,3,1,0,3,8,2,6,3,3,5, 0.0027404, 0.00260976, 0.00226949, 0.0010829,-0.000284784,buy
2015-10-15,1,0,1,1,1,2,2,2,0,0,2,5,2,2,6,4,3,-0.0045406,-0.00147236,-0.00205183,-0.0017495,-0.003697077,sell
2015-10-16,1,0,2,1,1,2,3,3,2,2,4,2,3,4,9,6,4,-0.0066349,-0.00625677,-0.00728893,-0.0061928,-0.007322803,sell
2015-10-17,0,1,0,1,1,2,3,1,2,3,4,0,3,2,6,1,4, 0.0028782, 0.00112753, 0.00303790, 0.0040553, 0.005496194,buy
2015-10-18,0,1,0,1,1,3,1,1,1,3,3,1,0,3,5,1,3,-0.0003976, 0.00771815, 0.00411965, 0.0052741, 0.015912085,buy
2015-10-19,1,1,0,1,1,2,2,1,1,0,5,0,2,6,3,1,4,-0.0044471,-0.01176052,-0.01070974,-0.0107097,-0.005776939,sell
2015-10-20,2,2,2,1,1,1,3,0,3,5,6,1,4,3,4,1,6, 0.0004519,-0.00448882,-0.00419545,-0.0034374,-0.010271537,sell
2015-10-21,1,2,2,1,1,3,1,1,2,5,5,4,5,2,4,0,4,-0.0003763, 0.00289009, 0.00369738, 0.0038866, 0.001314507,buy
2015-10-22,0,2,2,1,0,3,2,1,1,6,0,3,8,0,4,2,4, 0.0069317, 0.00681492, 0.00479519, 0.0061747, 0.007625419,buy
2015-10-23,1,2,1,1,2,2,3,1,2,6,2,1,7,1,4,5,5, 0.0126419, 0.01766382, 0.01264188, 0.0176638, 0.018904784,buy
2015-10-24,0,1,2,0,3,2,3,1,1,6,0,2,4,3,6,5,5, 0.0094379, 0.00650907, 0.00704629, 0.0064360, 0.007045363,buy
2015-10-25,0,2,1,2,2,2,2,1,1,5,3,2,2,4,4,3,3,-0.0035111,-0.00293516,-0.00389879,-0.0038988,-0.011276095,sell
2015-10-26,1,1,3,2,1,1,3,0,1,3,6,0,2,6,3,5,4,-0.0008328,-0.00150639,-0.00097986,-0.0005857, 0.004652350,sell
2015-10-27,0,1,3,3,2,1,2,1,1,4,5,1,1,4,5,3,6,-0.0110481,-0.01094736,-0.00853571,-0.0059837,-0.004618980,sell
2015-10-28,0,2,4,1,1,1,2,0,0,3,3,3,4,3,3,6,1, 0.0098910, 0.00989098, 0.00705010, 0.0047408, 0.009890983,buy
2015-10-29,0,2,2,2,1,0,2,0,1,1,4,1,3,2,4,4,0, 0.0016164,-0.00209669, 0.00203883, 0.0011052, 0.001598609,buy
2015-10-30,0,0,3,2,0,1,1,1,1,3,3,3,1,0,6,3,1, 0.0033463, 0.00310144, 0.00590985, 0.0039668, 0.007538816,buy
2015-10-31,0,2,1,2,0,1,1,0,1,1,1,4,0,1,7,0,0,-0.0186098,-0.00890056,-0.01215401,-0.0136724,-0.008805854,sell
2015-11-01,0,2,2,0,1,1,1,1,2,1,4,3,2,3,4,1,2,-0.0042635,-0.01005970,-0.01123309,-0.0011861,-0.003130182,sell
2015-11-02,0,1,2,0,1,1,1,2,1,3,3,5,0,4,3,0,2, 0.0055925, 0.00454047, 0.00596950, 0.0003667,-0.000785380,buy
2015-11-03,1,2,0,2,1,2,3,0,2,3,1,8,1,4,4,1,3, 0.0036089, 0.00574653, 0.00622264,-0.0011656, 0.003801919,buy
2015-11-04,1,2,1,0,0,3,1,0,1,1,1,5,3,3,3,1,3, 0.0075912, 0.00404688, 0.00053072, 0.0049993, 0.000778396,buy
2015-11-05,1,1,2,1,1,3,1,1,2,2,3,5,3,4,5,3,3,-0.0089566,-0.00952645,-0.00880263,-0.0095443,-0.009544323,sell
2015-11-06,1,2,1,1,1,1,1,1,0,3,3,2,1,3,5,1,0,-0.0079204,-0.00990333,-0.01349885,-0.0079711,-0.007920411,sell
2015-11-07,3,2,0,0,0,0,2,1,0,1,1,4,0,2,6,0,2,-0.0001414,-0.00058075,-0.00000179, 0.0001854,-0.000621854,buy
2015-11-08,1,3,0,1,1,1,2,2,1,2,2,5,3,2,6,2,0, 0.0000787,-0.00513551,-0.00067125,-0.0037183,-0.000929158,sell
2015-11-09,1,1,1,0,1,2,3,1,1,1,3,8,3,3,6,2,0,-0.0053714,-0.00528844,-0.00435004,-0.0062011,-0.004515634,sell
2015-11-10,2,2,0,0,0,3,2,2,1,2,1,8,2,5,5,0,3,-0.0072525,-0.00779243,-0.00236499,-0.0070739,-0.007016403,sell
2015-11-11,2,2,0,2,0,0,5,3,0,1,1,6,4,2,7,2,6, 0.0062448, 0.00172471, 0.00399795, 0.0017511, 0.003451889,buy
2015-11-12,3,1,1,2,0,0,4,5,0,3,1,5,5,4,7,4,5, 0.0052122, 0.00549467, 0.00502007, 0.0040100, 0.003891819,buy
2015-11-13,2,2,1,2,0,1,3,3,1,6,2,0,3,4,5,5,5,-0.0044311, 0.00981837,-0.00121910,-0.0042436,-0.000880303,sell
2015-11-14,1,2,0,2,0,1,3,1,1,4,1,1,0,2,8,2,3,-0.0075208,-0.00442168,-0.00252908,-0.0059367,-0.003480628,sell
2015-11-15,2,1,0,1,0,2,3,2,2,4,3,1,2,5,8,0,4,-0.0079002, 0.00980396,-0.00027553,-0.0073841,-0.007177282,sell
2015-11-16,2,1,0,1,0,0,4,2,1,0,4,1,2,5,7,1,3, 0.0027870, 0.00226744,-0.00452240, 0.0045017, 0.002786984,buy
2015-11-17,2,2,0,1,0,1,2,3,0,2,4,3,0,2,7,0,4,-0.0001369,-0.00044210,-0.00264345,-0.0024834,-0.002643453,sell
2015-11-18,2,1,1,0,0,2,3,2,1,2,3,5,7,0,5,2,4, 0.0053593, 0.00382668, 0.00317488,-0.0030211, 0.005359317,buy
2015-11-19,2,0,1,1,0,1,5,1,3,3,2,3,7,1,6,3,6,-0.0060127,-0.00601267,-0.00650530,-0.0060127,-0.006655068,sell
2015-11-20,2,0,1,1,1,2,4,2,2,6,2,2,6,1,5,8,4, 0.0151816, 0.01450952, 0.01525458, 0.0150653, 0.015181601,buy
2015-11-21,1,2,1,0,2,1,4,2,1,5,3,4,4,1,6,5,3, 0.0031831, 0.00630357, 0.00405433, 0.0026756, 0.002557160,buy
2015-11-22,3,1,3,0,2,1,3,1,2,2,6,0,2,6,8,7,5, 0.0048130, 0.00165961,-0.00079321, 0.0020872, 0.000729051,buy
2015-11-23,3,0,2,3,2,0,3,2,3,3,6,1,1,6,6,7,5, 0.0027081, 0.00202417,-0.00080463, 0.0033883, 0.002291793,buy
2015-11-24,2,1,2,2,1,1,2,2,2,3,3,3,1,3,5,8,4,-0.0097681,-0.00560247,-0.00531031,-0.0041365,-0.007822182,sell
2015-11-25,1,1,3,1,3,1,3,1,1,2,4,1,3,7,5,8,4, 0.0074407, 0.00439536, 0.00336368, 0.0036192, 0.003544043,buy
2015-11-26,1,2,2,1,3,0,3,2,2,3,5,0,1,7,5,7,4, 0.0081593, 0.00866280, 0.00792456, 0.0093636, 0.007881743,buy
2015-11-27,1,1,2,0,1,1,2,2,2,5,4,1,3,5,3,4,1, 0.0062030,-0.00234558,-0.00234558,-0.0009058,-0.000818872,sell
2015-11-28,0,1,1,3,1,1,2,0,1,1,4,0,5,4,4,1,0,-0.0130977,-0.01155708,-0.01148885,-0.0080958,-0.012791080,sell
2015-11-29,0,1,4,0,1,1,2,1,2,0,6,2,5,6,6,2,1,-0.0016472,-0.00642259,-0.00590259,-0.0016618,-0.001474868,sell
2015-11-30,0,3,1,2,1,2,3,1,0,2,4,8,4,4,4,1,0,-0.0013328,-0.00021598,-0.00933352,-0.0003972,-0.000397200,sell
2015-12-01,0,2,0,1,1,3,3,1,0,2,0,9,4,3,3,2,2,-0.0006739,-0.00054581,-0.00157330,-0.0008266,-0.000264419,sell
2015-12-02,0,1,2,0,1,2,1,1,1,0,2,6,3,1,3,4,2, 0.0011557,-0.00074417, 0.00032308, 0.0065814, 0.000841572,buy
2015-12-03,0,2,0,2,1,1,2,0,2,1,2,3,1,1,4,2,3,-0.0057905,-0.00514523,-0.00129015,-0.0055311,-0.001576651,sell
2015-12-04,1,0,1,1,0,2,1,0,0,3,0,5,0,0,3,1,3,-0.0021150,-0.00214126, 0.00434806,-0.0013566,-0.003136906,sell
2015-12-05,1,1,0,1,0,2,2,2,1,4,1,5,1,2,5,0,3,-0.0084097,-0.00280164,-0.00302380,-0.0093121,-0.004425892,sell
2015-12-06,0,1,1,0,1,0,3,1,2,4,3,1,1,3,5,2,0,-0.0008538, 0.00025339, 0.00045401, 0.0044741, 0.004474057,buy
2015-12-07,1,1,1,0,0,2,4,0,1,3,4,4,0,6,6,0,2,-0.0105268,-0.00496160,-0.00533305,-0.0127416,-0.012589786,sell
2015-12-08,1,2,0,1,0,2,3,1,2,4,2,4,2,3,6,1,2,-0.0099031,-0.00201055, 0.00002752,-0.0097235,-0.008931465,sell
2015-12-09,0,1,1,1,0,2,3,1,1,3,1,3,3,3,6,4,0, 0.0033448,-0.00104949,-0.00064678,-0.0004608,-0.000298660,sell
2015-12-10,1,1,1,0,0,3,2,1,1,5,2,0,6,5,0,3,3,-0.0031878,-0.00318781,-0.00320990,-0.0025047,-0.003129291,sell
2015-12-11,1,2,0,0,0,2,2,1,1,5,1,1,3,3,2,1,3,-0.0141123,-0.01411229,-0.00735256, 0.0044357,-0.010281516,sell
2015-12-12,0,1,0,0,0,2,2,3,1,3,5,4,0,6,0,0,2, 0.0055221, 0.00406529, 0.00423760, 0.0059665, 0.003345104,buy
2015-12-13,1,1,0,0,0,4,3,3,2,4,8,3,2,9,3,1,2, 0.0097964, 0.00689535, 0.00603156, 0.0044469, 0.006031562,buy
2015-12-14,0,1,0,0,0,4,4,2,1,1,8,4,2,9,6,0,0, 0.0003783,-0.00114208, 0.00064470, 0.0016785, 0.001678493,buy
2015-12-15,1,0,1,0,0,4,2,4,2,3,5,6,5,8,3,2,1, 0.0042489, 0.00342978, 0.00523177, 0.0051266, 0.005126604,buy
2015-12-16,0,0,0,2,0,1,3,3,1,1,2,4,5,3,2,4,0, 0.0134419, 0.00863669, 0.00860484, 0.0086048, 0.009078866,buy
2015-12-17,2,1,0,1,0,4,2,2,2,7,2,3,6,4,0,7,1,-0.0105983,-0.00962180,-0.01018670,-0.0061268,-0.009755439,sell
2015-12-18,1,1,1,1,1,4,1,3,2,10,0,2,6,3,1,4,6,-0.0082364,-0.00629493,-0.00850713,-0.0084339, 0.005938687,sell
2015-12-19,2,1,1,2,0,2,1,3,3,9,3,0,5,1,0,4,6,-0.0053506,-0.00734093,-0.00469024,-0.0018265, 0.006479225,sell
2015-12-20,2,1,1,3,0,1,1,3,3,6,3,1,5,3,1,4,3, 0.0067963, 0.00469499, 0.00066566,-0.0020495, 0.000574183,buy
2015-12-21,1,2,2,2,0,2,0,2,2,4,2,3,3,1,4,5,2, 0.0007401, 0.00111278, 0.00074005, 0.0007401, 0.000740055,sell
2015-12-22,1,2,2,1,1,2,0,1,2,4,0,1,6,0,4,4,4, 0.0034690, 0.00109606, 0.00109606, 0.0009257, 0.003320492,buy
2015-12-23,0,1,1,2,1,1,2,1,2,3,4,1,4,2,1,4,2, 0.0012199,-0.00654652,-0.00172869,-0.0010099, 0.000329757,sell
2015-12-24,0,1,0,2,1,0,1,3,1,1,3,3,1,2,0,2,3, 0.0005157, 0.00051568,-0.00149027, 0.0010289, 0.001367753,buy
2015-12-25,0,2,2,1,1,0,2,2,1,3,4,4,0,4,2,0,5,-0.0000677,-0.00351391,-0.00168427,-0.0051502,-0.005150240,sell
2015-12-26,0,2,3,2,1,0,2,3,1,1,6,5,2,7,0,1,6,-0.0049841,-0.00898272,-0.01043912,-0.0089827,-0.009966075,sell
2015-12-27,0,2,2,2,0,0,3,3,0,0,7,5,3,6,1,0,3, 0.0018887,-0.00685554,-0.00121786,-0.0008600,-0.005037864,sell
2015-12-28,0,3,1,3,1,0,3,2,0,2,1,6,4,4,4,1,2,-0.0047664, 0.00125887,-0.00666903,-0.0047664,-0.004550753,sell
2015-12-29,0,1,4,0,1,1,2,2,1,2,0,6,6,3,3,6,3, 0.0064225, 0.00125154, 0.00715751, 0.0065982, 0.003889141,buy
2015-12-30,0,3,3,1,1,0,2,1,2,0,2,1,7,4,1,7,3,-0.0016000, 0.00104228, 0.00102600, 0.0006332, 0.000847019,buy
2015-12-31,1,2,1,2,0,0,2,1,0,1,0,3,4,3,0,4,2,-0.0060126,-0.00323508,-0.00124785,-0.0064514,-0.006190832,sell
2016-01-01,1,0,2,1,0,0,1,2,1,3,1,2,3,0,1,3,4, 0.0014594, 0.00251348, 0.00169200, 0.0077184, 0.004737489,buy
2016-01-02,0,1,2,1,1,0,1,1,2,1,4,0,1,2,1,5,3,-0.0013665,-0.00117099,-0.00377509,-0.0022786,-0.001115104,sell
2016-01-03,0,1,2,0,1,1,2,0,1,1,4,3,0,3,0,5,3,-0.0086282, 0.00170869, 0.00157147, 0.0036837,-0.005248373,buy
2016-01-04,0,1,0,1,0,2,1,2,1,0,2,3,2,3,2,1,3, 0.0000853, 0.00036500,-0.00351966, 0.0004773, 0.012626800,sell
2016-01-05,1,0,0,1,0,1,0,3,2,1,1,2,2,5,2,1,0, 0.0041836, 0.00306416, 0.00603956, 0.0043747, 0.003652564,buy
2016-01-06,3,0,1,0,0,0,2,1,2,0,2,2,3,4,3,3,2,-0.0037428,-0.00392146,-0.00513218,-0.0050276,-0.006970016,sell
2016-01-07,3,1,0,0,0,2,0,1,2,2,2,0,3,4,3,1,2,-0.0110017,-0.01098901,-0.01286828,-0.0065682,-0.002523340,sell
2016-01-08,1,0,0,0,0,0,1,1,2,2,1,1,0,5,0,0,0,-0.0018842,-0.00305663, 0.00273850,-0.0030566, 0.002799377,sell
2016-01-09,3,0,0,0,0,3,3,1,1,3,2,0,5,8,2,1,6, 0.0020373, 0.00128870, 0.00096522, 0.0002983, 0.001526638,buy
2016-01-10,3,2,0,0,0,2,5,0,1,3,3,1,5,8,2,2,6,-0.0020679,-0.00220435,-0.00080141,-0.0020679,-0.001082432,sell
2016-01-11,1,2,1,0,0,3,3,3,0,0,3,4,6,7,0,3,8,-0.0055460,-0.00610709, 0.00020046, 0.0002005,-0.008271488,sell
2016-01-12,3,2,0,1,0,4,3,2,0,5,0,2,9,5,5,6,2,-0.0082952,-0.00817774,-0.01015728,-0.0085895,-0.009055905,sell
2016-01-13,2,2,0,0,0,2,5,1,1,3,5,1,8,4,5,4,0,-0.0002871,-0.00246319,-0.00258245,-0.0025779,-0.001908651,sell
2016-01-14,1,2,0,0,1,4,2,2,2,6,3,3,5,4,4,4,1,-0.0007672,-0.00027226,-0.00341981,-0.0012854,-0.001530523,sell
2016-01-15,1,3,0,0,1,3,2,0,0,6,6,3,0,1,2,1,3,-0.0090216,-0.00523193,-0.00489492,-0.0051144,-0.008834094,sell
2016-01-16,2,3,1,1,0,1,3,1,2,5,6,2,1,4,3,2,4,-0.0065286,-0.00563966,-0.00652864,-0.0116512,-0.009069816,sell
2016-01-17,1,0,3,2,0,1,1,2,3,2,5,5,2,4,1,1,6,-0.0055329,-0.00535291,-0.00652294,-0.0039614,-0.006722455,sell
2016-01-18,1,2,2,2,0,1,0,2,3,3,2,5,3,1,0,4,4,-0.0038693, 0.00201364, 0.00631380,-0.0038693,-0.003869277,sell
2016-01-19,1,2,1,1,0,0,1,1,4,3,1,2,5,0,1,4,1,-0.0015536,-0.00005974, 0.00124867,-0.0003568,-0.000678098,buy
2016-01-20,1,0,1,1,1,0,0,2,4,2,1,2,3,2,3,3,0,-0.0131244,-0.01308739,-0.01317256, 0.0062449,-0.005274585,sell
2016-01-21,1,2,0,1,1,1,0,1,3,3,1,2,2,3,1,1,2, 0.0040360, 0.00625369, 0.00441822, 0.0048512,-0.005487507,buy
2016-01-22,1,1,1,1,1,1,1,1,2,8,1,0,4,4,0,2,0, 0.0027481, 0.00041321, 0.00155944, 0.0026551, 0.004089846,buy
2016-01-23,1,0,2,2,2,1,1,2,2,6,3,2,4,6,2,2,1, 0.0076248, 0.00181328, 0.00780939, 0.0083995, 0.007313226,buy
2016-01-24,1,2,1,3,1,1,2,1,1,5,1,3,3,4,2,2,4,-0.0031261,-0.00314932,-0.00309045,-0.0038182,-0.005475052,sell
2016-01-25,1,2,1,1,1,3,1,1,1,7,0,3,3,4,3,2,3, 0.0037487, 0.00830705, 0.01064192, 0.0074520, 0.010825230,buy
2016-01-26,1,1,2,1,2,2,1,0,1,5,2,0,5,3,4,4,1, 0.0048449, 0.00217952, 0.00217952, 0.0026882, 0.000713260,buy
2016-01-27,2,1,1,1,1,2,1,0,2,3,2,2,3,4,6,2,0,-0.0107863, 0.01570362, 0.00052508, 0.0001851,-0.000158402,buy
2016-01-28,2,0,1,1,0,2,1,1,2,4,2,2,2,3,6,1,1,-0.0037578, 0.00089640, 0.00070561, 0.0002401,-0.000533761,buy
2016-01-29,1,1,1,1,1,2,1,2,3,6,3,0,3,5,4,3,1, 0.0080167, 0.00593317, 0.00560440, 0.0032605, 0.005546325,buy
2016-01-30,1,0,2,0,1,3,2,2,2,6,5,3,3,8,3,3,0, 0.0018900,-0.00256627,-0.00170507,-0.0047761,-0.001507538,sell
2016-01-31,1,2,0,0,0,2,3,2,2,4,3,3,2,6,4,1,2,-0.0056773, 0.00152005, 0.00607412,-0.0069815,-0.004032867,sell
2016-02-01,1,1,0,1,0,4,2,4,2,3,3,5,4,9,4,2,2, 0.0045603, 0.00270968, 0.00532566, 0.0053280, 0.005551605,buy
2016-02-02,2,0,1,0,0,2,3,2,2,4,2,2,7,3,3,4,3,-0.0071670,-0.00439840,-0.00391830,-0.0039068,-0.009775652,sell
2016-02-03,3,1,1,0,0,4,1,1,3,4,1,0,7,5,5,5,3,-0.0001183, 0.00008853,-0.00081687, 0.0057857,-0.002216841,buy
2016-02-04,3,1,0,0,0,4,3,1,3,6,0,1,7,5,8,3,3, 0.0044167, 0.00437337, 0.00048107, 0.0074099, 0.003173804,buy
2016-02-05,4,1,0,0,0,3,4,2,2,8,5,1,6,6,6,2,2, 0.0043194, 0.00182867,-0.00435818, 0.0007864, 0.000319319,buy
2016-02-06,3,2,0,0,0,4,5,0,2,9,6,2,4,6,6,2,2, 0.0012355, 0.00003693,-0.00891721, 0.0005972, 0.000053474,sell
2016-02-07,1,2,1,0,0,4,4,0,1,6,9,5,2,6,3,1,0, 0.0089893, 0.00336759, 0.00492195, 0.0050211, 0.004852005,buy
2016-02-08,2,1,1,1,0,4,2,2,1,3,6,5,5,2,5,3,3,-0.0069216,-0.00630284,-0.00630284,-0.0109272,-0.012046582,sell
2016-02-09,3,2,0,1,0,1,6,0,1,5,8,3,5,0,3,4,3,-0.0052116,-0.00698380,-0.00538954,-0.0014942,-0.006892700,sell
2016-02-10,1,2,0,0,1,3,3,2,1,3,8,4,2,1,6,3,2, 0.0001441,-0.00412363,-0.00001251,-0.0001980,-0.000846632,sell
2016-02-11,0,2,0,0,1,4,5,1,0,6,9,4,0,3,9,0,2,-0.0013080,-0.00284143, 0.00134071,-0.0006866,-0.001166000,sell
2016-02-12,2,2,0,1,0,2,5,1,2,3,9,2,1,4,8,2,3, 0.0076583,-0.00394790, 0.00720104, 0.0083183, 0.005589870,buy
2016-02-13,1,1,2,1,0,1,4,3,1,5,8,5,0,6,5,0,3,-0.0071537, 0.00222014,-0.00552147,-0.0027137,-0.005336575,sell
2016-02-14,1,3,1,1,0,2,3,2,0,2,5,5,1,7,3,3,2, 0.0008286,-0.00115772, 0.00282228, 0.0028259,-0.005805522,sell
2016-02-15,0,2,1,0,0,1,3,0,2,1,0,1,3,6,4,3,1,-0.0032056,-0.00317161,-0.00342895,-0.0030142,-0.001764814,sell
2016-02-16,0,0,1,1,1,1,3,1,2,1,1,0,1,8,3,5,3,-0.0021640,-0.00265786,-0.00453814,-0.0033995,-0.001334124,sell
2016-02-17,0,1,1,2,1,2,1,1,1,3,0,4,1,5,4,2,1, 0.0064880, 0.00648801, 0.00614244, 0.0063224, 0.002141035,buy
2016-02-18,0,2,2,2,1,3,1,0,1,4,4,3,2,4,6,1,1,-0.0078710,-0.00769200,-0.01172137,-0.0077801,-0.012002020,sell
2016-02-19,0,0,5,2,1,3,1,1,1,6,6,5,2,7,7,1,0,-0.0088463,-0.00819712,-0.00934022,-0.0088463,-0.008469859,sell
2016-02-20,0,0,2,3,1,3,1,0,0,4,4,6,0,3,4,0,2, 0.0075629, 0.00748453, 0.00748453, 0.0074845, 0.010437771,buy
2016-02-21,0,2,2,3,0,4,0,0,0,4,4,9,1,1,3,1,0, 0.0043347, 0.00160010, 0.00114833, 0.0073443, 0.003404442,buy
2016-02-22,0,0,4,1,3,5,0,0,0,8,8,9,3,0,2,3,1, 0.0060850, 0.00620442, 0.00175607,-0.0011511, 0.000168464,buy
