Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0015977,-0.00911408,-0.00967100,-0.0086028,-0.00534293,sell
2015-01-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0015977,-0.00911408,-0.00967100,-0.0086028,-0.00534293,sell
2015-01-11,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.0006577, 0.00276787, 0.00235696, 0.0026266, 0.00334414,buy
2015-01-12,none,none,a30,none,none,a60,a0,none,a120,a30,none,none,a60,-0.0026169,-0.00440675,-0.00202231,-0.0038982,-0.00193016,sell
2015-01-13,none,a120,a30,none,none,a60,a0,none,a120,a30,none,none,a60,-0.0024683,-0.00503970,-0.00324237,-0.0059810,-0.00370408,sell
2015-01-14,none,a120,a30,none,none,a60,a0,none,a120,a30,none,none,a60,-0.0024683,-0.00503970,-0.00324237,-0.0059810,-0.00370408,sell
2015-01-15,none,a120,a30,none,none,a60,a0,none,a120,a30,none,none,a60,-0.0024683,-0.00503970,-0.00324237,-0.0059810,-0.00370408,sell
2015-01-16,none,a120,a30,none,none,a60,a0,a180,a120,a30,none,none,a60,-0.0014431,-0.00388206,-0.00215985,-0.0038741,-0.00233998,sell
2015-01-17,none,a120,a30,none,none,a60,a0,a180,a120,none,none,none,none,-0.0002885, 0.00117248,-0.00168489,-0.0006952, 0.00067424,sell
2015-01-18,a180,a120,a30,none,none,none,a0,a180,none,none,none,none,none, 0.0041481, 0.00621598, 0.00520647, 0.0066380, 0.00234324,buy
2015-01-19,a180,a120,a30,none,none,none,a0,a180,none,none,none,none,none, 0.0041481, 0.00621598, 0.00520647, 0.0066380, 0.00234324,buy
2015-01-20,a180,a120,none,none,none,none,a0,a180,none,none,none,none,none, 0.0019818, 0.00546066, 0.00480864, 0.0064383, 0.00216704,buy
2015-01-21,a180,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0014511, 0.00512879, 0.00337874, 0.0048663, 0.00115656,buy
2015-01-22,a180,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0014511, 0.00512879, 0.00337874, 0.0048663, 0.00115656,buy
2015-01-23,a180,a120,a30,none,none,none,none,none,none,none,none,none,a45, 0.0050393, 0.00266875, 0.00440219, 0.0023009,-0.00048471,buy
2015-01-24,a180,a120,a30,none,none,a60,none,none,a135,a45,none,none,a45,-0.0008483, 0.00092146,-0.00113782, 0.0008092,-0.00317397,sell
2015-01-25,a180,a120,a30,none,none,a60,none,none,a135,a45,none,none,a45,-0.0008483, 0.00092146,-0.00113782, 0.0008092,-0.00317397,sell
2015-01-26,a180,a120,a30,none,none,a60,none,none,a135,a45,none,none,a45,-0.0008483, 0.00092146,-0.00113782, 0.0008092,-0.00317397,sell
2015-01-27,none,a120,a30,none,none,a60,none,none,a135,a45,a90,none,a45,-0.0050904,-0.00199744,-0.00430271,-0.0006255,-0.00566923,sell
2015-01-28,none,a120,a30,none,a0,a60,none,none,a135,a45,a90,none,a45,-0.0051537,-0.00212977,-0.00230049,-0.0007333,-0.00367729,sell
2015-01-29,none,a120,a30,none,a0,a60,none,none,none,a45,a90,none,none,-0.0033416,-0.00112651,-0.00050668,-0.0007527,-0.00337186,sell
2015-01-30,none,a120,none,none,a0,a60,none,none,none,none,a90,none,none, 0.0016357, 0.00256080, 0.00324120, 0.0036232, 0.00677068,buy
2015-01-31,none,none,none,none,a0,none,none,none,none,none,a90,none,none, 0.0001395, 0.00019276, 0.00011632, 0.0000530, 0.00046751,sell
2015-02-01,none,none,none,none,a0,none,a30,none,none,none,a90,none,none, 0.0014810, 0.00057392, 0.00065054, 0.0014012, 0.00121696,buy
2015-02-02,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0039263, 0.00787725, 0.00747826, 0.0021491, 0.00639659,buy
2015-02-03,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.0039263, 0.00787725, 0.00747826, 0.0021491, 0.00639659,buy
2015-02-04,none,none,none,a60,none,none,none,none,a150,none,none,none,none, 0.0058986, 0.00515867, 0.00462535, 0.0031793, 0.00445855,buy
2015-02-05,none,none,none,a60,none,none,none,none,a150,a60,none,none,a30, 0.0006979, 0.00288809, 0.00430826, 0.0029316, 0.00340983,buy
2015-02-06,none,none,none,a60,none,none,none,none,a150,a60,none,none,a30, 0.0006979, 0.00288809, 0.00430826, 0.0029316, 0.00340983,buy
2015-02-07,none,none,none,a60,none,none,none,none,a150,a60,none,none,a30, 0.0006979, 0.00288809, 0.00430826, 0.0029316, 0.00340983,buy
2015-02-08,none,none,none,a60,none,none,a45,a150,a150,a60,none,none,a30, 0.0003094, 0.00178361, 0.00499672, 0.0017362, 0.00076946,buy
2015-02-09,none,none,none,a60,none,none,a45,a150,a150,a60,none,none,a30, 0.0003094, 0.00178361, 0.00499672, 0.0017362, 0.00076946,buy
2015-02-10,none,none,none,a60,none,none,a45,a150,none,a60,none,none,a30, 0.0026265, 0.00387332, 0.00486521, 0.0038570, 0.00035800,buy
2015-02-11,none,none,none,a60,none,none,a45,a150,none,none,none,none,none, 0.0052901, 0.00530887, 0.00600959, 0.0059219, 0.00556291,buy
2015-02-12,none,none,none,a60,none,none,a45,a150,none,none,none,none,none, 0.0052901, 0.00530887, 0.00600959, 0.0059219, 0.00556291,buy
2015-02-13,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0049619, 0.00511936, 0.00487635, 0.0018290, 0.00467707,buy
2015-02-14,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0049619, 0.00511936, 0.00487635, 0.0018290, 0.00467707,buy
2015-02-15,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0034254, 0.00518173, 0.00412590, 0.0031032, 0.00386626,buy
2015-02-16,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0034254, 0.00518173, 0.00412590, 0.0031032, 0.00386626,buy
2015-02-17,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0034254, 0.00518173, 0.00412590, 0.0031032, 0.00386626,buy
2015-02-18,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.0034254, 0.00518173, 0.00412590, 0.0031032, 0.00386626,buy
2015-02-19,none,none,none,a60,none,none,none,a135,none,none,none,a30,none, 0.0038307, 0.00393380, 0.00366010, 0.0032195, 0.00350935,buy
2015-02-20,none,none,none,a60,none,none,none,a135,none,none,none,a30,none, 0.0038307, 0.00393380, 0.00366010, 0.0032195, 0.00350935,buy
2015-02-21,none,none,none,a60,none,none,none,a135,none,none,none,a30,none, 0.0038307, 0.00393380, 0.00366010, 0.0032195, 0.00350935,buy
2015-02-22,none,none,none,a60,none,none,none,a135,none,none,a120,a30,none, 0.0023944, 0.00165436, 0.00212190, 0.0017164, 0.00227484,buy
2015-02-23,none,none,none,a60,none,none,none,a135,none,none,a120,a30,none, 0.0023944, 0.00165436, 0.00212190, 0.0017164, 0.00227484,buy
2015-02-24,none,a120,none,none,none,none,none,none,none,none,a120,a30,none,-0.0018345, 0.00065182,-0.00214571,-0.0027793, 0.00099934,sell
2015-02-25,none,a120,none,none,none,none,none,none,none,none,a120,a30,none,-0.0018345, 0.00065182,-0.00214571,-0.0027793, 0.00099934,sell
2015-02-26,a180,a120,none,none,none,a60,none,none,none,none,a120,a30,none,-0.0002761,-0.00047541, 0.00035331,-0.0007070, 0.00138134,sell
2015-02-27,a180,a120,a30,none,none,a60,none,none,a180,none,a120,a30,none, 0.0008670, 0.00043233, 0.00070000, 0.0006931,-0.00129098,buy
2015-02-28,a180,a120,a30,none,none,a60,none,none,a180,none,none,a30,none, 0.0008711, 0.00027393, 0.00045629, 0.0004300,-0.00114181,buy
2015-03-01,a180,a120,a30,none,none,a60,none,none,a180,none,none,a30,a0, 0.0005988, 0.00031524, 0.00010863, 0.0006895, 0.00000793,buy
2015-03-02,a180,none,a30,none,none,a60,none,a120,a180,a90,none,a30,a0, 0.0010717, 0.00070823,-0.00078285, 0.0001054,-0.00100174,sell
2015-03-03,a180,none,a30,none,none,a60,none,a120,a180,a90,none,a30,a0, 0.0010717, 0.00070823,-0.00078285, 0.0001054,-0.00100174,sell
2015-03-04,a180,none,a30,none,none,a60,none,a120,a180,a90,none,a30,a0, 0.0010717, 0.00070823,-0.00078285, 0.0001054,-0.00100174,sell
2015-03-05,none,none,none,none,none,none,none,a120,a180,a90,none,a30,a0, 0.0013740, 0.00163356, 0.00130649,-0.0005415, 0.00306585,buy
2015-03-06,none,none,none,none,none,none,none,a120,none,a90,a135,a30,a0,-0.0008930,-0.00243614,-0.00147429,-0.0023129,-0.00123801,sell
2015-03-07,none,none,none,none,none,none,none,none,none,a90,a135,a30,a0,-0.0012739,-0.00423164,-0.00210184,-0.0056485,-0.00641470,sell
2015-03-08,none,a135,none,none,none,none,none,none,none,none,a135,a30,a0,-0.0063096,-0.00300966,-0.00508722,-0.0031821,-0.00597160,sell
2015-03-09,none,a135,none,none,none,none,none,none,none,none,a135,a30,none,-0.0064400,-0.00352205,-0.00495218,-0.0035811,-0.00475013,sell
2015-03-10,none,a135,none,none,none,none,none,none,none,none,a135,a30,none,-0.0064400,-0.00352205,-0.00495218,-0.0035811,-0.00475013,sell
2015-03-11,none,a135,a45,none,none,a45,none,none,none,none,a135,a30,none,-0.0027917,-0.00150747,-0.00272577,-0.0026581,-0.00231144,sell
2015-03-12,none,a135,a45,none,none,a45,none,none,none,none,none,a30,none,-0.0000479,-0.00020069,-0.00036745,-0.0020403,-0.00018617,sell
2015-03-13,none,none,a45,none,none,a45,none,none,none,none,none,a30,none, 0.0007636, 0.00027354,-0.00007510,-0.0013434,-0.00019403,buy
2015-03-14,none,none,a45,a90,none,a45,none,none,none,none,none,a30,none, 0.0027045, 0.00208795, 0.00235310, 0.0035332, 0.00215089,buy
2015-03-15,none,none,a45,a90,none,a45,none,none,none,none,none,a30,none, 0.0027045, 0.00208795, 0.00235310, 0.0035332, 0.00215089,buy
2015-03-16,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0030418, 0.00168008, 0.00190054, 0.0036633, 0.00209506,buy
2015-03-17,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0030418, 0.00168008, 0.00190054, 0.0036633, 0.00209506,buy
2015-03-18,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0034858, 0.00301959, 0.00401511, 0.0030684, 0.00256531,buy
2015-03-19,a150,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0033695, 0.00435266, 0.00393612, 0.0045774, 0.00308894,buy
2015-03-20,a150,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0033695, 0.00435266, 0.00393612, 0.0045774, 0.00308894,buy
2015-03-21,a150,a150,a60,none,none,a30,none,none,none,none,a150,none,none, 0.0021831, 0.00287294, 0.00333601, 0.0037228, 0.00299921,buy
2015-03-22,a150,none,a60,none,none,a30,none,none,none,none,a150,none,none,-0.0003495, 0.00008738,-0.00112514,-0.0009995,-0.00135995,sell
2015-03-23,a150,none,a60,none,none,a30,none,none,a150,none,a150,none,none,-0.0008217,-0.00083571,-0.00163591,-0.0013862,-0.00151863,sell
2015-03-24,none,none,a60,none,none,a30,none,none,a150,none,none,none,none, 0.0001952,-0.00093824,-0.00123784,-0.0002916,-0.00030995,sell
2015-03-25,none,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.0081403,-0.00883562,-0.00720822,-0.0076412,-0.00698058,sell
2015-03-26,none,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.0081403,-0.00883562,-0.00720822,-0.0076412,-0.00698058,sell
2015-03-27,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,-0.0033985,-0.00364729,-0.00105787,-0.0024377,-0.00104429,sell
2015-03-28,a135,none,none,none,none,none,a45,a90,a150,a120,none,none,a30,-0.0033971, 0.00035924,-0.00230429, 0.0005624, 0.00123731,sell
2015-03-29,a135,none,none,none,none,none,a45,a90,none,a120,none,none,a30,-0.0011445, 0.00267786, 0.00281822, 0.0028646, 0.00275375,buy
2015-03-30,a135,none,none,none,none,none,a45,a90,none,a120,none,none,a30,-0.0011445, 0.00267786, 0.00281822, 0.0028646, 0.00275375,buy
2015-03-31,a135,none,none,none,none,none,a45,none,none,a120,none,none,a30,-0.0023349, 0.00055731, 0.00456439, 0.0012935, 0.00118204,buy
2015-04-01,none,none,none,a120,none,none,a45,none,none,a120,none,none,a30,-0.0023046,-0.00318272, 0.00205983,-0.0014266,-0.00079211,sell
2015-04-02,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,-0.0005572,-0.00156417,-0.00085434,-0.0002113,-0.00056356,sell
2015-04-03,none,a180,none,a120,none,none,a45,none,none,none,none,none,none, 0.0033188, 0.00626559, 0.00289960, 0.0024752, 0.00614601,buy
2015-04-04,none,a180,none,a120,none,none,a45,none,a135,none,none,none,none, 0.0035870, 0.00596055, 0.00074106, 0.0021877, 0.00476440,buy
2015-04-05,a120,a180,none,none,none,none,a45,none,a135,none,none,none,none, 0.0032832, 0.00437282, 0.00306796, 0.0034362, 0.00380468,buy
2015-04-06,a120,a180,a90,none,a0,a0,none,none,a135,none,none,none,none, 0.0034295, 0.00388416, 0.00292838, 0.0025859, 0.00288153,buy
2015-04-07,a120,a180,a90,none,a0,a0,none,none,a135,none,none,none,none, 0.0034295, 0.00388416, 0.00292838, 0.0025859, 0.00288153,buy
2015-04-08,a120,none,a90,a135,a0,a0,none,none,a135,none,none,none,none, 0.0017954, 0.00212997, 0.00293011, 0.0034250, 0.00365149,buy
2015-04-09,none,none,a90,a135,a0,a0,none,none,a135,a135,none,none,none, 0.0037835, 0.00409611, 0.00344675, 0.0038991, 0.00451637,buy
2015-04-10,none,none,none,a135,a0,a0,none,none,none,a135,none,none,a45, 0.0043573, 0.00409533, 0.00466688, 0.0042811, 0.00400511,buy
2015-04-11,none,none,none,a135,a0,none,none,none,none,a135,a180,none,a45, 0.0012992, 0.00183921, 0.00098556, 0.0022897, 0.00226594,buy
2015-04-12,none,none,none,none,a0,none,none,none,none,a135,a180,none,a45,-0.0012530, 0.00045915,-0.00036632, 0.0017581, 0.00104935,buy
2015-04-13,none,none,none,none,a0,none,none,none,none,a135,a180,none,a45,-0.0012530, 0.00045915,-0.00036632, 0.0017581, 0.00104935,buy
2015-04-14,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,-0.0016363,-0.00128470,-0.00089897,-0.0001681,-0.00007420,sell
2015-04-15,none,none,none,a150,none,none,a30,none,none,none,a180,none,a45, 0.0010076,-0.00034165, 0.00011696, 0.0002428, 0.00152125,buy
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,a180,none,none, 0.0007450,-0.00053153, 0.00026748, 0.0005821, 0.00109711,buy
2015-04-17,none,a150,none,a150,none,none,a30,none,a120,none,a180,none,none,-0.0026211,-0.00346243,-0.00311504,-0.0030223,-0.00282793,sell
2015-04-18,none,a150,none,a150,none,none,a30,none,a120,none,a180,none,none,-0.0026211,-0.00346243,-0.00311504,-0.0030223,-0.00282793,sell
2015-04-19,a90,a150,none,none,none,none,a30,none,a120,none,none,none,none, 0.0036691, 0.00310662, 0.00417893, 0.0020908, 0.00310319,buy
2015-04-20,a90,a150,none,none,none,none,a30,a60,a120,none,none,none,none, 0.0044044, 0.00441217, 0.00480119, 0.0043075, 0.00440848,buy
2015-04-21,a90,none,a120,none,none,a30,a30,a60,a120,none,none,none,none, 0.0038163, 0.00411368, 0.00402231, 0.0035766, 0.00397437,buy
2015-04-22,a90,none,a120,none,none,a30,a30,a60,a120,a150,none,none,none, 0.0050592, 0.00370436, 0.00311653, 0.0027786, 0.00532521,buy
2015-04-23,none,none,a120,none,none,a30,none,a60,none,a150,none,none,none, 0.0054944, 0.00499839, 0.00330476, 0.0034320, 0.00354625,buy
2015-04-24,none,none,a120,none,none,a30,none,a60,none,a150,none,none,a60, 0.0042723, 0.00390343, 0.00081087, 0.0009167, 0.00457854,buy
2015-04-25,none,a135,none,none,none,a30,none,a60,none,a150,none,none,a60,-0.0003446, 0.00098383,-0.00299166,-0.0025146, 0.00201485,sell
2015-04-26,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,-0.0025793,-0.00221053,-0.00235136,-0.0024978,-0.00263940,sell
2015-04-27,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,-0.0025793,-0.00221053,-0.00235136,-0.0024978,-0.00263940,sell
2015-04-28,none,a135,none,none,none,none,none,none,none,none,none,none,a60,-0.0034093,-0.00423918,-0.00364938,-0.0039034,-0.00346804,sell
2015-04-29,none,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.0027429,-0.00210355,-0.00333251,-0.0036417,-0.00267116,sell
2015-04-30,none,none,a135,a180,none,a45,none,none,none,none,none,none,none,-0.0013700, 0.00338056,-0.00203079,-0.0018543,-0.00286111,sell
2015-05-01,none,none,a135,a180,none,a45,none,none,none,none,none,a45,none, 0.0004108, 0.00291242,-0.00094540,-0.0005335,-0.00189376,sell
2015-05-02,none,none,a135,a180,none,a45,none,none,none,none,none,a45,none, 0.0004108, 0.00291242,-0.00094540,-0.0005335,-0.00189376,sell
2015-05-03,none,none,a135,a180,none,a45,none,a45,none,none,none,a45,none, 0.0010589, 0.00129339,-0.00234044,-0.0003129,-0.00114903,sell
2015-05-04,none,none,none,a180,none,a45,none,a45,none,none,none,a45,none, 0.0027430, 0.00154774,-0.00295408, 0.0003779,-0.00107114,buy
2015-05-05,none,a120,none,a180,none,a45,none,a45,none,none,none,a45,none, 0.0021349,-0.00126879,-0.00361555,-0.0024729,-0.00262899,sell
2015-05-06,none,a120,none,a180,none,none,none,a45,none,none,none,a45,none, 0.0006879,-0.00214896,-0.00261240,-0.0027192,-0.00289538,sell
2015-05-07,none,a120,none,none,none,none,none,a45,none,none,a150,a45,none, 0.0065275, 0.00265032, 0.00581553, 0.0039911, 0.00458980,buy
2015-05-08,none,a120,none,none,none,none,none,a45,none,none,a150,a45,none, 0.0065275, 0.00265032, 0.00581553, 0.0039911, 0.00458980,buy
2015-05-09,none,a120,none,none,none,none,none,a45,none,none,a150,a45,none, 0.0065275, 0.00265032, 0.00581553, 0.0039911, 0.00458980,buy
2015-05-10,none,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.0044777, 0.00275203, 0.00238658, 0.0025804, 0.00365409,buy
2015-05-11,none,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.0044777, 0.00275203, 0.00238658, 0.0025804, 0.00365409,buy
2015-05-12,a60,none,none,none,none,none,none,none,a90,none,a150,a45,none,-0.0015637,-0.00042767, 0.00401358, 0.0002206,-0.00111532,sell
2015-05-13,a60,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.0038547, 0.00328808, 0.00439468, 0.0046966, 0.00144857,buy
2015-05-14,a60,none,a150,none,none,none,none,none,a90,none,none,a45,none, 0.0016754, 0.00336349, 0.00344694, 0.0025335, 0.00307921,buy
2015-05-15,a60,none,a150,none,none,none,none,none,a90,none,none,a45,none, 0.0016754, 0.00336349, 0.00344694, 0.0025335, 0.00307921,buy
2015-05-16,a60,none,a150,none,none,none,none,none,a90,none,none,a45,none, 0.0016754, 0.00336349, 0.00344694, 0.0025335, 0.00307921,buy
2015-05-17,a60,none,a150,none,none,none,a30,none,a90,none,none,a45,none, 0.0029958, 0.00413490, 0.00378033, 0.0040595, 0.00388341,buy
2015-05-18,a60,none,a150,none,none,none,a30,none,none,a180,none,a45,none, 0.0017560, 0.00220344, 0.00199453, 0.0022519, 0.00167324,buy
2015-05-19,a60,none,a150,none,none,none,a30,a30,none,a180,none,a45,none, 0.0018687, 0.00213919, 0.00211472, 0.0017390, 0.00184001,buy
2015-05-20,a60,none,a150,none,none,none,a30,a30,none,a180,a135,a45,none, 0.0012467, 0.00156728, 0.00141898, 0.0013069, 0.00112540,buy
2015-05-21,a60,none,a150,none,none,none,a30,a30,none,a180,a135,a45,none, 0.0012467, 0.00156728, 0.00141898, 0.0013069, 0.00112540,buy
2015-05-22,a60,none,a150,none,none,none,a30,a30,none,a180,a135,a45,a90, 0.0021223, 0.00145260, 0.00221066, 0.0024023, 0.00208006,buy
2015-05-23,a60,none,a150,none,none,none,none,a30,none,a180,a135,a45,a90, 0.0021428, 0.00144906, 0.00179486, 0.0024611, 0.00219017,buy
2015-05-24,none,none,a150,none,none,none,none,a30,none,a180,a135,a45,a90, 0.0024519, 0.00154150, 0.00237550, 0.0028410, 0.00241756,buy
2015-05-25,none,none,none,none,none,none,none,a30,none,a180,a135,a45,a90,-0.0003301,-0.00052510,-0.00103844,-0.0005243, 0.00000554,sell
2015-05-26,none,none,none,none,none,none,none,none,none,none,a135,a45,a90, 0.0011712,-0.00050299,-0.00071099, 0.0005872, 0.00366149,buy
2015-05-27,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0006860,-0.00036535,-0.00009232,-0.0009102, 0.00122909,buy
2015-05-28,none,a120,none,none,a0,none,a45,none,none,none,none,a45,a90, 0.0076541, 0.00570801, 0.00520813, 0.0052268, 0.00437106,buy
2015-05-29,none,a120,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0080410, 0.00725995, 0.00729679, 0.0088933, 0.00579375,buy
2015-05-30,none,a120,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0080410, 0.00725995, 0.00729679, 0.0088933, 0.00579375,buy
2015-05-31,none,a120,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0080410, 0.00725995, 0.00729679, 0.0088933, 0.00579375,buy
2015-06-01,none,a120,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0080410, 0.00725995, 0.00729679, 0.0088933, 0.00579375,buy
2015-06-02,none,a120,none,none,a0,a45,none,none,none,none,none,a45,none, 0.0028658, 0.00163192, 0.00180748, 0.0009113, 0.00098131,buy
2015-06-03,none,a120,none,none,none,a45,none,none,none,none,a120,a45,none,-0.0016059,-0.00068958,-0.00218051,-0.0009226, 0.00297364,sell
2015-06-04,none,a120,none,none,none,a45,none,none,none,none,a120,a45,none,-0.0016059,-0.00068958,-0.00218051,-0.0009226, 0.00297364,sell
2015-06-05,none,a120,none,none,none,a45,none,none,none,none,a120,a45,none,-0.0016059,-0.00068958,-0.00218051,-0.0009226, 0.00297364,sell
2015-06-06,none,a120,none,none,none,a45,none,none,none,none,a120,a45,none,-0.0016059,-0.00068958,-0.00218051,-0.0009226, 0.00297364,sell
2015-06-07,none,a120,none,none,none,a45,a60,none,none,none,a120,a45,none,-0.0008605,-0.00088277,-0.00240879,-0.0021655, 0.00061193,sell
2015-06-08,none,a120,none,none,none,a45,a60,none,none,none,a120,a45,none,-0.0008605,-0.00088277,-0.00240879,-0.0021655, 0.00061193,sell
2015-06-09,none,a120,none,none,none,a45,a60,none,a60,none,a120,a45,none,-0.0006507,-0.00241475, 0.00097760,-0.0016507,-0.00098436,sell
2015-06-10,none,a120,none,none,none,a45,a60,none,a60,none,none,a45,none, 0.0023766,-0.00082239, 0.00233538,-0.0010098, 0.00226999,buy
2015-06-11,none,a120,none,none,none,a45,a60,none,a60,none,none,a45,none, 0.0023766,-0.00082239, 0.00233538,-0.0010098, 0.00226999,buy
2015-06-12,none,a120,none,none,none,a45,a60,none,a60,none,none,a45,none, 0.0023766,-0.00082239, 0.00233538,-0.0010098, 0.00226999,buy
2015-06-13,none,a120,none,none,none,a45,a60,none,a60,none,none,a45,none, 0.0023766,-0.00082239, 0.00233538,-0.0010098, 0.00226999,buy
2015-06-14,none,a120,none,none,none,a45,none,none,a60,none,none,a45,none,-0.0000654,-0.00098328, 0.00279618,-0.0015734,-0.00127538,sell
2015-06-15,none,a120,none,none,none,a45,none,none,a60,none,none,a45,none,-0.0000654,-0.00098328, 0.00279618,-0.0015734,-0.00127538,sell
2015-06-16,none,a120,none,none,none,a45,none,none,none,none,none,a45,none, 0.0033802, 0.00421716, 0.00398580, 0.0023619, 0.00273448,buy
2015-06-17,none,a120,none,none,none,a45,none,none,none,none,none,a45,none, 0.0033802, 0.00421716, 0.00398580, 0.0023619, 0.00273448,buy
2015-06-18,none,a120,none,none,none,a45,none,none,none,a150,none,a45,none, 0.0046126, 0.00514302, 0.00514855, 0.0031905, 0.00298427,buy
2015-06-19,none,a120,none,none,none,a45,none,none,none,a150,none,a45,none, 0.0046126, 0.00514302, 0.00514855, 0.0031905, 0.00298427,buy
2015-06-20,none,a120,none,none,none,a45,none,none,none,a150,none,a45,none, 0.0046126, 0.00514302, 0.00514855, 0.0031905, 0.00298427,buy
2015-06-21,none,a120,none,none,none,a45,none,none,none,a150,none,a45,none, 0.0046126, 0.00514302, 0.00514855, 0.0031905, 0.00298427,buy
2015-06-22,none,a120,none,none,none,none,none,none,none,a150,none,a45,none, 0.0045703, 0.00461155, 0.00436636, 0.0059264, 0.00369055,buy
2015-06-23,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.0007177,-0.00017749,-0.00160359,-0.0013327,-0.00090307,sell
2015-06-24,none,none,none,none,none,none,none,a0,none,a150,none,a45,none,-0.0012156,-0.00063750,-0.00125481,-0.0017515,-0.00166586,sell
2015-06-25,none,none,a150,none,none,none,none,a0,a45,a150,none,a45,a120,-0.0066810,-0.00514181,-0.00412589,-0.0056685,-0.00184451,sell
2015-06-26,none,none,a150,none,none,none,none,a0,a45,none,none,a45,a120,-0.0085885,-0.00645668,-0.00845111,-0.0073506,-0.00310305,sell
2015-06-27,none,none,a150,none,none,none,none,a0,a45,none,none,a45,a120,-0.0085885,-0.00645668,-0.00845111,-0.0073506,-0.00310305,sell
2015-06-28,none,none,a150,none,none,none,none,a0,a45,none,none,a45,a120,-0.0085885,-0.00645668,-0.00845111,-0.0073506,-0.00310305,sell
2015-06-29,none,none,a150,none,none,none,none,a0,a45,none,none,a45,a120,-0.0085885,-0.00645668,-0.00845111,-0.0073506,-0.00310305,sell
2015-06-30,none,none,a150,none,none,a60,none,a0,a45,none,none,a45,a120,-0.0058604,-0.00447926,-0.00443708,-0.0038295,-0.00209734,sell
2015-07-01,a60,none,none,none,none,a60,a60,a0,a45,none,none,a45,a120,-0.0004332,-0.00373117,-0.00217204,-0.0007461, 0.00097157,sell
2015-07-02,a60,none,none,none,none,a60,a60,a0,a45,none,none,a45,a120,-0.0004332,-0.00373117,-0.00217204,-0.0007461, 0.00097157,sell
2015-07-03,a60,none,none,none,none,a60,a60,a0,a45,none,none,none,a120, 0.0012152,-0.00273089, 0.00184626, 0.0014089, 0.00004597,buy
2015-07-04,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none, 0.0004852, 0.00577343, 0.00562709, 0.0036314, 0.00240255,buy
2015-07-05,a60,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.0018977, 0.00346412, 0.00224021, 0.0013970, 0.00166216,buy
2015-07-06,a60,none,none,a150,none,none,a60,a0,none,none,none,none,none,-0.0021155,-0.00069094,-0.00274996,-0.0010641,-0.00275079,sell
2015-07-07,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,-0.0009878, 0.00024254,-0.00140164, 0.0001279,-0.00167604,sell
2015-07-08,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,-0.0030823,-0.00072514,-0.00344632,-0.0007634,-0.00305473,sell
2015-07-09,none,a90,none,a150,none,none,none,a0,none,a135,a90,none,none, 0.0006409, 0.00247810, 0.00101469, 0.0031244, 0.00159734,buy
2015-07-10,none,a90,none,none,none,none,none,a0,none,a135,a90,none,none, 0.0017497, 0.00271269, 0.00284563, 0.0026507, 0.00353501,buy
2015-07-11,a45,a90,none,none,none,none,none,a0,none,a135,a90,none,none, 0.0044435, 0.00442646, 0.00429615, 0.0042539, 0.00531138,buy
