Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-31,1,1,2,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,0,0,1,0,-0.0050937,-0.004132,-0.010615,-0.006569,-0.0061116,sell
2019-04-01,0,1,1,0,0,1,0,0,1,0,2,0,4,0,1,0,2,0,1,0,1,0, 0.0018540, 0.002226, 0.002317, 0.002888, 0.0025840,buy
2019-04-02,0,2,0,0,0,0,1,0,2,0,2,0,3,0,1,0,2,0,1,0,0,0, 0.0006900, 0.016087, 0.015937, 0.016065, 0.0159372,buy
2019-04-03,0,1,0,1,0,0,1,0,2,0,2,0,2,0,0,0,2,0,0,0,1,0, 0.0065933, 0.005490, 0.006593, 0.005227, 0.0106446,buy
2019-04-04,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.0225550, 0.025102, 0.021405, 0.028152, 0.0104676,buy
2019-04-05,0,2,0,1,1,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0213326, 0.016128, 0.025506, 0.023067, 0.0248567,buy
2019-04-06,0,2,0,1,1,0,1,0,3,0,0,1,1,0,1,0,2,0,1,0,1,0, 0.0286257, 0.019732, 0.030941, 0.030726, 0.0307261,buy
2019-04-07,1,1,0,1,1,0,2,0,3,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.0175448, 0.005321, 0.020156, 0.015680, 0.0047800,buy
2019-04-08,0,1,1,1,0,0,1,0,3,0,1,1,1,1,4,0,2,0,0,0,2,0, 0.0170483,-0.004918, 0.005138, 0.009077,-0.0052151,buy
2019-04-09,1,1,0,1,1,0,0,0,1,0,1,1,1,1,3,0,3,0,0,1,1,0,-0.0108378,-0.014580,-0.012603,-0.016965,-0.0118660,sell
2019-04-10,1,1,1,1,0,0,0,1,1,1,2,0,3,0,3,0,2,0,0,1,0,0,-0.0132430,-0.014273,-0.027484,-0.007596,-0.0187163,sell
2019-04-11,0,0,1,1,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0,0,1,-0.0261747, 0.002904,-0.018559,-0.019341, 0.0024415,sell
2019-04-12,1,0,1,1,1,0,0,1,1,1,3,0,2,0,2,1,1,0,0,1,0,0,-0.0200948,-0.019940,-0.021420,-0.000817,-0.0206584,sell
2019-04-13,0,1,1,3,2,0,0,2,1,1,3,0,1,0,2,1,0,1,0,1,0,1,-0.0023785,-0.002023,-0.014741, 0.003417,-0.0032349,sell
2019-04-14,0,1,0,4,1,0,0,1,1,0,2,0,2,0,2,1,0,0,1,1,0,1,-0.0030913, 0.004230,-0.012136, 0.001158, 0.0015137,sell
2019-04-15,0,0,0,2,0,1,1,0,0,0,2,1,1,1,2,2,0,1,1,0,1,0,-0.0166698,-0.013552,-0.019836,-0.013077,-0.0091842,sell
2019-04-16,0,1,0,2,0,1,0,0,1,0,1,2,0,2,2,1,1,1,1,0,1,0,-0.0015997, 0.012457,-0.002379, 0.001681,-0.0042363,buy
2019-04-17,0,0,0,2,0,0,1,0,0,0,1,1,0,1,3,0,2,0,1,0,1,0, 0.0139733, 0.002754, 0.014840, 0.008510, 0.0016502,buy
2019-04-18,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0049950,-0.006753,-0.003847,-0.005061,-0.0043134,sell
2019-04-19,1,0,1,0,0,1,1,0,0,1,0,1,0,1,2,0,2,0,1,0,1,0, 0.0045745, 0.003035, 0.000100,-0.008137, 0.0033359,buy
2019-04-20,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,0,1,2,1,-0.0118345,-0.011877,-0.005759,-0.013476,-0.0092719,sell
2019-04-21,0,0,1,0,0,0,0,2,0,0,1,0,2,0,2,0,3,0,0,1,1,1,-0.0175981,-0.015960,-0.001551,-0.006354,-0.0188824,sell
2019-04-22,1,0,0,0,1,0,0,1,0,1,1,0,1,0,2,1,2,1,0,1,1,1,-0.0192254,-0.019225,-0.017348,-0.019576,-0.0172853,sell
2019-04-23,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,2,0,0,1,0,-0.0225350,-0.016930,-0.013160,-0.018218,-0.0174226,sell
2019-04-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.0056769,-0.005628,-0.010105,-0.005677,-0.0041314,sell
2019-04-25,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0059890,-0.001276,-0.003812,-0.007853,-0.0019381,sell
2019-04-26,1,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,2,0, 0.0081419, 0.007631, 0.007992, 0.011985, 0.0089364,buy
2019-04-27,1,1,1,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,1,0,3,0,-0.0030091,-0.003009,-0.003009, 0.005435,-0.0069048,sell
2019-04-28,0,2,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0,-0.0099281,-0.001953,-0.004888, 0.007791,-0.0062768,sell
2019-04-29,0,2,0,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,0,-0.0064051, 0.010562,-0.004604,-0.003516,-0.0065382,sell
2019-04-30,0,2,0,1,1,1,1,0,2,0,1,0,1,1,2,0,1,0,1,0,2,0,-0.0287953, 0.005977, 0.003545, 0.002965, 0.0008220,buy
2019-05-01,0,1,0,2,1,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,1,0, 0.0146469, 0.015781, 0.017745, 0.002666, 0.0116676,buy
2019-05-02,0,2,0,1,2,0,0,0,1,0,0,1,0,2,2,0,0,0,1,0,2,0, 0.0043459, 0.002866, 0.008146, 0.002883, 0.0112637,buy
2019-05-03,0,3,0,2,2,0,1,0,3,0,0,2,0,2,1,0,1,0,0,0,1,0, 0.0273062, 0.021889, 0.023864, 0.023665, 0.0273062,buy
2019-05-04,1,1,0,2,2,0,0,0,2,0,0,1,0,0,2,0,1,0,0,0,2,0, 0.0219913, 0.022215, 0.023202, 0.013661, 0.0188488,buy
2019-05-05,1,1,1,0,1,0,1,0,2,0,0,1,0,2,1,0,0,0,1,0,3,0,-0.0109669,-0.015702,-0.011527,-0.003512,-0.0115916,sell
2019-05-06,1,1,0,0,0,0,1,0,2,0,0,1,0,2,0,0,2,0,1,0,2,0,-0.0123729,-0.011672,-0.013994,-0.006526,-0.0103530,sell
2019-05-07,1,0,1,1,1,0,1,0,2,1,1,1,1,1,1,0,2,0,1,0,1,0, 0.0004652,-0.003673,-0.000211, 0.005273,-0.0006591,sell
2019-05-08,0,0,1,1,1,0,1,0,2,0,1,1,0,1,1,0,2,0,0,0,0,0,-0.0024013,-0.002135,-0.002540, 0.009874,-0.0052673,sell
2019-05-09,1,1,1,2,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1, 0.0027840, 0.000967, 0.002761, 0.002328, 0.0025787,buy
2019-05-10,0,2,1,3,2,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.0014668, 0.001467,-0.005688, 0.001467, 0.0012049,buy
2019-05-11,1,2,0,3,3,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0098843,-0.007253,-0.007621, 0.012259, 0.0084310,buy
2019-05-12,1,1,0,3,3,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,2, 0.0046689,-0.019784,-0.016038, 0.002715, 0.0038520,sell
2019-05-13,1,2,0,0,2,0,0,1,1,0,0,1,0,2,0,0,0,2,0,1,1,1, 0.0052922, 0.001294, 0.003745, 0.001154,-0.0003221,buy
2019-05-14,0,1,0,1,2,1,0,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.0139231,-0.004966, 0.012084,-0.005867,-0.0347881,buy
2019-05-15,1,0,0,0,2,0,1,1,3,0,0,0,0,1,0,1,2,0,0,0,2,0, 0.0242353, 0.027858, 0.024189, 0.024234, 0.0275161,buy
2019-05-16,1,0,2,0,1,1,1,0,3,1,0,2,0,2,1,0,2,0,1,0,2,0,-0.0042358,-0.004477,-0.004689,-0.023665,-0.0256586,sell
2019-05-17,1,0,2,0,1,2,0,0,2,1,0,1,0,1,0,0,2,0,1,0,1,0,-0.0221151,-0.037817,-0.040521,-0.041127,-0.0386292,sell
2019-05-18,0,0,2,1,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0,2,0,-0.0075863, 0.005470,-0.002107,-0.007586,-0.0075468,sell
2019-05-19,1,0,1,1,2,0,0,0,1,0,1,1,1,0,2,0,2,0,1,0,0,1,-0.0009915, 0.012938, 0.013715, 0.013669, 0.0232570,buy
2019-05-20,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.0057975,-0.002709, 0.004873,-0.002959, 0.0048733,sell
2019-05-21,2,0,1,1,2,0,1,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0, 0.0164624, 0.006096,-0.006000,-0.000973,-0.0038546,sell
2019-05-22,2,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,2,0,0,1,0,1, 0.0017878,-0.002564,-0.006820,-0.004749,-0.0040751,buy
2019-05-23,3,0,1,1,2,0,0,2,2,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.0021166, 0.001606, 0.007837, 0.002663, 0.0014045,buy
2019-05-24,3,0,1,0,2,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.0479385, 0.044832, 0.033704, 0.040404, 0.0460676,buy
2019-05-25,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0, 0.0330758, 0.016514, 0.009683, 0.032456, 0.0294463,buy
2019-05-26,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,2,0, 0.0105581, 0.024587, 0.003319, 0.007344, 0.0245868,buy
2019-05-27,0,1,0,1,0,1,0,1,1,0,2,0,1,0,0,0,1,0,2,0,2,0, 0.0354384, 0.007571, 0.031442, 0.033698, 0.0064727,buy
2019-05-28,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,2,0,2,0,1,0, 0.0028015,-0.001285,-0.003045,-0.000202,-0.0018328,sell
2019-05-29,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,2,0,2,0,0,0,-0.0087860,-0.004990,-0.007015, 0.002060,-0.0075827,sell
2019-05-30,0,1,2,1,0,0,1,0,2,1,1,1,1,2,1,0,1,0,2,0,1,0, 0.0053471,-0.010565, 0.018128,-0.005765,-0.0001612,buy
2019-05-31,1,0,2,1,1,0,1,0,2,1,1,1,1,1,1,0,2,0,1,0,1,0,-0.0015475,-0.004252,-0.004580,-0.002078,-0.0023215,sell
2019-06-01,0,0,3,0,2,0,2,0,2,0,1,2,1,2,1,0,1,0,2,0,1,0,-0.0001827, 0.000405, 0.009181, 0.005514, 0.0013894,buy
2019-06-02,1,0,3,0,1,0,1,0,1,0,1,3,0,2,0,0,1,0,1,0,2,0,-0.0023856,-0.004707,-0.001777,-0.002670,-0.0084692,sell
2019-06-03,1,0,2,0,1,0,0,0,0,1,1,2,1,2,1,0,2,0,0,0,2,0,-0.0066560,-0.004615,-0.007796,-0.004615,-0.0074905,sell
2019-06-04,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,2,0,1,0,2,0,-0.0389142,-0.032045,-0.031581,-0.032045,-0.0334577,sell
2019-06-05,1,1,1,0,2,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,2,0,-0.0173423,-0.006988,-0.006988,-0.009659,-0.0096588,sell
2019-06-06,1,1,1,1,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1, 0.0056857, 0.010516, 0.015553, 0.003498,-0.0140381,buy
2019-06-07,1,1,0,1,2,0,1,0,1,1,0,0,1,0,2,0,1,1,0,0,1,0, 0.0243219, 0.031132, 0.026785, 0.004568, 0.0253256,buy
2019-06-08,1,0,0,1,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0276025, 0.036209, 0.015198, 0.016523, 0.0117692,buy
2019-06-09,2,1,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,2, 0.0002898,-0.014270,-0.004539, 0.001678,-0.0005340,sell
2019-06-10,1,0,0,1,2,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,2,1, 0.0190831, 0.012750, 0.003404, 0.020019, 0.0114007,buy
2019-06-11,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,2,0, 0.0350049, 0.035507, 0.028493, 0.035507, 0.0010965,buy
2019-06-12,2,0,1,0,1,1,0,1,1,0,0,2,0,2,0,1,1,0,0,1,1,0, 0.0260563, 0.025383, 0.026056, 0.032015, 0.0260563,buy
2019-06-13,2,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,1,0,1,0,-0.0141599,-0.015107,-0.016407,-0.006512,-0.0141599,sell
2019-06-14,1,1,2,0,2,1,0,1,0,2,1,1,2,1,1,0,1,0,0,0,0,0,-0.0020314,-0.014551,-0.014929,-0.004430,-0.0048474,sell
2019-06-15,2,1,1,0,1,1,0,1,0,1,2,1,2,0,1,0,2,0,1,0,1,0, 0.0182243,-0.006342, 0.006065, 0.011462, 0.0099493,buy
2019-06-16,0,1,2,0,2,0,1,0,0,2,3,1,2,0,0,0,1,1,1,0,0,1, 0.0071513, 0.007421, 0.006910, 0.012654, 0.0122817,buy
2019-06-17,1,1,2,0,2,0,1,0,0,2,2,1,2,0,1,0,0,2,0,0,0,1, 0.0060877, 0.009060,-0.001648, 0.013907, 0.0169324,buy
2019-06-18,2,1,2,0,1,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,0,1,-0.0059813,-0.007613,-0.007151,-0.004159,-0.0063570,sell
2019-06-19,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,0,1,0,0,-0.0047141,-0.019736,-0.004321,-0.004321,-0.0041000,sell
2019-06-20,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0030161,-0.002134,-0.004148,-0.015920,-0.0017361,sell
2019-06-21,0,0,2,0,2,0,1,0,1,1,2,0,2,0,0,1,0,0,0,1,0,0, 0.0085726, 0.011211, 0.013984, 0.007127, 0.0110528,buy
2019-06-22,0,1,1,0,2,0,1,0,0,1,3,0,2,0,0,1,1,0,0,0,1,0, 0.0076730, 0.015480, 0.015040, 0.007673, 0.0134894,buy
2019-06-23,0,1,1,1,1,1,0,1,1,1,2,0,3,0,0,0,2,0,0,1,2,0,-0.0114644,-0.014481,-0.013638,-0.014766,-0.0136380,sell
2019-06-24,0,0,1,1,1,1,0,1,1,1,2,0,2,0,0,0,2,0,0,1,2,0,-0.0090492,-0.015433,-0.011033,-0.015329,-0.0110334,sell
2019-06-25,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,2,0,0,0,2,0,-0.0221605,-0.020636,-0.021475,-0.013464,-0.0124146,sell
2019-06-26,0,2,1,2,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.0022935,-0.000477, 0.001966,-0.000850,-0.0003955,sell
2019-06-27,1,1,0,2,1,1,0,1,1,1,1,1,0,0,1,0,2,0,1,0,2,0,-0.0196290,-0.024362,-0.017710,-0.011894,-0.0198193,sell
2019-06-28,0,1,1,1,1,0,0,0,2,1,1,0,0,1,1,0,2,0,1,0,2,0,-0.0164272,-0.018879,-0.016687,-0.017052,-0.0167509,sell
2019-06-29,1,1,1,1,2,0,1,0,1,1,1,1,0,2,1,0,0,0,1,0,1,0, 0.0357325, 0.007695, 0.033203, 0.031659, 0.0352858,buy
2019-06-30,1,1,1,1,4,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,2,0, 0.0085492, 0.009085, 0.010601, 0.011239, 0.0093141,buy
2019-07-01,1,1,1,1,4,0,1,0,0,2,1,0,1,0,0,0,1,1,1,0,1,0,-0.0111072,-0.011758,-0.011758, 0.007460,-0.0120142,sell
2019-07-02,2,1,0,1,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0040305, 0.003184, 0.004613,-0.015545, 0.0045261,sell
2019-07-03,1,2,1,1,3,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,-0.0008096,-0.000810,-0.001071,-0.002277,-0.0063326,sell
2019-07-04,1,2,0,2,3,0,1,0,0,2,0,0,0,0,1,0,0,2,2,0,0,1,-0.0083025,-0.007622,-0.011811,-0.004778,-0.0366325,buy
2019-07-05,1,0,0,2,2,0,0,0,1,1,1,0,1,0,2,0,0,1,2,0,0,1,-0.0016500,-0.017445,-0.002111, 0.014369,-0.0021107,sell
2019-07-06,1,1,0,1,3,0,1,0,0,1,0,1,0,1,1,0,1,2,2,0,0,1,-0.0154949,-0.009641,-0.009207, 0.000312,-0.0110246,sell
2019-07-07,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,0,1,2,1,0,0,2,-0.0057173,-0.003261,-0.002234, 0.002219,-0.0028314,buy
2019-07-08,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1, 0.0094150,-0.004716, 0.000742, 0.012025, 0.0007421,buy
2019-07-09,1,0,1,0,2,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,-0.0019939,-0.001994,-0.000218, 0.013743,-0.0019845,sell
2019-07-10,1,0,1,0,2,1,0,1,0,2,0,1,0,0,0,0,2,1,0,1,0,0,-0.0265974,-0.029842,-0.032333,-0.030836,-0.0301289,sell
2019-07-11,0,0,1,1,1,1,0,0,0,2,1,0,1,0,0,1,2,1,0,1,2,0,-0.0458858,-0.058416,-0.056796,-0.055631,-0.0556386,sell
2019-07-12,1,1,0,1,1,1,0,1,0,1,2,0,1,0,0,2,1,1,0,1,1,0, 0.0012074, 0.003532, 0.004322, 0.004322, 0.0000886,buy
2019-07-13,0,2,1,1,1,1,0,2,0,2,1,0,2,0,0,1,1,1,1,0,2,0,-0.0009267,-0.000339,-0.002307, 0.003295, 0.0086629,buy
2019-07-14,1,2,2,1,0,1,1,1,0,2,1,0,2,0,1,0,0,1,0,0,1,1,-0.0324408,-0.031961,-0.029777,-0.038702,-0.0346609,sell
2019-07-15,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,-0.0133411,-0.012134, 0.002498,-0.018305,-0.0233277,sell
2019-07-16,1,2,2,1,0,0,0,0,1,2,1,0,2,0,1,0,0,0,1,0,1,1,-0.0281977,-0.020341,-0.027665,-0.021494,-0.0281067,sell
2019-07-17,1,2,2,1,1,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0, 0.0129085, 0.011528, 0.014125, 0.017947,-0.0200572,buy
2019-07-18,0,2,2,1,1,0,0,0,1,2,2,0,2,0,0,0,0,1,1,0,0,1,-0.0287374,-0.028589,-0.027284,-0.025025,-0.0307534,sell
2019-07-19,0,2,0,1,0,0,1,0,1,1,2,0,3,0,2,0,0,0,1,0,0,0,-0.0056806, 0.011544, 0.015518, 0.010087, 0.0101295,buy
2019-07-20,0,2,0,2,1,0,1,1,0,1,2,0,2,0,1,1,1,0,0,1,1,0,-0.0094706,-0.003870, 0.001759, 0.000615,-0.0069992,sell
2019-07-21,0,1,0,2,1,0,0,1,1,1,2,0,1,0,1,1,1,0,0,1,1,0,-0.0038803,-0.004447,-0.002082,-0.001659,-0.0032926,sell
2019-07-22,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.0199126,-0.016316,-0.016316,-0.016274,-0.0154864,sell
2019-07-23,0,1,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0220081,-0.012059,-0.022028,-0.036315,-0.0173345,sell
2019-07-24,1,0,0,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,0,-0.0022427,-0.000535,-0.004321,-0.002433, 0.0033315,sell
2019-07-25,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.0086302,-0.003139,-0.003139,-0.003139,-0.0023217,sell
2019-07-26,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,-0.0231351,-0.021855,-0.033592,-0.021855,-0.0326787,sell
2019-07-27,1,1,0,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0,-0.0098966,-0.009529,-0.011716,-0.009529,-0.0170335,sell
2019-07-28,0,1,1,1,1,0,2,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,-0.0008529, 0.026525, 0.024395, 0.000914,-0.0051307,buy
2019-07-29,1,1,0,1,1,0,1,0,0,1,2,0,0,0,2,0,2,0,1,0,1,0, 0.0126543, 0.009395, 0.016844, 0.007306, 0.0027291,buy
2019-07-30,0,2,1,1,1,0,1,0,0,2,2,0,1,0,2,0,1,1,0,0,1,0, 0.0062008, 0.010483, 0.009638, 0.007533, 0.0010152,buy
2019-07-31,0,2,0,1,0,0,1,0,0,2,2,0,0,0,2,0,0,2,1,0,0,0, 0.0117237, 0.016887, 0.019505, 0.017523, 0.0183395,buy
2019-08-01,0,0,0,1,1,0,1,0,1,1,2,0,1,0,2,0,0,2,1,0,0,1, 0.0091864, 0.007619,-0.003012, 0.012171,-0.0030124,buy
2019-08-02,0,1,0,0,1,0,1,0,0,1,2,1,0,1,1,0,0,2,1,0,0,1,-0.0091091,-0.008568, 0.005791,-0.002422, 0.0285321,sell
2019-08-03,0,0,0,1,1,0,1,0,1,0,1,2,0,1,2,0,0,3,2,0,0,1,-0.0065526,-0.006553, 0.001908,-0.003808,-0.0053352,sell
2019-08-04,1,0,0,0,2,0,1,0,1,0,1,1,0,0,2,0,1,2,1,0,0,2, 0.0041017, 0.001080, 0.002438,-0.002145, 0.0026876,sell
2019-08-05,1,0,1,0,3,0,0,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1, 0.0149979, 0.023204, 0.034390, 0.023052, 0.0329325,buy
2019-08-06,1,0,1,1,2,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.0099036, 0.000311,-0.004938,-0.010113,-0.0046703,sell
2019-08-07,0,0,1,1,1,0,0,0,0,2,0,0,2,0,1,1,1,0,0,1,1,0,-0.0421629,-0.049471,-0.049471,-0.048335,-0.0483346,sell
2019-08-08,1,0,0,2,1,1,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,-0.0000742,-0.007763,-0.005565,-0.000832,-0.0097428,sell
2019-08-09,1,0,1,2,0,0,0,1,1,0,1,0,3,0,1,1,1,0,0,1,0,0,-0.0309133,-0.038172,-0.037147,-0.022536,-0.0375977,sell
2019-08-10,0,0,1,2,0,1,1,1,1,1,1,0,2,0,1,1,0,1,0,1,1,0,-0.0092750,-0.012344,-0.010846,-0.011255,-0.0226492,sell
2019-08-11,1,1,0,2,0,2,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.0102661,-0.027771,-0.003814, 0.010200,-0.0423056,buy
2019-08-12,1,1,1,1,0,1,0,0,2,1,2,0,1,0,2,0,0,0,1,0,0,2, 0.0059971,-0.001267, 0.000246, 0.000701, 0.0020575,sell
2019-08-13,1,1,1,1,1,0,1,0,2,1,2,0,0,0,2,0,0,1,1,0,0,2, 0.0230247, 0.005328, 0.006838, 0.000948, 0.0028371,buy
2019-08-14,1,1,1,0,0,0,1,0,3,1,1,0,1,0,1,0,0,2,0,0,0,1,-0.0332981,-0.028075,-0.025775,-0.023928,-0.0208665,sell
2019-08-15,0,1,1,0,1,0,0,0,1,1,2,0,2,0,2,0,0,1,1,0,0,2,-0.0178418,-0.022900,-0.023606,-0.017852,-0.0236061,sell
2019-08-16,0,2,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1,-0.0062591,-0.008578,-0.002385,-0.007595, 0.0126128,sell
2019-08-17,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0062163, 0.015099, 0.008402, 0.008861, 0.0078693,buy
2019-08-18,0,1,0,0,2,0,0,1,1,0,1,0,0,1,2,0,1,1,1,0,1,1,-0.0020938, 0.001688, 0.009086, 0.003682, 0.0002094,buy
2019-08-19,0,1,0,2,1,1,0,1,1,0,0,0,1,2,1,1,1,0,0,1,1,0, 0.0074429, 0.002049, 0.010718, 0.007443,-0.0061604,buy
2019-08-20,0,1,0,3,1,1,0,0,1,0,0,1,1,2,1,1,0,0,0,2,1,0,-0.0043436,-0.004344,-0.003011,-0.004344,-0.0216241,sell
2019-08-21,1,0,0,2,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0157510,-0.013777,-0.015384,-0.012391,-0.0132951,sell
2019-08-22,0,1,1,1,1,0,0,1,2,0,0,1,1,2,1,0,1,0,0,0,1,0,-0.0002163, 0.005279, 0.014192,-0.001213, 0.0000778,sell
2019-08-23,1,1,0,1,1,1,0,0,1,0,1,3,0,2,1,1,1,0,0,1,1,0, 0.0051334,-0.002944, 0.008677, 0.001722, 0.0034782,buy
2019-08-24,1,1,1,0,1,1,0,0,1,1,1,2,1,0,1,0,1,1,0,1,0,0,-0.0119162,-0.001726,-0.014679,-0.001837,-0.0014927,sell
2019-08-25,0,1,1,0,1,0,1,0,0,1,2,1,0,0,2,0,1,1,0,0,1,1,-0.0087995,-0.009065,-0.010200,-0.010694, 0.0029265,sell
2019-08-26,1,1,1,0,2,0,1,0,0,1,1,1,1,0,2,0,1,1,1,0,1,1,-0.0005168, 0.006070, 0.004831,-0.001921,-0.0028202,sell
2019-08-27,0,2,1,1,2,0,1,0,0,1,1,1,1,1,2,0,0,1,1,0,1,1,-0.0030771,-0.010015, 0.005185, 0.003165, 0.0022768,sell
2019-08-28,0,1,0,2,2,0,1,0,0,1,0,1,1,1,2,0,0,2,1,0,0,1,-0.0216038,-0.021131,-0.010096, 0.003711,-0.0123647,sell
2019-08-29,0,0,0,1,1,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,-0.0294090,-0.031041,-0.029719,-0.024882,-0.0270693,sell
2019-08-30,0,2,0,1,2,0,1,0,1,0,0,2,0,4,1,0,0,1,1,0,0,0,-0.0021898,-0.007479, 0.001211,-0.007058, 0.0018459,sell
2019-08-31,0,1,0,2,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,0,0,1,-0.0143666,-0.014062,-0.028913,-0.005757,-0.0185837,sell
2019-09-01,1,1,1,1,2,0,1,0,2,0,0,1,0,2,2,0,1,1,1,0,0,1, 0.0240515,-0.007041,-0.011734,-0.000338,-0.0004963,buy
2019-09-02,1,1,2,1,2,0,1,0,2,1,0,2,0,2,2,0,0,1,2,0,1,0, 0.0290151, 0.011015, 0.029072, 0.037638, 0.0264081,buy
2019-09-03,1,1,2,1,2,0,1,0,1,1,0,0,1,1,2,0,1,1,2,0,0,0, 0.0286486, 0.027715, 0.027811, 0.016944, 0.0256998,buy
2019-09-04,0,0,1,2,1,0,0,0,1,1,1,1,2,2,1,0,0,0,1,0,1,0,-0.0015174,-0.006348,-0.002180,-0.000366,-0.0044110,sell
2019-09-05,1,0,0,2,1,1,0,0,2,0,1,1,1,1,1,1,1,1,0,0,1,0,-0.0196743,-0.016799,-0.021637,-0.013482,-0.0220413,sell
2019-09-06,0,0,1,1,1,1,0,1,2,1,1,1,1,1,1,1,0,2,1,1,1,0, 0.0142231, 0.008757, 0.007284, 0.008160, 0.0058997,buy
