Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-06,none,none,none,none,none,a60,a90,a150,none,none,none,none,346.3475,164.064583333333,176.517916666667, 0.006482, 0.013648, 0.0378840, 0.0033457, 0.021584,buy
2017-09-07,none,none,none,none,a150,none,none,none,none,none,none,none,194.71625,165.034583333333,165.318333333333, 0.033986, 0.023337, 0.0537955, 0.0076037, 0.023957,buy
2017-09-08,none,none,none,none,none,a90,none,a120,a120,none,a150,none,13.3391666666667,166.005,152.665833333333,-0.040981,-0.096563,-0.0696456,-0.0756561,-0.071148,sell
2017-09-09,none,none,none,none,a120,none,a120,none,a120,none,a150,none,27.1745833333333,166.975833333333,139.80125,-0.011873,-0.069851,-0.0548040,-0.0693010,-0.057033,sell
2017-09-10,none,none,none,none,none,a120,none,none,a120,none,a150,none,41.17375,167.947083333333,126.773333333333,-0.013511,-0.081796,-0.0506354,-0.0611703,-0.065151,sell
2017-09-11,none,a135,none,none,a90,none,a150,a90,none,none,none,none,55.2866666666667,168.919583333333,113.632916666667,-0.004024, 0.005027,-0.0104813, 0.0335917,-0.004154,buy
2017-09-12,none,a135,none,none,none,a150,none,none,none,none,none,a120,69.46625,169.892916666667,100.426666666667, 0.007994, 0.020105, 0.0028942, 0.0055793, 0.000656,buy
2017-09-13,none,a135,none,none,none,a150,a180,a60,none,a90,none,a120,83.6670833333333,170.865833333333,87.19875,-0.000540, 0.017725, 0.0016903, 0.0060333, 0.001690,buy
2017-09-14,none,none,none,none,a60,none,none,none,none,a90,none,none,97.8529166666667,171.839583333333,73.9866666666667,-0.040942,-0.029096,-0.0192496,-0.0255338,-0.018587,sell
2017-09-15,none,none,none,none,none,a180,a150,none,none,a90,none,none,111.990416666667,172.814583333333,60.8241666666667,-0.022153,-0.028519,-0.0248236,-0.0189653,-0.027450,sell
2017-09-17,none,none,none,none,none,a150,a120,a0,none,none,none,none,139.990416666667,174.765,34.7745833333333,-0.094414,-0.079939,-0.0529575,-0.0003790,-0.060522,sell
2017-09-18,none,none,none,none,a0,none,none,a0,none,none,none,none,153.785,175.742083333333,21.9570833333333,-0.078057, 0.167145, 0.0071815,-0.0334016, 0.184225,sell
2017-09-19,none,none,none,none,a0,a120,a90,none,none,none,none,none,167.386666666667,176.718333333333,9.33166666666667, 0.036709, 0.016601, 0.0417726, 0.0422877, 0.039665,buy
2017-09-20,none,none,none,none,none,none,none,none,none,none,a135,none,180.761666666667,177.695416666667,3.83875, 0.011688,-0.011733,-0.0128941,-0.0347608,-0.055072,sell
2017-09-21,none,none,none,none,none,a90,none,none,none,none,a135,none,193.88375,178.674166666667,15.2095833333333,-0.000736,-0.027990,-0.0226541,-0.0528412,-0.065818,sell
2017-09-22,none,a120,none,none,none,none,a60,a60,none,none,a135,none,206.7325,179.652083333333,27.0804166666667,-0.049066,-0.030543,-0.0374827,-0.0585714,-0.027156,sell
2017-09-23,none,a120,none,none,none,none,none,a60,none,none,none,none,219.31,180.63125,38.67875,-0.042449,-0.046447,-0.0388283,-0.0535947,-0.025252,sell
2017-09-24,none,none,none,none,a60,a60,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,-0.029062,-0.058287,-0.0346353,-0.0403151,-0.030094,sell
2017-09-25,none,none,a90,none,none,none,none,a90,none,none,none,none,243.752083333333,182.590833333333,61.16125,-0.004234,-0.023980,-0.0251941, 0.0056797, 0.013674,buy
2017-09-26,none,none,a90,none,none,none,a0,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,-0.006702,-0.018238,-0.0295896,-0.0427785, 0.011730,buy
2017-09-27,none,none,none,none,a90,none,a0,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,-0.028179, 0.017556,-0.0012971,-0.0603003,-0.030154,sell
2017-09-28,none,none,none,none,none,none,none,a120,none,none,none,none,279.441666666667,185.532916666667,93.90875,-0.042316,-0.013261,-0.0141980,-0.0461386, 0.014817,sell
2017-09-29,none,none,none,none,none,a0,none,none,none,none,none,none,291.377083333333,186.515416666667,104.861666666667, 0.016065,-0.059496,-0.0442115, 0.0296989,-0.142570,sell
2017-09-30,none,none,none,none,a120,none,none,none,none,none,none,none,303.4725,187.497916666667,115.974583333333, 0.006647, 0.041040, 0.0242995, 0.0710476, 0.029639,buy
2017-10-01,none,none,none,none,none,none,a60,a150,none,none,none,none,315.804583333333,188.480416666667,127.324166666667, 0.006645, 0.041860, 0.0236133, 0.0465903, 0.026257,buy
2017-10-02,none,none,none,none,a150,none,a60,none,none,none,none,none,328.444583333333,189.46375,138.980833333333, 0.037041, 0.083542, 0.0553035, 0.0699589, 0.059475,buy
2017-10-03,none,none,none,none,a150,a60,none,a180,none,none,a120,none,341.439166666667,190.448333333333,150.990833333333,-0.045802,-0.025485,-0.0499981, 0.0751159,-0.047090,sell
2017-10-04,none,none,none,none,none,none,a90,none,none,none,a120,none,309.8125,191.431666666667,163.380833333333, 0.027523, 0.055777,-0.0167753, 0.0276419,-0.019104,buy
2017-10-05,none,none,none,none,a180,none,none,none,none,none,none,none,8.55375,192.417916666667,175.608333333333,-0.009867,-0.043092,-0.0161451,-0.0308241,-0.045022,sell
2017-10-06,none,none,none,none,none,a90,a120,a150,none,none,none,none,22.6195833333333,193.4025,170.782916666667,-0.059912,-0.011499, 0.0208428,-0.0136763,-0.015138,sell
2017-10-07,none,none,none,none,a150,none,none,none,none,none,none,a90,36.93375,194.38875,157.455, 0.125893,-0.025678, 0.0709147,-0.0212999, 0.071671,sell
2017-10-08,none,a90,none,none,a150,a120,a150,a120,none,none,none,a90,51.3920833333333,195.375416666667,143.983333333333, 0.024262, 0.049329, 0.0543067, 0.0537689, 0.058398,buy
2017-10-09,a90,a90,none,none,none,none,none,none,a90,none,none,a90,65.895,196.3625,130.4675, 0.050090, 0.043319, 0.0385156, 0.0722661,-0.010825,buy
2017-10-10,a90,a90,none,none,a120,a150,a180,a90,a90,none,none,none,80.3454166666667,197.350416666667,117.005, 0.027997, 0.010253, 0.0178240, 0.0540838,-0.007485,buy
2017-10-11,a90,none,none,none,none,none,none,none,a90,none,none,none,94.6683333333333,198.339583333333,103.67125, 0.062347, 0.053281, 0.0517767, 0.0580297, 0.084491,buy
2017-10-12,a90,none,a60,none,a90,a180,a150,none,none,none,none,none,108.817916666667,199.32875,90.5108333333333, 0.150312, 0.151618, 0.0764239, 0.1153053, 0.147348,buy
2017-10-13,a90,none,a60,none,none,none,none,a60,none,none,none,none,122.773333333333,200.31875,77.5454166666667, 0.147407, 0.159722, 0.0814533, 0.1202843, 0.151684,buy
2017-10-14,none,none,none,none,none,a150,a120,none,none,none,none,none,136.529166666667,201.309166666667,64.78,-0.055996,-0.029030,-0.0202129, 0.0606549,-0.027802,sell
2017-10-15,none,none,none,none,a60,none,a120,none,none,a60,none,none,150.097916666667,202.300833333333,52.2029166666667,-0.018378, 0.078688,-0.0147281,-0.0106090,-0.019432,sell
2017-10-16,none,none,none,none,none,a120,none,none,none,a60,none,none,163.4775,203.2925,39.815,-0.010506, 0.052192, 0.0068674, 0.0300271, 0.017156,buy
2017-10-17,none,none,none,none,none,none,a90,none,none,a60,none,none,176.675833333333,204.284583333333,27.60875, 0.011804, 0.114085, 0.0043671, 0.0212656, 0.011139,buy
2017-10-18,none,none,none,none,none,none,none,a0,none,none,none,none,189.690416666667,205.2775,15.5870833333333,-0.101109,-0.040349,-0.0972507,-0.0831111, 0.055507,sell
2017-10-19,none,none,none,none,none,a90,a60,none,none,none,none,none,202.509583333333,206.27125,4.13416666666667,-0.026623,-0.028134,-0.0255256,-0.0314536,-0.037813,sell
2017-10-20,none,none,none,none,a0,none,none,none,none,none,none,none,215.13,207.265,7.865,-0.012003, 0.099944, 0.0438498, 0.0165054, 0.092749,buy
2017-10-21,none,none,none,none,none,a60,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285, 0.007226,-0.042358, 0.0338669,-0.0052860,-0.007928,sell
2017-10-22,none,none,a45,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,-0.003895, 0.004247,-0.0366178,-0.0419704,-0.027239,sell
2017-10-23,none,none,a45,none,none,none,none,a60,none,none,none,none,251.815416666667,210.251666666667,41.56375,-0.039690,-0.040500,-0.0536893,-0.0598063,-0.048075,sell
2017-10-24,none,none,none,a30,none,none,a0,none,none,none,none,none,263.73,211.2475,52.4825,-0.034327,-0.023617, 0.0583199, 0.0451002, 0.049660,buy
2017-10-25,none,none,none,a30,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,-0.026601,-0.023617, 0.0139669,-0.0072417, 0.030422,sell
2017-10-26,none,none,none,a30,a60,a0,none,a90,none,none,none,none,287.3825,213.241666666667,74.1408333333333,-0.043334,-0.038599,-0.0199735,-0.0401062,-0.031222,sell
2017-10-27,none,a60,none,a30,none,none,none,none,none,none,a90,none,299.271666666667,214.239166666667,85.0325,-0.008845,-0.030321,-0.0107433,-0.0263621,-0.019788,sell
2017-10-28,none,a60,none,a30,none,none,none,a120,none,none,a90,none,311.314583333333,215.2375,96.0770833333333,-0.001152,-0.018708,-0.0120219,-0.0186645,-0.014234,sell
2017-10-29,none,none,none,a30,a90,none,a60,a120,none,none,none,none,323.60625,216.23625,107.37, 0.008147, 0.060748, 0.0673682, 0.0171127, 0.040265,buy
2017-10-30,none,none,none,a30,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,-0.026822,-0.023592, 0.0130016,-0.0066090, 0.029795,sell
2017-10-31,none,none,none,a30,a120,a60,a90,a150,none,a45,none,none,349.264583333333,218.235,131.029583333333, 0.049478, 0.056605, 0.0589997, 0.0322951, 0.057986,buy
2017-11-01,none,none,a30,none,none,none,none,none,none,a45,none,none,107.7475,219.235,143.5125,-0.057411,-0.050423,-0.0474676,-0.1013689,-0.050416,sell
2017-11-02,none,none,a30,none,none,a90,none,a180,none,a45,none,a60,16.695,220.235,156.46, 0.035059,-0.113130,-0.0170159,-0.0848668,-0.089976,sell
2017-11-03,none,none,none,none,a150,none,a120,a180,none,a45,none,a60,31.06375,221.236666666667,169.827083333333, 0.077119,-0.034333, 0.0858067, 0.0129159, 0.030882,sell
2017-11-04,none,none,none,none,none,a120,none,none,none,none,none,a60,45.7645833333333,222.237916666667,175.648333333333, 0.010119, 0.018511, 0.0109386, 0.0126887, 0.018602,buy
2017-11-05,none,none,none,none,a180,none,a150,a150,none,none,none,none,60.6666666666667,223.239583333333,162.572916666667, 0.089206, 0.067506,-0.0158604,-0.0367231, 0.082843,buy
2017-11-06,none,a45,none,none,none,a150,none,none,none,none,none,none,75.6129166666667,224.242083333333,148.629166666667, 0.023689, 0.025967, 0.0319457, 0.0270975, 0.024051,buy
2017-11-07,none,a45,none,none,a150,none,a180,a120,none,none,none,none,90.4575,225.245416666667,134.787916666667, 0.030352, 0.033108, 0.0518663, 0.0258782, 0.022907,buy
2017-11-08,none,a45,none,none,none,a180,none,none,a60,none,none,none,105.079583333333,226.249166666667,121.169583333333,-0.051746, 0.080001,-0.0395941,-0.0410262, 0.061980,buy
2017-11-09,none,none,none,none,a120,none,a150,a90,a60,none,none,none,119.404166666667,227.252916666667,107.84875,-0.080707, 0.093617,-0.0907786, 0.0793969, 0.072941,buy
2017-11-10,none,none,none,none,a120,a150,none,none,a60,none,none,none,133.400833333333,228.258333333333,94.8575,-0.000467, 0.010704,-0.0454667, 0.0208795, 0.012858,buy
2017-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,147.071666666667,229.263333333333,82.1916666666667, 0.080514, 0.094811, 0.0948308, 0.1145484, 0.089043,buy
2017-11-12,none,none,none,none,a90,a120,none,a60,none,none,none,none,160.444583333333,230.269166666667,69.8245833333333,-0.059050,-0.064389,-0.0797045,-0.0591093,-0.007807,sell
2017-11-13,none,none,none,none,none,a120,a90,none,none,none,none,none,173.55625,231.275416666667,57.7191666666667, 0.056835, 0.012437, 0.0579957, 0.0602491, 0.016863,buy
2017-11-14,none,none,none,none,a60,none,none,none,none,none,none,none,186.439166666667,232.282916666667,45.84375,-0.002660,-0.052305, 0.0010879,-0.0118895,-0.007043,sell
2017-11-15,none,none,none,none,a60,a90,a60,none,none,none,none,a45,199.129583333333,233.289583333333,34.16, 0.065222, 0.051316, 0.0537184, 0.0546462, 0.063543,buy
2017-11-16,none,none,none,none,none,none,a60,none,none,none,none,a45,211.6475,234.297083333333,22.6495833333333, 0.048519, 0.023691, 0.0317571, 0.0412062, 0.043174,buy
2017-11-17,none,a30,none,none,none,a60,none,a0,none,a30,none,a45,224.005,235.306666666667,11.3016666666667, 0.004671,-0.011430, 0.0232909,-0.0146440, 0.100936,sell
2017-11-18,none,a30,none,none,none,none,none,none,none,a30,none,none,236.21625,236.315,2.78208333333334, 0.096358, 0.084288, 0.0957271, 0.0761288, 0.142621,buy
2017-11-19,none,a30,none,none,none,none,none,none,none,a30,none,none,248.287916666667,237.324583333333,10.9633333333333, 0.098669, 0.084288, 0.0957271, 0.0761288, 0.144932,buy
2017-11-20,none,none,none,none,a0,none,a0,none,none,none,a60,none,260.242083333333,238.334166666667,21.9079166666667, 0.054780, 0.051738, 0.0452440, 0.0499357, 0.052285,buy
2017-11-21,none,none,none,none,none,none,a0,none,none,none,a60,none,272.1,239.344166666667,32.7558333333333, 0.020889, 0.017918, 0.0175463, 0.0185340, 0.019273,buy
2017-11-22,none,none,none,none,none,a0,none,a60,none,none,a60,none,283.900833333333,240.354583333333,43.54625, 0.064638, 0.043715, 0.0557691, 0.0374276, 0.051551,buy
2017-11-23,none,none,none,none,none,none,none,a60,a45,none,none,none,295.697083333333,241.365833333333,54.33125, 0.011768, 0.015319, 0.0117550, 0.0062217, 0.005122,buy
2017-11-24,none,none,none,none,none,none,none,none,a45,none,none,none,307.55625,242.37625,65.18, 0.043168, 0.051326, 0.0435507, 0.0441683, 0.045036,buy
2017-11-25,none,none,none,none,a60,none,none,a90,a45,none,none,none,319.554583333333,243.387916666667,76.1666666666666, 0.036468, 0.038582, 0.0337681, 0.0277571, 0.047901,buy
2017-11-26,none,none,a0,none,a60,none,a60,none,none,none,none,none,331.780833333333,244.399583333333,87.38125, 0.101941, 0.097555, 0.1027302, 0.0856342, 0.104458,buy
2017-11-27,none,none,a0,none,none,a60,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875, 0.200722, 0.192523, 0.2005919, 0.1936589, 0.061970,buy
2017-11-28,none,none,a0,a30,a90,none,a90,a120,none,none,none,a30,252.264166666667,246.424166666667,110.84, 0.039747, 0.549770, 0.5606547, 0.5568259, 0.515479,buy
2017-11-29,none,none,a0,a30,none,a90,none,none,none,none,none,a30,10.6754166666667,247.436666666667,123.23875, 0.005838, 0.168114, 0.1231313, 0.1162673, 0.193087,buy
2017-11-30,none,none,a0,a30,a120,a90,a120,a150,none,none,none,a30,24.5920833333333,248.449583333333,136.1425, 0.006022, 0.263794, 0.2918481, 0.2788163, 0.190462,buy
2017-12-01,none,none,none,a30,none,none,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333, 0.026718, 0.028988, 0.0497136, 0.0355707, 0.052934,buy
2017-12-02,none,none,none,none,a150,a120,a150,a180,none,none,a45,none,53.8291666666667,250.475833333333,163.353333333333, 0.043662, 0.039156, 0.0502193, 0.0286324, 0.046161,buy
2017-12-03,none,none,none,none,none,none,none,a180,none,none,a45,none,68.9566666666667,251.49,175.995833333333, 0.025334, 0.023280, 0.0410083, 0.0104965, 0.028402,buy
2017-12-04,a60,none,a0,none,a180,a150,a180,none,none,none,a45,none,84.2095833333333,252.50375,168.294166666667, 0.070581,-0.049330, 0.0664614, 0.0412807, 0.066847,buy
2017-12-05,a60,none,a0,none,none,none,none,a150,none,none,none,none,99.4054166666667,253.517916666667,154.1125,-0.059619,-0.078270,-0.0275082,-0.0578373,-0.057903,sell
2017-12-06,a60,none,a0,none,a150,a180,a150,none,none,none,none,none,114.37875,254.532916666667,140.154166666667,-0.094645,-0.085071,-0.0468765,-0.0753624,-0.090904,sell
2017-12-07,a60,none,a0,none,none,none,none,a120,none,none,none,none,129.010416666667,255.547916666667,126.5375,-0.054161,-0.088359,-0.0177885,-0.0610706,-0.064973,sell
2017-12-08,a60,none,none,none,a120,a150,a120,none,a30,none,none,none,143.234583333333,256.56375,113.329166666667, 0.042013, 0.040841, 0.0859649, 0.0002484, 0.065756,buy
2017-12-09,none,none,none,none,none,none,none,a90,a30,none,none,none,157.036666666667,257.57875,100.542083333333, 0.042444,-0.033868, 0.0702580, 0.0489270, 0.044090,buy
2017-12-10,none,none,none,none,a90,a120,none,none,a30,none,none,none,170.435833333333,258.595416666667,88.1595833333333,-0.058905,-0.086975,-0.0499938,-0.0587682,-0.063483,sell
2017-12-11,none,none,none,none,none,none,a90,none,none,none,none,none,183.479166666667,259.61125,76.1320833333334, 0.017736,-0.056256, 0.0180403, 0.0212108,-0.064139,buy
2017-12-12,none,none,none,none,a60,a90,none,a60,none,none,none,none,196.22,260.628333333333,64.4083333333333, 0.104789, 0.095908, 0.1069931, 0.0540175, 0.106361,buy
2017-12-13,none,none,none,none,none,none,a60,none,none,none,none,none,208.71375,261.645,52.93125,-0.037346,-0.043468,-0.0341016,-0.0423388,-0.046306,sell
2017-12-14,none,a30,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,41.6479166666667, 0.277549, 0.298147, 0.2800257, 0.2908220, 0.277669,buy
2017-12-15,none,a30,none,a0,none,a60,none,none,none,none,a30,none,233.159583333333,263.68,30.5204166666667, 0.204387, 0.273395, 0.2587189, 0.4490436, 0.503599,buy
2017-12-16,none,a30,none,none,none,none,none,none,none,none,a30,none,245.184583333333,264.6975,19.5129166666667, 0.450799, 0.460582, 0.4555344, 0.4810468, 0.540526,buy
2017-12-17,none,none,none,none,a0,none,none,a0,none,none,none,none,257.118333333333,265.715416666667,8.59708333333333,-0.076804, 0.143023,-0.0441196,-0.0644582, 0.194412,sell
2017-12-18,none,none,none,none,none,none,a0,none,none,none,none,none,268.984166666667,266.734166666667,3.17416666666667,-0.013300, 0.007891, 0.0299283,-0.0175324,-0.021446,buy
2017-12-20,none,none,none,none,none,a0,none,none,none,a0,none,none,292.617083333333,268.770416666667,23.8466666666667, 0.048108,-0.056167,-0.0568806,-0.0232230,-0.133179,sell
2017-12-21,none,none,none,none,none,none,none,none,none,a0,none,none,304.45125,269.789583333333,34.6616666666667, 0.052273,-0.012124,-0.0128382, 0.0111759,-0.086820,sell
2017-12-22,none,none,none,none,a60,none,none,none,none,a0,none,none,316.358333333334,270.8075,45.5508333333334,-0.139447,-0.159142,-0.0192714,-0.1391346,-0.136911,sell
2017-12-23,none,none,none,none,none,none,a60,a60,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334, 0.017268, 0.003527, 0.0132942,-0.0062406, 0.014013,buy
2017-12-24,none,none,none,none,a90,none,none,none,none,none,none,a0,340.6275,272.845,67.7825,-0.070869,-0.037585,-0.0502281,-0.0671712,-0.046063,sell
2017-12-25,none,none,none,none,none,a60,none,none,none,none,none,a0,353.131666666667,273.865,79.2666666666667, 0.089188, 0.050601, 0.0968271, 0.0406119, 0.092119,buy
2017-12-26,none,none,none,none,none,none,a90,a90,none,none,none,a0,20.98375,274.8825,91.1012499999999, 0.004874, 0.004802, 0.0163075, 0.0250236,-0.016674,buy
2017-12-27,none,none,none,none,a120,a90,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,-0.006295,-0.041021,-0.0139153,-0.0064293,-0.018519,sell
2017-12-28,none,none,none,none,none,none,a120,a120,none,none,none,none,32.9875,276.920416666667,116.067083333333,-0.020543,-0.041892,-0.0190679,-0.0459245, 0.023671,sell
2017-12-29,none,none,none,none,a150,a120,none,none,none,none,none,none,47.20125,277.94,129.26125, 0.136525, 0.135568, 0.1365248, 0.1337946, 0.150259,buy
2017-12-30,none,none,none,none,none,none,a150,a150,none,none,none,none,61.8625,278.957916666667,142.904583333333, 0.212142, 0.220057, 0.0204142, 0.0137953, 0.213189,sell
2017-12-31,none,a30,none,none,a180,a150,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333, 0.197584, 0.207489, 0.2098663, 0.2137892, 0.283135,buy
2018-01-01,none,a30,none,none,none,none,a180,a180,none,none,none,none,92.12625,280.995833333333,171.130416666667, 0.137478, 0.153953, 0.1570074, 0.1414978, 0.154392,buy
2018-01-02,none,a30,none,none,a150,a180,none,a180,none,none,none,none,107.417083333333,282.015,174.389583333333, 0.128744, 0.165441, 0.1515276, 0.1581620, 0.143517,buy
2018-01-03,a45,none,none,none,none,none,a150,none,none,none,none,none,122.579166666667,283.034166666667,160.455, 0.129938,-0.102064, 0.0725609, 0.0659417, 0.084630,buy
2018-01-04,a45,none,none,none,a120,a150,none,a150,none,none,none,none,137.459166666667,284.0525,146.593333333333, 0.159218,-0.086772, 0.1301508, 0.1025023, 0.118643,buy
2018-01-05,a45,none,none,none,none,none,a120,none,none,none,none,none,151.945833333333,285.072083333333,133.12625, 0.169318,-0.061450, 0.0152836, 0.0113197, 0.143048,sell
2018-01-06,a45,none,none,none,none,a120,none,a120,none,none,none,none,165.987916666667,286.09,120.102083333333, 0.082239,-0.084575, 0.0300496,-0.0070788, 0.039120,sell
2018-01-07,a45,none,none,none,a90,none,a90,none,none,none,none,none,179.569166666667,287.11,107.540833333333, 0.040519,-0.063698, 0.0084618,-0.0076711, 0.040476,sell
2018-01-08,none,none,none,none,none,a90,none,a90,a0,none,a0,none,192.722083333333,288.128333333333,95.40625,-0.137005,-0.117576,-0.0669923,-0.1295636,-0.080832,sell
2018-01-09,none,none,none,none,a60,a90,a60,a90,a0,none,a0,none,205.495,289.1475,83.6525,-0.113787,-0.130588,-0.0873187,-0.1221241,-0.067319,sell
2018-01-10,none,none,none,none,none,none,a60,none,a0,none,a0,none,217.957083333333,290.167083333333,72.21,-0.120522,-0.109264,-0.0822400,-0.1249396,-0.079085,sell
2018-01-11,none,none,none,none,none,a60,none,a60,none,none,none,none,230.170416666667,291.185,61.0145833333333,-0.096894,-0.135208,-0.0946426,-0.0805113,-0.062660,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,242.204166666667,292.205,50.0008333333333, 0.116253, 0.099022, 0.0902534,-0.0410175, 0.086223,buy
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,none,254.117083333333,293.224166666667,39.1070833333333, 0.043477, 0.015328,-0.0142410,-0.0354168,-0.016990,sell
2018-01-14,none,none,a0,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,28.2833333333333, 0.039040, 0.003037,-0.0400150,-0.0374525,-0.045035,sell
2018-01-15,none,none,none,none,a0,none,a0,none,none,none,none,none,277.775833333333,295.2625,17.4866666666667, 0.034671, 0.088592, 0.0478774,-0.0010683, 0.070787,buy
2018-01-16,none,none,none,none,none,a0,none,none,none,none,none,none,289.602916666667,296.28,6.67708333333333,-0.026518,-0.162935,-0.1529963,-0.0590327,-0.156628,sell
2018-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,301.47625,297.299583333333,4.32166666666667,-0.117328,-0.091378,-0.1374558,-0.1139657, 0.026849,sell
2018-01-20,none,none,none,none,a60,none,a60,none,none,none,none,a30,337.68125,300.354583333333,37.3266666666667, 0.040625, 0.048133, 0.0839983, 0.0453602, 0.043098,buy
2018-01-21,none,none,none,none,a60,a60,none,none,none,none,none,a30,350.069166666667,301.372083333333,48.6970833333333,-0.009563,-0.016056, 0.0722844,-0.0342879,-0.007604,buy
2018-01-22,none,none,none,none,none,none,a90,a60,none,a30,none,none,107.687083333333,302.389583333333,60.2975,-0.052037,-0.048896,-0.0830542,-0.0436322,-0.036761,sell
2018-01-23,none,none,none,none,a90,a90,none,none,none,a30,none,none,15.5845833333333,303.406666666667,72.1779166666667,-0.019239,-0.024337,-0.0710136,-0.0210327,-0.019334,sell
2018-01-24,none,a0,none,none,none,none,a120,none,none,a30,none,none,28.8083333333333,304.424166666667,84.3841666666667, 0.031342, 0.037213,-0.0521276, 0.0367373, 0.037213,buy
2018-01-25,none,a0,none,none,none,a120,none,a90,none,a30,none,none,42.3966666666667,305.44125,96.9554166666667, 0.013299, 0.017589,-0.0174259, 0.0153990, 0.018881,buy
2018-01-26,none,none,none,none,a120,a120,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,-0.044979,-0.036728,-0.0467833,-0.0621904,-0.019027,sell
2018-01-27,none,none,none,none,none,none,a150,a120,none,none,none,none,70.7158333333333,307.47375,123.242083333333,-0.037713,-0.023559,-0.0269180,-0.0384688,-0.015263,sell
2018-01-28,none,none,none,none,a150,a150,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667, 0.041323, 0.052486, 0.0364672, 0.0584542, 0.034305,buy
2018-01-29,none,none,none,none,none,none,a180,a150,none,none,none,none,100.316666666667,309.505,150.811666666667,-0.004238,-0.001254,-0.0164419,-0.0134995,-0.008455,sell
2018-01-30,none,none,none,none,a180,a180,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,-0.047741,-0.036663,-0.0635558,-0.0511959,-0.084901,sell
2018-01-31,none,none,none,none,none,none,a150,a180,none,none,none,none,130.3975,311.535416666667,176.417916666667,-0.026822,-0.003943,-0.0620560,-0.0954692, 0.003910,sell
2018-02-01,a30,none,none,none,a150,a150,none,a180,none,none,none,none,145.264583333333,312.55,167.285416666667,-0.122812,-0.091108,-0.1360961,-0.1443547,-0.135997,sell
2018-02-02,a30,none,none,none,a150,none,a120,none,none,none,a30,a45,159.839166666667,313.564583333333,153.725416666667,-0.032236,-0.027041,-0.0348344,-0.0587802,-0.025102,sell
2018-02-03,a30,none,a30,none,none,a120,none,a150,none,none,a30,a45,174.030416666667,314.578333333333,140.547916666667, 0.035326, 0.071847, 0.0558851, 0.0293556, 0.055696,buy
2018-02-04,a30,none,a30,none,a120,none,a90,none,none,none,none,none,187.790416666667,315.5925,127.802083333333,-0.134344,-0.079569,-0.1245788,-0.1732200,-0.156676,sell
2018-02-05,a30,none,none,none,none,a90,none,a120,none,none,none,none,201.105833333333,316.605416666667,115.499583333333,-0.125708,-0.082164,-0.1389638,-0.1479000,-0.137138,sell
2018-02-06,none,none,none,none,a90,none,a60,none,none,none,none,none,214.00625,317.61875,103.6125,-0.122589,-0.037963,-0.0407376,-0.1232622,-0.130176,sell
2018-02-07,none,none,none,none,a90,a60,none,none,a30,none,none,none,226.542083333333,318.6325,92.0904166666667,-0.030235,-0.075450,-0.0255717,-0.0492412,-0.054713,sell
2018-02-08,none,none,none,none,none,none,none,a90,a30,a45,none,none,238.784166666667,319.645416666667,80.86125, 0.080543, 0.062845, 0.0844587, 0.0580805, 0.069540,buy
2018-02-09,none,none,none,none,a60,none,none,none,a30,a45,none,none,250.807916666667,320.657916666667,69.85, 0.026333, 0.064182, 0.0658584, 0.0232938, 0.002058,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,262.687083333333,321.670416666667,58.9833333333333, 0.034666, 0.033613, 0.0400609,-0.0431339, 0.022484,buy
2018-02-11,none,none,none,none,none,none,a0,a60,none,none,none,none,274.498333333333,322.682083333333,48.18375, 0.003751,-0.018955,-0.0234105,-0.0182613,-0.024131,sell
2018-02-12,none,a30,a45,none,none,a0,none,none,none,none,none,none,286.307083333333,323.694166666667,37.3870833333333, 0.110801, 0.121937, 0.1113365, 0.1109411, 0.119372,buy
2018-02-13,none,a30,a45,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,26.5329166666667, 0.096207, 0.103519, 0.0953110, 0.0960805, 0.102546,buy
