Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.0030980, 0.0032211,-0.0006203, 0.0040327, 0.00144665,buy
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.0044791,-0.0066427,-0.0063750,-0.0043244,-0.00293326,sell
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.0051606,-0.0016675,-0.0055088,-0.0016762,-0.00096961,sell
2017-12-18,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,-0.0017050,-0.0064985,-0.0084497,-0.0058276,-0.01031335,sell
2017-12-19,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.0071479, 0.0071479, 0.0032427, 0.0027617, 0.00276171,buy
2017-12-20,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.0121180, 0.0129529, 0.0028638,-0.0002387,-0.00137970,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0088048, 0.0109031, 0.0082845, 0.0094255, 0.00828452,buy
2017-12-22,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0062700, 0.0079401, 0.0051562, 0.0065760, 0.00515617,buy
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0019704, 0.0019955, 0.0066090, 0.0040900, 0.00403084,buy
2017-12-24,a120,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,-0.0044784,-0.0052903, 0.0005646,-0.0030210, 0.00047211,sell
2017-12-25,a120,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0094378, 0.0016012, 0.0094827, 0.0031914, 0.00193012,buy
2017-12-26,a120,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0044683,-0.0079769,-0.0024806, 0.0000069,-0.00121930,sell
2017-12-27,a120,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0054962,-0.0073912,-0.0048487,-0.0026219,-0.00118386,sell
2017-12-28,a120,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059943,-0.0059296,-0.0004900,-0.0059943,-0.00599433,sell
2017-12-29,a120,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0127723,-0.0075581,-0.0075901,-0.0091831,-0.00924835,sell
2017-12-30,a120,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007863, 0.0010252, 0.0057125,-0.0009123,-0.00385581,buy
2017-12-31,a120,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0031005,-0.0026707, 0.0004344,-0.0030326,-0.00680951,sell
2018-01-01,none,none,a45,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0132975, 0.0100800, 0.0126784, 0.0076586, 0.00808197,buy
2018-01-02,none,none,a45,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0037242, 0.0042248, 0.0036300, 0.0020569, 0.01094958,buy
2018-01-03,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0072010, 0.0109848, 0.0084754, 0.0038528, 0.00883524,buy
2018-01-04,none,none,a45,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0039514, 0.0021973, 0.0055572,-0.0042700, 0.00555057,buy
2018-01-05,none,a60,a45,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none, 0.0147817, 0.0142665, 0.0080634, 0.0073393, 0.01147385,buy
2018-01-06,none,a60,a45,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none, 0.0013963, 0.0020774, 0.0013589, 0.0018128,-0.00099441,buy
2018-01-07,none,a60,a45,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0024619, 0.0035279, 0.0022186, 0.0031800, 0.00126874,buy
2018-01-08,none,a60,a45,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.0001215, 0.0032064, 0.0001306, 0.0011477, 0.00311846,buy
2018-01-09,none,a60,a45,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0015497, 0.0031956,-0.0010161, 0.0020026, 0.00199462,buy
2018-01-10,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0053834, 0.0051570, 0.0054879, 0.0049159, 0.00430086,buy
2018-01-11,none,a60,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.0012342, 0.0044365, 0.0041645, 0.0057779,-0.00002956,buy
2018-01-12,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.0035915, 0.0051757, 0.0047208, 0.0040312, 0.00422055,buy
2018-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.0067882, 0.0074653, 0.0067882, 0.0066346, 0.00551669,buy
2018-01-14,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90, 0.0024864, 0.0030260, 0.0024864,-0.0013995, 0.00248637,buy
2018-01-15,none,none,none,a150,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90, 0.0018508, 0.0013109, 0.0010449, 0.0010449, 0.00122781,buy
2018-01-16,none,none,none,a150,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none, 0.0001941,-0.0007196,-0.0007196, 0.0002073,-0.00100691,buy
2018-01-17,none,none,none,a150,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none, 0.0037246,-0.0034853,-0.0008748,-0.0012851,-0.00414215,buy
2018-01-18,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0003768,-0.0063096, 0.0021197,-0.0006333,-0.00183990,sell
2018-01-19,none,none,none,a150,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.0015668, 0.0008618, 0.0064321, 0.0018348, 0.00240906,buy
2018-01-20,none,none,none,a150,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0098899,-0.0108829,-0.0095356,-0.0087818,-0.00887802,sell
2018-01-21,none,none,none,a150,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0032710,-0.0059356,-0.0032710,-0.0021189,-0.01481702,sell
2018-01-22,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0081955, 0.0094015, 0.0083511, 0.0089593, 0.00274781,buy
2018-01-23,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0066740,-0.0068219,-0.0063627,-0.0067276,-0.01180736,sell
2018-01-24,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0054423,-0.0069685,-0.0054423,-0.0045335,-0.00474649,sell
2018-01-25,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0049342,-0.0184274,-0.0049342,-0.0083765,-0.00837652,sell
2018-01-26,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0000106,-0.0052173,-0.0002518,-0.0009313,-0.00045830,sell
2018-01-27,none,none,none,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0121752, 0.0093525, 0.0096987, 0.0117306, 0.00969870,buy
2018-01-28,none,none,none,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0070265, 0.0043910, 0.0023733, 0.0056572, 0.00686459,buy
2018-01-29,none,none,none,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0057486, 0.0085062, 0.0063722, 0.0085062, 0.00579979,buy
2018-01-30,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0037203,-0.0057567,-0.0057567,-0.0054496,-0.00546890,sell
2018-01-31,none,a45,a30,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0014513, 0.0016526, 0.0011471, 0.0023264, 0.00304720,buy
2018-02-01,none,a45,a30,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.0072164,-0.0137477,-0.0112532,-0.0083910,-0.01142701,sell
2018-02-02,none,a45,a30,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.0041127,-0.0078713,-0.0096449,-0.0072457,-0.00565731,sell
2018-02-03,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.0039222,-0.0093752,-0.0093562,-0.0105470,-0.00911652,sell
2018-02-04,none,a45,a30,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.0065382,-0.0104515,-0.0084241,-0.0140257,-0.01190600,sell
2018-02-05,none,a45,a30,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.0027628, 0.0018988, 0.0052252, 0.0013064, 0.00971367,buy
2018-02-06,none,a45,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.0052360, 0.0075184, 0.0075184, 0.0073923, 0.01021510,buy
2018-02-07,none,none,a30,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.0068009,-0.0035829,-0.0034463,-0.0035262,-0.00291329,sell
2018-02-08,none,none,none,a135,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.0186786,-0.0156704,-0.0182442,-0.0179262,-0.01790453,sell
2018-02-09,none,none,none,a135,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0085891,-0.0040245,-0.0091749,-0.0083267,-0.01146346,sell
2018-02-10,none,none,none,a135,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0089708,-0.0031767,-0.0082216,-0.0079975,-0.00661960,sell
2018-02-11,none,none,none,a135,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0135903,-0.0101900,-0.0142552,-0.0162779,-0.01504427,sell
2018-02-12,none,none,none,a135,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0077472, 0.0079758, 0.0091341, 0.0081801, 0.01039532,buy
2018-02-13,a90,none,none,a135,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0100244,-0.0045158,-0.0098137,-0.0098381,-0.00649811,sell
2018-02-14,a90,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.0115689,-0.0066870,-0.0104211,-0.0115689,-0.01106665,sell
2018-02-15,a90,none,none,a135,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.0110069,-0.0056929,-0.0106702,-0.0099423,-0.00917931,sell
2018-02-16,a90,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.0048230,-0.0034521,-0.0050385,-0.0048230,-0.01321098,sell
2018-02-17,a90,none,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.0084443,-0.0042228, 0.0055069,-0.0042228,-0.00206957,sell
2018-02-18,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0039824,-0.0041569, 0.0009706,-0.0016627,-0.00709994,sell
2018-02-19,a90,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0091735,-0.0059124,-0.0004403,-0.0072381,-0.00876660,sell
2018-02-20,a90,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0086124,-0.0013413,-0.0018375, 0.0006638,-0.00605695,sell
2018-02-21,a90,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0033392,-0.0011468, 0.0003185, 0.0053139,-0.00138848,buy
2018-02-22,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,-0.0002167,-0.0013370, 0.0001187, 0.0026949,-0.01275620,buy
2018-02-23,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.0036080,-0.0036080,-0.0063224,-0.0013950,-0.00835950,sell
2018-02-24,none,none,none,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,-0.0086332,-0.0071920,-0.0148024, 0.0025758,-0.00885035,sell
2018-02-25,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.0029392, 0.0055239, 0.0054390, 0.0023376, 0.00635763,buy
2018-02-26,none,a30,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.0030458, 0.0008088, 0.0005497, 0.0002528, 0.00084983,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,-0.0010326,-0.0020401, 0.0017521,-0.0029927,-0.00204011,sell
2018-02-28,none,a30,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,-0.0008632,-0.0034789,-0.0005260,-0.0005831,-0.00356383,buy
2018-03-01,none,a30,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,-0.0088794,-0.0076508,-0.0028106,-0.0041778,-0.00805327,sell
2018-03-02,none,a30,none,none,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.0079207,-0.0088660,-0.0071130, 0.0019463,-0.00904972,sell
2018-03-03,none,a30,none,none,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.0064502,-0.0057706,-0.0063100,-0.0026331,-0.00522274,sell
2018-03-04,none,a30,none,none,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0024904,-0.0028689,-0.0031901,-0.0032409,-0.00203065,sell
2018-03-05,none,a30,none,none,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0058475, 0.0065328, 0.0067007,-0.0042380, 0.00571566,buy
2018-03-06,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0029532,-0.0056067,-0.0077879,-0.0103657,-0.00811453,sell
2018-03-07,none,none,none,a120,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012356, 0.0008020,-0.0115042,-0.0010391,-0.00114533,buy
2018-03-08,none,none,none,a120,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049653,-0.0007308,-0.0132964,-0.0006033,-0.00502669,sell
2018-03-09,none,none,none,a120,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0021985, 0.0086719,-0.0046242, 0.0034486, 0.00149531,buy
2018-03-10,none,none,none,a120,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0010228, 0.0087964, 0.0061185, 0.0009412,-0.00090574,buy
2018-03-11,none,none,none,a120,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.0065324, 0.0001274, 0.0016365, 0.0007199, 0.00053619,buy
2018-03-12,none,none,none,a120,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.0031714,-0.0050008,-0.0017805,-0.0005381, 0.00305661,sell
2018-03-13,none,none,none,a120,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.0075191,-0.0066736, 0.0017254, 0.0008932, 0.00099877,sell
2018-03-14,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.0040281,-0.0054623,-0.0018273,-0.0026721,-0.00075819,sell
2018-03-15,none,none,none,a120,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.0057056,-0.0074052,-0.0043471,-0.0053212,-0.00434566,sell
2018-03-16,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0045745, 0.0003956, 0.0007249, 0.0004461, 0.00072486,buy
2018-03-17,none,none,none,none,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0054557, 0.0017983, 0.0045903, 0.0083806, 0.00366179,buy
2018-03-18,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0066125, 0.0047728, 0.0053767, 0.0049206, 0.00556215,buy
2018-03-19,none,none,none,none,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.0043888,-0.0092362,-0.0075046,-0.0027988,-0.00929804,sell
2018-03-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.0014698,-0.0059889,-0.0048398, 0.0030731,-0.00481658,sell
2018-03-21,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0058721,-0.0114963,-0.0114963,-0.0057739,-0.01048172,sell
2018-03-22,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0100063,-0.0153269,-0.0149771,-0.0116422,-0.01127012,sell
2018-03-23,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0120241,-0.0119003,-0.0150004,-0.0099663,-0.00321953,sell
2018-03-24,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0203974,-0.0199958,-0.0135605,-0.0175402,-0.01571433,sell
2018-03-25,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.0114487,-0.0045658,-0.0071332,-0.0041662,-0.00416737,sell
2018-03-26,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.0006418,-0.0073851,-0.0017869, 0.0023413,-0.00022939,sell
2018-03-27,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0, 0.0068310, 0.0069620, 0.0095963, 0.0083260, 0.01934298,buy
2018-03-28,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0, 0.0094982, 0.0086528, 0.0155805, 0.0114002, 0.01577494,buy
2018-03-29,none,none,a0,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0068758, 0.0042717, 0.0026428, 0.0070861, 0.00711580,buy
2018-03-30,none,none,a0,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0, 0.0118521, 0.0091172, 0.0112927, 0.0092727, 0.00837008,buy
2018-03-31,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.0134790,-0.0102309, 0.0045472, 0.0004965,-0.01042490,sell
2018-04-01,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0015075,-0.0083348,-0.0085325,-0.0075819,-0.01028509,sell
2018-04-02,none,none,a0,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0042566, 0.0050969, 0.0011841, 0.0013378, 0.00008289,buy
2018-04-03,none,none,a0,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0020373,-0.0020373,-0.0020373, 0.0002298,-0.00203732,sell
2018-04-04,none,none,a0,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0047261,-0.0054549,-0.0057366,-0.0059868,-0.01091864,sell
2018-04-05,none,none,a0,none,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0040020, 0.0038801, 0.0033521, 0.0046203,-0.00095171,buy
2018-04-06,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0024668, 0.0030097, 0.0030097, 0.0041150, 0.00058345,buy
2018-04-07,none,none,none,none,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0028389, 0.0024804, 0.0024804, 0.0031851, 0.00005815,buy
2018-04-08,none,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.0000307, 0.0034134, 0.0067288, 0.0046930, 0.00749485,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.0091121, 0.0098969, 0.0077672, 0.0113800, 0.00918612,buy
2018-04-10,a60,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0022544, 0.0073652, 0.0018166, 0.0082919, 0.00651665,buy
2018-04-11,a60,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.0045402, 0.0070133, 0.0035555, 0.0073072, 0.00503663,buy
2018-04-12,a60,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.0045092, 0.0065385, 0.0035231, 0.0076238, 0.00514445,buy
2018-04-13,a60,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.0044750, 0.0072677, 0.0035010, 0.0083313, 0.00347462,buy
2018-04-14,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0098712, 0.0108101, 0.0093146, 0.0094825, 0.00798213,buy
2018-04-15,a60,none,none,none,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.0054130, 0.0075107, 0.0067266, 0.0071331, 0.00499252,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.0064617, 0.0072053, 0.0080423, 0.0080423, 0.00620440,buy
2018-04-17,a60,none,none,none,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none, 0.0035737, 0.0076669, 0.0063286, 0.0063286, 0.00419774,buy
2018-04-18,a60,none,none,none,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none, 0.0041848, 0.0073626, 0.0053259, 0.0049222, 0.00533685,buy
2018-04-19,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,-0.0014269,-0.0017200,-0.0035857, 0.0015395, 0.00053992,buy
2018-04-20,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none, 0.0124617, 0.0082344, 0.0112456, 0.0120898, 0.01112163,buy
2018-04-21,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.0029498, 0.0022866, 0.0065343, 0.0029498,-0.00531505,buy
2018-04-22,none,a0,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.0049046,-0.0106751,-0.0087499,-0.0009397,-0.00776302,sell
2018-04-23,none,a0,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0132204,-0.0090846,-0.0103179,-0.0085813,-0.00905017,sell
2018-04-24,none,a0,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0054550,-0.0067950,-0.0069689,-0.0045743,-0.00723877,sell
2018-04-25,none,a0,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0038260,-0.0050856,-0.0045720,-0.0068865,-0.00569097,sell
