Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-22,none,a180,none,a135,a0,none,none,none,none,a180,none,none,none,none,none,206.7325,179.652083333333,-0.00400262,-0.0013021,-0.00490187,-0.0022538, 0.00193288,sell
2017-09-23,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,219.31,180.63125, 0.00518811, 0.0058818, 0.00419686, 0.0062808, 0.00713858,buy
2017-09-24,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,231.63625,181.610833333333, 0.00070379,-0.0003807, 0.00048874, 0.0007114, 0.00009175,sell
2017-09-25,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,243.752083333333,182.590833333333,-0.00167819,-0.0039543,-0.00138062,-0.0012875,-0.00193691,sell
2017-09-26,none,none,none,none,none,a90,a90,a90,none,none,none,none,a180,none,none,255.71,183.570833333333, 0.00225803, 0.0027310, 0.00394771,-0.0017936, 0.00377398,buy
2017-09-27,none,none,none,a150,a60,none,a90,none,a90,a120,a45,none,a180,none,a135,267.579583333333,184.552083333333, 0.00476365, 0.0027653, 0.00417858, 0.0016119, 0.00319137,buy
2017-09-28,none,none,none,a150,none,a120,none,a60,a90,none,a45,none,a180,none,a135,279.441666666667,185.532916666667, 0.00318604, 0.0034532, 0.00425740, 0.0008334, 0.00413683,buy
2017-09-29,none,none,none,a150,a90,a120,a120,none,none,a90,a45,a0,a180,none,a135,291.377083333333,186.515416666667, 0.00245935, 0.0016294, 0.00243871, 0.0003732, 0.00152814,buy
2017-09-30,none,none,none,a150,a90,none,a120,none,a120,a90,a45,a0,a180,none,a135,303.4725,187.497916666667, 0.00148471, 0.0020118, 0.00148471, 0.0010186, 0.00118493,buy
2017-10-01,none,none,none,none,none,a150,none,none,a120,none,a45,a0,a180,none,a135,315.804583333333,188.480416666667, 0.00066499,-0.0014819, 0.00034658,-0.0015409,-0.00054097,sell
2017-10-02,none,none,none,none,a120,none,a150,none,none,a60,a45,a0,a180,none,a135,328.444583333333,189.46375, 0.00149934,-0.0010021, 0.00045110,-0.0017784,-0.00133010,buy
2017-10-03,none,none,a0,none,none,a180,a150,a0,a150,none,a45,a0,a180,none,none,341.439166666667,190.448333333333,-0.00092442, 0.0042133, 0.00385378, 0.0010462, 0.00316843,buy
2017-10-04,none,none,a0,none,a150,a180,none,none,none,none,none,a0,none,none,none,309.8125,191.431666666667, 0.00182095, 0.0014873, 0.00401178, 0.0004016, 0.00063496,buy
2017-10-05,none,a150,a0,none,none,none,a180,none,a180,none,none,a0,none,none,none,8.55375,192.417916666667,-0.00152701,-0.0025532,-0.00134671,-0.0015026, 0.00180062,sell
2017-10-06,none,a150,a0,none,a180,a150,none,none,a180,a0,none,a0,none,none,none,22.6195833333333,193.4025, 0.00185281,-0.0022153,-0.00128593,-0.0033309, 0.00472087,sell
2017-10-07,none,a150,a0,none,a180,none,a150,a60,a150,a0,none,a0,none,none,none,36.93375,194.38875, 0.00397859, 0.0046376, 0.00568277, 0.0054651, 0.00113901,buy
2017-10-08,none,a150,a0,none,a150,a120,a150,a60,a150,none,none,a0,none,none,none,51.3920833333333,195.375416666667,-0.00115002, 0.0014190, 0.00459858, 0.0062023,-0.00815543,buy
2017-10-09,none,none,a0,none,a150,none,none,a90,none,none,none,a0,none,none,a150,65.895,196.3625,-0.01000340,-0.0091710,-0.01038899,-0.0084410,-0.00993301,sell
2017-10-10,none,none,a0,none,a120,a90,a120,a90,a120,a60,none,a0,none,none,a150,80.3454166666667,197.350416666667, 0.00339760, 0.0051146, 0.00124189, 0.0038514, 0.00209270,buy
2017-10-11,a30,none,a0,none,a120,none,none,a120,none,a60,none,a0,none,none,a150,94.6683333333333,198.339583333333,-0.00053637, 0.0016232,-0.00029812, 0.0005652,-0.00080437,sell
2017-10-12,a30,none,a0,none,none,a60,a90,a120,a90,a90,a30,a0,none,none,a150,108.817916666667,199.32875, 0.00078524, 0.0011190, 0.00335620,-0.0016129, 0.00092708,buy
2017-10-13,a30,a135,a0,a180,a90,a60,none,a150,none,a90,a30,none,none,none,a150,122.773333333333,200.31875, 0.00242129, 0.0020497, 0.00626711, 0.0042869, 0.00171546,buy
2017-10-14,a30,a135,a0,a180,none,none,none,a150,a60,none,a30,none,none,none,a150,136.529166666667,201.309166666667, 0.00160273, 0.0014933, 0.00663368, 0.0029662, 0.00074579,buy
2017-10-15,a30,a135,none,a180,a60,none,a60,none,a60,a120,a30,none,none,none,none,150.097916666667,202.300833333333, 0.00260375, 0.0030624, 0.00005659, 0.0000680, 0.00142655,buy
2017-10-16,a30,a135,none,a180,none,none,none,a180,none,none,a30,none,none,none,none,163.4775,203.2925, 0.00185559, 0.0022047,-0.00068304, 0.0009915, 0.00141908,buy
2017-10-17,none,a135,none,a180,none,a0,none,none,none,a150,a30,none,none,none,none,176.675833333333,204.284583333333,-0.00151130,-0.0014072,-0.00310084,-0.0026810,-0.00370471,sell
2017-10-18,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,189.690416666667,205.2775,-0.00231520,-0.0034483,-0.00747520,-0.0031243,-0.00164898,sell
2017-10-19,none,none,none,none,a0,none,none,none,a0,a180,none,none,none,none,none,202.509583333333,206.27125, 0.00203967, 0.0020275, 0.00267561, 0.0029992, 0.00062168,buy
2017-10-20,none,none,none,none,a0,none,a0,a120,a0,a180,none,none,none,none,none,215.13,207.265, 0.00380933, 0.0037398, 0.00532686, 0.0041612, 0.00283880,buy
2017-10-21,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,227.545416666667,208.260416666667, 0.00146538, 0.0014613, 0.00201712, 0.0020660,-0.00004962,buy
2017-10-22,none,a120,none,none,none,a60,none,none,none,a150,none,none,a150,none,none,239.767916666667,209.255416666667,-0.00597299,-0.0035889,-0.00348114,-0.0026583,-0.00308425,sell
2017-10-23,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,none,251.815416666667,210.251666666667,-0.00159320,-0.0001517,-0.00002138,-0.0022040, 0.00079804,sell
2017-10-24,none,a120,none,none,none,a90,none,none,a60,a120,none,none,a150,none,none,263.73,211.2475,-0.00129731,-0.0004144,-0.00022866,-0.0015923,-0.00002008,sell
2017-10-25,none,a120,none,none,a60,a90,a60,a60,a60,none,none,none,a150,none,none,275.562083333333,212.244583333333,-0.00205347,-0.0004166,-0.00045796,-0.0017894,-0.00199440,sell
2017-10-26,a45,a120,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,287.3825,213.241666666667,-0.00289445, 0.0020674, 0.00170119, 0.0006177, 0.00157910,buy
2017-10-27,a45,none,none,none,a90,a120,none,none,a90,a90,none,none,none,none,none,299.271666666667,214.239166666667, 0.00336091, 0.0079317, 0.00475480, 0.0016590, 0.00382091,buy
2017-10-28,a45,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,311.314583333333,215.2375, 0.00114119, 0.0055964, 0.00344593, 0.0032045, 0.00338883,buy
2017-10-29,a45,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,323.60625,216.23625,-0.00065694, 0.0074323, 0.00593316, 0.0071536, 0.00736160,buy
2017-10-30,a45,none,none,none,a120,a150,none,a0,a120,none,none,none,none,none,none,336.231666666667,217.235, 0.00964571, 0.0113227, 0.01112463, 0.0078533, 0.00934793,buy
2017-10-31,a45,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,349.264583333333,218.235,-0.00235530, 0.0054071, 0.00597504, 0.0020018, 0.00306708,buy
2017-11-01,a45,none,none,a150,a150,a180,none,none,a150,none,none,none,none,none,a180,107.7475,219.235,-0.00456314,-0.0059667,-0.00526456,-0.0054992,-0.00466964,sell
2017-11-02,a45,none,none,a150,none,a180,a150,none,a150,a0,none,none,a135,none,a180,16.695,220.235,-0.00359397,-0.0053723,-0.00263106,-0.0055705,-0.00198448,sell
2017-11-03,none,none,none,a150,a180,a150,a150,none,a180,a0,none,none,a135,none,a180,31.06375,221.236666666667,-0.00394394,-0.0006484,-0.00511484,-0.0010236,-0.00486019,sell
2017-11-04,none,none,none,a150,a180,a150,none,a60,a180,none,none,none,a135,none,a180,45.7645833333333,222.237916666667, 0.00098729, 0.0022955, 0.00104747, 0.0037430,-0.00040539,buy
2017-11-05,none,none,none,a150,a150,a120,a180,none,none,none,none,none,a135,none,a180,60.6666666666667,223.239583333333,-0.00679011,-0.0083033,-0.01304570,-0.0097773,-0.01847034,sell
2017-11-06,none,none,none,none,a150,a120,none,a90,a150,none,none,none,a135,none,a180,75.6129166666667,224.242083333333, 0.00290937, 0.0029376, 0.00497889, 0.0058994,-0.00067500,buy
2017-11-07,none,none,none,none,a120,a90,a150,none,none,a60,none,none,a135,none,a180,90.4575,225.245416666667,-0.00583951, 0.0034884, 0.00016371, 0.0011140,-0.00371887,sell
2017-11-08,none,none,none,none,a120,a90,none,a120,a120,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.00155209, 0.0000027, 0.00433178,-0.0004349, 0.00236771,buy
2017-11-09,none,none,none,none,a90,none,a120,none,none,a90,a0,none,none,none,none,119.404166666667,227.252916666667,-0.00161221,-0.0006787,-0.00269254,-0.0000425,-0.00122280,sell
2017-11-10,none,none,none,none,a90,a60,a120,a150,a90,none,a0,none,none,none,none,133.400833333333,228.258333333333, 0.00005697, 0.0003793,-0.00092712, 0.0008092,-0.00075494,buy
2017-11-11,none,a90,none,a135,none,none,none,none,a90,a120,a0,none,none,none,none,147.071666666667,229.263333333333, 0.01280232, 0.0111872, 0.00733347, 0.0121383, 0.00245923,buy
2017-11-12,none,a90,none,a135,a60,none,a90,a180,none,none,a0,none,none,none,none,160.444583333333,230.269166666667,-0.00367087,-0.0015932,-0.00171053, 0.0056862,-0.00075532,sell
2017-11-13,a60,a90,none,a135,none,none,none,none,a60,a150,a0,none,none,none,none,173.55625,231.275416666667, 0.00166779,-0.0019596,-0.00014999,-0.0017210,-0.00807709,buy
2017-11-14,a60,a90,none,a135,none,a0,a60,a150,none,none,a0,none,a120,none,none,186.439166666667,232.282916666667,-0.00294333,-0.0044556,-0.00605761,-0.0033656,-0.00194030,sell
2017-11-15,a60,a90,none,a135,none,a0,a60,a150,none,a180,a0,none,a120,none,none,199.129583333333,233.289583333333,-0.00242821,-0.0043497,-0.00573818,-0.0021381,-0.00094165,sell
2017-11-16,a60,a90,none,none,a0,none,none,none,none,a180,a0,none,a120,none,none,211.6475,234.297083333333, 0.00002832, 0.0000222,-0.00192274, 0.0001787,-0.00062746,sell
2017-11-17,a60,none,none,none,a0,none,none,a120,none,none,a0,none,a120,none,none,224.005,235.306666666667,-0.00318859,-0.0030334,-0.00342843, 0.0018835,-0.00269752,sell
2017-11-18,a60,none,none,none,none,none,none,none,a0,a150,none,a30,a120,none,none,236.21625,236.315, 0.00121180, 0.0029014, 0.00231465, 0.0017907,-0.00163677,buy
2017-11-19,a60,none,none,none,none,none,none,a90,none,none,none,a30,a120,none,none,248.287916666667,237.324583333333,-0.00028245, 0.0016420, 0.00222852, 0.0039980,-0.00083146,buy
2017-11-20,a60,none,none,none,none,a60,a0,none,none,a120,none,a30,none,none,none,260.242083333333,238.334166666667,-0.00248132, 0.0012332, 0.00289190,-0.0043467,-0.00490107,sell
2017-11-21,a60,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,272.1,239.344166666667, 0.00209969, 0.0006236, 0.00047177, 0.0009160,-0.00155062,buy
2017-11-22,a60,none,none,a120,a60,a90,none,a60,none,none,none,a30,none,none,none,283.900833333333,240.354583333333,-0.00071661, 0.0000420,-0.00137026, 0.0004505,-0.00174276,sell
2017-11-23,none,none,none,a120,none,a90,none,none,a60,a90,none,a30,none,none,none,295.697083333333,241.365833333333,-0.00046084, 0.0003507,-0.00050666,-0.0007856,-0.00003050,sell
2017-11-24,none,none,none,a120,a90,none,none,none,a60,none,none,a30,none,none,none,307.55625,242.37625,-0.00011529,-0.0000707,-0.00031143,-0.0010757,-0.00023070,sell
2017-11-25,none,none,none,a120,none,a120,a60,none,none,a60,none,a30,none,none,a150,319.554583333333,243.387916666667,-0.00469703, 0.0005038, 0.00035206, 0.0001191, 0.00058703,buy
2017-11-26,none,none,none,a120,a120,none,a60,a0,a90,a60,none,a30,none,none,a150,331.780833333333,244.399583333333,-0.00642618,-0.0001602,-0.00231009,-0.0014250,-0.00237087,sell
2017-11-27,none,none,none,a120,a120,a150,none,a0,none,none,none,a30,none,none,a150,344.320833333333,245.412083333333,-0.00637571,-0.0003561,-0.00162084,-0.0019036,-0.00162048,sell
2017-11-28,none,none,none,a120,none,a150,a90,none,none,none,none,a30,none,none,a150,252.264166666667,246.424166666667,-0.00411503, 0.0008795, 0.00078126, 0.0010327, 0.00078126,buy
2017-11-29,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,a150,10.6754166666667,247.436666666667,-0.00675479,-0.0060517,-0.00603756,-0.0026805,-0.00584454,sell
2017-11-30,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,24.5920833333333,248.449583333333, 0.00768511, 0.0061374, 0.00710968, 0.0088151, 0.00619274,buy
2017-12-01,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,38.9995833333333,249.4625,-0.00318587,-0.0033783,-0.00255556,-0.0026578,-0.00401431,sell
2017-12-02,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,53.8291666666667,250.475833333333, 0.00333744, 0.0008473, 0.00121478, 0.0011894, 0.00170933,buy
2017-12-03,a60,none,none,none,a150,none,a150,a90,a180,none,none,none,none,none,none,68.9566666666667,251.49, 0.00088595, 0.0013083, 0.00055922, 0.0060634, 0.00161293,buy
2017-12-04,a60,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,84.2095833333333,252.50375,-0.00549829,-0.0076185,-0.00680426,-0.0071189,-0.00636389,sell
2017-12-05,a60,none,none,none,a120,none,a180,a120,a150,none,none,none,none,none,none,99.4054166666667,253.517916666667,-0.00471971,-0.0046932,-0.00406236,-0.0059198,-0.00533575,sell
2017-12-06,a60,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,a135,114.37875,254.532916666667, 0.00361542,-0.0016811, 0.00337375,-0.0001222, 0.00360118,buy
2017-12-07,a60,none,none,a120,a90,none,none,a150,a120,none,none,none,none,none,a135,129.010416666667,255.547916666667, 0.00175494,-0.0022901,-0.00035552, 0.0001492, 0.00027104,sell
2017-12-08,a60,none,none,a120,none,a60,a120,none,a120,a120,none,none,a90,none,a135,143.234583333333,256.56375, 0.00274673, 0.0024234, 0.00321241, 0.0030872, 0.00266254,buy
2017-12-09,none,none,none,a120,a60,a60,none,a180,none,none,a30,none,a90,none,a135,157.036666666667,257.57875, 0.00142652,-0.0006376, 0.00112192, 0.0008314, 0.00108342,buy
2017-12-10,none,none,none,a120,a60,none,a90,a180,a90,a150,a30,none,a90,none,a135,170.435833333333,258.595416666667,-0.00244965,-0.0056634,-0.00054694,-0.0035848, 0.00101322,sell
2017-12-11,none,none,a0,a120,none,none,none,a150,none,a150,a30,none,a90,none,a135,183.479166666667,259.61125, 0.00266876, 0.0050898, 0.00277860, 0.0056237, 0.00467545,buy
2017-12-12,none,none,a0,a120,none,none,a60,a150,a60,a180,a30,a45,a90,none,none,196.22,260.628333333333, 0.00210440, 0.0021774, 0.00188314, 0.0035906, 0.00346627,buy
2017-12-13,a45,none,a0,none,none,a0,a60,none,a60,a180,a30,a45,none,none,none,208.71375,261.645, 0.00022880, 0.0058762, 0.00260845, 0.0016028, 0.00055248,buy
2017-12-14,a45,none,a0,none,a0,a0,none,a120,none,none,a30,a45,none,none,none,221.014583333333,262.6625,-0.00139514, 0.0022975,-0.00087468,-0.0012124, 0.00059180,sell
2017-12-15,a45,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,233.159583333333,263.68, 0.00550872, 0.0082438, 0.00869450, 0.0073006, 0.00752598,buy
2017-12-16,a45,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,245.184583333333,264.6975, 0.00836028, 0.0109199, 0.01163523, 0.0120821, 0.01078665,buy
2017-12-17,none,none,none,none,none,none,a0,a90,a0,a120,none,a45,none,none,none,257.118333333333,265.715416666667, 0.00396448, 0.0028200, 0.00327245, 0.0025982, 0.00133238,buy
2017-12-18,none,a90,none,none,none,a60,none,none,a0,a120,none,a45,none,none,a120,268.984166666667,266.734166666667,-0.00322900,-0.0022297,-0.00412479,-0.0016591,-0.00315800,sell
2017-12-19,none,a90,none,none,a60,a60,none,a60,none,none,none,a45,none,none,a120,280.8075,267.7525,-0.00291026,-0.0034135,-0.00401754,-0.0033429,-0.00361947,sell
2017-12-20,none,a90,none,none,a60,none,none,none,none,a90,none,a45,none,none,a120,292.617083333333,268.770416666667,-0.00194526,-0.0021327,-0.00275915,-0.0024471,-0.00328119,sell
2017-12-21,none,a90,none,none,none,a90,a60,none,none,none,none,a45,none,none,a120,304.45125,269.789583333333,-0.00133302,-0.0014016,-0.00165776,-0.0007311,-0.00200991,sell
2017-12-22,none,a90,none,none,a90,a90,a60,none,none,a60,none,none,none,none,a120,316.358333333334,270.8075,-0.00292698,-0.0019407,-0.00354331,-0.0033044,-0.00229773,sell
2017-12-23,none,a90,none,none,none,none,none,none,a60,a60,a45,none,none,a0,a120,328.392916666667,271.827083333333,-0.00396636,-0.0010696,-0.00213215,-0.0003763,-0.00175430,buy
2017-12-24,none,a90,none,none,a120,a120,a90,a0,a60,none,a45,none,none,a0,none,340.6275,272.845,-0.00062453, 0.0003260,-0.00223555, 0.0004578, 0.00086886,buy
2017-12-25,none,a90,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,353.131666666667,273.865,-0.00147477,-0.0014080,-0.00075436,-0.0006738,-0.00078747,sell
2017-12-26,none,a90,none,none,none,a150,a120,none,a90,none,a45,none,none,a0,none,20.98375,274.8825, 0.00240874, 0.0012438, 0.00119373, 0.0011448,-0.00055586,buy
2017-12-27,none,a90,none,none,a150,a150,a120,none,none,a0,a45,none,none,a0,none,19.2520833333333,275.9025, 0.00518986, 0.0026390, 0.00091121, 0.0033920, 0.00317063,buy
2017-12-28,none,a90,none,none,none,a180,none,a60,a120,a0,a45,none,none,a0,none,32.9875,276.920416666667,-0.00236865,-0.0029856,-0.00172402,-0.0023844,-0.00127282,sell
2017-12-29,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,a0,none,47.20125,277.94,-0.01088693,-0.0099915,-0.00417461,-0.0049949,-0.01478628,sell
2017-12-30,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,61.8625,278.957916666667, 0.00354329, 0.0062802, 0.00620050, 0.0057860, 0.00605599,buy
2017-12-31,none,none,none,none,a150,a150,a180,a90,a150,a60,none,none,none,a0,none,76.8845833333333,279.9775,-0.00307364,-0.0022839,-0.00325998, 0.0060806, 0.00768913,buy
2018-01-01,none,none,none,none,none,none,none,a120,a180,a60,none,none,a60,a0,none,92.12625,280.995833333333, 0.00840854, 0.0084785, 0.00468890, 0.0054281, 0.00689398,buy
2018-01-02,none,none,none,none,a120,a120,a150,a120,a180,a90,none,none,a60,a0,none,107.417083333333,282.015, 0.00444686, 0.0031249, 0.00301275, 0.0045082, 0.00483529,buy
2018-01-03,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,a0,none,122.579166666667,283.034166666667,-0.00301899,-0.0118472,-0.00609316,-0.0116366,-0.00632649,sell
2018-01-04,none,none,none,a120,a90,a90,a120,a150,a150,a120,none,none,a60,a0,none,137.459166666667,284.0525,-0.00072614,-0.0001404,-0.00016422, 0.0043040, 0.00077948,sell
2018-01-05,none,none,none,a120,none,none,a120,a180,none,a120,a60,a60,a60,a0,none,151.945833333333,285.072083333333, 0.00037216, 0.0008083, 0.00306440,-0.0006680, 0.00209175,buy
2018-01-06,none,none,none,a120,a60,a60,a90,a180,a120,a150,a60,a60,a60,a0,none,165.987916666667,286.09, 0.00063355, 0.0008469, 0.00359809, 0.0006532, 0.00332771,buy
2018-01-07,none,none,none,a120,none,none,a90,none,none,a150,a60,a60,none,a0,none,179.569166666667,287.11, 0.00124427, 0.0021505, 0.00389927, 0.0028926, 0.00573698,buy
2018-01-08,none,none,none,a120,none,none,none,a150,a90,none,a60,a60,none,a0,none,192.722083333333,288.128333333333,-0.00076620,-0.0006326,-0.00022950,-0.0009927, 0.00101255,buy
2018-01-09,none,none,none,a120,none,none,a60,none,a90,a180,a60,a60,none,a0,none,205.495,289.1475,-0.00018261,-0.0009581,-0.00006391, 0.0004382, 0.00126369,buy
2018-01-10,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,a0,none,217.957083333333,290.167083333333, 0.00033596, 0.0001570,-0.00207848,-0.0000091, 0.00134381,buy
2018-01-11,none,none,none,none,a0,a0,none,a120,a60,a150,a60,a60,none,a0,a90,230.170416666667,291.185, 0.00002668, 0.0017120, 0.00000290, 0.0016032, 0.00097205,buy
2018-01-12,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,242.204166666667,292.205, 0.00281870, 0.0030741, 0.00085209, 0.0028567, 0.00199620,buy
2018-01-13,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,a0,a90,254.117083333333,293.224166666667, 0.00008110,-0.0013687,-0.00093057, 0.0000460,-0.00025340,buy
2018-01-14,a45,none,none,none,none,none,a0,none,none,a120,none,a60,a45,a0,a90,265.959166666667,294.2425,-0.00321663,-0.0019895,-0.00069358,-0.0041223,-0.00679734,sell
2018-01-15,a45,none,none,none,none,none,a0,a60,none,none,none,none,a45,a0,a90,277.775833333333,295.2625,-0.00792851,-0.0087058,-0.00576790,-0.0067242,-0.00476925,sell
2018-01-16,a45,none,none,none,a60,a60,none,a60,a0,a90,none,none,a45,a0,a90,289.602916666667,296.28,-0.00603980,-0.0046740,-0.00218912,-0.0056364,-0.00015292,sell
2018-01-17,a45,a60,none,none,none,a60,none,none,a0,a90,none,none,a45,a0,none,301.47625,297.299583333333,-0.00671364, 0.0009717, 0.00267850, 0.0018983, 0.00095252,buy
2018-01-18,a45,a60,none,none,a90,none,none,none,none,none,none,none,a45,a0,none,313.423333333333,298.3175, 0.00015519, 0.0018139, 0.00086160, 0.0010298, 0.00340936,buy
2018-01-19,a45,a60,none,none,a90,a90,none,none,none,a60,none,none,none,a0,none,325.48,299.335833333333, 0.00554239, 0.0042491, 0.00289696, 0.0043753, 0.00653671,buy
2018-01-20,a45,a60,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,337.68125,300.354583333333, 0.00159581, 0.0064828, 0.00635410, 0.0052645, 0.00672860,buy
2018-01-21,a45,a60,none,none,a120,a120,a60,a0,none,none,none,none,none,a0,none,350.069166666667,301.372083333333,-0.00087846, 0.0015233, 0.00057451, 0.0058175, 0.00042520,sell
2018-01-22,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,a0,none,107.687083333333,302.389583333333, 0.00642307, 0.0054045, 0.00569488, 0.0081103, 0.00374298,buy
2018-01-23,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,a0,none,15.5845833333333,303.406666666667, 0.00151017, 0.0007620, 0.00264151, 0.0011243,-0.00047749,buy
2018-01-24,none,none,none,none,a150,a150,none,none,a90,a0,none,none,none,a0,none,28.8083333333333,304.424166666667,-0.00394993,-0.0019211,-0.00235948,-0.0049468,-0.00380690,sell
2018-01-25,none,none,none,none,a180,none,a120,a60,a90,none,none,none,a30,a0,none,42.3966666666667,305.44125, 0.00217149, 0.0027097, 0.00365303, 0.0024940, 0.00235517,buy
2018-01-26,none,none,none,a90,a180,a180,a120,none,none,none,none,none,a30,a0,none,56.3683333333333,306.4575,-0.00052266,-0.0039901, 0.00291849, 0.0000236, 0.00384286,sell
2018-01-27,none,none,none,a90,none,a180,none,a90,a120,none,none,none,a30,none,none,70.7158333333333,307.47375, 0.00050533,-0.0026909, 0.00358255, 0.0008026, 0.00496018,buy
2018-01-28,none,a45,none,a90,a150,a150,a150,none,none,a60,none,none,a30,none,none,85.39375,308.489583333333, 0.00166858, 0.0012583, 0.00547303, 0.0009648, 0.00158765,buy
2018-01-29,none,a45,none,a90,none,a150,none,a120,a150,none,none,none,a30,none,none,100.316666666667,309.505, 0.00265776,-0.0000811, 0.00752486, 0.0008646, 0.00164903,sell
2018-01-30,none,a45,none,a90,a120,a120,a180,none,none,a90,none,none,a30,none,none,115.366666666667,310.520416666667, 0.00023596, 0.0009600, 0.00199846, 0.0010320, 0.00018139,buy
2018-01-31,a60,a45,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,130.3975,311.535416666667,-0.00668273,-0.0050982,-0.00379976, 0.0053352,-0.00503875,sell
2018-02-01,a60,a45,none,none,a90,a90,a150,none,none,a120,a90,none,none,none,none,145.264583333333,312.55, 0.00070315,-0.0048098, 0.00261444,-0.0013423,-0.00014159,sell
2018-02-02,a60,none,none,none,none,a90,a150,a180,a150,none,a90,none,none,none,none,159.839166666667,313.564583333333,-0.00727489,-0.0066576, 0.00293339,-0.0058389,-0.00467208,sell
2018-02-03,a60,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,174.030416666667,314.578333333333,-0.01585604,-0.0175244,-0.01928685,-0.0159361,-0.00336890,sell
2018-02-04,a60,none,none,none,none,a60,a120,a150,a120,none,a90,none,none,none,a60,187.790416666667,315.5925,-0.01256086,-0.0194489,-0.01604983,-0.0129853,-0.00682401,sell
2018-02-05,a60,none,none,none,none,none,none,a150,a120,a180,a90,none,none,none,a60,201.105833333333,316.605416666667,-0.00825220,-0.0102908,-0.01006876,-0.0115436, 0.00924143,sell
2018-02-06,a60,a30,none,none,none,none,a90,a120,none,a180,a90,none,none,none,a60,214.00625,317.61875, 0.00078171, 0.0021179,-0.00281466,-0.0078292, 0.00686924,buy
2018-02-07,none,a30,none,none,a0,none,a90,a120,a90,a150,none,none,none,none,a60,226.542083333333,318.6325,-0.00996935,-0.0042958,-0.01655967,-0.0098060,-0.01011410,sell
2018-02-08,none,a30,none,none,a0,a0,none,none,none,a150,none,none,none,none,a60,238.784166666667,319.645416666667,-0.01490125,-0.0095844,-0.01389429,-0.0189291,-0.01675140,sell
2018-02-09,none,a30,none,none,none,a0,a60,a90,none,none,none,none,none,none,a60,250.807916666667,320.657916666667,-0.01792999,-0.0110522,-0.01248676,-0.0184760,-0.01849960,sell
2018-02-10,none,a30,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,262.687083333333,321.670416666667, 0.00594496, 0.0029845, 0.00610205, 0.0039028, 0.00466729,buy
2018-02-12,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,286.307083333333,323.694166666667, 0.00837804, 0.0071422, 0.00698902, 0.0058516, 0.00836975,buy
2018-02-13,none,none,a0,a60,a60,none,none,none,none,a90,none,none,none,none,none,298.1725,324.705416666667, 0.00414073, 0.0083444, 0.00768573, 0.0075150, 0.00809999,buy
2018-02-14,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,310.140416666667,325.71625, 0.00264183, 0.0073414, 0.00877388, 0.0075849, 0.00904872,buy
2018-02-15,none,none,a0,a60,a90,none,a0,none,a0,a60,none,none,none,none,none,322.253333333333,326.726666666667, 0.00117596, 0.0021087, 0.00146234, 0.0054685, 0.00391785,buy
2018-02-16,none,none,a0,a60,none,a90,a0,a0,a0,none,none,none,none,none,a45,334.537083333333,327.737083333334, 0.00161232, 0.0011522, 0.00098621, 0.0038576, 0.00460873,buy
2018-02-17,none,none,a0,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,347.014166666667,328.747083333333,-0.00197118,-0.0014919,-0.00379379,-0.0011076,-0.00098725,sell
