Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-01,0,1,0,1,0,1,0,0,0,1,1,1,1,3,0,1,0,2,0,1,1,0, 0.0135895, 0.013589, 0.00927673, 0.010311, 0.0117481,buy
2019-04-02,0,2,0,0,0,0,0,1,0,2,0,2,0,3,1,0,0,2,0,1,0,0, 0.0534847, 0.050819, 0.03394221, 0.049609, 0.0534847,buy
2019-04-03,0,1,0,1,0,0,0,1,0,2,0,2,0,2,0,0,0,2,0,0,0,1, 0.0349078, 0.045447, 0.01670662, 0.040698, 0.0345188,buy
2019-04-04,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.0040266,-0.001958,-0.00417138,-0.005274,-0.0029642,sell
2019-04-05,1,1,1,0,0,1,1,0,1,1,0,2,0,2,0,1,0,1,1,0,0,0, 0.0126723, 0.011942, 0.01130770,-0.000746, 0.0120788,buy
2019-04-06,1,1,1,0,1,0,0,1,0,3,0,1,0,1,1,0,0,2,0,1,1,0, 0.0093837, 0.011371, 0.00913611, 0.012239, 0.0127634,buy
2019-04-07,1,1,1,0,1,0,0,2,0,3,0,1,1,1,2,0,0,1,0,1,0,1, 0.0122963, 0.007310, 0.00915140, 0.006278, 0.0104526,buy
2019-04-08,0,1,1,1,0,0,0,1,0,3,1,1,1,1,3,1,1,1,0,0,0,2, 0.0049664, 0.007953,-0.00034636, 0.002815, 0.0168651,buy
2019-04-09,1,1,0,1,0,1,0,0,0,1,1,1,1,1,2,1,1,2,0,1,0,1,-0.0157103,-0.016161,-0.01416302,-0.013961,-0.0206196,sell
2019-04-10,1,1,1,1,0,0,0,1,0,2,1,1,1,2,2,1,0,2,0,1,0,0,-0.0216235,-0.019418,-0.02110829,-0.021709,-0.0157048,sell
2019-04-11,0,0,1,1,1,0,0,0,0,1,0,1,0,2,2,0,0,2,0,0,0,1,-0.0316870,-0.023547,-0.03022886,-0.029667,-0.0200647,sell
2019-04-12,1,0,1,1,0,1,1,0,1,1,1,2,1,1,2,1,0,1,1,0,0,0,-0.0229070, 0.009398,-0.00814208,-0.020550,-0.0100615,sell
2019-04-13,1,0,2,2,0,2,2,0,1,1,1,2,0,1,2,1,0,1,1,0,1,0,-0.0227637, 0.002694,-0.01700232,-0.016853,-0.0137900,sell
2019-04-14,1,0,2,2,0,1,1,0,1,0,1,1,1,1,3,0,0,0,2,0,1,0,-0.0035313, 0.015260, 0.01158081, 0.003881, 0.0027072,buy
2019-04-15,0,0,1,1,0,1,1,0,0,0,2,1,1,1,4,0,1,0,1,0,1,0,-0.0018183, 0.005573,-0.00119152, 0.001774, 0.0022279,buy
2019-04-16,0,1,0,2,0,1,0,0,1,0,2,1,2,0,3,0,2,0,1,0,1,0,-0.0030450,-0.006255,-0.01010601,-0.000547, 0.0037372,sell
2019-04-17,0,0,0,2,0,0,1,0,0,0,1,1,1,0,3,0,2,0,1,0,1,0, 0.0032191, 0.008520, 0.00083947,-0.001243, 0.0086818,buy
2019-04-18,0,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0073151, 0.004176,-0.00020659,-0.000107,-0.0065674,sell
2019-04-19,0,1,0,1,1,0,1,0,1,0,0,1,0,1,2,0,2,0,1,0,1,0, 0.0057373, 0.010362, 0.00700833, 0.006410, 0.0083261,buy
2019-04-20,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,2,0,1,0,2,1, 0.0025123,-0.000585, 0.00494781, 0.005687, 0.0017869,buy
2019-04-21,0,0,1,0,0,0,2,0,0,0,0,1,0,2,2,0,3,0,1,0,1,1,-0.0024994,-0.006506,-0.00240387,-0.002880,-0.0046368,sell
2019-04-22,0,1,0,0,1,0,1,0,0,1,0,1,0,1,3,0,3,0,1,0,1,1, 0.0059255, 0.003215, 0.00239346, 0.001851, 0.0018041,buy
2019-04-23,0,0,0,1,1,0,0,0,0,1,1,0,1,0,2,0,3,0,0,0,0,1, 0.0046349, 0.009555, 0.00649743, 0.000794,-0.0034719,buy
2019-04-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,1,0,2,-0.0119988, 0.009411, 0.00809482,-0.024980,-0.0078042,sell
2019-04-25,2,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0298004, 0.036491,-0.00242603, 0.003216, 0.0031264,buy
2019-04-26,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,2,-0.0067097,-0.013227,-0.01503234,-0.013465,-0.0163599,sell
2019-04-27,1,1,0,1,1,0,0,1,2,0,0,0,1,0,1,1,0,0,0,1,0,3, 0.0139332, 0.015285, 0.00560911, 0.001636, 0.0112835,buy
2019-04-28,2,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,3, 0.0091606, 0.005899, 0.00397531,-0.000081, 0.0039753,buy
2019-04-29,1,1,0,0,0,1,0,1,1,0,0,1,0,2,1,1,0,1,1,0,1,1,-0.0068769,-0.007007,-0.00687688,-0.005937,-0.0073555,sell
2019-04-30,1,1,0,1,0,2,1,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,-0.0027380,-0.001763,-0.00270103,-0.004285,-0.0041218,sell
2019-05-01,1,0,1,1,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,1, 0.0299000, 0.029090, 0.03036416, 0.030085, 0.0291225,buy
2019-05-02,2,0,1,0,0,2,0,0,1,0,0,1,0,2,2,0,0,0,0,1,0,2,-0.0120259,-0.001060,-0.01216878,-0.012601,-0.0120259,sell
2019-05-03,3,0,2,0,0,2,0,1,2,1,0,2,0,2,1,0,0,1,0,0,0,1, 0.0016399, 0.007735, 0.00835644, 0.001906, 0.0082138,buy
2019-05-04,2,0,2,0,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0042357, 0.000136,-0.00809559,-0.006811,-0.0042673,sell
2019-05-05,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,2, 0.0064909, 0.001819, 0.01113511, 0.009215, 0.0042039,buy
2019-05-06,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,2, 0.0094768,-0.002063, 0.01908820, 0.009571, 0.0081177,buy
2019-05-07,1,0,2,0,0,1,0,1,1,2,1,1,1,1,1,0,0,2,0,1,0,1,-0.0123365,-0.009275,-0.00758985,-0.007714,-0.0106896,sell
2019-05-08,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,0,2,0,0,0,0,-0.0167137, 0.010989, 0.00974603, 0.007400, 0.0292250,buy
2019-05-09,2,0,3,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.0078829,-0.005798, 0.00950163,-0.004328, 0.0064803,sell
2019-05-10,2,0,4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,2,0,1,0,0,-0.0118247,-0.014257,-0.00578675,-0.013952,-0.0139881,sell
2019-05-11,3,0,3,0,0,3,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0288173, 0.028829, 0.01198194, 0.028829, 0.0269024,buy
2019-05-12,2,0,3,0,0,3,0,0,1,0,1,1,2,0,0,1,1,0,1,0,2,0, 0.0417227, 0.042645, 0.02807779, 0.042529, 0.0413250,buy
2019-05-13,2,1,0,0,0,2,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.0258513, 0.035220, 0.03411149, 0.032322, 0.0053940,buy
2019-05-14,1,0,0,1,0,3,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.0241766, 0.028083, 0.02906325, 0.026278,-0.0107597,buy
2019-05-15,0,1,0,0,0,2,2,0,1,2,0,0,1,0,1,0,1,1,0,0,2,0, 0.0480251, 0.047848, 0.04829779, 0.037036, 0.0309985,buy
2019-05-16,0,1,1,1,1,1,1,0,2,2,1,1,1,1,1,0,1,1,1,0,2,0,-0.0019875,-0.023634,-0.00307285,-0.029806,-0.0018682,sell
2019-05-17,1,0,1,1,2,1,0,0,1,2,1,0,1,0,0,0,1,1,1,0,1,0,-0.0117724,-0.030457,-0.01177238,-0.011772,-0.0043932,sell
2019-05-18,0,0,3,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,2,0,-0.0085366,-0.008117,-0.01020722,-0.020241,-0.0085366,sell
2019-05-19,0,1,2,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,-0.0116984,-0.000837,-0.00907849,-0.010954,-0.0110555,sell
2019-05-20,1,1,1,1,0,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,1,0, 0.0160961, 0.019444, 0.01360186, 0.021308, 0.0156813,buy
2019-05-21,2,0,1,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.0014100, 0.005004, 0.00425187,-0.004912, 0.0053725,buy
2019-05-22,2,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,-0.0080714,-0.005382,-0.00467351,-0.010757,-0.0053824,sell
2019-05-23,2,1,2,0,2,0,2,0,0,2,1,1,1,1,1,1,1,1,0,0,0,2,-0.0275813,-0.030516,-0.03014370,-0.020379,-0.0305161,sell
2019-05-24,2,1,0,1,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1, 0.0164239, 0.007633,-0.01078255,-0.005284, 0.0060482,buy
2019-05-25,1,0,0,1,2,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,2, 0.0007815, 0.012539,-0.00543643,-0.002880, 0.0025641,buy
2019-05-26,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,2, 0.0059308, 0.003045, 0.00605103, 0.005492, 0.0034027,buy
2019-05-27,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,2, 0.0144864, 0.031674, 0.01948640, 0.023595, 0.0248248,buy
2019-05-28,0,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0,1,1,1,1,1,0, 0.0094822, 0.012450, 0.01440080, 0.010352, 0.0124499,buy
2019-05-29,1,0,1,0,0,1,0,0,0,2,0,0,2,0,0,1,1,1,1,1,0,0, 0.0038094, 0.026841, 0.00936819, 0.022168, 0.0104096,buy
2019-05-30,1,0,3,0,0,0,0,1,1,2,1,1,2,1,0,1,0,1,2,0,0,1,-0.0361957,-0.016517,-0.02418144,-0.023495,-0.0249088,sell
2019-05-31,1,0,3,0,0,1,0,1,0,3,2,0,2,0,1,0,0,2,1,0,0,1,-0.0185022,-0.015337,-0.01844542,-0.020839,-0.0120611,sell
2019-06-01,0,0,3,0,0,2,1,1,0,2,3,0,3,0,1,0,0,1,1,1,0,1, 0.0042190, 0.020825, 0.01376138, 0.009426, 0.0007680,buy
2019-06-02,1,0,3,0,0,1,1,0,0,1,4,0,2,0,0,0,1,0,0,1,1,1,-0.0102660,-0.010064,-0.01924315,-0.012407,-0.0202164,sell
2019-06-03,1,0,2,0,1,0,0,0,0,1,3,0,3,0,0,1,1,1,0,0,0,2,-0.0431828,-0.030020,-0.03333388,-0.043111,-0.0355767,sell
2019-06-04,1,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,2,1,0,0,2,-0.0290297,-0.025235,-0.03340528,-0.020321,-0.0112842,sell
2019-06-05,2,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,2,0,1,1,1,-0.0037061,-0.001653, 0.00065156, 0.000989, 0.0009889,sell
2019-06-06,2,0,2,0,0,1,1,0,2,0,1,0,1,0,0,1,0,2,0,1,1,1,-0.0018505,-0.002987,-0.00206624,-0.002949,-0.0020662,sell
2019-06-07,2,0,1,0,1,1,1,0,2,0,0,0,1,0,0,2,0,2,0,0,1,0, 0.0009682,-0.000435, 0.00144792, 0.002832,-0.0000394,buy
2019-06-08,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,2,0,-0.0095775,-0.025185,-0.02091290,-0.004508,-0.0157446,sell
2019-06-09,2,1,0,0,0,3,0,1,1,0,1,0,1,0,0,0,1,1,0,1,3,0,-0.0055125, 0.019209,-0.00170546,-0.002075,-0.0057882,sell
2019-06-10,1,0,0,1,0,2,0,0,1,0,1,0,2,0,0,1,2,0,0,0,3,0, 0.0133187, 0.022134, 0.02176146, 0.020668, 0.0075727,buy
2019-06-11,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,2,0,-0.0014641, 0.012394, 0.00814768, 0.007746,-0.0007922,buy
2019-06-12,1,1,0,1,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.0130580, 0.010146, 0.01025432, 0.002396, 0.0092621,buy
2019-06-13,2,0,0,1,0,2,0,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.0201946, 0.027391, 0.02739074, 0.026393, 0.0074342,buy
2019-06-14,2,0,2,0,1,2,1,0,2,0,1,1,2,1,1,0,1,0,0,0,0,0,-0.0045873, 0.011372, 0.00363585,-0.008981, 0.0098323,buy
2019-06-15,2,1,1,0,1,1,1,0,1,0,1,2,1,1,1,0,2,0,1,0,1,0, 0.0042337, 0.006801, 0.00458232, 0.004613, 0.0053995,buy
2019-06-16,1,0,1,1,1,1,1,0,1,1,3,1,2,0,0,0,2,0,1,0,1,0, 0.0053853, 0.008586, 0.00723348, 0.002086, 0.0095241,buy
2019-06-17,2,0,1,1,1,1,1,0,1,1,3,0,2,0,1,0,2,0,0,0,1,0, 0.0109889, 0.009696, 0.00590350, 0.005141, 0.0143604,buy
2019-06-18,2,1,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.0058425, 0.008330, 0.00364568, 0.001968, 0.0069216,buy
2019-06-19,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0151565, 0.019085, 0.02510851, 0.013136, 0.0217279,buy
2019-06-20,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1, 0.0027766, 0.003093, 0.00387297,-0.002270, 0.0016678,buy
2019-06-21,0,0,1,1,1,1,1,0,1,1,2,0,2,0,1,0,0,0,1,0,0,0, 0.0197859, 0.015331, 0.00903783, 0.009482, 0.0169991,buy
2019-06-22,0,1,1,0,1,1,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1, 0.0139152, 0.031153, 0.02435995, 0.011510, 0.0264436,buy
2019-06-23,0,1,1,1,1,1,1,0,0,2,1,1,1,2,0,0,0,2,0,1,0,2, 0.0143848, 0.011928, 0.00698176, 0.011388, 0.0203724,buy
2019-06-24,0,0,1,1,1,1,1,0,0,2,1,1,1,1,0,0,0,2,0,1,0,2, 0.0106997, 0.006032, 0.00416106, 0.011726, 0.0260946,buy
2019-06-25,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.0071341, 0.008056, 0.00568267, 0.005902, 0.0076892,buy
2019-06-26,2,0,3,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,-0.0099569,-0.003626, 0.00495752,-0.002461, 0.0025976,sell
2019-06-27,2,0,2,0,0,2,0,1,1,1,1,1,0,0,0,1,0,2,0,1,0,2,-0.0374487,-0.039125,-0.02997739,-0.040048,-0.0402510,sell
2019-06-28,1,0,2,0,0,1,0,0,1,2,1,0,1,0,0,1,0,2,0,1,0,2,-0.0149548,-0.021224,-0.00152373,-0.003865,-0.0048218,sell
2019-06-29,2,0,2,0,0,2,0,1,1,1,2,0,2,0,0,1,0,0,1,0,0,1, 0.0069464,-0.007373,-0.01232028,-0.007506, 0.0067179,sell
2019-06-30,2,0,2,0,1,3,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0008370,-0.003394,-0.01218595,-0.002873,-0.0062398,sell
2019-07-01,2,0,2,0,2,2,0,1,1,1,1,0,1,0,0,0,0,2,0,1,0,1,-0.0342184,-0.041265,-0.03464745,-0.040859,-0.0413369,sell
2019-07-02,3,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,-0.0038560, 0.001527, 0.01911673, 0.012189, 0.0013301,buy
2019-07-03,3,0,2,0,1,2,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0126916, 0.014177, 0.01033949, 0.013036, 0.0119812,buy
2019-07-04,3,0,2,0,1,2,0,1,2,0,0,0,0,0,1,0,0,2,2,0,0,1, 0.0009073,-0.000397,-0.00499179,-0.000161,-0.0076205,sell
2019-07-05,1,0,2,0,1,1,0,0,2,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.0160919,-0.021017,-0.01864657,-0.022347,-0.0025494,sell
2019-07-06,1,1,1,0,2,1,1,0,1,0,1,0,1,0,0,1,1,2,1,1,1,0,-0.0190660,-0.020191,-0.01958386,-0.007549,-0.0263140,sell
2019-07-07,0,0,0,1,1,2,0,1,2,0,1,0,1,0,0,1,1,2,1,0,2,0, 0.0076485, 0.004878,-0.01498966, 0.001776, 0.0083658,buy
2019-07-08,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,2,1,1,2,0,-0.0008482,-0.000829,-0.01701738,-0.011176, 0.0037715,buy
2019-07-09,0,1,0,1,1,1,0,0,2,0,0,1,0,1,0,1,0,2,1,0,1,0, 0.0194468, 0.020654, 0.01327294, 0.033228,-0.0011692,buy
2019-07-10,1,0,0,1,1,2,0,1,2,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.0105542,-0.016030,-0.02290262,-0.015041,-0.0005462,sell
2019-07-11,0,0,2,0,0,2,0,0,2,0,0,1,0,1,1,0,1,2,1,0,1,1,-0.0093000, 0.038549, 0.00379440,-0.001193, 0.0160692,sell
2019-07-12,1,1,1,0,1,1,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,-0.0117384,-0.020795,-0.01528672,-0.019044,-0.0120759,sell
2019-07-13,2,0,1,1,1,1,2,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,-0.0250946,-0.025463,-0.02558350,-0.021714,-0.0253850,sell
2019-07-14,3,0,2,1,1,0,2,0,1,1,1,0,2,0,1,0,1,0,0,0,1,1,-0.0352870,-0.035287,-0.03528697,-0.034617,-0.0257243,sell
2019-07-15,3,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,-0.0270219,-0.027560,-0.03857339,-0.031755,-0.0229783,sell
2019-07-16,2,1,3,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,1,-0.0425772,-0.040488,-0.04544962,-0.045450,-0.0039340,sell
2019-07-17,2,1,2,1,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0305585,-0.038148,-0.03443320,-0.036476,-0.0436546,sell
2019-07-18,2,0,2,1,1,0,0,0,3,0,2,0,2,0,0,0,0,1,1,0,0,1,-0.0140471, 0.009575, 0.01303204, 0.008525, 0.0094968,buy
2019-07-19,1,1,1,0,0,0,1,0,2,0,2,0,2,1,1,1,0,0,1,0,0,0, 0.0246597, 0.023691, 0.03911018, 0.010232, 0.0405808,buy
2019-07-20,1,1,1,1,1,0,2,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.0316593, 0.027321, 0.02563733, 0.022080, 0.0335641,buy
2019-07-21,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1, 0.0111764, 0.005929, 0.00532556, 0.011931, 0.0107880,buy
2019-07-22,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.0135772,-0.000079, 0.00482741, 0.001189,-0.0007187,sell
2019-07-23,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0168939,-0.023140, 0.00232010, 0.003343,-0.0229842,sell
2019-07-24,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,2,0,0,0,2,1,0, 0.0239339,-0.007909, 0.01560523, 0.011001,-0.0184668,sell
2019-07-25,1,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.0059078,-0.003779, 0.01522766, 0.006411, 0.0103810,sell
2019-07-26,1,0,2,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,2,0,1, 0.0178401, 0.027527, 0.01068105, 0.013950, 0.0111721,buy
2019-07-27,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,2,0,0, 0.0039490, 0.004248, 0.00411141, 0.004248, 0.0173117,buy
2019-07-28,1,0,2,0,0,1,1,1,1,1,2,0,1,0,0,1,0,1,0,1,1,0,-0.0004155, 0.022544, 0.00012783,-0.000072,-0.0004751,buy
2019-07-29,2,0,1,0,0,1,1,0,1,0,2,0,0,0,1,1,0,2,1,0,0,1,-0.0074719,-0.007973,-0.00410481,-0.009199,-0.0085508,sell
2019-07-30,2,0,2,0,1,0,0,1,2,0,2,0,1,0,1,1,0,2,0,0,0,1,-0.0086030,-0.008072,-0.00660028,-0.014214,-0.0020601,sell
2019-07-31,2,0,1,0,0,0,0,1,2,0,2,0,0,0,0,2,0,2,0,1,0,0, 0.0043136, 0.006287, 0.00477138, 0.001403, 0.0088776,buy
2019-08-01,0,0,1,0,0,1,1,0,2,0,2,0,1,0,0,2,0,2,0,1,0,1, 0.0008279,-0.000880, 0.00082789, 0.005026, 0.0012087,buy
2019-08-02,0,1,0,0,0,1,1,0,1,0,3,0,1,0,0,1,1,1,1,0,0,1, 0.0418622, 0.021065, 0.04414646, 0.021065, 0.0185695,buy
2019-08-03,0,0,0,1,1,0,0,1,1,0,3,0,1,0,1,1,2,1,1,1,1,0,-0.0333703,-0.015912,-0.03116434,-0.018049,-0.0161530,sell
2019-08-04,0,1,0,0,1,1,0,1,1,0,2,0,0,0,0,2,2,1,0,1,2,0,-0.0003635,-0.005743,-0.01022759,-0.005765,-0.0032190,sell
2019-08-05,0,1,0,1,1,2,0,0,1,0,1,1,0,1,0,2,1,0,0,1,2,0, 0.0025776, 0.016948, 0.01083012,-0.008759, 0.0233176,buy
2019-08-06,1,0,1,1,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0103457,-0.005644,-0.00936470,-0.011943,-0.0033524,sell
2019-08-07,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,2,1,0,0,1,1,0,-0.0111954,-0.013774,-0.00500349,-0.005754,-0.0169199,sell
2019-08-08,0,1,2,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.0040401, 0.008719, 0.02906236,-0.003773, 0.0138290,buy
2019-08-09,0,1,2,1,0,0,1,0,1,0,0,1,2,1,1,1,1,0,1,0,0,0, 0.0060616, 0.002365, 0.01040979, 0.001192, 0.0060616,buy
2019-08-10,0,0,2,1,1,0,2,0,1,1,1,0,2,0,1,1,1,0,1,0,1,0,-0.0004810, 0.014463,-0.00048104, 0.017819,-0.0004810,buy
2019-08-11,2,0,2,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0043707, 0.004371,-0.01181959, 0.001442, 0.0027240,buy
2019-08-12,1,1,2,0,1,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,1,1, 0.0024532,-0.012893,-0.00113141, 0.000088, 0.0122836,sell
2019-08-13,1,1,1,1,1,0,1,0,2,1,1,1,0,0,1,1,0,1,1,0,1,1, 0.0125974, 0.000671, 0.00067085, 0.000671,-0.0114447,buy
2019-08-14,1,1,0,1,0,0,1,0,3,1,1,0,1,0,0,1,0,2,0,0,0,1, 0.0024235, 0.001224, 0.00506119, 0.000438,-0.0022165,buy
2019-08-15,1,0,0,1,1,0,0,0,2,0,2,0,1,1,1,1,0,1,1,0,0,2, 0.0097028, 0.009063,-0.01954507,-0.017132,-0.0061389,buy
2019-08-16,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,0,1,-0.0022066, 0.001429, 0.00238134,-0.001745,-0.0023309,buy
2019-08-17,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,2,0,0,0,2, 0.0003415,-0.002787,-0.00418439, 0.003239, 0.0145490,sell
2019-08-18,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,2,1,0,0,2,-0.0114397,-0.013907,-0.00672551,-0.013382,-0.0017205,sell
2019-08-19,1,0,2,0,1,1,1,0,1,0,0,0,2,1,1,1,1,0,1,0,0,1,-0.0108079,-0.003878,-0.00751969,-0.034591,-0.0013815,sell
2019-08-20,1,0,3,0,1,1,0,0,1,0,0,1,2,1,1,1,0,0,2,0,1,0,-0.0160511,-0.008234,-0.01728830,-0.023493, 0.0036049,sell
2019-08-21,1,0,2,0,1,1,0,0,1,1,0,0,2,0,1,1,0,1,1,0,0,0,-0.0275187,-0.033780,-0.02397956,-0.040593,-0.0084994,sell
2019-08-22,0,1,2,0,0,1,0,1,1,1,1,0,3,0,0,1,0,1,0,0,0,1,-0.0094198,-0.012718,-0.00670952, 0.010256,-0.0173903,sell
2019-08-23,1,1,1,0,0,2,0,0,1,0,4,0,2,0,0,2,1,0,0,1,0,1, 0.0165262, 0.018003, 0.01285644, 0.012844, 0.0086967,buy
2019-08-24,1,1,1,0,0,2,0,0,1,1,3,0,1,0,0,1,2,0,0,1,0,0, 0.0054318, 0.010101, 0.00669074, 0.009835, 0.0067171,buy
2019-08-25,0,1,1,0,0,1,0,1,0,1,3,0,0,0,0,2,1,1,0,0,1,1, 0.0277010, 0.012545, 0.01371508, 0.013102, 0.0108631,buy
2019-08-26,1,1,1,0,0,2,0,1,1,0,2,0,1,0,0,2,1,1,0,1,0,2, 0.0040201, 0.007876, 0.00340865, 0.006110, 0.0105780,buy
2019-08-27,1,1,2,0,0,2,1,0,1,0,2,0,2,0,0,2,1,0,0,1,0,2,-0.0088841,-0.003449,-0.00311397,-0.004775,-0.0163641,sell
2019-08-28,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1,1,1,1,1,0,0,1,-0.0168609,-0.028320,-0.01958868,-0.046085,-0.0204724,sell
2019-08-29,0,0,1,0,0,1,0,1,1,0,1,0,3,0,0,0,1,0,0,0,0,1, 0.0018534,-0.007449,-0.02039588,-0.013437,-0.0175536,sell
2019-08-30,0,2,0,1,0,2,0,1,1,0,2,0,4,0,0,1,1,0,0,1,0,0, 0.0133247, 0.002207,-0.00014231, 0.019900,-0.0001423,buy
2019-08-31,0,1,0,2,0,2,0,0,1,0,2,0,2,0,0,1,2,0,0,1,1,0,-0.0125545,-0.013264,-0.01809763,-0.018098,-0.0137440,sell
2019-09-01,0,2,0,2,1,1,1,0,2,0,1,0,1,1,1,1,2,0,1,0,1,0, 0.0330838,-0.002368,-0.00056959, 0.019446, 0.0007025,buy
2019-09-02,0,2,0,3,0,2,0,1,3,0,1,1,1,1,0,2,1,0,1,1,1,0, 0.0115123, 0.008639, 0.00594283, 0.009261, 0.0130821,buy
2019-09-03,1,1,1,2,0,2,0,1,2,0,0,0,1,1,0,2,2,0,0,2,0,0, 0.0071770, 0.004259,-0.00053922, 0.004899, 0.0028937,buy
2019-09-04,0,0,1,2,0,1,0,0,2,0,1,1,2,2,0,1,0,0,0,1,1,0, 0.0008189,-0.003734, 0.00204736, 0.006770,-0.0007622,sell
2019-09-05,0,1,0,2,0,2,0,0,2,0,1,1,1,1,0,2,2,0,0,0,1,0, 0.0035829, 0.007734, 0.00722622, 0.006992, 0.0207003,buy
