Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,a150,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.00027126,-0.0022308349, 0.001420027,-0.00185986,-0.00043218,sell
2017-05-29,a150,none,none,none,none,none,none,none,none,a150,a60,a90,a90,a0,none,none,a120,a45,a0,none,-0.00218684,-0.0023763926,-0.002112477, 0.00067379,-0.00187025,sell
2017-05-30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,a120,a45,a0,none, 0.00028220, 0.0008817040,-0.000070637, 0.00091025, 0.00088233,buy
2017-05-31,none,none,none,none,none,none,none,none,a0,a120,none,a120,a120,none,none,none,a120,a45,a0,none,-0.00046523,-0.0004652257,-0.000196969,-0.00027601,-0.00071731,sell
2017-06-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a45,a0,none, 0.00211641, 0.0021691362, 0.000816339, 0.00212622, 0.00216914,buy
2017-06-02,none,none,a150,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,a120,a45,a0,none, 0.00096550, 0.0007435694,-0.000456352, 0.00080424, 0.00194670,buy
2017-06-03,none,none,a150,none,a30,none,none,a0,none,none,a120,a150,none,a60,none,a120,a120,a45,a0,none, 0.00127992, 0.0026125358, 0.004214020, 0.00251835, 0.00261254,buy
2017-06-04,a135,a90,a150,none,a30,a30,none,a0,none,a60,a120,a180,none,a60,none,a120,a120,a45,a0,none, 0.00088455, 0.0008845451, 0.000818759, 0.00079514, 0.00191214,buy
2017-06-05,a135,a90,a150,none,a30,a30,none,none,a60,a60,none,a180,a180,none,none,a120,none,a45,a0,none, 0.00086120, 0.0017472869, 0.003333894, 0.00200065, 0.00380984,buy
2017-06-06,a135,a90,none,none,a30,a30,none,none,none,none,a150,none,none,a90,none,a120,none,a45,a0,none, 0.00127507, 0.0020498461, 0.003580619, 0.00320510, 0.00313838,buy
2017-06-07,a135,a90,none,none,a30,a30,none,none,a90,none,a150,a150,a150,none,none,a120,none,a45,a0,none, 0.00173721, 0.0016352719, 0.003421808, 0.00245640, 0.00320802,buy
2017-06-08,none,none,none,none,none,a30,none,a60,a90,none,none,none,a150,a120,none,none,none,a45,none,none, 0.00243282, 0.0015009459, 0.002744990, 0.00240253, 0.00191664,buy
2017-06-09,none,none,none,none,none,a30,none,a60,none,a0,a180,none,none,a120,none,none,none,a45,none,none,-0.00214425,-0.0026156781,-0.001471905,-0.00214425,-0.00239178,sell
2017-06-10,none,none,none,none,none,a30,none,none,a120,a0,none,a120,a120,none,none,none,none,a45,none,none, 0.00136119, 0.0013933372, 0.001240029, 0.00201806, 0.00147257,buy
2017-06-11,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,a150,none,none,none,a45,none,none,-0.00110969,-0.0009652556,-0.000815459, 0.00002758, 0.00054110,sell
2017-06-12,a120,none,none,none,a45,none,none,none,a150,none,a150,a90,none,none,none,none,none,a45,none,none,-0.00120019,-0.0024201521,-0.000446286,-0.00137042, 0.00181316,sell
2017-06-13,a120,none,none,none,a45,none,a60,a120,a150,none,none,a90,a90,a180,none,none,a135,a45,none,none, 0.00469202, 0.0009778712, 0.004594373, 0.00098097, 0.00150890,buy
2017-06-14,a120,none,none,none,a45,none,a60,a120,a180,a60,a120,none,none,a180,none,none,a135,a45,none,none, 0.00497757, 0.0018963743, 0.003451056, 0.00227307,-0.00080168,buy
2017-06-15,a120,none,none,none,none,none,a60,none,a180,a60,a120,a60,a60,none,none,none,a135,a45,none,none, 0.00107797,-0.0000015139, 0.001753102, 0.00112599,-0.00418957,buy
2017-06-16,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,a150,a150,none,a135,a45,none,none, 0.00007784,-0.0018918966, 0.001132903, 0.00064753,-0.00021213,buy
2017-06-17,none,none,a180,none,none,none,none,none,a150,a90,a90,none,none,none,a150,none,a135,a45,none,none, 0.00494362, 0.0034722961, 0.004146399, 0.00414640, 0.00435120,buy
2017-06-18,none,a60,a180,a0,none,none,none,a180,none,none,none,none,none,a120,a150,none,a135,a45,none,none, 0.00015575, 0.0000952674, 0.001277502, 0.00015575,-0.00012045,buy
2017-06-19,none,a60,a180,a0,a60,a45,none,a180,a120,a120,a60,a0,none,a120,a150,none,none,a45,none,none,-0.00031466,-0.0006071898,-0.000700104,-0.00059942,-0.00119236,sell
2017-06-20,none,a60,a180,a0,a60,a45,none,a150,none,none,a60,a0,a0,a90,a150,none,none,a45,none,none,-0.00288672,-0.0033076394,-0.002886716,-0.00263744,-0.00321492,sell
2017-06-21,none,a60,none,a0,a60,a45,a45,a150,a90,a150,none,none,a0,a90,a150,none,none,a45,none,a90,-0.00248626,-0.0023410147,-0.003249701,-0.00239845,-0.00239845,sell
2017-06-22,none,none,none,a0,none,a45,a45,a120,none,none,none,none,none,none,a150,none,none,a45,none,a90, 0.00072070, 0.0007667077,-0.000450152, 0.00085309,-0.00019898,buy
2017-06-23,none,none,none,a0,none,a45,a45,a120,a60,a180,a0,a60,none,a60,none,none,none,a45,none,a90, 0.00241875, 0.0020274998, 0.002795451, 0.00249402, 0.00288811,buy
2017-06-24,none,none,none,a0,none,a45,a45,a90,none,none,a0,none,none,none,none,none,none,a45,none,a90, 0.00181762, 0.0015663315,-0.000130131, 0.00191860, 0.00075572,buy
2017-06-25,none,a45,none,none,none,none,a45,a90,none,a150,none,a90,a60,none,none,none,none,a45,none,a90, 0.00243218, 0.0012672379, 0.001493797, 0.00198022, 0.00250774,buy
2017-06-26,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,a90, 0.00389375, 0.0048010988, 0.003387954, 0.00475919, 0.00277378,buy
2017-06-27,a90,a45,none,none,none,none,none,a60,a0,a120,none,a120,a90,a0,none,none,a150,a45,none,a90, 0.00313114, 0.0055933289, 0.001815065, 0.00273380, 0.00198264,buy
2017-06-28,a90,a45,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,a150,a45,none,a90, 0.00269349, 0.0063658453, 0.004575919, 0.00529093, 0.00275868,buy
2017-06-29,a90,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,a90,a150,a45,none,a90, 0.00509292, 0.0059380466, 0.003865807, 0.00501710, 0.00513527,buy
2017-06-30,none,none,none,none,none,none,a30,none,none,a90,a90,a150,a120,none,none,a90,a150,a45,a30,a90, 0.00349480, 0.0036654057, 0.001768016, 0.00293171, 0.00349480,buy
2017-07-01,none,none,a150,none,none,none,a30,a0,none,a60,a90,none,none,a60,a135,a90,a150,a45,a30,none, 0.00146545, 0.0016879418, 0.001704799, 0.00186557, 0.00168794,buy
2017-07-02,none,a30,a150,none,none,none,a30,none,a60,a60,none,a180,a150,a60,a135,a90,none,a45,a30,none,-0.00125901,-0.0002602657,-0.000629806,-0.00170855,-0.00059344,sell
2017-07-03,none,a30,a150,none,a90,a60,a30,none,none,none,a120,none,none,none,a135,a90,none,a45,a30,none,-0.00169687, 0.0004246910,-0.000215658,-0.00178856,-0.00115441,sell
2017-07-04,none,a30,none,none,a90,a60,a30,none,a90,none,none,a150,a180,a90,a135,a90,none,a45,a30,none,-0.00233438, 0.0002041807,-0.001433396,-0.00203271,-0.00208836,sell
2017-07-05,none,a30,none,none,a90,a60,none,none,a90,none,none,a150,a180,none,a135,none,none,a45,a30,none,-0.00153826, 0.0011922895,-0.001486961,-0.00153826,-0.00183655,sell
2017-07-06,none,none,none,none,a90,a60,none,a60,none,a0,a150,none,none,none,a135,none,none,a45,a30,none, 0.00212822, 0.0021282204,-0.000758314, 0.00193328,-0.00020325,buy
2017-07-07,none,none,none,none,none,a60,none,none,a120,a0,none,a120,a150,a120,a135,none,none,a45,none,none, 0.00096209, 0.0003235537, 0.000932036, 0.00111022, 0.00080489,buy
2017-07-08,none,none,a135,none,none,a60,none,a90,none,none,a180,none,a150,none,none,none,none,a45,none,none, 0.00111596, 0.0012716932, 0.002170766, 0.00134991, 0.00171972,buy
2017-07-09,none,none,a135,none,none,a60,none,a90,a150,none,a180,a90,none,a150,none,none,none,a45,none,none,-0.00106902, 0.0011440593, 0.001734047,-0.00106902, 0.00068654,sell
2017-07-10,none,none,a135,none,none,a60,none,none,a150,none,none,a90,a120,a150,none,none,none,a45,none,none,-0.00121989, 0.0015218056, 0.001341464,-0.00130343, 0.00114416,sell
2017-07-11,none,none,a135,none,none,a60,none,a120,none,a60,a150,none,a120,none,none,none,none,a45,none,none, 0.00001473, 0.0006251659, 0.000478794, 0.00000065,-0.00066675,buy
2017-07-12,a60,none,a135,none,none,a60,none,none,a180,a60,a150,a60,none,a180,none,none,none,a45,none,none, 0.00201688,-0.0015807108,-0.000766560,-0.00137287,-0.00138115,sell
2017-07-13,a60,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00309515, 0.0010850619, 0.001057351, 0.00025987, 0.00050855,buy
2017-07-14,a60,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a150,none,none,none,none,a45,none, 0.00498208, 0.0043239919, 0.004323992, 0.00312856, 0.00315323,buy
2017-07-15,a60,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,a120,none,none,none,a45,none,-0.00144283,-0.0018691229,-0.002308872,-0.00290662, 0.00250891,sell
2017-07-16,a60,none,none,none,none,none,none,a180,a120,a120,a90,a0,a60,none,a120,none,none,none,a45,none,-0.00135559,-0.0017777470,-0.005752812,-0.00494828, 0.00393963,sell
2017-07-17,none,none,a120,none,none,none,none,none,a120,none,a90,a0,none,a120,a120,none,none,none,a45,none, 0.00345893, 0.0033364466,-0.002781284,-0.00213961, 0.00333645,buy
2017-07-18,none,none,a120,none,none,none,none,a150,a90,a150,a60,none,none,none,a120,none,none,none,a45,none,-0.00074504,-0.0006081204,-0.001296467,-0.00123874,-0.00077218,sell
2017-07-19,none,a0,a120,none,none,none,none,none,a90,none,a60,none,none,a90,a120,none,none,none,a45,none,-0.00032905,-0.0004558029,-0.001651240,-0.00169709,-0.00045580,sell
2017-07-20,none,a0,a120,none,none,none,none,a120,a60,a180,none,none,a0,none,a120,none,none,none,none,none,-0.00104147,-0.0012905148,-0.001171867,-0.00169654,-0.00129051,sell
2017-07-21,none,a0,a120,none,none,none,none,none,a60,a180,none,a60,none,a60,a120,none,a180,none,none,none,-0.00175110,-0.0017964068,-0.002923429,-0.00292418,-0.00158941,sell
2017-07-22,none,a0,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.00160207,-0.0002215225,-0.002781511, 0.00033141, 0.00120393,sell
2017-07-23,none,a0,none,none,a120,none,none,none,none,a150,a0,a90,none,none,none,none,a180,none,none,none,-0.00177499,-0.0018175396,-0.002363406,-0.00177499, 0.00062251,sell
2017-07-24,a45,a0,none,none,a120,none,none,a60,a0,a120,none,none,a60,none,none,none,a180,none,none,none, 0.00039775, 0.0013297281,-0.000044175, 0.00142838, 0.00082886,buy
2017-07-25,a45,a0,none,none,a120,none,a0,none,a0,a120,none,a120,a60,a0,none,a60,a180,none,none,none, 0.00100067, 0.0014617314, 0.000975069, 0.00133028, 0.00144821,buy
2017-07-26,a45,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a60,a180,none,none,none, 0.00144423, 0.0010739451, 0.000154059, 0.00107395, 0.00113119,buy
2017-07-27,a45,none,none,a30,a120,none,a0,none,none,a90,a60,a150,a90,none,none,a60,a180,none,a60,none, 0.00306624, 0.0027857440, 0.000190493, 0.00281409, 0.00284591,buy
2017-07-28,a45,none,none,a30,none,none,a0,a0,none,none,a60,none,none,none,none,a60,none,none,a60,none, 0.00173502, 0.0017957591, 0.000922171, 0.00173502, 0.00155453,buy
2017-07-29,a45,none,none,a30,none,none,a0,a0,a60,a60,none,a180,a120,none,none,a60,none,none,a60,none, 0.00061943, 0.0008310955, 0.000054592, 0.00056301, 0.00075939,buy
2017-07-30,a45,none,none,a30,none,none,a0,none,none,none,a90,a180,a120,a60,none,none,none,none,a60,none, 0.00158700, 0.0022224458, 0.000831837, 0.00187610, 0.00201606,buy
2017-07-31,none,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.00246901, 0.0025182944, 0.001628277, 0.00279323, 0.00279323,buy
2017-08-01,none,none,none,a30,none,none,a0,none,a90,none,none,a150,a150,a90,none,none,none,none,a60,none, 0.00359311, 0.0037255181, 0.002035878, 0.00337682, 0.00371712,buy
2017-08-02,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.00076641, 0.0007664117, 0.001382491, 0.00044970, 0.00079084,sell
2017-08-03,none,none,none,none,none,none,a0,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,-0.00188452,-0.0022488716,-0.000690352,-0.00069035,-0.00216137,sell
2017-08-04,none,none,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,-0.00049752,-0.0035133909,-0.000936844,-0.00351339,-0.00282891,sell
2017-08-05,none,none,none,none,none,none,a0,a90,a150,none,a150,none,none,none,none,none,none,none,none,a60, 0.00009529,-0.0003063372,-0.000074999, 0.00009529,-0.00046918,sell
2017-08-06,none,none,none,none,none,a60,a0,none,a150,none,none,a90,a150,none,none,a45,none,none,none,a60, 0.00079076,-0.0004179893,-0.000724708,-0.00055102,-0.00022531,buy
2017-08-07,none,none,none,none,a135,a60,a0,a120,none,none,a180,none,a150,a150,none,a45,none,none,none,a60,-0.00313570,-0.0036707565,-0.003656874,-0.00365687,-0.00149910,sell
2017-08-08,none,none,none,none,a135,a60,a0,a120,a180,a60,a180,a60,none,none,none,a45,none,none,none,a60,-0.00303852,-0.0026411774,-0.002646650,-0.00264665,-0.00143601,sell
2017-08-09,none,none,none,none,a135,a60,a0,none,none,none,none,a60,a120,a180,none,a45,none,none,none,a60,-0.00190999,-0.0026930881,-0.002028053,-0.00202805,-0.00169290,sell
2017-08-10,none,none,none,none,a135,a60,a0,a150,a150,a90,a150,none,none,a180,none,a45,none,none,none,a60,-0.00042017,-0.0026507131,-0.001186890,-0.00118689,-0.00084603,sell
2017-08-11,none,none,none,none,a135,a60,a0,none,a150,none,none,none,none,a150,none,a45,none,none,none,a60,-0.00286483,-0.0027281005,-0.002416662,-0.00245513,-0.00114072,sell
2017-08-12,none,none,none,none,a135,a60,a0,a180,a120,a120,a120,none,a90,a150,none,none,none,none,none,a60,-0.00342674,-0.0019746943,-0.001607958,-0.00160796, 0.00010644,sell
2017-08-13,none,none,none,none,a135,a60,a0,none,a120,a120,none,a0,none,none,none,none,none,none,none,a60,-0.00000897, 0.0002231557, 0.001178294, 0.00055677, 0.00122965,buy
2017-08-14,none,none,none,none,a135,none,a0,a150,none,a150,a90,none,a60,a120,a90,none,none,none,none,a60,-0.00154194, 0.0001403996, 0.000005196, 0.00199507, 0.00187646,buy
2017-08-15,none,none,none,none,a135,none,a0,a150,a90,a150,a90,none,none,none,a90,none,none,none,none,none,-0.00216029,-0.0016937898,-0.001582360, 0.00069144, 0.00222006,sell
2017-08-16,none,none,none,none,a135,none,a0,a120,none,a180,none,none,none,a90,a90,none,a150,none,none,none,-0.00226358,-0.0022640456,-0.002554526,-0.00136856,-0.00128064,sell
2017-08-17,none,none,none,none,a135,none,a0,a120,a60,a180,a60,a60,none,none,a90,none,a150,none,none,none,-0.00184402,-0.0018440202,-0.001823208,-0.00143029,-0.00138297,sell
2017-08-18,none,none,none,none,a135,none,none,a90,none,a150,none,none,a0,a60,a90,a30,a150,none,none,none,-0.00157949,-0.0008026437,-0.002171192,-0.00016255,-0.00013793,sell
2017-08-19,none,none,none,none,none,a45,none,a90,none,a150,none,a90,a0,none,a90,a30,a150,none,none,none, 0.00154754, 0.0017108058, 0.000274935, 0.00171406, 0.00157857,buy
2017-08-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a30,a150,none,none,none, 0.00099496, 0.0009904646,-0.000174437, 0.00093594, 0.00039091,buy
2017-08-21,a45,none,none,none,none,a45,none,a60,a0,a120,a0,a120,none,none,none,a30,a150,none,none,none,-0.00060749,-0.0000910095,-0.000578663,-0.00043261,-0.00115146,buy
2017-08-22,a45,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,a30,none,none,a90,none, 0.00545693, 0.0006299135, 0.000427849, 0.00049028, 0.00062797,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,a90,none,a150,a60,a0,none,a30,none,none,a90,none, 0.00211546,-0.0008323301,-0.000851422,-0.00011668,-0.00151545,sell
2017-08-24,a45,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,none, 0.00220012, 0.0002704442, 0.000080775, 0.00013134, 0.00008078,sell
2017-08-25,a45,none,none,a0,none,none,none,a0,a60,a60,none,a180,none,none,none,none,none,none,a90,none, 0.00449558, 0.0048657979, 0.004261512, 0.00769492, 0.00469121,buy
2017-08-26,a45,none,none,a0,none,a30,none,none,a60,none,a60,a180,a90,none,none,none,none,a30,a90,a45, 0.00220191, 0.0045110565, 0.002038043, 0.00684304, 0.00284869,buy
2017-08-27,a45,none,none,a0,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a30,a90,a45, 0.00515837, 0.0048417928, 0.004134304, 0.00506486, 0.00466300,buy
2017-08-28,none,none,none,a0,none,a30,none,none,a90,none,none,a150,a120,a60,none,none,a135,a30,none,a45, 0.00141399, 0.0011829859, 0.001413994,-0.00044705, 0.00141399,buy
2017-08-29,none,none,none,a0,a120,a30,none,none,none,none,a90,none,a120,none,none,none,a135,a30,none,a45, 0.00309874, 0.0032291836, 0.003098743, 0.00241507, 0.00259304,buy
2017-08-30,none,none,none,none,a120,none,none,a60,a120,a0,none,a120,none,a90,none,none,a135,a30,none,a45,-0.00054455,-0.0006555010, 0.000105309,-0.00189294,-0.00178289,sell
2017-08-31,none,none,none,none,a120,none,none,none,a120,none,a120,a120,a150,none,none,none,a135,a30,none,a45, 0.00044835,-0.0014620379, 0.000710320,-0.00364889,-0.00192051,sell
2017-09-01,none,none,none,none,a120,none,none,a90,none,none,a120,none,a150,a120,none,none,a135,a30,none,a45, 0.00153371, 0.0004282735, 0.001313223,-0.00159833, 0.00041861,sell
2017-09-02,none,none,none,none,a120,none,none,a90,a150,none,none,a90,none,a120,none,none,a135,a30,none,a45, 0.00133204, 0.0019973369, 0.001332044,-0.00066310, 0.00009036,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,a45, 0.00022707, 0.0000765033, 0.000227075,-0.00056590, 0.00036240,sell
2017-09-04,none,none,none,none,a120,none,none,a120,a180,a60,a150,a60,a180,a150,none,none,none,a30,none,a45,-0.00051726,-0.0022556323,-0.001363584,-0.00134309,-0.00095252,sell
2017-09-05,none,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,-0.00332928,-0.0053207837,-0.002539039,-0.00360471,-0.00326538,sell
2017-09-06,none,none,none,none,a120,none,none,a150,a150,a90,a180,none,a150,a180,none,none,none,a30,none,none, 0.00377746, 0.0037239903, 0.000359745, 0.00356560, 0.00050545,buy
2017-09-07,none,none,none,none,a120,none,none,a150,a150,a90,none,none,none,a180,none,none,none,a30,none,none, 0.00234495, 0.0022848364, 0.000431260, 0.00191413, 0.00082176,buy
2017-09-08,none,none,none,none,a120,none,none,a180,a120,a120,a150,none,a120,none,none,none,none,a30,none,none,-0.00520482, 0.0000697875,-0.000077279,-0.00045314,-0.00009453,buy
2017-09-09,none,none,none,none,a120,none,none,a180,a120,a120,none,a0,none,a150,none,none,none,a30,none,none,-0.00392350, 0.0017000192, 0.002282021, 0.00051621, 0.00191315,buy
2017-09-10,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,a0,a120,a30,none,none, 0.00139758, 0.0014962631,-0.000390054, 0.00143115, 0.00139758,buy
2017-09-11,none,none,none,none,a120,none,none,a150,a90,a150,a120,none,a90,a120,none,a0,a120,a30,none,none, 0.00086134, 0.0007344774,-0.002698764, 0.00093804, 0.00093804,buy
2017-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a120,a30,none,none,-0.00239189,-0.0029006235,-0.003134779,-0.00197530,-0.00199086,sell
2017-09-13,none,none,none,none,none,none,none,a120,a60,a180,a90,a60,a60,a90,a60,a0,a120,a30,none,none, 0.00247066, 0.0029313068, 0.003274218, 0.00350533, 0.00261769,buy
2017-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a120,a30,none,none,-0.00239189,-0.0029006235,-0.003134779,-0.00197530,-0.00199086,sell
2017-09-15,none,none,none,none,none,none,none,a90,none,a150,a60,a90,none,a60,a60,a0,a120,a30,a120,none,-0.00046467,-0.0004726056,-0.000887583, 0.00024314,-0.00090400,sell
2017-09-16,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a30,a120,none, 0.00004889, 0.0009962277, 0.003858933, 0.00388373, 0.00050067,buy
2017-09-17,a45,none,none,none,none,none,none,a60,a0,a120,none,a120,a0,none,a60,a0,none,a30,a120,a30,-0.00312475, 0.0012063914, 0.002124584, 0.00188850, 0.00120639,buy
2017-09-18,a45,none,none,none,a135,none,none,a60,none,none,none,a120,a0,none,a60,none,none,a30,a120,a30,-0.00260856, 0.0019368655, 0.002712884, 0.00284182, 0.00195348,buy
2017-09-19,a45,none,none,none,a135,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,a120,a30,-0.00294863,-0.0004748110,-0.000500862, 0.00036796,-0.00177278,sell
2017-09-20,a45,none,none,none,a135,none,none,none,none,a90,a0,a150,none,a0,none,none,none,a30,a120,a30,-0.00016059,-0.0004748110, 0.000875306, 0.00153508,-0.00173780,buy
2017-09-21,a45,none,none,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,a30,-0.00082025,-0.0008086872,-0.000878662,-0.00009738,-0.00153156,sell
2017-09-22,none,none,none,none,a135,none,none,a0,a60,a60,none,a180,a60,none,none,none,none,none,none,a30, 0.00092645, 0.0011469668, 0.001146967, 0.00182953, 0.00087904,buy
2017-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.00315569,-0.0018163846,-0.001010837,-0.00042416,-0.00285774,sell
2017-09-24,none,a30,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,-0.00167193,-0.0015305482,-0.001066952, 0.00027378,-0.00250154,sell
2017-09-25,none,a30,a90,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,a30,-0.00133164,-0.0032453455,-0.003386330, 0.00045895,-0.00254696,sell
2017-09-26,a30,a30,a90,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,-0.00251841,-0.0033375640,-0.003337564,-0.00057968,-0.00333756,sell
2017-09-27,a30,a30,a90,none,a150,none,none,a60,a120,a0,a90,a120,none,a90,a45,none,none,none,a135,none,-0.00252026,-0.0025703488,-0.002161160,-0.00239427,-0.00270479,sell
2017-09-28,a30,none,none,none,a150,none,none,none,none,none,a90,none,a120,a90,a45,none,none,none,a135,none,-0.00118284,-0.0012261839,-0.000617933,-0.00016362,-0.00151748,sell
2017-09-29,a30,none,none,none,a150,none,none,a90,a150,none,none,a90,none,none,a45,none,none,none,a135,none, 0.00068192, 0.0009802934,-0.000203555, 0.00116428,-0.00087211,buy
2017-09-30,a30,none,none,none,a150,none,none,a90,none,none,a120,a90,none,a120,a45,none,none,none,a135,none, 0.00061276,-0.0002853037,-0.000119566, 0.00017777,-0.00146550,buy
2017-10-01,none,none,none,none,none,none,a0,none,a180,a60,a120,none,a150,none,a45,none,none,none,a135,none,-0.00037709,-0.0005168305,-0.001032673,-0.00086834,-0.00090895,sell
2017-10-02,none,a45,none,none,none,none,a0,a120,a180,a60,none,a60,none,a150,a45,none,none,none,a135,none,-0.00309925,-0.0022194542,-0.001589430,-0.00221035, 0.00014464,sell
2017-10-03,none,a45,none,a0,none,none,a0,none,none,none,a150,none,a180,a150,a45,none,none,none,none,none,-0.00304777,-0.0023099646,-0.000449193,-0.00104998, 0.00149590,sell
2017-10-04,none,a45,none,a0,none,none,a0,a150,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.00192963,-0.0013051314,-0.001645127,-0.00166012,-0.00076569,sell
2017-10-05,none,a45,none,a0,none,none,a0,none,none,none,a180,none,none,a180,none,a30,none,none,none,none,-0.00217441,-0.0019145873,-0.002511167,-0.00283227,-0.00230072,sell
2017-10-06,none,none,none,a0,none,none,a0,a180,a120,a120,a180,a0,a150,none,none,a30,a90,none,none,none,-0.00532522,-0.0046182460,-0.005293870,-0.00466288,-0.00226788,sell
2017-10-07,none,none,none,a0,none,none,a0,a180,none,none,a150,a0,none,a150,none,a30,a90,none,none,none,-0.00399008,-0.0041869756,-0.004069756,-0.00407471, 0.00027579,sell
2017-10-08,none,none,none,a0,none,none,none,a150,a90,a150,a150,none,a120,none,none,a30,a90,none,none,none, 0.00196980, 0.0022775489, 0.001969797, 0.00207051, 0.00196980,buy
2017-10-09,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,a30,a90,none,a150,none, 0.00011150, 0.0006182753, 0.000753339, 0.00056779,-0.00063470,buy
2017-10-10,none,a60,none,a0,none,none,none,a120,a60,a180,a120,a60,a90,a120,none,none,a90,none,a150,none, 0.00260880, 0.0026785106, 0.000832738, 0.00260842, 0.00171955,buy
2017-10-11,none,a60,a60,a0,none,none,none,a120,none,none,none,a60,a90,a90,none,none,a90,none,a150,none, 0.00206733, 0.0024851280, 0.000593423, 0.00258833, 0.00210868,buy
2017-10-12,none,a60,a60,a0,none,none,none,none,none,a150,a90,a90,a60,a90,a30,none,none,none,a150,none, 0.00149347, 0.0014833344,-0.001119337, 0.00136322, 0.00061546,buy
2017-10-13,none,a60,a60,a0,a180,none,none,a90,none,none,none,a90,a60,none,a30,none,none,none,a150,none, 0.00231944, 0.0029107842, 0.000250812, 0.00313496, 0.00208290,buy
2017-10-14,none,none,a60,a0,a180,none,none,none,a0,a120,a60,none,none,a60,a30,none,none,none,a150,none, 0.00297801, 0.0030571919, 0.001014986, 0.00315240, 0.00343565,buy
2017-10-15,a0,none,a60,none,a180,none,none,a60,a0,a120,a60,a120,none,none,a30,none,none,none,none,none,-0.00109192,-0.0010992982,-0.000953221,-0.00003742,-0.00016638,sell
2017-10-16,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,-0.00096364,-0.0009636441,-0.000011782,-0.00070654, 0.00091867,sell
2017-10-17,a0,none,none,none,a180,none,none,none,none,a90,none,a150,a0,none,a30,a45,none,none,none,none,-0.00117495,-0.0011749451,-0.000741495,-0.00105154, 0.00056943,sell
2017-10-18,a0,none,none,none,none,a30,none,none,none,none,none,none,a0,a0,a30,a45,none,none,none,none,-0.00132314,-0.0015054180, 0.000510343,-0.00132700, 0.00029625,sell
2017-10-19,a0,none,none,none,none,a30,none,a0,a60,a60,a0,a180,none,a0,none,a45,none,none,none,none,-0.00101697,-0.0005346051,-0.000589373,-0.00014926,-0.00038372,sell
2017-10-20,a0,none,a45,none,none,a30,none,a0,none,none,a0,a180,none,none,none,a45,none,none,none,none,-0.00225959,-0.0021146712,-0.001110134,-0.00069734,-0.00216378,sell
2017-10-21,a0,none,a45,none,none,a30,none,none,a90,none,none,a150,none,none,none,a45,none,none,none,none,-0.00124141,-0.0003082755,-0.000423494, 0.00148683,-0.00062972,sell
