Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a60,a60,a0,a0,none, 0.006611, 0.22024,-0.123939,-0.109472,-0.513031,buy
2018-01-11,none,none,none,none,a0,a0,none,a60,a60,a150,none,a60,a0,none,none,a60,a0,a0,none,-0.242705, 0.06671,-0.690737,-0.784417,-0.212354,sell
2018-01-12,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a60,none,a0,a90, 0.414053, 0.41405, 0.330214, 0.591460, 0.065372,buy
2018-01-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,a0,a90, 0.502933, 0.48811, 0.309292, 0.642921, 0.071576,buy
2018-01-14,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a0,a90,-0.574927,-0.57493,-0.193270,-0.036919,-0.667389,sell
2018-01-15,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,a0,a90,-0.613797,-0.61743,-0.320016,-0.124011,-0.728692,sell
2018-01-16,a45,none,none,none,a60,a60,none,a0,a0,a90,none,none,none,a90,none,none,none,a0,none, 0.246910, 0.38572,-0.043055, 0.046776, 0.335716,buy
2018-01-17,a45,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a0,none, 0.045872, 0.37431,-0.048180, 0.050417, 0.228201,buy
2018-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.862523, 0.33279,-0.005048, 0.956077, 0.369550,buy
2018-01-19,a45,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 1.347326, 0.64228, 0.471505, 1.079215, 0.708622,buy
2018-01-20,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.278696, 0.15941,-0.300608, 0.278668, 0.425772,buy
2018-01-21,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.743516,-0.26107,-0.607058,-0.668292,-0.760327,sell
2018-01-22,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.685295,-0.44405,-0.383930,-0.445251,-0.183351,sell
2018-01-23,none,a0,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.156802,-0.76033,-0.765455,-0.718742,-0.762564,sell
2018-01-24,none,a0,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.258743, 0.29276, 0.311440, 0.192501, 0.559275,buy
2018-01-25,none,a0,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.456396,-0.53281,-0.357697,-0.482366,-0.121315,sell
2018-01-26,none,a0,none,none,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.560713,-0.64537,-0.613044,-0.411274,-0.376241,sell
2018-01-27,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.490981,-0.70263, 0.324137, 0.575042, 0.347080,buy
2018-01-28,none,none,none,a90,a150,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.415118,-0.32351, 0.538417, 0.929208,-0.036551,sell
2018-01-29,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.195403,-0.15947, 0.219282, 0.908171, 0.144456,sell
2018-01-30,none,none,none,none,a120,a120,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.463659,-0.41974,-0.430531,-0.442098,-0.206355,sell
2018-01-31,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.594928,-0.74589,-0.508811,-0.594928,-0.474158,sell
2018-02-01,a60,none,none,none,a90,a90,a150,a150,none,a120,none,none,none,none,none,none,a30,none,none,-0.410778,-0.58391,-0.362591,-0.306504,-0.500425,sell
2018-02-02,a60,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,a90,none,a30,none,none,-0.655713,-1.39863,-1.396328,-1.303264,-0.972442,sell
2018-02-03,a60,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,a90,none,a30,none,none,-0.233336,-1.10817,-1.097979,-1.063590,-0.771489,sell
2018-02-04,a60,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,a90,none,a30,none,none,-0.504860,-1.19999,-1.268847,-1.217653,-0.897559,sell
2018-02-05,a60,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,a90,none,none,none,a60, 0.048355, 0.16267,-0.399271,-0.476260,-0.221144,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a60,-0.284286,-0.02206,-0.781537,-0.399577,-0.567050,sell
2018-02-07,none,none,none,none,a0,none,a90,a60,a90,none,none,none,a30,none,none,none,none,none,a60,-0.273196,-0.25660,-0.715305,-0.489811,-0.660382,sell
2018-02-08,none,none,none,none,a0,none,none,none,none,a150,a90,none,a30,none,none,none,none,none,a60, 0.438431, 0.85148, 0.173341, 0.344179, 0.276108,buy
2018-02-09,none,none,none,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.187308, 0.51344, 0.518804, 0.497491, 0.325422,buy
2018-02-10,none,none,none,none,none,none,a60,none,a60,a120,a90,none,a30,none,none,none,none,none,none, 0.428507, 0.54921, 0.751031, 0.826572, 0.570283,buy
2018-02-11,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.387074,-0.25133,-0.128527,-0.466449,-0.350229,sell
2018-02-12,none,a30,none,none,a60,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none, 0.881452, 0.42913, 0.736882, 0.855259, 0.370427,buy
2018-02-13,none,a30,none,none,a60,none,none,none,none,a90,a90,none,none,a60,none,none,a45,none,none, 0.862877, 0.45348, 0.676758, 0.923165, 0.317271,buy
2018-02-14,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.284596, 0.30986, 0.301540,-0.154708,-0.230042,buy
2018-02-15,none,none,a0,a60,a90,none,a0,none,a0,a60,none,none,none,a60,none,none,a45,none,none,-0.480214, 0.02154,-0.013912, 0.349827, 0.352954,buy
2018-02-16,none,none,a0,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,a45,none,none,-0.441377, 0.33720, 0.395797, 0.321474, 0.336978,buy
2018-02-17,none,none,a0,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.557400, 0.28868, 0.616437, 0.675400, 0.605162,buy
2018-02-18,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.694509, 0.38531, 0.613219, 0.639259, 0.631383,buy
2018-02-19,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.646881, 0.64395, 0.759298, 0.662956, 0.795023,buy
2018-02-20,none,a45,none,none,a150,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a45,-0.803004,-0.98416,-0.907636,-0.857481,-0.675370,sell
2018-02-21,none,a45,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.975498,-0.90579,-0.545598,-0.834545,-0.646111,sell
2018-02-22,none,a45,none,a45,a180,a150,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,-0.452694,-0.50353, 0.270010, 0.303082,-0.428458,sell
2018-02-23,none,none,none,a45,none,none,a90,none,a90,none,none,none,a45,none,none,a90,none,none,none, 0.288129, 0.26816, 0.250414, 0.291360, 0.280676,buy
2018-02-24,none,none,none,a45,a150,a180,none,a150,none,a60,none,none,a45,none,none,a90,none,none,none,-0.226860,-0.37372,-0.259284, 0.403915,-0.364532,sell
2018-02-25,none,none,none,a45,none,none,none,none,a120,none,none,none,a45,none,none,a90,a60,none,none, 0.153761, 0.16835, 0.124646, 0.155901, 0.096776,buy
2018-02-26,none,none,none,none,a120,a150,a120,a180,none,a90,none,none,a45,none,none,a90,a60,none,none,-0.460084,-0.40387,-0.487182,-0.294613,-0.347256,sell
2018-02-27,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,a120,a90,a60,none,none, 0.148012,-0.26556, 0.000653,-0.132219, 0.136940,buy
2018-02-28,a90,a60,none,none,a90,a120,a150,a150,none,a120,none,none,none,a45,a120,a90,a60,none,none,-0.094935,-0.30194,-0.247687,-0.196122,-0.128310,sell
2018-03-01,a90,a60,none,none,none,none,none,none,a180,a120,none,none,none,a45,a120,none,a60,none,none, 0.002982,-0.20856, 0.004200,-0.069461,-0.039083,buy
2018-03-02,a90,a60,none,none,a60,a90,a180,a120,a180,a150,none,none,none,a45,a120,none,none,none,a30,-0.173950,-0.26986,-0.214568,-0.117582,-0.078363,sell
2018-03-03,none,none,none,a30,a60,none,a180,none,none,a150,none,none,none,a45,a120,none,none,none,a30,-0.501207,-0.48339,-0.467576,-0.495287,-0.302015,sell
2018-03-04,none,none,none,a30,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,-0.801038,-0.71261,-0.607760,-0.648471,-0.525977,sell
2018-03-05,none,none,none,a30,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none,a30,-0.826242,-0.68474,-0.706839,-0.661964,-0.392123,sell
2018-03-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.396505,-0.76504,-0.245348,-0.548767,-0.633992,sell
2018-03-07,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.490238, 0.24732,-0.425227,-0.538456,-0.827909,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.272659,-0.30548,-0.292930,-0.402029,-0.301249,sell
2018-03-09,none,none,none,none,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,-0.329513,-0.11829, 0.496955,-0.177651,-0.299059,sell
2018-03-10,none,none,none,none,none,a0,a90,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.436018, 0.27516, 0.458535,-0.226333, 0.340109,buy
2018-03-11,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.837501, 0.67094, 0.746592, 0.711323, 0.674166,buy
2018-03-12,none,none,none,none,a60,none,none,a0,a60,a90,a120,none,a60,none,a135,none,none,none,none, 0.856928, 0.71942, 0.814830, 0.716755, 0.839719,buy
2018-03-13,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a135,none,none,none,none, 0.746291, 0.68484, 0.812428, 0.825967, 0.678441,buy
2018-03-14,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,a135,none,none,none,none, 0.419507, 0.01986,-0.091045, 0.191601,-0.144327,sell
2018-03-15,none,none,none,none,a90,a60,none,none,none,a60,a120,none,none,a30,a135,none,none,none,none,-0.275627, 0.01355,-0.240710,-0.268123,-0.341434,sell
2018-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.396530,-0.17743,-0.118639,-0.293799,-0.381830,sell
2018-03-17,none,none,none,none,a120,a90,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,-0.214666,-0.32264, 0.396218, 0.333404,-0.208280,sell
2018-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.342080,-0.36593,-0.183466,-0.124433,-0.258522,sell
2018-03-19,none,none,none,none,a150,none,a0,a90,none,a0,none,a90,none,a30,none,none,none,none,none,-0.091145,-0.33393,-0.481201,-0.341101,-0.385686,sell
2018-03-20,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.408166,-0.29494,-0.212975,-0.236276,-0.030867,sell
2018-03-21,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.445495, 0.37936, 0.193120, 0.211310, 0.185386,buy
2018-03-22,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,-0.448451,-0.27685,-0.519138,-0.283553,-0.565819,sell
2018-03-23,none,none,none,none,a150,none,a60,a150,none,none,none,a90,none,none,a150,none,a90,none,none,-0.379418,-0.36000,-0.547101,-0.429661,-0.310751,sell
2018-03-24,none,none,none,none,a150,a180,none,none,a90,a60,none,a90,none,none,a150,none,a90,none,none, 0.023574,-0.12460,-0.143746,-0.053772,-0.043212,buy
2018-03-25,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,none,a150,none,a90,none,none,-0.536676,-0.49224,-0.493386,-0.453202,-0.388193,sell
2018-03-26,none,none,none,none,a120,a150,none,a180,a120,a90,a135,a90,none,none,a150,none,none,none,none,-0.847043,-0.58223,-0.819739,-0.853711,-0.819305,sell
2018-03-27,none,none,none,none,a90,a150,a120,a150,a120,none,a135,a90,none,none,none,none,none,none,a0,-0.439604, 0.35556,-0.405359,-0.480782,-0.439604,sell
2018-03-28,none,none,none,none,a90,a120,none,a150,none,a120,a135,a90,none,none,none,none,none,none,a0,-0.254624, 0.34003,-0.202561,-0.338384,-0.233973,sell
2018-03-29,none,none,none,none,none,a120,a150,none,a150,none,a135,a90,none,none,none,none,none,none,a0,-0.922920, 0.13434,-0.780800,-0.983037,-0.806760,sell
2018-03-30,none,none,none,none,a60,none,none,a120,none,a150,a135,none,none,none,none,none,none,none,a0, 0.620833, 0.63803, 0.620833, 0.609679, 0.553187,buy
2018-03-31,none,none,a0,none,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,none,none, 0.454297,-0.07318, 0.386847, 0.439941, 0.439941,buy
2018-04-01,none,none,a0,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.082823,-0.17729, 0.091459,-0.023860, 1.123677,sell
2018-04-02,a90,none,a0,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.064276, 0.04547, 0.327819, 0.264252, 0.049015,buy
2018-04-03,a90,none,none,none,a0,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,-0.723471, 0.04335,-0.918807,-0.204734,-0.957445,buy
2018-04-04,a90,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.296702,-0.19648,-0.249409,-0.463396, 0.038546,sell
2018-04-05,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.195863, 0.27038, 0.107633,-0.661477, 0.456175,buy
2018-04-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.859203, 0.72405, 0.316204, 0.005748, 0.259425,buy
2018-04-07,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.736838, 0.43339, 0.475110,-0.527518, 0.475110,buy
2018-04-08,none,none,none,none,a60,none,none,a0,a90,a90,none,none,none,none,none,a120,none,none,none, 0.614648, 0.67261, 0.615053, 0.292390, 0.615053,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,a90,a150,none,a90,none,none,a120,none,none,none, 0.043313, 0.13190, 0.186325, 0.096234, 0.131898,sell
2018-04-10,none,none,none,none,a90,none,none,none,a60,none,a150,none,a90,none,none,a120,none,none,none, 0.208815, 0.65337, 0.623212, 0.438521, 0.653372,buy
2018-04-11,none,none,none,none,a90,none,none,none,a60,a60,a150,none,a90,none,none,a120,none,none,none, 0.156077, 0.53867, 0.582260, 0.438927, 0.534381,buy
2018-04-12,none,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,-0.096469, 0.72034, 0.623934, 0.527532, 0.721478,buy
2018-04-13,none,none,none,none,a120,a60,none,a60,none,none,a150,none,a90,none,none,a120,none,none,none,-0.171783, 0.67004, 0.582198, 0.454052, 0.670042,buy
2018-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none, 0.693249, 0.69531, 0.658256, 0.176443, 0.622614,buy
2018-04-15,none,none,none,none,a150,a90,none,a90,a0,none,none,none,none,none,a180,none,a120,none,none, 0.253134, 0.34004, 0.254924, 0.233629, 0.254924,buy
2018-04-16,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a0,a180,none,a120,none,none, 0.065684, 0.16879, 0.020193,-0.001102, 0.020193,sell
2018-04-17,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,a0,a180,none,a120,none,none, 0.156257, 0.31387, 0.319041, 0.289328, 0.319041,buy
2018-04-18,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,a0,a180,none,a120,none,none, 0.165503, 0.35997, 0.306656, 0.300056, 0.306656,buy
2018-04-19,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,a0,none,none,a120,none,none, 0.634440, 0.52032, 0.483688, 0.161023, 0.399627,buy
2018-04-20,none,none,none,none,a150,none,a90,a150,a60,a60,none,none,none,a0,none,none,none,none,none,-0.164430,-0.30471,-0.345982,-0.791180,-0.163254,sell
2018-04-21,none,none,none,none,a120,a180,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.036388, 0.57199, 0.038916,-0.347445, 0.031566,sell
2018-04-22,none,none,none,none,a120,a180,none,a180,a90,a90,none,none,none,none,none,none,none,none,a30, 0.087478, 0.39940, 0.087478,-0.125956, 0.135255,buy
2018-04-23,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.061160, 0.22915,-0.146298,-0.527045,-0.146298,sell
2018-04-24,none,none,none,none,a90,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,a30, 0.514392, 0.59172, 0.530241, 0.619672, 0.234558,buy
2018-04-25,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,-1.078699,-1.09346,-1.069911,-1.092434,-1.043696,sell
2018-04-26,none,none,none,none,a60,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.199635, 0.42264, 0.135058, 0.199635, 0.104339,buy
2018-04-27,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.051689,-0.29457,-0.323523,-0.456992,-0.761263,sell
2018-04-28,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.686342, 0.37595, 0.593831, 0.694401, 0.645429,buy
2018-04-29,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a135,a135,none,none, 0.551957, 0.74071, 0.778411, 0.749687, 0.783901,buy
2018-04-30,none,none,none,none,a0,a60,a150,a60,a180,none,none,none,none,none,none,a135,a135,none,none, 0.587719, 0.86251, 0.828622, 0.859634, 0.790259,buy
2018-05-01,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a135,a135,none,none, 0.067030, 0.86393, 0.794458, 0.838213, 0.727216,buy
2018-05-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.451619, 0.56529, 0.743442, 0.687398, 0.543490,buy
2018-05-03,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.362731, 0.53484, 0.725917, 0.639784, 0.576407,buy
2018-05-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,a45, 0.342532, 0.46071, 0.672452, 0.586749, 0.385422,buy
2018-05-05,none,a90,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,a30,a45,-0.124951,-0.08391, 0.051305,-0.104979,-0.357533,buy
2018-05-06,none,a90,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,a30,a45,-0.367763,-0.41827,-0.281319,-0.383183,-0.452715,sell
2018-05-07,none,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,a45,-0.006483, 0.25014,-0.026548, 0.255528, 0.237852,buy
2018-05-08,none,a90,none,none,a90,none,a60,none,a90,a60,a180,none,none,none,a150,none,none,a30,a45, 0.119533, 0.47331,-0.014883, 0.310000, 0.295536,buy
2018-05-09,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,none,a150,none,none,a30,none, 0.134855, 0.43221,-0.208591,-0.056120,-0.198359,sell
2018-05-10,a90,none,none,none,a120,none,none,a60,a60,none,a180,none,a120,none,a150,none,a150,a30,none, 0.009819, 0.01575, 0.072529, 0.040809,-0.106873,sell
2018-05-11,a90,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a150,none,a150,a30,none,-0.475003,-0.35125,-0.077779,-0.200819,-0.470314,sell
2018-05-12,a90,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,-0.405838,-0.64881,-0.329103,-0.329103,-0.442607,sell
2018-05-13,a90,none,none,a0,a150,a90,a0,a90,none,a0,none,none,a120,none,none,none,a150,a30,none,-0.112978,-0.66100,-0.030478,-0.045388,-0.156851,buy
2018-05-14,a90,none,none,a0,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.576251,-0.70336,-0.511187,-0.592993,-0.714281,sell
2018-05-15,none,none,none,none,a180,a120,none,a120,a0,none,none,none,none,none,none,none,none,a30,none, 0.149813, 0.08801, 0.250469,-0.028487, 0.264492,buy
2018-05-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.459477,-0.42511,-0.426867,-0.435316,-0.458560,sell
2018-05-17,none,none,none,none,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,-0.542923,-0.41106,-0.180165,-0.298845,-0.489596,sell
2018-05-18,none,none,none,none,a120,a150,a60,none,none,a60,none,none,none,none,none,a150,none,a30,a60, 0.291308, 0.57452, 0.487971, 0.436363, 0.464275,buy
2018-05-19,none,none,none,none,a120,a180,none,a180,a60,a90,none,none,none,a30,a135,a150,none,a30,a60, 0.188800, 0.20528, 0.233343, 0.233343, 0.326360,buy
2018-05-20,none,none,none,none,none,a180,a90,none,a60,a90,none,a120,none,a30,a135,a150,none,a30,a60,-0.002212,-0.17936, 0.073019, 0.007758, 0.153817,buy
2018-05-21,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,a30,a135,a150,none,a30,a60,-0.228609,-0.18631,-0.154066,-0.192387, 0.130199,sell
2018-05-22,none,none,none,none,none,a150,none,none,a90,a120,none,a120,none,a30,a135,a150,none,none,none,-0.442065,-0.39609,-0.487853,-0.726514,-0.603205,sell
2018-05-23,none,none,none,none,a60,none,a120,a120,none,none,none,a120,none,a30,none,a150,none,none,none,-0.497432,-0.44390,-0.486671,-0.822368,-0.753715,sell
2018-05-24,none,a120,none,none,none,a120,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,-0.358346, 0.02406,-0.371241,-0.371241,-0.389720,sell
2018-05-25,none,a120,none,none,none,none,a150,a90,none,none,none,a120,a135,none,none,none,none,none,none,-0.509087,-0.32174,-0.207895,-0.321820,-0.437454,sell
2018-05-26,none,a120,none,none,none,a90,a150,a90,a150,a180,none,a120,a135,none,none,none,none,none,none,-0.494669, 0.01398, 0.102926, 0.117899, 0.159699,buy
2018-05-27,none,none,none,none,a0,a90,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,-0.252786,-0.24570,-0.087230, 0.226385,-0.049553,sell
2018-05-28,none,none,none,none,none,none,a180,a60,none,a150,none,none,a135,none,none,none,none,none,none,-0.641839,-0.41567,-0.648504,-0.734981,-0.896049,sell
2018-05-29,none,none,none,a30,none,a60,none,none,a180,a150,none,none,a135,none,none,none,none,none,none, 0.061126, 0.05602,-0.619307, 0.012679, 0.396762,buy
2018-05-30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.428188,-0.57907,-0.244695,-0.428188,-0.103245,sell
2018-05-31,a120,a135,none,a30,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,none, 0.333331, 0.26061, 0.271333, 0.335715, 0.391622,buy
2018-06-01,a120,a135,none,none,a60,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.179543, 0.30206, 0.169550, 0.231982, 0.292660,buy
2018-06-02,a120,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,none, 0.353416, 0.47545, 0.257910, 0.294615, 0.485709,buy
2018-06-03,none,none,none,none,none,a0,a120,none,a120,a90,a150,none,none,none,a120,none,none,none,none,-0.144923,-0.07826,-0.070395,-0.119998, 0.075533,sell
2018-06-04,none,none,a0,none,a90,none,a120,none,a120,none,a150,none,none,a45,none,none,a180,none,none,-0.531498,-0.62044,-0.569301,-0.544070,-0.620439,sell
2018-06-05,none,none,a0,a45,none,none,none,none,none,a60,a150,none,none,a45,none,none,a180,none,none,-0.533817,-0.46966,-0.439608,-0.417774,-0.469664,sell
2018-06-06,none,none,a0,a45,a120,none,a90,none,a90,none,a150,none,none,a45,none,none,a180,none,none,-0.516922,-0.53131,-0.474209,-0.466460,-0.531307,sell
2018-06-07,none,a150,a0,a45,none,none,a90,a60,none,none,a150,none,none,a45,none,none,a180,none,none,-0.595175,-0.59614,-0.533203,-0.421463,-0.598698,sell
2018-06-08,a135,a150,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.431728,-0.17129,-0.436968,-0.413494,-0.436968,sell
2018-06-09,a135,a150,none,none,a150,none,a60,a90,a60,none,none,none,a150,a45,none,none,none,none,none,-0.228260,-0.19650,-0.210816,-0.215213,-0.210816,sell
2018-06-10,a135,none,none,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.606500,-0.65022,-0.541190,-0.537936,-0.625294,sell
2018-06-11,none,none,none,none,a180,none,none,a120,none,none,none,a135,a150,none,none,none,none,none,none,-0.434536,-0.72403,-0.318836,-0.825887,-0.247763,sell
2018-06-12,none,none,none,a60,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,none,none,-0.356167,-0.34013,-0.417930,-0.296804,-0.246523,sell
2018-06-13,none,none,none,a60,a150,none,none,a150,a0,none,none,a135,a150,none,none,none,none,none,a90,-0.537993,-0.21279,-0.508973,-0.091998,-0.233701,sell
2018-06-14,none,none,none,a60,none,a150,a0,none,none,a60,none,a135,none,none,none,none,none,none,a90, 0.138251, 0.16725, 0.064884, 0.287621, 0.183739,buy
2018-06-15,none,none,none,none,a120,none,none,a180,none,none,none,a135,none,none,none,none,none,none,a90, 0.140500, 0.28905, 0.015523, 0.477826, 0.778945,sell
2018-06-16,a150,none,none,none,none,a180,none,none,none,a90,none,a135,none,none,none,none,none,none,a90,-0.689616,-0.57905,-0.691794,-0.637581,-0.527935,sell
2018-06-17,a150,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.632381,-0.47343,-0.480484,-0.171196,-0.503513,sell
2018-06-18,a150,none,none,none,none,a150,none,none,a60,a120,a135,none,none,none,none,none,none,none,none,-0.600038,-0.55396,-0.419543,-0.507466,-0.480033,sell
2018-06-19,none,none,none,none,a60,a150,a60,a120,none,none,a135,none,none,none,none,a180,none,none,none, 0.363798, 0.38927, 0.371375, 0.389269, 0.380517,buy
2018-06-20,none,none,none,none,none,none,none,none,a90,a150,a135,none,none,none,none,a180,none,none,none, 0.400664, 0.43034, 0.320166, 0.420114, 0.423674,buy
2018-06-21,none,none,none,none,none,a120,a90,a90,none,none,a135,none,none,a60,none,a180,none,none,none,-0.366507,-0.37765,-0.383640,-0.377648,-0.365088,sell
2018-06-22,none,a180,none,none,none,none,a90,a90,a120,a180,a135,none,none,a60,none,a180,none,none,none,-0.471944,-0.43375,-0.644648,-0.435996,-0.433748,sell
2018-06-23,none,a180,none,none,a0,a90,none,none,a120,a180,none,none,none,a60,none,a180,none,none,none,-0.372773,-0.30835,-0.984983,-0.372773,-0.357131,sell
2018-06-24,none,a180,none,none,a0,none,a120,a60,none,none,none,none,none,a60,a90,none,none,none,none,-0.796235,-0.69463,-0.835848,-0.754156,-0.756444,sell
