Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-01,a90,a0,none,none,none,none,none,a150,none,a135,a45,none,236.162916666667,67.9808333333333,115.910416666667,70.67,-0.0041686,-0.00076557,-0.00478959,-0.00536648,-0.0027865,sell
2015-06-02,a90,a0,a45,a120,a180,a90,a180,none,none,a135,a45,none,249.18625,67.44,116.90125,71.63, 0.0053823, 0.00976694, 0.00945457, 0.00937182, 0.0097123,buy
2015-06-03,a90,none,a45,a120,none,none,a180,a120,none,a135,a45,none,262.497083333333,66.9241666666667,117.887083333333,72.59, 0.0045800, 0.00837030, 0.00725631, 0.00752309, 0.0083703,buy
2015-06-04,none,none,a45,none,a150,a60,a150,none,none,none,a45,none,276.064166666667,66.4425,118.865416666667,73.5470833333333,-0.0044000,-0.00513140,-0.00534866,-0.00514393,-0.0071187,sell
2015-06-05,none,none,a45,a150,none,none,a150,a90,none,none,a45,none,289.840833333333,66.0008333333334,119.837083333333,74.5,-0.0051855,-0.00228648,-0.00571126,-0.00566542,-0.0067398,sell
2015-06-06,none,none,a45,none,a120,none,none,none,none,none,a45,none,303.7725,65.6095833333333,120.8,75.46, 0.0000689, 0.00036359,-0.00189257, 0.00975392, 0.0002375,sell
2015-06-07,none,none,a45,a180,none,none,a120,a60,none,none,a45,none,317.805833333333,65.2729166666667,121.75875,76.4195833333333, 0.0035362, 0.00209396, 0.00623858,-0.00386773, 0.0006647,buy
2015-06-08,none,none,a45,none,a90,a0,none,none,none,none,a45,none,331.901666666667,64.9970833333334,122.706666666667,77.37, 0.0056004, 0.00542495, 0.00589380, 0.00566360, 0.0038928,buy
2015-06-09,none,none,a45,a150,none,a0,a90,none,none,none,a45,none,346.025833333333,64.7866666666667,123.64875,78.33,-0.0052498,-0.00449504,-0.00533158,-0.00495973,-0.0058363,sell
2015-06-10,none,none,a45,none,a60,none,none,none,none,none,a45,none,180.159583333333,64.64375,124.5825,79.2875, 0.0061687, 0.00635829, 0.00616875, 0.00673805, 0.0061190,buy
2015-06-11,none,none,a45,a120,a60,none,a60,a0,none,none,a45,none,14.2833333333333,64.5733333333333,125.507916666667,80.24, 0.0078956, 0.00794242, 0.00774496, 0.00569369, 0.0101174,buy
2015-06-12,none,none,a45,none,none,none,a60,a0,none,a150,a45,none,28.3754166666667,64.5766666666666,126.424583333333,81.2, 0.0017588, 0.00254360,-0.00309262, 0.00153320,-0.0031712,buy
2015-06-13,none,none,a45,a90,none,a60,none,none,none,a150,a45,none,42.4066666666667,64.655,127.332083333333,82.1529166666667, 0.0021573, 0.00661657,-0.00305906, 0.00103575,-0.0029133,sell
2015-06-14,none,none,a45,a90,a0,none,none,none,none,a150,a45,none,56.3333333333333,64.8091666666667,128.231666666667,83.11, 0.0051788, 0.00598316,-0.00367511, 0.00108932,-0.0034364,sell
2015-06-15,none,none,a45,a60,a0,a90,none,none,none,a150,a45,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625, 0.0031884, 0.00411118,-0.00122829, 0.00266887,-0.0022893,buy
2015-06-16,none,none,a45,a60,none,none,a0,a60,none,a150,a45,none,83.665,65.3441666666667,130.000833333333,85.02,-0.0008596,-0.00177357,-0.00466133,-0.00096876,-0.0048975,sell
2015-06-17,none,none,a45,none,none,a120,none,none,none,a150,a45,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667, 0.0003652, 0.00485854,-0.00483975,-0.00056025,-0.0058564,sell
2015-06-18,none,none,a45,none,none,none,none,a90,none,a150,a45,none,109.972083333333,66.1820833333333,131.73,86.93, 0.0043158, 0.00480298,-0.00491407, 0.00387780,-0.0049726,buy
2015-06-19,a90,none,a45,none,a60,a150,none,none,none,a150,a45,none,122.675416666667,66.71125,132.578333333333,87.8879166666667, 0.0014663, 0.00214065,-0.00349998,-0.00102628,-0.0034449,sell
2015-06-20,a90,none,a45,a0,a60,a150,none,a120,none,none,a45,none,135.085416666667,67.3141666666667,133.41375,88.84, 0.0081019, 0.00447975, 0.00233290, 0.00204763, 0.0038493,buy
2015-06-21,a90,none,a45,a0,none,none,a60,a120,none,none,a45,none,147.24625,67.9875,134.23875,89.7966666666667, 0.0027964, 0.00481395, 0.00338687, 0.00312023, 0.0083071,buy
2015-06-22,a90,none,none,none,a90,a180,none,none,none,none,a45,none,159.210416666667,68.7333333333333,135.051666666667,90.75,-0.0007181, 0.00029064, 0.00191653, 0.00030332,-0.0021671,buy
2015-06-23,a90,none,none,none,none,none,none,a150,none,none,a45,none,171.056666666667,69.5479166666667,135.85125,91.7041666666667,-0.0068118,-0.00619672,-0.00708486,-0.00689819,-0.0028305,sell
2015-06-24,a90,none,none,none,a120,a150,a90,none,a0,none,a45,none,182.867916666667,70.4316666666667,136.6375,92.66,-0.0062421,-0.00223107,-0.00659234,-0.00492102,-0.0039110,sell
2015-06-25,a90,none,none,a60,a120,a150,none,a180,a0,none,a45,a120,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,-0.0031024,-0.00042112,-0.00625112,-0.00644703,-0.0051882,sell
2015-06-26,a90,none,none,a60,none,none,a120,a180,a0,none,a45,a120,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667,-0.0061835,-0.00622903,-0.00855835,-0.00853469,-0.0070042,sell
2015-06-27,none,none,none,none,a150,a120,a120,none,a0,none,a45,a120,218.9925,73.4795833333333,138.912083333333,95.52, 0.0001973, 0.00307472,-0.00252777, 0.00090104, 0.0000307,sell
2015-06-28,none,none,none,a90,a150,none,none,a150,a0,none,a45,a120,231.537916666667,74.6245833333333,139.64375,96.4720833333333,-0.0001293,-0.00103702, 0.00014823,-0.00165296, 0.0047590,sell
2015-06-29,none,none,none,none,none,a90,a150,none,a0,none,a45,a120,244.435416666667,75.83625,140.352083333333,97.4270833333334, 0.0041690, 0.00570822, 0.00114123, 0.00696592, 0.0070316,buy
2015-06-30,none,none,a60,a120,a180,a90,none,a120,a0,none,a45,a120,257.7075,77.1083333333333,141.048333333333,98.38, 0.0033267, 0.00195336, 0.00438325, 0.00210972, 0.0027187,buy
2015-07-01,none,none,a60,none,none,a60,a180,none,a0,none,a45,a120,271.34375,78.44375,141.726666666667,99.3316666666667, 0.0012714, 0.00438783, 0.01069247, 0.00127673, 0.0007205,buy
2015-07-02,none,none,a60,a150,a150,a60,a180,a90,a0,none,a45,a120,285.30125,79.8416666666667,142.38625,100.28625,-0.0025779, 0.00284423, 0.00325354,-0.00318884,-0.0032711,buy
2015-07-03,none,none,a60,a150,a150,none,none,a90,a0,none,none,a120,299.502083333333,81.2966666666667,143.027916666667,101.24,-0.0070791,-0.00406486, 0.00230295,-0.00553246,-0.0035588,sell
2015-07-04,none,none,a60,a180,a120,none,a150,a60,a0,none,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333,-0.0003957,-0.00380017, 0.00186666,-0.00199631, 0.0003622,sell
2015-07-05,none,none,none,a180,a120,none,none,a60,a0,none,none,none,328.2675,84.38875,144.2525,103.145, 0.0084724, 0.00599163, 0.00893290, 0.00072606, 0.0027031,buy
2015-07-06,none,none,none,none,none,a0,a120,none,a0,none,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333, 0.0062200, 0.00668629, 0.00634578, 0.00045928, 0.0058642,buy
2015-07-07,none,none,none,a150,a90,none,none,none,a0,none,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,-0.0017894,-0.00516117,-0.00352802,-0.00049525, 0.0042761,sell
2015-07-08,none,none,none,none,none,none,a90,a0,a0,none,none,none,11.13125,89.45625,145.930833333333,106.004583333333,-0.0043399,-0.00620996,-0.00453445,-0.00492026,-0.0018983,sell
2015-07-09,none,none,none,a120,a60,none,a90,a0,a0,none,none,none,25.1616666666667,91.2533333333334,146.444583333333,106.96, 0.0006137, 0.00048939, 0.00204512, 0.00160829, 0.0013615,buy
2015-07-10,none,none,none,none,a60,a60,a60,none,a0,none,none,none,39.04,93.1008333333333,146.9375,107.91,-0.0026164,-0.00036129,-0.00385681,-0.00272474,-0.0053362,sell
2015-07-11,none,none,none,a90,none,none,a60,none,a0,none,none,none,52.7604166666667,94.9975,147.401666666667,108.865833333333, 0.0042328, 0.00410834, 0.00435830, 0.00387105, 0.0040038,buy
2015-07-12,a120,none,none,none,none,a90,none,none,a0,none,none,none,66.3133333333334,96.9358333333334,147.840833333333,109.82, 0.0041316,-0.00073039,-0.00191021, 0.00056489,-0.0013455,sell
2015-07-13,a120,none,none,a60,none,none,none,a60,none,none,none,none,79.68875,98.91625,148.254583333333,110.772083333333, 0.0040836, 0.00163245, 0.00045113, 0.00338970, 0.0017900,buy
2015-07-14,a120,none,none,a60,a0,a120,none,none,none,none,none,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667, 0.0045101, 0.00149306, 0.00145396, 0.00313596, 0.0006773,buy
2015-07-15,a120,none,none,none,a0,a120,a0,a90,none,none,none,none,105.8225,102.983333333333,148.9975,112.68, 0.0055415,-0.00356732,-0.00487989, 0.00235226,-0.0035746,sell
2015-07-16,none,none,none,none,none,none,a0,a90,none,none,none,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667, 0.0059348, 0.00057453, 0.00605411, 0.00190756, 0.0012167,buy
2015-07-17,none,none,a90,none,none,a150,none,none,none,none,none,none,131.035833333333,107.15875,149.621666666667,114.59, 0.0023758,-0.00447258,-0.00332834,-0.00376494, 0.0018054,sell
2015-07-18,none,none,a90,a0,none,none,none,a120,none,none,none,none,143.2975,109.274583333333,149.885,115.544583333333, 0.0013303,-0.00186956,-0.00001466,-0.00006807, 0.0008626,sell
2015-07-19,a135,none,a90,none,none,a180,none,none,none,none,none,none,155.35875,111.4025,150.118333333333,116.5,-0.0018013,-0.00239058,-0.00526072,-0.00512943,-0.0034246,sell
2015-07-20,a135,a0,a90,none,a60,a180,none,a150,none,none,a30,none,167.265,113.536666666667,150.317916666667,117.452916666667,-0.0005393, 0.00574719,-0.00058494, 0.00065386, 0.0012152,sell
2015-07-21,a135,a0,none,none,a60,none,a60,a150,none,none,a30,none,179.076666666667,115.67375,150.481666666667,118.41,-0.0067525, 0.00052787, 0.00153039, 0.00012925, 0.0003871,buy
2015-07-22,a135,a0,none,none,none,a150,none,a180,none,none,a30,none,190.867916666667,117.807083333333,150.60875,119.361666666667,-0.0067029,-0.00341086,-0.00073580,-0.00205476,-0.0020474,sell
2015-07-23,none,a0,none,a60,a90,none,a90,a180,none,none,a30,none,202.720833333333,119.934583333333,150.700833333333,120.32,-0.0007847,-0.00100797,-0.00094692,-0.00116524,-0.0010046,sell
2015-07-24,none,a0,none,a60,a90,a120,a90,none,none,none,a30,none,214.725833333333,122.050833333333,150.755833333333,121.270833333333,-0.0013568,-0.00357565,-0.00148048,-0.00144517,-0.0023220,sell
2015-07-25,none,a0,none,none,none,a120,none,a150,none,none,a30,none,226.969583333333,124.153333333333,150.77,122.23,-0.0000432,-0.00190792, 0.00180360,-0.00187470,-0.0019467,sell
2015-07-26,a150,a0,none,a90,a120,none,a120,a150,none,none,a30,none,239.534583333333,126.23875,150.749166666667,123.180833333333, 0.0008009, 0.00661342, 0.00185982, 0.00194171, 0.0008647,buy
2015-07-27,a150,a0,none,none,a120,a90,a120,a120,a0,none,a30,none,252.485416666667,128.305,150.68625,124.14, 0.0046071, 0.00639841, 0.00392465, 0.00464454, 0.0042121,buy
2015-07-28,a150,none,none,a120,none,none,none,a120,a0,none,none,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333, 0.0057646, 0.00673696, 0.00604577, 0.00620848, 0.0042805,buy
2015-07-29,a150,none,none,none,a150,a60,a150,none,a0,none,none,none,279.68,132.372916666667,150.4425,126.05, 0.0013100,-0.00053273, 0.00209969, 0.00008382, 0.0005248,buy
2015-07-30,none,none,none,a150,none,none,none,a90,a0,none,none,none,293.890416666667,134.37125,150.260416666667,127.004583333333, 0.0029826,-0.00105063,-0.00031608, 0.00188286, 0.0013251,buy
2015-07-31,none,none,none,none,a180,none,a180,none,a0,none,none,none,308.417083333333,136.345416666667,150.0375,127.96, 0.0087516, 0.01041707, 0.00933501, 0.00682686, 0.0083654,buy
2015-08-01,none,none,a120,a180,a180,none,none,a60,a0,none,none,none,323.15125,138.294166666667,149.777083333333,128.92, 0.0070064, 0.00540245, 0.00622192, 0.00664524, 0.0051579,buy
2015-08-02,none,none,a120,a180,none,a0,a150,none,a0,none,none,none,337.96125,140.21625,149.4775,129.87, 0.0111056,-0.00159488, 0.01130158, 0.01176782, 0.0046890,buy
2015-08-03,none,none,a120,a150,a150,none,none,none,a0,none,none,none,352.724166666667,142.110416666667,149.139166666667,130.83, 0.0100079, 0.00316468, 0.00242308, 0.01063229, 0.0051169,buy
2015-08-04,none,none,a120,a150,none,none,a120,none,a0,none,none,none,7.335,143.979583333333,148.765,131.79, 0.0056142, 0.00424627, 0.00478457, 0.00446657, 0.0042040,buy
2015-08-05,none,none,none,a120,a120,none,a120,a0,a0,none,none,none,21.7233333333333,145.8225,148.355833333333,132.74125,-0.0022792,-0.00201404,-0.00279190,-0.00248484,-0.0021765,sell
2015-08-06,none,none,none,a120,a120,a60,a90,none,a0,none,none,none,35.84625,147.638333333333,147.9125,133.7,-0.0034769,-0.00459670,-0.00459670,-0.00343041,-0.0034304,sell
2015-08-07,none,none,none,none,none,none,a90,none,a0,none,none,none,49.6925,149.427083333333,147.438333333333,134.66,-0.0038052,-0.00390683,-0.00380522,-0.00380522,-0.0013682,sell
2015-08-08,none,none,none,a90,a90,a90,none,none,a0,none,none,none,63.2641666666667,151.19,146.935833333333,135.62,-0.0006239, 0.00042217,-0.00186225, 0.00346951, 0.0006713,sell
2015-08-09,none,none,a135,none,none,a90,a60,a60,a0,none,none,none,76.5766666666667,152.927083333333,146.405416666667,136.58, 0.0033631, 0.00465126, 0.00330120, 0.00203689, 0.0033631,buy
2015-08-10,a180,none,a135,a60,a60,none,none,a60,a0,none,none,none,89.6454166666667,154.637916666667,145.85375,137.54,-0.0077576,-0.00871099,-0.00976479,-0.00443994,-0.0023943,sell
2015-08-11,a180,none,a135,none,a60,a120,none,a90,none,none,none,none,102.487916666667,156.323333333333,145.28,138.5,-0.0086000,-0.01225481,-0.01195219,-0.00913384,-0.0017109,sell
2015-08-12,a180,none,a135,none,none,none,none,a90,none,none,none,none,115.1175,157.982083333333,144.69,139.46,-0.0091505,-0.01131485,-0.01189399,-0.00521136,-0.0028048,sell
2015-08-13,a180,none,none,none,none,a150,none,none,none,none,a0,none,127.545416666667,159.61625,144.087083333333,140.42,-0.0029102,-0.00332446,-0.00199442,-0.00460465,-0.0039449,sell
2015-08-14,a180,none,none,none,none,none,a0,a120,none,none,a0,a120,139.789583333333,161.225,143.474166666667,141.38,-0.0048759,-0.00463368,-0.00154457,-0.00480158,-0.0034063,sell
2015-08-15,a180,none,none,a0,none,a180,none,none,none,none,a0,a120,151.866666666667,162.8075,142.855,142.34,-0.0059104,-0.00670240,-0.00170620,-0.00682992,-0.0036108,sell
2015-08-16,none,none,none,none,a0,a180,none,a150,none,none,a0,a120,163.805416666667,164.365416666667,142.234166666667,143.3, 0.0030177, 0.00349816, 0.00411117,-0.00027834, 0.0058556,buy
2015-08-17,none,none,none,none,none,none,none,a150,none,none,a0,a120,175.639166666667,165.897916666667,141.615833333333,144.26, 0.0021388, 0.00126105, 0.00156332, 0.00157879, 0.0076555,buy
2015-08-18,none,none,a150,none,none,a150,none,none,none,none,a0,a120,187.41625,167.405833333333,141.002083333333,145.22, 0.0061392,-0.00178534,-0.00685276,-0.00092939, 0.0003774,sell
2015-08-19,none,none,a150,none,none,none,a60,a180,none,none,none,a120,199.1975,168.886666666667,140.4,146.18, 0.0024620,-0.00556058,-0.00758614,-0.00523836,-0.0052207,sell
2015-08-20,none,none,a150,a60,none,a120,a60,none,none,none,none,a120,211.045833333333,170.34,139.81,147.14875, 0.0039637,-0.00576548,-0.00704601,-0.00651979,-0.0049774,sell
2015-08-21,none,none,a150,none,none,a120,none,a150,none,none,none,a120,223.04,171.772916666667,139.23875,148.11, 0.0041251,-0.00430422,-0.00727268,-0.00428818,-0.0009179,sell
2015-08-22,none,none,a150,a90,a60,none,a90,a150,none,none,none,a120,235.26125,173.17625,138.68625,149.07, 0.0031426,-0.00060217,-0.00619487,-0.00002422, 0.0006454,sell
2015-08-23,none,none,none,a90,none,a90,a90,none,none,none,none,a120,247.78875,174.552916666667,138.158333333333,150.035833333333, 0.0060495, 0.00524832,-0.00469936, 0.00220132, 0.0001878,buy
2015-08-24,none,none,none,none,a90,none,none,a120,none,none,none,a120,260.692916666667,175.901666666667,137.6575,151,-0.0003353,-0.00554119, 0.00388966,-0.00644589, 0.0036300,buy
2015-08-25,none,none,none,a120,a90,a60,a120,none,none,none,none,a120,274.035,177.222916666667,137.185833333333,151.960833333333,-0.0044895, 0.00114119,-0.00076135,-0.00680765,-0.0056585,sell
2015-08-26,none,none,none,none,none,a60,none,a90,none,none,none,none,287.83375,178.515833333333,136.744583333333,152.93, 0.0073858, 0.00631295, 0.00610962, 0.00761203, 0.0059576,buy
2015-08-27,none,none,none,a150,a120,none,a150,none,none,none,none,none,302.08875,179.77875,136.337916666667,153.89, 0.0018081, 0.00228557, 0.00412922, 0.00323394, 0.0045189,buy
2015-08-28,none,none,none,none,none,none,none,a60,none,none,none,none,316.73125,181.01125,135.966666666667,154.86,-0.0067869,-0.00799424,-0.00102919,-0.00533760,-0.0046475,sell
2015-08-29,none,none,none,a180,a150,a0,a180,none,none,none,none,none,331.666666666667,182.21125,135.63375,155.821666666667, 0.0027410,-0.00543877, 0.00400565, 0.00264800, 0.0030493,buy
2015-08-30,none,none,none,none,none,a0,a180,none,none,none,none,none,346.755,183.37875,135.337916666667,156.79,-0.0093887,-0.00959179,-0.00678439,-0.00883167,-0.0078471,sell
2015-08-31,none,none,none,a150,a180,none,a150,none,none,none,none,none,136.84625,184.51125,135.084583333333,157.755833333333,-0.0058558,-0.00564446,-0.00617374,-0.00729200,-0.0067827,sell
2015-09-01,a150,none,none,none,none,none,a150,a0,none,none,none,none,16.7945833333333,185.608333333333,134.865,158.72125, 0.0027443, 0.00525790, 0.00016888,-0.00131052,-0.0027838,sell
2015-09-02,a150,a30,none,a120,a150,a60,a120,none,none,none,none,none,31.4841666666667,186.666666666667,134.689583333333,159.69, 0.0002717, 0.00388806, 0.00099500, 0.00154598, 0.0027579,buy
2015-09-03,a150,a30,none,none,a150,a60,a120,none,none,none,none,none,45.83875,187.685,134.555416666667,160.658333333333,-0.0024375, 0.00367618,-0.00039461,-0.00123764,-0.0007662,sell
2015-09-04,a150,a30,none,a90,a120,a90,none,none,none,none,a30,none,59.81375,188.659583333333,134.459583333333,161.62625,-0.0051558,-0.00306903,-0.00511089,-0.00100526,-0.0034756,sell
2015-09-05,a150,a30,none,a90,a120,a90,a90,a60,none,none,a30,none,73.41,189.592083333333,134.404583333333,162.595416666667,-0.0065948,-0.00534344,-0.00741999,-0.00431508,-0.0036464,sell
2015-09-06,a150,none,none,a60,none,none,none,a60,none,none,a30,none,86.6429166666667,190.475416666667,134.390416666667,163.565,-0.0012360,-0.00096195, 0.00364569, 0.00153047, 0.0008597,buy
2015-09-07,a150,none,none,a60,a90,a120,a60,none,none,none,a30,none,99.55125,191.308333333333,134.415,164.535,-0.0030408,-0.00291035,-0.00311192,-0.00269981,-0.0026360,sell
2015-09-08,none,none,none,none,none,none,a60,a90,none,none,a30,none,112.174583333333,192.086666666667,134.4775,165.505833333333, 0.0080784, 0.00927221, 0.00574507, 0.00609099, 0.0087840,buy
2015-09-09,none,none,none,none,a60,a150,none,none,none,none,a30,none,124.56125,192.80625,134.578333333333,166.477083333333, 0.0088784, 0.00737181, 0.00861679, 0.00748644, 0.0087332,buy
2015-09-10,none,none,none,none,a60,a150,none,a120,none,none,a30,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333, 0.0115216, 0.01228671, 0.01217421, 0.01103494, 0.0124635,buy
2015-09-11,none,none,none,a0,none,a180,none,none,none,none,none,none,148.785833333333,194.055416666667,134.89,168.422083333333,-0.0036582, 0.00029829,-0.00157740,-0.00138073,-0.0018356,sell
2015-09-12,none,none,none,a0,none,a180,a0,none,none,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333,-0.0052157,-0.00156515,-0.00387511,-0.00398041,-0.0026720,sell
2015-09-13,none,none,none,none,none,none,a0,a150,none,none,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333, 0.0057692, 0.00201127, 0.00506665, 0.00435144, 0.0028310,buy
2015-09-14,none,none,none,none,none,a150,none,none,none,none,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333, 0.0063334, 0.00153316, 0.00397649, 0.00401166, 0.0048984,buy
2015-09-15,none,none,a180,none,a0,a150,none,a180,none,none,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333,-0.0004179, 0.00217735, 0.00599031, 0.00026288,-0.0024648,buy
2015-09-16,none,none,a180,none,none,none,none,a180,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,-0.0025746, 0.00368155, 0.00507228, 0.00282138,-0.0027519,buy
2015-09-17,none,none,a180,a60,none,a120,none,none,none,none,none,a120,219.821666666667,195.912916666667,136.632916666667,174.265833333333,-0.0031254,-0.00373506,-0.00133173,-0.00401185,-0.0024171,sell
2015-09-18,none,none,a180,none,none,none,a60,a150,none,none,none,a120,231.862916666667,195.888333333333,137.031666666667,175.242916666667, 0.0016350,-0.00268704,-0.00071286,-0.00083633, 0.0034087,buy
2015-09-19,none,none,a180,a90,none,a90,a60,none,none,none,none,a120,244.104583333333,195.75375,137.4575,176.218333333333, 0.0023345,-0.00379616,-0.00307843,-0.00530299, 0.0013586,sell
2015-09-20,none,none,a180,a90,a60,a90,none,a120,none,none,none,a120,256.61125,195.505,137.912083333333,177.195416666667,-0.0043072,-0.00561804, 0.00008887,-0.00561804,-0.0026968,sell
2015-09-21,none,none,a180,none,none,a60,a90,none,none,none,none,a120,269.449583333333,195.140833333333,138.392083333333,178.173333333333,-0.0008039,-0.00251316, 0.00000368,-0.00285477,-0.0016477,sell
2015-09-22,none,none,none,a120,a90,a60,none,a90,none,none,none,a120,282.675416666667,194.655833333333,138.895833333333,179.150416666667,-0.0058906,-0.00078259,-0.00313250,-0.00817126,-0.0051591,sell
2015-09-23,none,none,none,none,none,none,a120,a90,none,none,none,a120,296.329583333333,194.052916666667,139.425833333333,180.12875,-0.0013851,-0.00227124,-0.00099387,-0.00312457, 0.0028877,sell
2015-09-24,none,none,none,a150,a120,none,a120,a60,none,none,none,a120,310.429583333333,193.334583333333,139.979166666667,181.107083333333,-0.0015931, 0.00013727,-0.00165676,-0.00143525,-0.0012592,sell
2015-09-25,none,none,none,none,none,none,a150,a60,none,none,none,a120,324.950416666667,192.508333333333,140.555416666667,182.086666666667, 0.0027371, 0.00122668, 0.00521448, 0.00673359, 0.0038219,buy
2015-09-26,none,none,none,a180,a150,a0,a150,none,none,none,a45,a120,339.82625,191.585,141.153333333333,183.065833333333, 0.0062250, 0.00319937, 0.00570748, 0.00573803, 0.0059851,buy
2015-09-27,a150,none,none,none,none,none,a180,none,none,none,a45,a120,294.94625,190.576666666667,141.772916666667,184.046666666667, 0.0023880, 0.00361923, 0.00243339,-0.00075615, 0.0037973,buy
2015-09-28,a150,a0,none,a150,a180,none,a180,a0,none,none,a45,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333, 0.0055299,-0.00294907,-0.00409551,-0.00396576,-0.0040593,sell
2015-09-29,a150,a0,none,none,none,none,none,a0,none,none,a45,none,25.3225,188.393333333333,143.072916666667,186.00875, 0.0035057, 0.00505186, 0.00422744, 0.00058152, 0.0007695,buy
2015-09-30,a150,a0,none,a120,a150,a60,a150,none,none,none,a45,none,40.2654166666667,187.26625,143.752083333333,186.990416666667, 0.0045680, 0.00596406, 0.00306524, 0.00062777, 0.0023503,buy
2015-10-01,a150,a0,none,none,none,none,none,none,none,none,a45,none,54.8725,186.15125,144.449583333333,187.972083333333, 0.0084582, 0.00764083, 0.00967100, 0.00815444, 0.0069736,buy
2015-10-02,a150,a0,none,a90,a120,a90,a120,none,none,none,a45,none,69.0616666666667,185.080833333333,145.165,188.95625,-0.0013701, 0.00301457,-0.00076065,-0.00016600,-0.0007243,sell
2015-10-03,none,none,none,none,none,none,none,a60,none,none,a45,none,82.8025,184.0825,145.897916666667,189.939166666667,-0.0073153,-0.00596842,-0.00740229,-0.00566337,-0.0068265,sell
2015-10-04,none,none,none,a60,a90,a120,a90,none,none,none,a45,none,96.0983333333334,183.184583333333,146.6475,190.92375, 0.0000460,-0.00214620,-0.00210161,-0.00156664,-0.0017831,sell
2015-10-05,none,none,none,a60,none,none,a90,a90,none,none,a45,none,108.990416666667,182.411666666667,147.411666666667,191.909166666667, 0.0004511, 0.00285827, 0.00428560, 0.00222686, 0.0026047,buy
2015-10-06,none,none,none,none,a60,a150,none,none,none,none,a45,none,121.534166666667,181.78375,148.1925,192.894583333333, 0.0009331, 0.00132477, 0.00464959, 0.00524287, 0.0036161,buy
2015-10-07,none,none,none,none,none,a150,a60,a120,none,none,a45,none,133.795416666667,181.318333333333,148.987083333333,193.880416666667, 0.0054278, 0.00666349, 0.00526090, 0.00575388, 0.0057646,buy
2015-10-08,none,none,none,none,none,none,none,a120,none,none,a45,none,145.845,181.024166666667,149.797083333333,194.867916666667,-0.0053712,-0.00615896,-0.00260676,-0.00296119,-0.0046449,sell
2015-10-09,none,none,none,a0,none,a180,none,none,none,none,a45,a135,157.7475,180.908333333333,150.619166666667,195.855416666667, 0.0031084, 0.00426196, 0.00127768, 0.00352091, 0.0028510,buy
2015-10-10,none,none,none,a0,none,none,none,a150,none,none,a45,a135,169.564166666667,180.972083333333,151.455,196.843333333333, 0.0072886, 0.00744552, 0.00697519, 0.00747250, 0.0060066,buy
2015-10-11,none,none,none,none,a0,a150,none,none,none,none,a45,a135,181.34625,181.212083333333,152.304166666667,197.8325, 0.0072187, 0.00600960, 0.00707997, 0.00708766, 0.0052976,buy
2015-10-12,none,none,none,none,none,a150,a0,a180,none,a180,a45,a135,193.137916666667,181.623333333333,153.164583333333,198.82125, 0.0009986,-0.00792194,-0.00021839, 0.00212241, 0.0054309,buy
2015-10-13,none,none,none,none,none,none,a0,a180,none,a180,a45,a135,204.97875,182.193333333333,154.038333333333,199.81125,-0.0024269,-0.00757971,-0.00349478, 0.00190150, 0.0043610,sell
2015-10-14,none,none,none,a60,none,a120,none,none,none,a180,a45,a135,216.904583333333,182.91375,154.92125,200.802083333333,-0.0000500,-0.00822514,-0.00140810, 0.00117586, 0.0034248,buy
2015-10-15,none,none,none,a60,none,none,none,a150,none,a180,a45,a135,228.942916666667,183.771666666667,155.815833333333,201.792916666667,-0.0010173,-0.00697039,-0.00454792,-0.00230794, 0.0019980,sell
2015-10-16,a150,none,none,none,a60,a90,none,none,none,a180,a45,a135,241.132083333333,184.755833333333,156.72125,202.784583333333,-0.0035935,-0.00795629,-0.00349801,-0.00204014, 0.0041298,sell
2015-10-17,a150,none,none,a90,a60,a90,none,a120,none,a180,a45,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,-0.0033621,-0.00131719,-0.00218869,-0.00445980, 0.0017554,sell
2015-10-18,a150,none,none,none,none,none,a60,a120,none,a180,a45,none,266.094583333333,187.042916666667,158.5625,204.769583333333, 0.0110817, 0.00872542, 0.00366743, 0.00992926, 0.0134840,buy
2015-10-19,a150,none,none,a120,a90,a60,none,a90,none,a180,a45,none,278.949166666667,188.319166666667,159.497916666667,205.7625, 0.0057399, 0.00595741, 0.00463453, 0.00576996, 0.0085732,buy
