Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0596624555862613,-0.00530328,-0.0044378,-0.00709394,-0.0021780,-0.0014588,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0592457340878186, 0.00690700,-0.0003802,-0.00159097,-0.0007413, 0.0031651,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0588308403152461,-0.00163814,-0.0054210,-0.00551021,-0.0031757,-0.0051796,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0584205158573496,-0.00800959,-0.0057298,-0.00591279,-0.0057274,-0.0070372,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0580138468511939,-0.00672671,-0.0042020, 0.00102645,-0.0041476, 0.0017276,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0576090055709084, 0.00183042,-0.0028455,-0.00390743,-0.0028034,-0.0046928,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0572087336052989, 0.00567936, 0.0066973, 0.00460457, 0.0081443, 0.0076235,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.056811203228495, 0.00548050,-0.0097445, 0.00485415, 0.0049585, 0.0048356,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0564182421663669, 0.00079770,-0.0013649,-0.00069569, 0.0004853, 0.0001398,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0560289365559796, 0.00650914, 0.0039558, 0.00591693, 0.0045279, 0.0045454,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.055643286397333, 0.00459934, 0.0060932, 0.00487897, 0.0018125, 0.0053120,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0552603778274919,-0.00157286,-0.0028106, 0.00036113,-0.0024983,-0.0018131,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0548838662981971, 0.00429940,-0.0005766,-0.00100926,-0.0021530,-0.0021154,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0545091824947727,-0.00490784,-0.0089356,-0.00793817,-0.0069495,-0.0093958,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0541390680060242, 0.00167313, 0.0032295, 0.00452434, 0.0017595, 0.0033313,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0537744366948867, 0.00571780, 0.0059544, 0.00421744, 0.0037480, 0.0042809,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0534116331096197, 0.01133081, 0.0116119, 0.01106971,-0.0008987, 0.0099100,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0530552265648989, 0.01096502, 0.0073672, 0.00907292, 0.0067898,-0.0000343,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0527043031977892,-0.00211436,-0.0041337,-0.00272046,-0.0001526,-0.0017160,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0523533798306795,-0.00168691,-0.0007902, 0.00080685,-0.0016869,-0.0026210,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0520070257782457,-0.00226264,-0.0021763,-0.00067238,-0.0005666,-0.0010294,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0516652410404878,-0.00564134,-0.0075524,-0.00699935,-0.0053925,-0.0054738,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.051328939480341,-0.00387846, 0.0004274,-0.00441476, 0.0006718,-0.0045603,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0509962933719349,-0.00089936,-0.0027957,-0.00185572,-0.0034426,-0.0026853,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0506682165782047, 0.00551245,-0.0021176, 0.00603115, 0.0059791, 0.0066205,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0503437952362153,-0.00112061,-0.0013559, 0.00063564,-0.0027435, 0.0020678,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0500266847977073, 0.00098604, 0.0003554, 0.00228116,-0.0018786, 0.0008321,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0497104882221345,-0.00219837,-0.0046055, 0.00155010,-0.0031187,-0.0031692,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0493997748241728,-0.00031765,-0.0047755,-0.00451980,-0.0018111,-0.0023563,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0490927168779518,-0.00825095,-0.0140888,-0.01229432,-0.0084477,-0.0128699,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0487911421093419, 0.00620877, 0.0049958, 0.00502161, 0.0058598, 0.0001336,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.048495050518343,-0.00923305,-0.0157153,-0.01438973,-0.0085153,-0.0141591,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.048202614379085,-0.01235644,-0.0166860,-0.01614134,-0.0116398,-0.0155566,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0479138336915676,-0.00125735,-0.0016614,-0.00171951, 0.0005449,-0.0037053,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0476314500445965,-0.00195013,-0.0019586,-0.00284482,-0.0007325,-0.0038284,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0473508941234958,-0.00282395,-0.0042288,-0.00536153,-0.0024620,-0.0026016,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0470767352429413,-0.01003685,-0.0132907,-0.00922973,-0.0111128,-0.0102799,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0468044040882572,-0.00278710,-0.0070608,-0.00206260,-0.0030706, 0.0007237,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0465412115629249,-0.00200888,-0.0027363,-0.00185856,-0.0006925,-0.0011150,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0462780190375927, 0.00171589,-0.0014238, 0.00354772,-0.0012010,-0.0021099,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0460257928674826,-0.00868006,-0.0064420,-0.00103398,-0.0079324,-0.0085322,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0457735666973724,-0.00947847,-0.0084996, 0.00020033,-0.0088163,-0.0093631,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0455268237048734, 0.00355798, 0.0064057, 0.00622268, 0.0063450, 0.0056479,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0452855638899855,-0.00563295,-0.0069631,-0.00799725,-0.0072700,-0.0070186,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0450479595268383, 0.00111643, 0.0093029, 0.00606041, 0.0044940, 0.0020451,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.044814924478367,-0.00523502,-0.0067759,-0.00631937, 0.0030580,-0.0088431,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0445873726075068, 0.00700825, 0.0042503, 0.00517854, 0.0053740,-0.0014179,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0443643900513225, 0.00496891, 0.0050372, 0.00425744, 0.0046355, 0.0087048,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0441441490839438,-0.00348493,-0.0039538,-0.00230207, 0.0002742,-0.0001290,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0439312190200465,-0.00361358,-0.0053205, 0.00028299,-0.0064543,-0.0012405,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0437210305449547,-0.01521017,-0.0083534,-0.00279294,-0.0108354,-0.0097128,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0435172391104092, 0.00059790, 0.0053338, 0.00037618, 0.0007225,-0.0020377,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0433171031276045, 0.00049722, 0.0058609, 0.00710515, 0.0034280, 0.0104199,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0431206225965405, 0.00179583, 0.0152701, 0.01305595, 0.0128297, 0.0169534,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0429296252430875, 0.00102107, 0.0048124, 0.00623984, 0.0046675, 0.0068862,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0427441110672457, 0.00132921, 0.0007632, 0.00012234, 0.0019954,-0.0012866,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0425613384802094, 0.00163691,-0.0043169,-0.00286786,-0.0021831,-0.0010066,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0423849629337193,-0.00417968,-0.0020139,-0.00063047, 0.0021210,-0.0020275,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.04221224283897,-0.00682458,-0.0045969,-0.00375761,-0.0020225,-0.0043482,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0420450059218318,-0.00225356, 0.0034664, 0.00511118, 0.0048292, 0.0016828,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0418814244564343,-0.00326660, 0.0020034, 0.00638572, 0.0067763, 0.0011508,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0417224123057127,-0.00180025,-0.0005031, 0.00498621, 0.0053564,-0.0003449,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0415688833326022,-0.00487694, 0.0008524, 0.00426606, 0.0042779, 0.0016224,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0414180959482973, 0.00317325,-0.0027018,-0.00323659, 0.0004643,-0.0016923,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0412727917416034,-0.00548465,-0.0047573,-0.00466675, 0.0014017,-0.0004800,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0411311429866503,-0.00376724,-0.0017076,-0.00309347,-0.0003536,-0.0030477,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0409958912722434,-0.00448812,-0.0040943,-0.00630944,-0.0017001,-0.0041156,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0408642950095773,-0.00684169, 0.0016370,-0.00632766,-0.0063781,-0.0051984,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.040737268061587,-0.00183391, 0.0009865,-0.00151737,-0.0003268, 0.0016356,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0406138965653375,-0.00040642, 0.0025463, 0.00031362, 0.0063814,-0.0021630,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0404960082466991,-0.00462362, 0.0007332,-0.00327045,-0.0046968,-0.0047593,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0403826892427366,-0.00288868,-0.0046555,-0.00404202,-0.0045781,-0.0053243,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0402730256905148, 0.01540284, 0.0053172, 0.01517912, 0.0120309, 0.0119074,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0401679314529689, 0.01319090, 0.0105220, 0.01195315, 0.0122137, 0.0124796,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.040067406530099, 0.01415192, 0.0068204, 0.01336770, 0.0085831, 0.0097111,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0399705370589697, 0.00657669,-0.0035585, 0.00969847,-0.0008969,-0.0007669,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0398773230395812, 0.01334081, 0.0034707, 0.01416919, 0.0071281, 0.0074007,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0397895921978038, 0.00495009, 0.0023044,-0.00132054,-0.0000018,-0.0019602,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0397073445336374, 0.00837889, 0.0005359, 0.00775561, 0.0076707, 0.0082633,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0396269245953415, 0.00322973,-0.0009968, 0.00246826, 0.0017799, 0.0045440,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.0395529016975918,-0.00640743, 0.0077236,-0.00402995,-0.0053247, 0.0041070,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0394807065257124, 0.00454661, 0.0033138, 0.00363551, 0.0033581, 0.0003622,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.039413080668509,-0.00261785, 0.0034818, 0.00416615, 0.0025319, 0.0050697,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0393509379889167, 0.00174559, 0.0036926, 0.00401343, 0.0036679, 0.0070556,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0392933646240002,-0.00276749, 0.0052301, 0.00641775, 0.0055854, 0.0062106,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0392385328478893,-0.00481507, 0.0013621,-0.00249772,-0.0039927, 0.0010355,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0391891842493895, 0.00376882, 0.0103186, 0.00446737, 0.0044422, 0.0084969,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.0391425772396953,-0.00156938,-0.0003707,-0.00143945,-0.0014090,-0.0014661,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0390996256817417, 0.00827990, 0.0096338, 0.01164282, 0.0109749, 0.0111050,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0390603295755289, 0.00717168, 0.0069026, 0.00663113, 0.0064453, 0.0045597,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0390274305098624, 0.00880400, 0.0058957, 0.00966394, 0.0068167, 0.0045475,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.038995445307131, 0.00175804, 0.0038942, 0.00114795,-0.0000016, 0.0000928,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0389680294190756,-0.00099765,-0.0038767,-0.00108667,-0.0038897,-0.0114724,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0389460967086312, 0.00273488,-0.0053148, 0.00367897,-0.0035865,-0.0064139,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.038929647175798,-0.00387644, 0.0009746,-0.00606514, 0.0020491,-0.0010822,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.0389086283282888,-0.00842301,-0.0084157,-0.01055434, 0.0022288,-0.0113883,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0389077144653536, 0.00138143, 0.0022534, 0.00676986, 0.0055431, 0.0096000,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0388866956178445, 0.00117410,-0.0053593,-0.00517736, 0.0005734, 0.0010024,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0388866956178445, 0.00293162, 0.0009167, 0.00162209, 0.0073395, 0.0048482,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0388866956178445, 0.00258034, 0.0008657, 0.00293486,-0.0001458,-0.0002367,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0388912649325204,-0.00039484,-0.0001927,-0.00242585, 0.0006894, 0.0001685,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0389086283282888,-0.00069721,-0.0015665,-0.00155356, 0.0076622, 0.0022062,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0389113699170943, 0.00488278,-0.0001258, 0.00723421, 0.0037924, 0.0088773,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0389305610387331, 0.00225554, 0.0008243,-0.00308170, 0.0004972, 0.0018254,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0389488382974368, 0.00029285,-0.0004694, 0.00080436,-0.0003642, 0.0031825,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.0389698571449459, 0.00012528,-0.0024819,-0.00407726,-0.0020509,-0.0019576,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.038995445307131,-0.00407077,-0.0033925, 0.00011964,-0.0032579,-0.0029128,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.0390265166469272,-0.00356601,-0.0018545, 0.00038971,-0.0004834,-0.0024527,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0390575879867234, 0.00275907,-0.0040180,-0.00163549,-0.0006880,-0.0014182,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0390950563670658,-0.00577637,-0.0054581,-0.00573414,-0.0029801,-0.0053445,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0391343524732786, 0.00388951,-0.0074609,-0.00535152, 0.0049188, 0.0046325,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0391773040312322,-0.00602848,-0.0052015,-0.00440701,-0.0061470,-0.0063917,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0392239110409264,-0.00301786,-0.0012784,-0.00074110,-0.0012344,-0.0018617,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0392760012282318, 0.01017464, 0.0032316, 0.00575076, 0.0073688, 0.0059339,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0393271775526019,-0.00561128,-0.0065934, 0.00234827,-0.0028817, 0.0001052,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0393856647804535,-0.00812306,-0.0020465,-0.00040104, 0.0005257, 0.0051945,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0394441520083052,-0.00628991,-0.0003896,-0.00186317,-0.0016778,-0.0010065,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0395062946878975,-0.00221290,-0.0028700,-0.00323896,-0.0038184,-0.0029089,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0395730066821658,-0.00878487,-0.0085361,-0.00985958,-0.0060600,-0.0074583,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0396424602652396,-0.00174054,-0.0000181, 0.00103735, 0.0017096,-0.0016925,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0397146554371189, 0.00649833, 0.0056241, 0.00295474, 0.0046300, 0.0046300,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0397914199236741,-0.00115390, 0.0003430,-0.00088449,-0.0019620,-0.0025635,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0398690982731646, 0.00279256,-0.0032854, 0.00056985,-0.0031141,-0.0035970,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0399513459373309,-0.00711606,-0.0049574,-0.00552566,-0.0061798,-0.0084381,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0400381629161732,-0.00391379,-0.0038557,-0.00324513,-0.0071258, 0.0000320,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0401258937579506,-0.00623591,-0.0009824,-0.00306690,-0.0046153,-0.0011967,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0402163661885335, 0.00009447,-0.0015647, 0.00160576, 0.0011727, 0.0007852,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0403104940708573,-0.00677023,-0.0053405,-0.00522953,-0.0049697, 0.0011964,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0404082774049217, 0.00136832, 0.0021315, 0.00363596, 0.0024603, 0.0016360,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0405078884648565, 0.00848034, 0.0088846, 0.00890962, 0.0082609,-0.0006639,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0406102411135968, 0.01060929, 0.0058788, 0.00899184, 0.0073143, 0.0038274,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0407162492140779, 0.00850468, 0.0068303, 0.01034741, 0.0027667, 0.0032706,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0408240850404293,-0.00659556,-0.0065086,-0.00662420,-0.0098691,-0.0074540,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0409355763185214,-0.00246929,-0.0030954,-0.00270980,-0.0053862,-0.0001358,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0410488953224839,-0.00239163,-0.0023828,-0.00007310,-0.0023828,-0.0026296,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.041164955915252,-0.00319483,-0.0025163, 0.00448084,-0.0032441,-0.0106540,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.041285585822696, 0.01278978, 0.0053388, 0.00582523, 0.0064434, 0.0064114,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0414062157301399,-0.00309318, 0.0001283,-0.00338895,-0.0008885,-0.0013388,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0415305010893246,-0.00084457,-0.0002495,-0.00051971,-0.0017182,-0.0012149,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.04165844190025,-0.00298992,-0.0023378,-0.00073454,-0.0015824,-0.0040723,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0417872965741106,-0.00122658,-0.0033237,-0.00624961, 0.0004030,-0.0032767,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0419188928367768,-0.00815924,-0.0077932,-0.00807258,-0.0017414,-0.0066854,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0420523168253133, 0.00392563, 0.0087030, 0.00597017, 0.0032792, 0.0063073,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0421893962655905,-0.00378607, 0.0009307,-0.00000379, 0.0046940, 0.0044904,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0423273895688029,-0.00582806,-0.0056626,-0.00512155,-0.0019985,-0.0037576,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0424681244608209,-0.00157384,-0.0057918,-0.00342152,-0.0022099,-0.0080158,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.0426106870787092,-0.00481730,-0.0035908,-0.00427368,-0.0031777,-0.0046747,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.042755991285403, 0.00070176, 0.0032600, 0.00124866,-0.0009887, 0.0040303,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0429031232179673, 0.00057051, 0.0009454, 0.00234377,-0.0031205, 0.0011234,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0430511690134667,-0.01025374,-0.0106415,-0.00427199,-0.0108202,-0.0093499,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0432046979865772,-0.01426143,-0.0129611,-0.01405732,-0.0156167,-0.0148090,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0433563992338173,-0.00547830,-0.0040826,-0.00537682,-0.0040128,-0.0059143,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0435117559327982,-0.00932970,-0.0090105,-0.01092888,-0.0099253,-0.0090105,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0436707680835197,-0.00339140,-0.0033914,-0.00330729,-0.0031281,-0.0025961,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.043827952508371,-0.00002515,-0.0028359,-0.00012701, 0.0015229, 0.0010594,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0439887923849629,-0.00249554,-0.0019810,-0.00305246,-0.0014119,-0.0025101,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0441505461244901, 0.00037646,-0.0011518,-0.00046488, 0.0048173, 0.0000648,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0443132137269524, 0.00367501,-0.0009839, 0.00470110, 0.0027142, 0.0020733,buy
