Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-14,none,none,none,none,a45,none,none,a60,none,a120,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,219.975833333333,-0.00168470,-0.0024110,-0.0016070, 0.0004774, 0.0001256,sell
2015-03-15,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,221.048333333333, 0.01109470, 0.0084792, 0.0124265, 0.0134076, 0.0058178,buy
2015-03-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,222.118333333333, 0.00440385, 0.0060930, 0.0048199, 0.0087553, 0.0031078,buy
2015-03-17,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,223.184583333333,-0.00955857,-0.0123831,-0.0041283,-0.0059930,-0.0053958,sell
2015-03-18,none,none,none,a0,none,none,none,a0,none,a60,a135,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,224.2475, 0.01156433, 0.0111969, 0.0120581, 0.0016442, 0.0123905,buy
2015-03-19,none,none,none,a0,none,none,a150,a0,a60,none,a135,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,225.30625, 0.00795543, 0.0076162, 0.0081369,-0.0000039, 0.0056192,buy
2015-03-20,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,226.362916666667,-0.00460428, 0.0025551, 0.0011570,-0.0023017, 0.0011552,sell
2015-03-21,a45,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,227.414583333333, 0.00640900, 0.0056377, 0.0048682, 0.0047250, 0.0078671,buy
2015-03-22,a45,none,a150,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,228.464583333333, 0.00417290, 0.0037941, 0.0023911, 0.0009905, 0.0040140,buy
2015-03-23,a45,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,a60,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,229.509166666667, 0.00816975, 0.0079578, 0.0105176, 0.0079773, 0.0113933,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,230.550833333333, 0.00854815, 0.0063648, 0.0077000, 0.0052610, 0.0079653,buy
2015-03-25,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a60,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,231.587916666667,-0.00667513,-0.0095064, 0.0026301,-0.0095064,-0.0065666,sell
2015-03-27,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,233.652916666667, 0.00635117, 0.0060014, 0.0074446, 0.0061535, 0.0102664,buy
2015-03-28,none,none,none,none,none,none,none,none,a180,none,none,a30,none,a90,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,234.679583333333,-0.00764037,-0.0037054,-0.0062683,-0.0059926, 0.0062317,sell
2015-03-29,none,none,a135,none,none,none,none,a150,none,none,none,a30,none,none,none,a120,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,235.702083333333,-0.00113870,-0.0099139,-0.0169843, 0.0041788,-0.0034649,sell
2015-03-30,none,none,a135,none,none,none,a0,a150,a150,a90,none,a30,none,none,none,a120,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,236.720833333333, 0.00105413,-0.0040996,-0.0055346, 0.0066478,-0.0067652,sell
2015-03-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,237.735416666667, 0.00129663, 0.0051242,-0.0062204, 0.0114761,-0.0050620,sell
2015-04-01,none,none,none,none,none,a45,none,a180,none,none,a120,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,238.747916666667,-0.00977474,-0.0083460,-0.0097747,-0.0064654,-0.0083313,sell
2015-04-02,none,none,none,none,none,a45,none,none,a120,a120,a120,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,239.755833333333,-0.00432134,-0.0034596,-0.0043213, 0.0022786,-0.0082562,sell
2015-04-03,none,none,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,240.758333333333,-0.00977474,-0.0083460,-0.0097747,-0.0064654,-0.0083313,sell
2015-04-04,none,none,none,a30,none,none,a60,a150,a90,none,none,none,a90,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,241.76, 0.00399669,-0.0019296, 0.0047197, 0.0012510,-0.0007243,buy
2015-04-05,none,none,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,242.755416666667,-0.00533373,-0.0047036,-0.0058923,-0.0084591,-0.0126200,sell
2015-04-06,none,none,a120,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475, 0.01039564, 0.0061797, 0.0172290, 0.0123922, 0.0109283,buy
2015-04-07,none,none,a120,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667, 0.00032353,-0.0070076,-0.0099487,-0.0075236,-0.0036205,sell
2015-04-08,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,245.723333333333,-0.00260688,-0.0102844, 0.0030262,-0.0077237,-0.0060828,sell
2015-04-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,246.707083333333,-0.00699226,-0.0017562,-0.0038335,-0.0037286,-0.0105944,sell
2015-04-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,247.682916666667, 0.00776029, 0.0044800, 0.0084404, 0.0047363, 0.0087175,buy
2015-04-11,a60,none,none,a45,none,none,a150,a60,a0,none,none,none,none,none,none,a135,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,-0.00038354,-0.0042013,-0.0014758,-0.0023882, 0.0084022,sell
2015-04-12,a60,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a135,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667, 0.00522712, 0.0017142, 0.0043775, 0.0068143, 0.0055576,buy
2015-04-13,a60,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625, 0.00702224,-0.0036819,-0.0036635, 0.0056466,-0.0022109,buy
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667, 0.00183934,-0.0056324,-0.0043088, 0.0005176,-0.0051326,sell
2015-04-15,none,none,none,none,none,none,a150,a0,a60,a90,none,a45,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667, 0.00698938, 0.0088844, 0.0067938, 0.0082475,-0.0004939,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,253.476666666667, 0.00432400, 0.0028092,-0.0002207,-0.0002985,-0.0012884,buy
2015-04-17,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,-0.00338041, 0.0000671, 0.0028752,-0.0021079,-0.0033805,sell
2015-04-18,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a90,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875, 0.00813572, 0.0107208,-0.0037478,-0.0016188, 0.0051883,buy
2015-04-19,none,none,none,a60,none,a30,a90,a60,a120,none,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333, 0.01039265, 0.0113217, 0.0075018, 0.0091940, 0.0166698,buy
2015-04-20,none,a120,a90,none,none,a30,none,none,a120,none,none,none,none,none,a90,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333,-0.00451622, 0.0107290, 0.0059180, 0.0061456, 0.0053563,buy
2015-04-21,none,a120,a90,none,none,none,a60,a90,none,a0,none,none,none,a60,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333, 0.00576028, 0.0004772, 0.0016730, 0.0002735, 0.0014275,buy
2015-04-22,none,a120,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,259.140833333333, 0.00284135, 0.0060983, 0.0067877, 0.0064966, 0.0066522,buy
2015-04-23,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,a60,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725, 0.00406533, 0.0072801, 0.0066276, 0.0072827, 0.0034693,buy
2015-04-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,261.000416666667, 0.01718724, 0.0207497, 0.0013635, 0.0181377, 0.0126413,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925, 0.00228688, 0.0097382,-0.0007733, 0.0019433,-0.0024704,buy
2015-04-26,none,none,none,none,none,none,a0,a150,a150,a60,none,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667, 0.00376555, 0.0010199, 0.0050723, 0.0036513,-0.0007784,buy
2015-04-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625, 0.00181090, 0.0041855, 0.0028214, 0.0026794, 0.0015091,buy
2015-04-28,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333, 0.01506291, 0.0109128, 0.0112544, 0.0106507, 0.0151256,buy
2015-04-29,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875, 0.01268160, 0.0078918, 0.0078898, 0.0089311, 0.0146534,buy
2015-04-30,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667, 0.01566162, 0.0137167, 0.0140538, 0.0140983, 0.0164142,buy
2015-05-01,none,none,none,none,a135,none,a60,a150,a90,none,none,a60,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333, 0.00834971, 0.0016406, 0.0060296, 0.0111757, 0.0041038,buy
2015-05-02,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3, 0.00173547, 0.0055781, 0.0061263, 0.0059556, 0.0052074,buy
2015-05-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975, 0.01006627, 0.0129156, 0.0028094, 0.0096889, 0.0099804,buy
2015-05-04,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333, 0.00974483, 0.0093338,-0.0000081, 0.0103805, 0.0100291,buy
2015-05-05,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a45,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667, 0.00314623,-0.0045142, 0.0008314,-0.0030341, 0.0010027,buy
2015-05-06,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,a45,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,-0.00382179,-0.0073938,-0.0054400,-0.0076265,-0.0052749,sell
2015-05-07,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a45,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667, 0.00314372, 0.0026830, 0.0040170,-0.0077260, 0.0047128,buy
2015-05-08,none,none,none,a90,none,none,a150,a60,a0,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667, 0.00740166, 0.0054709, 0.0068339, 0.0111493, 0.0108850,buy
2015-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,-0.00151333,-0.0079337,-0.0052797, 0.0089787, 0.0041894,sell
2015-05-10,none,none,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,-0.00578582,-0.0093069,-0.0041377,-0.0016324,-0.0014027,sell
2015-05-11,none,a135,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333, 0.00219056, 0.0065853, 0.0034654, 0.0065081, 0.0067598,buy
2015-05-12,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333, 0.01431954, 0.0141073,-0.0028365, 0.0127115, 0.0142750,buy
2015-05-13,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625, 0.01238393, 0.0041627, 0.0040910, 0.0038287, 0.0044651,buy
2015-05-14,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675, 0.01312365, 0.0131796,-0.0021807, 0.0122437, 0.0132355,buy
2015-05-15,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325,-0.00991994,-0.0106158,-0.0120592,-0.0132609,-0.0148443,sell
2015-05-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875,-0.00248178,-0.0045425,-0.0038341,-0.0063656,-0.0049789,sell
2015-05-17,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,a120,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333,-0.00265789,-0.0031438,-0.0020878,-0.0047913,-0.0034593,sell
2015-05-19,none,none,none,none,none,a30,a60,a90,a150,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333, 0.00374806,-0.0024704, 0.0017350,-0.0036022,-0.0006369,buy
2015-05-20,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333, 0.00446083, 0.0154903, 0.0127569, 0.0155139, 0.0099955,buy
2015-05-21,none,none,none,none,none,none,none,a120,a180,a0,none,none,a135,a30,none,a180,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,-0.00179545,-0.0074148,-0.0013817,-0.0012527,-0.0022230,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,a180,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,-0.00415285,-0.0061192, 0.0000858,-0.0043167,-0.0048624,sell
2015-05-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a180,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,-0.00909813,-0.0076129,-0.0080342,-0.0091020,-0.0067005,sell
2015-05-24,a90,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,-0.00144238, 0.0121776, 0.0058642, 0.0054164, 0.0034869,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205, 0.00407549, 0.0121787, 0.0058711, 0.0083512, 0.0110420,buy
2015-05-26,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,-0.00269736, 0.0096243,-0.0001755, 0.0003431, 0.0027235,sell
2015-05-27,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333, 0.00953832, 0.0128523, 0.0103581, 0.0131213, 0.0147940,buy
2015-05-28,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667, 0.00515262, 0.0019202, 0.0028404, 0.0114729, 0.0104143,buy
2015-05-29,none,none,none,a90,none,none,a60,none,a90,a90,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,-0.00262333,-0.0037241,-0.0009419, 0.0127350,-0.0003234,sell
2015-05-30,none,none,none,a90,none,a45,none,none,none,none,none,a90,none,none,a135,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333, 0.00099180, 0.0004906,-0.0037668, 0.0009050, 0.0055238,sell
2015-05-31,none,none,none,a90,none,a45,a90,a120,a60,none,none,a90,none,none,a135,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,-0.01029212,-0.0124680,-0.0034441,-0.0066026,-0.0010156,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333, 0.01105349, 0.0033559, 0.0015206, 0.0011933, 0.0002529,buy
2015-06-02,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625, 0.00671913, 0.0066776, 0.0068690, 0.0059067, 0.0052017,buy
2015-06-03,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667, 0.00073122,-0.0012168, 0.0005809, 0.0006581,-0.0031465,sell
2015-06-04,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,-0.01063051,-0.0154430,-0.0062594,-0.0229275,-0.0175366,sell
2015-06-05,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,-0.01479744,-0.0239512,-0.0206576,-0.0239188,-0.0189684,sell
2015-06-06,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,-0.00692982,-0.0186778,-0.0161024,-0.0209855,-0.0163654,sell
2015-06-07,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,-0.01353715,-0.0226943,-0.0242658,-0.0236832,-0.0191654,sell
2015-06-08,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,-0.00960462,-0.0126320,-0.0113232,-0.0132820,-0.0105088,sell
2015-06-09,none,none,none,none,none,a60,a150,a0,a60,none,a60,none,none,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,-0.00075860,-0.0007304,-0.0009028,-0.0039661,-0.0071571,sell
2015-06-10,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667, 0.00868559, 0.0052604, 0.0041511, 0.0049435, 0.0018054,buy
2015-06-11,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05,-0.00166105,-0.0024342, 0.0077737, 0.0002510, 0.0001937,sell
2015-06-13,none,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667, 0.00194170,-0.0002178,-0.0026821,-0.0020835, 0.0052008,sell
2015-06-15,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,a150,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,-0.00665253,-0.0028501,-0.0073199,-0.0041161,-0.0064033,sell
2015-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333, 0.00504308, 0.0099080, 0.0068366, 0.0081728, 0.0053751,buy
2015-06-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,-0.00653215, 0.0063181,-0.0025111,-0.0021141,-0.0065118,sell
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925, 0.00315301,-0.0095480, 0.0018262,-0.0007747, 0.0022489,buy
2015-06-20,none,none,none,none,none,none,a0,a150,a150,a0,none,none,none,none,none,a150,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333, 0.00557108, 0.0124689, 0.0042951, 0.0063158, 0.0032349,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667, 0.00213541, 0.0130902,-0.0006845, 0.0026710,-0.0025968,buy
2015-06-22,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,a150,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375, 0.00183937,-0.0009560, 0.0007221, 0.0054544,-0.0009121,buy
2015-06-23,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a150,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,-0.00104466,-0.0052518,-0.0022740, 0.0055917,-0.0054564,sell
2015-06-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333, 0.00155608,-0.0075876, 0.0023858, 0.0060568, 0.0016034,buy
2015-06-25,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333, 0.00372560, 0.0000137, 0.0018709,-0.0005984,-0.0034325,buy
2015-06-26,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667, 0.00267573, 0.0022668,-0.0087911,-0.0104339, 0.0019508,buy
2015-06-27,none,none,none,none,a150,none,none,a120,a60,none,a45,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,-0.00059708,-0.0061247,-0.0001049,-0.0020190, 0.0004767,sell
2015-06-28,none,none,none,none,a150,none,a90,none,a60,a90,a45,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333, 0.00346386,-0.0057919, 0.0037360, 0.0022707, 0.0024306,buy
2015-06-29,none,none,none,none,a150,none,none,a90,none,none,a45,none,none,a0,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,-0.00231486,-0.0081833,-0.0027248,-0.0055766,-0.0053251,sell
2015-06-30,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,a0,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333, 0.00522301,-0.0002540, 0.0017835, 0.0058927, 0.0053479,buy
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875, 0.01401805, 0.0056709, 0.0090083, 0.0151148, 0.0054838,buy
2015-07-02,none,none,none,none,none,none,a150,a60,a0,a150,none,a120,none,a0,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,-0.00005388,-0.0063718,-0.0072753, 0.0033349,-0.0060071,sell
2015-07-03,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,-0.00506518, 0.0046917, 0.0016035, 0.0072518,-0.0017923,sell
2015-07-04,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,-0.00465766, 0.0005566, 0.0009379, 0.0059183, 0.0002599,sell
2015-07-05,none,none,none,none,none,a60,a180,none,none,a180,none,none,a180,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,-0.01360491,-0.0045246,-0.0051876,-0.0009591,-0.0017424,sell
2015-07-06,none,none,none,none,none,a60,none,a0,a60,none,none,none,a180,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,-0.00565921, 0.0023922, 0.0026641, 0.0022023, 0.0082530,buy
