Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2, 0.002238,-0.004998,-0.024179,-0.0229375,-0.024859,sell
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1, 0.033121, 0.033877, 0.028035, 0.0306013, 0.033895,buy
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1,-0.020912, 0.033831,-0.012338, 0.0288490,-0.011953,sell
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1, 0.006521, 0.009253, 0.011096, 0.0271562, 0.025641,buy
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2,-0.008505,-0.024695,-0.024213,-0.0065687,-0.004619,sell
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1, 0.034388, 0.040891, 0.046089, 0.0358698, 0.035593,buy
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1, 0.050547, 0.059897, 0.047095, 0.0514663,-0.002507,buy
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1, 0.023813,-0.011960, 0.023813, 0.0212777,-0.007164,buy
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1, 0.052029, 0.055215, 0.066204, 0.0270277, 0.065403,buy
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1, 0.069908, 0.063599, 0.064799, 0.0394553, 0.067847,buy
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1,-0.021820,-0.017075,-0.040937,-0.0166502, 0.007083,sell
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1, 0.023078, 0.025740,-0.011242, 0.0310618, 0.023735,buy
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1, 0.085390, 0.094217, 0.107649, 0.0561256, 0.086027,buy
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2, 0.056985, 0.057697, 0.082994, 0.0264038, 0.057962,buy
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1, 0.091892, 0.100066, 0.104696, 0.0680529, 0.087924,buy
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0,-0.012015, 0.000335,-0.012015,-0.0080777,-0.012015,sell
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1,-0.061031,-0.039273,-0.057771,-0.0078206,-0.061031,sell
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1,-0.028286,-0.033853,-0.025345,-0.0063599,-0.028286,sell
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1,-0.003500,-0.003899,-0.004777,-0.0047770, 0.003843,sell
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1,-0.014380,-0.014380,-0.014380,-0.0157544,-0.017663,sell
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0,-0.006860,-0.005908,-0.002206,-0.0068597,-0.006860,sell
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1,-0.032128,-0.025386,-0.028352,-0.0340127,-0.029991,sell
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1,-0.041519,-0.033545,-0.036793,-0.0415194,-0.041519,sell
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0, 0.007704, 0.008085, 0.007195, 0.0040409, 0.007782,buy
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1, 0.008718,-0.001493, 0.008596, 0.0046244, 0.004019,buy
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1, 0.015057, 0.008535, 0.011415, 0.0105280, 0.011415,buy
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1,-0.038484,-0.034932,-0.042038,-0.0409966,-0.036518,sell
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1,-0.047656,-0.044696,-0.051116,-0.0511164,-0.038020,sell
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1,-0.005528, 0.003148,-0.062487,-0.0640668,-0.006227,sell
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1, 0.029190, 0.029900, 0.003379, 0.0113751, 0.029900,buy
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2,-0.030839, 0.008932, 0.024478,-0.0418786, 0.003401,sell
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1, 0.000824,-0.016629, 0.001476, 0.0051184, 0.001396,sell
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1, 0.033729, 0.033729, 0.033047, 0.0389977, 0.033047,buy
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1, 0.016488, 0.043061, 0.037252, 0.0378318, 0.052631,buy
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1,-0.028117, 0.005914,-0.024582,-0.0113440,-0.024582,sell
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1,-0.036426,-0.027073,-0.029840,-0.0294764,-0.031470,sell
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1,-0.034332,-0.032971, 0.010852,-0.0374113,-0.033339,sell
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.063899,-0.028456,-0.058419,-0.0597033,-0.063097,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1,-0.073507,-0.033446,-0.070022,-0.0735069,-0.076003,sell
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1,-0.010642,-0.012274,-0.012274,-0.0116727,-0.011673,sell
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1,-0.013161,-0.005126, 0.000338,-0.0135035, 0.000622,sell
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1, 0.006708,-0.023859,-0.015550,-0.0253248,-0.029650,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1, 0.036319,-0.016193, 0.001130,-0.0197526, 0.000927,sell
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2, 0.031470, 0.035235, 0.037399, 0.0293897, 0.037506,buy
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1, 0.019614, 0.019614, 0.034788, 0.0140906, 0.036975,buy
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0, 0.025460, 0.024461, 0.023380, 0.0098136, 0.011627,buy
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1,-0.010391,-0.011397, 0.015011,-0.0125673, 0.003047,sell
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1,-0.023213,-0.023213, 0.015055,-0.0241070, 0.021425,sell
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1, 0.013529,-0.012378, 0.014593, 0.0067796, 0.018494,buy
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1, 0.002364, 0.005745, 0.044056, 0.0107237, 0.034705,buy
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1, 0.013381, 0.009146, 0.047559,-0.0002724, 0.020281,buy
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0, 0.036541, 0.036298, 0.042393, 0.0272702, 0.017720,buy
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1, 0.047630, 0.058057, 0.051864, 0.0601017, 0.053981,buy
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1, 0.057638, 0.059062, 0.057612, 0.0587596, 0.059429,buy
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0, 0.011445, 0.022987, 0.007340, 0.0301574,-0.000684,buy
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1,-0.033468,-0.033875,-0.035374,-0.0357711,-0.032112,sell
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1,-0.018541,-0.015366,-0.019048,-0.0204186,-0.009439,sell
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1,-0.014419,-0.022774,-0.024531,-0.0245312,-0.014419,sell
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1, 0.005899,-0.024239,-0.024136,-0.0212990, 0.005901,sell
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1,-0.002811,-0.007100,-0.003109,-0.0077866,-0.001640,sell
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2,-0.009313,-0.015224,-0.008119,-0.0081188,-0.008119,sell
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1,-0.000835,-0.022765,-0.004684,-0.0046836,-0.006477,sell
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2,-0.019099,-0.003418,-0.016014,-0.0045005, 0.017300,sell
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2, 0.016881, 0.021840, 0.016627, 0.0269195, 0.025552,buy
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2, 0.001791, 0.005238, 0.013468, 0.0285795, 0.006434,buy
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2, 0.009512, 0.013852, 0.011585, 0.0172602, 0.019911,buy
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2, 0.031145, 0.035854, 0.031805, 0.0396369, 0.042405,buy
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2, 0.010438, 0.017792, 0.017033, 0.0132030, 0.012715,buy
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1,-0.000546, 0.003595, 0.027565,-0.0021165,-0.005112,buy
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2,-0.013756,-0.019787,-0.035672,-0.0215054,-0.018392,sell
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2,-0.050092,-0.058205,-0.059979,-0.0552776,-0.053197,sell
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3,-0.053817,-0.068113,-0.069319,-0.0654564,-0.065040,sell
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2,-0.027895,-0.023798,-0.025452,-0.0217257,-0.032085,sell
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2,-0.057252,-0.016165,-0.058467,-0.0585136,-0.058514,sell
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2, 0.044606, 0.052518, 0.036495, 0.0332219, 0.001119,buy
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2, 0.017691, 0.008626,-0.001847, 0.0064386, 0.004695,buy
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1, 0.030519, 0.043548, 0.025045, 0.0250449,-0.020781,buy
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2,-0.024534,-0.036318,-0.005968,-0.0066378,-0.017505,sell
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3,-0.046520,-0.050039, 0.026317,-0.0148077,-0.012465,sell
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.067962,-0.070935,-0.027107,-0.0383103,-0.048945,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2,-0.023700,-0.033848,-0.013688,-0.0081314,-0.014480,sell
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1, 0.022004,-0.002546, 0.002769, 0.0231422, 0.022631,buy
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2, 0.039434,-0.000104, 0.005909, 0.0383856, 0.036231,buy
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2, 0.045355, 0.026464, 0.026679, 0.0453546, 0.044078,buy
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1, 0.045563, 0.043300, 0.046852, 0.0494701, 0.043156,buy
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2, 0.017760, 0.006089, 0.013573, 0.0192650, 0.013564,buy
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2,-0.031159,-0.031561,-0.033930,-0.0367766,-0.042663,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2, 0.004775,-0.021867,-0.003215,-0.0216419,-0.038965,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1, 0.020746, 0.016963, 0.016963, 0.0273173, 0.020746,buy
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1,-0.000360,-0.000360, 0.000061,-0.0003604, 0.017258,buy
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2, 0.005555,-0.006269,-0.006423, 0.0113203,-0.007978,buy
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1, 0.041317, 0.041317, 0.035327, 0.0346521, 0.042786,buy
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1,-0.007447,-0.006448,-0.011287, 0.0126713,-0.000297,sell
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1,-0.008021, 0.012672,-0.021733,-0.0175351,-0.036695,sell
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1, 0.009281, 0.021887,-0.036325,-0.0305193,-0.032301,buy
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1,-0.007354,-0.006512,-0.032231,-0.0089682,-0.006718,sell
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1, 0.000757,-0.001503,-0.006647,-0.0015497,-0.001503,buy
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1, 0.004628, 0.004628,-0.001799, 0.0038461, 0.008929,buy
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0, 0.028823, 0.020243, 0.038021, 0.0300109, 0.026881,buy
2018-04-04,1,2,2,1,2,0,4,4,0,2,1,2,3,2,2,5,1,2,-0.034487,-0.011206,-0.026336,-0.0265363,-0.021590,sell
2018-04-05,1,2,2,3,1,0,6,2,0,3,1,3,3,2,3,4,1,3,-0.036782,-0.034766,-0.027871,-0.0399133,-0.037938,sell
2018-04-06,1,2,3,2,0,0,4,1,1,3,1,3,2,2,2,3,2,2, 0.016863,-0.032620,-0.010093,-0.0106256,-0.039885,sell
2018-04-07,3,3,3,1,1,0,2,1,2,4,1,3,3,3,1,5,2,2, 0.019624,-0.018058, 0.012547, 0.0194139,-0.002680,sell
2018-04-08,3,4,2,1,1,0,2,1,4,3,2,3,2,3,2,4,3,2, 0.026950,-0.018747, 0.016451, 0.0297200, 0.000785,buy
2018-04-09,1,3,2,1,1,0,2,2,3,4,2,2,1,4,1,5,2,2,-0.012686,-0.025630,-0.019569,-0.0143654,-0.022450,sell
2018-04-10,1,2,2,1,1,0,4,2,2,4,2,3,2,3,2,5,1,1,-0.028221,-0.021157,-0.020395,-0.0283311,-0.021967,sell
2018-04-11,0,3,1,1,1,0,2,3,3,3,2,4,2,2,2,3,2,0, 0.018119, 0.021657, 0.000018, 0.0197273, 0.019462,buy
2018-04-12,1,3,1,1,1,0,1,4,5,2,2,3,3,3,2,3,2,1, 0.013273, 0.001696,-0.000074, 0.0016959, 0.013273,buy
2018-04-13,2,2,2,1,1,0,1,3,5,1,2,3,2,3,2,1,3,2, 0.003666, 0.039090,-0.000189, 0.0376392, 0.053530,buy
2018-04-14,2,3,2,2,1,1,1,3,2,2,2,4,2,2,2,2,3,2, 0.034818, 0.037763,-0.004426, 0.0162435, 0.013607,buy
2018-04-15,2,4,2,1,2,1,3,2,2,4,2,4,3,3,3,3,3,2, 0.010577,-0.034177,-0.009016,-0.0076205,-0.041552,sell
2018-04-16,2,6,3,2,1,1,2,3,2,1,2,3,3,4,3,4,3,1, 0.003727,-0.004412,-0.001742,-0.0013304,-0.015807,buy
2018-04-17,2,2,4,3,0,2,1,3,3,0,2,4,2,3,2,3,2,2, 0.027306, 0.038134, 0.032945, 0.0280971, 0.032440,buy
2018-04-18,3,2,2,5,1,2,2,2,3,1,2,4,2,2,4,4,3,2, 0.036382, 0.071000, 0.033458, 0.0306861, 0.021914,buy
2018-04-19,2,2,1,3,4,1,2,3,2,2,1,4,2,3,4,3,3,2, 0.056813, 0.070823, 0.068597, 0.0688023, 0.064835,buy
2018-04-20,2,4,1,3,3,1,3,2,3,2,2,5,2,3,4,2,4,2, 0.053885, 0.051355, 0.056783, 0.0516371, 0.050841,buy
2018-04-21,2,4,2,3,0,3,2,2,3,1,3,4,2,3,3,3,3,1, 0.021581, 0.050143, 0.065744, 0.0460998, 0.051611,buy
2018-04-22,2,4,2,3,0,2,2,1,4,2,3,4,2,3,3,2,4,1,-0.011433,-0.002498,-0.026056,-0.0103411, 0.018772,sell
2018-04-23,1,5,1,4,4,0,2,1,3,2,4,4,2,4,3,3,3,0, 0.016356, 0.009112,-0.003199, 0.0276519, 0.013604,buy
2018-04-24,1,2,1,3,4,0,2,1,2,3,4,3,2,2,3,2,2,1,-0.011525,-0.035329,-0.001272,-0.0271727, 0.012579,sell
2018-04-25,1,3,3,4,1,1,1,0,2,2,2,2,2,1,3,3,3,2,-0.026701,-0.026608,-0.035421,-0.0367296,-0.028667,sell
2018-04-26,1,4,4,3,1,2,1,0,3,1,2,2,3,1,4,3,3,2,-0.008972,-0.010903,-0.012906,-0.0114458,-0.006148,sell
2018-04-27,1,5,2,2,2,1,1,1,2,2,2,2,3,1,4,4,2,1,-0.025137,-0.013046,-0.026004,-0.0234278,-0.023428,sell
2018-04-28,1,3,1,3,2,1,1,0,2,4,1,2,4,1,4,4,1,1, 0.007338, 0.006497, 0.010436, 0.0135879, 0.010436,buy
2018-04-29,1,1,1,3,3,1,1,0,2,2,1,1,3,2,2,4,1,1, 0.020761, 0.025439, 0.014249, 0.0256528, 0.015076,buy
2018-04-30,2,1,2,3,2,0,1,1,4,1,1,2,3,2,3,5,0,1, 0.028448, 0.022432, 0.021625, 0.0221282, 0.023870,buy
2018-05-01,2,1,2,2,2,0,1,2,2,0,1,1,2,2,4,3,1,0, 0.016382, 0.013594, 0.018139, 0.0293405, 0.014387,buy
2018-05-02,1,2,2,3,2,1,3,3,1,1,3,2,2,4,3,3,1,1, 0.000650, 0.017197, 0.008308, 0.0181145, 0.006984,buy
2018-05-03,1,1,2,3,2,0,4,2,1,2,3,2,2,3,3,2,3,0, 0.027344, 0.011216, 0.014684, 0.0203208, 0.008721,buy
2018-05-04,2,1,1,1,3,0,1,3,1,3,2,2,1,3,2,3,2,1,-0.017594,-0.010683,-0.043334,-0.0394074,-0.033116,sell
2018-05-05,3,2,0,1,3,1,1,2,3,3,1,3,2,4,2,3,3,1,-0.030223,-0.029220,-0.039775,-0.0134140,-0.028038,sell
2018-05-06,2,1,0,2,2,1,1,3,3,4,2,4,2,4,2,1,3,1,-0.045562,-0.045226,-0.047964,-0.0307570,-0.045226,sell
2018-05-07,0,1,2,1,2,1,2,4,2,4,3,4,1,4,2,2,2,1, 0.001648,-0.013253,-0.013253,-0.0132530,-0.033171,sell
2018-05-08,0,2,2,0,3,1,4,4,2,5,3,5,2,3,4,2,3,1,-0.004623,-0.043186,-0.025406,-0.0290343,-0.027864,sell
2018-05-09,0,3,1,0,2,1,2,5,4,4,3,3,3,3,4,2,3,1,-0.002468,-0.036189,-0.039177,-0.0317434,-0.023153,sell
2018-05-10,2,1,2,1,2,1,0,5,4,5,2,3,2,4,4,3,4,1,-0.017935,-0.024230,-0.028834,-0.0192394,-0.019239,sell
2018-05-11,2,0,1,2,2,1,2,2,3,5,3,3,2,3,3,2,3,1,-0.037797,-0.042163,-0.035937,-0.0313532,-0.037797,sell
2018-05-12,1,1,1,2,3,1,2,2,2,4,2,4,1,3,3,3,2,1,-0.008941,-0.018684,-0.015149,-0.0089343,-0.008934,sell
2018-05-13,2,3,1,1,2,0,3,3,2,4,3,1,2,4,5,2,3,1, 0.031005, 0.017513, 0.029916, 0.0322945, 0.020009,buy
2018-05-14,2,3,2,1,1,1,2,5,2,2,4,1,2,4,4,2,3,1, 0.030193, 0.023370, 0.030193, 0.0420868, 0.023985,buy
2018-05-15,1,2,3,2,1,1,3,3,3,2,4,1,2,4,4,2,3,1,-0.010316,-0.025063,-0.004666, 0.0065718,-0.019512,sell
2018-05-16,1,2,3,3,3,0,2,3,3,3,3,1,4,4,3,3,5,0,-0.019457,-0.018324,-0.012433,-0.0179638,-0.014592,sell
2018-05-17,1,3,2,3,4,0,1,2,3,4,3,2,4,4,2,2,5,1,-0.004261, 0.004508, 0.001987, 0.0026600, 0.004600,buy
2018-05-18,1,4,4,3,2,1,1,1,4,3,5,3,3,4,1,3,4,1,-0.003503,-0.007897,-0.027973,-0.0279735,-0.029034,sell
2018-05-19,0,3,5,2,1,2,2,1,3,3,5,2,4,4,1,1,4,1,-0.000914,-0.003337,-0.015145,-0.0151455,-0.009078,sell
2018-05-20,0,4,3,3,3,1,2,2,4,4,5,3,4,5,0,2,5,2,-0.005256,-0.015634,-0.013967,-0.0139672,-0.013967,sell
2018-05-21,0,3,2,3,5,1,1,4,4,3,6,3,4,4,1,1,5,2,-0.017431,-0.047418,-0.028112,-0.0362104,-0.025832,sell
2018-05-22,0,2,3,3,3,1,1,3,5,2,5,2,4,3,1,1,5,2,-0.023696,-0.046091,-0.039272,-0.0382133,-0.038183,sell
2018-05-23,0,2,3,4,1,3,1,3,5,2,4,3,4,3,3,2,4,1,-0.018572,-0.000816,-0.008407,-0.0004950,-0.019102,sell
2018-05-24,0,3,3,3,2,3,1,4,3,4,5,3,4,2,3,4,3,2, 0.008584, 0.007371, 0.001215, 0.0035016,-0.003223,buy
2018-05-25,0,4,2,2,3,2,2,3,3,4,3,2,4,3,4,4,2,3,-0.003191,-0.006176,-0.012377,-0.0129227,-0.010567,sell
2018-05-26,0,2,3,3,2,2,0,2,3,3,3,0,3,2,3,4,2,3,-0.018706,-0.039509,-0.043161,-0.0495140,-0.041102,sell
2018-05-27,1,0,4,3,2,1,1,2,4,2,4,1,2,2,3,5,1,2,-0.008836,-0.018673,-0.022266,-0.0193585,-0.006792,sell
2018-05-28,1,2,3,4,2,1,2,3,3,1,5,1,1,3,2,5,3,2, 0.021825,-0.010356,-0.011004,-0.0110036, 0.025360,buy
2018-05-29,0,2,4,2,3,1,4,3,3,2,4,2,2,4,2,4,4,2,-0.015230,-0.021875,-0.010588,-0.0132036,-0.009821,sell
2018-05-30,0,2,4,3,2,0,4,3,2,1,4,2,3,3,3,2,2,2, 0.026074, 0.026074, 0.034650, 0.0175196, 0.032104,buy
2018-05-31,1,1,4,2,2,0,3,3,2,1,4,2,2,2,2,4,2,1, 0.004053, 0.003607, 0.006299, 0.0047683, 0.010850,buy
2018-06-01,2,2,3,1,2,1,3,1,4,0,3,2,2,3,2,4,2,1,-0.011531,-0.018467,-0.015929,-0.0100698,-0.013328,sell
2018-06-02,1,2,3,1,3,2,1,2,4,1,3,3,1,3,3,3,3,1, 0.017470, 0.005381, 0.010216, 0.0232882, 0.022388,buy
2018-06-03,1,1,3,1,2,1,2,2,2,3,3,3,2,3,2,3,2,0, 0.047862, 0.030428, 0.038367, 0.0358630, 0.044123,buy
2018-06-04,0,1,2,0,4,1,3,4,0,3,2,4,0,4,2,3,2,1,-0.003310,-0.020092,-0.020092,-0.0200919,-0.021365,sell
2018-06-05,0,1,1,1,2,1,4,4,2,2,1,3,1,3,3,3,3,1,-0.019716,-0.004794,-0.011964,-0.0151773,-0.012563,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,0,3,2,3,4,2,3,2, 0.032740, 0.015153, 0.016209, 0.0154846, 0.015485,buy
2018-06-07,2,0,2,2,4,1,3,4,1,2,1,4,2,3,4,1,4,2, 0.039577, 0.023285, 0.023299, 0.0244377, 0.023299,buy
2018-06-08,1,1,0,2,4,1,4,2,1,3,1,3,2,3,3,2,3,2,-0.009550,-0.009482, 0.017413,-0.0203194,-0.009321,sell
2018-06-09,0,2,0,2,4,1,3,1,0,3,0,2,2,2,4,2,1,3,-0.018660,-0.039962, 0.002491,-0.0296655,-0.058808,sell
2018-06-10,1,2,1,3,2,1,3,2,0,3,1,2,3,3,3,2,2,2,-0.050199,-0.049177,-0.022399,-0.0578969,-0.046434,sell
2018-06-11,0,3,1,5,1,1,2,2,3,3,1,3,4,4,2,2,3,2,-0.017713,-0.020510,-0.038803,-0.0177132,-0.018968,sell
2018-06-12,0,2,2,5,2,0,3,0,3,2,3,2,2,2,2,3,3,2,-0.036113, 0.003447,-0.023678,-0.0177054,-0.015509,sell
2018-06-13,0,2,2,4,4,0,2,2,1,3,2,3,3,3,2,2,3,2,-0.065334,-0.055169,-0.036145,-0.0625243,-0.056421,sell
2018-06-14,0,3,1,5,3,2,3,0,2,3,3,3,4,3,1,3,3,2,-0.004765, 0.002371,-0.017260,-0.0083829, 0.002371,sell
2018-06-15,0,2,3,2,3,3,2,0,1,2,3,2,3,2,2,3,2,1, 0.052399, 0.049275, 0.019756, 0.0526463, 0.049128,buy
2018-06-16,1,3,2,4,3,2,1,0,0,2,2,3,3,3,0,4,2,1, 0.038299, 0.015453, 0.008811, 0.0075995, 0.011188,buy
2018-06-17,0,3,2,5,5,2,1,0,0,2,2,4,3,3,1,5,2,0, 0.038061, 0.015143, 0.009336, 0.0139314, 0.021775,buy
2018-06-18,0,3,4,5,4,2,2,0,1,1,3,3,4,2,1,5,3,1, 0.022760, 0.019466, 0.001043,-0.0010071, 0.030239,buy
2018-06-19,0,3,5,5,3,2,2,1,2,1,3,3,5,3,2,4,2,2, 0.019732, 0.020468, 0.001313,-0.0035377, 0.015252,buy
2018-06-20,0,4,4,2,2,2,1,2,2,2,3,3,3,2,2,4,2,2, 0.008452, 0.005833, 0.015396, 0.0058332,-0.003761,buy
2018-06-21,0,3,3,1,2,2,2,0,2,3,2,3,2,3,3,3,1,1, 0.045816, 0.052487, 0.033612, 0.0514596, 0.052487,buy
2018-06-22,0,3,1,2,3,3,1,0,1,3,3,2,2,4,2,2,2,0,-0.011739,-0.011739, 0.006285, 0.0109701, 0.012269,sell
2018-06-23,1,2,2,3,1,4,1,0,2,4,3,3,2,4,1,3,3,1,-0.023084,-0.023273,-0.002677, 0.0031119,-0.019292,sell
