Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,1,1,1,0,0,4,2,0,1,2,3,2,1,0,2,1, 0.0003252,-0.0008609,-0.0009271, 0.0015476, 0.00228773,buy
2017-12-17,4,0,3,1,0,0,2,4,0,2,3,3,2,1,1,4,2,-0.0037302,-0.0014192, 0.0004904, 0.0029482, 0.00046338,sell
2017-12-18,4,0,3,0,0,0,1,4,1,1,3,3,1,2,1,3,1, 0.0060880, 0.0062176, 0.0067176, 0.0098721, 0.00647275,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,0,3,0, 0.0048117, 0.0016234,-0.0001126, 0.0009405, 0.00266636,buy
2017-12-20,1,0,2,1,0,0,4,3,1,2,3,1,2,2,1,4,1, 0.0022407, 0.0024559, 0.0022227, 0.0039235, 0.00458894,sell
2017-12-21,1,0,1,1,0,0,4,4,0,2,2,2,3,2,1,2,1, 0.0028404, 0.0033663, 0.0027102, 0.0061447, 0.00600093,buy
2017-12-22,2,1,1,1,0,0,2,6,1,3,4,3,2,3,1,3,1, 0.0024132, 0.0035274, 0.0053877, 0.0061214, 0.00495543,buy
2017-12-23,3,2,1,1,0,0,2,3,4,1,4,3,1,3,2,3,1, 0.0077805, 0.0085937, 0.0086497, 0.0081012, 0.00674360,buy
2017-12-24,4,0,3,1,0,0,2,3,1,1,4,2,2,2,2,3,0, 0.0033967, 0.0045454, 0.0030135, 0.0074928, 0.00418637,buy
2017-12-25,3,0,1,3,0,0,3,2,0,3,5,2,1,3,1,2,1,-0.0044938,-0.0018242,-0.0007437,-0.0012919,-0.00010761,sell
2017-12-26,3,2,0,1,2,0,3,2,0,4,5,2,2,4,2,0,2,-0.0018758,-0.0004255, 0.0026606, 0.0004105, 0.00328003,sell
2017-12-27,3,3,0,0,2,0,3,2,0,1,3,2,3,2,2,1,1, 0.0002505, 0.0005429, 0.0009563, 0.0041435, 0.00280695,buy
2017-12-28,3,0,3,0,0,1,2,2,1,1,2,2,3,2,2,1,1, 0.0060536, 0.0062248, 0.0036394, 0.0071073, 0.00522838,buy
2017-12-29,2,1,1,3,0,2,3,1,2,1,3,2,3,2,3,2,1,-0.0029307, 0.0007312,-0.0028615,-0.0023234,-0.00387486,buy
2017-12-30,1,1,0,2,3,0,3,1,1,1,1,1,2,1,3,3,2,-0.0039585,-0.0023660,-0.0028072,-0.0015766,-0.00107442,sell
2017-12-31,1,3,0,0,4,0,2,1,4,1,2,3,4,0,2,4,1,-0.0005644,-0.0030441,-0.0031018,-0.0023994,-0.00140512,sell
2018-01-01,1,3,1,2,0,3,2,0,4,0,2,3,4,1,2,3,1,-0.0023256,-0.0011204,-0.0050717,-0.0062062,-0.00804110,sell
2018-01-02,1,2,3,1,0,2,1,0,3,1,2,2,4,0,2,3,1,-0.0045705,-0.0051231,-0.0086067,-0.0087756,-0.00817333,sell
2018-01-03,1,5,1,1,4,0,1,0,5,1,3,3,4,1,2,5,1,-0.0034685,-0.0059199,-0.0045499,-0.0070271,-0.00626248,sell
2018-01-04,1,3,2,1,3,0,1,0,5,2,3,3,3,1,2,5,1,-0.0014644,-0.0043264,-0.0032407,-0.0060871,-0.00401102,sell
2018-01-05,1,2,3,3,0,1,0,0,6,0,2,2,3,1,2,5,1,-0.0013244,-0.0006647,-0.0039222,-0.0063906,-0.00670453,buy
2018-01-06,1,2,3,1,1,1,0,0,8,0,3,3,3,1,2,4,1, 0.0065083, 0.0045083, 0.0008368,-0.0025941,-0.00064986,buy
2018-01-07,1,2,1,0,1,0,0,2,4,1,3,3,0,1,2,2,1, 0.0049589, 0.0021862, 0.0013776,-0.0002797, 0.00248379,buy
2018-01-08,1,2,1,0,1,0,2,2,4,2,4,4,1,0,3,1,2, 0.0004188,-0.0011474,-0.0018768,-0.0042546, 0.00144834,sell
2018-01-09,1,0,1,1,0,1,2,0,5,2,3,3,1,1,2,2,1, 0.0048471, 0.0032180, 0.0004343,-0.0021311, 0.00216913,buy
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,1,3,1,3,0, 0.0132237, 0.0102810, 0.0090059, 0.0080943, 0.00903291,buy
2018-01-11,4,1,1,0,1,0,0,2,6,2,4,3,2,2,2,3,1, 0.0077419, 0.0074327, 0.0068977, 0.0054457, 0.00604803,buy
2018-01-12,2,1,0,1,1,0,1,4,4,2,3,2,2,2,2,4,1, 0.0038096, 0.0048561, 0.0045943, 0.0045127, 0.00407724,sell
2018-01-13,2,0,0,1,0,0,3,6,3,3,3,4,3,1,3,3,1, 0.0029447, 0.0048884, 0.0040659, 0.0067092, 0.00604298,buy
2018-01-14,3,0,1,0,0,0,4,5,2,2,3,4,2,2,2,3,1, 0.0088172, 0.0094524, 0.0097402, 0.0133049, 0.01084793,buy
2018-01-15,3,1,0,0,0,0,0,6,3,2,2,4,3,2,1,3,0, 0.0082269, 0.0078524, 0.0078563, 0.0113254, 0.00718751,buy
2018-01-16,4,2,0,0,0,0,0,5,5,3,2,4,4,1,2,5,1, 0.0027508, 0.0038338, 0.0051742, 0.0064589, 0.00291746,buy
2018-01-17,3,1,0,0,0,0,2,5,3,3,1,3,4,2,2,4,1, 0.0062311, 0.0072015, 0.0081021, 0.0111600, 0.00753335,buy
2018-01-18,1,1,0,0,0,0,2,4,2,2,1,2,4,2,1,2,0, 0.0075040, 0.0060870, 0.0045114, 0.0083193, 0.00722363,buy
2018-01-19,1,2,0,0,0,0,4,4,4,2,2,3,3,4,2,2,1, 0.0152125, 0.0143399, 0.0142715, 0.0147486, 0.01403711,buy
2018-01-20,2,3,0,0,0,0,4,4,3,0,1,3,3,3,3,2,1, 0.0132969, 0.0138339, 0.0127198, 0.0165080, 0.01216959,buy
2018-01-21,2,1,2,0,0,0,3,4,1,0,1,2,3,2,2,2,1, 0.0087762, 0.0090855, 0.0071923, 0.0124695, 0.00899740,buy
2018-01-22,1,1,1,2,0,0,4,1,4,1,2,3,2,3,2,2,1, 0.0095201, 0.0091596, 0.0075712, 0.0071876, 0.00790855,buy
2018-01-23,2,1,0,1,1,0,3,1,2,0,2,2,1,3,1,1,1, 0.0092153, 0.0087736, 0.0076038, 0.0088009, 0.00852068,buy
2018-01-24,2,0,1,0,2,0,3,1,1,2,2,1,2,3,2,1,1, 0.0079022, 0.0066501, 0.0060543, 0.0079132, 0.00888829,buy
2018-01-25,1,2,1,1,0,1,2,0,2,3,2,0,2,3,3,1,2, 0.0001272, 0.0007773, 0.0000769,-0.0029137, 0.00035817,buy
2018-01-26,1,2,1,1,1,2,3,0,1,1,2,1,1,3,3,2,1, 0.0033128, 0.0033129, 0.0017078, 0.0014939, 0.00029817,sell
2018-01-27,0,0,2,0,2,1,2,2,1,2,2,1,3,2,1,2,1, 0.0035397, 0.0014091,-0.0001023, 0.0007274, 0.00269599,buy
2018-01-28,0,1,0,3,2,1,3,1,2,1,3,1,4,2,1,2,1,-0.0039756,-0.0022947,-0.0051650,-0.0056279,-0.00349395,sell
2018-01-29,0,0,2,2,3,1,2,1,0,1,2,2,4,1,1,1,1,-0.0045458,-0.0052451,-0.0078746,-0.0061941,-0.00436541,sell
2018-01-30,0,0,2,2,2,0,2,2,1,2,1,3,4,2,0,2,1, 0.0006984,-0.0011876,-0.0013083,-0.0004063, 0.00078647,buy
2018-01-31,0,3,1,1,2,2,2,2,1,2,3,3,4,3,1,1,1,-0.0005105,-0.0017678,-0.0020358,-0.0035601,-0.00312944,buy
2018-02-01,0,1,2,1,0,1,2,2,1,3,2,3,2,4,0,1,1, 0.0064978, 0.0037027, 0.0047230, 0.0025431, 0.00410390,buy
2018-02-02,0,0,1,1,2,1,2,1,1,2,1,2,2,3,1,1,1, 0.0058894, 0.0035846, 0.0027771, 0.0025102, 0.00387338,buy
2018-02-03,0,1,0,1,3,0,2,1,3,1,2,1,1,3,2,2,1, 0.0078652, 0.0060252, 0.0050145, 0.0039649, 0.00621345,buy
2018-02-04,0,0,1,2,1,0,2,2,3,2,2,2,2,3,2,1,1, 0.0066597, 0.0059403, 0.0040534, 0.0030791, 0.00585869,buy
2018-02-05,0,0,2,1,1,1,3,3,2,1,2,2,3,3,1,2,1, 0.0085257, 0.0077822, 0.0055502, 0.0065537, 0.00653002,buy
2018-02-06,0,2,1,1,0,1,3,2,3,2,2,2,3,4,1,2,1, 0.0087625, 0.0075454, 0.0069581, 0.0052442, 0.00587220,buy
2018-02-07,1,1,1,0,1,0,2,2,2,4,3,2,2,2,1,2,2, 0.0002659,-0.0013881, 0.0006217,-0.0021732, 0.00279112,sell
2018-02-08,2,1,0,0,1,0,2,2,1,3,2,1,2,3,1,2,1, 0.0044206, 0.0034059, 0.0046958, 0.0051882, 0.00595162,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,0,2,0, 0.0038915, 0.0019347, 0.0007810, 0.0028389, 0.00382814,buy
2018-02-10,0,0,1,0,0,0,2,2,4,2,2,0,2,2,1,3,1, 0.0083146, 0.0065610, 0.0043877, 0.0036711, 0.00755090,buy
2018-02-11,1,1,1,0,0,0,1,4,3,2,3,1,1,3,1,3,1, 0.0083371, 0.0074163, 0.0073644, 0.0065348, 0.00766854,buy
2018-02-12,1,2,0,0,0,0,2,6,4,3,5,2,1,3,3,3,1, 0.0074116, 0.0079975, 0.0081864, 0.0066834, 0.00836473,buy
2018-02-13,1,1,0,0,0,0,3,4,4,3,4,1,1,4,2,3,1, 0.0117383, 0.0114961, 0.0116953, 0.0098979, 0.01198517,buy
2018-02-14,1,1,0,0,0,0,3,1,4,2,3,1,1,3,1,2,1, 0.0104172, 0.0086001, 0.0077634, 0.0058878, 0.00963481,buy
2018-02-15,2,1,0,0,0,0,1,2,4,3,4,0,1,3,2,3,0, 0.0074370, 0.0064624, 0.0054751, 0.0044520, 0.00666297,buy
2018-02-16,4,2,0,0,0,0,0,2,5,2,3,1,1,2,2,5,1, 0.0045206, 0.0053380, 0.0060212, 0.0049674, 0.00367191,buy
2018-02-17,3,2,1,0,0,0,1,2,3,1,2,2,1,1,1,5,1, 0.0025192, 0.0018609, 0.0028186, 0.0037258, 0.00174970,buy
2018-02-18,2,2,1,1,0,0,2,1,2,1,3,1,1,2,2,3,0, 0.0026637, 0.0019678, 0.0007950, 0.0022503, 0.00178048,buy
2018-02-19,2,2,1,1,1,0,2,2,2,2,3,2,2,4,2,1,1, 0.0066923, 0.0063737, 0.0068027, 0.0062338, 0.00636796,buy
2018-02-20,3,3,0,1,1,0,0,4,2,1,3,2,2,2,3,2,1,-0.0002234, 0.0018667, 0.0015486, 0.0030633, 0.00058132,buy
2018-02-21,2,2,1,1,1,0,0,2,5,1,2,3,2,3,2,2,1, 0.0094900, 0.0084776, 0.0077011, 0.0062658, 0.00582268,buy
2018-02-22,2,2,0,1,1,1,1,2,4,1,3,2,2,3,1,3,1, 0.0056641, 0.0059952, 0.0053162, 0.0036425, 0.00280334,buy
2018-02-23,2,2,0,0,1,1,0,2,2,4,2,2,3,3,1,2,1, 0.0014702, 0.0000890, 0.0018381,-0.0000248, 0.00049456,sell
2018-02-24,2,4,0,0,1,1,0,2,3,3,2,2,4,2,1,3,2,-0.0033565,-0.0034604,-0.0013158,-0.0043105,-0.00380133,sell
2018-02-25,2,3,2,1,0,1,0,2,2,2,2,2,4,2,1,3,1,-0.0028435,-0.0028728,-0.0027141,-0.0031153,-0.00463826,buy
2018-02-26,2,1,4,2,1,0,0,2,1,3,3,3,3,1,1,3,2,-0.0091152,-0.0090611,-0.0072416,-0.0089461,-0.00703862,sell
2018-02-27,2,3,1,4,3,0,0,1,1,3,3,3,3,2,2,3,2,-0.0148318,-0.0126413,-0.0093820,-0.0128574,-0.01216733,sell
2018-02-28,2,3,4,1,3,0,1,1,1,3,5,3,2,2,1,4,2,-0.0081553,-0.0099559,-0.0053866,-0.0092326,-0.00677430,sell
2018-03-01,2,1,4,1,1,2,2,1,1,3,3,3,2,2,1,5,2,-0.0042197,-0.0046551,-0.0021852,-0.0047515,-0.00561506,sell
2018-03-02,2,2,3,1,1,3,2,1,2,3,3,4,2,3,1,5,2,-0.0012855,-0.0016311, 0.0012550,-0.0030085,-0.00540661,buy
2018-03-03,2,1,2,0,1,1,2,2,1,4,4,3,1,2,0,4,2,-0.0027369,-0.0042553,-0.0002496,-0.0036341,-0.00132280,sell
2018-03-04,2,0,2,0,2,0,3,2,1,2,4,2,2,1,1,3,1, 0.0003018,-0.0010162,-0.0009159, 0.0007051, 0.00275722,buy
2018-03-05,2,0,0,2,1,1,3,2,2,0,1,2,2,1,1,4,2,-0.0001624, 0.0026550, 0.0013059, 0.0028410, 0.00063250,buy
2018-03-06,2,0,2,1,0,0,2,1,1,0,0,1,2,1,1,2,2, 0.0022002, 0.0028361, 0.0010674, 0.0035946, 0.00326043,buy
2018-03-07,3,2,2,1,1,0,2,1,0,0,1,1,2,1,2,2,3,-0.0043930,-0.0019625,-0.0016221,-0.0001645,-0.00108382,sell
2018-03-08,2,3,1,2,0,0,1,0,0,2,1,1,3,2,1,1,2,-0.0076301,-0.0066322,-0.0054947,-0.0064324,-0.00526848,sell
2018-03-09,2,2,2,2,0,0,1,0,0,3,3,2,1,1,1,2,2,-0.0112278,-0.0111678,-0.0089176,-0.0116235,-0.00798310,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,0,3,0,1,2,-0.0054746,-0.0046005,-0.0018953,-0.0057096,-0.00206028,sell
2018-03-11,2,3,1,2,0,0,0,1,2,3,4,2,1,3,1,1,2,-0.0049271,-0.0044459,-0.0021952,-0.0074720,-0.00358029,sell
2018-03-12,1,2,1,2,0,0,2,1,2,3,4,3,2,2,1,1,1,-0.0034256,-0.0043896,-0.0039187,-0.0066462,-0.00217721,sell
2018-03-13,1,2,1,2,0,0,5,3,1,2,3,4,3,3,1,1,2, 0.0017415, 0.0026829, 0.0039664, 0.0034641, 0.00465777,sell
2018-03-14,1,2,1,2,0,0,4,3,2,3,4,3,2,3,1,2,3,-0.0017531, 0.0001385, 0.0027572,-0.0014541, 0.00237516,sell
2018-03-15,1,3,1,1,0,0,4,2,3,3,4,4,2,3,1,2,2, 0.0027434, 0.0016725, 0.0043723, 0.0004413, 0.00396127,sell
2018-03-16,2,3,2,1,0,0,4,1,1,2,4,3,3,2,0,2,2,-0.0034243,-0.0037222,-0.0015429,-0.0031156,-0.00055541,sell
2018-03-17,2,2,2,0,0,0,4,0,0,2,2,4,2,0,1,2,1,-0.0024358,-0.0055051,-0.0042461,-0.0021148,-0.00069437,sell
2018-03-18,2,3,0,1,0,0,4,0,0,3,1,5,3,1,0,1,2,-0.0050881,-0.0068664,-0.0032271,-0.0037453,-0.00192556,sell
2018-03-19,3,4,1,0,1,0,5,1,0,1,1,5,4,1,1,2,2,-0.0010160,-0.0020355, 0.0009876, 0.0039037, 0.00140071,buy
2018-03-20,2,2,2,0,0,0,4,2,1,1,0,4,4,1,2,2,1, 0.0051539, 0.0035250, 0.0032115, 0.0080559, 0.00525652,buy
2018-03-21,1,3,0,2,0,1,5,1,1,1,1,4,3,2,1,2,2,-0.0008527,-0.0000862, 0.0007838, 0.0007263,-0.00033092,buy
2018-03-22,1,3,0,1,3,1,2,2,1,1,2,4,1,3,1,2,2, 0.0021913, 0.0010353, 0.0037808, 0.0017519, 0.00067456,buy
2018-03-23,1,4,0,0,3,0,1,1,2,2,2,3,3,2,0,2,2,-0.0014098,-0.0042845,-0.0009418,-0.0037790,-0.00137110,sell
2018-03-24,0,3,0,2,2,2,1,0,2,2,4,3,2,2,1,1,1,-0.0059854,-0.0071987,-0.0077587,-0.0122151,-0.00873388,sell
2018-03-25,1,3,2,2,1,1,1,0,0,3,4,2,2,3,1,1,1,-0.0070636,-0.0082088,-0.0067449,-0.0102013,-0.00744916,sell
2018-03-26,1,5,2,2,3,0,1,0,0,4,4,3,2,3,1,3,2,-0.0121888,-0.0141883,-0.0076802,-0.0135832,-0.01054823,sell
2018-03-27,1,5,1,4,4,0,1,1,0,3,4,4,3,4,2,2,1,-0.0109540,-0.0110987,-0.0063859,-0.0101734,-0.01041150,sell
2018-03-28,1,1,4,4,2,0,1,1,0,3,3,4,2,3,2,2,1,-0.0064548,-0.0071062,-0.0050757,-0.0069897,-0.00639774,sell
2018-03-29,1,0,2,3,1,1,1,1,1,2,2,2,3,2,1,2,1,-0.0044449,-0.0037086,-0.0051537,-0.0055886,-0.00492200,sell
2018-03-30,2,2,0,1,2,0,1,1,1,2,2,2,2,2,1,2,1,-0.0014718,-0.0025059,-0.0012119,-0.0011909,-0.00070948,sell
2018-03-31,2,0,0,1,2,1,2,2,0,5,2,2,4,3,2,1,1,-0.0016093,-0.0014064,-0.0003422, 0.0000440, 0.00087665,buy
2018-04-01,2,0,0,2,1,2,3,1,0,4,2,2,5,2,1,2,1,-0.0068283,-0.0049864,-0.0054895,-0.0047625,-0.00488770,sell
2018-04-02,1,0,1,2,1,2,2,1,2,4,1,3,5,3,2,1,1, 0.0009096, 0.0010452,-0.0003307,-0.0011819,-0.00090698,buy
2018-04-03,2,0,1,2,2,0,1,3,0,2,2,2,3,2,3,1,0,-0.0004703, 0.0002865,-0.0015953, 0.0026376, 0.00088863,buy
2018-04-04,0,1,1,2,2,0,4,2,0,2,1,3,2,4,1,1,2, 0.0050452, 0.0042093, 0.0062332, 0.0055506, 0.00624541,buy
2018-04-05,0,0,3,3,1,0,5,0,0,3,2,3,2,3,1,1,3,-0.0023142,-0.0023405,-0.0003075,-0.0035488, 0.00125713,sell
2018-04-06,0,1,3,2,0,0,3,0,0,2,2,2,1,2,1,1,2,-0.0024570,-0.0038861,-0.0033630,-0.0052918,-0.00097047,sell
2018-04-07,2,3,3,1,1,0,2,1,1,3,3,3,2,4,2,1,2, 0.0018638, 0.0006016, 0.0038221, 0.0009150, 0.00218224,sell
2018-04-08,1,3,2,1,1,0,2,0,2,3,3,2,2,3,1,2,2,-0.0010349,-0.0029199,-0.0002122,-0.0045434,-0.00060804,sell
2018-04-09,0,2,2,1,1,0,2,1,1,3,2,1,3,4,0,1,2, 0.0022022, 0.0002688, 0.0022315,-0.0011442, 0.00283503,sell
2018-04-10,0,1,2,1,1,0,3,0,2,3,3,2,2,4,1,0,1, 0.0073819, 0.0040135, 0.0041566, 0.0013212, 0.00648130,buy
2018-04-11,0,2,1,1,1,0,0,2,3,2,4,2,1,3,1,1,0, 0.0050227, 0.0018107, 0.0009634,-0.0014940, 0.00223085,buy
2018-04-12,1,2,1,1,1,0,0,3,4,1,3,3,2,3,1,1,1, 0.0077047, 0.0062958, 0.0054127, 0.0035341, 0.00499398,buy
2018-04-13,1,1,2,1,1,0,2,2,3,0,3,2,2,1,1,2,2, 0.0018369, 0.0018707,-0.0000178,-0.0005337, 0.00229639,buy
2018-04-14,1,2,1,2,1,1,1,2,1,1,4,2,1,2,0,2,2,-0.0055774,-0.0045548,-0.0041056,-0.0072558,-0.00502353,sell
2018-04-15,3,3,1,1,2,1,2,1,1,2,4,3,2,3,1,2,2,-0.0026378,-0.0020727, 0.0006467,-0.0018584,-0.00200197,buy
2018-04-16,3,4,2,2,1,1,0,3,1,0,3,3,3,4,1,2,1, 0.0007183, 0.0023241, 0.0031969, 0.0033287,-0.00216894,buy
2018-04-17,2,1,2,3,0,2,0,2,1,0,3,2,2,3,0,1,2,-0.0029093, 0.0003494,-0.0015208,-0.0036256,-0.00485310,buy
2018-04-18,2,1,0,4,1,2,2,2,0,1,3,2,1,4,1,2,2,-0.0042545, 0.0005023, 0.0007032,-0.0015508,-0.00413168,sell
2018-04-19,1,1,0,2,3,1,1,4,0,2,3,2,2,3,1,2,2,-0.0034630,-0.0014630,-0.0001520,-0.0014142,-0.00161733,sell
2018-04-20,1,2,0,3,2,1,2,2,2,1,4,2,2,2,1,3,2,-0.0069846,-0.0041932,-0.0042042,-0.0070866,-0.00575109,sell
2018-04-21,1,1,2,3,0,2,1,2,0,1,3,2,2,3,0,2,1,-0.0038031,-0.0021801,-0.0033528,-0.0044726,-0.00586100,sell
2018-04-22,1,2,1,3,0,1,1,1,1,3,3,2,2,2,1,3,1,-0.0091419,-0.0083007,-0.0074857,-0.0101911,-0.00886011,sell
2018-04-23,0,4,0,3,3,0,2,1,0,3,3,2,3,3,3,2,0,-0.0077704,-0.0085652,-0.0069865,-0.0075994,-0.00704936,sell
2018-04-24,0,2,2,2,2,0,2,1,0,3,2,2,2,2,3,2,1,-0.0050052,-0.0064821,-0.0054366,-0.0059034,-0.00390409,sell
2018-04-25,0,2,4,3,0,1,2,0,0,2,1,2,1,3,2,3,2,-0.0040664,-0.0043811,-0.0028956,-0.0057634,-0.00573592,sell
2018-04-26,0,3,3,3,1,1,3,0,1,1,1,3,1,3,3,3,2,-0.0013510,-0.0014969,-0.0002992,-0.0027091,-0.00389872,buy
2018-04-27,0,3,2,1,3,0,3,1,0,2,1,3,1,4,3,2,1, 0.0059752, 0.0024671, 0.0053731, 0.0051983, 0.00403051,buy
2018-04-28,0,2,1,2,2,1,3,0,0,3,1,4,1,4,2,1,1, 0.0032309, 0.0002717, 0.0027601, 0.0007064, 0.00081505,sell
2018-04-29,0,1,1,2,2,2,3,0,1,2,0,3,2,4,3,1,1, 0.0067435, 0.0054255, 0.0046387, 0.0040377, 0.00229481,buy
2018-04-30,1,1,2,1,2,1,3,1,2,1,1,3,2,5,3,0,1, 0.0152634, 0.0135439, 0.0123453, 0.0127243, 0.01076841,buy
2018-05-01,1,1,1,1,2,0,3,1,1,0,1,2,2,3,2,1,0, 0.0100489, 0.0079242, 0.0059017, 0.0096439, 0.00779818,buy
2018-05-02,0,1,1,2,3,1,5,1,1,1,2,2,4,3,3,1,1, 0.0037100, 0.0040260, 0.0015676, 0.0034488, 0.00345390,sell
2018-05-03,0,0,2,3,2,0,5,1,1,1,2,2,3,2,3,3,0, 0.0016898, 0.0015336,-0.0010455, 0.0025460, 0.00198979,buy
2018-05-04,1,1,1,2,3,0,3,2,1,1,2,1,3,3,3,2,1, 0.0025796, 0.0036189, 0.0023624, 0.0045326, 0.00357986,buy
2018-05-05,2,2,1,1,3,1,3,1,3,1,3,2,4,3,3,2,1, 0.0048061, 0.0053414, 0.0036548, 0.0043446, 0.00319749,buy
2018-05-06,1,2,0,2,2,1,2,2,2,2,4,2,4,1,2,2,1,-0.0076232,-0.0060941,-0.0078472,-0.0082473,-0.00613119,sell
2018-05-07,0,2,1,1,2,1,3,2,1,3,4,1,4,2,3,1,1,-0.0040307,-0.0038970,-0.0055435,-0.0058943,-0.00230354,sell
2018-05-08,0,2,1,0,2,1,3,2,2,4,5,2,3,2,2,2,1,-0.0018235,-0.0038259,-0.0034636,-0.0060196,-0.00081384,sell
2018-05-09,0,3,0,0,1,1,2,2,3,2,3,3,2,2,1,2,1, 0.0033675, 0.0006950, 0.0008587,-0.0014590, 0.00109603,buy
2018-05-10,2,1,1,1,1,1,1,3,3,3,3,2,3,3,2,3,1, 0.0029714, 0.0036683, 0.0035636, 0.0025683, 0.00202384,sell
2018-05-11,1,0,0,2,1,1,2,2,2,4,3,2,2,2,3,2,1,-0.0025542,-0.0015376,-0.0023622,-0.0037444,-0.00118928,buy
2018-05-12,1,1,0,2,2,1,3,2,1,2,4,1,2,3,3,1,1,-0.0005198, 0.0013931,-0.0003843,-0.0006075, 0.00085492,buy
2018-05-13,2,1,0,1,1,0,3,2,1,2,1,2,3,2,2,2,1, 0.0023879, 0.0027241, 0.0025469, 0.0052923, 0.00422134,buy
2018-05-14,2,1,1,1,0,1,1,3,1,1,1,2,3,2,1,2,1, 0.0022122, 0.0030652, 0.0016618, 0.0040519, 0.00129656,buy
2018-05-15,2,1,1,2,0,1,3,1,1,1,1,2,3,2,2,2,1, 0.0005890, 0.0021090, 0.0002326, 0.0025662, 0.00030499,buy
2018-05-16,1,1,2,2,3,0,2,2,1,2,1,4,3,3,1,4,0, 0.0038999, 0.0011294, 0.0031194, 0.0050842, 0.00160242,sell
2018-05-17,1,2,2,3,3,0,3,1,2,1,2,4,3,2,2,4,1,-0.0018119,-0.0023103,-0.0012478,-0.0009254,-0.00262612,sell
2018-05-18,1,2,4,3,2,1,2,1,2,0,3,3,3,3,2,3,1, 0.0003440, 0.0005956,-0.0005624,-0.0010399,-0.00320506,buy
2018-05-19,0,2,4,2,1,1,3,1,2,1,2,4,3,1,3,3,1,-0.0012714,-0.0027869,-0.0042544,-0.0037970,-0.00406335,sell
2018-05-20,0,4,2,2,3,1,3,1,3,2,3,4,4,2,2,4,2,-0.0049665,-0.0058299,-0.0037693,-0.0073949,-0.00638858,sell
2018-05-21,0,3,2,2,3,1,2,2,2,2,3,4,3,1,2,4,2,-0.0079472,-0.0084845,-0.0067068,-0.0094198,-0.00830347,sell
2018-05-22,0,3,3,2,2,1,2,1,3,1,2,4,2,1,3,4,2,-0.0033989,-0.0043787,-0.0039031,-0.0064243,-0.00612555,sell
2018-05-23,0,3,1,3,1,3,2,1,3,0,3,4,2,2,2,3,1,-0.0025567,-0.0016437,-0.0039731,-0.0067304,-0.00857810,sell
2018-05-24,0,2,3,2,2,2,2,2,1,2,3,4,1,4,2,2,2, 0.0018887, 0.0010609, 0.0027033,-0.0013695,-0.00166934,sell
2018-05-25,0,3,1,2,3,2,3,1,1,2,2,4,2,4,2,1,3,-0.0000409, 0.0000325, 0.0024872,-0.0024653,-0.00183366,sell
2018-05-26,0,2,2,3,2,2,1,1,1,1,0,3,1,4,3,1,3, 0.0010751, 0.0023640, 0.0029130,-0.0010483,-0.00255799,sell
2018-05-27,1,0,3,1,2,1,1,1,1,1,1,2,1,4,2,0,2, 0.0091946, 0.0079623, 0.0071691, 0.0060586, 0.00622833,buy
2018-05-28,1,1,2,2,2,1,2,2,0,0,1,1,2,4,1,2,2, 0.0040328, 0.0053481, 0.0051733, 0.0054802, 0.00280595,buy
2018-05-29,0,1,3,1,3,2,4,1,1,1,2,2,3,3,2,3,2, 0.0033699, 0.0028258, 0.0022733, 0.0016520, 0.00101189,sell
2018-05-30,0,0,4,1,2,0,3,2,0,1,2,3,2,1,1,2,2,-0.0000266,-0.0020967,-0.0020981,-0.0011451, 0.00123681,buy
2018-05-31,1,0,4,0,3,0,2,2,0,0,2,2,1,3,1,2,1, 0.0097731, 0.0065012, 0.0064296, 0.0088707, 0.00782646,buy
2018-06-01,1,1,3,0,3,1,2,0,2,0,2,2,2,3,1,2,1, 0.0095482, 0.0062283, 0.0051132, 0.0053314, 0.00504515,buy
2018-06-02,1,1,3,1,3,1,0,2,2,1,3,1,3,2,2,3,1,-0.0002160,-0.0007356,-0.0024427,-0.0024088,-0.00244985,buy
2018-06-03,2,0,4,1,2,0,1,2,0,3,3,2,3,2,3,2,0,-0.0004799,-0.0021326,-0.0027421, 0.0002387,-0.00005044,buy
2018-06-04,1,0,3,0,4,0,1,3,0,3,4,0,4,2,2,2,1,-0.0023618,-0.0034426,-0.0038785,-0.0023445, 0.00052639,sell
2018-06-05,1,2,1,1,2,0,1,3,2,2,3,1,3,2,2,3,1,-0.0012842,-0.0012128,-0.0013500,-0.0012226,-0.00036363,buy
2018-06-06,2,0,2,1,2,0,1,4,1,3,3,2,3,1,2,3,2,-0.0049714,-0.0035810,-0.0028140,-0.0022101,-0.00094620,sell
2018-06-07,2,0,2,2,2,0,2,4,0,3,4,2,3,0,2,4,2,-0.0125680,-0.0096988,-0.0087404,-0.0076699,-0.00619749,sell
2018-06-08,1,1,0,2,2,0,3,2,1,3,3,2,3,1,1,3,2,-0.0083731,-0.0071576,-0.0057595,-0.0068554,-0.00352777,sell
