Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2019-03-31,none,none,none,none,none,none,a45,a0,none,none,none,none,none,0.828125787,0.863206274,0.854529771,buy
2019-04-01,none,none,a60,none,none,none,a45,a0,none,none,none,none,none,0.860005164,0.883973624,0.898507816,buy
2019-04-02,a0,none,none,none,none,none,a45,a0,none,none,none,none,none,0.792838142,0.855965680,0.837544939,buy
2019-04-03,a0,a60,none,none,none,none,a45,a0,none,none,none,none,none,0.763288028,0.808921375,0.811414705,buy
2019-04-04,none,none,none,none,none,a60,a45,a0,none,none,none,none,none,0.576766866,0.609535802,0.663462980,buy
2019-04-05,none,a90,none,none,none,a60,a45,a0,none,none,none,none,none,0.655507472,0.698534614,0.760028740,buy
2019-04-06,none,none,a0,none,none,a60,none,a0,none,none,none,none,none,0.566998180,0.610747873,0.733352813,buy
2019-04-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.208137113,0.194556435,0.244314042,sell
2019-04-08,a60,a120,none,none,none,a60,none,none,a60,none,none,a0,a45,0.400090367,0.343196619,0.356970074,sell
2019-04-09,none,none,none,none,none,a60,none,none,a60,none,none,a0,a45,0.262193599,0.224856134,0.279327582,sell
2019-04-10,a90,a150,none,none,none,none,none,none,a60,none,none,a0,a45,0.601619705,0.539704749,0.514683870,buy
2019-04-11,none,none,a60,none,none,none,none,none,a60,none,none,a0,a45,0.615672376,0.586050124,0.635106983,buy
2019-04-12,a120,a180,none,none,none,none,none,none,a60,none,none,none,a45,0.810606076,0.768570864,0.789945592,buy
2019-04-13,a120,none,a90,none,none,none,none,none,none,a30,none,none,a45,0.788550206,0.812521767,0.815222985,buy
2019-04-14,none,a150,none,none,none,none,none,none,none,a30,none,none,a45,0.783163094,0.791576179,0.794255147,buy
2019-04-15,a150,none,a120,none,none,none,none,none,none,a30,none,none,a45,0.760442478,0.801791883,0.833983489,buy
2019-04-16,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,0.730895237,0.750289373,0.753422336,buy
2019-04-17,a180,none,a150,none,none,none,a30,none,none,a30,none,none,a45,0.733248967,0.787657464,0.738991210,buy
2019-04-18,none,a90,none,none,none,none,a30,none,none,a30,none,none,a45,0.886074887,0.919424531,0.914880220,buy
2019-04-19,a150,a90,a180,none,none,none,a30,none,none,a30,none,none,a45,0.914016863,0.951772138,0.957439023,buy
2019-04-20,none,a60,none,none,none,none,a30,none,none,a30,none,none,a45,0.824351256,0.845590058,0.848105250,buy
2019-04-21,none,a60,a150,none,none,none,none,none,none,a30,none,none,a45,0.656332749,0.659549501,0.702502346,buy
2019-04-22,a120,none,none,none,none,none,none,none,none,a30,none,none,none,0.419686337,0.458418131,0.394095387,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,0.406406011,0.444730434,0.373721225,sell
2019-04-24,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,0.383105833,0.392111282,0.302645487,sell
2019-04-25,none,a0,none,none,none,none,none,none,none,a30,none,none,none,0.400017804,0.454177854,0.376738682,sell
2019-04-26,none,none,a90,none,none,none,none,none,none,a30,none,none,none,0.453428534,0.466314606,0.393821568,sell
2019-04-27,a60,none,none,none,none,none,none,none,none,a30,none,none,none,0.579545698,0.643487392,0.509791938,buy
2019-04-28,none,none,none,none,none,none,none,a30,none,a30,none,none,none,0.254382080,0.299156847,0.208826473,sell
2019-04-29,none,none,a60,none,a60,none,none,a30,none,a30,none,none,none,0.372928339,0.388411826,0.323056164,sell
2019-04-30,none,a60,none,none,a60,a90,none,a30,none,a30,none,none,none,0.388235679,0.334008115,0.282329231,sell
2019-05-01,none,none,none,none,a60,a90,none,a30,a90,none,none,none,none,0.312131543,0.274275630,0.226017713,sell
2019-05-02,none,a90,none,none,a60,a90,none,none,a90,none,none,none,none,0.559758610,0.512812728,0.514711948,buy
2019-05-03,a0,a90,a0,none,a60,none,none,none,a90,none,none,a30,none,0.195649192,0.269945946,0.289505389,sell
2019-05-04,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,0.138235676,0.176716027,0.194124261,sell
2019-05-05,none,a120,none,none,none,none,none,none,none,none,none,a30,none,0.277620409,0.331738974,0.378987154,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.291924791,0.383121744,0.426131722,sell
2019-05-07,none,a150,none,none,none,none,a0,a45,none,none,none,a30,none,0.209480857,0.277415331,0.218340253,sell
2019-05-08,a60,none,a60,none,none,none,a0,a45,none,none,none,none,none,0.552948403,0.619119091,0.478249006,buy
2019-05-09,none,a180,none,none,none,none,a0,a45,none,none,none,none,none,0.322393848,0.353847047,0.263520190,sell
2019-05-10,none,a180,a90,none,none,none,none,none,none,none,none,none,none,0.526477908,0.494038432,0.518139940,buy
2019-05-11,a90,a150,none,none,none,none,none,none,none,none,a60,none,none,0.478422043,0.537086462,0.444549360,sell
2019-05-12,none,a150,a120,none,a45,none,none,none,none,none,a60,none,none,0.590420683,0.566417717,0.558486803,buy
2019-05-13,a120,none,a120,none,a45,none,none,none,none,none,a60,none,none,0.551244993,0.577431510,0.570418307,buy
2019-05-14,none,a120,a150,none,a45,none,none,none,none,none,a60,none,none,0.474092560,0.478846443,0.480935837,sell
2019-05-15,a150,none,a150,none,a45,none,none,a60,none,none,a60,none,none,0.551812659,0.634284562,0.672020921,buy
2019-05-16,a150,a90,none,none,none,a120,none,a60,none,none,a60,a45,none,0.538211037,0.589549122,0.752704583,buy
2019-05-17,none,none,a180,none,none,a120,none,a60,a120,none,a60,a45,none,0.527207179,0.586138231,0.636151205,buy
2019-05-18,a180,a60,none,none,none,none,none,none,a120,none,a60,a45,none,0.450458566,0.408369245,0.389269316,sell
2019-05-19,none,none,a150,none,none,none,none,none,a120,none,none,a45,none,0.592325845,0.469335844,0.536029607,buy
2019-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2019-05-21,a150,none,a120,none,none,none,none,none,none,none,none,none,none,0.503097872,0.512375230,0.565526672,buy
2019-05-22,none,a0,none,none,a30,a135,a30,none,none,none,none,none,none,0.644427153,0.640948297,0.591968476,buy
2019-05-23,none,a0,a90,none,a30,a135,a30,none,none,none,none,none,none,0.687110950,0.660723889,0.612330255,buy
2019-05-24,a120,none,a90,none,a30,a135,a30,none,a135,none,none,none,none,0.557842707,0.572631064,0.516282971,buy
2019-05-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,0.119946354,0.265339930,0.237127312,sell
2019-05-26,none,none,a60,none,none,none,none,none,none,none,none,none,a30,0.247043686,0.391992044,0.427251783,sell
2019-05-27,a90,a60,none,a30,none,none,none,none,none,none,none,none,a30,0.147251720,0.229455854,0.230285306,sell
2019-05-28,none,a60,none,a30,none,none,none,none,none,none,none,none,a30,0.151168415,0.231292865,0.252784393,sell
2019-05-29,none,none,none,a30,none,a150,a45,a90,none,none,none,a60,a30,0.248032407,0.427636396,0.295586193,sell
2019-05-30,a60,a90,none,a30,none,a150,a45,a90,none,none,none,a60,a30,0.481119011,0.714223348,0.540194309,buy
2019-05-31,none,none,a0,a30,none,a150,a45,a90,a150,none,none,a60,a30,0.416073038,0.519422659,0.435646910,sell
2019-06-01,none,a120,none,none,none,none,none,none,a150,none,none,a60,a30,0.537113602,0.588424729,0.700559120,buy
2019-06-02,none,none,none,none,none,none,none,none,a150,none,none,none,a30,0.388056055,0.496018448,0.518571080,sell
2019-06-03,none,a150,none,none,none,none,none,none,none,none,none,none,a30,0.241845427,0.350443165,0.339477050,sell
2019-06-04,a0,a150,a60,none,none,none,none,none,none,none,none,none,a30,0.244171936,0.380208695,0.404690666,sell
2019-06-05,none,a180,a60,none,none,none,none,none,none,none,none,none,a30,0.244688790,0.371454865,0.433365335,sell
2019-06-06,none,a180,none,none,none,none,a60,none,none,none,a45,none,a30,0.267901783,0.547911070,0.414592035,sell
2019-06-07,none,none,a90,none,none,none,a60,none,none,none,a45,none,a30,0.309901875,0.590566443,0.429242101,sell
2019-06-08,none,a150,none,none,none,none,a60,none,none,none,a45,none,none,0.623929174,0.709524697,0.582624811,buy
2019-06-09,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,0.643981133,0.755726664,0.599821650,buy
2019-06-10,none,a120,none,none,none,none,none,none,none,none,a45,none,none,0.472373387,0.574188755,0.462229093,sell
2019-06-11,a90,none,a150,none,none,none,none,none,none,none,a45,none,none,0.420110008,0.547083605,0.413111340,sell
2019-06-12,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,0.565272977,0.712504849,0.597729650,buy
2019-06-13,none,none,a180,none,none,none,none,none,none,none,a45,none,none,0.529883378,0.688120056,0.571230906,buy
2019-06-14,a120,a60,none,none,none,none,none,none,none,none,none,none,none,0.452679649,0.423666028,0.467036583,sell
2019-06-15,none,none,a150,none,a0,a180,none,a120,none,none,none,none,none,0.864609161,0.850794206,0.832231789,buy
2019-06-16,a150,none,none,none,a0,a180,none,a120,none,none,none,none,none,0.905302893,0.912458197,0.914599105,buy
2019-06-17,a150,none,a120,none,a0,a180,none,a120,a180,none,none,none,none,0.929324593,0.921192574,0.847616938,buy
2019-06-18,none,none,a120,none,a0,a180,none,a120,a180,none,none,none,none,0.918637425,0.898365896,0.771973735,buy
2019-06-19,a180,a0,none,none,a0,none,none,none,a180,none,none,none,none,0.242558974,0.217691323,0.124736428,sell
2019-06-20,none,none,a90,none,a0,none,none,none,a180,none,none,none,none,0.385810085,0.304637980,0.215968795,sell
2019-06-21,none,none,none,none,a0,none,none,none,a180,none,none,none,none,0.341419591,0.286519633,0.201922152,sell
2019-06-22,a150,none,a60,none,a0,none,none,none,none,none,none,a90,none,0.268143599,0.237416568,0.358861919,sell
2019-06-23,none,none,a60,none,none,none,none,none,none,none,none,a90,none,0.453308294,0.440994170,0.450310313,sell
2019-06-24,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,0.366609740,0.329720935,0.330864099,sell
2019-06-25,a120,none,none,none,none,none,none,none,none,none,none,a90,none,0.407221985,0.408472023,0.372049404,sell
2019-06-26,none,a90,none,none,none,none,none,none,none,none,none,a90,none,0.475913424,0.492353030,0.466172122,sell
2019-06-27,a90,none,a0,none,none,none,none,none,none,none,none,none,none,0.441316268,0.431328539,0.418666973,sell
2019-06-28,none,a120,a0,none,none,none,none,none,none,none,none,none,none,0.431628744,0.379873927,0.400937110,sell
2019-06-29,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,0.500966389,0.555515599,0.510581476,sell
2019-06-30,a60,none,none,none,none,none,none,a135,none,none,none,none,none,0.518518388,0.609924119,0.559351433,buy
2019-07-01,none,a150,none,none,none,none,none,a135,none,none,none,none,none,0.398705944,0.412112276,0.430623681,sell
2019-07-02,none,none,a60,none,none,none,none,a135,none,none,a30,none,none,0.296902187,0.461583171,0.443696050,sell
2019-07-03,none,a180,none,none,none,none,none,a135,none,none,a30,none,none,0.246433582,0.394261262,0.351737683,sell
2019-07-04,a0,none,a90,none,none,none,a90,a135,none,none,a30,none,none,0.483923121,0.512168622,0.519238411,sell
2019-07-05,none,a150,none,a30,a0,none,a90,a135,none,none,a30,none,none,0.273452270,0.195952281,0.285559844,sell
2019-07-06,none,none,a120,a30,a0,none,a90,a135,none,none,a30,none,none,0.221206379,0.164080926,0.240446928,sell
2019-07-07,none,a120,none,a30,a0,none,a90,a135,none,none,a30,none,none,0.220594857,0.161638943,0.240330827,sell
2019-07-08,a60,none,a150,a30,a0,none,a90,a135,none,none,a30,none,none,0.322283023,0.282261258,0.337988670,sell
2019-07-09,none,a90,none,none,a0,none,a90,a135,none,none,none,none,none,0.454626931,0.306668416,0.509636378,sell
2019-07-10,a90,none,a180,none,a0,none,a90,a135,none,none,none,none,none,0.404532061,0.278342372,0.421563817,sell
2019-07-11,none,a60,none,none,a0,none,none,a135,none,none,none,none,none,0.146027395,0.128541341,0.201780308,sell
2019-07-12,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,0.305349387,0.346610762,0.376640550,sell
2019-07-13,a120,none,a150,none,none,none,none,a135,none,none,none,none,none,0.305349387,0.346610762,0.376640550,sell
2019-07-14,none,none,none,none,none,none,none,a135,none,none,none,none,none,0.348498869,0.409622798,0.421424617,sell
2019-07-15,a150,none,a120,none,none,none,none,a135,none,none,none,none,none,0.368199561,0.427474859,0.496012939,sell
2019-07-16,none,a0,none,none,none,none,none,a135,none,none,none,none,none,0.342495702,0.418887039,0.424566127,sell
2019-07-17,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,0.880959014,0.889044098,0.815659666,buy
2019-07-18,none,none,a90,none,none,none,none,none,none,none,none,a120,none,0.921051600,0.923155832,0.888358556,buy
2019-07-19,a150,none,none,none,none,none,none,none,none,none,none,a120,none,0.918121284,0.935742548,0.923127254,buy
2019-07-20,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,0.934625956,0.946184335,0.947637900,buy
2019-07-21,none,a60,none,none,none,none,none,none,none,none,none,none,none,0.439145352,0.410229996,0.445665142,sell
2019-07-22,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.495369567,0.507854382,0.512197437,buy
2019-07-23,none,a90,none,a0,none,none,none,none,none,none,none,none,none,0.597729026,0.615120043,0.607116799,buy
2019-07-24,a90,none,none,a0,none,none,none,none,none,none,none,none,none,0.507833010,0.515883870,0.459651072,sell
2019-07-25,none,none,a0,a0,none,none,none,none,none,none,none,none,none,0.482638520,0.458023715,0.448465944,sell
2019-07-26,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,0.666344763,0.659804805,0.579420951,buy
2019-07-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.651683531,0.687544709,0.626703793,buy
2019-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.535311174,0.496608063,0.500066119,sell
2019-07-29,none,none,a60,none,none,none,none,none,none,none,none,a135,none,0.537975936,0.569985164,0.595142292,buy
2019-07-30,none,a180,a60,none,none,none,none,none,none,none,none,a135,none,0.534817601,0.548535825,0.601136771,buy
2019-07-31,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,0.467794191,0.530063440,0.482405707,sell
2019-08-01,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,0.578365175,0.547527233,0.524410843,buy
2019-08-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.465058879,0.442763852,0.442032155,sell
2019-08-03,none,a120,a120,none,none,none,none,none,none,none,none,none,none,0.447634094,0.388418683,0.394337256,sell
2019-08-04,a60,none,a150,none,none,none,none,none,none,none,none,none,none,0.592752941,0.614187073,0.560955745,buy
2019-08-05,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.502357082,0.511847004,0.540822866,buy
2019-08-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,0.473983854,0.491447412,0.460025370,sell
2019-08-07,none,a60,a180,none,none,none,none,none,none,a0,none,none,none,0.467760117,0.495017598,0.571201509,sell
2019-08-08,a120,none,none,none,none,none,none,none,none,a0,none,none,none,0.484234474,0.526508388,0.577301756,sell
2019-08-09,none,none,a150,none,none,none,none,none,none,a0,none,none,none,0.408793629,0.432205525,0.488124906,sell
2019-08-10,none,none,none,none,none,none,none,none,none,a0,none,a150,none,0.381954298,0.466396280,0.380615807,sell
2019-08-11,a150,none,a120,none,none,none,none,none,none,a0,none,a150,none,0.402378169,0.484691274,0.453644525,sell
2019-08-12,none,a0,none,none,none,none,none,a135,none,a0,none,a150,none,0.257280859,0.392191660,0.320029691,sell
2019-08-13,a180,none,none,none,none,none,none,a135,none,a0,none,a150,none,0.184104924,0.292909602,0.205318929,sell
2019-08-14,a180,none,a90,none,none,none,none,a135,none,a0,none,none,none,0.282241969,0.352338214,0.364500960,sell
2019-08-15,none,none,none,none,none,none,a90,a135,none,a0,none,none,none,0.600789882,0.518300456,0.669254897,buy
2019-08-16,a150,none,a60,none,none,none,a90,none,none,a0,none,none,none,0.795176020,0.707402210,0.868881337,buy
2019-08-17,none,a60,none,none,none,none,a90,none,none,a0,none,none,none,0.687781986,0.518927151,0.690732036,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,0.470567877,0.512712316,0.556149827,sell
2019-08-19,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,0.567274398,0.622718081,0.686924225,buy
2019-08-20,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,0.788432121,0.878609117,0.841468448,buy
2019-08-21,none,none,a0,none,none,a150,none,none,none,a0,a0,none,none,0.566107524,0.685460726,0.589752981,buy
2019-08-22,a90,a120,none,none,none,a150,none,a150,none,none,a0,none,none,0.687576056,0.768292330,0.624893026,buy
2019-08-23,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,0.666466577,0.625045629,0.654175514,buy
2019-08-24,none,a150,none,none,none,none,none,a150,a150,none,a0,none,none,0.712392256,0.627452887,0.662636419,buy
2019-08-25,a60,none,none,none,none,none,none,none,a150,none,a0,none,none,0.719967766,0.697824709,0.652828561,buy
2019-08-26,none,a180,a60,none,none,none,none,none,none,none,a0,none,none,0.394818631,0.380927937,0.433787525,sell
2019-08-27,none,a180,none,none,none,a135,none,none,none,none,a0,none,a0,0.167994980,0.137585885,0.138010369,sell
2019-08-28,none,a150,a90,none,none,a135,none,none,none,none,a0,none,a0,0.234979565,0.160956417,0.150048141,sell
2019-08-29,a0,a150,none,none,none,a135,none,none,none,none,none,none,a0,0.265285526,0.225304988,0.216603912,sell
2019-08-30,a0,a120,a120,none,none,none,none,none,none,none,none,none,a0,0.237671216,0.214168088,0.229557087,sell
2019-08-31,none,a120,none,none,none,none,a120,none,a135,none,none,none,a0,0.416767611,0.416274926,0.425075573,sell
2019-09-01,none,a90,a150,none,none,none,a120,none,a135,none,none,none,a0,0.454356759,0.489295877,0.523791682,sell
2019-09-02,none,a90,none,none,a0,none,a120,none,a135,none,none,a180,a0,0.813668471,0.800293393,0.794918432,buy
2019-09-03,a60,a60,a180,none,a0,none,none,none,none,none,none,a180,a0,0.785198168,0.738674724,0.713950448,buy
2019-09-04,none,a60,none,none,a0,a120,none,none,none,none,none,a180,a0,0.467176499,0.385224004,0.503891711,sell
2019-09-05,none,none,a150,none,a0,a120,none,none,none,none,none,a180,a0,0.447384090,0.388887838,0.480847327,sell
2019-09-06,a90,none,none,none,none,a120,none,a180,none,none,none,a180,a0,0.602624077,0.566142403,0.536889332,sell
2019-09-07,none,none,a120,none,none,none,none,a180,none,none,none,none,a0,0.193617064,0.139381196,0.156138767,sell
2019-09-08,a120,a0,a120,none,none,none,a135,a180,a120,none,none,none,a0,0.528347405,0.496318694,0.504746609,sell
2019-09-09,a120,none,none,a0,none,none,a135,none,a120,none,none,none,none,0.836022331,0.863120148,0.839497663,buy
2019-09-10,none,none,a90,a0,none,none,a135,none,a120,none,none,none,none,0.853979332,0.866830060,0.839343073,buy
2019-09-11,a150,none,none,a0,none,none,none,none,none,none,none,none,none,0.553438516,0.587437321,0.612463248,buy
2019-09-12,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,0.612421951,0.632233731,0.704298544,buy
2019-09-13,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,0.533398351,0.480805944,0.547473008,buy
2019-09-14,a180,none,none,a0,none,none,none,none,none,none,none,none,none,0.402997948,0.417976248,0.348478704,sell
2019-09-15,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,0.485212627,0.515964940,0.462157313,sell
2019-09-16,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,0.642763704,0.661403529,0.623262505,buy
2019-09-17,a150,none,a0,a0,none,none,a150,none,none,none,none,none,none,0.568142988,0.577332230,0.588527407,buy
2019-09-18,a150,a120,a0,none,none,none,a150,none,none,none,none,none,none,0.517129154,0.497512356,0.540707181,buy
2019-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,0.529481792,0.544089294,0.507712855,sell
2019-09-20,a120,a150,none,none,none,none,none,none,none,none,none,none,none,0.548908599,0.510424709,0.521591652,buy
2019-09-21,none,a150,none,none,none,a90,none,none,none,none,none,none,none,0.650372788,0.569032505,0.598232980,buy
2019-09-22,none,none,a60,none,none,a90,none,none,none,none,none,none,none,0.656745566,0.612076772,0.683663803,buy
2019-09-23,a90,a180,none,none,none,a90,none,a150,none,none,none,none,none,0.692117064,0.658541851,0.695073888,buy
2019-09-24,none,none,a90,none,none,none,none,a150,none,none,none,none,none,0.637933990,0.634080951,0.647726178,buy
2019-09-25,a60,a150,none,none,none,none,none,a150,a90,none,none,none,none,0.616950370,0.614272852,0.539755200,buy
2019-09-26,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,0.211535601,0.225194126,0.129749339,sell
2019-09-27,none,a120,none,none,none,none,none,none,a90,none,none,a150,none,0.210943573,0.222084250,0.129677563,sell
2019-09-28,none,none,a150,none,none,none,none,none,a90,none,none,a150,none,0.182411324,0.205336543,0.121246946,sell
2019-09-29,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,0.417471498,0.531367877,0.399805264,sell
2019-09-30,a0,none,a180,none,a30,none,none,none,none,none,none,none,none,0.526929764,0.601011839,0.595656898,buy
2019-10-01,none,a60,none,none,a30,none,none,none,none,none,none,none,none,0.501681540,0.465592060,0.523735618,buy
2019-10-02,none,none,a150,none,a30,none,none,none,none,none,none,none,none,0.481749005,0.469436600,0.500699633,sell
2019-10-03,none,none,a150,none,a30,none,none,a135,none,none,none,none,none,0.348559622,0.386018759,0.431245107,sell
2019-10-04,a60,none,none,none,a30,none,none,a135,none,none,none,none,none,0.580655523,0.661986270,0.634540410,buy
2019-10-05,a60,a0,a120,none,a30,none,a180,a135,none,none,none,none,none,0.731064294,0.740447571,0.737368744,buy
2019-10-06,none,a0,none,none,none,none,a180,none,none,none,none,none,none,0.661043706,0.636078756,0.654481622,buy
2019-10-07,a90,none,a90,none,none,none,a180,none,none,none,none,none,none,0.701752617,0.644942694,0.642917884,buy
2019-10-08,none,none,none,none,none,none,a180,none,none,none,none,a135,none,0.663083766,0.654169349,0.654385777,buy
2019-10-09,none,none,a60,none,none,none,none,none,none,none,none,a135,none,0.537975936,0.569985164,0.595142292,buy
2019-10-10,a120,a60,a60,none,none,none,none,none,none,none,a30,a135,none,0.390852892,0.505256187,0.492789310,sell
2019-10-11,none,a60,none,none,none,none,none,none,none,none,a30,a135,none,0.322689123,0.444559531,0.371643091,sell
2019-10-12,none,none,none,none,none,a60,none,none,none,none,a30,none,none,0.139966166,0.198205677,0.190218307,sell
2019-10-13,a150,a90,none,none,none,a60,none,none,none,none,a30,none,none,0.209264526,0.326707375,0.382729585,sell
2019-10-14,none,none,a0,none,none,a60,none,a120,none,none,a30,none,none,0.515267019,0.604020767,0.520455235,buy
2019-10-15,a180,a120,a0,none,none,a60,none,a120,none,none,a30,none,none,0.385958382,0.448491084,0.331545995,sell
2019-10-16,a180,a120,none,none,none,a60,none,a120,none,none,a30,none,none,0.417591100,0.508861549,0.369772350,sell
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,0.873803707,0.884745780,0.840386947,buy
2019-10-18,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,0.581950717,0.493904179,0.479569537,sell
2019-10-19,none,none,a60,none,none,none,none,none,a60,none,none,none,none,0.551454349,0.468615640,0.448741665,sell
2019-10-20,a120,a180,none,none,none,none,none,none,a60,none,none,a120,none,0.912432890,0.888641361,0.820773312,buy
2019-10-21,a120,none,a90,none,none,none,none,none,a60,none,none,a120,none,0.927467649,0.904737723,0.829440266,buy
2019-10-22,none,a150,a90,none,none,none,none,none,a60,none,none,a120,none,0.937522116,0.900789087,0.822463890,buy
2019-10-23,a90,none,none,none,none,none,none,none,none,none,none,a120,none,0.903248463,0.915955251,0.866016814,buy
2019-10-24,none,a120,a120,none,none,none,none,none,none,none,none,none,none,0.447634094,0.388418683,0.394337256,sell
2019-10-25,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.651683531,0.687544709,0.626703793,buy
2019-10-26,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.502357082,0.511847004,0.540822866,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,0.481682202,0.494037101,0.490661974,sell
2019-10-28,none,a60,a180,none,none,none,none,none,none,none,none,none,none,0.478868109,0.476356840,0.505961678,sell
2019-10-29,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,0.415949997,0.419398041,0.413330438,sell
2019-10-30,none,none,a150,a0,none,none,none,none,none,none,none,none,none,0.452914760,0.437872557,0.422645342,sell
2019-10-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.515542305,0.518471047,0.490285382,sell
2019-11-01,none,none,a120,a0,none,none,none,none,none,none,none,none,none,0.498875149,0.467002531,0.441660522,sell
2019-11-02,none,a0,none,none,none,none,none,none,none,none,none,none,none,0.475057710,0.503582020,0.493879040,sell
2019-11-03,a60,none,a90,none,none,none,none,none,none,none,none,none,none,0.693909998,0.705931369,0.646367685,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,0.489907065,0.627842821,0.511204641,buy
2019-11-05,a90,none,none,none,none,none,none,none,none,none,a45,none,none,0.482199557,0.625418728,0.480495402,sell
2019-11-06,none,none,a60,none,none,none,none,none,none,none,a45,none,none,0.550465941,0.670711253,0.611827322,buy
2019-11-07,a120,a60,none,none,a30,none,none,none,none,none,a45,none,none,0.523591145,0.614021788,0.565460178,buy
2019-11-08,a120,none,none,none,a30,none,none,none,a60,none,a45,none,none,0.575098493,0.625540240,0.466456320,buy
2019-11-09,none,a90,none,none,a30,none,none,none,a60,none,a45,none,none,0.641464122,0.701159750,0.563047561,buy
2019-11-10,a150,none,none,none,none,none,none,none,a60,none,a45,none,none,0.537163583,0.625311995,0.490699626,buy
2019-11-11,none,none,a0,none,none,none,none,none,a60,none,a45,none,none,0.466271692,0.497618601,0.331423263,sell
2019-11-12,a180,a120,none,none,none,a60,none,a120,none,none,none,none,none,0.536611795,0.503081437,0.446759425,sell
2019-11-13,none,none,none,a30,none,a60,none,a120,none,none,none,a90,none,0.529571572,0.501287355,0.449506443,sell
2019-11-14,a150,a150,none,a30,none,a60,none,a120,none,none,none,a90,none,0.619067715,0.573194766,0.582123689,buy
2019-11-15,none,none,a60,a30,none,a60,none,a120,none,none,none,a90,none,0.589368447,0.548244333,0.551691813,buy
2019-11-16,a120,a180,a60,none,none,none,none,none,none,none,none,a90,none,0.463755802,0.433179751,0.477933828,sell
2019-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,0.478512073,0.472306676,0.496895691,sell
2019-11-18,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.521950091,0.513203352,0.481200991,sell
2019-11-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.535311174,0.496608063,0.500066119,sell
2019-11-20,a60,none,a120,none,none,none,none,none,none,none,none,none,none,0.636396759,0.641657547,0.579943028,buy
2019-11-21,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,0.421971914,0.443217003,0.415604213,sell
2019-11-22,none,none,a150,a45,none,none,none,none,none,none,none,none,none,0.232315345,0.242257714,0.274250058,sell
2019-11-23,none,a90,none,a45,none,none,none,none,none,none,none,none,a30,0.130739076,0.264019930,0.290713138,sell
2019-11-24,none,none,a180,a45,none,none,none,none,none,none,none,none,a30,0.112225378,0.240164998,0.245280016,sell
2019-11-25,a0,a60,none,a45,none,none,none,none,none,none,none,none,a30,0.067240420,0.139516763,0.157447190,sell
2019-11-26,none,none,a150,a45,none,none,none,a120,none,none,none,none,a30,0.384372277,0.578872765,0.514848434,sell
2019-11-27,none,none,none,a45,none,none,none,a120,none,none,none,none,a30,0.445235352,0.655175197,0.582360532,buy
2019-11-28,none,none,a120,a45,none,a60,none,a120,none,none,none,none,a30,0.175156067,0.276667666,0.277899244,sell
