Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,1,0,0,2,4,1,1,2,2,2,0,2,2,1, 0.0233420, 0.0160629, 0.01921804, 0.022357, 0.0068199,buy
2017-12-22,2,1,1,1,0,0,2,5,2,2,4,3,1,1,3,3,1,-0.0151616,-0.0122340,-0.01014304,-0.008028,-0.0148890,sell
2017-12-23,2,2,1,1,0,0,2,4,3,0,4,3,0,1,3,3,1,-0.0055151,-0.0089587,-0.01254398,-0.006629,-0.0071874,sell
2017-12-24,2,0,3,1,0,0,2,4,1,1,4,2,1,2,2,3,0, 0.0098142, 0.0117735, 0.00266566, 0.018501, 0.0081934,buy
2017-12-25,2,1,1,3,0,0,3,2,1,3,5,2,2,1,3,2,1, 0.0036178, 0.0320187, 0.03529932, 0.039039, 0.0279149,buy
2017-12-26,2,3,1,1,2,0,2,2,0,2,5,2,2,0,4,0,2, 0.0034201, 0.0057346, 0.01801960, 0.009300, 0.0058059,buy
2017-12-27,2,2,1,1,2,0,3,1,0,1,3,2,2,2,2,1,1, 0.0112714, 0.0099905, 0.01575053, 0.017350, 0.0026714,buy
2017-12-28,2,1,2,1,0,1,3,1,0,0,2,2,1,2,2,1,1, 0.0039649,-0.0014453,-0.01192443,-0.009555,-0.0067687,sell
2017-12-29,1,1,1,2,1,2,4,1,0,0,3,2,1,2,2,2,1,-0.0007775, 0.0050771,-0.00691199, 0.001285, 0.0026991,sell
2017-12-30,0,1,0,2,2,0,4,1,0,0,1,1,0,2,1,3,2,-0.0017440,-0.0116109,-0.00618249,-0.020114,-0.0113110,sell
2017-12-31,0,2,0,0,4,1,3,1,2,0,2,3,1,2,0,4,1, 0.0197038, 0.0233092, 0.01181443, 0.022489, 0.0272076,buy
2018-01-01,0,2,0,2,0,2,3,0,2,0,2,3,0,1,1,3,1, 0.0198581, 0.0129607,-0.00166344, 0.013360, 0.0187435,buy
2018-01-02,0,2,2,0,1,2,2,0,1,1,2,2,1,2,0,3,1, 0.0134437, 0.0096500, 0.01278623, 0.006822, 0.0143159,buy
2018-01-03,0,5,1,1,2,0,2,0,3,1,3,3,1,1,1,5,1, 0.0545635, 0.0596595, 0.05153517, 0.048235, 0.0522734,buy
2018-01-04,0,3,3,1,2,0,2,0,3,2,3,3,1,2,1,5,1, 0.0230993, 0.0276787, 0.02017823, 0.023527, 0.0205042,buy
2018-01-05,1,3,4,3,0,0,1,0,4,0,2,2,2,3,1,5,1,-0.0144940,-0.0133557,-0.01202805,-0.001736,-0.0299354,sell
2018-01-06,2,3,3,1,1,0,0,0,6,1,3,3,2,3,1,4,1, 0.0128319, 0.0268056, 0.01660666, 0.034598,-0.0081393,buy
2018-01-07,2,2,1,0,1,0,0,2,4,2,3,3,1,3,1,2,1,-0.0100380, 0.0125880, 0.00500134, 0.012139,-0.0053235,buy
2018-01-08,2,2,1,0,0,0,2,2,4,2,4,4,0,4,0,1,2,-0.0027719, 0.0048928, 0.00901917, 0.015208, 0.0160097,buy
2018-01-09,2,0,1,0,0,1,2,0,6,2,3,3,1,3,1,2,1, 0.0222698, 0.0238368,-0.00236727, 0.026065, 0.0204903,buy
2018-01-10,3,0,1,0,0,0,0,3,6,2,3,2,2,2,3,3,0,-0.0107895,-0.0101656,-0.01352261, 0.004906,-0.0224712,sell
2018-01-11,5,0,0,0,1,0,0,3,6,2,4,3,1,3,2,3,1,-0.0562989,-0.0498706,-0.05366069,-0.042305,-0.0483026,sell
2018-01-12,3,0,0,1,1,0,2,3,4,2,3,2,1,3,2,4,1,-0.0062209,-0.0032330,-0.00879775, 0.000060,-0.0003749,sell
2018-01-13,2,0,0,1,0,0,3,3,3,2,3,4,0,2,1,3,1, 0.0108097, 0.0067393,-0.00873434, 0.014496, 0.0150548,buy
2018-01-14,3,0,1,0,0,0,4,3,2,2,3,4,1,1,2,3,1,-0.0039978,-0.0072797,-0.00956390,-0.002433,-0.0054769,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,1,0,2,3,0,-0.0098006,-0.0119910, 0.00094187,-0.001789,-0.0163682,sell
2018-01-16,3,2,0,0,0,0,0,2,4,3,2,4,0,1,1,5,1,-0.0010708, 0.0051273, 0.00315680, 0.011753, 0.0053040,buy
2018-01-17,1,1,0,0,0,0,3,2,2,3,1,3,1,0,2,4,1, 0.0028200,-0.0020766, 0.00531256, 0.003020,-0.0004052,buy
2018-01-18,0,1,0,0,0,0,3,2,1,2,1,2,1,1,2,2,0, 0.0294996, 0.0254949, 0.01823079, 0.025836, 0.0232331,buy
2018-01-19,0,2,0,0,0,0,4,4,3,2,2,3,1,2,4,2,1, 0.0053758, 0.0014381, 0.01070102, 0.001734, 0.0039187,buy
2018-01-20,0,3,0,0,0,0,3,3,3,0,1,3,1,1,3,2,1, 0.0358466, 0.0297375, 0.03163421, 0.019912, 0.0273666,buy
2018-01-21,0,1,2,0,0,0,3,2,2,0,1,2,1,1,2,2,1, 0.0238524, 0.0107720, 0.00807357, 0.008597, 0.0205551,buy
2018-01-22,1,1,1,2,0,0,3,1,2,1,2,3,0,1,3,2,1,-0.0000931,-0.0079107,-0.01313176,-0.006859, 0.0037005,sell
2018-01-23,2,1,0,1,1,0,2,1,2,2,2,2,1,2,3,1,1, 0.0050260, 0.0071814, 0.00875834, 0.004573, 0.0052143,buy
2018-01-24,2,2,1,0,2,0,2,0,1,2,2,1,1,3,3,1,1, 0.0071095, 0.0103958, 0.01399424, 0.004065, 0.0089729,buy
2018-01-25,1,3,3,1,0,1,1,0,1,2,2,0,2,3,3,1,2,-0.0082162,-0.0068657,-0.01495898,-0.008706,-0.0112490,sell
2018-01-26,1,1,2,2,1,2,2,0,1,1,2,1,1,3,3,2,1,-0.0004421, 0.0011805,-0.00861674,-0.017342,-0.0129634,sell
2018-01-27,1,0,1,2,3,1,1,1,1,1,2,1,1,3,2,2,1, 0.0043428, 0.0079504,-0.00125235, 0.003012, 0.0007810,buy
2018-01-28,0,0,0,2,4,1,1,0,2,1,3,1,1,1,2,2,1, 0.0114960, 0.0109891,-0.00433999, 0.004998, 0.0115381,buy
2018-01-29,0,0,1,2,2,2,0,0,0,1,2,2,0,1,1,1,1,-0.0273195,-0.0306966,-0.03052501,-0.024533,-0.0142465,sell
2018-01-30,0,0,2,1,2,2,1,1,1,2,1,3,1,2,2,2,1,-0.0196253,-0.0242390,-0.01440154,-0.008209,-0.0130345,sell
2018-01-31,0,3,1,1,2,1,1,1,1,2,3,3,0,2,3,1,1,-0.0078364,-0.0119187,-0.01247207,-0.010783,-0.0055158,sell
2018-02-01,0,1,2,2,2,1,2,1,1,3,2,3,1,3,4,1,1, 0.0040025, 0.0056638, 0.00006761, 0.002145,-0.0008187,buy
2018-02-02,0,0,2,3,2,0,2,1,1,2,1,2,2,3,3,1,1,-0.0224455,-0.0201569,-0.01278801,-0.018099,-0.0265507,sell
2018-02-03,0,1,1,1,2,0,2,1,3,1,2,1,1,2,3,2,1, 0.0105426, 0.0184762, 0.00892563, 0.008147, 0.0156086,buy
2018-02-04,0,1,1,1,0,0,3,2,3,2,2,2,1,3,3,1,1,-0.0014150, 0.0021149,-0.00195365,-0.001622, 0.0037637,sell
2018-02-05,0,1,1,0,0,1,4,3,2,2,2,2,1,3,3,2,1, 0.0154455, 0.0158775, 0.01492229, 0.012991, 0.0176148,buy
2018-02-06,0,2,0,0,0,1,4,2,3,3,2,2,2,2,4,2,1,-0.0003194, 0.0014764, 0.01285673, 0.001591,-0.0014148,buy
2018-02-07,1,1,0,0,1,0,2,2,3,4,3,2,1,2,2,2,2, 0.0051042, 0.0038432, 0.00963499, 0.007630, 0.0026889,buy
2018-02-08,2,0,0,0,1,0,2,3,2,2,2,1,0,3,3,2,1, 0.0142129, 0.0192654, 0.01322139, 0.018138, 0.0126139,buy
2018-02-09,1,0,0,1,0,0,3,2,2,1,1,1,1,3,2,2,0, 0.0260890, 0.0288232, 0.01808293, 0.021126, 0.0212686,buy
2018-02-10,0,0,1,0,0,0,4,3,4,1,2,0,2,3,2,3,1, 0.0076429, 0.0070580, 0.00214956, 0.006222, 0.0091630,buy
2018-02-11,1,1,1,0,0,0,3,5,2,2,3,1,1,3,3,3,1, 0.0159352, 0.0056345, 0.01174664, 0.004323, 0.0096230,buy
2018-02-12,1,2,0,0,0,0,4,6,3,3,5,2,1,4,3,3,1,-0.0002749,-0.0269006, 0.00078013,-0.030090,-0.0024606,sell
2018-02-13,1,1,0,0,0,0,4,4,4,3,4,1,1,3,4,3,1, 0.0024610,-0.0084273, 0.00301329,-0.005452,-0.0003248,buy
2018-02-14,0,1,0,0,0,0,3,2,4,2,3,1,0,2,3,2,1, 0.0120381, 0.0138033, 0.00581114, 0.012026, 0.0118028,buy
2018-02-15,1,1,0,0,0,0,1,3,4,3,4,0,1,2,3,3,0, 0.0138166, 0.0204748,-0.00101817, 0.017684,-0.0026153,buy
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,2,2,5,1, 0.0153557, 0.0169207, 0.01302566, 0.006769, 0.0014832,buy
2018-02-17,1,2,1,0,0,0,1,3,4,1,2,2,0,2,1,5,1, 0.0377019, 0.0384756, 0.03238807, 0.036203, 0.0285670,buy
2018-02-18,0,2,1,1,0,0,2,3,3,1,3,1,1,3,2,3,0, 0.0230989, 0.0219695, 0.00784884, 0.016069, 0.0149320,buy
2018-02-19,0,2,1,1,1,0,1,3,2,3,3,2,1,2,4,1,1,-0.0080969,-0.0032675,-0.00963406,-0.007548,-0.0023565,sell
2018-02-20,1,4,0,1,1,0,0,5,2,2,3,2,2,4,2,2,1,-0.0044577, 0.0004392,-0.00738877,-0.009455,-0.0118856,sell
2018-02-21,0,3,1,1,1,0,0,4,4,1,2,3,1,3,3,2,1,-0.0012251, 0.0174683, 0.00203482, 0.001629, 0.0031729,sell
2018-02-22,0,2,1,1,1,1,1,4,3,1,3,2,0,3,3,3,1,-0.0042064,-0.0078944,-0.00913387,-0.006095,-0.0069500,sell
2018-02-23,0,2,0,1,1,1,0,4,2,3,2,2,1,3,3,2,1,-0.0110628,-0.0035494,-0.01355455,-0.006146,-0.0050709,sell
2018-02-24,0,3,0,0,2,1,0,3,4,3,2,2,2,3,2,3,2,-0.0037549, 0.0032201,-0.00109209,-0.003440, 0.0002027,sell
2018-02-25,0,3,1,1,0,1,0,3,3,2,2,2,2,2,2,3,1, 0.0065186, 0.0168112, 0.00711712, 0.006408, 0.0024844,buy
2018-02-26,1,1,4,0,1,1,0,3,2,3,3,3,1,3,1,3,2,-0.0065098,-0.0054403,-0.00053925, 0.010925, 0.0010517,buy
2018-02-27,1,3,1,3,1,0,0,2,3,3,3,3,1,3,2,3,2,-0.0062430, 0.0052992,-0.00383335, 0.001628,-0.0041579,sell
2018-02-28,1,3,4,1,3,0,1,2,3,3,5,3,1,4,2,4,2, 0.0027952, 0.0065642, 0.00260391, 0.012441, 0.0018703,buy
2018-03-01,1,1,4,2,1,0,2,1,3,3,3,3,0,3,2,5,2, 0.0126370, 0.0104991, 0.01036971, 0.025519, 0.0163169,buy
2018-03-02,1,2,4,1,1,2,2,1,4,3,3,4,1,3,3,5,2,-0.0073004, 0.0035819,-0.00986377, 0.007730, 0.0037010,buy
2018-03-03,1,2,2,0,1,2,2,2,2,4,4,3,1,2,2,4,2,-0.0028253,-0.0055078,-0.00896240,-0.000365,-0.0019120,sell
2018-03-04,1,1,2,0,0,0,3,2,1,3,4,2,0,2,1,3,1, 0.0155502, 0.0163548, 0.01926108, 0.026515, 0.0177209,buy
2018-03-05,1,0,0,0,2,1,3,2,2,1,1,2,1,1,1,4,2, 0.0036836,-0.0016343, 0.00032513, 0.002839,-0.0009840,buy
2018-03-06,1,0,0,2,0,0,2,1,2,0,0,1,1,1,1,2,2,-0.0050880,-0.0253006,-0.01263785,-0.024288,-0.0174777,sell
2018-03-07,2,0,2,2,1,0,2,1,2,0,1,1,2,2,1,2,3,-0.0438333,-0.0519418,-0.04370024,-0.044121,-0.0480917,sell
2018-03-08,1,1,2,2,0,0,1,1,1,1,1,1,1,2,2,1,2,-0.0285939,-0.0351767,-0.03870295,-0.039812,-0.0291933,sell
2018-03-09,2,3,2,2,0,0,2,0,1,1,3,2,1,2,1,2,2,-0.0070380,-0.0108234,-0.00832702,-0.011505,-0.0087110,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,1,3,1,2, 0.0066959, 0.0190024, 0.02762193, 0.022714, 0.0159673,buy
2018-03-11,3,3,1,2,0,0,0,1,1,4,4,2,1,2,3,1,2,-0.0129538,-0.0038390,-0.00124045,-0.005646,-0.0090276,sell
2018-03-12,2,2,1,2,0,0,1,0,2,3,4,3,0,2,2,1,1,-0.0085146,-0.0015979,-0.00897627,-0.009580,-0.0079789,sell
2018-03-13,1,2,1,2,0,0,3,1,3,2,3,4,1,1,3,1,2,-0.0004837,-0.0049730,-0.00422822,-0.006219,-0.0026405,sell
2018-03-14,1,2,1,2,0,0,2,4,4,3,4,3,2,2,3,2,3,-0.0197876,-0.0215342,-0.01154715,-0.006143,-0.0169783,sell
2018-03-15,1,3,1,1,0,0,2,4,4,3,4,4,1,3,3,2,2,-0.0213526,-0.0164925,-0.02273431,-0.022475,-0.0187422,sell
2018-03-16,1,3,2,1,0,0,3,2,2,2,4,3,1,2,2,2,2, 0.0007607, 0.0001752, 0.00079059, 0.000804, 0.0058748,buy
2018-03-17,1,2,2,0,0,0,2,0,1,2,2,4,0,1,0,2,1, 0.0164200, 0.0215136, 0.01759237, 0.019175, 0.0222634,buy
2018-03-18,3,3,0,1,0,0,1,0,0,3,1,5,1,0,1,1,2,-0.0003504,-0.0182987, 0.02340495, 0.019393,-0.0023034,buy
2018-03-19,4,4,1,0,1,0,1,0,0,2,1,5,1,1,1,2,2, 0.0209688,-0.0061385, 0.03915319, 0.035723, 0.0223669,buy
2018-03-20,2,3,2,0,0,0,1,0,0,2,0,4,0,2,1,2,1, 0.0228633, 0.0164372, 0.02670833, 0.026071, 0.0177976,buy
2018-03-21,1,3,1,2,0,1,4,0,0,2,1,4,1,2,2,2,2, 0.0003096,-0.0060711,-0.00779756,-0.006708,-0.0016455,sell
2018-03-22,1,3,0,2,3,1,1,3,0,2,2,4,1,2,3,2,2,-0.0038785,-0.0115590,-0.00552520,-0.001096,-0.0014486,sell
2018-03-23,1,3,0,0,4,0,0,1,3,2,2,3,1,2,2,2,2, 0.0089460, 0.0114842, 0.01654702, 0.014289, 0.0149034,buy
2018-03-24,0,2,0,2,3,2,0,0,2,2,4,3,0,2,2,1,1,-0.0001573,-0.0078597,-0.00584598,-0.007272,-0.0004863,sell
2018-03-25,1,2,1,2,1,2,0,0,0,5,4,2,1,2,3,1,1,-0.0104434,-0.0084620,-0.01773912,-0.013544,-0.0147261,sell
2018-03-26,1,6,1,1,3,1,0,0,0,5,4,3,1,2,3,3,2, 0.0074680, 0.0084259, 0.00864048, 0.008338, 0.0142442,buy
2018-03-27,1,5,1,3,4,0,0,0,0,4,4,4,1,2,4,2,1, 0.0278406, 0.0301306, 0.03488530, 0.020055, 0.0309051,buy
2018-03-28,1,1,4,5,2,0,0,0,0,3,3,4,1,2,3,2,1,-0.0011676,-0.0059447, 0.00037083,-0.006305,-0.0096939,sell
2018-03-29,1,0,3,4,1,0,0,0,1,2,2,2,1,2,2,2,1,-0.0185726,-0.0213281,-0.01409049,-0.024264,-0.0186251,sell
2018-03-30,1,2,1,1,2,0,0,0,1,2,2,2,0,1,2,2,1,-0.0087551,-0.0075841,-0.00691361,-0.010041,-0.0025453,sell
2018-03-31,1,2,0,1,1,1,0,1,0,5,2,2,1,2,3,1,1,-0.0234605,-0.0224978,-0.03286954,-0.013878,-0.0190640,sell
2018-04-01,1,1,0,1,0,2,1,0,0,5,2,2,0,2,2,2,1,-0.0199957,-0.0180715,-0.02783997,-0.018628,-0.0268389,sell
2018-04-02,0,1,0,1,1,2,0,0,2,4,1,3,1,1,3,1,1,-0.0109693,-0.0142373,-0.02934574,-0.006757,-0.0151368,sell
2018-04-03,1,1,0,2,2,0,0,2,1,2,2,2,2,2,2,1,0, 0.0113293, 0.0140348, 0.01364425, 0.016889, 0.0068185,buy
2018-04-04,0,1,2,2,2,0,3,3,0,2,1,3,2,2,4,1,2,-0.0162186,-0.0079033,-0.00996553,-0.005368,-0.0131078,sell
2018-04-05,0,1,3,3,1,0,5,1,0,2,2,3,1,3,3,1,3,-0.0217941, 0.0023113,-0.01884722,-0.016305,-0.0187763,sell
2018-04-06,0,2,3,2,0,0,3,0,0,2,2,2,1,2,2,1,2,-0.0169293,-0.0108561,-0.02038870,-0.022114,-0.0108229,sell
2018-04-07,2,2,3,1,1,0,1,1,0,4,3,3,1,1,4,1,2,-0.0043359,-0.0011090, 0.00609329, 0.002456, 0.0005630,sell
2018-04-08,2,3,2,1,1,0,1,0,1,3,3,2,0,2,3,2,2,-0.0030663, 0.0008223, 0.00425727,-0.005040, 0.0017020,sell
2018-04-09,0,2,2,1,1,0,1,0,1,4,2,1,1,1,4,1,2,-0.0168130,-0.0062127,-0.01576604,-0.014834,-0.0037343,sell
2018-04-10,0,1,2,1,1,0,3,1,1,4,3,2,2,2,4,0,1,-0.0015542, 0.0024672, 0.00804947, 0.001025, 0.0002449,sell
2018-04-11,0,2,1,1,1,0,2,3,1,3,4,2,2,2,3,1,0, 0.0238234, 0.0236746, 0.02616399, 0.024229, 0.0204943,buy
2018-04-12,0,2,1,1,1,0,1,3,3,2,3,3,1,2,3,1,1,-0.0006955, 0.0050209,-0.00146812,-0.001724, 0.0012757,sell
2018-04-13,0,1,2,1,1,0,1,2,3,1,3,2,0,2,1,2,2, 0.0112646, 0.0063462, 0.00858305, 0.015307, 0.0141742,buy
2018-04-14,2,2,2,2,1,1,1,2,0,2,4,2,1,2,2,2,2,-0.0111706,-0.0089537,-0.01322084,-0.004200,-0.0120407,sell
2018-04-15,2,3,2,1,2,1,1,1,0,4,4,3,0,3,3,2,2, 0.0005315, 0.0017852, 0.00233781, 0.006247,-0.0072108,buy
2018-04-16,2,5,3,2,1,1,1,1,0,1,3,3,1,3,4,2,1, 0.0046678, 0.0094016, 0.00407183, 0.009385, 0.0024589,buy
2018-04-17,2,1,4,3,0,2,1,2,0,0,3,2,2,2,3,1,2, 0.0077468, 0.0066537,-0.00312114,-0.003799, 0.0065033,buy
2018-04-18,2,1,2,5,1,2,1,2,1,1,3,2,2,3,4,2,2, 0.0190068, 0.0210664, 0.01415382, 0.016087, 0.0158108,buy
2018-04-19,1,1,1,3,4,1,1,2,1,1,3,2,1,3,3,2,2, 0.0167690, 0.0194592, 0.01067474, 0.014824, 0.0137651,buy
2018-04-20,1,2,1,3,3,1,2,1,1,2,4,2,1,3,2,3,2, 0.0049613, 0.0033395,-0.00262270, 0.000839,-0.0006159,buy
2018-04-21,1,3,1,3,0,3,1,1,0,2,3,2,2,2,3,2,1, 0.0119910, 0.0094535, 0.01274282, 0.010055, 0.0055518,buy
2018-04-22,1,4,2,2,0,2,1,0,1,2,3,2,2,2,2,3,1, 0.0156299, 0.0152041, 0.01384785, 0.010175, 0.0018187,buy
2018-04-23,0,4,1,2,3,0,1,0,0,2,3,2,1,2,3,2,0, 0.0186738, 0.0116368, 0.01246769, 0.007927, 0.0118829,buy
2018-04-24,0,2,1,3,2,0,1,0,0,3,2,2,1,2,2,2,1,-0.0099045,-0.0083807,-0.01424226,-0.018708,-0.0063414,sell
2018-04-25,0,3,3,4,1,0,1,0,0,2,1,2,1,2,3,3,2,-0.0140760,-0.0065711,-0.01079505,-0.016677, 0.0008968,sell
2018-04-26,0,4,4,3,1,0,1,0,1,1,1,3,0,3,3,3,2, 0.0009552, 0.0034045, 0.00316541,-0.001244, 0.0062603,sell
2018-04-27,0,5,2,2,1,1,1,1,0,2,1,3,1,3,4,2,1, 0.0108805, 0.0125028, 0.00517980, 0.012824, 0.0139392,buy
2018-04-28,0,3,1,3,1,2,1,0,0,4,1,4,1,3,4,1,1, 0.0075782, 0.0041876,-0.00645789, 0.007359, 0.0046466,buy
2018-04-29,0,1,1,2,2,1,0,0,1,2,0,3,0,1,4,1,1,-0.0044579,-0.0056112,-0.01499525,-0.003538,-0.0019831,sell
2018-04-30,1,1,1,2,3,0,0,1,3,1,1,3,1,2,5,0,1, 0.0170560, 0.0220269, 0.02168921, 0.016412, 0.0168666,buy
2018-05-01,1,0,1,3,2,0,0,2,2,0,1,2,1,3,3,1,0, 0.0159221, 0.0217411, 0.01907805, 0.019293, 0.0183298,buy
2018-05-02,0,0,2,3,2,1,2,2,0,0,2,2,1,2,3,1,1, 0.0006363, 0.0062420,-0.01232484,-0.005897, 0.0039859,sell
2018-05-03,0,0,3,3,2,0,3,1,0,0,2,2,1,2,2,3,0,-0.0068619,-0.0143159,-0.01592996,-0.020111,-0.0111775,sell
2018-05-04,1,2,1,1,3,0,0,2,0,1,2,1,1,1,3,2,1, 0.0068800, 0.0084805, 0.00599271, 0.008317, 0.0110827,buy
2018-05-05,3,2,0,1,3,1,0,1,1,2,3,2,1,2,3,2,1,-0.0187426,-0.0171265,-0.00754317,-0.007736,-0.0049272,sell
2018-05-06,2,1,0,2,2,1,0,1,1,3,4,2,1,2,1,2,1,-0.0318016,-0.0226998,-0.02536076,-0.023176,-0.0265481,sell
2018-05-07,0,1,2,1,2,1,1,1,0,2,4,1,0,2,2,1,1,-0.0178617,-0.0137875,-0.01505634,-0.012027,-0.0113387,sell
2018-05-08,0,2,2,0,3,1,2,2,2,3,5,2,1,4,2,2,1, 0.0187080, 0.0082319, 0.02663885, 0.008049, 0.0098430,buy
2018-05-09,0,3,1,0,2,1,1,4,2,2,3,3,1,4,2,2,1, 0.0068471, 0.0102413, 0.00970049, 0.003146, 0.0105645,buy
2018-05-10,1,1,2,1,2,1,1,4,2,3,3,2,2,4,3,3,1, 0.0107947, 0.0087191, 0.00568660, 0.006301, 0.0026282,buy
2018-05-11,1,0,1,2,2,1,2,0,2,3,3,2,1,3,2,2,1,-0.0010272, 0.0002049,-0.00249737,-0.008219,-0.0089558,sell
2018-05-12,1,1,1,2,3,1,0,0,1,3,4,1,0,3,3,1,1,-0.0105086,-0.0109561,-0.01529423,-0.018589,-0.0181761,sell
2018-05-13,3,3,1,1,2,0,0,0,1,3,1,2,1,5,2,2,1,-0.0113632, 0.0029212, 0.00937175,-0.004663, 0.0079838,sell
2018-05-14,3,3,2,1,1,1,0,1,0,1,1,2,1,4,2,2,1, 0.0001500,-0.0024017, 0.00299836, 0.006356, 0.0077626,buy
2018-05-15,1,1,3,2,1,1,3,0,0,1,1,2,1,4,2,2,1,-0.0149001,-0.0159510,-0.01649798,-0.026793,-0.0258903,sell
2018-05-16,1,1,3,3,3,0,2,1,1,1,1,4,1,3,3,4,0,-0.0011950,-0.0116318, 0.00139776,-0.006457,-0.0070025,sell
2018-05-17,1,1,2,3,4,0,1,2,2,0,2,4,1,2,2,4,1,-0.0062631,-0.0020734,-0.00461907,-0.003177,-0.0045394,sell
2018-05-18,1,1,3,3,2,1,1,0,3,0,3,3,1,1,3,3,1,-0.0127636,-0.0182369,-0.01082624,-0.019863,-0.0182307,sell
2018-05-19,0,1,3,1,1,2,2,0,1,1,2,4,0,1,1,3,1,-0.0096255,-0.0169421,-0.00329798,-0.008270,-0.0030934,sell
2018-05-20,0,3,2,1,2,1,2,1,1,3,3,4,1,0,2,4,2,-0.0107555,-0.0117387,-0.00293400,-0.008216,-0.0004365,sell
2018-05-21,0,3,2,2,3,1,1,2,1,2,3,4,2,1,1,4,2,-0.0215873,-0.0187348,-0.02254767,-0.018611,-0.0195220,sell
2018-05-22,0,2,4,3,2,1,1,1,2,0,2,4,2,1,1,4,2,-0.0331647,-0.0250044,-0.02206390,-0.026915,-0.0311055,sell
2018-05-23,0,2,4,4,1,2,1,1,2,0,3,4,1,3,2,3,1,-0.0273029,-0.0231119,-0.01874978,-0.034934,-0.0386337,sell
2018-05-24,0,3,3,4,2,2,1,2,0,2,3,4,1,3,4,2,2, 0.0144228, 0.0185057, 0.00633953, 0.011422, 0.0053345,buy
2018-05-25,0,4,2,2,3,2,2,1,0,3,2,4,1,4,4,1,3, 0.0118426, 0.0227166, 0.01119783, 0.020523, 0.0263902,buy
2018-05-26,0,2,3,2,2,2,0,1,1,2,0,3,1,3,4,1,3,-0.0330778,-0.0195578,-0.03160875,-0.019090,-0.0054568,sell
2018-05-27,1,0,3,2,1,1,0,1,2,1,1,2,0,3,4,0,2,-0.0266893,-0.0264927,-0.03367022,-0.029183,-0.0231357,sell
2018-05-28,1,0,1,3,2,2,1,2,1,0,1,1,1,2,4,2,2, 0.0012021, 0.0050563,-0.01074545,-0.010206, 0.0052581,sell
2018-05-29,0,0,2,2,3,2,3,2,1,0,2,2,1,2,3,3,2,-0.0118890, 0.0013800,-0.00775275,-0.008288,-0.0014945,sell
2018-05-30,0,0,3,3,2,0,3,2,0,0,2,3,0,3,1,2,2,-0.0126045,-0.0085622,-0.01476850,-0.022378,-0.0134135,sell
2018-05-31,1,0,3,2,3,0,2,2,0,0,2,2,1,2,3,2,1, 0.0065630, 0.0119516, 0.00544847, 0.006306, 0.0092674,buy
2018-06-01,2,1,2,2,3,1,2,0,1,0,2,2,2,2,3,2,1, 0.0120052, 0.0106234, 0.00923793, 0.007264, 0.0046656,buy
2018-06-02,1,1,2,2,3,2,0,1,1,1,3,1,1,3,2,3,1,-0.0007803,-0.0026586,-0.00728302,-0.010844,-0.0085454,sell
2018-06-03,1,0,3,1,2,1,1,1,0,2,3,2,1,2,2,2,0,-0.0055163,-0.0093692,-0.00332314,-0.005157,-0.0091823,sell
2018-06-04,0,0,2,0,4,1,1,3,0,1,4,0,1,2,2,2,1,-0.0004870, 0.0054731,-0.00280486, 0.002905, 0.0017439,sell
2018-06-05,0,2,0,1,2,1,2,4,2,0,3,1,1,3,2,3,1, 0.0133241, 0.0148153, 0.00476693, 0.006207, 0.0102204,buy
2018-06-06,0,0,2,1,3,1,1,5,2,1,3,2,1,4,1,3,2, 0.0025318, 0.0029089, 0.00247206, 0.001469, 0.0055536,buy
2018-06-07,0,0,2,2,4,1,2,4,1,1,4,2,1,4,0,4,2,-0.0084861,-0.0109740,-0.01539070,-0.011668,-0.0112849,sell
2018-06-08,0,1,0,2,4,1,2,2,1,1,3,2,0,3,1,3,2,-0.0005936,-0.0021895,-0.00581474,-0.000387,-0.0014419,sell
2018-06-09,0,2,0,2,4,1,1,1,1,2,2,2,1,4,1,1,3,-0.0114087,-0.0055758,-0.01059880,-0.004469,-0.0072248,sell
2018-06-10,1,1,1,3,2,1,1,2,1,2,2,3,2,3,1,2,2,-0.0349537,-0.0320904,-0.03458804,-0.018780,-0.0308040,sell
2018-06-11,0,2,1,4,1,1,2,2,2,2,3,4,2,2,1,3,2,-0.0135559,-0.0089697,-0.01666272,-0.006122,-0.0106826,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,2,1,2,2,3,2,-0.0104569,-0.0098190,-0.00787212,-0.013976,-0.0068751,sell
2018-06-13,0,1,1,3,4,0,1,2,1,1,3,3,0,2,1,3,2,-0.0072703,-0.0062130,-0.01058352,-0.008637,-0.0057433,sell
2018-06-14,1,1,0,4,3,2,2,0,2,1,3,4,1,1,2,3,2, 0.0019344,-0.0114528,-0.00222129,-0.005240, 0.0043036,buy
2018-06-15,0,1,1,1,3,3,1,0,1,1,2,3,0,2,2,2,1,-0.0068910,-0.0152420, 0.00248437, 0.003380, 0.0087695,sell
2018-06-16,1,2,0,2,3,2,1,0,0,2,3,3,1,0,3,2,1, 0.0004926,-0.0221509,-0.00458459,-0.010622, 0.0011365,sell
