Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-03-10,"","","","","",a30,a45,"","","","","","",a0,"","","","","","","",0.5078833435,0.41893548114,0.453151204773850347,sell
2019-03-11,"","","","","","",a45,a0,"",a60,a120,a120,a60,"",a90,"","","","","","",0.3537243366,0.41548537347,0.317319533693366851,sell
2019-03-12,"","","","","","",a45,"",a60,"",a120,"",a60,"","","","","","","","",0.2807341658,0.30521354098,0.348249193001989088,sell
2019-03-13,"","","","","","","","","",a90,"",a150,"","",a120,"",a30,"","","","",0.4275496473,0.50430522869,0.529019636563793805,sell
2019-03-14,"","",a60,"",a0,"","","",a90,a90,a150,a150,a90,a60,"","",a30,"","","","",0.3854004314,0.43348053798,0.336305660948349905,sell
2019-03-15,"","",a60,"",a0,"","","","",a120,"","","",a60,"","",a30,"",a30,"","",0.6151019262,0.66137723609,0.696774774897718552,buy
2019-03-16,a60,"",a60,"",a0,"","",a60,a120,a120,a180,a180,a120,a90,a150,"",a30,"",a30,"","",0.5788041753,0.70558744678,0.606006229788042639,buy
2019-03-17,a60,"",a60,"","","","","","","","","","",a90,"",a90,a30,"",a30,"","",0.5388236800,0.54199038862,0.461560673413170697,buy
2019-03-18,a60,"",a60,a60,"","",a30,a90,a150,a150,a150,a150,a150,"",a180,a90,"","",a30,"","",0.4910422853,0.59791644752,0.376332028018106779,sell
2019-03-19,a60,"","",a60,"","",a30,"","","","","",a150,a120,"",a90,"",a30,a30,"","",0.2123716287,0.22396142386,0.220925914436296750,sell
2019-03-20,"","","",a60,"","","",a120,a180,a180,a120,a120,a180,"",a150,a90,"",a30,"","","",0.0955930992,0.03445660425,0.041020348191715017,sell
2019-03-21,"",a0,"",a60,"","","","","","","","",a180,a150,"",a90,"",a30,"","","",0.4514359413,0.27915207872,0.321869750519989617,sell
2019-03-22,"",a0,"",a60,"",a45,"",a150,a150,a150,a90,a90,"","",a120,a90,"",a30,"","","",0.3828274596,0.17607850099,0.249443898138234810,sell
2019-03-23,"",a0,"",a60,"",a45,"","","","","","",a150,a180,"",a90,"","","","","",0.4970103894,0.53812152082,0.374304142952376906,sell
2019-03-24,"",a0,"","","",a45,"",a180,a120,a120,a60,a60,"","",a90,a90,"","","","","",0.3018239507,0.40792838898,0.357262312068327759,sell
2019-03-25,"",a0,"","","",a45,"",a180,"","","","",a120,a150,a90,a90,"","","","",a60,0.5946862681,0.64547274715,0.664112033770632548,buy
2019-03-26,"",a0,"","","",a45,"","",a90,a90,"","","","","","","","","","",a60,0.7210272234,0.69006257711,0.690597864485281931,buy
2019-03-27,"",a0,"","","",a45,"",a150,"","","","","",a120,a60,"","","","","",a60,0.7278027760,0.72142312916,0.742043717321370089,buy
2019-03-28,"",a0,"","","",a45,"","",a60,a60,"","",a90,"","","","","","","",a60,0.8193436255,0.78289012728,0.852315879302238621,buy
2019-03-29,"",a0,"","","",a45,"",a120,a60,a60,a0,a0,"","","","","","",a45,"",a60,0.7715835051,0.63040668014,0.713845199902623073,buy
2019-03-30,"",a0,"","","",a45,"",a120,"","","","",a60,a90,"","","","",a45,"","",0.6644951577,0.62417185052,0.593920973196225166,buy
2019-03-31,"",a0,"","","",a45,"","","","","","",a60,"","","","",a45,a45,"","",0.7042680691,0.65590079868,0.679012291238958454,buy
2019-04-01,"",a0,"","","",a45,"",a90,"","","","","",a60,"","","",a45,a45,"","",0.8041723116,0.66686747389,0.674664251934358417,buy
2019-04-02,"",a0,"","","",a45,"","",a0,a0,"","","","",a0,"","",a45,"","","",0.6940769382,0.54464375897,0.642590133164321897,buy
2019-04-03,"",a0,"","","",a45,"","",a0,a0,a60,a60,"","","","","",a45,"","","",0.5740161600,0.44165434522,0.431891171249622119,buy
2019-04-04,"",a0,"",a60,"",a45,"",a60,"","","","","","","","","",a45,"","","",0.6755876793,0.62339392694,0.566574221987386273,buy
2019-04-05,"",a0,"",a60,"",a45,"","","","",a90,a90,a0,"","","","","","","","",0.5044728808,0.51983073310,0.514390154203513306,buy
2019-04-06,"",a0,"",a60,"","","","","","",a90,"","",a0,"","","","","","","",0.7519136509,0.69092086878,0.768208573518319615,buy
2019-04-07,"","","",a60,"","","","","",a60,"","","","",a60,"","","","","","",0.1962807353,0.24412973132,0.170483016180364710,sell
2019-04-08,"","",a60,a60,"","","","",a60,a60,a120,a120,"","","","",a0,"","","",a45,0.4961351007,0.40194237274,0.522647926424468556,sell
2019-04-09,"","",a60,a60,"","","",a0,"","","","","","","","",a0,"","","",a45,0.5468442172,0.42239571661,0.500447309747722668,buy
2019-04-10,"","",a60,"","","","","",a90,a90,a150,a150,a60,"",a90,"",a0,"",a60,"",a45,0.6565443253,0.76073255870,0.741274577486025432,buy
2019-04-11,"","",a60,"","","","","","","","","","",a60,"","",a0,"",a60,"",a45,0.7683556668,0.71603785005,0.815896410428867402,buy
2019-04-12,"","",a60,"","","","","",a120,a120,a180,a180,a90,"",a120,"","","",a60,"","",0.2993570268,0.50514046863,0.322634473269423017,sell
2019-04-13,"","","","","","","",a60,a120,"","","","",a90,"","","",a60,a60,a30,"",0.5828779363,0.61946271599,0.551696396049700111,buy
2019-04-14,"","","","","","","",a60,"",a150,a150,a150,a120,"",a150,"","",a60,a60,a30,"",0.6419382719,0.67733762667,0.723763508365540820,buy
2019-04-15,"","","","","","","","",a150,"",a150,"",a120,a120,a150,"","",a60,"",a30,"",0.4964890235,0.51535515528,0.530093140889378422,buy
2019-04-16,"","","","","","","",a90,"",a180,a120,a120,"","","","","",a60,"",a30,"",0.6736140282,0.55278387105,0.578758479512951451,buy
2019-04-17,"","","","","",a30,"","",a180,"",a120,"",a150,a150,a180,"","","","",a30,"",0.7081269021,0.56573281603,0.616677074190290053,buy
2019-04-18,"","","","","",a30,"",a120,"",a150,a90,a90,"","","","","","","",a30,"",0.5413427203,0.42964961764,0.437204133245252147,sell
2019-04-19,"","","","","",a30,"","",a150,"",a90,a90,a180,a180,a150,"","","","",a30,"",0.3748390670,0.37343816106,0.305105801632710172,sell
2019-04-20,"","","","","",a30,"",a150,"",a120,"",a60,"","","","","","","",a30,"",0.5210673498,0.43083962342,0.447552106786586634,sell
2019-04-21,"","","","","","","","","","",a60,a60,a150,a150,a120,"","","","",a30,a30,0.3664962834,0.42431267732,0.437115615410299696,sell
2019-04-22,"","","","","","","",a180,a120,a90,"","","","","","","","","",a30,a30,0.1781836683,0.19135512021,0.281204405648646960,sell
2019-04-23,"","","","","","","","","",a90,"","","","","","","","","",a30,a30,0.3740236676,0.33867633197,0.392923248839309514,sell
2019-04-24,"","","","","","","","",a90,"","","",a120,a120,a90,"","","","",a30,a30,0.3757990843,0.42791387227,0.449118629046934337,sell
2019-04-25,"","","","","","","",a150,"",a60,a0,a0,"","","","","","","",a30,"",0.4049901879,0.32663372965,0.358069323375669102,sell
2019-04-26,"","","","","","","","","","","","",a90,a90,a60,"","","","",a30,"",0.2606781115,0.30192017321,0.251402605041013527,sell
2019-04-27,"","","","","","","",a120,a60,"","","",a90,"",a60,"","","","",a30,"",0.2188200878,0.25106846951,0.269404406944550145,sell
2019-04-28,"",a30,"","","","","",a120,"","","","","","","","","","","",a30,"",0.2610031944,0.28947781029,0.289307819778485187,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,a60,"","","","","",a30,"",0.3975089846,0.48634820167,0.482172201314539972,sell
2019-04-30,a60,a30,"",a90,"","","",a90,"",a0,a60,a60,"","","","","","","",a30,"",0.5359386834,0.55444683221,0.440460442309710321,buy
2019-05-01,a60,a30,a90,a90,"","","","","","",a60,"","","","","","","","","","",0.8197933005,0.72572720885,0.825637586395136180,buy
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"","",a0,"","","","","","",0.9124262016,0.81069973987,0.907914202385252445,buy
2019-05-03,a60,"",a90,"","","","",a60,a0,"",a90,a90,"",a0,"","",a30,"","","","",0.8624288790,0.71562830488,0.798630740751083201,buy
2019-05-04,"","",a90,"","","","","","","","","",a0,a0,"","",a30,"","","","",0.9068569498,0.87117013512,0.923687015167742098,buy
2019-05-05,"","","","","","","","","",a60,a120,a120,a0,"","","",a30,"",a90,"","",0.3935953702,0.53444223272,0.339943618495572752,sell
2019-05-06,"","","","","","","","","","","","","","","","",a30,"",a90,"","",0.3225938431,0.37256207882,0.267485867173264891,sell
2019-05-07,"",a45,"","","",a0,"",a0,"",a90,a150,a150,"","",a60,"",a30,"",a90,"","",0.4308338041,0.45939027198,0.331384952671958999,sell
2019-05-08,"",a45,"","","",a0,"",a0,a60,"",a150,"","",a60,"","","",a90,a90,"","",0.7022789204,0.67362911076,0.626224471836244523,buy
2019-05-09,"",a45,"","","",a0,"","","",a120,a180,a180,a60,"",a90,"","",a90,a90,"","",0.7258103726,0.87382262622,0.683137909971174628,buy
2019-05-10,"","","","","","","","","","",a180,a180,"",a90,a90,"","",a90,"","","",0.6141280262,0.73628963901,0.555544092329594452,buy
2019-05-11,"","","","","","","","",a90,a150,"",a150,a90,"","",a60,"",a90,"","","",0.9038649488,0.93362437671,0.945900103339477605,buy
2019-05-12,a45,"","","","","","",a60,"","",a150,a150,a90,a120,a120,a60,"","","","","",0.9184382787,0.95957173060,0.943705570933831006,buy
2019-05-13,a45,"","","","","","","",a120,a180,"","","",a120,"",a60,"","","","","",0.9499137999,0.95711633547,0.960754581628060156,buy
2019-05-14,a45,"","","","","","",a90,"",a180,a120,a120,a120,a150,a150,a60,"","","","","",0.9836334952,0.97653687177,0.983777430487826954,buy
2019-05-15,a45,a60,"","","","","","",a150,a150,"","","",a150,"",a60,"","","","","",0.9609812131,0.97099895770,0.974595719692849527,buy
2019-05-16,"",a60,"",a120,"","","",a120,a150,a150,a90,a90,a150,"",a180,a60,a45,"","","",a0,0.8157171566,0.62769496659,0.722034810367993773,buy
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.7547459541,0.65535617894,0.752150545971899231,buy
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.3463659166,0.42905661867,0.412858737702655298,sell
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.3653226562,0.43739452757,0.455380618533033410,sell
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.5964369060,0.40532044862,0.420626011990271442,sell
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.3784633867,0.50522618916,0.537737447319942663,sell
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.4216389854,0.34194839230,0.331768484189474688,sell
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.6222922032,0.45201977611,0.480596817222973594,buy
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.3674723883,0.33298466353,0.365066533446304353,sell
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.2562222652,0.26880408395,0.341375901445917618,sell
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.5092478220,0.50886174008,0.504159569499824434,buy
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.1459401846,0.19498907872,0.108340395425026298,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.1923655793,0.25256899701,0.218276276104937494,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.7196202001,0.75206376385,0.673213995943843124,buy
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.6544626229,0.62921921404,0.619426877338744686,buy
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.8766290131,0.88495471975,0.865729281432551456,buy
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.8561852695,0.80063953813,0.805881271547678635,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.5042047761,0.49642023107,0.509196868451584073,sell
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.2503864275,0.34906036057,0.284654402788423855,sell
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.1235620765,0.13675640944,0.090288753740969091,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.4126422334,0.34650728604,0.286396750110071485,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.3680336180,0.50831708425,0.317396569837663511,sell
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.6478471464,0.67558016000,0.608024784495071802,buy
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.6019337157,0.71278792352,0.660572740919548429,buy
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.5947613904,0.69493130241,0.635269569957095492,buy
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.9428374670,0.93662340943,0.943851115585939593,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.8781094088,0.87365222419,0.901474142638058029,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.9355442943,0.88220734742,0.929721703339481231,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.8473120621,0.84266330488,0.895930127508155705,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.7672370597,0.78751913130,0.833231059584447875,buy
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.8698664304,0.92377993997,0.999999931769557815,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.7669287307,0.86131152306,0.999999833214536005,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.3826548943,0.62383833685,0.434926551812161666,sell
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.5371333011,0.70786712248,0.565073448187432437,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.1304044103,0.09287595427,0.000000101818004524,sell
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.2522918105,0.27823252890,0.000000184003775652,sell
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.1180216195,0.14978071615,0.000000116366472132,sell
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.3822699036,0.28080061241,0.265574534215889835,sell
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.2984228111,0.25583964449,0.184116436378866155,sell
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.1243817487,0.17290531346,0.083521422504243895,sell
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.2364700586,0.21289356638,0.256630789436341711,sell
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.3030997627,0.27973276930,0.282672172770996766,sell
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.4289956782,0.50250567471,0.496741684788606364,sell
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.6515053615,0.64834125867,0.703319402397002413,buy
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.2872379260,0.36321285047,0.378083667546871172,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.2109001007,0.25258713907,0.356107751306238118,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.1583801882,0.26148991881,0.315149379931428775,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.1988897872,0.38967930260,0.462773426477725236,sell
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.1134298418,0.28907087516,0.192550233379073593,sell
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.2822613677,0.19853491595,0.199860544042332278,sell
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.1761453487,0.26599214191,0.257442884024711549,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.1497820952,0.27867860517,0.212773894384435919,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.4591353751,0.60449241393,0.554870600353027377,sell
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.4324989274,0.59677497254,0.505639280613164543,buy
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.6850125636,0.64850881005,0.685110894278645022,buy
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.5203910373,0.55239782891,0.389857331377131522,sell
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.1252386683,0.27191654048,0.267732798053100463,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.1693601635,0.29979485905,0.295241447449585026,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.2700193410,0.39222001852,0.374734651505999383,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.2904879922,0.39167741901,0.404267967162229513,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.4602262401,0.48634566509,0.597486468111613322,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.3052033090,0.35517984515,0.428059571229194136,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.4404323240,0.35434128087,0.435339885959118600,sell
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.6681907524,0.62352322152,0.739894445523240685,buy
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.8482177726,0.82995974722,0.928274358148121204,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.7741205470,0.74172872621,0.888713484771400775,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.2888852823,0.29696275821,0.488805580975149423,sell
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.2764190179,0.26556466649,0.571779213273623577,sell
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.4802394383,0.51846277572,0.359520731697816565,sell
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.2847663544,0.41507527351,0.273835479957636074,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.5853681801,0.68345506590,0.598723758313891241,buy
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.5553453808,0.55557020224,0.439013513838988179,buy
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.3216498719,0.37494084778,0.405285580846127869,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.3316758049,0.38583459711,0.295067507444078225,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.3112651794,0.23182117851,0.290278044281743308,sell
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.3927373048,0.37782202156,0.333760899757148066,sell
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.7028111414,0.55978197929,0.598545373741393938,buy
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.8083086791,0.68233206306,0.758898553103625195,buy
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.7023552258,0.66540580558,0.558052171735847424,buy
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.8202287213,0.77002314556,0.753465859456995957,buy
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.7789200887,0.70101660332,0.747762266495722527,buy
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.5309037226,0.62523882159,0.503756656663644664,buy
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.2709692408,0.27955452002,0.227293022477348589,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.1265069459,0.14917508141,0.089122486019769687,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.1166989317,0.10454730686,0.069365534596461276,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.0956169046,0.09026155053,0.078048083672988225,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.0627979620,0.04058998570,0.060267225896507931,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.3860596856,0.29271204782,0.345310594094295209,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.4071556589,0.23247578709,0.466585841143557611,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.1899420144,0.07071308223,0.225831152054699891,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.1289448955,0.06933928070,0.119516073488439775,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.1413578731,0.11495165216,0.194771975816412785,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.4173753286,0.23887071360,0.288900894112229079,sell
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.3654935707,0.21595505117,0.178796691577053052,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.3627609706,0.31116412631,0.325961180966006348,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.6945850005,0.60270913520,0.635973712530986113,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.6717039161,0.57897680859,0.573048616131182520,buy
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.5042960157,0.36915533516,0.490838847757830210,sell
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.5798230030,0.36060222450,0.432253901765859316,sell
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.3742267162,0.19341360940,0.401501857520680072,sell
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.1518419102,0.08370393454,0.203865799663610514,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.1493801235,0.17250002094,0.342372128637887740,sell
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.0921539536,0.10793912554,0.111424809406257069,sell
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.0711065669,0.09747403154,0.088401279865732402,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.1690620063,0.10892641811,0.164241435170163735,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.1683459297,0.14319778234,0.132186771167064898,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.4497239419,0.47392416346,0.469682019804466888,sell
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.5460691398,0.56603440915,0.534093263603500179,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.5994602458,0.65449075426,0.558507907243324109,buy
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.6182225700,0.71784670791,0.580667526091252384,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.7421440126,0.84703452581,0.657526076718171981,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.4867740548,0.33986641587,0.388511466963796348,sell
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.6915629781,0.46396503406,0.488946153663251115,buy
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.6658508949,0.34870882731,0.411380211508762417,sell
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.3147286035,0.26806563785,0.261627100560007431,sell
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.2954862642,0.27519608846,0.299170818183930487,sell
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.3635885568,0.55876277861,0.450726971457020176,sell
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.5552614794,0.65226468040,0.489520956542060126,buy
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.6055385086,0.62187357736,0.539111311199845789,buy
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.6172929316,0.63122428395,0.534554521064722454,buy
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.2905200284,0.35234897235,0.264098020998117577,sell
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.1171546791,0.17479501380,0.122348996986810385,sell
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.4785336671,0.41144746783,0.343457885414993724,sell
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.4670596295,0.47341175141,0.376397507196236991,sell
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.8996768688,0.87441470299,0.890633203662288042,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.7956804441,0.71037454231,0.771195421204012188,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.6319209295,0.50717040658,0.688119757602979831,buy
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.4156664724,0.37897219284,0.578956824173952667,sell
