Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-10,a120,a45,none,a60,none,none,a0,none,none,none,none,none,none,none,a30,none,a0, 0.00144103, 0.0030204, 0.0007514, 0.0021881, 0.00202747,buy
2014-12-11,a120,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0, 0.00337909, 0.0045551,-0.0006013, 0.0045320,-0.00009304,buy
2014-12-12,a120,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,a30,none,a0, 0.00434352, 0.0041631,-0.0055075, 0.0048635,-0.00518122,buy
2014-12-13,a120,a45,none,none,none,none,a0,none,none,none,a30,a60,none,none,none,none,a0,-0.00022916, 0.0019490,-0.0077929, 0.0007353,-0.00458866,sell
2014-12-14,a120,none,none,none,none,a30,a0,none,none,a135,a30,a60,none,none,none,none,a0,-0.00625800,-0.0058731,-0.0056268,-0.0002168,-0.00165231,sell
2014-12-15,none,none,none,none,none,a30,a0,none,none,a135,a30,a60,none,none,none,none,a0,-0.00625800,-0.0058731,-0.0034966,-0.0002168,-0.00052140,sell
2014-12-16,none,none,none,none,none,a30,none,none,none,a135,a30,a60,none,none,none,none,a0,-0.00505514,-0.0049572,-0.0005326, 0.0037909,-0.00090736,sell
2014-12-17,none,none,none,none,none,a30,none,none,none,a135,a30,a60,none,a0,none,none,a0,-0.00070897,-0.0006110, 0.0000486, 0.0037909, 0.00343880,buy
2014-12-18,none,none,a60,none,none,a30,none,none,none,a135,a30,none,none,a0,none,none,a0, 0.01278722, 0.0127606, 0.0004425, 0.0148106, 0.01458871,buy
2014-12-19,a135,none,a60,none,none,none,none,none,none,a135,a30,none,none,a0,a45,none,a0, 0.00917346, 0.0096224, 0.0052782, 0.0093140, 0.01230683,buy
2014-12-20,a135,none,a60,none,none,none,none,none,a0,none,a30,none,a90,a0,a45,none,a0, 0.00378034, 0.0029298, 0.0043213, 0.0042319, 0.00573463,buy
2014-12-21,a135,none,a60,none,none,none,none,none,a0,none,a30,none,a90,a0,a45,none,a0, 0.00378034, 0.0029298, 0.0043213, 0.0042319, 0.00573463,buy
2014-12-22,a135,none,a60,none,a0,none,none,none,a0,none,a30,none,a90,a0,a45,none,none, 0.00357408, 0.0033518, 0.0043213, 0.0036924, 0.00481264,buy
2014-12-23,a135,none,none,none,a0,none,none,none,a0,none,a30,none,a90,a0,a45,none,none, 0.00275362, 0.0034643, 0.0045336, 0.0051306, 0.00651205,buy
2014-12-24,none,none,none,a90,a0,a45,none,none,a0,none,a30,a45,a90,a0,a45,none,none, 0.00431084, 0.0041864, 0.0044241, 0.0054457, 0.00189052,buy
2014-12-25,none,a30,none,a90,a0,a45,none,none,a0,none,a30,a45,a90,none,a45,none,none, 0.00426733, 0.0041691, 0.0052100, 0.0052100, 0.00189052,buy
2014-12-26,none,a30,none,a90,a0,a45,none,none,a0,a150,a30,a45,none,none,none,none,none, 0.00234894, 0.0017944, 0.0011382, 0.0017980, 0.00262185,buy
2014-12-27,none,a30,none,a90,a0,a45,none,none,a0,a150,none,a45,none,none,none,none,none, 0.00503174, 0.0028167, 0.0015477, 0.0032719, 0.00354017,buy
2014-12-28,none,a30,a45,a90,none,a45,none,none,none,a150,none,a45,none,none,none,none,none, 0.00054937, 0.0007534,-0.0000056, 0.0011126,-0.00088771,buy
2014-12-29,a150,a30,a45,none,none,none,none,a0,none,a150,none,a45,none,none,none,none,none, 0.00039758,-0.0004687, 0.0002991,-0.0004273,-0.00159935,sell
2014-12-30,a150,a30,a45,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.00064443, 0.0017553, 0.0007411,-0.0004933, 0.00008962,buy
2014-12-31,a150,a30,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00133590,-0.0002837,-0.0010199,-0.0010199,-0.00101990,sell
2015-01-01,a150,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00021766,-0.0014571,-0.0006548,-0.0005502,-0.00043191,sell
2015-01-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,-0.00536902,-0.0047089, 0.0006291,-0.0026404,-0.00225223,sell
2015-01-03,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,-0.00813835,-0.0098983,-0.0080553,-0.0045957,-0.00725967,sell
2015-01-04,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,-0.00813835,-0.0098983,-0.0080553,-0.0045957,-0.00725967,sell
2015-01-05,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,a60,none,none,-0.00550915,-0.0107534,-0.0082688,-0.0006085,-0.00533084,sell
2015-01-06,none,none,a30,none,none,a60,none,a0,none,none,none,a30,none,none,a60,none,none, 0.00571010,-0.0065565,-0.0069387,-0.0054941, 0.00637654,sell
2015-01-07,none,none,a30,none,none,a60,none,a0,none,none,none,a30,none,none,a60,none,none, 0.00571010,-0.0065565,-0.0069387,-0.0054941, 0.00637654,sell
2015-01-08,none,none,a30,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,none, 0.00764920, 0.0052401, 0.0015283, 0.0030595, 0.00747998,buy
2015-01-09,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.00235078, 0.0032109,-0.0005092,-0.0006066, 0.00294286,buy
2015-01-10,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.00235078, 0.0032109,-0.0005092,-0.0006066, 0.00294286,buy
2015-01-11,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00391434,-0.0012773,-0.0031324,-0.0047895,-0.00460147,sell
2015-01-12,none,none,none,none,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,-0.01506328,-0.0136369,-0.0136754,-0.0080740,-0.00986593,sell
2015-01-13,none,none,none,a120,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,-0.01560869,-0.0167323,-0.0105274,-0.0090242,-0.01024312,sell
2015-01-14,none,none,none,a120,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,-0.01560869,-0.0167323,-0.0105274,-0.0090242,-0.01024312,sell
2015-01-15,none,none,none,a120,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,-0.01560869,-0.0167323,-0.0105274,-0.0090242,-0.01024312,sell
2015-01-16,none,none,none,a120,a30,none,none,a0,none,a180,none,none,a120,a30,none,none,none,-0.00661581,-0.0129530,-0.0103933,-0.0038299,-0.00889432,sell
2015-01-17,none,none,none,a120,a30,none,none,a0,none,a180,none,none,a120,none,none,none,none,-0.00531397,-0.0072757,-0.0053446,-0.0031855,-0.00957068,sell
2015-01-18,a180,none,none,a120,a30,none,none,a0,none,a180,none,none,none,none,none,none,none, 0.01191667, 0.0108847, 0.0043428, 0.0016691, 0.00638183,buy
2015-01-19,a180,none,none,a120,a30,none,none,a0,none,a180,none,none,none,none,none,none,none, 0.01191667, 0.0108847, 0.0043428, 0.0016691, 0.00638183,buy
2015-01-20,a180,none,none,a120,none,none,none,a0,none,a180,none,none,none,none,none,none,none, 0.01262903, 0.0132529, 0.0029195, 0.0034058, 0.00603624,buy
2015-01-21,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00690275, 0.0041157, 0.0006513, 0.0000589, 0.00139901,buy
2015-01-22,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30, 0.00506077, 0.0041258,-0.0127866,-0.0127866,-0.01234340,sell
2015-01-23,a180,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00264813,-0.0020381,-0.0077045,-0.0072362,-0.01088395,sell
2015-01-24,a180,none,none,a120,a30,none,none,none,none,none,none,none,a135,a45,none,none,a30,-0.00755520,-0.0072369,-0.0077247,-0.0087280,-0.00723689,sell
2015-01-25,a180,none,none,a120,a30,none,none,none,none,none,none,none,a135,a45,none,none,a30,-0.00755520,-0.0072369,-0.0077247,-0.0087280,-0.00723689,sell
2015-01-26,a180,none,none,a120,a30,none,none,none,none,none,none,none,a135,a45,none,none,a30,-0.00755520,-0.0072369,-0.0077247,-0.0087280,-0.00723689,sell
2015-01-27,none,a30,none,a120,a30,none,none,none,none,none,none,none,a135,a45,a90,none,a30,-0.00871192,-0.0082475,-0.0034881,-0.0080694,-0.00840938,sell
2015-01-28,none,a30,none,a120,a30,none,a0,none,none,none,none,none,a135,a45,a90,none,a30,-0.00871192,-0.0058123,-0.0031566,-0.0056342,-0.00581232,sell
2015-01-29,none,a30,none,a120,a30,none,a0,none,none,none,none,a0,none,a45,a90,none,a30,-0.00600227,-0.0055831,-0.0013363,-0.0047618,-0.00566055,sell
2015-01-30,none,a30,none,a120,none,none,a0,none,none,none,none,a0,none,none,a90,none,a30,-0.00387814,-0.0071140,-0.0074155,-0.0074582,-0.00896025,sell
2015-01-31,none,none,a30,none,none,none,a0,none,none,none,none,a0,none,none,a90,none,none,-0.00659716,-0.0000108, 0.0011800, 0.0000318,-0.00075450,buy
2015-02-01,none,none,a30,none,none,none,a0,a30,none,none,none,a0,none,none,a90,none,none,-0.00637889,-0.0004240,-0.0006711,-0.0022951,-0.00357086,sell
2015-02-02,none,none,a30,none,none,a60,none,a30,a0,none,none,a0,none,none,none,none,none, 0.00714034, 0.0038983, 0.0057461, 0.0059143, 0.00618151,buy
2015-02-03,none,a45,a30,none,none,a60,none,a30,a0,none,none,a0,none,none,none,none,none, 0.01141851, 0.0063233, 0.0114970, 0.0107023, 0.01070234,buy
2015-02-04,none,a45,a30,none,none,a60,none,none,a0,none,none,a0,a150,none,none,none,none, 0.00902058, 0.0076378, 0.0124894, 0.0090206, 0.00902058,buy
2015-02-05,none,a45,a30,none,none,a60,none,none,a0,none,none,a0,a150,a60,none,none,none, 0.00919691, 0.0074842, 0.0105618, 0.0091969, 0.00919691,buy
2015-02-06,none,a45,none,none,none,a60,none,none,a0,none,none,none,a150,a60,none,none,none, 0.00770194, 0.0051558, 0.0076098, 0.0074795, 0.00692426,buy
2015-02-07,none,a45,none,none,none,a60,none,none,a0,none,none,none,a150,a60,none,none,none, 0.00770194, 0.0051558, 0.0076098, 0.0074795, 0.00692426,buy
2015-02-08,none,none,none,none,none,a60,none,a45,a0,a150,none,none,a150,a60,none,none,none, 0.00114968, 0.0011766, 0.0069839, 0.0010212,-0.00063560,buy
2015-02-09,none,none,none,none,none,a60,none,a45,none,a150,none,none,a150,a60,none,none,none, 0.00086374, 0.0008906, 0.0069839, 0.0010212,-0.00063560,buy
2015-02-10,none,none,none,none,none,a60,none,a45,none,a150,none,none,none,a60,none,none,none, 0.00285318, 0.0029035, 0.0059890, 0.0038631,-0.00300215,buy
2015-02-11,none,none,none,none,none,a60,none,a45,none,a150,none,none,none,none,none,none,none, 0.00314316, 0.0031206, 0.0042464, 0.0031432,-0.00134280,buy
2015-02-12,none,none,none,none,none,a60,none,a45,none,a150,none,none,none,none,none,none,a45, 0.00312056, 0.0020099,-0.0031192,-0.0006954,-0.00557907,sell
2015-02-13,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45, 0.00415499, 0.0003864,-0.0084474,-0.0092362,-0.01037734,sell
2015-02-14,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45, 0.00415499, 0.0003864,-0.0084474,-0.0092362,-0.01037734,sell
2015-02-15,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,a45, 0.00136863, 0.0002556,-0.0065228,-0.0065228,-0.00650069,sell
2015-02-16,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,a45, 0.00136863, 0.0002556,-0.0065228,-0.0065228,-0.00650069,sell
2015-02-17,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,a45, 0.00136863, 0.0002556,-0.0065228,-0.0065228,-0.00650069,sell
2015-02-18,none,none,a30,none,none,a60,none,none,none,none,a0,none,none,none,none,a30,a45, 0.00002835, 0.0055956, 0.0042962, 0.0042962, 0.00483367,buy
2015-02-19,none,none,a30,none,none,a60,none,none,none,a135,a0,none,none,none,none,a30,a45, 0.00044035, 0.0000853,-0.0002701,-0.0002701,-0.00027011,sell
2015-02-20,none,none,a30,none,none,a60,none,none,none,a135,a0,none,none,none,none,a30,a45, 0.00044035, 0.0000853,-0.0002701,-0.0002701,-0.00027011,sell
2015-02-21,none,none,a30,none,none,a60,none,none,none,a135,a0,none,none,none,none,a30,none, 0.00614882, 0.0013479, 0.0027453, 0.0065189, 0.00651893,buy
2015-02-22,none,none,a30,none,none,a60,none,none,none,a135,a0,none,none,none,a120,a30,none, 0.00567678, 0.0065617, 0.0069083, 0.0069083, 0.00651893,buy
2015-02-23,none,none,a30,none,none,a60,none,none,none,a135,a0,none,none,none,a120,a30,none, 0.00567678, 0.0065617, 0.0069083, 0.0069083, 0.00651893,buy
2015-02-24,none,none,a30,a120,none,none,none,none,none,none,a0,a30,none,none,a120,a30,none, 0.00559867, 0.0054134, 0.0056521, 0.0060942, 0.00117447,buy
2015-02-25,none,none,a30,a120,none,none,none,none,none,none,a0,a30,none,none,a120,a30,none, 0.00559867, 0.0054134, 0.0056521, 0.0060942, 0.00117447,buy
2015-02-26,a180,none,none,a120,none,none,none,none,a0,none,a0,a30,none,none,a120,a30,none, 0.01227717, 0.0083562, 0.0124221, 0.0093733, 0.00792290,buy
2015-02-27,a180,none,none,a120,a30,none,none,none,a0,none,a0,a30,a180,none,a120,a30,none, 0.00698551,-0.0048636, 0.0079528,-0.0006316,-0.00099712,sell
2015-02-28,a180,none,none,a120,a30,none,none,none,a0,none,a0,a30,a180,none,none,a30,none,-0.00003560,-0.0054002, 0.0063997,-0.0007951,-0.00099712,sell
2015-03-01,a180,none,none,a120,a30,none,none,none,a0,none,a0,a30,a180,none,none,a30,none,-0.00003560,-0.0054002, 0.0063997,-0.0007951,-0.00099712,sell
2015-03-02,a180,none,none,none,a30,none,none,none,a0,a120,a0,none,a180,a90,none,a30,none,-0.00504679,-0.0052245,-0.0016854,-0.0047979,-0.00548396,sell
2015-03-03,a180,none,none,none,a30,none,none,none,a0,a120,none,none,a180,a90,none,a30,none,-0.00458166,-0.0045214,-0.0016854,-0.0041790,-0.00478080,sell
2015-03-04,a180,none,none,none,a30,none,none,none,a0,a120,none,none,a180,a90,none,a30,none,-0.00458166,-0.0045214,-0.0016854,-0.0041790,-0.00478080,sell
2015-03-05,none,none,none,none,none,none,none,none,a0,a120,none,none,a180,a90,none,a30,a60,-0.00343777,-0.0035019,-0.0028778,-0.0033787,-0.00348838,sell
2015-03-06,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,a135,a30,a60,-0.00291359,-0.0029136,-0.0023199,-0.0024804,-0.00248036,sell
2015-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a135,a30,a60,-0.00089706,-0.0009879,-0.0019460,-0.0019090,-0.00170193,sell
2015-03-08,none,none,none,a135,none,none,none,none,a0,none,none,a45,none,none,a135,a30,a60,-0.00273883,-0.0016441, 0.0039351,-0.0016718,-0.00299422,sell
2015-03-09,none,none,none,a135,none,none,none,none,a0,none,none,a45,none,none,a135,a30,a60,-0.00273883,-0.0016441, 0.0039351,-0.0016718,-0.00299422,sell
2015-03-10,none,a45,none,a135,none,none,none,none,none,none,none,a45,none,none,a135,a30,a60,-0.00025632,-0.0042957, 0.0037023,-0.0044806,-0.00226184,sell
2015-03-11,none,a45,none,a135,a45,none,none,none,none,none,none,a45,none,none,a135,a30,a60, 0.00064899, 0.0028133, 0.0081763, 0.0026285, 0.00263970,buy
2015-03-12,none,a45,none,a135,a45,none,none,none,none,none,none,a45,none,none,none,a30,a60, 0.00052026, 0.0077034, 0.0086519, 0.0075186, 0.00814875,buy
2015-03-13,none,a45,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a30,a60, 0.00098409, 0.0045839, 0.0049752, 0.0034532, 0.00383854,buy
2015-03-14,none,a45,none,none,a45,a90,none,none,none,none,none,a45,none,none,none,a30,none, 0.00231463, 0.0039200, 0.0024888, 0.0019301, 0.00229002,buy
2015-03-15,none,a45,a0,none,a45,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.00629079, 0.0053888, 0.0033924, 0.0033924, 0.00308646,buy
2015-03-16,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00112037, 0.0020333, 0.0021050, 0.0017647, 0.00162173,buy
2015-03-17,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00112037, 0.0020333, 0.0021050, 0.0017647, 0.00162173,buy
2015-03-18,none,a45,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00063141, 0.0023815, 0.0013423, 0.0008486, 0.00171790,buy
2015-03-19,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00416608, 0.0041661,-0.0033106, 0.0015889, 0.00445424,buy
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00416608, 0.0041661,-0.0033106, 0.0015889, 0.00445424,buy
2015-03-21,a150,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,a150,none,none, 0.00609479, 0.0051821, 0.0016137, 0.0020707, 0.00406238,buy
2015-03-22,a150,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a150,none,none, 0.00539771, 0.0102260, 0.0013499, 0.0017076, 0.00172973,buy
2015-03-23,a150,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,a150,none,none, 0.00288190, 0.0093346,-0.0004554, 0.0017076, 0.00199376,buy
2015-03-24,none,none,none,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.01102727,-0.0123529,-0.0075707,-0.0111980,-0.00725764,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,-0.01197807,-0.0116375,-0.0066947,-0.0116750,-0.00683277,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,-0.01197807,-0.0116375,-0.0066947,-0.0116750,-0.00683277,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,-0.00947461,-0.0101707,-0.0028029,-0.0097407,-0.00280290,sell
2015-03-28,a135,a30,none,none,none,none,none,a45,none,a90,none,none,a150,a120,none,none,none,-0.00782247,-0.0076242,-0.0001968,-0.0066706,-0.00099083,sell
2015-03-29,a135,a30,none,none,none,none,none,a45,a30,a90,none,none,none,a120,none,none,none, 0.00119123, 0.0013779, 0.0027222, 0.0002879, 0.00443901,buy
2015-03-30,a135,a30,none,none,none,none,none,a45,a30,a90,none,none,none,a120,none,none,none, 0.00119123, 0.0013779, 0.0027222, 0.0002879, 0.00443901,buy
2015-03-31,a135,a30,none,none,none,none,none,a45,a30,none,none,none,none,a120,none,none,none, 0.00333846, 0.0036739, 0.0024496, 0.0023655, 0.00402061,buy
2015-04-01,none,a30,none,none,none,a120,none,a45,a30,none,none,none,none,a120,none,none,none, 0.00513135, 0.0053444, 0.0050486, 0.0045690, 0.00534445,buy
2015-04-02,none,a30,none,none,none,a120,none,a45,a30,none,none,none,none,none,none,none,none, 0.00575541, 0.0058270, 0.0052636, 0.0053900, 0.00526362,buy
2015-04-03,none,none,a30,a180,none,a120,none,a45,none,none,none,none,none,none,none,none,none,-0.00686890,-0.0018637,-0.0142167,-0.0014207,-0.00330377,sell
2015-04-04,none,none,a30,a180,none,a120,none,a45,none,none,none,none,a135,none,none,none,none, 0.00585300,-0.0113535,-0.0146171,-0.0020338,-0.00288390,sell
2015-04-05,a120,none,a30,a180,none,none,none,a45,none,none,none,none,a135,none,none,none,none, 0.00011308,-0.0005943,-0.0058703,-0.0005943,-0.00085404,sell
2015-04-06,a120,none,a30,a180,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.00047733,-0.0040642,-0.0064607, 0.0002967,-0.00085404,sell
2015-04-07,a120,none,none,a180,a90,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.00378985,-0.0038675,-0.0035050,-0.0021365,-0.00514454,sell
2015-04-08,a120,none,none,none,a90,a135,a0,none,a45,none,none,none,a135,none,none,none,none, 0.00071112, 0.0018208, 0.0018208, 0.0005368, 0.00182080,buy
2015-04-09,none,none,none,none,a90,a135,a0,none,a45,none,none,none,a135,a135,none,none,none, 0.00349585, 0.0034959, 0.0036913, 0.0033607, 0.00327561,buy
2015-04-10,none,none,a45,none,none,a135,a0,none,a45,none,none,none,none,a135,none,none,none, 0.00546969, 0.0062166, 0.0058991, 0.0063857, 0.00622208,buy
2015-04-11,none,none,a45,none,none,a135,a0,none,a45,none,none,none,none,a135,a180,none,none, 0.00356103, 0.0056676, 0.0039867, 0.0035610, 0.00358864,buy
2015-04-12,none,none,a45,none,none,none,a0,none,a45,none,none,none,none,a135,a180,none,none, 0.00159650, 0.0061236, 0.0017103, 0.0022098, 0.00224163,buy
2015-04-13,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a135,a180,none,none, 0.00054304, 0.0018477, 0.0010786, 0.0017541, 0.00169960,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,none,-0.00269006,-0.0180993,-0.0024649,-0.0018489,-0.00225980,sell
2015-04-15,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a180,none,none, 0.00135447, 0.0014850, 0.0015559, 0.0027719, 0.00277193,buy
2015-04-16,none,none,none,none,none,a150,none,a30,none,none,none,a90,none,none,a180,none,a90,-0.00656265,-0.0066640,-0.0017157,-0.0012220, 0.00333856,sell
2015-04-17,none,none,a60,a150,none,a150,none,a30,none,none,none,a90,a120,none,a180,none,a90,-0.01433415,-0.0134225,-0.0125613,-0.0127073, 0.00428460,sell
2015-04-18,none,none,a60,a150,none,a150,none,a30,a60,none,none,a90,a120,none,a180,none,a90,-0.01485388,-0.0133022,-0.0126099,-0.0126099, 0.00400384,sell
2015-04-19,a90,a0,a60,a150,none,none,none,a30,a60,none,none,a90,a120,none,none,none,a90,-0.00303901,-0.0038035,-0.0017940,-0.0016136, 0.00364432,sell
2015-04-20,a90,a0,a60,a150,none,none,none,a30,a60,a60,none,a90,a120,none,none,none,a90,-0.00303901,-0.0014384,-0.0017940, 0.0008458, 0.00358132,buy
2015-04-21,a90,a0,none,none,a120,none,none,a30,a60,a60,none,a90,a120,none,none,none,a90, 0.00107843, 0.0025390, 0.0027748, 0.0038613, 0.00379763,buy
2015-04-22,a90,a0,none,none,a120,none,none,a30,none,a60,none,a90,a120,a150,none,none,a90, 0.00187454, 0.0034514, 0.0018383, 0.0039705, 0.00407449,buy
2015-04-23,none,a0,none,none,a120,none,none,none,none,a60,a30,none,none,a150,none,none,a90, 0.00072995, 0.0028863, 0.0025311, 0.0014998, 0.00378348,buy
2015-04-24,none,a0,none,none,a120,none,none,none,none,a60,a30,none,none,a150,none,none,a90, 0.00072995, 0.0028863, 0.0025311, 0.0014998, 0.00378348,buy
2015-04-25,none,a0,none,a135,none,none,none,none,none,a60,a30,none,none,a150,none,none,a90,-0.00056848,-0.0000177,-0.0002131,-0.0003832, 0.00013122,sell
2015-04-26,none,a0,none,a135,none,none,none,none,none,none,a30,none,none,a150,none,none,none,-0.00372125,-0.0033960,-0.0039899,-0.0005423,-0.00398988,sell
2015-04-27,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a150,none,none,none,-0.00441185,-0.0040866,-0.0047295,-0.0020620,-0.00504501,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00325584,-0.0040866,-0.0035735,-0.0020620,-0.00388901,sell
2015-04-29,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00313866,-0.0036188,-0.0031523,-0.0013856,-0.00365577,sell
2015-04-30,none,none,none,none,a135,a180,none,none,none,none,a30,none,none,none,none,none,none, 0.00293503, 0.0032892, 0.0023872, 0.0018345, 0.00178747,buy
2015-05-01,none,none,none,none,a135,a180,none,none,none,none,a30,none,none,none,none,a45,none, 0.00396316, 0.0033625, 0.0023794, 0.0032996, 0.00258783,buy
2015-05-02,none,none,none,none,a135,a180,none,none,none,none,a30,none,none,none,none,a45,none, 0.00396316, 0.0033625, 0.0023794, 0.0032996, 0.00258783,buy
2015-05-03,none,none,none,none,a135,a180,none,none,none,a45,a30,none,none,none,none,a45,none, 0.00402390, 0.0044668, 0.0035308, 0.0039078, 0.00265515,buy
2015-05-04,none,none,none,none,none,a180,none,none,none,a45,a30,none,none,none,none,a45,none, 0.00333937, 0.0053214, 0.0037520, 0.0046766, 0.00135792,buy
2015-05-05,none,none,none,a120,none,a180,none,none,none,a45,a30,none,none,none,none,a45,none, 0.00203889, 0.0054096, 0.0021558, 0.0046719, 0.00142353,buy
2015-05-06,none,none,a90,a120,none,a180,none,none,none,a45,a30,none,none,none,none,a45,none, 0.00295058, 0.0045879, 0.0027042, 0.0051109, 0.00367537,buy
2015-05-07,none,none,a90,a120,none,none,none,none,none,a45,a30,none,none,none,a150,a45,none, 0.00592858, 0.0042337, 0.0041091, 0.0042337, 0.00873350,buy
2015-05-08,none,none,a90,a120,none,none,none,none,none,a45,a30,none,none,none,a150,a45,none, 0.00592858, 0.0042337, 0.0041091, 0.0042337, 0.00873350,buy
2015-05-09,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,a150,a45,none, 0.00674807, 0.0047773, 0.0040685, 0.0047773, 0.00963874,buy
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00527054, 0.0062319, 0.0030719, 0.0068189, 0.00780569,buy
2015-05-11,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00527054, 0.0062319, 0.0030719, 0.0068189, 0.00780569,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,none, 0.00122964, 0.0014375, 0.0004653, 0.0047053, 0.00221964,buy
2015-05-13,a60,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none, 0.00632312, 0.0056791, 0.0065745, 0.0047935, 0.00614369,buy
2015-05-14,a60,none,a90,none,a150,none,none,none,none,none,none,a120,a90,none,none,a45,none, 0.00637911, 0.0034644, 0.0027602, 0.0048111, 0.00338456,buy
2015-05-15,a60,none,a90,none,a150,none,none,none,none,none,none,a120,a90,none,none,a45,none, 0.00637911, 0.0034644, 0.0027602, 0.0048111, 0.00338456,buy
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a45,none, 0.00425531, 0.0056005, 0.0064810, 0.0028221, 0.00058446,buy
2015-05-17,a60,none,none,none,a150,none,none,a30,none,none,none,a120,a90,none,none,a45,none, 0.00384115, 0.0056005, 0.0054489, 0.0009195, 0.00379667,buy
2015-05-18,a60,none,none,none,a150,none,none,a30,none,none,none,a120,none,a180,none,a45,none, 0.00112791, 0.0045354, 0.0007912, 0.0007527, 0.00020352,buy
2015-05-19,a60,none,none,none,a150,none,none,a30,none,a30,none,a120,none,a180,none,a45,none, 0.00009790, 0.0045354, 0.0031104, 0.0030843, 0.00329538,buy
2015-05-20,a60,none,none,none,a150,none,none,a30,none,a30,none,none,none,a180,a135,a45,none, 0.00293196, 0.0052376, 0.0004212, 0.0000334, 0.00136175,buy
2015-05-21,a60,none,none,none,a150,none,none,a30,none,a30,none,none,none,a180,a135,a45,none, 0.00293196, 0.0052376, 0.0004212, 0.0000334, 0.00136175,buy
2015-05-22,a60,none,a90,none,a150,none,none,a30,none,a30,none,none,none,a180,a135,a45,none, 0.00301009, 0.0043921, 0.0028314, 0.0022894, 0.00281245,buy
