Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.259054764037595,0.502427322365155, 0.04657748, 0.0350435, 0.04336056, 0.0394517, 0.0460168,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.266681418760398,0.508111009443159, 0.03085919, 0.0366407, 0.04094385, 0.0392540, 0.0301631,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.274364949025295,0.513790958728792, 0.01394337, 0.0122309, 0.01488341, 0.0118402, 0.0187116,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.282109798234014,0.519463432429685, 0.00835259, 0.0382049, 0.00834632, 0.0249847, 0.0126565,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.289907079583102,0.525130673221259,-0.00791827, 0.0205614, 0.00671052, 0.0246355, 0.0017486,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.297759459113595,0.530791185986568,-0.01482197, 0.0036494, 0.00411572, 0.0078220, 0.0067929,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.305658938702385,0.536442728050188,-0.00301420, 0.0089696, 0.01366687, 0.0109230, 0.0069500,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.313611739111888,0.542086794529068, 0.01971094, 0.0307350, 0.03054848, 0.0278088, 0.0333756,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.321606307497618,0.547717404955416,-0.00277954, 0.0036160, 0.00268739, 0.0024109, 0.0086932,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.329646198580955,0.553339044680075, 0.06106706, 0.0720757, 0.04795630, 0.0468428, 0.0499451,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.337726080279828,0.558953956378468, 0.00056669, 0.0131399,-0.00331849,-0.0052354, 0.0048704,buy
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.3458432865532,0.56455017911501,-0.00407907,-0.0071355,-0.01079306,-0.0034608, 0.0018921,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.353996040040382,0.570129955565124,-0.00967120,-0.0117792,-0.01383004,-0.0107175,-0.0055313,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.362184340741373,0.575700013755076,-0.00245847, 0.0057985,-0.00751234,-0.0081943,-0.0021522,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.370406411295483,0.581254373217073, 0.00128202,-0.0000228,-0.00541150,-0.0050909, 0.0098149,buy
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.37865691962064,0.586793033951116, 0.01725218, 0.0108077, 0.01474467, 0.0214121, 0.0142408,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.3869349770365,0.592313753281782, 0.00348636,-0.0021144, 0.00219746, 0.0022979, 0.0019425,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.395237028821681,0.597819521442967,-0.02629915,-0.0099344,-0.01475422,-0.0306143,-0.0249134,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.403563963656529,0.603305105525354,-0.01539736,-0.0003778, 0.00233951,-0.0039915,-0.0137029,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.411910449458971,0.608769757970468,-0.00334264,-0.0014571,-0.00070125, 0.0055575,-0.0000364,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.420276486229009,0.614218711687628,-0.01424274,-0.0004706,-0.00525995,-0.0142427,-0.0183422,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.428659407925607,0.619645238650567, 0.02620044, 0.0363259, 0.03564156,-0.0194919,-0.0103701,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.437056548507728,0.625049338859286,-0.00926387,-0.0111831,-0.00532666, 0.0034580,-0.0061432,sell
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.445465241934337,0.630433254989205,-0.00892332,-0.0143293, 0.00870161, 0.0061288,-0.0096521,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.453884599525089,0.635794744364904, 0.00214989, 0.0003540, 0.00344930,-0.0035303,-0.0054753,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.462310177878258,0.641130816752486, 0.01260137, 0.0152652, 0.01170365, 0.0126020, 0.0102676,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.470742865674188,0.646443714827374,-0.01416996,-0.0256069, 0.00400238, 0.0010531,-0.0006591,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.479176442150464,0.65173044835567, 0.01626715, 0.0177375, 0.02541428, 0.0174662, 0.0068040,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.487612684667776,0.65699176489585, 0.01501934, 0.0158309, 0.01178083, 0.0133234,-0.0008896,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.496047149824397,0.662225421772491,-0.00059246, 0.0057027, 0.00442147, 0.0032519,-0.0078859,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.504476282898946,0.667431418985593, 0.00302095, 0.0019263,-0.00030634,-0.0078211, 0.0001082,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.512901861252115,0.672605271184312,-0.00880953,-0.0159442,-0.00245052,-0.0055550,-0.0135980,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.521316775441141,0.677758939304232, 0.00749985,-0.0026660,-0.00201388,-0.0033338,-0.0010678,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.529722802826715,0.682877472175874, 0.00036836, 0.0017290,-0.00553700, 0.0068292, 0.0031392,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.538115500007109,0.68796535515008, 0.00742942, 0.0103212, 0.00193631, 0.0106075, 0.0125426,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.546494866982326,0.693021093109903, 0.00851843, 0.0053401, 0.00901903, 0.0092042, 0.0068395,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.554854682989947,0.698046181172291,-0.01246481,-0.0128286,-0.01240741,-0.0117455, 0.0024258,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.563196725390664,0.703037629103348,-0.00077134,-0.0125738,-0.00291362, 0.0230833,-0.0047074,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.571517439463095,0.707993194227653,-0.01286709, 0.0288659,-0.00718810, 0.0276841,-0.0074896,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.57981504784655,0.712918857012996, 0.00715148, 0.0248714, 0.00727320, 0.0313036, 0.0056704,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.588085995819648,0.717807889433112,-0.01520083,-0.0138525, 0.00529828,-0.0003861,-0.0222334,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.596331172062734,0.722659543929526,-0.00628731,-0.0096116,-0.01206936,-0.0134232,-0.0115441,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.604550576575808,0.727475315619188,-0.00444819,-0.0031354,-0.00446722,-0.0159741,-0.0016249,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.612732656514383,0.732253709385148, 0.01473637, 0.0013899, 0.00625898, 0.0087875, 0.0048566,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.620882743960528,0.736996220344355,-0.01429369,-0.0150113,-0.00944648,-0.0092476,-0.0063346,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.62899817287321,0.741696868029017,-0.00802571,-0.0005264, 0.01582337, 0.0130898, 0.0139242,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.637077165891737,0.746360885348452, 0.00834075, 0.0079178, 0.00941883, 0.0076750, 0.0010388,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.64511794565542,0.750983039393341,-0.05347857,-0.0397982,-0.04001560,-0.0380409,-0.0091435,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.65311606876253,0.75556781551453,-0.00679391,-0.0215892,-0.02193808,-0.0278621,-0.0284539,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.66107153521307,0.760110728361172, 0.01783246, 0.0007011,-0.00447897, 0.0035815, 0.0019050,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.668983456326693,0.76461177793327,-0.02334858,-0.0297003,-0.02806785,-0.0229894,-0.0202661,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.676846500021328,0.769070964230822, 0.01423117, 0.0110143, 0.01535368, 0.0113684, 0.0231103,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.684662443657666,0.773487539695355,-0.00199758, 0.0067487,-0.00104819, 0.0050904, 0.0054815,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69242684383398,0.777859261651446,-0.00883415,-0.0117743,-0.01667872, 0.0024787,-0.0035561,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.700134368468199,0.782191363008415,-0.01079980,-0.0047027,-0.00487335,-0.0060198,-0.0069929,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.707795681724466,0.786472630389149, 0.00746079,-0.0136569,-0.01036293,-0.0105730,-0.0099144,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.715393898676222,0.790712034495338,-0.02102026,-0.0203652,-0.00682276,-0.0052717,-0.0235133,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.722935240085882,0.794906585093086, 0.00779503, 0.0024886, 0.00651932, 0.0023572, 0.0030201,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.730413485191031,0.799051796831548, 0.01130813, 0.0021825, 0.00548971, 0.0049046, 0.0030202,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.737828633991668,0.803151407503095,-0.00411261, 0.0143279,-0.00814419, 0.0161201,-0.0043287,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.745179797807448,0.807203921990778, 0.01381559, 0.0092858, 0.01056163, 0.0063810, 0.0034965,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.752460755875954,0.811206350060702, 0.00224129,-0.0033134,-0.00261994,-0.0002797, 0.0023533,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.759672396877533,0.815161681946762,-0.00344124,-0.0144364,-0.01672333,-0.0025325,-0.0001366,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.766818275533564,0.819069917648958,-0.00491988,-0.0063514,-0.00731553,-0.0057496,-0.0094256,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.773885061638869,0.822923581582551,-0.01281703,-0.0088755,-0.01180592,-0.0188065,-0.0114475,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.780878975955865,0.826727906656859, 0.00943460, 0.0148034,-0.00329639, 0.0223071, 0.0220229,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.78779468640248,0.83048289287188, 0.00161567, 0.0166864, 0.01075349, 0.0002837, 0.0141293,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.794629526937679,0.834183307318298, 0.03041927, 0.0254445, 0.02216614, 0.0235814, 0.0177621,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.801385274922152,0.837834382905431,-0.01255942,-0.0127524,-0.01433383,-0.0140426,-0.0237184,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.808053043552446,0.841432381840908,-0.00755588,-0.0139496,-0.02783888,-0.0102653,-0.0124579,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.81464260831236,0.844977304124729, 0.00421866, 0.0125977, 0.01165971, 0.0103897, 0.0131418,buy
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.821142416357406,0.84846466440605,-0.01288881,-0.0084177,-0.01170936,-0.0042706,-0.0097480,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.827553356367928,0.851903433386559,-0.00687185,-0.0146295,-0.01661863,-0.0044661,-0.0063166,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.833875428343926,0.855285387923043, 0.00227489,-0.0029455, 0.00344060,-0.0010429,-0.0037010,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.84010330020333,0.85861202313245,-0.00215757,-0.0203127,-0.01393138,-0.0153290,-0.0233210,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.846236083265794,0.861884834131726,-0.01165309,-0.0223545,-0.01733160,-0.0205308,-0.0194308,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.852275554892008,0.86510157824545, 0.02600193, 0.0190921, 0.02262273, 0.0285041, 0.0174984,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.8582163829999,0.868261507915149,-0.00732266,-0.0178327, 0.00338636,-0.0003902,-0.0136474,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.864058567589472,0.871365370699296,-0.02184914,-0.0201167,-0.00865649,-0.0031678,-0.0224895,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.869799442619688,0.874413914156365, 0.02141915, 0.0081696,-0.00716807,-0.0159845,-0.0130968,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.875438119410201,0.877401157818565,-0.00643739,-0.0169684,-0.00927805,-0.0030097,-0.0083806,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.88096926587894,0.880332334595212,-0.00287494,-0.0148249,-0.01041787,-0.0031169,-0.0067380,sell
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.886399102788323,0.883205201810886,-0.00023475,-0.0150717,-0.00242806, 0.0039276,-0.0034602,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.891716965974207,0.886020507024059,-0.01868276,-0.0226598,-0.00604308,-0.0215519,-0.0194607,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.896928187518662,0.888776007559311,-0.02395220,-0.0238928,-0.01836747,-0.0166648, 0.0056582,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.902023880618237,0.891473198533589,-0.00870891,-0.0232727,-0.01961388,-0.0036016,-0.0119882,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.907008488674658,0.894106847037575,-0.00990761,-0.0167244,-0.01982982,-0.0023651,-0.0022107,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.911878456966543,0.896685923772957,-0.05867483,-0.0868094,-0.07946555,-0.0804257,-0.0615685,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.916632896813548,0.899202953154996,-0.02796576,-0.0581831,-0.04901205,-0.0533425,-0.0480344,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.921269142174636,0.901659430300638,-0.02033817,-0.0409756,-0.02751113,-0.0123084,-0.0182437,sell
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.925785415689118,0.904055355209885, 0.00381866,-0.0028515, 0.00632601, 0.0059288, 0.0029492,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.930179051315958,0.906389980324261,-0.03245079,-0.0338303,-0.03282903,-0.0196428,-0.0384435,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.934453603776536,0.908662558085293,-0.01280881,-0.0107430,-0.01244385,-0.0002643,-0.0212079,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.9386001862674,0.910871593376034,-0.02471325,-0.0436842,-0.01158372,-0.0326677,-0.0365339,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.942623242190277,0.913023066664275, 0.00613800,-0.0298050,-0.01075048,-0.0158979,-0.0144654,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.946520105504131,0.915109502365275,-0.00893299,-0.0688295,-0.03551452,-0.0349015,-0.0336864,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.95028722148758,0.91713538582988,-0.02448980,-0.0551411,-0.03979437,-0.0501208,-0.0499291,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.953919258058553,0.919098474382666,-0.00305038,-0.0069253,-0.01008937,-0.0104270,-0.0171741,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.957428656741885,0.920996525348213, 0.01625259, 0.0283125, 0.01355200, 0.0099387, 0.0081311,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.96080297601274,0.922832528960415,-0.02006380, 0.0095912,-0.02951018,-0.0239994,-0.0183141,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.96404399323181,0.9246057376608,-0.00215587, 0.0056134,-0.00110702, 0.0006638, 0.0059427,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.96714904235806,0.926316151449366,-0.00925939, 0.0309485,-0.02056884,-0.0114443,-0.0068314,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.970119012071834,0.927961527650693, 0.01382121,-0.0124426,-0.02597485,-0.0197279,-0.0194227,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.972953013692787,0.929544108940201, 0.01122031, 0.0066766, 0.00440485,-0.0017428, 0.0036556,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.975651047220919,0.931063895317892,-0.00223013,-0.0161339, 0.00970698,-0.0147868,-0.0143133,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.978208669254504,0.932518644108342,-0.02042134,-0.0184032, 0.02110221,-0.0200593,-0.0194941,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.980624102432851,0.933909102870027,-0.01648810,-0.0416117,-0.00695139,-0.0362720,-0.0161454,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.982904456198723,0.935239756953789, 0.03336878, 0.0262932, 0.01734091, 0.0288625, 0.0497086,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.985043509789703,0.936500888099467,-0.00111375, 0.0069442,-0.00296575, 0.0058968, 0.0132256,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.987035931123718,0.937699224333327, 0.03242676, 0.0243453, 0.03069307, 0.0242315, 0.0335127,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.988889718323878,0.938835513213844, 0.04644446, 0.0419280, 0.03267823, 0.0467489, 0.0402281,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.990596873267073,0.939907512065594, 0.03121059, 0.0183330, 0.00060579, 0.0159001, 0.0143217,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.992166282756757,0.940912230654682, 0.02270175, 0.0227241, 0.00912805, 0.0131438, 0.0167075,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.993582839227061,0.941856397007374, 0.03009945, 0.0196125, 0.02823159, 0.0214664, 0.0188990,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.994858984202818,0.942734030655878, 0.00162502,-0.0029545,-0.01092507,-0.0029491,-0.0057327,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.995985830880576,0.943551112067986, 0.00187794,-0.0016620,-0.00501136, 0.0016082, 0.0015274,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.996975820785167,0.944300913217432, 0.02124700, 0.0195829, 0.00668452, 0.0146865, 0.0176842,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.997813846350723,0.944988667013534,-0.01133038,-0.0102162,-0.02998546,-0.0112735,-0.0112640,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.998506128339661,0.945609888105448,-0.01702903,-0.0241345,-0.02349852,-0.0154837,-0.0163368,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.99905444411267,0.946168314285543,-0.00298594, 0.0033750,-0.00598574, 0.0047070, 0.0157112,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.99945168422699,0.946663197995347, 0.01166793, 0.0177476, 0.00980986, 0.0180515, 0.0173314,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.999704958125382,0.947094539234859, 0.01742199, 0.0207705, 0.01757878, 0.0173699, 0.0161281,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.999810711086465,0.947464580679501, 0.03409639, 0.0340569, 0.03098407, 0.0377385, 0.0090976,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.999768943110239,0.947769584536902, 0.00707104,-0.0053515,-0.03029958,-0.0446750,-0.0333726,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.999580542877049,0.948011793482486, 0.00643737, 0.0173459,-0.00863392, 0.0077704, 0.0081947,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.999247287747586,0.94818896484083, 0.01894185, 0.0246116,-0.01295930,-0.0016465,-0.0063449,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.998763845639779,0.948304836404304,-0.00564538,-0.0229850,-0.00718352,-0.0113902,-0.0133114,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.998136437316043,0.948358660614433, 0.00845111, 0.0126455,-0.01381304,-0.0149595,-0.0187290,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.997362396735344,0.948348194795797, 0.00390452, 0.0344988, 0.03358885, 0.0212977, 0.0217789,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.996446167299407,0.948275681623817, 0.00860100, 0.0038713,-0.01104305,-0.0052992,-0.0070982,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.99537886220478,0.948140373540018,-0.00561354,-0.0132471,-0.00675798, 0.0104384,-0.0063468,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.994171145615607,0.947944513219824,-0.00520439,-0.0103679,-0.00547776,-0.0007244,-0.0057475,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.992815908089124,0.947686605546286, 0.02001802, 0.0187077, 0.02042348, 0.0188472, 0.0199025,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.991320259068094,0.947368145636352, 0.04115634, 0.0213581, 0.01954601, 0.0213416, 0.0254410,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.989679755150791,0.946987638373074, 0.02426680, 0.0274379, 0.02969265, 0.0301537, 0.0299481,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.987897062378251,0.946546578873399,-0.00625898,-0.0058045, 0.00467208,-0.0051737,-0.0050019,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.985973069430818,0.946042724461907,-0.00628432, 0.0025613, 0.00436615, 0.0027545, 0.0031384,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.983908664988838,0.94548205560639, 0.01312849, 0.0116653, 0.01898902, 0.0160731, 0.0174104,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.981702960371966,0.944859339397528,-0.01865758,-0.0197711,-0.04974115,-0.0662884,-0.0447737,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.979358621621237,0.944176818510744,-0.03743869,-0.0655004,-0.03969382,-0.0353904,-0.0281399,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.976875648736652,0.943434492946038,-0.01481897,-0.0133702,-0.02035155,-0.0223026,-0.0282546,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.974254930398555,0.942634605378833,-0.03384367,-0.0477123,-0.02462951,-0.0216191,-0.0402253,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.971499132647983,0.941774913133705,-0.03356447,-0.0547119,-0.04155148,-0.0431473,-0.0418757,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.968606478124245,0.940857658886078, 0.00416428, 0.0016622, 0.00060281,-0.0039849,-0.0082586,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.965583187589757,0.939881347519003,-0.00392493,-0.0179831,-0.01562875,-0.0120696,-0.0247238,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.962423928962448,0.938850464383324,-0.01312743,-0.0107608,-0.01549659,-0.0099579,-0.0100746,sell
