Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-29,1,0,1,0,0,1,2,1,2,3.96,3.59,0,0.82,1.66,0.34,2.38,-0.0096105,-0.0032752,-0.0052531,-0.0046482,-0.0046341,sell
2016-11-30,2,0,1,0,0,0,2,2,1,3.61,3.44,0.26,0.65,2.26,1.78,0.7, 0.0067500, 0.0063314,-0.0002136,-0.0007120,-0.0006757,buy
2016-12-01,1,1,1,0,0,0,2,2,0,0.96,0,1.9,2.42,5.55,0,0.81, 0.0007129,-0.0023717,-0.0109225, 0.0019276, 0.0017883,buy
2016-12-02,0,1,1,0,0,2,2,3,1,1.56,0.86,0,7.55,4.84,2.62,3.46,-0.0079004,-0.0054387,-0.0077784,-0.0079004,-0.0089897,sell
2016-12-03,0,0,2,0,0,2,5,1,1,3.35,0.09,2.44,6.39,4.2,1.71,4.42,-0.0028903,-0.0035167,-0.0063853,-0.0038891,-0.0030717,sell
2016-12-04,0,0,0,1,0,2,4,1,0,3.41,0,1.61,3.55,3.17,3.5,5.11,-0.0025070,-0.0027910,-0.0023409,-0.0025070,-0.0056620,sell
2016-12-05,0,1,0,0,0,1,3,2,0,2.77,2.72,3.23,0.38,0,3.26,2.47,-0.0033948, 0.0016835,-0.0048250, 0.0014350, 0.0028917,buy
2016-12-06,1,1,1,0,1,0,1,1,0,0,3.14,3.29,1.61,2.09,0,1.58, 0.0054458, 0.0058146, 0.0044057, 0.0058146, 0.0010353,buy
2016-12-07,2,1,0,1,1,0,1,1,2,1.95,3.93,0,0.96,1.46,0.96,2.78, 0.0019517,-0.0021386,-0.0022589,-0.0022589,-0.0006636,buy
2016-12-08,1,1,0,1,0,1,2,1,1,0.09,0,0.71,1.54,6.83,0.6,2.05,-0.0005557,-0.0049415, 0.0000364, 0.0001086,-0.0056054,sell
2016-12-09,0,3,1,1,1,2,4,1,1,2.75,1.73,0.87,5.7,6.67,4.25,5.31, 0.0010423, 0.0010423, 0.0017983, 0.0053413, 0.0010423,sell
2016-12-10,0,2,3,0,0,1,5,1,0,5.39,0,0,7.1,5.61,7.79,5.75, 0.0008957,-0.0073636,-0.0075662,-0.0005220,-0.0075223,sell
2016-12-11,0,3,1,4,0,0,4,3,0,7.44,3.06,2.56,5.87,3.2,7.4,6.81,-0.0028950,-0.0037010, 0.0002333,-0.0033556,-0.0012886,sell
2016-12-12,0,0,2,3,0,0,3,2,2,5.26,3.03,3.76,0.98,2.09,1.9,4.35,-0.0018956,-0.0016912,-0.0035607,-0.0030771,-0.0080680,sell
2016-12-13,0,1,0,2,2,1,3,1,3,3.4,2.4,3.93,1.62,4.88,2.57,4.89, 0.0080131, 0.0052024, 0.0013397, 0.0067113, 0.0051432,buy
2016-12-14,0,1,0,1,2,1,2,1,1,1.17,0,0,1.55,6.31,0.13,5.91, 0.0003893,-0.0017090, 0.0009300, 0.0002973,-0.0067765,buy
2016-12-15,0,2,1,3,1,1,3,1,1,3.08,0.93,1.61,5.82,6.66,3.44,4.05,-0.0011837,-0.0011103,-0.0011837, 0.0065293,-0.0004819,sell
2016-12-16,0,1,3,3,0,2,2,0,1,4.79,0.07,0,6.3,5.32,4.26,6.88,-0.0094526,-0.0093343,-0.0093343,-0.0091350,-0.0101638,sell
2016-12-17,0,1,3,3,0,2,1,1,0,3.75,3.69,3.53,4.2,2.72,3.36,6.51, 0.0076192, 0.0043857, 0.0043857, 0.0032881, 0.0032973,buy
2016-12-18,0,2,1,1,0,1,2,1,0,3.47,3.09,3.93,0.33,0,2.22,5.17,-0.0012232,-0.0007970,-0.0020559, 0.0040192, 0.0049483,sell
2016-12-19,1,1,0,0,1,0,2,0,0,0,3.5,2.97,1.66,1.63,0,2.45, 0.0117764, 0.0066734, 0.0096282, 0.0065007, 0.0045866,buy
2016-12-20,0,1,0,0,1,1,1,0,2,1.91,2.74,1.15,0,0,0.87,2.51, 0.0083022, 0.0078035, 0.0084314, 0.0064139, 0.0053604,buy
2016-12-21,0,0,0,1,0,1,1,0,1,0,0,0,3.29,2.97,0,2.98, 0.0032963,-0.0004824, 0.0071807,-0.0000838, 0.0018724,sell
2016-12-22,1,1,1,2,0,0,2,2,1,3.76,1.9,0.96,1.81,3.66,4.29,1.83, 0.0005104,-0.0056041,-0.0053936,-0.0052832,-0.0077510,sell
2016-12-23,1,1,2,1,0,1,3,4,0,1.98,0.91,0,3.26,1.94,2.54,5.05, 0.0078147, 0.0040708, 0.0032903, 0.0021113, 0.0017130,buy
2016-12-24,0,2,1,0,0,1,3,5,0,4.28,1.77,3.93,3.29,4,5.29,2.56, 0.0051012, 0.0049341, 0.0064661, 0.0049341,-0.0021310,buy
2016-12-25,0,2,0,0,0,3,3,2,0,5.77,5.81,3.69,1.01,0,6.58,4.94,-0.0025210,-0.0025210,-0.0023134,-0.0030507,-0.0073514,sell
2016-12-26,0,1,0,0,0,3,3,2,2,3,5.29,3.2,3.92,0.83,3.26,4.08, 0.0121037, 0.0143198, 0.0118326, 0.0121037, 0.0092947,buy
2016-12-27,2,2,0,0,0,2,1,3,2,2.03,4.44,2.04,4.49,0.44,3.21,1.55,-0.0057037,-0.0054256,-0.0049705,-0.0069688,-0.0057037,sell
2016-12-28,4,3,0,0,0,1,1,3,1,0.76,1.29,0.11,1.49,1.77,1.13,3.15, 0.0021140, 0.0019822, 0.0031727, 0.0020808, 0.0017414,buy
2016-12-29,3,2,0,0,0,0,1,2,0,0,0,1.77,4.09,5.59,0,4.19,-0.0085045,-0.0068913, 0.0015749,-0.0094588,-0.0089917,sell
2016-12-30,1,1,1,0,0,1,2,1,1,3.5,0.95,0,3.47,5.49,2.4,1.12,-0.0008707, 0.0037130, 0.0021314,-0.0037558,-0.0001055,sell
2016-12-31,0,1,0,1,0,3,3,0,0,3.83,0,2.77,3,3.93,3.2,3.61,-0.0034665,-0.0035680,-0.0062877,-0.0040423,-0.0033892,sell
2017-01-01,0,2,0,0,0,3,3,1,0,2.44,2.51,3.76,0.46,0.22,3.86,2.39, 0.0070689, 0.0083989, 0.0044451, 0.0129528, 0.0055841,buy
2017-01-02,1,0,1,0,1,0,2,1,0,0,3.35,3.93,0.18,1.78,0,4.3, 0.0104390, 0.0068917, 0.0100931, 0.0093760, 0.0048030,buy
2017-01-03,2,0,1,1,1,0,1,1,1,0.9,2.71,0,1.93,0.52,0.28,4.39,-0.0079426,-0.0101348,-0.0101348,-0.0045064,-0.0083555,sell
2017-01-04,1,0,0,2,0,0,1,0,2,1.64,3.83,0.88,0,0.54,0.8,0.73, 0.0066073, 0.0039347, 0.0039347, 0.0013997, 0.0019054,buy
2017-01-05,0,0,0,1,1,1,1,0,1,0,0,0,2.51,3.98,0,1.6, 0.0067407,-0.0022379, 0.0072236, 0.0000086, 0.0031272,buy
2017-01-06,0,2,2,0,2,1,2,0,1,2.42,2.22,2.56,3.23,4.08,2.47,0.8, 0.0138007, 0.0139116, 0.0055971, 0.0138007, 0.0138007,buy
2017-01-07,0,2,3,0,1,0,2,1,0,3.79,0.74,3.14,3.83,3.52,3.56,1.2,-0.0026750,-0.0019774,-0.0011722, 0.0034668,-0.0019774,sell
2017-01-08,1,1,2,3,1,0,1,1,0,3.76,5.22,3.86,0.06,1.96,3.38,3.1, 0.0075964, 0.0019597, 0.0004785, 0.0077229, 0.0063556,buy
2017-01-09,1,0,3,1,1,0,1,0,2,0,7.13,0.52,0.98,2.44,0,4.25, 0.0030403, 0.0065686, 0.0067030, 0.0057990, 0.0102101,buy
2017-01-10,1,1,1,1,3,0,1,0,1,0.93,6.61,1.64,0.35,0.63,1.54,4.53, 0.0005228, 0.0008525, 0.0028682, 0.0023316,-0.0008958,buy
2017-01-11,1,1,1,0,2,0,1,1,0,0,1.63,0.56,3.74,4.13,0,0.6, 0.0025717, 0.0025717, 0.0025717, 0.0038596, 0.0103822,buy
2017-01-12,1,1,2,2,2,0,2,0,1,2.89,1.63,1.84,5.66,3.18,3.76,2.19, 0.0105204, 0.0056840, 0.0055005,-0.0047332, 0.0097287,buy
2017-01-13,1,0,4,2,0,1,1,0,0,3.79,0.3,3.65,5.61,2.32,3.56,0.59, 0.0073609, 0.0074874, 0.0057998, 0.0076086, 0.0041730,buy
2017-01-14,1,1,1,2,0,0,1,1,0,3.93,3.35,3.66,0.77,0,2.62,4.01, 0.0112746, 0.0042840, 0.0025643, 0.0111330, 0.0055729,buy
2017-01-15,2,1,1,1,1,0,2,0,0,0,3.59,2.97,2.2,1.67,0,3.75, 0.0070842, 0.0003878, 0.0024984, 0.0031586,-0.0003828,sell
2017-01-16,1,1,1,0,2,1,1,0,1,1.63,2.95,0,0.95,0.39,0.9,4.26, 0.0063498,-0.0005154,-0.0003773, 0.0104789,-0.0013036,buy
2017-01-17,1,2,0,0,1,2,1,0,2,0.23,0.74,0.85,0.06,3.3,0.43,3.47,-0.0084788,-0.0065793,-0.0065793,-0.0008574,-0.0049831,sell
2017-01-18,0,1,0,1,0,1,2,0,1,0,0,0.1,3.89,3.94,0,0.67, 0.0012347,-0.0038282, 0.0034096,-0.0012688,-0.0031845,sell
2017-01-19,1,1,1,1,0,0,2,1,1,3.44,1.64,0,3.38,6.56,3.83,1.62,-0.0036924,-0.0034482,-0.0009968,-0.0002795,-0.0013461,sell
2017-01-20,1,2,1,0,0,0,2,2,1,3.73,0,3.63,2.77,4.82,3.56,1.24,-0.0020775,-0.0043714,-0.0043688, 0.0028290,-0.0028630,sell
2017-01-21,1,3,0,0,0,2,2,1,0,2.82,2.84,3.47,0.88,0.55,2.82,0.79, 0.0054235, 0.0023484, 0.0011463, 0.0074153, 0.0055600,buy
2017-01-22,1,1,0,1,0,2,3,2,1,0.56,1.67,1.04,1.54,0.99,1.18,4.14,-0.0048601,-0.0075440,-0.0018410,-0.0036639,-0.0022660,sell
2017-01-23,1,0,0,1,0,1,3,1,2,0.72,3.89,2.84,4.77,0.26,0,2.41, 0.0024442, 0.0069915, 0.0083501, 0.0026211, 0.0066464,buy
2017-01-24,2,0,0,1,0,0,2,2,2,2.48,4.79,0,3.59,0,1.84,4.41,-0.0094035,-0.0097168,-0.0012800,-0.0009956, 0.0000693,buy
2017-01-25,2,1,0,1,0,1,1,2,1,1.98,2.98,1.34,5.05,2.49,0.28,3.78, 0.0033932, 0.0025846, 0.0069842, 0.0031628, 0.0036765,buy
2017-01-26,2,0,1,1,0,1,2,3,2,4.38,4.88,1.96,3.33,3.44,3,1.23, 0.0039114, 0.0056139, 0.0056994, 0.0056191, 0.0056388,buy
2017-01-27,2,0,0,2,0,2,4,0,2,4.54,2.49,0,4.2,3.41,2.91,2.6,-0.0047225,-0.0077866,-0.0032150,-0.0040633,-0.0074036,sell
2017-01-28,2,1,0,1,0,3,3,0,1,2.55,1.46,2.89,2.56,0,4.77,3.47,-0.0062832, 0.0014594,-0.0068948,-0.0054357,-0.0068948,sell
2017-01-29,1,1,1,1,1,1,2,1,1,2.96,2.9,3.35,0,1.82,4.18,1.81,-0.0002184,-0.0046405,-0.0002184, 0.0000521,-0.0011516,sell
2017-01-30,2,0,2,0,1,1,2,2,1,0.38,3.53,1.89,1.73,4.99,0.21,4.62,-0.0021737,-0.0037602,-0.0039404,-0.0022442,-0.0021055,sell
2017-01-31,1,0,1,1,0,0,2,2,3,2.86,3.36,3.2,0,3.96,1.02,5.67,-0.0041121,-0.0035349,-0.0041121,-0.0025664,-0.0041121,sell
2017-02-01,0,0,1,1,0,2,1,2,1,3.35,0.43,0,2.4,4.89,0.32,6.62, 0.0077666, 0.0076441, 0.0112014, 0.0075204, 0.0087918,buy
2017-02-02,0,1,2,0,1,2,3,2,2,6.6,2.96,0.95,3.76,3.92,3.76,4.42,-0.0046047, 0.0034246,-0.0239733,-0.0208012, 0.0019311,buy
2017-02-03,0,1,1,0,0,1,3,2,2,4.56,0.63,0,5.71,2.36,6.35,4.04, 0.0032699,-0.0061300,-0.0105216, 0.0028512,-0.0061003,sell
2017-02-04,0,1,0,2,0,1,2,3,2,4.23,3.84,2.6,4.49,0,6.14,4.54,-0.0014172, 0.0052400,-0.0061554,-0.0037753, 0.0105399,buy
2017-02-05,0,1,2,2,0,1,2,0,2,0,3.2,2.28,3.06,1.38,1.32,2.98, 0.0040073, 0.0021501, 0.0026898, 0.0032184, 0.0032184,buy
2017-02-06,0,2,1,1,1,1,2,0,2,0.84,2.36,3.56,1.16,0.83,2.11,4.91,-0.0053184,-0.0052072,-0.0051204,-0.0058280,-0.0040346,sell
2017-02-07,0,2,1,2,1,0,1,1,0,0,0.28,3.56,0.88,5.36,1.11,5.33,-0.0016594,-0.0011016, 0.0008170, 0.0012967,-0.0002194,buy
2017-02-08,0,2,1,4,0,0,2,0,1,2.56,1,0,3.12,7.48,0.98,5.28, 0.0002002, 0.0048513, 0.0051937, 0.0001157,-0.0001410,buy
2017-02-09,0,1,3,3,1,1,1,0,1,4.69,0.35,1.64,3.47,9.74,3.8,1.1, 0.0108248, 0.0066968, 0.0091055, 0.0132351, 0.0099990,buy
2017-02-10,0,0,2,4,1,0,2,1,0,4.17,1.03,0,3.09,6.41,3.14,1.8, 0.0016964, 0.0050505, 0.0050505,-0.0046531, 0.0010969,buy
2017-02-11,1,1,0,4,1,0,3,1,0,5.28,3.66,0.82,0,4.46,2.82,2.21, 0.0079560, 0.0047320, 0.0050228, 0.0009686, 0.0075579,buy
2017-02-12,1,0,0,3,1,1,4,0,0,3.96,3.35,3.41,2.01,1.43,0.57,0.43, 0.0019015, 0.0023302, 0.0019015, 0.0019015, 0.0030375,buy
2017-02-13,0,0,1,2,1,3,3,0,1,3.99,2.65,3.66,1.15,0.65,2.99,3.9, 0.0128601, 0.0117072, 0.0125402, 0.0190476, 0.0117795,buy
2017-02-14,0,1,1,1,0,2,2,0,0,0.63,0,2.82,6.73,2.92,4,3.86, 0.0055841, 0.0007141, 0.0054665, 0.0035873, 0.0063526,buy
2017-02-15,1,2,2,1,0,2,2,1,0,3.86,1.91,0.29,5.89,3.53,5.03,1.22, 0.0039121,-0.0004376, 0.0037814, 0.0036072, 0.0035665,buy
2017-02-16,1,2,2,0,0,2,2,2,0,3.83,0.08,0,3.74,3.76,2.85,2.87, 0.0016934,-0.0025239,-0.0015701,-0.0014084,-0.0027830,buy
2017-02-17,0,1,1,0,0,2,1,0,1,2.47,0.25,0.89,3.52,0,3.23,0,-0.0067600,-0.0029733,-0.0012311,-0.0013036,-0.0059972,sell
2017-02-18,0,1,0,0,0,3,0,0,2,2.74,2.49,0,0.81,0.24,2.82,0.84,-0.0077873,-0.0096549,-0.0091788,-0.0065716,-0.0092175,sell
2017-02-19,0,0,0,0,0,1,1,0,3,0,3.63,0,2.07,0.91,0,0.17,-0.0015806,-0.0018228,-0.0015806,-0.0025000,-0.0010233,sell
2017-02-20,1,1,0,0,0,2,0,2,1,1.49,4.55,3.32,1.67,0,1.52,0,-0.0010611,-0.0010611,-0.0003694,-0.0008256,-0.0010611,sell
2017-02-21,1,2,0,0,0,2,1,1,0,2.16,2.92,3.89,2.28,2.95,1.69,3.59, 0.0060602, 0.0060128, 0.0058152, 0.0060602, 0.0029558,buy
2017-02-22,0,1,1,0,0,2,2,2,1,2.95,2.21,2.8,6.32,3.66,1,3.76, 0.0008310, 0.0024339, 0.0005643, 0.0008186, 0.0008186,buy
2017-02-23,0,1,1,1,0,5,2,2,1,4.86,1.27,2.67,6.24,3.38,6.43,1.52,-0.0028096,-0.0024365,-0.0001210,-0.0041968, 0.0018521,sell
2017-02-24,0,0,0,1,0,3,2,1,0,3.32,0,0,4.98,3.38,6.94,2.92,-0.0055472,-0.0036028,-0.0023700,-0.0004323,-0.0037929,sell
2017-02-25,1,1,0,0,1,2,0,2,0,2.97,2.95,1,1.79,0.11,4.45,0, 0.0132058,-0.0067742,-0.0063405,-0.0086050,-0.0084172,sell
2017-02-26,3,0,1,0,2,1,0,0,0,0,3.5,1.69,3.38,2.36,0,1.96, 0.0008061, 0.0040317, 0.0014421,-0.0003481, 0.0049334,sell
2017-02-27,2,0,0,1,1,1,0,0,1,1.85,3.66,0,1.67,2,0.93,0, 0.0038970,-0.0014644,-0.0021019,-0.0108399,-0.0012391,buy
2017-02-28,1,0,1,1,1,5,0,0,1,0.1,0.67,2.58,2.3,4.88,0.64,3.16, 0.0021036,-0.0027870,-0.0041520,-0.0064818,-0.0064630,sell
2017-03-01,0,1,2,0,2,5,3,0,0,2.36,5.35,3.72,4.38,3.54,0.52,3.37, 0.0025650,-0.0056881,-0.0047080,-0.0014776,-0.0007764,sell
2017-03-02,2,2,2,0,1,3,3,2,0,4.35,4.01,3.66,5.13,2.67,2.91,5.66, 0.0025019, 0.0059178, 0.0025019, 0.0017431, 0.0061882,buy
2017-03-03,2,0,2,1,0,2,1,4,0,4.39,4.46,2.3,4.93,0,3.26,6.71,-0.0001491, 0.0000847, 0.0003298, 0.0000847, 0.0012567,sell
2017-03-04,2,0,1,2,0,2,0,1,1,3.86,4.68,0,2.88,0.99,3.76,2.38, 0.0045844,-0.0053167, 0.0035421,-0.0052837, 0.0053782,buy
2017-03-05,2,1,1,0,0,2,0,0,4,0.13,4.05,0.93,2.79,0,0,2.47,-0.0004899,-0.0006375, 0.0010759, 0.0005528,-0.0013982,buy
2017-03-06,2,1,0,0,1,2,0,1,1,0.97,1.97,0,1.27,3.41,1.8,2.23, 0.0052238, 0.0094555, 0.0074916, 0.0100536, 0.0061148,buy
2017-03-07,1,3,0,0,0,1,1,0,1,0,0.17,2.74,3.8,3.23,0,4.72, 0.0030602, 0.0026541, 0.0059733, 0.0039491, 0.0075500,buy
2017-03-08,2,3,3,2,0,2,1,0,1,2.76,2.01,1.37,4.78,2.75,3.47,5.15, 0.0002336, 0.0040093, 0.0028943, 0.0035658, 0.0023207,buy
2017-03-09,2,0,4,3,0,2,0,0,0,3.87,3.96,3.5,5.68,0.82,3.63,3.33, 0.0049078, 0.0152659, 0.0061910, 0.0049486, 0.0105084,buy
2017-03-10,3,1,0,4,0,1,0,1,1,5.53,5.94,3.72,2.51,0.31,2.94,3.67,-0.0016381,-0.0006173, 0.0001794,-0.0027172, 0.0011232,sell
2017-03-11,3,0,0,1,1,1,1,0,1,1.95,4.08,0,4.83,1.8,0.39,0.07, 0.0030410, 0.0023400, 0.0030410, 0.0000322, 0.0034748,sell
2017-03-12,1,0,0,0,4,2,0,0,2,2.18,2.58,0.47,2.96,0,1.5,1.9, 0.0170866, 0.0007246, 0.0014688, 0.0175876, 0.0005526,sell
2017-03-13,1,0,0,2,2,2,0,0,2,0.29,0,1.7,2.19,3.42,1.25,0,-0.0007034,-0.0018698,-0.0009127,-0.0018698,-0.0018698,buy
2017-03-14,1,0,0,4,0,1,1,0,1,0.28,1.88,0,4.56,6.61,0.08,0.32, 0.0004657,-0.0002834, 0.0001331,-0.0005796,-0.0016821,sell
2017-03-15,1,0,1,4,0,1,0,2,0,3.69,0.74,3.59,4.38,7.49,3.86,4,-0.0008602,-0.0005429,-0.0009484,-0.0009265, 0.0001510,sell
2017-03-16,0,1,2,2,0,1,1,1,0,3.2,0,3.06,3.08,1.34,3.66,3.69, 0.0043331, 0.0042072, 0.0038561, 0.0035444, 0.0048159,buy
2017-03-17,0,2,1,0,0,3,0,0,0,2.56,2.53,3.96,0.36,0,2.92,2.92, 0.0025707, 0.0073167, 0.0094254, 0.0048126,-0.0013660,buy
2017-03-18,0,2,0,0,0,3,1,0,2,0,3.29,2.89,0.68,0.83,1.21,1.31,-0.0038673,-0.0039313, 0.0016721, 0.0054124, 0.0042501,sell
2017-03-19,0,1,0,0,0,1,0,1,1,0,3.35,2.14,2.84,0,0,0, 0.0072549, 0.0032943, 0.0044364, 0.0046890, 0.0041333,buy
2017-03-20,1,1,0,0,0,1,0,1,2,0.8,0.88,0,2.97,2.53,1.69,0.99,-0.0014677, 0.0020542,-0.0106142,-0.0012237,-0.0058109,buy
2017-03-21,0,1,2,0,0,1,0,1,1,0,0,0.88,4.41,2.99,0,0, 0.0034758, 0.0043667, 0.0091628, 0.0057212, 0.0053655,buy
2017-03-22,1,0,2,0,1,1,1,1,2,3.72,1.03,0.52,3.41,7.48,2.89,0.06,-0.0071907, 0.0014274, 0.0049484,-0.0017934, 0.0034967,sell
2017-03-23,1,0,1,1,1,2,3,1,0,3.76,0.8,0,2.02,6.33,1.95,4.2, 0.0081567, 0.0024583, 0.0017955,-0.0009627,-0.0040218,buy
2017-03-24,1,1,1,0,1,2,3,1,0,2.29,4.88,3.32,2.77,0.52,3.32,4.37, 0.0104329, 0.0094483, 0.0063911, 0.0066452, 0.0094131,buy
2017-03-25,1,0,1,1,2,3,1,1,0,2.72,4.64,3.59,0,2.02,3.89,4.45,-0.0019249,-0.0027006, 0.0022980,-0.0065500,-0.0012025,sell
2017-03-26,2,0,1,2,1,3,1,0,0,0.78,4.05,3.09,1.64,0.53,0,1.26, 0.0039322, 0.0088607, 0.0053985, 0.0051397, 0.0065459,buy
2017-03-27,3,1,0,3,0,2,1,0,1,4.31,0.74,2.47,0.51,4.83,1.21,0.49, 0.0060082, 0.0061005, 0.0061005, 0.0029324, 0.0056503,buy
2017-03-28,1,1,1,1,1,2,1,0,0,2.97,1.64,0,4.16,5.19,1.21,1.95, 0.0066876, 0.0050336, 0.0076854, 0.0009003, 0.0052654,buy
2017-03-29,1,3,0,1,1,2,2,0,0,3.33,0.95,1.59,7.86,4.76,5.77,0, 0.0093490, 0.0071935, 0.0071935, 0.0071935, 0.0070009,buy
2017-03-30,0,2,1,2,0,2,2,1,0,4.13,3.66,0,6.23,4.09,5.49,2.65, 0.0029704,-0.0009697, 0.0072309, 0.0041958, 0.0041102,buy
2017-03-31,0,2,1,3,0,1,2,1,1,3.23,5.64,2.47,1.11,5.97,4.75,3.86, 0.0103551, 0.0093218, 0.0074326, 0.0057014, 0.0074326,buy
2017-04-01,0,3,1,1,0,0,2,1,2,0,4.72,3.79,1.32,5.22,0.41,3.38, 0.0077576, 0.0033456, 0.0077584, 0.0107134, 0.0072486,buy
2017-04-02,0,2,0,1,1,0,1,2,2,0.82,2.97,4.06,0,8.25,1.84,0, 0.0016406, 0.0012001,-0.0009283, 0.0028597,-0.0006091,sell
2017-04-03,1,2,0,1,0,0,1,2,3,0.08,0.16,1.38,2.4,6.89,0.21,0.85, 0.0074753, 0.0039100, 0.0065195, 0.0055716, 0.0059951,buy
2017-04-04,1,2,1,2,0,1,1,0,4,3.07,0.78,0.07,3.23,4.71,3.68,0.08, 0.0093706, 0.0092998, 0.0076383, 0.0069032, 0.0073555,buy
2017-04-05,1,2,2,2,0,1,0,0,2,3.74,0,0.79,3.41,3.43,4.43,0.34, 0.0110908, 0.0070492, 0.0078239, 0.0026855, 0.0066076,buy
2017-04-06,1,3,1,3,0,0,0,1,1,4.11,3.53,0,1.07,0.69,3.13,2.7, 0.0029826,-0.0006362, 0.0005348,-0.0014102,-0.0021271,buy
2017-04-07,2,2,1,2,1,0,1,0,1,1.33,3.23,2.56,0.14,1.97,3.45,3.32,-0.0015085,-0.0015085, 0.0005531,-0.0014693, 0.0014922,sell
2017-04-08,1,0,1,1,2,1,0,0,1,0.58,2.79,3.72,1.61,0,1,3.5,-0.0001665,-0.0012983, 0.0012635,-0.0017775, 0.0023520,buy
2017-04-09,1,0,0,1,1,1,0,0,2,2.36,0,3.72,0,2.38,1.8,0,-0.0078054,-0.0047437,-0.0059571,-0.0042592,-0.0047437,sell
2017-04-10,2,0,0,2,1,0,1,0,1,0.8,1.96,1.47,3.59,3.59,0.79,0.1, 0.0029599,-0.0000716, 0.0011606,-0.0040978,-0.0000716,buy
2017-04-11,2,0,1,1,1,0,1,2,1,4.2,1.24,0,3.86,2.55,4.13,1.9, 0.0022424,-0.0002947, 0.0015135, 0.0026303, 0.0015135,buy
2017-04-12,1,1,2,0,1,0,1,2,1,4.76,0,1.72,1.76,3.29,3.51,0,-0.0014175,-0.0024855,-0.0036577, 0.0012594,-0.0042763,sell
2017-04-13,1,2,1,1,0,2,1,0,1,2.88,2.42,0,2.74,0,4.41,3.89,-0.0105282,-0.0162784,-0.0003164,-0.0125418,-0.0053397,sell
2017-04-14,1,2,0,2,0,2,1,0,2,4.01,3.56,3.83,0,1.2,3.36,3.07,-0.0002472, 0.0006108, 0.0017228,-0.0060503,-0.0081930,sell
2017-04-15,1,1,2,0,0,1,0,1,2,1.45,3.56,3.96,0.9,0.35,0.49,5.05, 0.0052413, 0.0005118,-0.0009147, 0.0000885,-0.0008006,buy
2017-04-16,2,4,1,0,0,1,0,1,2,2.4,1.18,2.83,0,2.23,2.18,5.71, 0.0075048, 0.0081582, 0.0075048, 0.0039966, 0.0075048,buy
2017-04-17,3,3,0,0,0,1,0,1,1,1.46,0,2.89,1.09,3.53,0.73,2.56, 0.0024969, 0.0032135, 0.0025611, 0.0025611, 0.0027263,buy
2017-04-18,2,1,1,0,0,1,1,2,2,1.78,0.98,0,4.17,5.06,0.63,1.41,-0.0006499, 0.0063139, 0.0059725, 0.0031503, 0.0005316,buy
2017-04-19,2,2,0,1,0,2,2,1,3,4.61,0,0.79,4.06,6.43,3.62,2.78, 0.0040264, 0.0034110, 0.0041298, 0.0063920, 0.0029350,buy
2017-04-20,2,3,0,1,0,2,3,0,1,4.65,2.79,0,3.81,3.27,4.87,2.23, 0.0035716, 0.0095721, 0.0038389, 0.0038389, 0.0037902,buy
2017-04-21,2,3,1,1,1,2,1,3,1,4.37,3.48,3.32,2.18,3.82,5.19,3.93,-0.0045407,-0.0018547,-0.0053656,-0.0033307,-0.0033307,sell
2017-04-22,3,2,1,2,1,1,3,1,1,1.7,3.26,3.93,5.91,1.84,2.25,3.57, 0.0033408, 0.0054500, 0.0023288, 0.0052770, 0.0031068,buy
2017-04-23,3,2,0,3,0,2,3,0,2,3.89,3.96,3.26,4.02,2.69,3.94,3.56, 0.0042269,-0.0027067, 0.0031240, 0.0031240, 0.0042940,buy
2017-04-24,2,2,1,2,1,4,1,0,2,3.47,0.18,0.54,4.77,6.03,3.64,2.77, 0.0071991,-0.0019845, 0.0037583, 0.0044276, 0.0035442,buy
2017-04-25,2,3,1,1,1,3,2,0,1,6.11,1.61,1.5,5.85,5.62,5.32,0, 0.0092350, 0.0027297, 0.0021999, 0.0021999, 0.0023602,buy
2017-04-26,3,3,1,2,0,2,3,1,1,6.24,0.36,0.26,6.71,4.82,6.11,1.73, 0.0025266, 0.0032727, 0.0005375, 0.0014961, 0.0020965,buy
2017-04-27,1,1,2,3,0,2,2,2,2,5.92,3.89,2.56,3.66,3.31,5.3,0,-0.0040300,-0.0009311,-0.0040300,-0.0047065,-0.0044189,sell
2017-04-28,1,2,1,2,0,2,1,1,3,1.71,4.12,3.83,0.81,4.84,1.69,2.72, 0.0123549, 0.0058056, 0.0123102, 0.0114058, 0.0121628,buy
2017-04-29,1,2,0,1,1,1,1,2,3,1.45,2.4,3.06,0.7,4.21,2.02,3.89, 0.0095033, 0.0079730, 0.0095800, 0.0096256, 0.0103011,buy
2017-04-30,1,2,0,1,1,1,1,2,2,0.66,0.1,0,1.39,6.05,0.81,3.41,-0.0012610,-0.0034085,-0.0009944,-0.0010212,-0.0048802,sell
2017-05-01,1,3,1,2,0,2,1,1,2,2.48,0.81,0.8,3.24,4.71,3.38,0.39, 0.0036517, 0.0036308, 0.0010009,-0.0007705, 0.0009742,buy
2017-05-02,0,2,3,3,0,2,0,0,1,3.6,0,0,4.24,3.56,4.32,0.17, 0.0120486, 0.0121745, 0.0114078, 0.0105903, 0.0073577,buy
