Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-14,none,none,a90,a150,none,none,none,a150,a150,a120,a60,none,none,-0.002303, 0.122088,-0.0088450,-0.0167035, 0.006098,sell
2017-10-15,none,none,a90,a150,a60,none,a60,none,none,a120,a60,a120,none, 0.062727, 0.093565,-0.0049198, 0.0598565, 0.060601,buy
2017-10-16,none,none,a90,a150,none,none,none,a180,a120,none,none,none,none, 0.108839, 0.108739, 0.1090490, 0.0607133, 0.086846,buy
2017-10-17,none,none,none,a150,none,a0,none,none,none,a90,none,a150,a0,-0.081376,-0.103314,-0.1758129,-0.1332114,-0.113912,sell
2017-10-18,none,none,none,a150,none,none,none,a150,a90,none,none,none,a0,-0.066127,-0.078437,-0.0631603,-0.1062786,-0.065776,sell
2017-10-19,none,none,none,a150,a0,none,none,none,a90,a60,a0,a180,none,-0.110415,-0.142921,-0.1301003,-0.1440659,-0.093863,sell
2017-10-20,none,none,none,a150,a0,none,a0,a120,none,none,a0,a180,none,-0.136640,-0.191466,-0.1792347,-0.2126334,-0.125823,sell
2017-10-21,none,none,none,a150,none,none,none,a120,a60,none,none,a150,none, 0.027812, 0.095438, 0.0989071, 0.1209166,-0.155336,buy
2017-10-22,none,none,none,none,none,a60,none,none,none,none,none,a150,none,-0.041553,-0.046815, 0.0358868, 0.0318733, 0.039924,sell
2017-10-23,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.009879,-0.071442,-0.0755061, 0.0119303,-0.071442,sell
2017-10-24,none,none,none,none,none,a90,none,none,none,a0,a60,a120,none, 0.008724, 0.114501, 0.1145015, 0.0867663, 0.119302,buy
2017-10-25,none,none,none,none,a60,a90,a60,a60,none,none,a60,none,none,-0.050548,-0.011896, 0.0725348, 0.0113896, 0.021422,sell
2017-10-26,none,none,none,none,none,none,a60,a60,a0,none,none,none,a90, 0.084108,-0.007642, 0.0004125,-0.0095373, 0.085374,sell
2017-10-27,none,none,none,none,a90,a120,none,none,none,none,a90,a90,none,-0.059975,-0.073436,-0.0569929,-0.0451011,-0.069661,sell
2017-10-28,none,none,none,none,a90,a120,a90,none,none,none,a90,none,a120,-0.070465,-0.085938,-0.0354095,-0.0924363,-0.063474,sell
2017-10-29,none,none,none,none,none,none,a90,none,none,a60,none,a60,a120,-0.109175,-0.089455,-0.0502453,-0.1069711,-0.118592,sell
2017-10-30,none,none,none,none,a120,a150,none,a0,none,none,a120,none,none, 0.027851,-0.003459, 0.0128750, 0.0430781,-0.005464,buy
2017-10-31,none,none,none,none,none,none,a120,a0,a60,a90,none,none,a150,-0.053149,-0.067165,-0.0665932, 0.0037523,-0.048589,sell
2017-11-01,none,none,none,none,a150,a180,none,none,none,a90,a150,none,none,-0.060105,-0.083447,-0.0682704,-0.0753783,-0.043025,sell
2017-11-02,none,none,none,none,none,a180,a150,none,a90,a120,a150,a0,a180, 0.143892, 0.160853, 0.1432520,-0.0397795, 0.156970,buy
2017-11-03,none,none,none,none,a180,a150,a150,none,none,a120,a180,a0,a180, 0.185583, 0.185831, 0.1775251, 0.0979779, 0.164045,buy
2017-11-04,none,none,none,none,a180,a150,none,a60,a120,a150,a180,none,none, 0.077742, 0.059004, 0.0952792, 0.1211641, 0.086919,buy
2017-11-05,a150,none,none,none,a150,a120,a180,none,none,a150,none,none,a150,-0.079859,-0.018973,-0.0275594,-0.0665297,-0.091930,sell
2017-11-06,a150,none,none,none,a150,a120,none,a90,a150,a180,a150,none,none,-0.058126,-0.099456,-0.0935521,-0.0947561,-0.098313,sell
2017-11-07,a150,none,none,none,a120,a90,a150,none,none,a180,none,a60,a120, 0.041427, 0.041116, 0.0993303, 0.0598266, 0.100815,buy
2017-11-08,a150,none,none,none,a120,a90,none,a120,a180,none,a120,none,none, 0.249002, 0.220473, 0.1865162, 0.2138391, 0.204766,buy
2017-11-09,a150,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,-0.063165, 0.047590, 0.0451406, 0.0565642,-0.082180,buy
2017-11-10,a150,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,-0.028742,-0.005216,-0.0039593,-0.0205646,-0.044342,sell
2017-11-11,a150,none,none,none,none,none,none,none,none,a120,a90,a120,a60,-0.080948,-0.087352,-0.0859887,-0.0829169,-0.088220,sell
2017-11-12,a150,none,none,none,a60,none,a90,a180,a120,none,none,none,a60,-0.115924, 0.038844,-0.0997678,-0.1133475,-0.132406,sell
2017-11-13,a150,none,none,none,none,none,none,none,a120,a90,a60,a150,none, 0.121421, 0.123302, 0.0718804, 0.1267716,-0.007526,buy
2017-11-14,a150,a90,none,none,none,a0,a60,a150,none,none,none,none,none, 0.082943, 0.082346, 0.0625556,-0.0395389, 0.077761,buy
2017-11-15,none,a90,none,none,none,a0,a60,a150,a90,a60,none,a180,none, 0.006008,-0.000461,-0.0313169,-0.0349196,-0.031317,sell
2017-11-16,none,a90,none,none,a0,none,none,none,none,a60,none,a180,none, 0.009591,-0.038679,-0.0545479,-0.0891790,-0.050137,sell
2017-11-17,none,a90,none,none,a0,none,none,a120,a60,none,none,none,a0, 0.090827, 0.207708, 0.0270701, 0.0380381, 0.074858,buy
2017-11-18,none,a90,none,none,none,none,none,none,a60,none,a0,a150,none, 0.017352, 0.031279, 0.0965080, 0.0233716, 0.007537,buy
2017-11-19,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.109468, 0.104361, 0.0228916,-0.0109880, 0.115836,buy
2017-11-20,none,a90,none,none,none,a60,a0,none,none,a0,none,a120,none,-0.021360,-0.010787,-0.0248633,-0.0433894,-0.019569,sell
2017-11-21,none,a90,none,none,a60,none,none,none,none,a0,none,a120,none,-0.001465, 0.047528, 0.0069266,-0.0205870,-0.004995,sell
2017-11-22,none,a90,none,none,a60,a90,none,a60,a0,none,none,none,a60, 0.108106, 0.074092, 0.0644784, 0.0562278, 0.097240,buy
2017-11-23,none,a90,none,none,none,a90,none,none,a0,none,a60,a90,a60, 0.086086, 0.078993, 0.0641468, 0.0826969, 0.077457,buy
2017-11-24,none,a90,none,none,a90,none,none,none,none,none,a60,none,none, 0.133578, 0.078319, 0.1171840, 0.0845436, 0.137389,buy
2017-11-25,none,none,none,a180,none,a120,a60,none,none,a60,none,a60,a90,-0.067515,-0.067684,-0.0434445,-0.0227111,-0.060110,sell
2017-11-26,none,none,none,a180,a120,none,a60,a0,none,a60,a90,a60,a90,-0.085057,-0.082597,-0.0667061,-0.0769222,-0.090072,sell
2017-11-27,none,none,none,a180,a120,a150,none,a0,a60,none,none,none,none,-0.029925,-0.026425,-0.0277800,-0.0302069,-0.029925,sell
2017-11-28,none,none,none,a180,none,a150,a90,none,none,a90,none,none,a120,-0.049644,-0.038116,-0.0278950,-0.0648841,-0.045697,sell
2017-11-29,a135,none,none,a180,a150,none,none,none,a90,none,a120,none,none,-0.100595,-0.116860,-0.1126337,-0.1246068,-0.127027,sell
2017-11-30,a135,none,none,a180,none,a180,a120,none,a90,a120,none,a0,a150, 0.036210, 0.016641, 0.0331691, 0.0166407, 0.019091,buy
2017-12-01,a135,none,a60,a180,a180,none,none,a60,a120,none,a150,none,a150, 0.063980, 0.002486, 0.0528252,-0.0123114, 0.017289,buy
2017-12-02,a135,none,a60,a180,none,a150,a150,none,a120,a150,none,none,a180, 0.057451, 0.064123,-0.0535947, 0.0934377, 0.121311,buy
2017-12-03,a135,none,a60,a180,a150,none,a150,a90,a150,none,a180,none,a180, 0.038617, 0.023383, 0.0354219, 0.0422882, 0.144509,buy
2017-12-04,a135,none,a60,a180,none,a120,a180,none,a150,a180,none,a60,a150,-0.007870,-0.125502,-0.0275081, 0.0082142, 0.156976,sell
2017-12-05,a135,none,a60,a180,a120,none,a180,a120,a180,a180,a150,none,a150, 0.104961,-0.120980, 0.1007449, 0.1156241, 0.129206,buy
2017-12-06,a135,none,a60,a180,none,a90,a150,none,a180,a150,none,a90,none,-0.061598,-0.070760,-0.1263563,-0.0965286,-0.062402,sell
2017-12-07,a135,none,a60,a180,a90,none,none,a150,a150,none,a120,none,a120,-0.129531,-0.165178,-0.1113486,-0.1293854,-0.142743,sell
2017-12-08,a135,none,a60,none,none,a60,a120,none,a150,a120,a120,a120,none,-0.115909,-0.088860,-0.1258981,-0.0819581,-0.130539,sell
2017-12-09,none,none,a60,none,a60,a60,none,a180,none,a120,none,none,a90, 0.130798, 0.003227, 0.0918929, 0.0800820, 0.058736,buy
2017-12-10,none,none,a60,none,a60,none,a90,a180,a120,a90,a90,a150,none, 0.155900, 0.155452, 0.1525134, 0.1554515, 0.143601,buy
2017-12-11,none,none,a60,none,none,none,none,a150,none,a90,none,a150,none, 0.056277, 0.071910, 0.0710838, 0.0667755, 0.078877,buy
2017-12-12,none,none,a60,none,none,none,a60,a150,a90,none,a60,a180,a60,-0.091517,-0.094493,-0.1039763,-0.0949787,-0.090784,sell
2017-12-13,none,none,none,none,none,a0,a60,none,none,a60,a60,a180,none, 0.132071, 0.146197, 0.1486982, 0.1587025, 0.159237,buy
2017-12-14,none,none,none,none,a0,a0,none,a120,a60,none,none,none,none, 0.160940, 0.120677,-0.0753856, 0.1423219, 0.140222,buy
2017-12-15,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,-0.060870,-0.043296, 0.0673192, 0.0393755,-0.070370,sell
2017-12-16,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.124307, 0.097779, 0.0938734, 0.0971177, 0.097779,buy
2017-12-17,none,none,none,none,none,none,a0,a90,none,none,a0,a120,a0, 0.157340, 0.158457, 0.1614681, 0.1582575, 0.158758,buy
2017-12-18,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a0,-0.052141,-0.081592,-0.0742341,-0.0807019,-0.029803,sell
2017-12-19,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none, 0.052493, 0.110334, 0.1129112, 0.1015985, 0.030978,buy
2017-12-20,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,-0.114664, 0.037445, 0.0298801,-0.0537812,-0.067391,sell
2017-12-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.134213, 0.149738, 0.1461938, 0.0831768, 0.158772,buy
2017-12-22,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none,-0.104990, 0.072249,-0.0633959,-0.0968135,-0.104032,sell
2017-12-23,a120,none,none,none,none,none,none,none,none,a60,a60,a60,a60, 0.251106,-0.079167, 0.2302816,-0.0458100, 0.242512,buy
2017-12-24,a120,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,-0.124647,-0.101816,-0.1276464,-0.1179522,-0.110625,sell
2017-12-25,a120,none,none,none,a120,none,none,none,a60,a90,none,none,a90,-0.095520,-0.041712,-0.0417122,-0.0360908,-0.042649,sell
2017-12-26,a120,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,-0.131349,-0.153404,-0.1339526,-0.0815137,-0.119930,sell
2017-12-27,a120,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,-0.035902,-0.105593,-0.0507282,-0.0874605,-0.044685,sell
2017-12-28,a120,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120,-0.058165,-0.085369,-0.0825331,-0.0854154,-0.066689,sell
2017-12-29,a120,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,-0.075232,-0.082324,-0.0501490,-0.0663001,-0.049098,sell
2017-12-30,a120,none,a45,none,none,none,none,a90,none,a150,a150,none,a150, 0.191007, 0.157442, 0.0749257, 0.1804599, 0.178665,buy
2017-12-31,a120,none,a45,none,a150,a150,a180,a90,a150,none,a150,a60,a150, 0.132940, 0.104214, 0.0479304, 0.1221343, 0.131531,buy
2018-01-01,a120,none,a45,none,none,none,none,a120,none,a180,a180,a60,a180, 0.300210, 0.139601, 0.1680169, 0.1404197, 0.181730,buy
2018-01-02,a120,none,a45,none,a120,a120,a150,a120,a180,none,a180,a90,a180,-0.017877,-0.043738,-0.0455698,-0.0594553,-0.049146,sell
2018-01-03,none,a60,a45,none,none,none,none,a150,none,a150,none,a90,a150, 0.014763,-0.062669,-0.0394347, 0.0043707, 0.021383,sell
2018-01-04,none,a60,a45,none,a90,a90,a120,a150,a150,none,a150,a120,a150, 0.273118, 0.042277, 0.2083872, 0.2731178, 0.260550,buy
2018-01-05,none,a60,a45,none,none,none,a120,a180,none,a120,none,a120,none, 0.226554, 0.226554, 0.0196617, 0.1979350, 0.229398,buy
2018-01-06,none,a60,a45,none,a60,a60,a90,a180,a120,none,a120,a150,a120, 0.221791, 0.197086, 0.1005194, 0.1315064, 0.197086,buy
2018-01-07,none,a60,a45,none,none,none,a90,none,none,a90,none,a150,none, 0.162557, 0.143662, 0.0060141, 0.0898590, 0.182374,buy
2018-01-08,none,a60,a45,none,none,none,none,a150,a90,none,a90,none,a90,-0.097510,-0.180042,-0.1141992,-0.1141992,-0.068511,sell
2018-01-09,none,a60,a45,none,none,none,a60,none,a90,a60,a90,a180,a90,-0.057440,-0.111671,-0.0747385,-0.0747385, 0.010413,sell
2018-01-10,none,a60,a45,none,none,none,none,a120,none,a60,none,none,none,-0.020437, 0.005341,-0.0534384,-0.0391023,-0.003387,sell
2018-01-11,none,a60,a45,none,a0,a0,none,a120,a60,none,a60,a150,a60,-0.065594,-0.080357,-0.1224959,-0.1015200,-0.078202,sell
2018-01-12,none,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.065616, 0.077307, 0.0945426, 0.0702766, 0.067294,buy
2018-01-13,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,-0.030647, 0.106304, 0.0949249, 0.0663372, 0.069473,buy
2018-01-14,none,none,none,a150,none,none,a0,none,none,a0,none,a120,none,-0.040889,-0.038362,-0.0474521,-0.0715848,-0.048252,sell
2018-01-15,none,none,none,a150,none,none,a0,a60,none,a0,none,none,none,-0.037292,-0.036461,-0.0426253,-0.0647786,-0.037320,sell
2018-01-16,none,none,none,a150,a60,a60,none,a60,a0,none,a0,a90,a0,-0.153993,-0.228610,-0.2257648,-0.1316537,-0.254138,sell
2018-01-17,none,none,none,a150,none,a60,none,none,none,none,a0,a90,a0,-0.187294,-0.218932,-0.2542519,-0.1795750,-0.242791,sell
2018-01-18,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.059547, 0.033096, 0.0492977, 0.0066107, 0.070694,buy
2018-01-19,none,none,none,a150,a90,a90,none,none,none,a60,none,a60,none, 0.140013, 0.233345, 0.1557577, 0.1209619, 0.115890,buy
2018-01-20,none,none,none,a150,none,none,a60,a0,none,a60,none,none,none, 0.156505, 0.136357, 0.1388610, 0.1120385, 0.138861,buy
2018-01-21,none,none,none,a150,a120,a120,a60,a0,a60,none,none,none,none, 0.011729, 0.020165, 0.0069710,-0.0218346,-0.002744,sell
2018-01-22,none,none,none,a150,none,a120,none,none,none,a90,a60,none,a60,-0.129645,-0.144447,-0.1910462,-0.1748335,-0.109627,sell
2018-01-23,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,-0.006347,-0.053362,-0.0715860,-0.0741879,-0.053362,sell
2018-01-24,none,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none, 0.097337, 0.075136, 0.0691349, 0.0720976, 0.072098,buy
2018-01-25,none,none,none,none,a180,none,a120,a60,a120,a120,a90,none,a90,-0.032520,-0.003372,-0.0068985, 0.0026593,-0.012592,sell
2018-01-26,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,-0.064053,-0.016512, 0.0381775,-0.0206917, 0.010976,sell
2018-01-27,none,none,none,none,none,a180,none,a90,a150,a150,a120,none,a120, 0.084608, 0.075068, 0.0846084, 0.0685813, 0.086338,buy
2018-01-28,none,none,none,none,a150,a150,a150,none,a150,a180,none,a60,none, 0.048244, 0.096186, 0.0930909, 0.0905133, 0.095603,buy
2018-01-29,none,a45,a30,none,none,a150,none,a120,a180,a180,a150,none,a150,-0.038323, 0.002071,-0.0411201,-0.0429272,-0.005249,sell
2018-01-30,none,a45,a30,none,a120,a120,a180,none,a180,a150,none,a90,none,-0.081171,-0.070628,-0.1008099,-0.0089618, 0.026564,sell
2018-01-31,none,a45,a30,none,none,a120,none,a150,a150,a150,a180,none,a180,-0.082073,-0.000937,-0.0287907,-0.0305958,-0.041951,sell
2018-02-01,none,a45,a30,none,a90,a90,a150,none,a150,a120,none,a120,a180,-0.114785,-0.108202,-0.1194527,-0.1194527,-0.115040,sell
2018-02-02,none,a45,a30,none,none,a90,a150,a180,none,a120,a150,none,none,-0.181549,-0.230529,-0.1243302,-0.1390469,-0.225665,sell
2018-02-03,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,a150,-0.010001,-0.021535,-0.0336501,-0.0243115,-0.040990,sell
2018-02-04,none,a45,a30,none,none,a60,a120,a150,none,a90,a120,none,none,-0.142403,-0.085513,-0.1600559,-0.1459008,-0.156109,sell
2018-02-05,none,a45,a30,none,none,none,none,a150,a90,none,a120,a180,a120,-0.021552, 0.001553,-0.1912225,-0.1226658,-0.157818,sell
2018-02-06,none,a45,a30,none,none,none,a90,a120,none,a60,none,a180,none, 0.242590, 0.246995,-0.0421943, 0.2401440, 0.211306,buy
2018-02-07,none,a45,a30,a135,a0,none,a90,a120,a60,none,a90,a150,none, 0.041182, 0.048236,-0.0536994, 0.0126091, 0.044671,buy
2018-02-08,none,a45,a30,a135,a0,a0,none,none,a60,none,none,a150,a90, 0.000516, 0.000516, 0.0202316, 0.0122352,-0.005305,buy
2018-02-09,none,none,a30,a135,none,a0,a60,a90,none,none,none,none,none, 0.095673, 0.061864, 0.0721724, 0.0647663, 0.061864,buy
2018-02-10,none,none,none,a135,none,none,a60,none,none,none,a60,a120,a60, 0.103849, 0.086760, 0.0913803, 0.0093795, 0.090844,buy
2018-02-11,none,none,none,a135,none,none,none,none,none,a0,none,none,a60,-0.022726,-0.024315,-0.0168307,-0.0495266,-0.015874,sell
2018-02-12,a90,none,none,a135,a60,none,none,a60,a0,none,none,none,none, 0.167203, 0.115443, 0.1631302, 0.1695238, 0.179146,buy
2018-02-13,a90,none,none,a135,a60,none,none,none,a0,none,none,a90,none, 0.154570, 0.108419, 0.1665646, 0.1549636, 0.160404,buy
2018-02-14,a90,none,none,a135,none,a60,none,none,none,none,none,none,none, 0.022034,-0.018978, 0.0082687, 0.0049394, 0.082245,sell
2018-02-15,a90,none,none,a135,a90,none,a0,none,none,none,a0,a60,none,-0.011690,-0.012325, 0.0216457,-0.0135018, 0.011278,sell
2018-02-16,a90,none,none,a135,none,a90,a0,a0,none,a60,a0,none,a0, 0.083704, 0.064782, 0.0913638, 0.0999776, 0.105564,buy
2018-02-17,a90,none,none,a135,a120,a90,none,a0,a60,none,none,none,a0, 0.068222, 0.060803, 0.0711644, 0.0860647, 0.089300,buy
2018-02-18,a90,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.118245, 0.201079, 0.1993417, 0.0388198, 0.201079,buy
2018-02-19,a90,none,none,none,none,a120,none,none,a90,a90,none,none,none, 0.141267, 0.163168, 0.1721104, 0.0396636, 0.172149,buy
2018-02-20,a90,none,none,none,a150,none,a60,none,a90,none,a60,a0,none,-0.023840, 0.037712,-0.0514727,-0.1072930,-0.040740,sell
2018-02-21,a90,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,-0.129732,-0.050187,-0.1429100,-0.1150097,-0.074200,sell
2018-02-22,a90,none,none,none,a180,a150,none,a60,a120,none,none,none,a60,-0.052442, 0.017064,-0.0475486,-0.0496629, 0.061484,sell
2018-02-23,none,none,none,none,none,a180,a90,a90,none,a150,a90,none,a90, 0.134243, 0.141995, 0.1292553, 0.1332987, 0.144294,buy
2018-02-24,none,a30,none,none,a150,a180,none,a90,a150,none,none,a60,a90,-0.056869,-0.054675,-0.0437240,-0.0568461,-0.045807,sell
2018-02-25,none,a30,none,none,none,none,a120,a120,none,a180,a120,a60,none, 0.042306, 0.094678, 0.0480658, 0.0509025, 0.050902,buy
2018-02-26,none,a30,none,none,a120,a150,a120,a120,a180,none,none,a90,a120, 0.074848, 0.016533,-0.0465161,-0.0399291, 0.018864,sell
2018-02-27,none,a30,none,none,none,none,none,a150,none,a150,a150,a90,none, 0.063118, 0.055876,-0.0276656, 0.0109721, 0.020728,buy
2018-02-28,none,a30,none,none,a90,a120,a150,a150,a150,none,a150,a120,a150,-0.048519,-0.049417,-0.0601988,-0.0215527,-0.052357,sell
2018-03-01,none,a30,none,none,none,none,none,a180,none,a120,a180,a120,none, 0.014504, 0.046905, 0.0628783, 0.0463310, 0.060246,buy
2018-03-02,none,a30,none,none,a60,a90,a180,a180,a120,none,a180,a150,a180,-0.003442,-0.010988,-0.0176454,-0.0145944,-0.014594,sell
2018-03-03,none,a30,none,none,a60,none,a180,none,none,a90,none,a150,a180,-0.013959,-0.025200,-0.0227533,-0.0280877,-0.028088,sell
2018-03-04,none,a30,none,none,none,a60,none,a150,a90,a90,a150,none,none,-0.038827,-0.052114,-0.0754819,-0.0474875,-0.019298,sell
2018-03-05,none,a30,none,a120,none,a60,a150,none,a90,a60,none,a180,a150,-0.040106,-0.039226,-0.0544302,-0.0582862,-0.050523,sell
2018-03-06,none,a30,none,a120,none,none,none,a120,a60,a60,a120,none,none,-0.086420,-0.052984,-0.0529841,-0.0029396,-0.051734,sell
2018-03-07,none,none,none,a120,a0,none,a120,none,a60,none,a120,a150,a120,-0.134368,-0.100195,-0.0654927,-0.0868412,-0.159452,sell
2018-03-08,none,none,none,a120,none,none,a120,a90,none,none,none,none,a120,-0.120586,-0.126289,-0.1354663,-0.1222877,-0.124373,sell
2018-03-09,none,none,none,a120,none,a0,none,a90,none,none,a90,a120,none,-0.054445,-0.016831,-0.0139436,-0.0250553,-0.033012,sell
2018-03-10,none,none,none,a120,none,a0,a90,none,none,a0,none,a120,a90, 0.057042, 0.057810, 0.0600314, 0.0425929, 0.060058,buy
2018-03-11,none,none,none,a120,none,none,a90,a60,a0,a0,none,none,a90, 0.097243, 0.058200, 0.0897102, 0.0677129, 0.093449,buy
2018-03-12,none,none,none,a120,a60,none,none,none,a0,none,a60,a90,none, 0.023664, 0.042040,-0.0346219, 0.0287070, 0.028161,buy
2018-03-13,none,none,none,a120,none,none,a60,none,none,none,none,none,a60, 0.022903, 0.010259, 0.0352290, 0.0352290, 0.051102,buy
2018-03-14,none,none,none,a120,a90,none,a60,none,none,none,none,a60,none,-0.109237,-0.101997,-0.1092368,-0.1297680,-0.126291,sell
2018-03-15,none,none,none,a120,a90,a60,none,none,none,a60,none,a60,none,-0.088029,-0.110261,-0.0727594,-0.1077984,-0.072913,sell
2018-03-16,none,none,none,a120,none,none,none,a0,a60,a60,none,none,none,-0.052408,-0.022925,-0.0015285, 0.0260605, 0.002212,sell
2018-03-17,none,none,none,a120,a120,a90,none,none,a60,none,a0,none,none,-0.057100,-0.057706,-0.0094947, 0.0130384,-0.057789,sell
2018-03-18,none,none,none,none,none,a90,a0,none,none,a90,none,none,a0,-0.013210,-0.030235,-0.0237069, 0.1131832,-0.034631,sell
2018-03-19,none,none,none,none,a150,a120,a0,none,a90,none,none,a0,a0,-0.030113,-0.071296,-0.0707167,-0.0746929,-0.074693,sell
2018-03-20,none,none,none,none,none,a120,none,a60,none,a120,none,a0,none,-0.053433,-0.014484,-0.0641234,-0.0072266, 0.030203,sell
2018-03-21,none,none,none,none,a180,none,none,a60,a120,none,none,none,none, 0.045089, 0.048352, 0.0889897, 0.1053574, 0.095825,buy
2018-03-22,none,none,none,none,a180,a150,none,none,none,a150,a60,none,none,-0.053050,-0.088781,-0.0982267,-0.0658318,-0.094150,sell
2018-03-23,none,none,none,none,a150,none,a60,a90,a150,a150,none,a60,a60,-0.017883,-0.026105,-0.0324396,-0.0496714,-0.061803,sell
2018-03-24,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none, 0.131507, 0.106482, 0.1064820, 0.1344031, 0.106416,buy
2018-03-25,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,-0.041541,-0.037692,-0.0398230,-0.0689319,-0.038683,sell
2018-03-26,none,none,a0,none,a120,a150,none,none,a180,a150,a120,a90,a90,-0.028273,-0.079251,-0.0608547,-0.0698261,-0.076406,sell
2018-03-27,none,none,a0,none,a90,a150,a120,a150,a150,a150,a120,none,none,-0.029694,-0.039169, 0.0431903,-0.0293765,-0.010308,sell
2018-03-28,none,none,a0,none,a90,a120,none,none,a150,none,none,a120,a120,-0.054706,-0.016183,-0.0130889,-0.0180129,-0.020527,sell
2018-03-29,none,none,a0,none,none,a120,a150,a180,a120,a120,a150,none,none,-0.107050,-0.106883,-0.0970411,-0.1200247,-0.104471,sell
2018-03-30,none,none,a0,none,a60,none,none,none,a120,none,none,a150,a150, 0.014984, 0.021202,-0.0581628, 0.0169898,-0.047162,sell
2018-03-31,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none, 0.001758,-0.114325,-0.0489114, 0.0323954,-0.014691,sell
2018-04-01,none,none,a0,none,none,none,none,a150,a90,none,none,a180,a180,-0.071721,-0.086246,-0.0862457,-0.0791929,-0.046785,sell
2018-04-02,none,none,a0,none,none,a60,a150,a120,none,a60,a150,a180,a180, 0.039402, 0.040820, 0.0413696, 0.0254993, 0.076519,buy
2018-04-03,none,none,a0,none,a0,none,a150,a120,a60,none,a150,a150,none, 0.026007, 0.034480,-0.0534251, 0.1288271, 0.046033,buy
2018-04-04,none,none,a0,none,none,none,a120,none,none,none,none,a150,a150,-0.011393, 0.007228,-0.0276373, 0.0054689,-0.042603,sell
2018-04-05,none,none,a0,none,none,none,a120,a90,none,none,a120,none,a150, 0.029354, 0.040159, 0.0830658, 0.0479120,-0.005208,buy
2018-04-06,none,none,a0,none,none,none,none,none,none,none,none,a120,none, 0.003305,-0.008499,-0.0093007,-0.0350413,-0.007717,sell
2018-04-07,none,none,a0,none,none,a0,a90,a60,none,a0,none,none,a120, 0.023126, 0.013304, 0.0169949, 0.0236195,-0.055119,buy
2018-04-08,a60,none,a0,none,a60,a0,none,a60,a0,none,a90,a90,none, 0.020958, 0.032776,-0.0140818, 0.0541678, 0.020958,buy
2018-04-09,a60,none,a0,none,none,none,a60,none,none,none,none,a90,none,-0.002488, 0.011099,-0.0063751, 0.0853640, 0.005243,buy
2018-04-10,a60,none,a0,none,a90,none,a60,none,none,none,a60,none,a90, 0.017752, 0.065151, 0.0844242, 0.1219600, 0.066564,buy
2018-04-11,a60,none,none,none,a90,none,none,none,none,none,a60,a60,none, 0.087306, 0.097047, 0.0863370, 0.0854790, 0.086337,buy
2018-04-12,a60,none,none,none,none,a60,none,a0,none,a60,none,none,a60, 0.111190, 0.092431, 0.0306965, 0.0378768, 0.034182,buy
2018-04-13,a60,none,none,none,a120,a60,none,a0,a60,none,none,none,a60, 0.114181, 0.105334, 0.0999676, 0.1236718, 0.087746,buy
2018-04-14,a60,none,none,none,none,none,a0,none,none,a90,none,none,none, 0.034550, 0.073518, 0.0361215, 0.0840560, 0.038695,buy
2018-04-15,a60,none,none,none,a150,a90,none,none,a90,a90,a0,a0,none, 0.040020, 0.066820, 0.0290088, 0.0285488, 0.029585,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,a120,a0,a0,none, 0.029677, 0.090485, 0.0213277, 0.0286606, 0.021328,buy
2018-04-17,a60,none,none,none,a180,a120,none,a60,a120,a120,none,none,a0, 0.042321, 0.039477, 0.0531839, 0.0364283, 0.077050,buy
2018-04-18,a60,a0,none,none,a180,none,a60,none,a120,a150,none,none,a0, 0.045145, 0.069156, 0.0322320, 0.0866095, 0.064642,buy
2018-04-19,a60,a0,none,none,a150,a150,a60,a90,a150,a150,none,none,none, 0.017806,-0.017461,-0.0370705, 0.0190360, 0.026370,sell
