Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.635132987651147, 0.00093206, 0.00347424, 0.00213049, 0.0024680, 0.00379654,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.63506692235721, 0.01067425, 0.00461762, 0.01035067, 0.0124282, 0.00751586,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.635007106482969,-0.00639597,-0.00747037, 0.00322231, 0.0019640,-0.00934590,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.634954432802668, 0.00301405, 0.00609030, 0.00668576, 0.0058713, 0.00259579,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.634908901316306,-0.00069820,-0.00137447, 0.00181218,-0.0036015,-0.00094414,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.634870512023884,-0.00230315,-0.00324730,-0.00154813,-0.0042293,-0.00567413,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.634838372151157, 0.00331930, 0.00479557, 0.00551917, 0.0045379, 0.00310298,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.634814267246613,-0.00579587,-0.00341459,-0.00616340,-0.0042885,-0.00552684,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.634797304536007, 0.00013319,-0.00313508,-0.00083462,-0.0041435,-0.00378490,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.634783912922372,-0.00324649,-0.00406630, 0.00258642,-0.0032047,-0.00129385,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.634783912922372,-0.00593646,-0.00544106,-0.00022085,-0.0050764,-0.00371878,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.634783912922372, 0.00881659, 0.00714316, 0.01012720, 0.0125489, 0.00955453,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.634800875632977, 0.00231090,-0.00002750, 0.00091936, 0.0076766, 0.00212419,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.63481694556934, 0.00041756, 0.00029673, 0.00097080, 0.0045198, 0.00083193,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.634841050473885, 0.00123841, 0.00196088, 0.00272864, 0.0027441, 0.00340595,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.634875868669338, 0.00622941, 0.00378679,-0.00288359, 0.0042950, 0.00570884,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.634914257961761, 0.00069535, 0.00417239, 0.00805357, 0.0072436, 0.00822577,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.634959789448123,-0.00231842,-0.00167928, 0.00186510,-0.0011679,-0.00496590,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.635015141451151, 0.00415701, 0.00570814, 0.00341314, 0.0062901, 0.00410480,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.635075850099634,-0.00239351,-0.00096485,-0.00316816, 0.0001849,-0.00199647,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.635142808167813,-0.00683866,-0.00833703,-0.01045195,-0.0110177,-0.00696678,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.635218693978416,-0.01768416,-0.01653525,-0.01754359,-0.0155550,-0.01431571,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.635299043660232, 0.00021800, 0.00032602,-0.00235167, 0.0020546,-0.00398082,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.635388321084471,-0.01208104,-0.01255615,-0.01294116,-0.0105045,-0.01156049,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.635485633476891,-0.01269676,-0.01480228,-0.01322265,-0.0124479,-0.01058862,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.635589195289009, 0.00207348,-0.00265440,-0.00127442, 0.0038633,-0.00113583,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.635699899295065,-0.00355193,-0.00694750,-0.00180270,-0.0049788,-0.00027510,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.635817745495061,-0.00749686,-0.01090011,-0.00990899,-0.0111066,-0.00934765,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.635940948340511,-0.00128433,-0.00562512,-0.00617090,-0.0049179,-0.00251453,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.636073078928385, 0.00201227,-0.00227537,-0.00390367, 0.0015161, 0.00234440,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.636211458935956,-0.01443817,-0.01595094,-0.01596522,-0.0135381,-0.01075959,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.636356981137466,-0.00860821,-0.01200536,-0.01169783,-0.0134235,-0.00920287,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.636508752758672,-0.00891916,-0.01256414,-0.01177625,-0.0134293,-0.01136027,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.636667666573818,-0.01035694,-0.01236033,-0.01113264,-0.0144269,-0.01230856,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.636831044260176,-0.00124939,-0.00527497,-0.00685249,-0.0029212,-0.00485561,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.637005135237442,-0.00269685,-0.00087556,-0.00083745,-0.0017396,-0.00321883,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.637183690085921, 0.00664664, 0.00633538, 0.00554047, 0.0028546, 0.00395058,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.637369387128338,-0.00350557,-0.00675229,-0.00221918, 0.0028836,-0.00534997,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.637562226364695, 0.00356439, 0.00565475, 0.00907267, 0.0001683, 0.00576733,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.637760422246506,-0.00136396,-0.00059128, 0.00244830,-0.0006016, 0.00230544,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.637965760322256,-0.00328163,-0.00437837,-0.00530179,-0.0022421,-0.00143641,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.638178240591945,-0.00256919,-0.00247475,-0.00289128, 0.0004979,-0.00036592,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.638395184732846,-0.00529077,-0.00779288,-0.00914398,-0.0052353,-0.00533458,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.638619271067687,-0.00453730,-0.01082399,-0.00950887,-0.0091924,-0.00309781,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.638850499596466,-0.01628331,-0.01190315,-0.00897663,-0.0107197,-0.00997079,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.639085299222215,-0.00570543, 0.00891315, 0.00975993, 0.0090263, 0.00939052,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.639328133816146,-0.01985454,-0.01723507,-0.01885062,-0.0187555,-0.01930501,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.639574539507046,-0.02069478,-0.02140487,-0.02203315,-0.0246267,-0.02026239,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.63982987294037, 0.00171928, 0.00200425,-0.00124186, 0.0034206, 0.00211679,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.640090563019148,-0.01160247,-0.00838332,-0.01369386,-0.0158235,-0.01783309,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.640357502517623,-0.00591425,-0.00474704,-0.01259929,-0.0069469,-0.01281109,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.640628905887311,-0.01296075,-0.00511912,-0.01112985,-0.0082143,-0.01174018,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.640908344225179,-0.01187192,-0.00589731,-0.01187621,-0.0093501,-0.01225447,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.641191353660017,-0.01371521,-0.00634905,-0.01126611,-0.0095292,-0.01332059,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.641481505288795,-0.01694734,-0.01072385,-0.01367738,-0.0126563,-0.01462450,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.641775228014542,-0.00145859,-0.00157102,-0.00191841,-0.0048718,-0.00080875,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.642076092934228,-0.00434336,-0.00879185,-0.00804020,-0.0042836,-0.00697835,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.642379636176641, 0.00259052, 0.00152074, 0.00411830, 0.0055191, 0.00073423,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.642692107161478, 0.00558843, 0.00826757, 0.00500450, 0.0107166, 0.00667916,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.643008149243285, 0.00495873, 0.00525666, 0.00552729, 0.0064225, 0.00377625,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.643328655196303, 0.00738746, 0.00145644, 0.00784088, 0.0064482,-0.00019138,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.643655410569019, 0.00486548, 0.00352765, 0.00547031, 0.0065883, 0.00394794,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.643985737038704, 0.00779751, 0.00183083, 0.00137372, 0.0026922, 0.00079517,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.644322312928085, 0.00051782, 0.00062852, 0.00183727, 0.0002542,-0.00216082,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.644661567140194, 0.00298858, 0.00821365, 0.00696744, 0.0095295, 0.00423726,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.645008856320485, 0.00747141, 0.00545539, 0.00879106, 0.0096894, 0.00594801,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.645358823823502, 0.01116559, 0.01169035, 0.01142483, 0.0067187, 0.01688534,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.645714147971974, 0.00243803, 0.00975301, 0.00345117, 0.0039319,-0.00132154,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.646073935991658, 0.00726755, 0.01223885, 0.00910516, 0.0063102, 0.00879260,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.646436402334069,-0.00371625,-0.00113303,-0.00070746,-0.0016717,-0.00142902,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.646803332547692, 0.01591132, 0.01679887, 0.01550649, 0.0076688, 0.01468374,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.647176512181012, 0.00713339, 0.00715127, 0.00907674, 0.0004197, 0.00618662,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.647550584588574,-0.00898943,-0.00646352,-0.00525477,-0.0052884,-0.00760619,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.647930906415833, 0.00592446, 0.00344120, 0.00425789, 0.0043154, 0.00413951,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.648314799340061, 0.00501730, 0.00428040, 0.00515785, 0.0033898, 0.00429982,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.648701370587017, 0.00358142, 0.00317659, 0.00458574, 0.0026359, 0.00458489,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.649093298479427,-0.00218891,-0.00247285,-0.00255898,-0.0032207,-0.00300361,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.649487011920322,-0.00687526,-0.00541670,-0.00304314,-0.0027951,-0.00692970,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.649886082006671, 0.00793543, 0.00229312, 0.00913221, 0.0073137, 0.00203085,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.650289615964232, 0.00417082,-0.00058199,-0.00303888, 0.0060081,-0.00143894,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.650694042696035, 0.00624471, 0.00462856, 0.00403870, 0.0107023, 0.00519101,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.651102040524808, 0.00252661, 0.00641580, 0.00499468, 0.0039839, 0.00295363,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.651514502224793,-0.00090808,-0.00439864,-0.00676545,-0.0043986,-0.00548152,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.65193142779599, 0.00335948,-0.00551915,-0.00443147,-0.0049968,-0.00379231,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.652348353367187, 0.00429387,-0.00674677,-0.00642213,-0.0052274,-0.00819416,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.652769742809596,-0.00155995,-0.00505277,-0.00576318,-0.0057929,-0.00731441,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.65319291780049, 0.00180164, 0.00062084, 0.00038682, 0.0022695,-0.00075807,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.653618771114111,-0.00080615, 0.00404157, 0.00091623, 0.0003175,-0.00174779,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.654047302750459,-0.00405027, 0.00144663,-0.00019637,-0.0008586,-0.00033622,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.654479405483777,-0.01220120,-0.01388774,-0.00813166,-0.0134863,-0.00943093,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.654914186539821,-0.00027463,-0.00093615,-0.00186902,-0.0014505,-0.00368533,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655350753144351, 0.00275625, 0.00241815, 0.00182703, 0.0023901,-0.00005125,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.65578731974888,-0.00078907,-0.00189723,-0.00180656,-0.0015260,-0.00228802,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.656229242998864, 0.00174902,-0.00003700, 0.00099971,-0.0001108,-0.00030290,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.656672059023091,-0.00551338, 0.00091038,-0.00373353,-0.0038626,-0.00171247,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.657116660595802,-0.00521184,-0.00587380,-0.00212465,-0.0051884,-0.00146260,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.657563047716998,-0.00412983,-0.00419773,-0.00093705, 0.0045619, 0.00546107,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.658011220386678,-0.00860115, 0.01042657,-0.00885279, 0.0044615, 0.00026610,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.658460285830602, 0.00072879, 0.00260078, 0.00133944, 0.0026338, 0.00135735,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.658912029597252, 0.00321632, 0.00341674, 0.00434439, 0.0029276, 0.00430228,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.659364666138144,-0.00777940, 0.00947956, 0.00152375, 0.0092097, 0.00105705,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.659819088227522, 0.00802220, 0.00625896, 0.00651252, 0.0074896, 0.00573554,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.660272617542657, 0.00560326, 0.00813050, 0.00736403, 0.0063945, 0.00536871,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.660728825180519, 0.00646450, 0.00563999, 0.00654369, 0.0068243, 0.00997934,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.661187711141108, 0.00561846,-0.00104641, 0.00289549, 0.0026182, 0.00630497,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.661644811553213, 0.00437578, 0.00060792, 0.00407302, 0.0032742, 0.00463403,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.662104590288045, 0.00409970, 0.00165417,-0.00231009, 0.0035316, 0.00441085,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.662565261797119, 0.00192988, 0.00195047, 0.00258628, 0.0078013, 0.00491530,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.663026826080435, 0.00169345, 0.00130425, 0.00069226,-0.0000439, 0.00000206,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663486604815267,-0.00345510,-0.00632141,-0.00630933,-0.0057477,-0.00332235,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.663950847421311, 0.00262414, 0.00242773, 0.00260951, 0.0003277, 0.00608299,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.664411518930385, 0.00283557,-0.00426157,-0.00132206, 0.0021686, 0.00313759,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.664875761536429,-0.00058253, 0.00340060, 0.00108723,-0.0025661, 0.00340060,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.665338218593988,-0.00207856,-0.00325220, 0.00121955, 0.0023325,-0.00332934,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.665800675651547, 0.00012956, 0.00114502,-0.00212645,-0.0034302,-0.00456297,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.66626491825759, 0.00068875, 0.00287798, 0.00238623, 0.0011941,-0.00025212,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.666725589766665,-0.00677264,-0.01137804,-0.00424999,-0.0013888,-0.00999738,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667188939598466,-0.00374552,-0.00663775, 0.00124447,-0.0030750,-0.00301338,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.667648718333298, 0.01260315, 0.01335577, 0.01487028, 0.0143832, 0.01535299,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.668112960939341,-0.00060671, 0.00453472,-0.00205401,-0.0020032,-0.00201308,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.668576310771143, 0.00141405, 0.00666492, 0.00261783, 0.0039643, 0.00062954,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.669036982280217, 0.00553595, 0.00630649, 0.00665953, 0.0048492, 0.00454216,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.669499439337776, 0.00162757, 0.00223838, 0.00267212, 0.0004705, 0.00038879,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.669958325298365,-0.00099374, 0.00057990, 0.00060672,-0.0006518,-0.00235607,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.670418104033197,-0.00469147,-0.00503942,-0.00498231,-0.0047158,-0.00443342,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.670876097219544,-0.01034502,-0.01058118,-0.00915267,-0.0032568,-0.00670041,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.671332304857406, 0.00623188, 0.00920709, 0.00863288, 0.0080035, 0.00457672,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.671788512495268,-0.01737528,-0.01314897,-0.01334944,-0.0130313,-0.01271850,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.672243827358888, 0.00285730, 0.00306161, 0.00399499, 0.0029478, 0.00369204,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.672697356674023, 0.00517421, 0.00725019, 0.00383399, 0.0054882, 0.00497050,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.673148207666431, 0.00450195, 0.00227167, 0.00387960, 0.0048217, 0.00448533,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.673598165884596,-0.00238330,-0.00354432,-0.00311126,-0.0036581,-0.00449267,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.674048124102762,-0.00262798,-0.00155423, 0.00613378,-0.0007059, 0.00439156,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.674496296772443, 0.00444331, 0.00770526, 0.00933649, 0.0105078, 0.01028955,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.674941791119396, 0.00405592, 0.00461958, 0.00950558, 0.0072978, 0.00950242,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.675386392692107,-0.01639525,-0.01652782,-0.02074254,-0.0221256,-0.01400945,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.675828315942091, 0.00097277, 0.00052528,-0.00148676,-0.0045113, 0.00531885,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.67626845364359, 0.02055922, 0.01738198, 0.00252380, 0.0211263, 0.02069974,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.676708591345089, 0.00188529, 0.00048541, 0.00060836, 0.0008400,-0.00048293,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.677145157949619,-0.00028629,-0.00191946,-0.00199104,-0.0023863,-0.00509504,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.677578153457179, 0.00437575, 0.00633797, 0.00785100, 0.0056355, 0.00448107,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.678010256190497,-0.00697771,-0.01250641,-0.01245984,-0.0135903,-0.01275506,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.678440573375329,-0.00618046,-0.00623071,-0.00673300,-0.0070821,-0.00629534,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.67886642668895,-0.00409448,-0.00154891,-0.00478503, 0.0013229,-0.00439323,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.679291387228329, 0.00201142,-0.00018090, 0.00649738, 0.0040916, 0.00954123,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.679711883896495,-0.00083839, 0.00399521, 0.00121712, 0.0019526,-0.00125116,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.680132380564662, 0.00448343,-0.00044676, 0.00683415, 0.0013036, 0.00877174,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.680548413361616, 0.00662175,-0.00231820, 0.01161131, 0.0097295, 0.01567915,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.680962660610086, 0.01132526, 0.01079858, 0.01531337, 0.0121272, 0.01776968,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.681373336761586, 0.00614734, 0.00282618, 0.00737618, 0.0058742, 0.00541758,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.681780441816117, 0.00367425, 0.00552851, 0.00280336, 0.0032394, 0.00248882,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.682184868547921,-0.00077472, 0.00396233, 0.00066034, 0.0010080, 0.00128870,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.682585724182754,-0.01160819,-0.01190839,-0.01326109,-0.0122778,-0.01338209,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.682983901494861, 0.00551289, 0.00599292, 0.00273688, 0.0052939, 0.00374116,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.683378507709998,-0.00578137,-0.00109227,-0.00621705,-0.0024692,-0.00614587,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.683769542828166,-0.00816144,-0.00516444,-0.00505137,-0.0046942,-0.00232009,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.684156114075122,-0.00985551,-0.01166485,-0.00951870,-0.0112009,-0.00609417,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.684540899773593,-0.00048759, 0.00057869,-0.00073064,-0.0030932,-0.00088901,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.684920328826609,-0.00159196, 0.00224866, 0.00176420, 0.0020842, 0.00232806,buy
