Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-10,3,4,0,2,3,4,2,1,2,6,1,2,0,0,1,2,6,3,4,2,1, 0.0036562,-0.0157961,-0.0168406, 0.002906952,-0.0137897,sell
2015-10-11,4,2,1,3,2,4,2,2,1,5,0,0,2,0,0,2,3,4,2,4,2, 0.0022170,-0.0005944,-0.0051779,-0.003872125,-0.0027265,sell
2015-10-12,3,1,1,4,1,4,4,1,2,2,0,2,2,0,0,2,3,5,2,4,1, 0.0031964, 0.0044531, 0.0029390, 0.004281490,-0.0009076,buy
2015-10-13,3,1,2,4,1,5,6,2,2,2,0,2,2,2,2,4,3,7,2,5,1, 0.0008792,-0.0035965,-0.0067328,-0.011873904,-0.0037310,sell
2015-10-14,2,2,3,1,2,4,4,5,2,2,2,3,1,2,6,4,4,5,2,3,1, 0.0231972, 0.0178795, 0.0184627, 0.022072297, 0.0184627,buy
2015-10-15,2,2,3,0,2,2,4,5,1,3,3,1,1,2,3,2,6,1,4,2,3,-0.0090519,-0.0105595,-0.0080902,-0.006328905,-0.0221967,sell
2015-10-16,2,2,2,0,1,2,3,4,3,3,0,0,0,1,3,1,5,1,6,2,3,-0.0483817,-0.0450020,-0.0377822,-0.058651805,-0.0449105,sell
2015-10-17,1,1,2,1,1,2,3,2,6,4,0,0,0,1,3,0,5,1,4,2,0,-0.0275206,-0.0146461,-0.0498888,-0.027520596,-0.0290458,sell
2015-10-18,1,1,2,1,1,3,1,2,4,4,0,0,0,0,3,0,3,3,3,2,0, 0.0015722, 0.0036520, 0.0033748, 0.014676389, 0.0153538,buy
2015-10-19,2,5,1,1,1,3,3,2,4,2,1,5,3,0,2,2,6,4,2,5,0,-0.0197010,-0.0165297,-0.0231135,-0.023113454,-0.0166733,sell
2015-10-20,4,5,3,1,1,2,5,2,3,2,2,7,5,0,2,5,6,2,2,4,1,-0.0039217,-0.0049548,-0.0070831,-0.006704949,-0.0050136,sell
2015-10-21,3,4,3,1,1,5,5,2,3,2,3,6,4,3,2,5,8,1,2,2,3,-0.0281543,-0.0554340,-0.0341415,-0.041814486,-0.0348361,sell
2015-10-22,2,4,2,4,1,8,5,0,2,4,3,4,4,3,0,4,10,2,5,2,2,-0.0140208,-0.0084259,-0.0165999,-0.015256498,-0.0158851,sell
2015-10-23,3,2,2,2,1,7,6,1,3,6,1,4,4,2,0,2,6,4,5,2,2,-0.0226960,-0.0217693,-0.0285221,-0.022695976,-0.0223369,sell
2015-10-24,4,1,3,3,4,5,5,1,2,4,3,5,5,0,0,2,4,4,4,3,0, 0.0192850, 0.0182177, 0.0212731, 0.026973000, 0.0264434,buy
2015-10-25,4,2,2,3,3,6,4,1,3,3,4,4,4,0,2,3,3,7,2,2,0, 0.0263702, 0.0005711, 0.0069035, 0.008981413, 0.0070238,buy
2015-10-26,3,2,3,4,3,7,5,0,2,2,6,4,4,1,7,2,3,6,2,2,0, 0.0115997, 0.0005759, 0.0093240, 0.010693264, 0.0118004,buy
2015-10-27,3,3,6,2,2,5,6,1,2,2,5,6,6,0,8,0,6,4,3,4,2, 0.0139415, 0.0133462, 0.0169180, 0.013400048, 0.0097669,buy
2015-10-28,2,6,3,1,1,3,5,1,0,0,4,5,7,0,5,5,3,4,2,5,2, 0.0095258, 0.0095258, 0.0095258, 0.009525772, 0.0095258,buy
2015-10-29,2,3,3,1,2,2,2,1,1,3,1,0,4,2,5,3,2,3,2,0,1, 0.0337772, 0.0285640, 0.0130801, 0.036161201, 0.0378228,buy
2015-10-30,2,2,3,1,0,3,2,0,5,2,0,0,4,5,3,2,0,2,4,0,0,-0.0085148, 0.0073410,-0.0173501,-0.007597561, 0.0096801,sell
2015-10-31,1,4,0,3,0,2,3,0,5,0,0,2,2,3,6,2,0,2,5,0,0,-0.0229770,-0.0279013,-0.0245619,-0.019218703,-0.0299084,sell
2015-11-01,1,4,2,1,1,1,3,3,1,0,3,3,3,0,8,2,1,2,5,1,0, 0.0064642, 0.0031356, 0.0092159, 0.009585446, 0.0016263,buy
2015-11-02,1,3,3,1,1,2,5,4,2,1,4,4,3,0,5,5,1,5,2,1,3, 0.0163142, 0.0121372, 0.0092546, 0.013346263, 0.0139935,buy
2015-11-03,2,2,2,3,0,3,8,1,3,0,2,6,4,0,3,6,1,5,2,2,2, 0.0030713, 0.0251503,-0.0002025, 0.024871000, 0.0251749,buy
2015-11-04,3,1,3,2,0,5,5,1,1,0,2,4,4,0,3,6,3,2,2,2,2, 0.0122306, 0.0183955, 0.0116049, 0.018954895, 0.0183955,buy
2015-11-05,3,3,2,2,2,4,4,3,2,0,3,2,4,1,4,4,6,2,3,2,3,-0.0475331,-0.0469186, 0.0037870,-0.046156355,-0.0475472,sell
2015-11-06,4,3,2,0,2,1,6,3,1,2,4,3,4,2,3,2,4,2,3,0,3,-0.0151221,-0.0188975,-0.0171169,-0.008396665,-0.0164213,sell
2015-11-07,6,4,1,0,3,1,6,3,0,6,3,1,4,2,3,2,1,3,4,0,5, 0.0212820, 0.0283426, 0.0321952, 0.009666172, 0.0317032,buy
2015-11-08,3,4,1,2,2,3,5,4,1,6,3,3,4,2,3,4,2,1,4,0,4,-0.0199399,-0.0085729,-0.0163129,-0.000150230, 0.0003714,sell
2015-11-09,3,3,2,2,2,5,7,4,1,3,3,3,6,0,5,6,2,3,4,4,4, 0.0072156, 0.0121853, 0.0129937, 0.009753874, 0.0182996,buy
2015-11-10,4,4,2,1,1,4,7,4,1,3,8,3,4,0,3,8,2,3,2,4,3,-0.0153012, 0.0082156, 0.0054115, 0.006993329,-0.0134284,sell
2015-11-11,5,5,2,0,1,0,7,6,0,3,9,3,4,0,3,4,2,1,2,4,5, 0.0245930, 0.0269496, 0.0255530, 0.029792997, 0.0256227,buy
2015-11-12,4,5,0,0,1,0,6,9,1,7,6,3,3,0,0,3,3,1,2,5,4,-0.0061881, 0.0033362,-0.0047481,-0.002453391,-0.0077190,sell
2015-11-13,3,4,0,1,1,2,4,6,3,9,6,2,2,2,0,0,3,1,2,3,1,-0.0023716, 0.0158037,-0.0069274, 0.015556818,-0.0003014,sell
2015-11-14,2,3,0,1,0,3,4,3,5,8,3,2,2,2,0,0,2,1,4,2,0,-0.0111274,-0.0053504,-0.0117604,-0.011462197,-0.0115594,sell
2015-11-15,3,3,0,1,0,2,4,5,4,8,3,2,0,2,1,0,0,4,4,2,0,-0.0004737, 0.0030294,-0.0017549, 0.000965689,-0.0017549,buy
2015-11-16,3,4,0,1,0,0,4,8,0,6,1,4,0,1,2,4,0,4,3,2,1,-0.0162904,-0.0186247,-0.0162904,-0.016673999,-0.0131093,sell
2015-11-17,2,6,1,0,0,1,6,8,1,3,2,2,3,1,4,5,4,3,3,5,7, 0.0048585, 0.0031935, 0.0110740,-0.001895443, 0.0048585,buy
2015-11-18,2,4,2,1,0,3,5,4,2,3,2,0,2,0,2,4,6,2,2,5,8,-0.0302558,-0.0268623,-0.0147728,-0.034382799,-0.0223143,sell
2015-11-19,2,3,1,2,0,2,5,3,4,5,0,0,0,0,0,2,6,1,2,4,8, 0.0020028,-0.0023585,-0.0259372, 0.002545186,-0.0037526,sell
2015-11-20,3,3,0,1,1,1,5,4,2,7,0,1,0,0,0,2,5,1,2,2,6, 0.0115717, 0.0165659,-0.0120419, 0.016565868, 0.0084357,buy
2015-11-21,3,6,0,1,3,1,5,5,1,6,0,1,2,3,2,3,4,4,5,2,6, 0.0047839, 0.0004266,-0.0065053,-0.003640451, 0.0126970,buy
2015-11-22,2,5,2,3,2,2,5,5,3,5,2,0,2,5,4,1,4,4,4,3,6,-0.0324082,-0.0324082,-0.0230398,-0.032408238,-0.0324082,sell
2015-11-23,2,2,3,6,0,3,5,5,3,4,4,4,1,2,3,1,2,3,2,2,5, 0.0417908, 0.0514770, 0.0475109, 0.050982985, 0.0504566,buy
2015-11-24,2,4,2,6,0,1,6,6,3,4,3,7,1,0,1,3,5,3,2,2,5, 0.0238630, 0.0567877, 0.0529715, 0.056190698, 0.0586201,buy
2015-11-25,2,4,3,3,1,1,4,5,3,4,1,5,3,0,0,3,4,3,3,4,4, 0.0101209, 0.0256991, 0.0605900, 0.024185168, 0.0267034,buy
2015-11-26,2,4,2,2,3,1,3,4,5,8,0,2,4,1,2,0,0,4,3,7,0, 0.0003416,-0.0009359,-0.0011795,-0.001295557, 0.0049747,buy
2015-11-27,2,2,2,1,0,2,2,5,6,7,0,2,2,0,2,0,2,3,2,3,0,-0.0032867,-0.0108507,-0.0117434,-0.017137974,-0.0101998,sell
2015-11-28,1,3,1,5,1,2,2,5,3,5,3,2,2,0,5,0,3,3,2,0,0, 0.0087020, 0.0068974, 0.0217470, 0.016647465,-0.0083940,buy
2015-11-29,1,3,5,0,0,3,2,6,4,4,3,3,2,2,4,3,2,5,4,0,3, 0.0028806,-0.0129081,-0.0051907, 0.003619859, 0.0015531,sell
2015-11-30,1,5,3,1,1,3,4,5,3,5,2,4,2,5,2,5,2,6,5,0,3, 0.0088507, 0.0166426, 0.0154612, 0.012814123, 0.0234939,buy
2015-12-01,1,3,1,2,0,4,4,5,4,4,0,2,4,3,0,6,2,3,5,1,2,-0.0136590,-0.0148771,-0.0145295,-0.013792580,-0.0176030,sell
2015-12-02,1,1,1,1,1,5,3,4,6,4,0,2,3,0,1,4,6,3,2,1,0,-0.0308015,-0.0286782,-0.0190960,-0.014355193,-0.0217376,sell
2015-12-03,2,2,0,2,2,3,2,2,7,4,1,0,3,0,1,2,5,0,2,2,0, 0.0420271,-0.0136790, 0.0357091, 0.006046416, 0.0357091,buy
2015-12-04,3,1,1,1,2,3,2,2,4,8,1,0,1,0,0,2,2,0,2,2,1, 0.0031437, 0.0015926, 0.0043956,-0.000295941,-0.0016070,buy
2015-12-05,2,2,1,2,1,3,2,4,5,9,2,0,1,0,0,2,2,1,3,2,1,-0.0007403,-0.0027286, 0.0046259,-0.004434895, 0.0000774,buy
2015-12-06,1,2,2,2,0,4,3,4,5,9,2,2,1,1,2,4,2,2,3,0,0,-0.0224087,-0.0265776,-0.0091559,-0.030608045,-0.0265776,sell
2015-12-07,1,3,2,2,0,4,6,3,5,6,4,6,1,1,6,2,2,4,4,0,0,-0.0198247,-0.0282542,-0.0157810,-0.019212065,-0.0281192,sell
2015-12-08,1,4,2,1,0,4,6,3,5,5,5,5,3,2,6,2,3,2,4,0,2, 0.0170846,-0.0018833, 0.0119176, 0.004830064,-0.0000013,buy
2015-12-09,0,4,0,1,0,5,5,3,4,5,3,3,5,2,3,1,4,2,4,0,3, 0.0024173,-0.0305207,-0.0105401, 0.020011402, 0.0095318,sell
2015-12-10,1,2,0,1,0,5,5,3,6,3,0,2,4,2,3,0,6,2,2,2,3,-0.0059830,-0.0096290,-0.0077057,-0.005114166,-0.0069703,sell
2015-12-11,1,1,0,1,0,2,5,3,7,3,0,2,2,0,3,2,2,2,2,2,0, 0.0048578,-0.0177949,-0.0269962,-0.015985170,-0.0257887,sell
2015-12-12,1,1,0,1,0,2,5,4,7,2,0,2,1,0,5,2,0,4,2,3,0,-0.0013988,-0.0121008,-0.0085452,-0.016693405,-0.0102384,sell
2015-12-13,1,2,0,1,0,6,5,5,6,2,1,7,1,0,7,2,0,8,4,1,0,-0.0132384,-0.0185434,-0.0109658,-0.023283379,-0.0222123,sell
2015-12-14,0,3,1,1,0,6,7,5,4,0,2,9,1,2,8,5,1,7,6,0,1, 0.0031220, 0.0047808, 0.0072077,-0.001808034,-0.0024924,buy
2015-12-15,1,1,2,1,0,7,4,5,4,0,2,4,4,2,3,4,3,5,4,1,2, 0.0000126,-0.0059949, 0.0073672,-0.000265187, 0.0009724,buy
2015-12-16,0,2,0,2,0,6,4,4,3,2,5,2,3,2,1,2,3,4,1,1,4,-0.0379452,-0.0430023,-0.0389536,-0.009500121,-0.0470734,sell
2015-12-17,3,2,2,0,0,5,3,5,4,6,3,2,2,1,3,2,2,4,0,4,2, 0.0177303, 0.0119644, 0.0197464, 0.015422510, 0.0063953,buy
2015-12-18,3,2,3,1,2,4,4,4,4,8,4,3,0,0,2,3,2,4,0,6,2, 0.0267756, 0.0261060, 0.0293536, 0.004950786, 0.0282445,buy
2015-12-19,2,2,3,0,0,5,3,4,4,7,6,2,0,0,4,0,1,7,0,3,2,-0.0020945, 0.0110714,-0.0020945, 0.010108723,-0.0091377,sell
2015-12-20,1,2,3,3,1,6,4,5,4,5,8,3,3,0,4,2,1,4,3,1,4,-0.0020607,-0.0032660,-0.0202215,-0.001326590,-0.0039312,sell
2015-12-21,1,3,5,1,0,5,3,5,4,4,7,5,2,0,3,4,3,2,5,1,4,-0.0160178,-0.0165030,-0.0389120,-0.008566922,-0.0124295,sell
2015-12-22,1,6,4,1,1,4,4,4,4,4,5,9,2,3,4,5,5,2,2,2,4,-0.0163144,-0.0331595,-0.0094817,-0.014762590,-0.0332749,sell
2015-12-23,0,3,4,1,1,4,3,5,3,4,4,6,4,2,4,6,2,3,0,1,1,-0.0219595,-0.0272765,-0.0225060,-0.019643531,-0.0306358,sell
2015-12-24,0,3,1,3,0,4,4,4,5,7,1,6,5,0,4,3,0,4,0,1,0,-0.0166069,-0.0168589,-0.0136913,-0.005134389,-0.0155057,sell
2015-12-25,0,4,2,1,1,3,4,4,5,4,0,6,5,0,6,6,0,4,1,3,0,-0.0169779,-0.0164196,-0.0169779,-0.020151528,-0.0139674,sell
2015-12-26,0,5,3,2,2,3,5,6,3,2,3,7,2,1,8,7,3,6,0,6,0,-0.0022040, 0.0007538, 0.0001412,-0.002642242,-0.0017925,buy
2015-12-27,0,5,3,2,1,3,6,6,3,2,2,9,2,1,5,7,2,9,0,4,3,-0.0174335,-0.0177952,-0.0069823,-0.018432555,-0.0174335,sell
2015-12-28,0,4,1,4,1,5,7,3,2,3,0,9,2,0,3,8,2,9,0,1,5, 0.0015368, 0.0003205, 0.0010275,-0.001921080,-0.0022686,buy
2015-12-29,0,2,3,1,1,6,4,4,3,3,0,7,3,0,1,8,4,6,2,1,2,-0.0059468,-0.0059468,-0.0008989,-0.006293249,-0.0045492,sell
2015-12-30,0,3,1,1,1,3,5,3,4,0,2,0,4,2,2,6,5,6,3,1,0, 0.0270970, 0.0334635, 0.0267694, 0.018979367, 0.0267694,buy
2015-12-31,2,4,1,1,1,4,5,2,3,0,3,0,6,5,1,5,5,6,0,1,3, 0.0015641,-0.0057101, 0.0001800, 0.013714306, 0.0137143,buy
2016-01-01,2,3,1,1,1,4,4,4,2,2,2,0,4,3,1,5,2,7,0,2,4,-0.0277395,-0.0375197,-0.0245614,-0.024561448,-0.0245614,sell
2016-01-02,1,2,0,2,0,3,5,3,4,3,2,2,0,0,1,2,2,7,0,3,3, 0.0004322,-0.0138838, 0.0023278, 0.014782871,-0.0118908,sell
2016-01-03,2,2,2,0,0,4,4,0,3,3,4,2,0,0,2,2,0,6,0,4,3, 0.0093381, 0.0227585, 0.0106314, 0.009338148,-0.0039695,buy
2016-01-04,2,3,2,1,0,3,4,3,3,0,10,2,0,0,3,2,1,6,1,2,3, 0.0293007, 0.0247498, 0.0257261, 0.025830842, 0.0108550,buy
2016-01-05,2,2,2,0,0,2,2,5,3,0,8,1,0,0,0,3,1,4,1,0,5,-0.0186407,-0.0040031,-0.0186407,-0.011181369,-0.0228455,sell
2016-01-06,4,2,1,0,0,2,3,4,3,0,5,1,2,1,0,1,2,2,2,0,6,-0.0255040,-0.0170116,-0.0255040,-0.027230543,-0.0274017,sell
2016-01-07,4,2,1,0,0,2,4,2,5,1,5,0,2,2,0,0,2,2,2,0,6,-0.0147422,-0.0147590,-0.0147422,-0.018513258,-0.0081759,sell
2016-01-08,2,1,1,0,0,2,4,4,5,3,5,0,1,2,1,0,2,2,0,2,3, 0.0006675, 0.0024874, 0.0004679,-0.006493129, 0.0044968,buy
2016-01-09,4,1,1,0,0,4,5,4,2,4,6,0,1,0,3,0,2,4,0,4,3, 0.0065842, 0.0183518, 0.0065842, 0.001644288, 0.0065842,buy
2016-01-10,5,5,1,0,0,3,8,2,2,4,8,6,0,0,7,6,2,4,0,4,0,-0.0277937,-0.0161380,-0.0167624,-0.027403595,-0.0261208,sell
2016-01-11,2,5,3,0,0,6,6,4,2,4,7,10,0,0,7,8,4,3,0,5,1,-0.0301792,-0.0105873,-0.0151452,-0.022416640,-0.0306212,sell
2016-01-12,3,5,1,2,0,7,8,3,1,4,5,8,2,2,7,6,6,3,2,3,2,-0.0235143,-0.0160940,-0.0157795,-0.025381725,-0.0308386,sell
2016-01-13,2,6,0,0,0,4,8,1,2,4,0,8,5,2,7,6,5,2,2,0,2,-0.0221925,-0.0149923,-0.0304189,-0.032864593,-0.0357905,sell
2016-01-14,2,5,1,0,2,4,7,3,3,6,0,9,4,1,7,9,3,4,1,0,0, 0.0039976, 0.0009674, 0.0032652,-0.003920380, 0.0061177,buy
2016-01-15,2,6,0,1,0,6,7,0,3,8,0,8,2,0,9,8,2,5,0,2,0,-0.0096382,-0.0095502,-0.0052774,-0.029469915,-0.0053059,sell
2016-01-16,2,7,1,2,0,4,8,3,6,8,3,8,2,0,9,8,0,7,0,5,0,-0.0124118,-0.0058186,-0.0074032,-0.024125969,-0.0092382,sell
2016-01-17,1,4,4,1,1,3,8,4,4,4,3,10,3,0,10,7,0,4,0,4,2,-0.0140616,-0.0140125,-0.0140125,-0.014487981,-0.0140616,sell
2016-01-18,1,7,1,2,0,3,6,4,3,3,2,8,2,3,6,10,3,2,0,2,4,-0.0354645,-0.0367508,-0.0232195,-0.042723946,-0.0367600,sell
2016-01-19,1,5,2,2,0,1,6,3,4,3,3,5,2,2,3,8,2,2,3,0,3,-0.0163606,-0.0227516,-0.0189795,-0.023046744,-0.0298047,sell
2016-01-20,1,1,1,3,1,4,5,3,6,3,3,2,2,0,3,2,0,7,4,0,1, 0.0014078,-0.0056769,-0.0182210, 0.023435854,-0.0028178,sell
2016-01-21,1,3,1,1,1,4,6,2,5,8,3,2,4,0,6,2,0,6,2,1,0,-0.0106492,-0.0106492,-0.0182103, 0.003491106,-0.0106492,sell
2016-01-22,1,4,1,1,2,4,6,2,3,7,6,2,5,1,6,2,1,6,2,0,0, 0.0253037, 0.0187172, 0.0145377, 0.023294815, 0.0169426,buy
2016-01-23,1,2,3,2,1,3,5,4,1,3,8,3,2,0,5,3,0,6,3,0,0,-0.0092155,-0.0127788,-0.0279712, 0.010154079,-0.0034088,sell
2016-01-24,1,3,2,3,1,4,6,3,2,3,5,4,1,0,5,4,0,7,3,2,3, 0.0333973, 0.0151224, 0.0252162, 0.042592870, 0.0142665,buy
2016-01-25,1,3,2,4,1,6,4,4,1,4,3,4,1,0,5,4,1,7,2,2,5, 0.0271880,-0.0014864, 0.0301826, 0.034349208, 0.0102813,buy
2016-01-26,1,2,4,2,2,5,3,5,2,4,3,2,2,2,6,4,3,4,2,3,2, 0.0083922, 0.0157600,-0.0049238, 0.007196098,-0.0027807,buy
2016-01-27,3,2,3,2,1,4,3,5,2,2,4,2,2,3,3,4,4,4,4,0,0, 0.0090169,-0.0227283,-0.0002300, 0.011082350,-0.0093893,sell
2016-01-28,3,0,3,2,0,4,4,4,2,2,3,2,3,0,3,4,1,4,4,0,0,-0.0061590, 0.0219408, 0.0234323, 0.002999477, 0.0225456,buy
2016-01-29,1,1,3,2,1,5,1,5,4,4,1,2,3,0,3,2,1,5,5,0,1,-0.0097326,-0.0002920,-0.0290684,-0.016751506,-0.0126588,sell
2016-01-30,1,1,3,2,1,7,2,6,4,7,1,2,3,0,5,4,1,8,2,0,1,-0.0278139,-0.0008575,-0.0397464,-0.023467879,-0.0326882,sell
2016-01-31,1,3,2,1,0,4,4,6,3,5,6,2,1,0,6,4,1,7,2,1,0, 0.0054301, 0.0073031, 0.0003690, 0.015036961,-0.0025315,buy
2016-02-01,2,3,0,2,0,7,3,11,3,2,7,3,1,1,6,3,4,9,2,1,1, 0.0053570, 0.0049009, 0.0049009, 0.004130789, 0.0038636,buy
2016-02-02,2,3,1,1,0,5,4,9,3,2,7,4,2,2,1,1,5,7,2,2,3,-0.0013116,-0.0055956,-0.0002698, 0.000785850,-0.0009963,sell
2016-02-03,3,3,0,1,0,8,4,8,6,4,4,3,4,4,1,0,7,5,3,2,4, 0.0267759, 0.0220999, 0.0359640, 0.032454536,-0.0070298,buy
2016-02-04,3,4,0,1,0,9,5,8,6,5,6,3,6,2,2,3,5,5,5,2,4, 0.0173446, 0.0158577, 0.0189165, 0.018753814, 0.0190874,buy
2016-02-05,4,3,0,1,0,6,5,9,3,5,7,3,4,0,3,3,3,7,4,0,1,-0.0079604,-0.0119241,-0.0057494,-0.012607778,-0.0119241,sell
2016-02-06,4,5,0,1,0,7,6,10,4,6,8,7,3,0,4,6,3,9,4,0,1,-0.0078857,-0.0187306,-0.0072635,-0.009805372,-0.0117781,sell
2016-02-07,1,5,2,1,0,7,6,7,3,6,9,9,1,0,6,8,3,7,2,0,1, 0.0066811,-0.0084332, 0.0113991, 0.001397982, 0.0079806,buy
2016-02-08,2,5,1,3,0,10,3,9,3,2,9,7,1,2,6,8,5,6,2,2,2,-0.0117418,-0.0067000,-0.0125890, 0.004559837, 0.0017466,sell
2016-02-09,3,5,0,3,0,4,7,5,2,2,6,7,1,4,4,6,5,0,2,2,3,-0.0300890,-0.0329306,-0.0083745,-0.032668805,-0.0333128,sell
2016-02-10,2,6,0,3,2,4,6,9,3,2,6,8,4,3,4,8,2,2,4,3,3,-0.0228991,-0.0244119, 0.0004998,-0.023251469,-0.0227830,sell
2016-02-11,0,4,1,3,1,5,5,8,2,4,6,4,3,1,6,8,1,2,6,1,1,-0.0035578,-0.0038200,-0.0038200,-0.005358299,-0.0024749,sell
2016-02-12,2,4,0,6,0,5,7,6,4,6,7,4,1,0,8,4,1,5,5,0,1, 0.0144215, 0.0010604,-0.0213259, 0.033051633,-0.0241401,sell
2016-02-13,2,3,3,4,0,2,6,6,3,5,7,6,0,0,5,6,0,4,3,0,1, 0.0255480, 0.0271680, 0.0146884, 0.030036816, 0.0151755,buy
2016-02-14,1,5,2,3,1,2,5,6,1,1,8,6,1,0,3,9,3,4,2,0,3,-0.0224567,-0.0364334,-0.0268790,-0.031653430,-0.0371294,sell
2016-02-15,0,5,1,1,1,2,5,3,2,0,6,4,1,3,2,4,2,4,2,3,4,-0.0310992,-0.0271497,-0.0222867,-0.031099182,-0.0286709,sell
2016-02-16,0,2,3,2,1,2,5,3,4,2,5,3,0,5,0,1,2,5,2,2,3, 0.0050494,-0.0236798,-0.0066964, 0.000947734, 0.0196733,sell
2016-02-17,0,2,2,3,0,3,5,3,3,2,7,3,0,2,2,1,2,4,5,0,1,-0.0165029,-0.0214795,-0.0207206,-0.008140997,-0.0227050,sell
2016-02-18,0,4,4,4,1,3,4,2,0,5,7,3,2,0,5,3,3,2,7,0,0,-0.0264308,-0.0277024,-0.0221324,-0.025098898,-0.0283416,sell
2016-02-19,0,3,5,2,1,3,4,4,1,4,10,4,3,0,4,4,3,2,4,0,0,-0.0264339,-0.0123235,-0.0178574,-0.004676311,-0.0210545,sell
2016-02-20,0,0,4,4,2,3,6,2,0,2,6,5,0,1,2,5,2,4,2,1,0, 0.0108380, 0.0058934, 0.0173496, 0.018253554, 0.0238369,buy
2016-02-21,0,2,3,3,0,7,3,2,1,4,2,5,0,0,4,9,2,3,2,0,3, 0.0083546, 0.0161365,-0.0087637, 0.017850021, 0.0018767,buy
2016-02-22,0,1,3,2,1,7,2,2,1,4,2,4,0,0,4,5,4,1,3,0,3, 0.0024849, 0.0063184,-0.0065315, 0.009766561,-0.0072159,sell
2016-02-23,1,1,2,3,3,6,2,2,1,5,3,0,0,0,5,3,7,1,2,0,2, 0.0072239, 0.0241343, 0.0108958, 0.009638114, 0.0319328,buy
2016-02-24,3,1,3,2,1,5,2,3,1,4,3,0,1,2,2,3,7,1,2,2,0,-0.0057783, 0.0345352,-0.0020886, 0.003289104, 0.0003953,buy
2016-02-25,1,1,2,4,0,5,2,3,0,2,2,0,2,2,2,3,2,2,2,3,2,-0.0220912,-0.0076684,-0.0106656,-0.017872807,-0.0100641,sell
2016-02-26,2,2,2,4,0,7,2,4,1,2,2,2,4,3,4,3,2,3,2,3,2,-0.0454755,-0.0157242,-0.0421145,-0.033100992,-0.0419054,sell
2016-02-27,2,2,4,2,1,7,4,2,0,4,4,2,2,0,7,4,4,4,5,0,3,-0.0016463,-0.0008360,-0.0161125, 0.004240547,-0.0221244,sell
2016-02-28,2,4,1,3,0,6,3,4,2,5,7,3,0,0,5,2,5,4,3,0,2, 0.0009958, 0.0074812, 0.0014884, 0.005770703, 0.0039792,buy
2016-02-29,3,1,0,4,0,4,3,4,2,2,5,1,0,0,0,1,7,3,0,0,2, 0.0104921, 0.0167719, 0.0102850, 0.028563600, 0.0128736,buy
2016-03-01,3,0,1,2,0,4,3,2,3,2,4,0,0,0,0,0,6,1,0,0,5, 0.0157119, 0.0196399, 0.0196399, 0.026490309, 0.0250428,buy
2016-03-02,3,1,1,2,0,4,2,4,8,0,4,0,0,1,0,0,6,1,0,1,8,-0.0117006, 0.0229127,-0.0001148,-0.000362338,-0.0017176,buy
2016-03-03,2,1,0,2,0,3,3,5,3,0,2,0,2,1,1,0,5,1,0,2,6,-0.0271194,-0.0482808,-0.0542261,-0.043376368,-0.0408588,sell
2016-03-04,2,2,0,3,0,4,6,7,2,1,3,3,2,2,1,3,7,3,1,4,3,-0.0071451,-0.0059675,-0.0025149, 0.022651388, 0.0002196,sell
2016-03-05,2,2,1,2,0,4,8,4,3,2,5,5,1,2,2,3,7,2,2,2,3, 0.0083211,-0.0046199, 0.0095467, 0.004031324,-0.0004014,buy
2016-03-06,2,0,2,3,1,7,6,3,2,2,6,3,0,2,2,2,7,3,4,0,3,-0.0135257, 0.0039463,-0.0001147,-0.013773023,-0.0146040,sell
2016-03-07,4,0,0,4,1,5,4,4,3,2,4,1,0,0,0,0,9,1,2,0,4, 0.0130160, 0.0154909, 0.0134926, 0.034092452, 0.0109085,buy
2016-03-08,8,0,0,1,2,1,5,3,4,0,2,2,0,0,0,0,8,0,0,0,5, 0.0012090, 0.0029054, 0.0000465, 0.003968272, 0.0042428,buy
2016-03-09,6,1,0,1,3,2,4,3,2,0,0,2,3,0,0,1,6,0,0,2,7,-0.0020658,-0.0045249,-0.0105169,-0.007161447,-0.0101343,sell
2016-03-10,3,2,1,2,2,6,3,2,3,2,2,1,5,2,2,1,5,3,2,2,3, 0.0086336, 0.0177253, 0.0080980, 0.014350667, 0.0158579,buy
2016-03-11,3,1,3,4,1,3,5,3,2,4,2,2,2,2,2,1,5,5,2,1,1,-0.0034220, 0.0033978, 0.0071714, 0.002989401, 0.0087639,buy
2016-03-12,3,2,3,3,1,0,5,5,2,3,2,5,0,1,1,3,7,2,2,1,1, 0.0320385, 0.0534249, 0.0439636, 0.052686591, 0.0471264,buy
2016-03-13,3,3,1,2,2,1,3,5,3,1,1,3,1,0,0,4,10,0,1,0,5,-0.0323976,-0.0104612,-0.0128052, 0.001120716,-0.0190251,sell
2016-03-14,2,0,1,2,3,1,4,2,7,0,0,1,1,0,0,0,7,1,0,0,7,-0.0025801, 0.0102594,-0.0176215,-0.027445155,-0.0235145,sell
2016-03-15,3,0,0,2,2,0,4,2,8,0,0,1,0,0,0,0,5,1,0,0,5,-0.0281255,-0.0018294,-0.0204244,-0.020667510,-0.0266215,sell
2016-03-16,2,2,0,2,2,0,3,3,3,0,0,1,0,0,3,1,5,0,0,3,4,-0.0033763,-0.0114941,-0.0245770,-0.013732335,-0.0154509,sell
