Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,1,0,0,0,1,2,2,0,0,1,1,2,1,1,-0.0027311,-0.000671, 0.003903,-0.0027311, 0.00532347,sell
2018-01-06,2,0,0,1,1,0,4,1,1,2,2,1,0,2,1,1, 0.0036542, 0.006210, 0.003586, 0.0035856, 0.00358560,sell
2018-01-07,0,0,0,1,1,2,3,2,2,2,2,0,1,1,0,2,-0.0034939,-0.003084,-0.002103,-0.0033207,-0.00396277,sell
2018-01-08,0,0,1,0,3,1,2,3,1,2,2,1,0,2,1,2,-0.0113937,-0.011394,-0.011394,-0.0113937,-0.01356471,sell
2018-01-09,0,1,1,0,4,0,3,2,1,2,2,1,1,2,1,2,-0.0224947,-0.022036,-0.022495,-0.0224947,-0.02177249,sell
2018-01-10,1,1,0,0,1,0,3,0,1,1,1,1,1,1,0,1, 0.0028406, 0.002628, 0.002338, 0.0031954,-0.00036360,sell
2018-01-11,1,0,0,0,1,1,3,0,1,1,2,0,2,2,1,1, 0.0082312, 0.005057, 0.007176, 0.0066962, 0.00717556,buy
2018-01-12,1,0,0,0,1,3,2,0,2,1,1,0,2,2,1,1,-0.0033619,-0.000267,-0.005186,-0.0010148,-0.00357202,sell
2018-01-13,0,0,0,0,1,3,2,1,1,2,1,1,1,2,1,0, 0.0140151, 0.011707, 0.016638, 0.0136399, 0.01401508,buy
2018-01-14,0,0,0,0,5,2,1,1,2,2,1,1,2,2,1,1,-0.0004264,-0.004477, 0.001431,-0.0040733,-0.00540849,sell
2018-01-15,0,0,0,0,0,6,2,0,1,2,2,2,1,1,0,1,-0.0056694,-0.011494,-0.013015,-0.0103141,-0.01519902,sell
2018-01-16,0,0,0,0,0,3,4,0,1,1,2,2,0,2,0,1,-0.0176145,-0.015178,-0.015558,-0.0130879,-0.01308793,sell
2018-01-17,0,0,0,0,1,3,4,0,1,0,2,2,1,2,1,2,-0.0038095,-0.005921,-0.000367,-0.0038625,-0.00380947,sell
2018-01-18,0,0,0,0,1,3,2,1,1,1,1,2,1,0,0,1,-0.0107304,-0.012622,-0.006973, 0.0046265,-0.00760515,sell
2018-01-19,0,0,0,0,4,2,2,3,1,1,2,1,2,1,1,2, 0.0165087, 0.016509,-0.004327, 0.0189394, 0.01695576,buy
2018-01-20,0,0,0,0,3,1,3,1,0,0,1,2,2,1,1,2, 0.0009589, 0.000789, 0.000959, 0.0002211, 0.00029889,sell
2018-01-21,2,0,0,0,1,2,2,0,1,1,1,2,1,1,1,1, 0.0031999, 0.004216, 0.003063, 0.0027103, 0.00281429,sell
2018-01-22,2,1,0,0,1,1,3,1,1,1,1,0,2,1,1,3,-0.0249267,-0.024927,-0.024470,-0.0251418,-0.02492669,sell
2018-01-23,0,2,1,0,1,1,0,0,0,1,1,1,0,0,0,2,-0.0164881,-0.018638,-0.016263,-0.0164881,-0.01648807,sell
2018-01-24,1,0,2,0,1,3,1,1,2,1,1,1,1,1,0,2, 0.0029893, 0.002989, 0.002989, 0.0029893, 0.00503190,sell
2018-01-25,1,1,1,1,0,3,2,2,2,2,0,1,2,1,1,2,-0.0025612,-0.002852,-0.003310,-0.0028519,-0.00277203,sell
2018-01-26,0,1,1,2,1,2,2,0,2,2,1,1,2,0,0,1,-0.0094047,-0.008693,-0.009405,-0.0094047,-0.00776901,sell
2018-01-27,2,0,1,1,1,1,1,1,2,0,0,2,1,1,1,1,-0.0149955,-0.014995,-0.014995,-0.0149955,-0.01620093,sell
2018-01-28,0,2,2,0,1,2,1,1,3,1,1,2,0,1,1,0, 0.0102198, 0.011349, 0.010139, 0.0097332, 0.01045693,buy
2018-01-29,1,2,4,1,1,1,1,0,1,1,2,3,1,1,1,1, 0.0052950, 0.004866, 0.005538, 0.0052950, 0.00052760,sell
2018-01-30,3,3,0,0,0,1,1,0,2,1,2,2,0,0,0,1,-0.0052260,-0.005721,-0.005954,-0.0052606,-0.00572057,sell
2018-01-31,2,1,2,2,0,1,0,0,1,0,1,2,1,1,1,1,-0.0098047,-0.016099,-0.009795,-0.0102135,-0.01034391,sell
2018-02-01,0,1,1,1,0,1,1,2,1,1,2,0,2,0,1,0,-0.0058618,-0.022202,-0.020553,-0.0198920,-0.02239169,sell
2018-02-02,1,0,1,1,1,1,1,3,0,1,2,1,3,1,0,1, 0.0071723, 0.009147, 0.009016, 0.0085085, 0.00850847,buy
2018-02-03,0,1,1,1,1,1,2,1,1,2,1,0,2,1,1,0,-0.0179388,-0.019260,-0.020165,-0.0229740,-0.02016535,sell
2018-02-04,1,2,1,0,1,2,3,2,0,2,2,1,3,2,1,1, 0.0074690, 0.006156, 0.006156, 0.0019472, 0.00602643,sell
2018-02-05,2,1,2,0,2,2,2,1,1,2,2,2,1,1,1,2, 0.0075238, 0.006542, 0.007524, 0.0072719, 0.00727192,buy
2018-02-06,0,2,1,0,3,1,2,0,4,0,1,1,1,0,0,2, 0.0082197, 0.008163, 0.008220, 0.0099991, 0.00767795,buy
2018-02-07,1,1,0,0,3,2,1,1,3,1,0,2,1,1,0,2, 0.0114027, 0.011403, 0.011403, 0.0136504, 0.01140266,buy
2018-02-08,1,0,0,0,3,1,1,1,3,1,0,1,1,0,1,1, 0.0184276, 0.020690, 0.020977, 0.0213772, 0.02069036,buy
2018-02-09,0,0,0,0,3,0,0,1,1,0,1,2,1,0,0,1, 0.0079404, 0.010274, 0.006838, 0.0076550, 0.00765501,buy
2018-02-10,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0, 0.0180224, 0.013904, 0.019228, 0.0203562, 0.02035622,buy
2018-02-11,0,0,0,0,1,3,1,0,0,1,1,0,2,1,1,0,-0.0056243, 0.000375,-0.000616,-0.0026640,-0.00089626,sell
2018-02-12,0,0,0,0,2,2,2,1,0,2,1,1,1,0,1,1,-0.0113108,-0.011151,-0.013759,-0.0116716,-0.01131079,sell
2018-02-13,0,0,0,0,2,4,2,1,1,2,1,1,1,1,1,1, 0.0049149, 0.008033, 0.004570, 0.0093272, 0.00491494,buy
2018-02-14,0,0,0,0,3,2,3,1,1,1,1,1,3,0,1,1,-0.0094008, 0.000469, 0.000413,-0.0056343, 0.00041282,sell
2018-02-15,0,0,0,0,2,1,1,2,2,2,0,0,2,2,0,0, 0.0258412, 0.024517, 0.025841, 0.0258412, 0.02544184,buy
2018-02-16,0,0,0,0,1,0,2,0,1,0,0,0,2,2,1,0, 0.0153818, 0.005367, 0.015382, 0.0123724, 0.01462512,sell
2018-02-17,1,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,-0.0014181,-0.000665,-0.001435,-0.0014354,-0.00141808,sell
2018-02-18,1,1,0,0,1,0,0,1,1,2,0,0,1,2,0,0, 0.0142901, 0.013128, 0.014290, 0.0142901, 0.01429010,buy
2018-02-19,2,1,0,0,2,1,0,1,0,1,1,1,1,2,1,1,-0.0042748,-0.006376,-0.006453,-0.0036813,-0.00844629,sell
2018-02-20,0,2,1,0,1,2,2,0,1,1,1,2,1,1,1,1,-0.0041001,-0.000911,-0.007076,-0.0070762,-0.00707621,sell
2018-02-21,1,1,2,0,0,1,4,0,1,0,1,2,2,1,1,2,-0.0050053,-0.010826,-0.004840,-0.0048516,-0.00486941,sell
2018-02-22,0,1,2,1,0,0,2,1,1,1,2,1,2,0,0,1, 0.0133235,-0.010192,-0.005312,-0.0067539,-0.01053344,sell
2018-02-23,0,0,1,0,0,0,0,4,0,0,1,2,1,1,0,1,-0.0163002,-0.017222,-0.017891,-0.0158195,-0.01630022,sell
2018-02-24,0,0,1,2,0,0,0,5,1,1,2,2,0,0,1,2, 0.0000229, 0.000914, 0.002904, 0.0008683, 0.00086831,sell
2018-02-25,2,1,0,1,0,0,0,3,1,1,1,2,1,1,0,1,-0.0051360,-0.007386,-0.007180,-0.0043595,-0.00752638,sell
2018-02-26,4,1,2,0,0,0,0,2,1,1,2,2,0,1,1,2,-0.0087611,-0.008119,-0.008119,-0.0081191,-0.01271658,sell
2018-02-27,2,5,2,0,0,0,0,4,2,1,3,1,1,1,1,3, 0.0166640, 0.016727, 0.009223, 0.0105713, 0.00832268,buy
2018-02-28,3,2,3,0,0,0,0,4,2,2,3,1,1,0,1,2, 0.0097330, 0.009733,-0.006995, 0.0056743, 0.01392286,sell
2018-03-01,3,0,1,1,0,0,0,2,1,2,1,0,1,1,1,1, 0.0036035, 0.003836, 0.003106, 0.0033409, 0.00331337,sell
2018-03-02,2,0,0,3,0,0,1,3,0,3,2,1,0,1,2,1,-0.0035464,-0.003546,-0.003545,-0.0035965,-0.00154486,sell
2018-03-03,2,0,0,2,0,1,1,1,3,4,0,0,1,0,2,0,-0.0082858,-0.008027,-0.012503,-0.0091988,-0.00919877,sell
2018-03-04,0,0,2,0,1,1,2,1,2,2,1,1,1,1,1,1,-0.0068238,-0.002283,-0.002002,-0.0029973,-0.00283035,sell
2018-03-05,0,2,2,0,1,1,2,0,3,1,1,1,0,1,2,2, 0.0032235, 0.003223, 0.003223, 0.0032096, 0.00398361,sell
2018-03-06,2,2,0,0,0,2,1,0,3,0,1,1,1,1,2,1, 0.0007128,-0.000321,-0.000827, 0.0005150, 0.00471673,sell
2018-03-07,2,0,0,0,2,1,0,0,1,1,1,0,1,0,2,1,-0.0137019,-0.013702,-0.013702,-0.0137019,-0.01355475,sell
2018-03-08,1,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,-0.0183187,-0.012725,-0.018566,-0.0188247,-0.01856587,sell
2018-03-09,0,0,0,0,1,0,0,3,0,1,1,1,1,1,0,1,-0.0151439,-0.015715,-0.014148,-0.0151439,-0.01514391,sell
2018-03-10,0,1,0,0,1,1,0,3,1,3,1,0,2,0,1,0, 0.0216825,-0.011845,-0.001928,-0.0019279,-0.00192789,buy
2018-03-11,0,1,0,0,0,1,1,3,0,2,0,1,3,0,1,0, 0.0118073,-0.003061,-0.001640,-0.0025885,-0.00142551,sell
2018-03-12,0,2,0,0,2,1,3,2,1,3,1,1,2,1,0,1, 0.0016675, 0.001668, 0.001668, 0.0016675, 0.00065600,sell
2018-03-13,0,1,0,0,1,5,1,1,1,1,1,1,2,1,1,1, 0.0193901, 0.019467, 0.019225, 0.0234101, 0.02156751,buy
2018-03-14,0,1,0,0,3,4,1,2,1,2,1,2,2,1,1,1, 0.0257834, 0.025783, 0.026136, 0.0277411, 0.02869038,buy
2018-03-15,0,1,0,0,3,2,3,2,1,2,1,1,3,1,1,1, 0.0040318, 0.004153, 0.002546, 0.0110989, 0.00422833,sell
2018-03-16,0,0,0,0,2,0,1,0,0,0,0,2,1,0,1,0,-0.0201419,-0.016627,-0.019266,-0.0201419,-0.02056850,sell
2018-03-17,1,0,0,0,2,0,0,2,1,1,1,2,0,1,1,1, 0.0115125, 0.005741, 0.006020, 0.0115125, 0.00574128,sell
2018-03-18,0,1,0,0,3,0,0,1,0,1,0,3,1,0,2,0,-0.0095291,-0.009316,-0.010772,-0.0093164,-0.01112379,sell
2018-03-19,1,0,1,0,5,1,0,0,1,1,0,4,0,1,2,1,-0.0094066,-0.006678,-0.005225,-0.0053953,-0.00654918,sell
2018-03-20,2,1,0,0,4,2,0,0,2,0,1,3,1,1,1,1, 0.0034625, 0.008653, 0.010390, 0.0101722, 0.00768344,buy
2018-03-21,0,3,1,1,1,2,1,0,1,1,1,1,1,1,2,2, 0.0075460, 0.007673, 0.010200, 0.0022897, 0.00818023,buy
2018-03-22,0,0,3,0,0,1,2,0,1,0,1,0,1,1,2,1, 0.0084408, 0.013753, 0.016290, 0.0155281, 0.01629048,buy
2018-03-23,0,0,2,0,0,0,1,1,0,2,0,1,0,0,1,0, 0.0084045, 0.008405, 0.007964, 0.0032470, 0.00840454,buy
2018-03-24,0,1,2,3,1,0,0,2,1,3,1,1,1,1,0,1, 0.0199709, 0.018640, 0.020867, 0.0191453, 0.01958798,buy
2018-03-25,2,1,1,1,1,0,0,1,0,3,0,2,1,0,1,0,-0.0068541,-0.006539,-0.002124,-0.0065388,-0.00653881,sell
2018-03-26,3,1,3,0,1,0,0,1,1,2,1,2,0,1,1,1,-0.0078708,-0.007871,-0.006282,-0.0078708,-0.00066891,sell
2018-03-27,1,4,3,0,1,0,0,1,1,1,2,2,1,2,0,1,-0.0177547,-0.018668,-0.018668,-0.0187200,-0.01785808,sell
2018-03-28,4,3,1,0,2,0,0,1,2,1,2,1,1,1,1,2,-0.0033584,-0.001484,-0.001484,-0.0011798,-0.00189791,sell
2018-03-29,3,1,1,1,2,1,0,0,1,0,1,3,1,1,1,1,-0.0111731,-0.011173,-0.016534,-0.0119537,-0.01741979,sell
2018-03-30,1,0,1,1,2,1,1,1,2,1,0,2,0,0,1,2,-0.0173492,-0.017349,-0.017169,-0.0184397,-0.01344051,sell
2018-03-31,1,0,1,1,2,2,0,2,1,1,1,3,1,2,0,1,-0.0141991,-0.012419,-0.013075,-0.0124193,-0.01241927,sell
2018-04-01,1,1,1,0,2,1,1,0,2,1,0,2,0,1,0,2, 0.0115820, 0.014878, 0.015254, 0.0148776, 0.01487765,buy
2018-04-02,1,2,2,1,0,0,3,2,2,0,2,2,2,2,1,1, 0.0066741, 0.004881, 0.005592, 0.0060535, 0.00463805,sell
2018-04-03,1,1,1,0,0,3,0,2,1,1,2,1,2,1,0,1, 0.0244494, 0.024374, 0.024516, 0.0218638, 0.02236334,buy
2018-04-04,1,1,1,0,3,1,0,2,1,0,3,0,2,1,1,1, 0.0080074, 0.008007, 0.008007, 0.0105167, 0.00755106,buy
2018-04-05,2,2,0,0,4,0,0,3,0,2,2,1,3,1,2,0,-0.0091510,-0.007550,-0.010298,-0.0066807,-0.01091219,sell
2018-04-06,1,2,0,0,2,0,0,2,1,2,0,0,2,0,2,1, 0.0007752, 0.004463, 0.004424, 0.0093280, 0.00446256,sell
2018-04-07,2,1,0,0,1,1,1,1,0,2,1,1,3,0,2,1, 0.0035072, 0.002029, 0.003175, 0.0036865, 0.00325733,sell
2018-04-08,2,1,0,0,0,0,2,2,0,2,1,1,2,1,0,0, 0.0040140, 0.003128, 0.004014, 0.0038026, 0.00258889,sell
2018-04-09,2,1,0,0,2,1,1,0,1,1,1,1,2,0,0,1,-0.0035671,-0.003567,-0.003567,-0.0035671,-0.00162408,sell
2018-04-10,1,1,0,0,3,3,1,2,2,2,2,1,1,1,1,1, 0.0017452, 0.001745, 0.007470, 0.0121341, 0.00174516,sell
2018-04-11,1,1,0,0,1,3,3,1,2,2,2,1,1,1,0,1, 0.0017975, 0.002019, 0.001797, 0.0011208, 0.00042336,sell
2018-04-12,1,2,0,0,0,2,5,0,1,1,2,2,1,1,1,2, 0.0017292,-0.004864, 0.003256, 0.0024928, 0.00325575,buy
2018-04-13,2,2,0,0,1,1,3,0,1,2,2,2,0,1,1,1, 0.0074317, 0.007537, 0.007170, 0.0103604, 0.00717039,buy
2018-04-14,1,3,0,0,0,2,1,2,1,2,1,1,1,0,2,2, 0.0129028, 0.012903, 0.009823, 0.0129923, 0.01269973,buy
2018-04-15,0,2,1,1,2,1,0,2,0,3,1,1,0,1,2,2,-0.0014891,-0.001489,-0.001489,-0.0014891,-0.00148910,sell
2018-04-16,2,2,0,1,1,2,0,1,1,2,0,1,1,1,1,3,-0.0133480,-0.008828,-0.009710,-0.0133480,-0.01334804,sell
2018-04-17,2,3,0,2,0,2,1,1,1,3,1,1,2,0,2,2,-0.0106586,-0.010659,-0.010659,-0.0106586,-0.01065859,sell
2018-04-18,0,4,1,2,1,1,1,1,1,3,1,0,2,1,2,2,-0.0055662,-0.005566,-0.005566,-0.0069035,-0.00533614,sell
2018-04-19,0,2,3,0,0,1,0,2,0,2,1,1,2,1,0,1, 0.0053224, 0.005582, 0.007669, 0.0053224, 0.00558162,buy
2018-04-20,0,3,1,1,1,0,1,1,1,3,0,0,1,1,1,1,-0.0053849,-0.005751,-0.006070,-0.0060695,-0.00606952,sell
2018-04-21,2,3,0,3,0,1,0,0,0,3,1,1,2,0,1,1,-0.0056086,-0.005609,-0.005780,-0.0013187,-0.00131871,sell
2018-04-22,2,2,1,1,0,0,1,1,1,2,1,1,0,1,1,1, 0.0133833, 0.011326, 0.013383, 0.0133833, 0.01132640,buy
2018-04-23,0,3,3,0,0,0,1,2,2,1,0,1,2,1,0,2,-0.0024619,-0.010249,-0.005049,-0.0011636,-0.00712614,sell
2018-04-24,0,2,2,0,0,0,1,3,2,1,1,0,2,0,1,1, 0.0126283, 0.012146, 0.011893, 0.0106693, 0.01189287,buy
2018-04-25,3,1,1,1,0,0,1,2,2,0,1,1,2,1,1,1, 0.0108427,-0.000078, 0.010843, 0.0121700, 0.01396432,sell
2018-04-26,1,1,1,2,0,0,2,1,2,1,1,1,1,1,0,1,-0.0097397,-0.009792,-0.009669,-0.0080699,-0.00341222,sell
2018-04-27,1,0,2,1,0,1,0,3,1,1,0,0,2,1,1,2,-0.0075213,-0.010880,-0.007650,-0.0069904,-0.00726952,sell
2018-04-28,0,1,2,0,1,0,0,2,0,1,1,1,1,0,1,1, 0.0042737, 0.010287, 0.005756, 0.0102872, 0.01031580,buy
2018-04-29,0,2,3,1,0,0,2,0,1,0,1,1,1,1,1,2, 0.0117292, 0.010774, 0.010774, 0.0117292, 0.01178169,buy
2018-04-30,1,2,2,1,0,1,2,0,1,1,2,1,2,1,0,2, 0.0056766,-0.003910,-0.005129,-0.0041589,-0.00410607,sell
2018-05-01,1,1,1,0,2,1,1,0,1,0,2,1,2,0,0,1,-0.0039752,-0.005233,-0.004797,-0.0047966,-0.00531459,sell
2018-05-02,0,1,2,1,3,1,0,1,0,0,2,2,2,1,1,1,-0.0116535,-0.009384,-0.010590,-0.0114772,-0.01117336,sell
2018-05-03,0,2,2,0,3,0,0,1,0,2,2,2,1,1,0,0, 0.0042790, 0.004952, 0.004572, 0.0042790, 0.00414020,sell
2018-05-04,0,2,1,0,2,1,0,1,1,2,1,1,1,2,0,1, 0.0062544, 0.006254, 0.006746, 0.0062544, 0.00625441,buy
2018-05-05,1,0,2,0,1,0,2,0,0,2,0,1,1,2,1,0,-0.0068164,-0.005727,-0.006067,-0.0053280,-0.00606664,sell
2018-05-06,0,1,1,0,2,1,1,1,1,1,1,2,0,1,1,1,-0.0030841,-0.006629,-0.005025,-0.0027645,-0.00315894,sell
2018-05-07,1,0,0,0,4,1,0,2,1,0,0,2,1,2,1,1,-0.0012791,-0.011376,-0.011327,-0.0119282,-0.01197358,sell
2018-05-08,1,0,1,0,3,3,0,3,1,2,1,2,1,2,1,1,-0.0064679,-0.001126,-0.006468,-0.0064679,-0.00709399,sell
2018-05-09,0,0,1,0,3,0,2,1,1,1,1,1,1,1,0,1, 0.0003695, 0.000614,-0.000296,-0.0038254,-0.00165849,sell
2018-05-10,1,0,1,0,1,1,2,2,0,2,2,1,1,2,1,0, 0.0071430, 0.003251, 0.007200, 0.0071999, 0.00714304,buy
2018-05-11,0,1,1,0,1,1,1,2,1,2,2,0,0,2,0,1,-0.0097711,-0.007257,-0.009771,-0.0072572,-0.00973532,sell
2018-05-12,0,0,1,0,2,2,0,3,0,1,1,2,1,2,0,1,-0.0181207,-0.019176,-0.018121,-0.0186432,-0.01882775,sell
2018-05-13,0,0,1,0,4,2,1,2,2,1,2,2,0,2,1,0,-0.0015006,-0.001501,-0.001501,-0.0162070,-0.00150059,sell
2018-05-14,2,0,0,1,2,3,1,1,2,1,1,2,1,1,1,1, 0.0099170, 0.007021, 0.007154, 0.0092961, 0.00960798,buy
2018-05-15,2,2,0,1,3,2,2,0,3,1,1,2,1,2,1,2, 0.0047332, 0.004733, 0.005001, 0.0047332, 0.00454956,sell
2018-05-16,1,1,3,0,1,0,1,1,1,1,1,1,1,1,0,2,-0.0066074,-0.006484,-0.006356,-0.0064835,-0.00660742,sell
2018-05-17,2,2,2,0,2,0,0,2,1,2,2,1,1,2,1,1,-0.0081827,-0.008183,-0.007358,-0.0079387,-0.00587722,sell
2018-05-18,3,1,2,2,1,1,0,1,1,2,2,1,2,2,0,1, 0.0105862, 0.017533, 0.017475, 0.0105862, 0.01604314,buy
2018-05-19,4,2,1,1,2,0,1,1,2,2,2,2,1,2,1,0, 0.0100918, 0.010355, 0.010741, 0.0101835, 0.01143817,buy
2018-05-20,1,2,3,1,2,0,1,1,2,1,2,1,1,2,1,1, 0.0145700, 0.015378, 0.014570, 0.0145700, 0.01457002,buy
2018-05-21,0,4,2,1,1,1,0,2,2,2,1,1,1,1,1,2,-0.0053846,-0.005385, 0.000435, 0.0053110,-0.00538462,sell
2018-05-22,2,1,3,2,0,1,2,2,3,2,2,1,1,1,1,2,-0.0073807,-0.001431,-0.001718,-0.0009533, 0.00104642,sell
2018-05-23,0,2,1,3,0,1,2,0,1,2,2,2,0,0,0,2,-0.0157961,-0.015796,-0.011605,-0.0157961,-0.01579614,sell
2018-05-24,2,1,0,4,0,3,1,3,2,2,1,1,2,1,2,3,-0.0208343,-0.017866,-0.020834,-0.0206737,-0.02083427,sell
2018-05-25,0,3,1,1,1,1,0,1,0,1,0,1,3,1,1,1,-0.0007052,-0.003018,-0.003108,-0.0035260,-0.00516819,sell
2018-05-26,0,2,2,1,0,1,1,1,1,0,1,1,2,1,1,1, 0.0081985, 0.007319, 0.007408, 0.0086880, 0.00740814,buy
2018-05-27,2,2,1,1,0,2,1,1,1,1,1,1,3,1,2,1,-0.0024373,-0.001567,-0.001567,-0.0006754,-0.00156722,sell
2018-05-28,2,2,0,0,0,3,0,0,2,0,0,1,1,0,2,1,-0.0041236,-0.004124,-0.006283,-0.0041236,-0.00415187,sell
2018-05-29,1,0,1,1,2,1,2,0,2,0,1,0,1,1,2,1, 0.0026827, 0.002683, 0.001262, 0.0114769, 0.00318102,sell
2018-05-30,0,0,2,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.0084989, 0.008921, 0.007403, 0.0043785, 0.00892149,buy
2018-05-31,3,0,1,0,1,1,1,1,2,2,2,1,1,0,0,2, 0.0091908, 0.005846, 0.000059, 0.0077033, 0.00645617,buy
2018-06-01,3,0,3,1,1,0,2,0,0,2,2,2,2,1,1,1, 0.0168590, 0.019818, 0.017524, 0.0088914, 0.01896381,buy
2018-06-02,3,1,1,0,1,1,1,0,1,1,1,2,1,1,0,1, 0.0110346, 0.011469, 0.012034, 0.0116200, 0.01186743,buy
2018-06-03,3,0,1,0,2,1,1,0,1,1,1,2,2,1,0,1, 0.0088844, 0.009318, 0.008884, 0.0088844, 0.00888440,buy
2018-06-04,2,0,1,0,1,3,0,1,1,1,0,2,1,2,1,1, 0.0028775, 0.004316, 0.005595, 0.0056025, 0.00465129,sell
2018-06-05,0,1,1,0,2,0,2,1,1,1,1,1,1,1,1,1,-0.0055153,-0.011106,-0.011106,-0.0078527,-0.00716797,sell
2018-06-06,1,1,1,0,1,0,1,2,0,2,1,2,1,2,1,0, 0.0179384, 0.013462, 0.017938, 0.0179384, 0.01793838,buy
2018-06-07,1,1,0,0,0,1,0,2,1,1,1,1,0,1,1,1, 0.0169165, 0.016101, 0.016101, 0.0176982, 0.01610120,buy
2018-06-08,0,2,1,0,0,0,1,2,1,2,2,0,1,0,0,1, 0.0065455,-0.001758, 0.005703, 0.0061774,-0.00126599,sell
2018-06-09,0,1,1,0,2,0,1,1,0,1,1,1,0,1,2,0,-0.0093020,-0.009195,-0.009359,-0.0094201,-0.00942014,sell
2018-06-10,2,1,0,0,2,2,0,1,1,0,2,1,1,1,1,1,-0.0052431,-0.005286,-0.005286,-0.0011114,-0.00982346,sell
2018-06-11,0,3,0,1,2,1,1,0,1,2,0,1,1,1,1,1,-0.0131659,-0.013268,-0.013787,-0.0131659,-0.01316593,sell
2018-06-12,1,1,3,1,1,0,2,1,2,1,1,0,1,0,2,3, 0.0008562, 0.001172, 0.001172, 0.0011718, 0.00117181,sell
2018-06-13,0,3,2,1,1,1,0,2,1,2,1,2,0,1,2,2, 0.0050919, 0.005092, 0.005092, 0.0035082, 0.00509195,sell
2018-06-14,1,2,2,2,1,0,0,2,3,1,1,1,1,0,1,2,-0.0148099,-0.012396,-0.009726,-0.0074939,-0.01468218,sell
2018-06-15,3,1,1,1,1,0,0,0,1,1,0,2,1,1,0,1, 0.0065853, 0.005602, 0.006223, 0.0102225, 0.00605622,sell
2018-06-16,2,2,3,2,1,1,0,0,2,0,2,2,2,2,1,1,-0.0018040,-0.002073,-0.013193,-0.0018040,-0.00180403,sell
2018-06-17,1,3,3,2,0,1,0,1,2,1,2,1,3,1,0,1, 0.0074866, 0.007487, 0.000620, 0.0073362, 0.00147323,sell
2018-06-18,3,0,4,0,1,0,1,0,1,1,2,0,2,1,1,1, 0.0038038, 0.005029, 0.003804, 0.0034429, 0.00380380,sell
2018-06-19,1,1,2,2,0,1,1,0,0,2,3,1,1,0,1,0, 0.0080663, 0.005177, 0.008066, 0.0080663, 0.00806635,buy
2018-06-20,2,1,1,2,0,2,0,3,1,2,2,1,2,1,1,1,-0.0054395,-0.005668,-0.005159,-0.0057260,-0.00549890,sell
2018-06-21,2,0,2,1,1,0,1,1,0,1,2,2,2,0,1,0, 0.0035080, 0.000870, 0.003044, 0.0003565, 0.00304443,sell
2018-06-22,2,1,1,1,0,0,1,0,1,0,1,2,0,1,0,1, 0.0037571,-0.000139, 0.002263, 0.0007849, 0.00226279,sell
2018-06-23,2,2,1,1,0,1,1,2,1,1,2,2,1,1,1,2,-0.0040889,-0.004089,-0.000789, 0.0000775,-0.00005057,sell
2018-06-24,1,3,0,0,1,1,0,1,1,2,0,1,1,1,0,2,-0.0059800, 0.006335,-0.005787,-0.0060874,-0.00655124,sell
2018-06-25,1,1,1,0,2,0,1,1,1,1,1,0,1,1,0,2,-0.0126180,-0.012618,-0.013403,-0.0141379,-0.01261800,sell
2018-06-26,1,1,2,0,1,0,1,2,0,2,1,2,0,0,1,2, 0.0033219, 0.003322, 0.002274, 0.0033219, 0.00382387,sell
2018-06-27,0,2,2,0,0,2,0,2,2,2,1,1,0,0,1,2,-0.0007416, 0.001602,-0.000149,-0.0014318,-0.00014928,sell
2018-06-28,0,2,3,1,1,0,2,1,2,1,1,3,1,1,1,1, 0.0051464, 0.004271, 0.011220, 0.0041919, 0.00504523,buy
2018-06-29,1,2,2,0,1,0,1,0,2,0,0,3,0,0,1,1, 0.0082490, 0.008346, 0.008939, 0.0050358, 0.00893871,buy
2018-06-30,1,3,1,0,2,2,1,0,3,0,1,2,2,1,0,2,-0.0033630,-0.000486,-0.000486,-0.0004856,-0.00048558,sell
2018-07-01,1,2,2,1,1,3,0,1,2,1,1,2,3,1,1,1,-0.0016815,-0.001163,-0.001682,-0.0075733,-0.00173087,sell
2018-07-02,1,2,1,1,1,1,1,0,2,0,0,0,3,1,1,1, 0.0043003, 0.010383, 0.003253, 0.0074519, 0.00326189,buy
2018-07-03,2,1,1,0,2,0,1,0,1,1,1,1,3,1,0,0, 0.0034720, 0.003472, 0.003370, 0.0036362, 0.00347198,sell
2018-07-04,2,2,2,1,0,1,0,1,0,2,2,1,1,0,1,3,-0.0130744,-0.009357,-0.008397,-0.0096299,-0.01025827,sell
2018-07-05,1,3,0,1,0,0,1,1,1,1,2,0,1,0,1,2, 0.0147881,-0.004127, 0.003663, 0.0043343,-0.00411322,sell
2018-07-06,1,2,1,1,1,0,1,1,0,1,2,1,0,1,1,2, 0.0031688, 0.003189, 0.004300, 0.0043002, 0.00430022,sell
2018-07-07,4,1,0,0,1,1,0,1,1,1,0,1,1,0,1,3, 0.0051158, 0.002884, 0.000060, 0.0000270, 0.00202908,sell
2018-07-08,1,2,0,1,0,1,2,2,1,2,1,1,2,1,0,1, 0.0042051, 0.004205, 0.004205, 0.0042051, 0.00025022,sell
