Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,none,a30,none,none,none,296.956666666667,335.037916666667,321.91875,36.5858333333333,352.204166666667, 0.0016555, 0.0022607, 0.00440105, 0.0025841, 0.00214438,buy
2017-02-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a45,none,none,a45,none,none,a30,none,none,none,309.742916666667,336.044583333333,333.698333333333,35.89125,351.784583333333,-0.0030462,-0.0025634, 0.00123447,-0.0033215,-0.00180056,sell
2017-02-25,none,none,a0,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,a60,none,a135,none,none,none,a45,none,none,a30,none,none,none,322.84,337.050416666667,345.789583333333,35.1654166666667,351.333333333333,-0.0060399,-0.0054941,-0.00519921,-0.0056125,-0.00596462,sell
2017-02-26,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,none,a0,none,none,a135,none,none,none,a45,none,none,a30,none,none,none,336.248333333333,338.05625,223.192083333333,34.4045833333333,350.8475, 0.0017341, 0.0009073, 0.00427049, 0.0027200, 0.00178593,buy
2017-02-27,none,none,a0,none,none,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,349.945833333333,339.06125,10.8845833333333,33.6075,350.325, 0.0014246, 0.0012851, 0.00408998, 0.0023737, 0.00183932,buy
2017-02-28,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,32.7745833333334,349.7675, 0.0002028, 0.0008132, 0.00316465, 0.0021717, 0.00128856,buy
2017-03-01,none,none,none,a135,none,none,none,none,a45,none,a180,a0,none,none,a90,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,18.01375,341.07,36.94375,31.9058333333333,349.17375,-0.0007554,-0.0007969, 0.00204125,-0.0015416,-0.00081732,sell
2017-03-02,none,none,none,a135,a45,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,30.99875,348.542916666667,-0.0016448,-0.0029162,-0.00229205,-0.0030384,-0.00154397,sell
2017-03-03,none,none,none,none,a45,a0,none,none,none,none,a150,none,a60,a60,a120,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,none,46.5525,343.0775,63.475,30.05125,347.872916666667, 0.0016477,-0.0009950,-0.00290975, 0.0004583,-0.00068444,sell
2017-03-04,a45,none,none,none,a45,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,29.0666666666666,347.16125,-0.0012295, 0.0030014, 0.00015308, 0.0033937,-0.00064702,buy
2017-03-05,a45,none,none,none,none,a0,none,a0,none,a30,a120,none,a90,a90,a150,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,28.0395833333333,346.41125,-0.0048878,-0.0029511,-0.00310166,-0.0036080,-0.00925456,sell
2017-03-06,a45,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,26.9708333333333,345.61875,-0.0035489, 0.0007817,-0.00155117,-0.0025282,-0.00449753,sell
2017-03-07,a45,none,none,none,none,none,a60,a0,none,none,none,none,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,none,103.156666666667,347.083333333333,116.073333333333,25.86375,344.7875, 0.0002299, 0.0049032, 0.00258265,-0.0020330, 0.00090304,buy
2017-03-08,none,none,none,none,none,none,a60,a0,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,116.98625,348.083333333333,128.902916666667,24.7125,343.910833333333,-0.0050957, 0.0001109,-0.00297634,-0.0064767,-0.00435377,sell
2017-03-09,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,130.640416666667,349.083333333333,141.557083333333,23.5204166666667,342.99875,-0.0013158,-0.0010335,-0.00210516, 0.0012847,-0.00098164,sell
2017-03-10,none,none,none,a150,none,none,none,none,a30,none,a60,a120,a150,none,a150,a150,a120,none,a150,none,none,a60,none,none,none,a30,none,none,none,144.100416666667,350.082083333333,154.018333333333,22.2883333333333,342.045,-0.0005617,-0.0006239,-0.00043629, 0.0007048, 0.00242689,buy
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,157.352083333333,351.080833333333,166.27125,21.0129166666667,341.03875, 0.0030355, 0.0070696, 0.00699544, 0.0071501, 0.00291998,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,a30,none,none,a30,none,none,none,170.384583333333,352.078333333333,178.30625,19.6995833333333,340.002916666667,-0.0034753, 0.0000384, 0.00146323,-0.0038254, 0.00014321,sell
2017-03-13,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,183.185416666667,353.075416666667,190.11,18.3466666666667,338.927083333333,-0.0059178,-0.0001169, 0.00172462,-0.0072083,-0.00234923,buy
2017-03-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,none,none,none,none,a30,none,none,a30,none,none,none,195.76,354.0725,201.6875,16.95625,337.81375,-0.0064369,-0.0018980,-0.00002543,-0.0041512,-0.00326332,sell
2017-03-15,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,15.53125,336.669583333333,-0.0029133,-0.0002506, 0.00027294, 0.0007007, 0.00077740,buy
2017-03-16,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,14.0729166666667,335.4925,-0.0037737,-0.0005502,-0.00012877,-0.0004378, 0.00008249,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,12.58125,334.275416666667, 0.0034683, 0.0036592, 0.00515110, 0.0040953, 0.00506197,buy
2017-03-18,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,11.0620833333333,333.031666666667,-0.0020526,-0.0014257,-0.00209194,-0.0020021,-0.00416447,sell
2017-03-19,none,none,none,none,none,a30,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,9.51833333333334,331.771666666667,-0.0030036,-0.0034153,-0.00127615,-0.0015621, 0.00137662,sell
2017-03-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none,none,268.0025,165.0425,267.96,7.95083333333333,330.478333333333,-0.0000520,-0.0025587, 0.00061697, 0.0043724, 0.00317630,buy
2017-03-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,6.36458333333333,329.174166666667,-0.0045116,-0.0016556,-0.00314999,-0.0018576,-0.00289067,sell
2017-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,4.76666666666667,327.8525,-0.0051093,-0.0052856,-0.00540694,-0.0049602,-0.00549935,sell
2017-03-23,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,3.15541666666667,326.52125,-0.0018455, 0.0017644,-0.00044085,-0.0009154, 0.00196715,sell
2017-03-24,none,none,none,a180,none,none,a90,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,1.53791666666667,325.184166666667,-0.0023274, 0.0022088, 0.00193594, 0.0020037,-0.00011407,buy
2017-03-25,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,194.918333333333,323.842916666667,-0.0034754, 0.0001425,-0.00233890, 0.0009502,-0.00264677,sell
2017-03-26,a60,none,none,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,358.299583333333,322.504166666667,-0.0063787,-0.0006438,-0.00508650,-0.0040523,-0.00367366,sell
2017-03-27,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,356.687083333333,321.17125,-0.0062725,-0.0012651,-0.00237242,-0.0009416,-0.00403564,sell
2017-03-28,a60,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,355.084583333333,319.84875,-0.0043162,-0.0039729,-0.00497823,-0.0019887,-0.00374304,sell
2017-03-29,a60,none,none,none,none,a45,none,none,none,none,a180,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,353.495416666667,318.539583333333,-0.0028677,-0.0032221,-0.00334842,-0.0007192,-0.00177165,sell
2017-03-30,none,none,none,none,none,a45,none,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,351.924583333333,317.248333333333, 0.0011735, 0.0031753, 0.00196302, 0.0001881, 0.00463033,buy
2017-03-31,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,56.83125,10.94,45.89125,350.374166666667,315.977916666667,-0.0027746,-0.0019497,-0.00371153,-0.0015125,-0.00492415,sell
2017-04-01,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,a150,a60,none,none,none,none,a30,none,none,none,a45,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,348.849166666667,314.734583333333,-0.0007077,-0.0034487,-0.00248889,-0.0004587,-0.00747622,sell
2017-04-02,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,a60,a90,none,none,a30,none,none,none,a45,none,none,none,none,85.86375,12.91375,72.95,347.350416666667,313.515,-0.0037596,-0.0048315,-0.00480808,-0.0053644,-0.00756367,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,345.882916666667,312.32875,-0.0025242,-0.0057618,-0.00458182,-0.0025370,-0.00496818,sell
2017-04-04,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,344.4475,311.17375,-0.0037721,-0.0032922,-0.00419099,-0.0051787,-0.00408741,sell
2017-04-05,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,343.0475,310.054583333333,-0.0017650,-0.0018402,-0.00293516,-0.0033192,-0.00193136,sell
2017-04-06,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,341.68375,308.970833333333,-0.0016766,-0.0028391,-0.00381223,-0.0048791,-0.00308300,sell
2017-04-07,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,340.35875,307.9275,-0.0052814,-0.0037512,-0.00375263,-0.0051750,-0.00574843,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a150,none,none,a180,none,none,a90,none,none,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,339.072916666667,306.922916666667,-0.0036947,-0.0021745,-0.00172360,-0.0043990,-0.00348436,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,a90,none,none,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667,337.828333333333,305.959166666667,-0.0039161,-0.0038164,-0.00265631,-0.0036369,-0.00346228,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,191.937916666667,20.78375,171.154166666667,336.624583333333,305.036666666667,-0.0052919,-0.0044602,-0.00368599,-0.0066759,-0.00396458,sell
2017-04-11,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,335.461666666667,304.155833333333,-0.0011659,-0.0017367,-0.00086928,-0.0042359,-0.00118853,sell
2017-04-12,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,334.340833333333,303.316666666667,-0.0006699, 0.0005181, 0.00155306,-0.0006910, 0.00124047,sell
2017-04-13,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a120,a60,a150,a150,none,none,a30,none,none,a0,none,none,none,none,none,none,228.5575,23.7258333333333,204.831666666667,333.26125,302.519166666667, 0.0036440, 0.0042918, 0.00540975, 0.0028976, 0.00323690,buy
2017-04-14,none,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,a150,a120,none,a30,none,none,a0,none,none,none,none,none,none,240.520416666667,24.705,215.815416666667,332.224583333333,301.764166666667, 0.0048772, 0.0044640, 0.00371796, 0.0029786, 0.00439404,buy
2017-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,a60,none,none,a30,none,252.410833333333,25.6845833333333,226.72625,331.225416666667,301.0475, 0.0027579, 0.0014143, 0.00084997, 0.0010538, 0.00134238,buy
2017-04-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a90,none,a30,none,none,none,none,a60,none,none,a30,none,264.27375,26.6629166666667,237.610833333333,330.270416666667,300.375833333333, 0.0014901,-0.0025876, 0.00021818, 0.0010914,-0.00216922,buy
2017-04-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,none,none,a60,none,none,a30,none,276.167916666667,27.6404166666667,248.5275,329.352916666667,299.739583333333, 0.0009019,-0.0015811, 0.00049157, 0.0011969,-0.00070978,buy
2017-04-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,none,a30,a45,none,none,none,a60,none,none,none,none,288.162916666667,28.6175,259.545416666667,328.475,299.145,-0.0005787,-0.0030738,-0.00230213,-0.0023764,-0.00015781,sell
2017-04-19,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,a90,a90,a60,none,a30,a45,none,none,none,none,none,none,none,none,300.338333333333,29.595,270.743333333333,327.634583333333,298.587083333333,-0.0010290,-0.0039907,-0.00305337,-0.0030236,-0.00535093,sell
2017-04-20,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,326.830416666667,298.067083333333, 0.0015969, 0.0029160, 0.00178647, 0.0025219, 0.00264868,buy
2017-04-21,none,none,none,none,a30,a45,none,none,none,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,326.062916666667,297.5825, 0.0037075, 0.0042878, 0.00388368, 0.0040705, 0.00397212,buy
2017-04-22,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,325.329166666667,297.133333333333, 0.0010845, 0.0048674, 0.00353234, 0.0006165,-0.00054055,buy
2017-04-23,none,none,none,none,none,a45,none,none,none,a30,a150,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,324.63125,296.718333333333, 0.0002403, 0.0030990, 0.00380004, 0.0011634, 0.00145306,buy
2017-04-24,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,323.964166666667,296.335833333333,-0.0012249, 0.0001202, 0.00127785,-0.0012065,-0.00116802,buy
2017-04-25,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,323.33,295.984583333333,-0.0005041,-0.0002680, 0.00090701,-0.0019274,-0.00052379,sell
2017-04-26,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,322.724166666667,295.664583333333, 0.0027329,-0.0010211, 0.00165472,-0.0037706,-0.00306428,sell
2017-04-27,none,a135,none,none,none,none,none,none,a0,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,322.15,295.374583333333, 0.0009203,-0.0009595,-0.00059671,-0.0044156,-0.00392021,sell
2017-04-28,none,a135,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,321.6025,295.110833333333, 0.0023728,-0.0010998,-0.00242932,-0.0037947,-0.00278610,sell
2017-04-29,none,a135,none,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,321.083333333333,294.877083333333,-0.0001209,-0.0050435,-0.00281941,-0.0047269,-0.00682772,sell
2017-04-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,320.589583333333,294.669166666667, 0.0009974, 0.0017834,-0.00089958,-0.0025836,-0.00114715,sell
2017-05-01,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,320.120416666667,294.484166666667, 0.0035201,-0.0010998, 0.00392109, 0.0033897, 0.00376473,buy
2017-05-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,319.6775,294.32625,-0.0000068, 0.0032953,-0.00306994,-0.0021603, 0.00018935,sell
2017-05-03,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a150,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,137.73375,43.2225,94.51125,319.256666666667,294.190416666667,-0.0073677,-0.0090814,-0.00732097,-0.0026920,-0.00663835,sell
2017-05-04,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,a150,none,a60,none,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,318.859583333333,294.079166666667,-0.0064345,-0.0069312,-0.00544671,-0.0063840,-0.00748715,sell
2017-05-05,none,none,a45,none,a45,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,163.80625,45.16,118.64625,318.485,293.989166666667,-0.0042634,-0.0052000,-0.00461337,-0.0060563,-0.00187489,sell
2017-05-06,none,none,a45,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,318.127916666667,293.92,-0.0045769,-0.0071163,-0.00686129,-0.0041473,-0.00759349,sell
2017-05-07,none,none,a45,none,a45,none,none,none,a0,none,a0,a120,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,317.793333333333,293.870416666667,-0.0044903,-0.0016027,-0.00370971,-0.0007162, 0.00206421,sell
2017-05-08,none,none,a45,none,none,none,none,none,a0,none,a0,none,a180,none,a90,a150,a180,none,none,none,none,a120,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,317.479583333333,293.841666666667,-0.0042555,-0.0045217,-0.00506187,-0.0041550, 0.00322081,sell
2017-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,317.18375,293.832083333333,-0.0091176,-0.0052069,-0.00740496,-0.0080777,-0.00894302,sell
2017-05-10,a90,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a60,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,316.90375,293.840416666667,-0.0042804,-0.0000334,-0.00128341,-0.0018089, 0.00147558,sell
2017-05-11,a90,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,316.644583333333,293.864583333333, 0.0030783, 0.0007206, 0.00208976, 0.0028972, 0.00062308,buy
2017-05-12,a90,none,none,none,none,none,none,none,a0,none,a60,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,316.3975,293.907916666667, 0.0044705, 0.0015381, 0.00470059, 0.0036233, 0.00184543,buy
2017-05-13,a90,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,316.172916666667,293.966666666667, 0.0045265, 0.0015763, 0.00423905, 0.0043377, 0.00264238,buy
2017-05-14,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333,315.957083333333,294.042083333333, 0.0028269, 0.0001567, 0.00227750, 0.0035035, 0.00244362,buy
2017-05-15,none,none,none,none,none,a45,none,none,none,none,a90,a150,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,a45,none,284.81625,54.82,229.99625,315.762916666667,294.130416666667, 0.0028435, 0.0022935, 0.00238081, 0.0030412, 0.00419200,buy
2017-05-16,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,a45,none,296.819166666667,55.7879166666667,241.03125,315.575416666667,294.235416666667, 0.0003042,-0.0005180, 0.00041414, 0.0004412, 0.00055302,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,308.982916666667,56.75,252.232916666667,315.406666666667,294.352916666667, 0.0019669,-0.0009217,-0.00236734, 0.0016251, 0.00056663,buy
2017-05-18,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a135,none,none,none,a30,a180,none,a30,none,a45,none,321.381666666667,57.71,263.671666666667,315.253333333333,294.484583333333,-0.0038533, 0.0026957, 0.00168956, 0.0017563, 0.00186463,buy
2017-05-19,none,a150,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,a180,none,a30,none,a45,none,334.100416666667,58.6779166666667,275.4225,315.104166666667,294.62875,-0.0044340, 0.0019819, 0.00015304, 0.0012682,-0.00014559,buy
2017-05-20,none,a150,none,none,a45,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,a135,none,none,none,none,a180,none,a30,none,a45,none,347.211666666667,59.64,287.571666666667,314.9725,294.785833333333,-0.0052395, 0.0016349, 0.00096123, 0.0006759, 0.00050912,buy
2017-05-21,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,165.782083333333,60.6,300.182083333333,314.855416666667,294.955416666667,-0.0035785,-0.0017331,-0.00207230,-0.0010475,-0.00322677,sell
2017-05-22,none,none,none,none,a45,none,none,none,none,none,a180,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667,314.747916666667,295.134166666667, 0.0021336, 0.0007915,-0.00162372, 0.0024214, 0.00105728,buy
2017-05-23,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,314.65,295.325833333333,-0.0001206,-0.0031066,-0.00544115, 0.0004777,-0.00319217,sell
2017-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,a45,none,44.3120833333333,63.49,340.822083333333,314.555416666667,295.528333333333,-0.0016462,-0.0049578,-0.00670859,-0.0060904,-0.00545778,sell
2017-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a90,a45,none,59.5233333333334,64.45,295.073333333333,314.479166666667,295.74125,-0.0007821,-0.0042412,-0.00648906,-0.0060877,-0.00440548,sell
2017-05-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,a60,none,none,none,a135,none,none,none,none,a90,a45,none,74.8316666666667,65.41,9.42166666666667,314.41125,295.9625,-0.0000489,-0.0042118,-0.00677393,-0.0057438,-0.00388044,sell
2017-05-27,none,none,none,a150,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,314.352916666667,296.194166666667,-0.0044389,-0.0038924,-0.00441204,-0.0016488,-0.00186115,sell
2017-05-28,none,none,none,a150,none,a60,none,none,none,none,a90,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,104.99875,67.33,37.66875,314.303333333333,296.435,-0.0048210,-0.0055970,-0.00324453,-0.0026783,-0.00143247,sell
2017-05-29,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,314.262083333333,296.685, 0.0032131,-0.0012313, 0.00223215, 0.0028590, 0.00334659,buy
2017-05-30,none,none,a60,none,none,none,a120,none,none,none,a60,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,133.675,69.25,64.425,314.227916666667,296.9425, 0.0002892,-0.0010399,-0.00036434,-0.0040007,-0.00040595,sell
2017-05-31,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,147.325416666667,70.21,77.1154166666667,314.202083333333,297.209583333333,-0.0019037,-0.0021237,-0.00497079,-0.0058076,-0.00390414,sell
