Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.205812197188747,0.62529316118425,0.395237028821681,0.597819521442967,-0.0117989,-0.0063634, 0.0014010,-0.010826,-0.0119337,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.213097455900332,0.634444625781259,0.403563963656529,0.603305105525354,-0.0000967,-0.0070054,-0.0008513,-0.003838, 0.0004321,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.220801556344725,0.643540933763706,0.411910449458971,0.608769757970468, 0.0094574, 0.0020087,-0.0024719, 0.005633,-0.0009551,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.228912369900319,0.652582840701653,0.420276486229009,0.614218711687628,-0.0057050, 0.0101681, 0.0190782, 0.011690, 0.0057155,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.237433939440984,0.661568079884912,0.428659407925607,0.619645238650567,-0.0157018,-0.0220371, 0.0055370, 0.008805,-0.0170792,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.246363839242398,0.670492117893108,0.437056548507728,0.625049338859286, 0.0352114, 0.0378188, 0.0328276, 0.035013, 0.0263767,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.255698026430692,0.679348910165742,0.445465241934337,0.630433254989205, 0.0054731, 0.0109981, 0.0017170, 0.001286,-0.0085168,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.265434075281546,0.688137701132751,0.453884599525089,0.635794744364904,-0.0224154,-0.0194904,-0.0221426,-0.019072,-0.0186617,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.275568751495863,0.696853957373759,0.462310177878258,0.641130816752486,-0.0177680, 0.0160145,-0.0055917, 0.016451, 0.0203931,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.286101246498871,0.705493145468393,0.470742865674188,0.646443714827374,-0.0028275, 0.0127818,-0.0106832,-0.000978,-0.0119435,sell
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.297024283117606,0.714052243136402,0.479176442150464,0.65173044835567,-0.0119176,-0.0045528,-0.0059620,-0.001493,-0.0025611,sell
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.308341904225935,0.722528983667598,0.487612684667776,0.65699176489585,-0.0386268,-0.0219213,-0.0262964,-0.026240,-0.0218334,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.320042789777027,0.730917322501481,0.496047149824397,0.662225421772491, 0.0136014, 0.0014135, 0.0062755, 0.014331,-0.0091812,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.332127748345656,0.739216504067989,0.504476282898946,0.667431418985593,-0.0030341,-0.0028583,-0.0022330, 0.000522,-0.0098263,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.344596779931821,0.747418217096435,0.512901861252115,0.672605271184312,-0.0243160,-0.0184902,-0.0242155,-0.018947,-0.0238940,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.357436138764368,0.755522461586818,0.521316775441141,0.677758939304232,-0.0046521,-0.0040800,-0.0098125,-0.003320,-0.0039266,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.370651484866715,0.763526970828951,0.529722802826715,0.682877472175874, 0.0014287,-0.0022402,-0.0019283, 0.009826, 0.0119885,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.384237158215443,0.771422677982084,0.538115500007109,0.68796535515008,-0.0022603, 0.0185508,-0.0118528, 0.003902,-0.0009665,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.398180221614174,0.779211094186342,0.546494866982326,0.693021093109903,-0.0181000,-0.0045291,-0.0066280,-0.014447,-0.0164210,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.41248552651155,0.786886174881224,0.554854682989947,0.698046181172291,-0.0048334,-0.0025250,-0.0034666,-0.008883,-0.0041908,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.42714013571119,0.794445653356544,0.563196725390664,0.703037629103348, 0.0206217, 0.0234719, 0.0300230, 0.025833, 0.0276418,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.442138389189679,0.801883485051802,0.571517439463095,0.707993194227653, 0.0032249,-0.0171784,-0.0011830,-0.000557, 0.0060313,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.457472201199278,0.809199669966997,0.57981504784655,0.712918857012996, 0.0001926,-0.0058311,-0.0043868, 0.003795, 0.0000607,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.473129443118382,0.816388163541629,0.588085995819648,0.717807889433112, 0.0020369, 0.0046541,-0.0070383, 0.000431,-0.0033920,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.489102837774026,0.823444432355323,0.596331172062734,0.722659543929526, 0.0109337, 0.0122948,-0.0027339, 0.010914, 0.0000044,buy
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.505377830820283,0.830370743118268,0.604550576575808,0.727475315619188, 0.0106986, 0.0107367,-0.0108879, 0.005035,-0.0101007,buy
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.521939867911225,0.837158028989712,0.612732656514383,0.732253709385148,-0.0207917,-0.0147178,-0.0191066,-0.021118,-0.0234766,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.538773586126151,0.843805534399594,0.620882743960528,0.736996220344355, 0.0178376, 0.0168198, 0.0215766, 0.017274, 0.0195733,buy
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.555856345371395,0.850304948077225,0.62899817287321,0.741696868029017,-0.0358555,-0.0404065,-0.0169060,-0.028346,-0.0287204,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.573157419805554,0.856663070153169,0.637077165891737,0.746360885348452, 0.0125209,-0.0033673, 0.0065988, 0.006442, 0.0111956,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.590663872232249,0.8628663003663,0.64511794565542,0.750983039393341,-0.0118041,-0.0156181,-0.0102707,-0.009476,-0.0061164,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.608332039613695,0.868920683277119,0.65311606876253,0.75556781551453,-0.0129998,-0.0262288,-0.0050211,-0.004797,-0.0039889,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.626136856131908,0.874817152044875,0.66107153521307,0.760110728361172,-0.0023719,-0.0055820,-0.0079894,-0.012223,-0.0154533,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.644032233024781,0.88055646223963,0.668983456326693,0.76461177793327,-0.0254511,-0.0094687, 0.0123927, 0.008225, 0.0152049,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.661975315829307,0.886131813730824,0.676846500021328,0.769070964230822,-0.0195740,-0.0123590, 0.0074037, 0.026743, 0.0081978,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.679916781484284,0.891540939808267,0.684662443657666,0.773487539695355,-0.0162731,-0.0043351,-0.0122507,-0.017209,-0.0119886,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69779760403123,0.896783840471959,0.69242684383398,0.777859261651446,-0.0193540,-0.0156518,-0.0289418,-0.006247,-0.0121682,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.715561991810755,0.901855982301527,0.700134368468199,0.782191363008415,-0.0098801,-0.0068697,-0.0092882,-0.001142,-0.0091908,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.733144450266183,0.906756609726907,0.707795681724466,0.786472630389149,-0.0247076,-0.0089016,-0.0247320,-0.020934,-0.0150698,sell
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.75047948484084,0.911478167047474,0.715393898676222,0.790712034495338,-0.0177326,-0.0024625,-0.0261045,-0.016216,-0.0184185,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.767500792403278,0.916025187683604,0.722935240085882,0.794906585093086,-0.0100283,-0.0254127,-0.0241218,-0.027418,-0.0073585,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.784141261247275,0.920388604794545,0.730413485191031,0.799051796831548,-0.0192282,-0.0207537,-0.0149464,-0.021794,-0.0166928,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.800324885344097,0.924572196230612,0.737828633991668,0.803151407503095, 0.0141004, 0.0177578, 0.0098945, 0.017869, 0.0151048,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.815995064459581,0.928571428571429,0.745179797807448,0.807203921990778,-0.0021836,-0.0011162,-0.0019750, 0.005890,-0.0011339,sell
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.831087112611826,0.932381012826557,0.752460755875954,0.811206350060702, 0.0026871, 0.0048330, 0.0144920, 0.020895, 0.0024501,buy
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.845543620991895,0.936003215706186,0.759672396877533,0.815161681946762,-0.0364302,-0.0321557,-0.0304264,-0.022150,-0.0335862,sell
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.859320117987231,0.939435770500127,0.766818275533564,0.819069917648958,-0.0204825,-0.0154693,-0.0215228,-0.000387,-0.0264867,sell
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.872372131985278,0.942676410498193,0.773885061638869,0.822923581582551,-0.0063443,-0.0254900,-0.0235013,-0.027896,-0.0182632,sell
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.884668128569858,0.945722868990196,0.780878975955865,0.826727906656859, 0.0221882, 0.0243903, 0.0015238, 0.013401, 0.0315576,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.896184659072532,0.948575145976136,0.78779468640248,0.83048289287188, 0.0105824,-0.0042184,-0.0037750,-0.003800, 0.0207633,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.90689989197441,0.951227952465576,0.794629526937679,0.834183307318298, 0.0134149,-0.0064023,-0.0089674,-0.015109,-0.0034460,sell
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.916803315803432,0.953687333019016,0.801385274922152,0.837834382905431,-0.0217083,-0.0233126,-0.0232010,-0.016408,-0.0257454,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.925894121984825,0.955950265356206,0.808053043552446,0.841432381840908,-0.0107459,-0.0074759,-0.0070215,-0.010949,-0.0050800,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.934169884794266,0.958009949346583,0.81464260831236,0.844977304124729,-0.0198754,-0.0197828,-0.0146391,-0.029162,-0.0173972,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.941638689979495,0.959870918410522,0.821142416357406,0.84846466440605,-0.0129166,-0.0130676,-0.0170979,-0.012964,-0.0154115,sell
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.948311049012568,0.961531661407899,0.827553356367928,0.851903433386559,-0.0085648,-0.0105644,-0.0088814,-0.004218,-0.0066077,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.954200707664642,0.962993689478838,0.833875428343926,0.855285387923043,-0.0042985, 0.0025926, 0.0032595,-0.003513, 0.0055790,sell
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.959317368833,0.964253980343089,0.84010330020333,0.85861202313245,-0.0185381,-0.0197487,-0.0225371,-0.018789,-0.0187712,sell
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.963684481186082,0.96531480071084,0.846236083265794,0.861884834131726,-0.0045991, 0.0011651, 0.0008313,-0.010173,-0.0019075,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.967314981920268,0.966173883871904,0.852275554892008,0.86510157824545, 0.0155830, 0.0204201, 0.0243332, 0.023382, 0.0358169,buy
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.970227468255354,0.966831985396342,0.8582163829999,0.868261507915149,-0.0204513,-0.0247629,-0.0251626,-0.019877,-0.0166113,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.972441345985911,0.967292127564405,0.864058567589472,0.871365370699296,-0.0394114,-0.0322157,-0.0287005,-0.005613,-0.0338828,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.973975212331735,0.96755355480603,0.869799442619688,0.874413914156365,-0.0139851,-0.0134189,-0.0190994,-0.003821,-0.0176341,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.974851707386492,0.96761702269128,0.875438119410201,0.877401157818565, 0.0100039,-0.0066689,-0.0062185,-0.003895,-0.0065921,buy
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.975076491173598,0.96748102008003,0.88096926587894,0.880332334595212, 0.0011616, 0.0027944, 0.0022194, 0.003539,-0.0030662,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.974673820936265,0.967147813682467,0.886399102788323,0.883205201810886,-0.0147373,-0.0300551,-0.0132671,-0.020743,-0.0141236,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.973665528193385,0.966624959199217,0.891716965974207,0.886020507024059,-0.0036649,-0.0210060,-0.0093965,-0.014570,-0.0134255,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.972061315842244,0.965908678779966,0.896928187518662,0.888776007559311, 0.0025511, 0.0061231, 0.0075877,-0.000461, 0.0093848,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.969878972527863,0.964995194574403,0.902023880618237,0.891473198533589,-0.0171765,-0.0185385,-0.0216941,-0.020080,-0.0177233,sell
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.967141138343909,0.963894328993339,0.907008488674658,0.894106847037575,-0.0248528,-0.0253823,-0.0237379,-0.022150,-0.0143977,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536,0.962606837606838,0.911878456966543,0.896685923772957,-0.0279700,-0.0272423,-0.0408584,-0.035797,-0.0295509,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,0.961129698134649,0.916632896813548,0.899202953154996,-0.0170340,-0.0152880,-0.0276727,-0.014625,-0.0272602,sell
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285,0.959468955137272,0.921269142174636,0.901659430300638, 0.0013365, 0.0018651,-0.0137376,-0.006977, 0.0009283,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,0.95763140874527,0.925785415689118,0.904055355209885, 0.0137324, 0.0035507, 0.0018195, 0.007718, 0.0140186,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041,0.955613281108331,0.930179051315958,0.906389980324261,-0.0176134,-0.0226035,-0.0032830, 0.003052,-0.0219504,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141,0.953417594506703,0.934453603776536,0.908662558085293,-0.0201499,-0.0153980,-0.0138066,-0.001676,-0.0298761,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954,0.951048882360764,0.9386001862674,0.910871593376034,-0.0269241,-0.0418632,-0.0415909,-0.034429,-0.0499147,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489,0.948510166950761,0.942623242190277,0.913023066664275,-0.0413204,-0.0378649,-0.0485370,-0.041027,-0.0453245,sell
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,0.945801448276696,0.946520105504131,0.915109502365275,-0.0260359,-0.0247971,-0.0433999,-0.027171,-0.0328212,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,0.942930282039193,0.95028722148758,0.91713538582988,-0.0185980,-0.0342750,-0.0340015,-0.018569,-0.0337979,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,0.939896668238252,0.953919258058553,0.919098474382666,-0.0042873, 0.0135829, 0.0233391, 0.011238, 0.0145018,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,0.936703629154124,0.957428656741885,0.920996525348213,-0.0081427, 0.0036896,-0.0130735, 0.014795, 0.0028540,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,0.933358720487433,0.96080297601274,0.922832528960415, 0.0056220,-0.0079980,-0.0007399, 0.025735,-0.0078251,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,0.929859675527992,0.96404399323181,0.9246057376608,-0.0033428, 0.0009553,-0.0072175, 0.017125, 0.0055261,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,0.926212538836301,0.96714904235806,0.926316151449366,-0.0089029,-0.0158248,-0.0095796, 0.026035,-0.0099689,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146,0.92242033269261,0.970119012071834,0.927961527650693,-0.0236903,-0.0200401,-0.0220431, 0.000216,-0.0074386,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684,0.918491368367606,0.972953013692787,0.929544108940201, 0.0000486, 0.0076387,-0.0061794, 0.018222, 0.0141741,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,0.914423379151102,0.975651047220919,0.931063895317892, 0.0015859,-0.0050178,-0.0143248,-0.004736,-0.0014442,sell
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,0.91022316517366,0.978208669254504,0.932518644108342, 0.0099952,-0.0056233,-0.0118647,-0.014458,-0.0058506,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,0.905893748715531,0.980624102432851,0.933909102870027, 0.0022283,-0.0209577,-0.0173938,-0.025410,-0.0229358,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,0.901438152056964,0.982904456198723,0.935239756953789, 0.0121635, 0.0145547, 0.0111593, 0.019148, 0.0249890,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,0.896861664188397,0.985043509789703,0.936500888099467, 0.0013073, 0.0051033,-0.0002141, 0.000570, 0.0062134,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,0.892172596380517,0.987035931123718,0.937699224333327, 0.0264224, 0.0165991, 0.0172058, 0.009787, 0.0162616,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,0.887365659642887,0.988889718323878,0.938835513213844, 0.0351407, 0.0290541, 0.0364209, 0.034428, 0.0334106,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769,0.882452187526445,0.990596873267073,0.939907512065594, 0.0118055, 0.0150092, 0.0201406, 0.007013, 0.0170209,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646,0.877432935601252,0.992166282756757,0.940912230654682, 0.0228641, 0.0156036, 0.0195070, 0.013566, 0.0184289,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,0.87231697070806,0.993582839227061,0.941856397007374, 0.0347233, 0.0241818, 0.0343448, 0.024754, 0.0292568,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,0.867103537276805,0.994858984202818,0.942734030655878, 0.0116294, 0.0358513, 0.0184734, 0.012323, 0.0103641,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,0.861797924297924,0.995985830880576,0.943551112067986, 0.0071614, 0.0158245, 0.0092854, 0.011281, 0.0071089,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,0.856406931901981,0.996975820785167,0.944300913217432, 0.0231641, 0.0219056, 0.0208039, 0.017734, 0.0196504,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233,0.850936604649476,0.997813846350723,0.944988667013534, 0.0037733, 0.0148397, 0.0025188,-0.006274, 0.0025188,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,0.845389209250595,0.998506128339661,0.945609888105448,-0.0175851,-0.0056381,-0.0217012,-0.019275,-0.0213110,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,0.839770034695777,0.99905444411267,0.946168314285543, 0.0102637, 0.0156044, 0.0140140, 0.020280, 0.0156145,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,0.834083614405397,0.99945168422699,0.946663197995347, 0.0207888, 0.0034367, 0.0289629, 0.017011, 0.0222938,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,0.828337504080078,0.999704958125382,0.947094539234859, 0.0034112,-0.0087817, 0.0023868, 0.004664, 0.0008788,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,0.822533214859947,0.999810711086465,0.947464580679501,-0.0015678,-0.0081171, 0.0047210, 0.005295,-0.0033262,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,0.816677546875567,0.999768943110239,0.947769584536902,-0.0414317,-0.0468849,-0.0488113,-0.032609,-0.0472414,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,0.810777300257498,0.999580542877049,0.948011793482486,-0.0019327,-0.0082696,-0.0094187,-0.002574,-0.0127233,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,0.80483776399618,0.999247287747586,0.94818896484083,-0.0146237,-0.0242077,-0.0199184,-0.014243,-0.0217086,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,0.798859693661674,0.998763845639779,0.948304836404304,-0.0208685,-0.0348201,-0.0316540,-0.029643,-0.0316570,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,0.792854422804918,0.998136437316043,0.948358660614433,-0.0146235,-0.0275545,-0.0323564,-0.016442,-0.0268665,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,0.786824218136099,0.997362396735344,0.948348194795797, 0.0004187,-0.0026666,-0.0123816, 0.003907, 0.0032933,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,0.780775124215718,0.996446167299407,0.948275681623817,-0.0288642,-0.0328199,-0.0314049,-0.019454,-0.0326991,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,0.7747146967444,0.99537886220478,0.948140373540018,-0.0222125,-0.0206256,-0.0159479,-0.018625,-0.0245156,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,0.768644446862269,0.994171145615607,0.947944513219824, 0.0102427, 0.0133268, 0.0060927, 0.011274, 0.0090911,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,0.762576463690325,0.992815908089124,0.947686605546286, 0.0216088, 0.0214565, 0.0247711, 0.012869, 0.0185623,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,0.756511502798631,0.991320259068094,0.947368145636352, 0.0174354, 0.0185216, 0.0242194, 0.016557,-0.0033884,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,0.750460142168063,0.989679755150791,0.946987638373074, 0.0111968, 0.0145427, 0.0132562, 0.007016, 0.0129269,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,0.744424648508807,0.987897062378251,0.946546578873399,-0.0095323,-0.0147783,-0.0108339,-0.012182,-0.0060442,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,0.738414088661613,0.985973069430818,0.946042724461907,-0.0023083,-0.0081732,-0.0000245,-0.003611,-0.0004670,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,0.73243375161692,0.983908664988838,0.94548205560639,-0.0057793, 0.0009849,-0.0123411,-0.010907,-0.0111417,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,0.726490437505289,0.981702960371966,0.944859339397528,-0.0504959,-0.0527114,-0.0513454,-0.040312,-0.0438852,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.720590946457283,0.979358621621237,0.944176818510744,-0.0344150,-0.0366567,-0.0459701,-0.025966,-0.0575233,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.71474358974359,0.976875648736652,0.943434492946038,-0.0534761,-0.0598558,-0.0534213,-0.047170,-0.0631399,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.708952900784584,0.974254930398555,0.942634605378833,-0.0474565,-0.0417435,-0.0619698,-0.046357,-0.0596841,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.703228701991078,0.971499132647983,0.941774913133705, 0.0102968, 0.0006924, 0.0063403, 0.019972, 0.0213055,buy
