Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,0,0,2,0,0,1,0,1,0,3,1,1,0,0,1,0,0,1, 0.104222, 0.104222, 0.114916, 0.058943, 0.100761,buy
2017-12-13,0,0,0,0,3,0,0,0,0,2,0,2,1,0,1,0,1,0,0,1, 0.113489, 0.113489, 0.123173, 0.079612, 0.113442,buy
2017-12-14,1,0,0,0,3,0,0,0,0,2,1,2,0,0,2,0,0,1,1,1, 0.106665, 0.112888, 0.100489, 0.114456, 0.116453,buy
2017-12-15,1,0,0,0,2,0,0,0,0,2,1,1,0,0,2,0,0,1,1,0,-0.032436,-0.034146,-0.014977, 0.009428,-0.034146,sell
2017-12-16,1,0,0,0,3,0,0,0,0,3,1,1,0,0,2,0,0,1,1,1, 0.084214, 0.076178, 0.073802, 0.111458, 0.090980,buy
2017-12-17,1,0,0,0,3,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1, 0.139027, 0.148126, 0.127452, 0.122721, 0.145376,buy
2017-12-18,1,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1, 0.126937, 0.124463, 0.136006, 0.137695, 0.125820,buy
2017-12-19,1,0,0,0,1,1,0,0,0,1,2,1,2,0,0,1,0,1,0,0, 0.083944, 0.080546, 0.082552, 0.082556, 0.064621,buy
2017-12-20,1,0,0,0,1,1,0,1,0,2,2,1,2,1,0,1,0,1,0,0, 0.091262, 0.082885, 0.081606, 0.084686, 0.060211,buy
2017-12-21,1,0,0,0,1,1,0,1,0,2,2,1,2,1,0,1,0,1,0,0, 0.091262, 0.082885, 0.081606, 0.084686, 0.060211,buy
2017-12-22,1,0,0,0,0,1,0,1,0,1,2,1,1,1,0,1,0,1,0,0, 0.114714, 0.103612, 0.105694, 0.101124, 0.115236,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,3,0,1,1,0,1,0,0,0,1, 0.129678, 0.024940, 0.116574, 0.116574, 0.120607,buy
2017-12-24,1,0,0,0,0,3,0,1,1,1,3,2,2,2,0,2,0,0,0,1,-0.009063,-0.006528,-0.010554, 0.006698,-0.009063,sell
2017-12-25,1,0,0,0,0,2,0,1,1,1,1,2,1,2,0,1,0,0,0,1, 0.042051, 0.011063, 0.040578, 0.074194, 0.046134,buy
2017-12-26,1,0,0,0,1,2,0,1,1,2,1,2,2,2,0,1,0,0,0,1, 0.037453, 0.012029, 0.060081, 0.060902, 0.034899,buy
2017-12-27,1,0,0,0,1,2,0,0,1,1,1,2,2,1,0,1,0,0,0,1,-0.006617, 0.000445,-0.001133, 0.058386,-0.003947,buy
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0,0,0,2,-0.042162, 0.055304,-0.113831,-0.042038,-0.042796,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0,0,0,2,-0.042162, 0.055304,-0.113831,-0.042038,-0.042796,sell
2017-12-30,1,0,0,0,2,2,0,0,1,2,1,1,1,1,1,0,0,0,0,2,-0.058680, 0.108133,-0.089951,-0.055490,-0.060468,sell
2017-12-31,1,0,0,0,2,2,1,0,1,2,2,2,1,2,1,0,1,0,0,2, 0.050460, 0.073455, 0.045760, 0.049220, 0.057179,buy
2018-01-01,0,0,0,0,2,2,1,0,1,2,1,2,1,1,1,1,1,0,0,1, 0.116602, 0.102431, 0.116602, 0.116602, 0.116602,buy
2018-01-02,0,0,0,0,2,2,2,0,2,2,1,3,2,2,1,1,1,0,0,1, 0.090264, 0.078339, 0.045829, 0.078339, 0.094836,buy
2018-01-03,0,0,0,0,1,2,2,0,2,1,1,3,1,2,1,1,1,0,0,1, 0.052804, 0.037993,-0.002855, 0.043737, 0.047753,buy
2018-01-04,0,0,0,0,0,1,2,0,2,0,1,2,1,2,0,1,1,0,0,0,-0.026112,-0.043664,-0.053468,-0.038857,-0.048304,sell
2018-01-05,1,0,0,0,0,1,2,0,3,1,0,2,1,1,1,1,1,1,0,0, 0.004868,-0.023037,-0.017099,-0.017158,-0.042856,sell
2018-01-06,1,0,0,0,1,1,3,0,3,2,1,2,3,0,1,1,1,1,0,1, 0.109208, 0.068266, 0.030892, 0.073111, 0.064143,buy
2018-01-07,1,0,0,0,1,1,3,0,3,2,2,3,3,0,3,1,1,1,0,1,-0.041890, 0.083521,-0.046202, 0.112946, 0.065570,buy
2018-01-08,1,0,0,0,1,1,3,0,3,2,2,3,3,0,3,1,1,1,0,1,-0.041890, 0.083521,-0.046202, 0.112946, 0.065570,buy
2018-01-09,0,0,0,0,1,1,3,0,3,1,2,3,3,0,3,1,1,0,0,1,-0.012672, 0.020793,-0.022247, 0.113651, 0.020793,buy
2018-01-10,0,0,0,0,1,0,3,0,2,1,2,3,3,0,3,0,1,0,0,1, 0.031080, 0.065187, 0.020453, 0.110753, 0.065187,buy
2018-01-11,0,0,0,0,1,0,1,0,2,2,1,2,1,0,3,1,1,0,0,1,-0.040772,-0.034925,-0.045721,-0.004740,-0.032084,sell
2018-01-12,0,0,0,0,0,1,1,2,1,2,1,2,1,0,1,1,1,2,0,0, 0.058331, 0.056114, 0.058331, 0.055331, 0.054803,buy
2018-01-13,0,0,0,0,0,1,0,2,0,2,1,2,1,0,0,1,1,2,0,0, 0.038995, 0.035660, 0.037038, 0.031695, 0.034948,buy
2018-01-14,0,0,1,0,0,2,0,2,1,2,1,3,1,1,0,1,1,3,0,0,-0.028338,-0.028338,-0.036375,-0.029200,-0.034707,sell
2018-01-15,0,0,1,0,0,3,0,2,1,1,2,3,1,2,0,0,1,3,0,0,-0.043784,-0.056893,-0.045080,-0.046056,-0.084815,sell
2018-01-16,0,0,1,0,0,2,0,1,1,0,2,2,0,2,0,0,1,2,0,0,-0.038587,-0.035117,-0.042790,-0.045189,-0.051157,sell
2018-01-17,0,0,1,0,0,2,1,0,1,0,1,3,0,2,0,0,1,1,0,1, 0.020982, 0.000896, 0.038647, 0.020914, 0.004379,buy
2018-01-18,0,0,1,0,0,1,2,0,1,1,1,1,0,2,0,0,0,1,0,1, 0.057172, 0.058640, 0.072852, 0.088866, 0.021226,buy
2018-01-19,0,0,1,0,1,1,2,0,1,1,1,2,0,2,0,1,0,1,0,1, 0.050438, 0.056507, 0.060370, 0.082400, 0.000351,buy
2018-01-20,0,0,1,0,1,0,3,0,1,1,1,2,0,1,0,1,0,1,0,2, 0.024621, 0.068470, 0.029277, 0.036177, 0.013511,buy
2018-01-21,0,0,1,0,2,0,3,0,1,1,2,2,0,1,0,2,0,1,0,2,-0.081770, 0.016656,-0.030338,-0.050028,-0.086829,sell
2018-01-22,0,0,0,0,2,1,2,0,0,1,2,2,0,0,0,2,0,0,0,3,-0.143478,-0.086132,-0.103783,-0.136443,-0.129108,sell
2018-01-23,0,0,0,0,1,1,1,0,0,2,2,0,0,0,1,1,0,0,0,2,-0.073842, 0.003334,-0.054538,-0.050353, 0.014925,sell
2018-01-24,0,0,0,0,1,1,2,0,0,3,2,0,1,0,1,1,0,0,0,2, 0.011145, 0.036531, 0.017918, 0.027999, 0.034611,buy
2018-01-25,0,0,0,0,1,1,2,0,0,3,2,0,1,0,1,1,0,0,0,2, 0.011145, 0.036531, 0.017918, 0.027999, 0.034611,buy
2018-01-26,0,0,0,0,2,1,2,0,0,3,2,1,1,1,1,1,0,0,0,2,-0.055983,-0.000364,-0.043995, 0.017332,-0.028695,sell
2018-01-27,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.033013,-0.032605,-0.032637,-0.041385,-0.024380,sell
2018-01-28,0,0,0,0,1,1,0,1,0,2,0,1,0,2,0,0,0,1,0,0,-0.023791,-0.054661,-0.028445, 0.010406, 0.004395,sell
2018-01-29,0,0,0,0,1,1,0,1,0,2,0,1,0,2,0,0,0,1,0,0,-0.023791,-0.054661,-0.028445, 0.010406, 0.004395,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,-0.038807,-0.075471,-0.073394, 0.022958,-0.055388,sell
2018-01-31,0,0,0,0,2,2,0,0,2,1,1,0,0,2,1,1,0,0,0,0,-0.096401,-0.050448,-0.057821,-0.042147,-0.057821,sell
2018-02-01,0,0,0,0,3,2,0,0,2,0,1,2,0,1,2,2,0,0,0,0,-0.071814,-0.084650,-0.064264,-0.061858,-0.085929,sell
2018-02-02,0,0,0,0,4,2,0,1,2,1,1,3,1,1,2,3,0,0,0,0,-0.095612,-0.098330,-0.031275,-0.095843,-0.115274,sell
2018-02-03,0,0,0,0,4,2,0,1,2,1,1,3,1,1,2,3,0,0,0,0,-0.095612,-0.098330,-0.031275,-0.095843,-0.115274,sell
2018-02-04,0,0,0,0,3,2,0,1,2,1,0,3,1,0,2,3,0,0,0,0,-0.095229,-0.118854,-0.057046,-0.099122,-0.127116,sell
2018-02-05,0,0,0,0,2,1,2,1,2,2,0,2,1,0,1,2,0,1,0,1,-0.043133,-0.067823,-0.093865,-0.092442,-0.068147,sell
2018-02-06,0,0,0,0,2,1,2,0,2,1,1,1,0,0,2,1,0,1,0,1,-0.038019,-0.038848,-0.062881,-0.061673,-0.052027,sell
2018-02-07,0,0,0,0,3,1,2,0,1,2,2,1,0,1,1,2,0,1,0,1,-0.050335, 0.077291,-0.062411,-0.041677,-0.105148,sell
2018-02-08,0,1,0,0,2,1,2,1,1,2,3,1,1,1,1,1,0,2,0,1, 0.079557, 0.084070,-0.022211, 0.078412,-0.112411,buy
2018-02-09,0,1,0,0,2,1,0,1,1,1,3,0,1,1,1,1,0,1,0,0, 0.119023, 0.073343, 0.026709, 0.067763, 0.074454,buy
2018-02-10,0,1,0,0,1,1,0,1,1,0,3,0,1,0,1,1,0,1,0,0, 0.094843, 0.072922, 0.035374, 0.058601, 0.065829,buy
2018-02-11,0,1,0,0,1,2,0,1,1,2,2,0,1,0,1,2,0,1,0,0, 0.080601, 0.085467,-0.015071,-0.002361,-0.002361,buy
2018-02-12,0,1,0,0,1,1,1,2,1,3,2,0,2,0,1,1,0,2,0,0,-0.004984, 0.025529, 0.000285, 0.048941, 0.014971,buy
2018-02-13,0,1,0,0,1,2,1,3,2,3,2,1,2,1,2,1,0,2,0,0,-0.021363,-0.005661, 0.006257, 0.036914,-0.027001,sell
2018-02-14,0,1,0,0,0,2,3,2,2,3,1,2,1,1,1,2,0,3,0,0,-0.005789,-0.005789, 0.002646,-0.012570,-0.079616,sell
2018-02-15,0,1,0,0,0,1,3,2,3,3,1,2,1,1,1,1,1,3,0,1,-0.013144,-0.010042,-0.006102,-0.013144,-0.022564,sell
2018-02-16,0,0,0,0,0,1,3,1,2,2,1,2,0,1,1,1,1,2,0,1, 0.011504, 0.007974,-0.005596,-0.004732,-0.009555,sell
2018-02-17,0,0,0,0,0,1,1,1,2,1,0,2,0,1,0,1,1,1,0,1,-0.005182,-0.009483,-0.011954, 0.014942, 0.001083,sell
2018-02-18,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,1,0,1,-0.003950,-0.046711,-0.034716, 0.006702,-0.009089,sell
2018-02-19,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,1,0,1,-0.003950,-0.046711,-0.034716, 0.006702,-0.009089,sell
2018-02-20,0,0,0,0,0,2,1,1,2,2,0,2,0,2,1,1,0,1,0,1, 0.055488,-0.007653, 0.018555, 0.057795, 0.063447,buy
2018-02-21,0,0,0,0,0,2,1,1,2,2,0,2,0,2,1,1,0,1,0,1, 0.055488,-0.007653, 0.018555, 0.057795, 0.063447,buy
2018-02-22,0,0,0,0,0,3,1,0,1,3,1,1,0,1,2,1,0,1,0,1,-0.063996,-0.072472,-0.055137,-0.045985, 0.026183,sell
2018-02-23,0,0,0,0,0,2,1,1,1,1,2,2,0,1,1,1,0,1,0,2, 0.016510, 0.010699, 0.010601, 0.025419, 0.058457,buy
2018-02-24,0,0,0,0,0,2,1,1,1,2,2,1,0,1,1,1,0,1,0,2,-0.036078,-0.034501,-0.055807,-0.035826, 0.052208,sell
2018-02-25,0,0,0,0,0,2,2,1,1,2,2,2,0,1,2,1,0,1,0,2,-0.005568,-0.011232, 0.009420, 0.019044, 0.022758,buy
2018-02-26,0,0,0,0,1,1,2,1,2,1,2,2,0,1,3,1,0,0,0,2, 0.015814, 0.015814, 0.055789, 0.042461, 0.020210,buy
2018-02-27,1,0,0,0,1,1,2,2,2,1,2,3,1,0,2,1,0,1,0,3,-0.002310, 0.000821, 0.039219, 0.043516, 0.009223,buy
2018-02-28,1,0,0,0,1,1,2,1,2,2,1,2,1,0,3,0,0,1,0,2,-0.015732,-0.011603, 0.017870, 0.032102, 0.052483,buy
2018-03-01,2,0,0,0,1,1,2,1,2,4,1,2,2,0,3,0,0,1,1,2,-0.010504,-0.011094, 0.023247,-0.027015,-0.029784,sell
2018-03-02,2,0,0,0,3,1,1,0,3,3,2,2,3,1,2,0,0,2,1,1, 0.044323, 0.000126, 0.051821, 0.009520,-0.000264,buy
2018-03-03,2,0,0,0,4,1,0,0,3,3,2,2,3,1,1,0,0,3,1,1, 0.040955, 0.020302, 0.044858, 0.019595, 0.013593,buy
2018-03-04,0,0,0,0,4,0,0,0,3,2,1,1,1,1,1,0,0,2,1,1,-0.005543,-0.011670, 0.018637, 0.015253,-0.010456,buy
2018-03-05,0,0,0,0,4,0,0,0,3,2,1,1,1,1,1,0,0,2,1,1,-0.005543,-0.011670, 0.018637, 0.015253,-0.010456,buy
2018-03-06,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,1,1,-0.054643,-0.076270,-0.055051,-0.079339,-0.053387,sell
2018-03-07,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,1,-0.088645,-0.081448,-0.075644,-0.090913,-0.079180,sell
2018-03-08,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,-0.058536,-0.071154,-0.054447,-0.082616,-0.058536,sell
2018-03-09,1,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,0,1,0,0,-0.029878,-0.047699,-0.067257,-0.063518,-0.050954,sell
2018-03-10,1,1,0,0,0,0,1,1,1,2,1,0,1,0,1,1,0,1,0,0,-0.033561,-0.065895,-0.070050,-0.034615,-0.029446,sell
2018-03-11,2,1,0,0,0,0,1,2,1,2,2,1,2,0,1,2,0,1,0,0, 0.042939, 0.029085,-0.010776, 0.024718, 0.057601,buy
2018-03-12,2,2,0,0,0,0,1,3,1,2,3,2,3,0,1,2,0,1,0,1,-0.014847,-0.014847,-0.041151,-0.029810, 0.063050,sell
2018-03-13,2,1,0,0,0,0,1,2,1,0,3,2,2,0,1,1,0,1,0,1, 0.008456, 0.008456,-0.012634,-0.041436, 0.023557,sell
2018-03-14,2,1,0,0,1,0,0,2,1,1,2,2,2,1,0,1,0,1,0,1,-0.075060,-0.075060,-0.058643,-0.076304,-0.050459,sell
2018-03-15,2,1,0,0,2,0,0,2,1,1,3,2,2,1,0,1,0,2,0,1,-0.064324,-0.070944,-0.058909,-0.074899,-0.051329,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,-0.033036,-0.036496,-0.056230,-0.032533,-0.030819,sell
2018-03-17,0,0,0,0,3,0,0,1,0,2,2,1,0,2,0,0,0,1,1,1,-0.078209,-0.018023,-0.023501,-0.071707, 0.028791,sell
2018-03-18,0,0,0,0,3,0,0,1,0,2,2,1,0,2,0,0,0,1,1,1,-0.078209,-0.018023,-0.023501,-0.071707, 0.028791,sell
2018-03-19,0,0,0,0,3,0,0,0,0,2,1,1,0,2,0,0,0,1,1,0,-0.092553,-0.048307,-0.048307,-0.069652,-0.039357,sell
2018-03-20,0,0,0,0,2,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,-0.093482,-0.073516,-0.066572,-0.059924,-0.050052,sell
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.031853, 0.031563, 0.027014,-0.023331, 0.037358,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.003241, 0.002850, 0.004387,-0.021672, 0.012445,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.053762,-0.040834,-0.067291,-0.029459,-0.057090,sell
2018-03-24,0,0,1,0,1,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,-0.054749,-0.050058,-0.057075,-0.057075,-0.044061,sell
2018-03-25,0,0,1,0,1,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,-0.054749,-0.050058,-0.057075,-0.057075,-0.044061,sell
2018-03-26,0,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,-0.072142,-0.051209,-0.058056,-0.062815,-0.069157,sell
2018-03-27,0,1,0,0,1,1,0,1,1,1,2,1,2,1,0,1,0,1,0,0, 0.054227, 0.000689, 0.047015,-0.000846, 0.056897,buy
2018-03-28,1,1,0,0,1,1,0,1,1,1,2,2,2,1,0,1,0,1,0,1, 0.000654,-0.014373, 0.012868,-0.009647,-0.009880,sell
2018-03-29,1,1,0,0,1,2,0,1,2,1,2,3,2,2,0,2,0,1,0,1,-0.029044,-0.002221,-0.013557,-0.028737,-0.033658,sell
2018-03-30,1,1,0,0,1,2,0,1,2,1,2,3,2,2,0,2,0,1,0,1,-0.029044,-0.002221,-0.013557,-0.028737,-0.033658,sell
2018-03-31,1,0,0,0,1,2,0,1,2,2,1,2,1,2,0,2,1,0,0,1,-0.027088,-0.035328, 0.014229, 0.031702,-0.027408,sell
2018-04-01,1,0,0,0,0,2,0,0,2,1,0,2,1,1,0,1,1,0,0,1,-0.020406,-0.032284,-0.015208,-0.006565,-0.024990,sell
2018-04-02,0,0,0,0,1,1,0,1,2,2,1,0,1,1,0,2,1,0,0,0, 0.043151,-0.037674, 0.060963, 0.074718, 0.011153,buy
2018-04-03,0,0,0,0,1,1,0,1,2,1,1,0,1,1,0,2,0,0,0,0, 0.062962,-0.024275, 0.026334, 0.061045, 0.028111,buy
2018-04-04,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,2,0,0,0,0, 0.050609,-0.052678,-0.028486, 0.021498,-0.028486,sell
2018-04-05,1,1,0,0,2,0,0,1,1,3,1,1,1,1,0,3,0,0,1,0,-0.018452,-0.036550,-0.019903,-0.018960,-0.026909,sell
2018-04-06,1,1,0,0,2,0,0,1,1,3,1,1,1,1,0,3,0,0,1,0,-0.018452,-0.036550,-0.019903,-0.018960,-0.026909,sell
2018-04-07,1,1,0,0,2,0,0,1,0,3,1,1,1,1,0,2,0,0,1,0,-0.008286,-0.008425, 0.013769, 0.022416, 0.011007,buy
2018-04-08,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,2,0,0,0,0, 0.019571, 0.018854, 0.001428, 0.023635, 0.047407,buy
2018-04-09,1,1,1,0,0,0,0,1,0,1,2,1,2,0,1,1,0,0,0,0, 0.002528, 0.036950, 0.032386,-0.008112,-0.002172,buy
2018-04-10,0,1,1,0,0,0,1,1,1,1,2,0,2,1,1,0,0,0,0,0, 0.002227, 0.016263, 0.014598, 0.009918,-0.002642,buy
2018-04-11,0,1,1,0,0,0,2,1,1,1,2,1,2,2,1,0,0,0,0,0, 0.069006, 0.075442, 0.075123, 0.069549, 0.057125,buy
2018-04-12,0,2,1,0,0,0,2,1,1,1,2,2,2,2,1,0,0,0,0,1, 0.091624, 0.090489, 0.094955, 0.092109, 0.092109,buy
2018-04-13,0,2,1,0,0,0,2,1,1,1,2,2,2,2,1,0,0,0,0,1, 0.091624, 0.090489, 0.094955, 0.092109, 0.092109,buy
2018-04-14,0,2,0,0,0,1,2,0,1,2,0,2,1,2,0,0,0,0,1,1, 0.022162,-0.010655, 0.009252, 0.013895, 0.001797,buy
2018-04-15,1,2,0,1,0,1,1,1,1,3,0,3,2,1,1,0,0,0,1,2, 0.034831,-0.000963, 0.006610, 0.026630, 0.006610,buy
2018-04-16,1,2,0,1,0,1,1,1,1,3,1,3,2,1,1,0,0,1,1,2, 0.008378,-0.022950,-0.013531, 0.010969,-0.013531,sell
2018-04-17,1,1,0,1,0,1,1,1,1,3,1,2,2,1,1,0,0,1,1,1, 0.005199,-0.026049,-0.001865, 0.012538,-0.001865,sell
2018-04-18,1,2,0,1,0,2,1,1,1,3,2,3,2,2,1,1,0,1,1,1, 0.028394,-0.021926, 0.024194, 0.041811, 0.028683,buy
2018-04-19,1,2,0,0,0,1,0,1,0,2,2,2,1,1,1,1,0,1,0,1, 0.028926, 0.042651, 0.084747, 0.060833, 0.054274,buy
2018-04-20,0,2,0,0,0,1,1,0,1,1,2,1,2,1,0,1,0,1,0,0, 0.035641, 0.010873, 0.026377, 0.016993, 0.049480,buy
2018-04-21,0,2,0,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,0,0,-0.026096,-0.019776,-0.026096,-0.033853,-0.019004,sell
2018-04-22,1,1,0,0,1,1,1,0,2,1,2,1,2,1,1,0,0,1,0,1, 0.014301, 0.018963, 0.062556, 0.054042, 0.053853,buy
2018-04-23,1,1,0,0,1,0,1,1,2,2,1,1,2,0,1,1,0,1,0,1, 0.020684,-0.004599, 0.026115, 0.029097, 0.054574,buy
2018-04-24,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,1, 0.015059, 0.018681,-0.002872,-0.008320, 0.043261,buy
2018-04-25,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,0,1, 0.015059, 0.018681,-0.002872,-0.008320, 0.043261,buy
2018-04-26,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,0,2,-0.043395, 0.044180,-0.030611, 0.023044, 0.037692,buy
2018-04-27,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,2,0,0,0,1,-0.004451, 0.006160,-0.055576,-0.010705,-0.009221,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,2,2,0,0,0,1, 0.055910, 0.004296, 0.011476,-0.013364,-0.027714,buy
2018-04-29,1,1,1,0,0,0,0,0,1,0,1,2,0,0,2,1,0,0,0,1, 0.007598,-0.014027,-0.031219,-0.025963,-0.052136,sell
2018-04-30,1,1,2,0,0,0,0,0,1,0,1,3,0,0,2,2,0,0,0,1, 0.048843,-0.009466, 0.004744,-0.035392,-0.012724,sell
2018-05-01,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,2,0,0,0,0, 0.011511, 0.066323, 0.011300, 0.011725, 0.066845,buy
2018-05-02,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.013293, 0.011984, 0.035223, 0.014444, 0.019329,buy
2018-05-03,0,0,2,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,-0.038836, 0.017212,-0.002625, 0.000364, 0.004771,sell
2018-05-04,0,0,1,0,2,1,1,0,0,2,1,2,1,2,0,0,1,1,0,0,-0.008252, 0.014953,-0.036056,-0.012684,-0.012528,sell
2018-05-05,0,0,1,0,1,1,1,1,0,2,1,2,1,1,1,0,1,1,0,0,-0.014438,-0.013178,-0.053227,-0.037881,-0.019938,sell
2018-05-06,0,0,1,0,1,1,1,2,0,2,1,3,1,2,1,0,1,1,0,0,-0.029405,-0.022412,-0.050640,-0.033204,-0.036167,sell
2018-05-07,0,0,0,1,1,1,1,2,0,1,2,3,1,2,1,0,1,1,0,0,-0.026402,-0.028616,-0.025063, 0.006431,-0.024253,sell
2018-05-08,0,1,1,1,1,1,1,2,0,1,3,4,2,2,1,0,1,1,0,1,-0.040116,-0.006822,-0.000148, 0.048559,-0.000148,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,3,3,2,1,1,0,1,0,0,1,-0.047547,-0.007821,-0.034541,-0.026724,-0.024466,sell
2018-05-10,1,1,2,1,1,0,0,1,1,0,3,3,2,0,2,0,1,1,0,1,-0.063054,-0.022680,-0.057639,-0.053052,-0.044602,sell
2018-05-11,1,1,2,0,1,0,0,1,1,0,2,3,1,0,2,0,1,1,0,1,-0.095128,-0.029670,-0.089392,-0.089914,-0.079278,sell
2018-05-12,1,2,1,0,1,1,0,1,1,2,3,2,0,1,2,1,1,2,0,1, 0.076438, 0.082035, 0.075237, 0.083535, 0.081248,buy
2018-05-13,1,1,1,0,1,1,0,1,1,2,2,2,0,1,2,1,1,2,0,0, 0.059139, 0.061342, 0.061025, 0.060875, 0.064766,buy
2018-05-14,1,1,0,0,1,2,0,1,2,2,2,1,0,2,1,1,1,2,0,0, 0.094213, 0.101760, 0.099651, 0.009153, 0.098365,buy
2018-05-15,1,1,0,0,1,2,0,1,2,2,1,1,0,2,0,1,1,1,0,1, 0.018016, 0.051380, 0.011216,-0.109039, 0.030333,buy
2018-05-16,1,1,0,0,1,1,0,1,2,1,1,1,0,1,0,1,1,1,0,1,-0.026977, 0.097779,-0.013431,-0.108275,-0.015495,sell
2018-05-17,2,0,0,0,1,1,0,1,2,2,0,1,0,1,0,1,1,1,0,1,-0.047211, 0.037496,-0.062844,-0.111390,-0.039785,sell
2018-05-18,1,0,0,0,1,1,1,1,2,1,0,2,0,1,0,1,1,2,0,0, 0.041713, 0.078411, 0.018020,-0.097470, 0.000921,buy
2018-05-19,1,1,0,0,2,1,1,1,2,1,1,3,1,1,0,1,1,3,0,0, 0.081535, 0.081669, 0.053751, 0.049454, 0.049454,buy
2018-05-20,0,1,0,0,2,1,1,1,2,0,1,3,1,1,0,0,1,3,0,0, 0.047197, 0.037681, 0.046459, 0.026345, 0.026345,buy
2018-05-21,0,1,0,1,3,1,1,1,3,0,1,4,1,1,0,0,1,3,0,2,-0.046541,-0.023949,-0.038785,-0.018561,-0.022664,sell
2018-05-22,0,1,0,2,2,1,1,1,3,2,1,2,2,2,0,0,0,2,0,2,-0.063771,-0.070475,-0.058247,-0.035118,-0.056913,sell
2018-05-23,0,1,1,2,2,1,1,0,2,3,2,1,1,2,0,0,0,1,0,4,-0.089091,-0.092734,-0.082216,-0.066371,-0.110409,sell
2018-05-24,1,1,1,3,1,2,1,0,2,5,1,2,1,2,1,1,0,0,1,4,-0.077726,-0.079347,-0.068920,-0.077726,-0.066089,sell
2018-05-25,1,3,1,1,1,2,0,0,2,4,2,1,0,1,2,2,0,0,1,3,-0.063408,-0.046135,-0.066517,-0.062461,-0.030833,sell
2018-05-26,1,2,1,1,1,1,0,0,1,3,2,1,0,0,2,2,0,0,1,2,-0.066472,-0.065247,-0.076910,-0.066472,-0.017518,sell
2018-05-27,0,2,1,1,1,1,0,0,1,2,2,1,0,0,1,3,0,0,1,1,-0.070560,-0.073212,-0.087948,-0.070758,-0.044996,sell
2018-05-28,0,1,1,0,1,1,0,0,1,1,2,0,0,0,1,1,0,0,1,1,-0.077464,-0.057983,-0.088024,-0.072288, 0.009346,sell
2018-05-29,0,1,1,0,2,1,0,0,1,2,2,0,0,0,1,1,0,1,1,1,-0.010928, 0.003614,-0.077245,-0.001577, 0.037383,sell
2018-05-30,0,0,2,0,2,0,0,0,1,2,1,0,0,0,0,1,0,1,0,2,-0.028594,-0.025292,-0.035219,-0.019010,-0.024116,sell
2018-05-31,2,1,2,0,1,0,0,0,0,3,1,2,1,1,1,1,0,1,0,1, 0.043508, 0.045508, 0.038631, 0.038915, 0.044359,buy
2018-06-01,2,1,2,0,0,0,0,0,0,3,0,2,1,1,1,1,0,0,0,1, 0.015170, 0.017761, 0.006314, 0.015124, 0.025246,buy
2018-06-02,2,1,1,0,1,0,0,0,1,2,0,2,1,1,1,2,0,0,0,0, 0.022996, 0.043044,-0.015220, 0.021774, 0.043635,buy
