Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,a0,a90,a120,none,a150,none,a30,none,none,none,none,none,none,none, 0.0112078, 0.0093063, 0.0132124, 0.0132261, 0.0117327,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,none,a120,a90,a60,a120,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.0241195, 0.0337111, 0.0332243, 0.0332243, 0.0268877,buy
2017-03-22,a180,none,none,a135,a90,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a90,none,a180,none,a30,none,none,none,none,a0,none,none,-0.0131372,-0.0135190,-0.0205499,-0.0112578,-0.0115565,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,none,a90,none,a90,none,none,a150,none,none,a60,none,a60,none,none,a30,none,none,none,none,a0,none,none,-0.0127794,-0.0138434,-0.0326995,-0.0222615,-0.0222615,sell
2017-03-24,a180,none,none,a135,a90,none,none,a0,none,a90,a120,a90,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,none,-0.0192952,-0.0142181,-0.0412656,-0.0250586,-0.0250586,sell
2017-03-25,a180,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,a150,none,none,a0,none,none,-0.0102949, 0.0097383,-0.0233121,-0.0162251,-0.0164560,sell
2017-03-26,a180,none,none,none,none,none,none,a0,none,a90,a150,a60,none,a0,none,a60,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none, 0.0123472, 0.0243922, 0.0106971, 0.0106487, 0.0065890,buy
2017-03-27,none,none,a45,none,none,a120,none,a0,none,a90,a150,none,none,none,a150,a60,a90,a0,none,a0,a120,none,none,none,a150,none,none,a0,none,none, 0.0310230, 0.0228094, 0.0233829, 0.0300138, 0.0098080,buy
2017-03-28,none,none,a45,none,none,a120,none,a0,none,none,a180,none,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,a150,none,none,none,none,none, 0.0230670, 0.0230670, 0.0243993, 0.0237084, 0.0208968,buy
2017-03-29,none,none,a45,none,none,a120,none,a0,none,none,a180,none,a0,none,a120,a90,a120,none,a0,none,a90,none,a45,none,a150,none,none,none,none,none, 0.0088646, 0.0088598, 0.0093591, 0.0114274, 0.0090817,buy
2017-03-30,none,none,a45,a120,none,a120,none,none,a30,none,a150,a0,none,a60,none,a120,none,none,none,none,a60,none,a45,none,a150,none,none,none,none,none, 0.0073324, 0.0077563, 0.0190086, 0.0231341, 0.0088360,buy
2017-03-31,none,none,a45,a120,none,a120,none,none,a30,none,a150,none,none,none,a90,a120,a150,none,none,a60,a60,none,a45,none,a150,none,none,none,none,none, 0.0108913, 0.0045612, 0.0160911, 0.0180635, 0.0059185,buy
2017-04-01,none,none,a45,a120,none,a120,none,none,a30,none,a120,none,none,a90,none,a150,none,a60,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.0168410, 0.0088405, 0.0228305, 0.0242184, 0.0179087,buy
2017-04-02,none,none,none,a120,none,none,none,none,a30,none,a120,none,a60,none,a60,a150,a180,none,a60,a90,none,none,a45,none,a150,none,a90,none,none,none, 0.0230922, 0.0167706, 0.0145070, 0.0128537, 0.0144253,buy
2017-04-03,none,none,none,a120,none,none,none,none,a30,none,a90,a60,a60,a120,a60,a180,none,a90,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.0136544, 0.0169040, 0.0203420, 0.0015960, 0.0191341,buy
2017-04-04,none,none,none,a120,none,none,none,none,none,none,a90,a60,a90,none,none,a180,a150,a90,a90,a120,a0,none,none,none,a150,none,a90,none,none,none, 0.0081937, 0.0048125, 0.0087813, 0.0102293, 0.0116973,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a120,none,none,none,none,a150,none,a90,none,none,none, 0.0055932,-0.0010364,-0.0013871, 0.0218420, 0.0046864,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a150,none,a150,a120,a120,a120,a150,none,none,none,none,a150,none,a90,none,none,none, 0.0138936,-0.0005294,-0.0021612, 0.0210824, 0.0146260,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,a120,none,none,a150,none,none,none,none,a150,none,a90,none,none,none, 0.0078923, 0.0129235, 0.0044148, 0.0134879, 0.0078923,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none,none,-0.0000878,-0.0009211, 0.0031646,-0.0011638,-0.0000502,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none,a90,none,none,none, 0.0047548, 0.0000057, 0.0038288, 0.0035520, 0.0035520,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0096137, 0.0010348,-0.0115057, 0.0067644, 0.0099535,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a60,a180,a180,a150,a90,none,none,none,none,none,a90,none,a30,a120, 0.0046854, 0.0100236, 0.0087757, 0.0106747, 0.0112813,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,a30,a120, 0.0020864, 0.0020864, 0.0020864, 0.0020864, 0.0020864,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,a150,a150,a120,a120,none,a60,none,none,none,a90,a30,a30,a120,-0.0059768,-0.0094135,-0.0099659,-0.0094135,-0.0094135,sell
2017-04-14,none,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,a150,a150,a120,a120,none,a60,none,none,none,a90,a30,a30,a120,-0.0065031,-0.0079843,-0.0080655,-0.0079843,-0.0079843,sell
2017-04-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0026303, 0.0027725, 0.0027725, 0.0027725, 0.0016038,buy
2017-04-16,none,none,none,a120,none,none,none,none,none,none,a60,a150,a120,none,a120,none,a0,a120,a120,a90,a150,none,a60,none,none,none,a90,a30,a30,a120, 0.0045895, 0.0035816, 0.0035816, 0.0035816, 0.0025747,buy
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,a60,a120,none,a0,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0047843, 0.0047843, 0.0047843, 0.0047843, 0.0049774,buy
2017-04-18,none,a30,a45,a120,none,none,a0,none,none,none,a90,none,none,a60,none,a0,none,none,a90,none,a180,none,a60,none,none,none,a90,a30,a30,a120, 0.0103781, 0.0101504, 0.0103781, 0.0101504, 0.0103781,buy
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,none,none,a120,a90,none,a150,none,none,a90,a90,a60,a180,none,a60,none,none,none,a90,a30,a30,a120, 0.0083762, 0.0083762, 0.0083762, 0.0083762, 0.0083762,buy
2017-04-20,none,a30,a45,a120,none,a120,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a30,a30,a120, 0.0072044, 0.0063578, 0.0072044, 0.0072996, 0.0100759,buy
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a30,a90,a120,a90,a60,none,a180,none,a60,a60,a60,none,a150,none,a60,none,a150,none,a90,none,a30,a120, 0.0041371, 0.0025440, 0.0025440, 0.0049583, 0.0068988,buy
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a30,a90,a150,a90,none,a0,a180,none,none,a60,none,none,none,none,a60,none,a150,none,a90,none,a30,a120, 0.0030168, 0.0015284, 0.0015284, 0.0049881, 0.0069286,buy
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a30,a90,a150,a60,none,a0,a150,a60,a90,none,none,a0,a120,none,none,none,a150,none,a90,none,none,a120, 0.0230587, 0.0056722, 0.0083323, 0.0148749, 0.0042442,buy
2017-04-24,none,none,a45,a120,none,a120,none,a0,a30,a90,a180,a60,none,none,a150,none,a90,none,none,a0,a120,none,none,none,a150,none,a90,none,none,a120, 0.0239668, 0.0096783, 0.0095620, 0.0168139, 0.0084363,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a30,a90,a180,none,a0,none,a120,a90,a120,none,a0,none,a90,none,none,none,a150,none,a90,none,none,a120, 0.0177133, 0.0161260, 0.0124607, 0.0147134, 0.0147134,buy
2017-04-26,none,none,a45,none,none,a120,none,a0,a30,a90,a150,none,a0,a60,a120,none,a120,a0,a0,none,a90,none,none,none,a150,none,a90,none,none,a120, 0.0182128, 0.0164428, 0.0138036, 0.0200450, 0.0172233,buy
2017-04-27,none,none,a45,none,none,a120,none,a0,none,a90,a150,none,none,a60,a90,a120,a150,none,none,a60,a60,none,none,none,a150,none,a90,none,none,a120, 0.0158045, 0.0166273, 0.0160464, 0.0180556, 0.0159453,buy
2017-04-28,none,none,none,none,none,a120,none,a0,none,a90,a120,a0,none,a90,a90,none,a150,none,none,a60,a60,none,none,none,a150,none,a90,none,none,a120, 0.0141337, 0.0134272, 0.0127205, 0.0119950, 0.0123198,buy
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,a120,none,a60,a90,a60,a150,a180,none,a60,a90,none,none,none,none,a150,none,a90,none,none,a120, 0.0117613, 0.0112969, 0.0080141, 0.0084548, 0.0089373,buy
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,a90,none,none,a120,a60,none,a180,a60,none,a90,none,none,none,none,a150,none,none,none,none,a120, 0.0161351, 0.0353500, 0.0189108, 0.0113277, 0.0298352,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,a90,none,a90,a120,none,a180,a150,a60,a90,none,a0,none,none,none,a150,none,none,none,none,a120, 0.0145648, 0.0335767, 0.0307664, 0.0145648, 0.0353413,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,none,a60,none,a150,none,none,a150,a90,a90,a120,a0,none,none,none,a150,none,none,none,none,a120, 0.0191777, 0.0334098, 0.0334848, 0.0191777, 0.0329609,buy
2017-05-03,none,a45,none,none,none,a120,none,a0,none,none,a60,none,a120,a150,none,a150,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,a120, 0.0246896, 0.0352549, 0.0373040, 0.0246896, 0.0294436,buy
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,none,a90,a120,none,a0,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,a120, 0.0313290, 0.0184781, 0.0358185, 0.0332316, 0.0327639,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,none,a90,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0213192, 0.0143147, 0.0256234, 0.0213192, 0.0257519,buy
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,a120,a90,none,a150,a180,a60,none,none,none,none,none,none,a45,none,none, 0.0049801, 0.0053745, 0.0063284, 0.0063284, 0.0063284,buy
2017-05-07,none,a45,none,none,none,a120,none,a0,none,none,a0,a120,none,a150,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,a45,none,none, 0.0152813, 0.0136876, 0.0156709, 0.0152813, 0.0152813,buy
2017-05-08,none,a45,none,none,none,a120,none,a0,none,none,a0,none,a180,a150,a60,a90,a60,a150,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.0336401, 0.0319903, 0.0439987, 0.0436066, 0.0436066,buy
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,a180,none,a60,none,a60,none,a180,a150,a90,none,none,none,none,none,none,a45,none,none, 0.0335116, 0.0278066, 0.0485687, 0.0461115, 0.0461115,buy
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0019426, 0.0054561,-0.0087523,-0.0020369, 0.0138181,buy
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,a120,none,none,none,none,none,none,a45,none,none, 0.0066351, 0.0142857, 0.0156506, 0.0005169, 0.0203251,buy
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,a60,a180,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,-0.0092609,-0.0029415,-0.0009640,-0.0081139, 0.0032041,sell
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,a60,a180,a120,a90,a120,none,a0,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0089770, 0.0018825, 0.0030397,-0.0041103, 0.0032041,sell
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,a120,none,a120,none,a0,none,a120,a90,a150,none,none,none,none,none,none,a45,none,none, 0.0127537, 0.0095676, 0.0164766,-0.0007260, 0.0195656,buy
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,none,a90,a150,none,a60,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.0072194,-0.0100962,-0.0038505,-0.0110004,-0.0063082,sell
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,none,none,none,a90,none,a150,a0,none,a120,a90,none,a180,a180,none,a30,a135,none,none,a45,none,none, 0.0062364, 0.0021013,-0.0007644, 0.0033013, 0.0020067,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,a180,a180,none,a30,a135,none,none,a45,none,none, 0.0120756, 0.0152327,-0.0050658, 0.0041065, 0.0117128,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,none,a90,a120,a120,none,none,a180,none,a60,a90,a60,a60,none,a180,none,a30,a135,none,none,a45,none,none, 0.0361312, 0.0409957, 0.0289558, 0.0377569, 0.0355746,buy
2017-05-19,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a0,a180,none,a60,a90,a60,none,a150,a180,none,a30,a135,none,none,a45,none,none, 0.0401557, 0.0429253, 0.0327473, 0.0409904, 0.0377321,buy
2017-05-20,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,a0,none,a60,a90,none,none,none,none,a180,none,a30,a135,none,none,a45,none,none, 0.0399107, 0.0365920, 0.0223892, 0.0271769, 0.0360388,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a60,none,none,a120,a180,none,a30,a135,none,none,a45,none,none, 0.0391099, 0.0285919, 0.0242054, 0.0250769, 0.0285919,buy
2017-05-22,none,a45,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,none,none,a0,a120,a180,none,a30,a135,a90,none,a45,none,none, 0.0399735, 0.0326924, 0.0270577, 0.0336355, 0.0326924,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a90,none,a60,a0,none,a120,none,a120,none,a0,none,a90,a180,none,a30,none,a90,none,a45,none,none, 0.0457022, 0.0416667, 0.0281567, 0.0417494, 0.0416667,buy
2017-05-24,none,a45,none,none,none,a135,none,none,none,a90,a150,none,a0,a60,none,a120,none,none,none,none,a90,a180,none,none,none,a90,none,a45,none,none, 0.0430914, 0.0419087, 0.0230582, 0.0405596, 0.0419087,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,none,a150,a0,none,none,a60,none,none,none,none,a90,none,a45,none,none, 0.0238139, 0.0236909, 0.0164711, 0.0243227, 0.0236909,buy
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,a120,a0,none,a90,none,a150,a180,a0,none,a60,a60,none,none,none,none,a90,none,a45,none,none, 0.0169409, 0.0168262, 0.0165532, 0.0147938, 0.0168262,buy
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,a0,none,none,a60,none,a180,none,a60,a60,none,none,none,none,none,a90,none,a45,none,none, 0.0171145, 0.0171145, 0.0167795, 0.0091193, 0.0171145,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,a90,none,a60,a120,none,a180,none,none,none,a90,none,none,none,none,none,a90,none,a45,none,none, 0.0176840, 0.0187158, 0.0187158, 0.0146235, 0.0187158,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,none,a120,a45,a0,none, 0.0233392, 0.0231017, 0.0265524, 0.0197956, 0.0216986,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,a60,none,a90,a150,none,a150,none,a60,none,none,a0,none,a60,none,none,none,a120,a45,a0,none, 0.0142286, 0.0142286, 0.0144811, 0.0212088, 0.0146323,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a0,a150,a120,none,a120,a120,none,none,a60,none,none,none,a120,a45,a0,none, 0.0082270, 0.0082270, 0.0021258, 0.0143461, 0.0081258,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,a60,none,a120,none,a120,a45,a0,none, 0.0385749, 0.0389193,-0.0003227, 0.0293563, 0.0389557,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,none,a90,a120,a180,none,a120,a90,none,a150,a150,none,none,a60,a45,a120,none,a120,a45,a0,none, 0.0356308, 0.0356308, 0.0156675, 0.0361285, 0.0356308,buy
2017-06-03,none,none,none,none,none,a150,none,a30,none,none,a0,a90,none,a150,none,none,none,a120,a150,none,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.0274622, 0.0247673, 0.0155648, 0.0242746, 0.0301227,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,a30,none,a0,none,a150,a150,none,a90,a60,a120,a180,none,a60,none,a60,a45,a120,none,a120,a45,a0,none, 0.0176653, 0.0152991, 0.0169996, 0.0157802, 0.0266474,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,a30,none,none,a120,a150,none,a60,none,a60,none,a180,a180,none,none,a60,a45,a120,none,none,a45,a0,none, 0.0184699, 0.0184699, 0.0219690, 0.0190153, 0.0183227,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,a30,none,none,none,none,a120,none,a60,none,a150,none,none,a90,none,a60,a45,a120,none,none,a45,a0,none, 0.0073540, 0.0070065, 0.0218736, 0.0068997, 0.0091429,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,a30,none,none,a150,a180,none,a90,a60,none,a150,a150,a150,none,none,a60,a45,a120,none,none,a45,a0,none,-0.0018436,-0.0014984, 0.0025719, 0.0068882,-0.0011757,buy
2017-06-08,none,a30,none,none,a135,none,none,none,a30,none,a60,a150,a180,a90,a90,none,none,none,none,a150,a120,none,a60,a45,none,none,none,a45,none,none, 0.0017156,-0.0033992, 0.0032939, 0.0196111, 0.0003411,buy
2017-06-09,none,a30,none,none,a135,none,none,none,a30,none,a60,none,none,a90,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,a45,none,none, 0.0111038, 0.0081354, 0.0135481, 0.0178007, 0.0111038,buy
2017-06-10,none,a30,none,none,a135,none,none,none,a30,none,none,a180,a150,none,a120,none,a0,none,a120,a120,none,none,a60,none,none,none,none,a45,none,none, 0.0124813, 0.0147160, 0.0155801, 0.0150856, 0.0127602,buy
2017-06-11,none,none,none,none,none,none,none,a45,none,none,a90,a180,a150,a60,none,a0,none,none,none,a120,a150,none,a60,none,none,none,none,a45,none,none, 0.0164222, 0.0106008, 0.0127705, 0.0200056, 0.0197038,buy
2017-06-12,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,a150,a90,none,none,none,a60,none,none,none,none,a45,none,none,-0.0341027,-0.0188585,-0.0288628,-0.0212979,-0.0300363,sell
2017-06-13,a120,none,a90,none,none,none,none,a45,none,a60,a120,a150,a120,none,a150,none,none,none,a90,a90,a180,none,a60,none,none,none,a135,a45,none,none,-0.0293321,-0.0288604,-0.0277495,-0.0269895,-0.0289824,sell
2017-06-14,a120,none,a90,none,a150,none,none,a45,none,a60,a120,none,a120,none,a180,none,a60,a120,none,none,a180,none,a60,none,none,none,a135,a45,none,none,-0.0322862,-0.0295247,-0.0322862,-0.0291194,-0.0322862,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,none,a60,none,a120,none,none,a180,none,a60,a120,a60,a60,none,none,a60,none,none,none,a135,a45,none,none,-0.0162974,-0.0168540,-0.0162974,-0.0171878,-0.0220388,sell
2017-06-16,none,none,none,none,a150,none,none,none,none,a60,a150,a120,a90,a0,none,a60,none,none,none,a60,a150,a150,a60,none,none,none,a135,a45,none,none, 0.0171737, 0.0133994, 0.0136007, 0.0171737, 0.0153946,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,a150,a60,a90,a90,none,none,none,a150,a60,a60,none,none,a135,a45,none,none, 0.0067872, 0.0257196, 0.0261706, 0.0270454, 0.0258381,buy
2017-06-18,none,none,none,a60,none,a180,a0,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,a120,a150,a60,a60,none,none,a135,a45,none,none, 0.0095742, 0.0157006, 0.0151195, 0.0115072, 0.0157006,buy
2017-06-19,none,none,none,a60,none,a180,a0,a60,a45,none,a180,none,a60,none,a120,a90,a120,a60,a0,none,a120,a150,none,a60,none,none,none,a45,none,none, 0.0183869, 0.0227423, 0.0236915, 0.0116906, 0.0241479,buy
2017-06-20,none,none,none,a60,none,a180,a0,a60,a45,none,a150,a60,none,a60,none,none,none,a60,a0,a0,a90,a150,none,a60,none,none,none,a45,none,none, 0.0154245, 0.0219342, 0.0117732, 0.0111744, 0.0154245,buy
2017-06-21,none,none,none,a60,none,none,a0,a60,a45,a45,a150,none,none,a60,a90,a120,a150,none,none,a0,a90,a150,none,a60,none,a120,none,a45,none,a90, 0.0155317, 0.0113841, 0.0042324, 0.0046882, 0.0113841,buy
2017-06-22,none,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a45,none,a90, 0.0048283,-0.0014712,-0.0029687,-0.0031104,-0.0014712,sell
2017-06-23,none,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,a60,a150,a180,a0,a60,none,a60,none,none,a60,none,a120,none,a45,none,a90,-0.0023206, 0.0016625, 0.0016625, 0.0026062, 0.0029276,buy
2017-06-24,none,none,none,none,none,none,a0,none,a45,a45,a90,a0,a0,a120,none,a180,none,a0,none,none,none,none,none,none,none,a120,none,a45,none,a90,-0.0133816,-0.0119150,-0.0165238,-0.0165238,-0.0165238,sell
2017-06-25,none,none,none,a45,none,none,none,none,none,a45,a90,a0,none,a120,none,a180,a150,none,a90,a60,none,none,none,none,none,a120,none,a45,none,a90,-0.0206269,-0.0049373,-0.0201050,-0.0211422,-0.0206530,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90,-0.0090091,-0.0185653,-0.0157281, 0.0176676,-0.0199505,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a120,a90,a0,none,none,none,none,a120,a150,a45,none,a90,-0.0122218,-0.0168168,-0.0161703, 0.0071854,-0.0209274,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,none,a180,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,a45,none,a90, 0.0066008,-0.0210117, 0.0061191, 0.0137567,-0.0223636,sell
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,none,a60,a60,a180,none,a120,a90,none,a150,a120,none,none,none,none,a90,none,a150,a45,none,a90, 0.0064118,-0.0045806, 0.0051637, 0.0053743,-0.0013672,buy
2017-06-30,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,a90,none,a150,a45,a30,a90,-0.0033549,-0.0058555,-0.0090752,-0.0084230,-0.0083678,sell
2017-07-01,none,a0,none,none,a180,a150,none,none,none,a30,a0,a90,a90,a150,none,a90,a60,a90,none,none,a60,a135,none,none,a90,none,a150,a45,a30,none,-0.0111089,-0.0073151,-0.0114952,-0.0115308,-0.0070590,sell
2017-07-02,none,none,none,a30,none,a150,none,none,none,a30,none,none,a90,none,a60,none,a60,none,a180,a150,a60,a135,none,none,a90,none,none,a45,a30,none,-0.0136418, 0.0058802, 0.0030835, 0.0035386, 0.0035386,buy
2017-07-03,none,none,none,a30,none,a150,none,a90,a60,a30,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,a90,none,none,a45,a30,none, 0.0134599, 0.0153640, 0.0183111, 0.0183111, 0.0185667,buy
2017-07-04,none,none,a135,a30,none,none,none,a90,a60,a30,none,a120,a120,a120,a90,a60,none,none,a150,a180,a90,a135,none,none,a90,none,none,a45,a30,none, 0.0122997, 0.0080955, 0.0154588, 0.0157492, 0.0187603,buy
2017-07-05,none,none,a135,a30,none,none,none,a90,a60,none,none,none,a120,none,a90,none,none,none,a150,a180,none,a135,none,none,none,a135,none,a45,a30,none, 0.0040504,-0.0006347, 0.0051905, 0.0053274, 0.0138497,buy
2017-07-06,none,none,a135,none,none,none,none,a90,a60,none,a60,a150,none,a90,none,none,a0,a150,none,none,none,a135,none,none,none,a135,none,a45,a30,none, 0.0041473, 0.0062396, 0.0037932, 0.0058511, 0.0061941,buy
2017-07-07,none,none,a135,none,none,none,none,none,a60,none,none,a150,a150,none,a120,none,a0,none,a120,a150,a120,a135,none,none,none,a135,none,a45,none,none, 0.0012784, 0.0015023,-0.0099484, 0.0076011, 0.0014811,buy
2017-07-08,none,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a60,none,a0,none,a180,none,a150,none,none,none,none,none,a135,none,a45,none,none, 0.0063785,-0.0047423,-0.0172398,-0.0142980, 0.0092651,sell
2017-07-09,none,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a60,a150,a0,none,a180,a90,none,a150,none,a45,none,none,a135,none,a45,none,none,-0.0105383,-0.0167078,-0.0380091,-0.0147403, 0.0067184,sell
2017-07-10,none,none,none,none,none,a135,none,none,a60,none,none,a180,a180,none,a150,none,none,none,a90,a120,a150,none,a45,none,none,a135,none,a45,none,none,-0.0266511,-0.0255601,-0.0380958,-0.0299216, 0.0073399,sell
2017-07-11,none,none,none,none,none,a135,none,none,a60,none,a120,none,a180,none,none,none,a60,a150,none,a120,none,none,a45,none,none,none,none,a45,none,none,-0.0242491,-0.0240858,-0.0289496,-0.0251091, 0.0167257,sell
2017-07-12,a60,none,a150,none,none,a135,none,none,a60,none,none,a150,none,none,a180,none,a60,a150,a60,none,a180,none,a45,none,none,none,none,a45,none,none,-0.0064422, 0.0030512,-0.0061130,-0.0067790, 0.0031495,sell
2017-07-13,a60,none,a150,none,none,none,none,none,none,none,a150,none,a150,a0,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.0092431, 0.0018133,-0.0019338, 0.0099321, 0.0135019,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,none,a150,a120,none,a0,a150,a60,a90,a120,none,none,a150,none,a45,none,none,none,none,none,a45,none,-0.0188332,-0.0187849,-0.0208374,-0.0187849, 0.0055259,sell
