Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-22,none,none,none,none,none,a90,a60,a120,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.0046252,-0.0022667,-0.0010056,-0.00186667,-0.00429990,sell
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none, 0.0005236, 0.0034315, 0.0024096,-0.00046761, 0.00299570,buy
2015-12-24,none,a45,none,none,none,none,a60,a90,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none, 0.0073992, 0.0032558, 0.0018910,-0.00047567, 0.00767555,buy
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none, 0.0068138, 0.0072441, 0.0073651, 0.00682062, 0.00669280,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a60,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,-0.0036353,-0.0031488,-0.0030564,-0.00173936,-0.00239465,sell
2015-12-27,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,-0.0052920,-0.0011870,-0.0043468,-0.00114416,-0.00007870,sell
2015-12-28,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,-0.0060340,-0.0025787,-0.0044293,-0.00377572, 0.00082760,sell
2015-12-29,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,-0.0012116, 0.0083158, 0.0048456, 0.00394427, 0.00741465,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,-0.0072815,-0.0064188,-0.0059661,-0.00854921,-0.00549273,sell
2015-12-31,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,-0.0090675,-0.0087192,-0.0088959,-0.01086568,-0.00809230,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,-0.0059972,-0.0078131,-0.0084870,-0.00974037,-0.00687332,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,-0.0062108,-0.0065349,-0.0075728,-0.00764876,-0.00589131,sell
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0043941,-0.0065018,-0.0073373,-0.00591665,-0.00592734,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,-0.0014893,-0.0057824,-0.0034818,-0.00287204,-0.00300899,sell
2016-01-05,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,-0.0059999,-0.0074018,-0.0038552,-0.00578913,-0.00580182,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90, 0.0052095, 0.0056038, 0.0081047, 0.00775107, 0.00660171,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90, 0.0056533, 0.0073376, 0.0105755, 0.00794991, 0.00901559,buy
2016-01-08,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,-0.0048064,-0.0055864, 0.0079108,-0.00333160,-0.00332595,sell
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,-0.0088909,-0.0025268,-0.0066825,-0.00761780,-0.00842966,sell
2016-01-10,none,none,none,a45,none,none,a45,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0054527, 0.0057443, 0.0053274, 0.00743296, 0.00574433,buy
2016-01-11,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,-0.0129610,-0.0129610,-0.0178062,-0.01271438,-0.01739830,sell
2016-01-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,-0.0148283,-0.0161401,-0.0152367,-0.01250967,-0.01614011,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,-0.0092109,-0.0144296,-0.0100958,-0.01438577,-0.00985864,sell
2016-01-14,none,a45,none,none,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none, 0.0085154, 0.0049389, 0.0094153, 0.00499405, 0.00973751,buy
2016-01-15,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none, 0.0054210,-0.0100951, 0.0049549,-0.00635882, 0.00542098,buy
2016-01-16,none,a45,none,none,none,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,-0.0012187, 0.0062492,-0.0012774,-0.00012465,-0.00128864,sell
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,-0.0028326,-0.0037923, 0.0002621,-0.00297209,-0.00052892,sell
2016-01-18,none,none,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.0124924,-0.0044482,-0.0110175,-0.01078419,-0.01180280,sell
2016-01-19,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,-0.0072843, 0.0117821,-0.0041095,-0.00484559,-0.01038224,sell
2016-01-20,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none, 0.0127051, 0.0216218, 0.0137549, 0.01235887,-0.01204917,buy
2016-01-21,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0078174, 0.0058097, 0.0025524, 0.00521057,-0.01237399,buy
2016-01-22,none,none,a0,none,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0029994,-0.0034242,-0.0061031, 0.00343635, 0.00259849,buy
2016-01-23,none,none,a0,a30,none,a90,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.0015541,-0.0027192, 0.0010820, 0.00165004,-0.00155994,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,-0.0034954,-0.0035125, 0.0049885,-0.00417917,-0.00506412,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0064003,-0.0061618, 0.0038536,-0.00913586,-0.00831133,sell
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none, 0.0058141, 0.0060737, 0.0053920, 0.00519532, 0.01447186,buy
2016-01-27,none,none,a0,a30,none,a90,none,a0,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,-0.0105727,-0.0021265,-0.0098001,-0.01025216,-0.00484594,sell
2016-01-28,none,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.0091043,-0.0012070,-0.0081515,-0.00917373,-0.00468561,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,-0.0199252, 0.0022437, 0.0043943,-0.00178037,-0.00250189,buy
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,-0.0142397,-0.0026528, 0.0053525,-0.00325637,-0.00069059,buy
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,-0.0034232,-0.0034360,-0.0048923,-0.00304207,-0.00550842,sell
2016-02-01,none,none,a0,none,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none, 0.0014929, 0.0027085, 0.0026536, 0.00288170,-0.00751593,buy
2016-02-02,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0034603,-0.0021760,-0.0014652,-0.00425577,-0.00206754,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none,-0.0165460,-0.0042505,-0.0189487,-0.01690466,-0.01844239,sell
2016-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,-0.0187297,-0.0033487,-0.0265004,-0.00705384,-0.00809188,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,-0.0048530,-0.0024489,-0.0183963,-0.00864118,-0.01355867,sell
2016-02-06,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,-0.0065368,-0.0099060,-0.0160534,-0.00998277,-0.01096085,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,-0.0041465,-0.0073172,-0.0161747,-0.00638906,-0.01245259,sell
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,-0.0055750, 0.0060103,-0.0095566,-0.00316682,-0.00713431,sell
2016-02-09,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none, 0.0176023, 0.0172502, 0.0180050, 0.01350930, 0.01690672,buy
2016-02-10,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none, 0.0183385, 0.0184579, 0.0176699, 0.01657508, 0.01608907,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none, 0.0077279, 0.0105883, 0.0045777, 0.01038245, 0.00744829,buy
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,-0.0005364,-0.0014597, 0.0005696,-0.00198631,-0.00066141,sell
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0096194, 0.0075663, 0.0070775, 0.00698102,-0.00090608,buy
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0032370,-0.0045932,-0.0044993,-0.00654827,-0.00923477,sell
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.0053367,-0.0064020,-0.0062011,-0.00679470,-0.00587891,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0020862, 0.0056560, 0.0062341, 0.00468568, 0.00290891,buy
2016-02-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.0072875, 0.0076980, 0.0083562, 0.00909001, 0.00655752,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,-0.0032332,-0.0043709, 0.0032397, 0.00374844,-0.00487206,sell
2016-02-19,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none, 0.0026894, 0.0006905, 0.0032190, 0.00384873, 0.00268943,buy
2016-02-20,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45, 0.0019876, 0.0054422, 0.0022976, 0.00291164, 0.00242042,buy
2016-02-21,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45, 0.0022677, 0.0033326, 0.0056152, 0.00533576, 0.00171831,buy
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45, 0.0036860, 0.0062893, 0.0065316, 0.00681018, 0.00656060,buy
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,-0.0030459, 0.0027949, 0.0011031,-0.00240483, 0.00277687,buy
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.0119415, 0.0048381, 0.0044156,-0.01197029, 0.00483806,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,-0.0029732,-0.0041504,-0.0057744,-0.00426793, 0.00318322,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,-0.0079068,-0.0063325,-0.0091205,-0.00932832,-0.00819965,sell
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0004258,-0.0007473,-0.0038037,-0.00135523,-0.00137740,sell
2016-02-28,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none, 0.0054961, 0.0055071, 0.0000616, 0.00608917, 0.00396752,buy
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none, 0.0003540, 0.0014649, 0.0029177, 0.00840795, 0.00160082,buy
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none, 0.0071977, 0.0063612,-0.0020081, 0.01285495, 0.01270440,buy
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none, 0.0005418, 0.0025938, 0.0014312,-0.00219585, 0.00184601,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0052252,-0.0038818,-0.0038290,-0.00384868,-0.00225664,sell
2016-03-04,a90,none,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none, 0.0049918,-0.0006054, 0.0065602, 0.00643423, 0.00579747,buy
2016-03-05,a90,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none, 0.0073953,-0.0034765, 0.0080239, 0.00728729, 0.00887578,buy
2016-03-06,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30, 0.0032539, 0.0039975, 0.0016510, 0.00304114, 0.00576616,buy
2016-03-07,none,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30, 0.0033952, 0.0025498, 0.0012717, 0.00004699, 0.00341628,buy
2016-03-08,none,none,none,none,none,a45,none,a180,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30,-0.0048837,-0.0041011,-0.0067521,-0.00452140,-0.00392612,sell
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,-0.0052625,-0.0069511,-0.0084531,-0.01025359,-0.00524086,sell
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30,-0.0024569,-0.0006012,-0.0096372,-0.01245934,-0.00060115,sell
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.0085932, 0.0086402, 0.0079356, 0.00362108, 0.01012663,buy
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0031553, 0.0065864, 0.0063947, 0.00195397, 0.00267805,buy
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,-0.0052330,-0.0047501,-0.0063362,-0.00475007,-0.00885895,sell
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,-0.0051342,-0.0009556,-0.0009556, 0.00356004, 0.00204369,buy
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none, 0.0031527,-0.0007029,-0.0013202, 0.00553253, 0.00174494,buy
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0047483, 0.0004116, 0.0000014, 0.00512412, 0.00561610,buy
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0001257, 0.0014385, 0.0006225, 0.00100475,-0.00033702,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0019010,-0.0018704,-0.0018704,-0.00090124,-0.00392701,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,-0.0025434,-0.0023630, 0.0113652,-0.00254345,-0.00211626,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0033638,-0.0015285, 0.0009420,-0.00173963, 0.00050799,sell
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,-0.0031712,-0.0027541, 0.0008068, 0.00116134, 0.00129747,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.0012054, 0.0028662, 0.0028662, 0.00098973, 0.00286624,buy
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none, 0.0019316,-0.0037007,-0.0037007, 0.00394701,-0.00434524,sell
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none, 0.0027458, 0.0018900,-0.0003741, 0.00218049,-0.00177160,buy
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none, 0.0010616, 0.0016874, 0.0004039, 0.00221599,-0.00178160,buy
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none, 0.0061770,-0.0012347,-0.0011944, 0.00836010,-0.00192208,sell
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none, 0.0064231, 0.0057323, 0.0086199, 0.00545086, 0.00627963,buy
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none,-0.0069309, 0.0015907,-0.0027901,-0.00420297,-0.00420297,sell
2016-03-29,none,none,a90,a120,none,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none,-0.0011419, 0.0087654, 0.0090997, 0.00858616, 0.00901730,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,-0.0053034, 0.0051170, 0.0057407, 0.00545852, 0.00511701,buy
2016-03-31,none,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none, 0.0041347, 0.0040011, 0.0026054, 0.00120765, 0.00523151,buy
2016-04-01,a135,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none, 0.0103805, 0.0040195, 0.0043362, 0.00433617, 0.00433617,buy
2016-04-02,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none, 0.0069989, 0.0057680, 0.0044722, 0.00354535, 0.00356951,buy
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none, 0.0096370, 0.0070043, 0.0086627, 0.00827902, 0.00866265,buy
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none, 0.0035685, 0.0042153, 0.0035777, 0.00421534,-0.00137384,buy
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none,-0.0005038,-0.0004629,-0.0064426,-0.00228074,-0.00697309,buy
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none, 0.0063737, 0.0063781,-0.0010961, 0.00637810,-0.00345092,buy
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,-0.0020688,-0.0090300,-0.0115146,-0.00578030,-0.01055350,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0,-0.0071077,-0.0085289,-0.0068136,-0.00378238,-0.00460888,sell
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,-0.0040095, 0.0002302, 0.0082186, 0.00774737,-0.00413997,sell
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0, 0.0000057,-0.0006192, 0.0048156,-0.00701506, 0.00144171,buy
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0,-0.0046077, 0.0006608,-0.0057633, 0.00338327,-0.00989399,sell
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0, 0.0007244, 0.0015485, 0.0000820, 0.00524375,-0.00966829,buy
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none, 0.0062153, 0.0037787, 0.0048597, 0.00608655, 0.00536827,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none,-0.0075078,-0.0072874,-0.0042373,-0.00758786,-0.00698438,sell
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none,-0.0066175,-0.0097848,-0.0055789,-0.00661751,-0.00823353,sell
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none,-0.0065093,-0.0059364,-0.0065093,-0.00754397,-0.00636197,sell
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none, 0.0080069, 0.0077933, 0.0077933, 0.00594127, 0.00826268,buy
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none, 0.0023341,-0.0036579, 0.0024573, 0.00131406, 0.00240041,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,-0.0028848,-0.0047194,-0.0009040,-0.00279598,-0.00353876,sell
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,-0.0013881, 0.0027712,-0.0005261, 0.00293209,-0.00098428,buy
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none, 0.0096561, 0.0100308, 0.0080626, 0.00336271, 0.00806261,buy
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,-0.0011897, 0.0044370,-0.0011746,-0.00117459,-0.00164688,buy
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none, 0.0064623, 0.0092819, 0.0065816, 0.00709592, 0.00660242,buy
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0040491, 0.0007158, 0.0046117, 0.00190882,-0.00231038,buy
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,-0.0017285,-0.0040106,-0.0025867,-0.00150532,-0.00773179,buy
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,-0.0022540,-0.0030247,-0.0030247,-0.00311148,-0.00302466,sell
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none, 0.0010964,-0.0048496,-0.0048496,-0.00297626,-0.00468689,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none, 0.0003926,-0.0072914,-0.0073608,-0.00711197,-0.00837806,sell
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,-0.0065473,-0.0084280,-0.0084280,-0.00842481,-0.00842802,sell
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,-0.0064172,-0.0081340,-0.0086452,-0.00630066,-0.00877746,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,-0.0052493,-0.0051210,-0.0026430, 0.00062849,-0.00569210,sell
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,-0.0005599,-0.0022219, 0.0004615, 0.00066145,-0.00108978,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,-0.0057740,-0.0068875,-0.0066397, 0.00147085,-0.00663967,sell
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,-0.0086281,-0.0084827,-0.0085947,-0.00364667,-0.00859466,sell
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,-0.0033872,-0.0059778,-0.0058017, 0.00282090,-0.00642300,sell
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none, 0.0060981, 0.0073613, 0.0038770, 0.00166417, 0.00181424,buy
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.0015879, 0.0017744,-0.0012445,-0.00080139,-0.00356848,buy
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none, 0.0087528, 0.0075621, 0.0096334, 0.00570435,-0.00204098,buy
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0048185, 0.0065661, 0.0061838, 0.00689877, 0.00637209,buy
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30, 0.0004411,-0.0101707, 0.0002082,-0.00167570, 0.00010977,buy
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.0025272,-0.0037861,-0.0039723,-0.00019182,-0.00173786,sell
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,-0.0043512,-0.0046937,-0.0041238, 0.00158696,-0.00129026,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30, 0.0001046,-0.0036146, 0.0009557, 0.00643604, 0.00312632,buy
