Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,a0,none,none,none,a120,a0,none,a60,a135,a45,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667,70.5345833333333,-0.00298621,-0.00298946, 0.00081416, 0.00282293,-0.0027732,sell
2017-02-26,a0,none,none,none,none,a0,a0,none,a135,a45,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,135.552916666667,71.47875, 0.00289709, 0.00364065, 0.00320702, 0.00220864, 0.0036479,buy
2017-02-27,a0,none,none,none,a150,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667,72.42375, 0.00326961, 0.00433563, 0.00309943, 0.00182337, 0.0043356,buy
2017-02-28,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,137.693333333333,73.3695833333333, 0.00318274, 0.00417880, 0.00319091, 0.00226872, 0.0041788,buy
2017-03-01,none,a135,none,a45,a180,none,none,a0,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625,74.3154166666667, 0.00146847, 0.00176421, 0.00176421, 0.00316495, 0.0026985,buy
2017-03-02,none,a135,none,a45,none,a60,none,none,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667,75.2633333333333,-0.00220193,-0.00276132,-0.00191164,-0.00098401, 0.0002719,sell
2017-03-03,none,none,none,none,a150,a60,a60,none,none,none,none,a30,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667,76.2120833333333, 0.00354967,-0.00137875,-0.00024309, 0.00249576, 0.0000412,buy
2017-03-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142,77.16125, 0.00288232,-0.00578772, 0.00009083,-0.00065641,-0.0026012,sell
2017-03-05,none,none,a0,none,a120,a90,a90,a60,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333,78.1116666666667,-0.00240734,-0.00188153,-0.00107836,-0.00167265,-0.0049115,sell
2017-03-06,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667,79.0625,-0.00027364,-0.00109830, 0.00260820, 0.00013754,-0.0006579,buy
2017-03-07,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125,80.0141666666667, 0.00231164, 0.00416946, 0.00628963, 0.00300758, 0.0033577,buy
2017-03-08,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333,80.9666666666667,-0.00444024,-0.00226540,-0.00245127,-0.00243941, 0.0009397,sell
2017-03-09,none,a150,none,a30,none,none,none,none,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333,81.92125,-0.00483418,-0.00052116,-0.00008862, 0.00312362, 0.0032646,sell
2017-03-10,none,a150,none,a30,a60,a150,a150,a120,a150,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667,82.8754166666667, 0.00002993, 0.00251424,-0.00061976, 0.00438560, 0.0036736,buy
2017-03-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,149.612916666667,83.8316666666667,-0.00273341,-0.00206326,-0.00685652,-0.00277983,-0.0063144,sell
2017-03-12,none,none,none,none,none,none,a180,a150,a150,a30,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667,84.7883333333334,-0.01028810,-0.00842225,-0.00858778,-0.00807393,-0.0086828,sell
2017-03-13,none,none,none,none,none,a180,none,none,none,a30,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667,85.7454166666667, 0.00275650, 0.00132348, 0.00296816, 0.00275846, 0.0029682,buy
2017-03-14,none,none,none,none,a0,none,none,none,none,a30,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667,86.705,-0.00391235,-0.00387067,-0.00387067,-0.00337318,-0.0038707,sell
2017-03-15,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,153.999583333333,87.66375, 0.00258562, 0.00329749, 0.00515562, 0.00323159, 0.0066068,buy
2017-03-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125,88.6254166666667, 0.00071266,-0.00408387,-0.00035478, 0.00067945,-0.0012001,sell
2017-03-17,none,none,none,none,none,none,a120,a150,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,156.202916666667,89.5866666666667,-0.00000296, 0.00185935, 0.00201351, 0.00086204, 0.0019526,buy
2017-03-18,none,none,none,none,none,a120,a120,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,157.306666666667,90.5508333333333,-0.00110104,-0.00023530, 0.00202005, 0.00088287, 0.0010233,buy
2017-03-19,none,none,none,none,a60,a120,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,158.410833333333,91.5141666666666,-0.00411174,-0.00489574,-0.00543136,-0.00541892,-0.0039281,sell
2017-03-20,none,none,none,none,none,none,a90,a120,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,92.48,-0.00194771,-0.00372654,-0.00419020, 0.00166859,-0.0028942,sell
2017-03-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,160.62375,93.4458333333333,-0.00174055, 0.00090107, 0.00113281, 0.00206924, 0.0008861,buy
2017-03-22,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,161.732916666667,94.4133333333333,-0.00227935,-0.00358790,-0.00289897,-0.00163134, 0.0004761,sell
2017-03-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,162.840833333333,95.3820833333334, 0.00045206, 0.00002038, 0.00347925, 0.00374517,-0.0030941,sell
2017-03-24,none,a180,none,none,a120,a60,none,a60,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,163.952916666667,96.3525,-0.00036930,-0.00369480,-0.00256918,-0.00036811,-0.0003807,sell
2017-03-25,none,a180,none,a0,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,165.06375,97.3229166666667,-0.00308422,-0.00413908,-0.00546754,-0.00308422,-0.0053288,sell
2017-03-26,none,none,none,a0,a150,none,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,166.175,98.2958333333334,-0.00473764,-0.00656965,-0.00563217,-0.00656479,-0.0069392,sell
2017-03-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333,99.2691666666666,-0.00283481,-0.00400024,-0.00400024, 0.00147026,-0.0051083,sell
2017-03-28,none,none,none,none,a180,none,a0,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333,100.2425,-0.00461520,-0.00302898,-0.00476805,-0.00326919,-0.0009298,sell
2017-03-29,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667,101.21875,-0.00335286,-0.00227380,-0.00366546,-0.00568843,-0.0011292,sell
2017-03-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667,102.195,-0.00440782,-0.00449942,-0.00465443,-0.00449942,-0.0047498,sell
2017-03-31,none,none,none,none,a150,none,none,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667,103.1725,-0.00487797,-0.00486090,-0.00501153,-0.00486090,-0.0046001,sell
2017-04-01,none,none,none,none,a120,none,a60,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333,104.150833333333,-0.00442966,-0.00477333,-0.00504369,-0.00533732,-0.0050437,sell
2017-04-02,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625,105.131666666667,-0.00546566,-0.00532607, 0.00149231,-0.00425613,-0.0078357,sell
2017-04-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,175.079583333333,106.11,-0.00252980,-0.00404099,-0.00396953,-0.00441588,-0.0021400,sell
2017-04-04,none,none,none,none,a90,none,none,a90,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,176.193333333333,107.095833333333,-0.00524480,-0.00638225,-0.00627809,-0.00461720,-0.0039556,sell
2017-04-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667,108.08,-0.00177675,-0.00256629,-0.00268246,-0.00180165,-0.0011130,sell
2017-04-06,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,109.06375,-0.00177591,-0.00293067,-0.00292944,-0.00279853,-0.0017534,sell
2017-04-07,none,none,none,none,none,a120,none,none,a180,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,179.53,110.047916666667,-0.00324270,-0.00447617,-0.00214049,-0.00376674,-0.0046612,sell
2017-04-08,none,none,none,none,none,none,a150,none,a180,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125,111.030416666667,-0.00276206,-0.00420274,-0.00162090,-0.00305151,-0.0040303,sell
2017-04-09,none,none,none,none,none,a150,none,a150,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,181.75125,112.015416666667, 0.00084440, 0.00176337, 0.00113843,-0.00172994, 0.0010593,buy
2017-04-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,182.86125,113.00375,-0.00187097,-0.00505550,-0.00491960,-0.00265101,-0.0024125,sell
2017-04-11,a30,none,none,none,a0,none,a180,a180,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,183.970833333333,113.994166666667,-0.00064784,-0.00003987,-0.00069024,-0.00102339,-0.0002039,sell
2017-04-12,a30,none,none,none,none,a180,none,none,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,185.07875,114.983333333333,-0.00097591, 0.00087788,-0.00027242,-0.00092520, 0.0000002,sell
2017-04-13,a30,none,none,none,none,none,a150,a150,none,a0,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,186.187083333333,115.97375, 0.00262868, 0.00328501, 0.00103776,-0.00033402, 0.0033662,buy
2017-04-14,a30,none,none,none,none,a150,a150,a150,none,a0,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,187.292916666667,116.966666666667, 0.00213709, 0.00299050, 0.00155471, 0.00099361, 0.0029046,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,188.398333333333,117.96, 0.00523426, 0.00058707, 0.00030361, 0.00085497,-0.0006945,buy
2017-04-16,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,189.5025,118.954583333333,-0.00168600, 0.00248937, 0.00313660, 0.00066348,-0.0022098,buy
2017-04-17,none,none,none,none,none,a120,none,none,none,none,none,a30,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,190.605,119.949166666667, 0.00207573, 0.00265070, 0.00249438, 0.00193769, 0.0001959,buy
2017-04-18,none,none,none,none,a90,none,none,a90,none,none,none,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,191.707083333333,120.945,-0.00146345,-0.00240048,-0.00029242,-0.00016042, 0.0042767,sell
2017-04-19,none,none,a0,none,none,a90,a90,a90,none,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,192.806666666667,121.94375,-0.00591130,-0.00530494,-0.00639804,-0.00537285,-0.0075632,sell
2017-04-20,none,none,a0,none,a120,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,193.907083333333,122.9425,-0.00242970, 0.00118932,-0.00206047,-0.00112109,-0.0056345,buy
2017-04-21,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,195.002083333333,123.94125,-0.00510523, 0.00237030, 0.00177966, 0.00211757, 0.0021183,buy
2017-04-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875,124.943333333333,-0.00096609,-0.00312711,-0.00060703,-0.00349743,-0.0010260,sell
2017-04-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333,125.945,-0.00143412,-0.00035136,-0.00091954,-0.00026362, 0.0019922,sell
2017-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333,126.94875,-0.00202698,-0.00361068,-0.00100259,-0.00271392,-0.0015066,sell
2017-04-25,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,199.375,127.951666666667,-0.00121237,-0.00249301,-0.00260392,-0.00394176,-0.0031097,sell
2017-04-26,none,none,none,a0,none,none,a0,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333,128.958333333333,-0.00376831,-0.00516139,-0.00516139,-0.00046747,-0.0041154,sell
2017-04-27,none,none,none,a0,a150,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667,129.96375,-0.00339909,-0.00561329,-0.00620029,-0.00503782,-0.0058099,sell
2017-04-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,202.634166666667,130.970416666667,-0.00398694,-0.00534431,-0.00534972,-0.00198685,-0.0045552,sell
2017-04-29,none,none,none,a0,a120,a60,none,a60,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,203.715833333333,131.978333333333,-0.00784592,-0.00787236,-0.00098114,-0.00456025,-0.0089997,sell
2017-04-30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,204.79625,132.987916666667,-0.00160424,-0.00150545,-0.00167002,-0.00158662,-0.0016357,sell
2017-05-01,none,none,none,a0,a90,a90,none,a90,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,205.872916666667,133.9975, 0.00068941,-0.00066989,-0.00062627, 0.00267278, 0.0026129,buy
2017-05-03,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,208.02,136.019166666667,-0.00596410,-0.00749829,-0.00270530,-0.00591728,-0.0054945,sell
2017-05-04,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,209.08875,137.030833333333,-0.00484107,-0.00479444,-0.00540550,-0.00528313,-0.0043384,sell
2017-05-05,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,210.155416666667,138.042916666667,-0.00307400,-0.00471004,-0.00385546,-0.00313404,-0.0026249,sell
2017-05-06,a45,none,none,none,none,a150,none,a150,a150,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,211.22125,139.05875,-0.00267639,-0.00550712,-0.00324525,-0.00216332,-0.0004429,sell
2017-05-07,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,212.281666666667,140.072083333333, 0.00073751,-0.00408864,-0.00103998, 0.00172825, 0.0021095,sell
2017-05-08,a45,none,none,a0,a0,a180,a150,a180,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,213.339583333333,141.08625, 0.00147305,-0.00325144,-0.00275856, 0.00096669,-0.0007380,sell
2017-05-09,none,none,none,a0,none,none,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,214.395,142.1025,-0.00293087,-0.00370591,-0.00374305,-0.00027530,-0.0048975,sell
2017-05-10,none,none,none,a0,none,none,a180,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,215.449583333333,143.120833333333, 0.00066592, 0.00098261,-0.00211422,-0.00061088,-0.0023526,sell
2017-05-11,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,216.497083333333,144.135416666667, 0.00203236, 0.00186110,-0.00065684, 0.00096013, 0.0018611,buy
2017-05-12,none,none,none,a0,a60,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,217.548333333333,145.156666666667, 0.00292824, 0.00193764, 0.00044432, 0.00128031, 0.0021760,buy
2017-05-13,none,none,none,none,none,none,a150,a120,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,218.588333333333,146.171666666667,-0.00001554,-0.00126583,-0.00212365,-0.00174429,-0.0010275,sell
2017-05-14,none,none,none,none,none,a120,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,219.63375,147.195416666667, 0.00070913,-0.00467332,-0.00389448,-0.00476444,-0.0033127,sell
2017-05-15,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,220.667916666667,148.21125, 0.00200043,-0.00488749, 0.00145166, 0.00011263,-0.0007022,buy
2017-05-16,none,none,none,none,none,a90,a120,a90,none,a30,none,a45,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,221.7075,149.23625,-0.00194401,-0.00601220,-0.00198964, 0.00014266,-0.0047308,sell
2017-05-17,none,none,none,none,a120,none,none,none,none,a30,none,a45,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,222.73875,150.256666666667, 0.00021359,-0.00525372,-0.00079136,-0.00052977,-0.0029893,sell
2017-05-18,none,none,none,none,none,none,a90,a60,a135,a30,a180,a45,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,223.765,151.275, 0.00100401, 0.00078464, 0.00092082,-0.00216198, 0.0007493,buy
2017-05-19,none,none,none,none,none,a60,a90,none,a135,none,a180,a45,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667,152.302916666667,-0.00076921,-0.00040335,-0.00049296,-0.00224571,-0.0009729,buy
2017-05-20,none,none,none,none,a150,none,none,none,a135,none,a180,a45,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82,153.3275,-0.00028098,-0.00103299,-0.00019190,-0.00183128,-0.0003686,sell
2017-05-21,none,none,none,none,none,none,a60,none,none,none,none,a45,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333,154.34875,-0.00229128,-0.00070369,-0.00283514,-0.00611398,-0.0028652,sell
2017-05-22,none,none,none,none,a180,none,none,none,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,227.852916666667,155.371666666667,-0.00190841,-0.00224783,-0.00317156,-0.00279875,-0.0022042,sell
2017-05-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,228.866666666667,156.397083333333, 0.00078467, 0.00354414,-0.00220706, 0.00041720,-0.0003215,buy
2017-05-24,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,157.43, 0.00119376, 0.00015959,-0.00094641, 0.00169837, 0.0016513,buy
2017-05-25,none,none,none,none,none,none,a0,none,none,none,none,a45,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,230.89125,158.455, 0.00203022, 0.00436693,-0.00239492,-0.00122976,-0.0021770,sell
2017-05-26,none,none,none,none,a120,none,none,none,none,none,none,a45,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895,159.48125,-0.00412244,-0.00291453,-0.00038632,-0.00431202,-0.0035918,sell
2017-05-27,none,a150,none,none,none,none,none,a60,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333,160.508333333333,-0.00533286, 0.00213417, 0.00254821, 0.00275428, 0.0032167,buy
2017-05-28,none,a150,none,none,a90,a60,none,none,none,none,none,a45,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375,161.535833333333,-0.00087308, 0.00376189, 0.00358766, 0.00383773, 0.0041776,buy
2017-05-29,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,234.887916666667,162.564166666667,-0.00106118, 0.00101953, 0.00301106,-0.00189561,-0.0030596,sell
2017-05-30,a60,none,none,none,a60,a90,a60,none,none,none,none,a45,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88,163.592916666667,-0.00000150, 0.00172146, 0.00021813,-0.00257572,-0.0016179,sell
2017-05-31,a60,none,none,none,none,none,none,a120,none,none,none,a45,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333,164.622083333333,-0.00106118,-0.00016402, 0.00071669,-0.00331183,-0.0035064,sell
2017-06-01,a60,none,none,none,none,none,a90,none,none,a45,none,a45,none,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85,165.647083333333,-0.00484870,-0.00392639,-0.00253979,-0.00139991,-0.0070510,sell
2017-06-02,none,none,none,none,none,a120,none,a150,a120,a45,none,a45,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667,166.672083333333, 0.00196516, 0.00278007, 0.00280870, 0.00280144, 0.0038082,buy
2017-06-03,none,none,none,none,none,none,none,none,a120,a45,none,a45,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075,167.703333333333, 0.00443969, 0.00475537, 0.00423584, 0.00500428, 0.0050252,buy
2017-06-04,none,none,none,a30,a0,none,a120,none,a120,none,none,a45,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333,168.735, 0.00208196, 0.00201585, 0.00181242, 0.00483184, 0.0041045,buy
2017-06-05,none,a135,none,a30,none,a150,none,a180,none,none,none,a45,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,169.762916666667, 0.00019736, 0.00171801,-0.00140997, 0.00086968, 0.0007281,buy
2017-06-06,none,a135,none,none,none,none,a150,none,none,none,none,a45,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,170.787916666667, 0.00296794,-0.00019052, 0.00091356, 0.00296794, 0.0029082,buy
2017-06-07,none,none,none,none,none,none,none,a150,none,none,none,a45,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333,171.82125,-0.00078479,-0.00135341,-0.00025956,-0.00072147,-0.0008439,sell
2017-06-08,none,none,none,none,none,a180,none,none,none,none,none,a45,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333,172.849583333333, 0.01033074, 0.00711007, 0.00866440, 0.00877137, 0.0085013,buy
2017-06-09,none,none,none,none,a60,none,a180,none,none,none,none,a45,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6,173.87625, 0.00234665, 0.00166429,-0.00015387, 0.00272640, 0.0030494,buy
2017-06-10,none,none,none,none,none,none,none,a120,none,none,none,a45,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,174.909583333333, 0.00193931, 0.00329774,-0.00151422,-0.00043260, 0.0027239,buy
2017-06-11,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667,175.93375,-0.00195325,-0.00167136, 0.00078872,-0.00230758,-0.0017456,sell
2017-06-12,none,none,none,a45,none,none,a150,a90,none,none,none,a45,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,346.517916666667,248.460416666667,176.96625, 0.00215703, 0.00365163, 0.00379420,-0.00030174,-0.0002149,buy
2017-06-13,none,a120,none,a45,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,177.992083333333,-0.00115001,-0.00253682, 0.00054201, 0.00127115,-0.0013804,sell
2017-06-14,none,a120,none,none,a120,a120,a120,none,none,none,none,a45,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,179.02375, 0.00532191, 0.00527438, 0.00633346, 0.00725325, 0.0052406,buy
2017-06-15,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285,180.050416666667, 0.00406882, 0.00210481, 0.00373848, 0.00418153, 0.0032229,buy
2017-06-16,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,181.081666666667,-0.00272040, 0.00068048, 0.00139461, 0.00113844,-0.0006195,buy
