Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,1,0,1,2,0,1,3,2,1,2,3,2,3,2,0,-0.038578,-0.044850,-0.062520,-0.070456,-0.0609701,sell
2018-01-16,1,2,0,1,2,0,1,3,1,1,2,3,1,3,3,0,-0.016215,-0.017367,-0.048288,-0.015519,-0.0353571,sell
2018-01-17,0,2,0,1,2,0,2,3,1,1,1,4,1,3,3,0, 0.040950, 0.025266, 0.011703, 0.045587, 0.0200108,buy
2018-01-18,0,2,0,1,2,0,2,3,1,0,1,4,1,3,2,0, 0.047440, 0.022916, 0.012479, 0.043015, 0.0206845,buy
2018-01-19,0,3,0,0,2,0,2,3,1,0,1,5,1,2,2,0, 0.038189, 0.022578, 0.017120, 0.035011, 0.0253252,buy
2018-01-20,0,3,0,0,2,0,2,2,1,0,1,4,1,2,2,0, 0.037176, 0.028173, 0.018229, 0.022812, 0.0063088,buy
2018-01-21,0,3,0,0,2,0,2,2,1,0,1,4,1,2,2,0, 0.037176, 0.028173, 0.018229, 0.022812, 0.0063088,buy
2018-01-22,1,3,0,0,2,0,2,2,1,0,1,4,2,2,2,0, 0.016217, 0.010583, 0.005807, 0.007221, 0.0042906,buy
2018-01-23,1,1,0,0,2,0,2,2,0,0,1,2,2,2,1,0,-0.025846,-0.022213,-0.012409,-0.013694, 0.0134323,sell
2018-01-24,1,1,0,0,2,0,3,1,0,0,0,3,2,2,1,0,-0.006176,-0.006176, 0.020345, 0.023292, 0.0303030,buy
2018-01-25,1,1,0,0,1,0,2,1,0,1,0,3,2,1,1,0,-0.013304,-0.013304, 0.021994, 0.030019, 0.0330167,buy
2018-01-26,1,1,0,0,1,0,2,1,0,1,0,3,2,1,1,0,-0.013304,-0.013304, 0.021994, 0.030019, 0.0330167,buy
2018-01-27,1,1,0,1,1,0,3,3,0,1,0,4,3,2,2,0, 0.005986, 0.007832, 0.007500, 0.011823, 0.0076895,buy
2018-01-28,0,1,0,1,1,0,3,3,0,1,0,4,2,2,2,0, 0.018324,-0.000960,-0.001762, 0.022370,-0.0071150,buy
2018-01-29,0,1,0,1,1,0,3,3,0,1,0,4,2,2,2,0, 0.018324,-0.000960,-0.001762, 0.022370,-0.0071150,buy
2018-01-30,0,2,0,1,1,0,4,4,1,1,1,4,3,3,3,0,-0.058133,-0.075067,-0.075255,-0.091647,-0.0752550,sell
2018-01-31,0,2,0,1,1,0,4,4,1,0,1,4,3,3,2,0,-0.025908,-0.060324,-0.061910,-0.063836,-0.0527557,sell
2018-02-01,0,2,0,1,1,0,4,4,1,0,1,3,3,4,2,0,-0.039554,-0.055726,-0.056199,-0.060003,-0.0514110,sell
2018-02-02,0,1,0,1,1,0,4,3,1,0,1,1,3,4,2,0,-0.021286,-0.024839,-0.025034,-0.050073,-0.0250345,sell
2018-02-03,0,1,0,1,1,0,4,3,2,1,1,2,3,4,3,0,-0.021319,-0.022555,-0.025336,-0.048766,-0.0225546,sell
2018-02-04,0,1,0,1,1,0,4,2,2,1,1,2,2,4,3,0,-0.027426,-0.023432,-0.027426,-0.038947,-0.0224257,sell
2018-02-05,0,1,0,2,1,0,3,2,2,1,1,2,2,3,4,0,-0.025050,-0.024627,-0.025050,-0.031118,-0.0184833,sell
2018-02-06,0,1,0,2,1,0,4,2,2,1,1,3,2,3,4,0,-0.027527,-0.029003,-0.034522,-0.039199,-0.0358874,sell
2018-02-07,0,1,0,2,1,0,2,1,2,1,1,3,1,1,4,0, 0.023862, 0.046819, 0.045714, 0.055049, 0.0470727,buy
2018-02-08,0,1,0,2,1,0,2,1,1,1,0,3,1,1,4,0, 0.017685, 0.037081, 0.036024, 0.041298, 0.0353053,buy
2018-02-09,0,1,0,2,2,0,2,1,1,1,0,3,1,2,4,0, 0.006055, 0.044222, 0.044299, 0.053875, 0.0462963,buy
2018-02-10,0,1,0,2,2,0,3,2,1,2,0,4,2,3,4,0,-0.007071, 0.012235,-0.015887, 0.040835,-0.0079929,buy
2018-02-11,0,1,0,2,2,0,2,2,0,2,0,3,2,3,3,0,-0.009887,-0.000498,-0.002792, 0.047182,-0.0029885,buy
2018-02-12,0,1,0,2,1,0,1,2,1,2,0,2,2,3,3,0, 0.022036, 0.024059, 0.022036, 0.024631, 0.0220361,buy
2018-02-13,0,1,0,2,1,0,1,2,2,2,0,2,2,3,4,0, 0.030439, 0.029551, 0.028812, 0.025978, 0.0304393,buy
2018-02-14,0,1,0,2,1,0,1,2,2,2,0,2,2,3,4,0, 0.030439, 0.029551, 0.028812, 0.025978, 0.0304393,buy
2018-02-15,0,1,0,2,1,0,0,2,2,2,0,2,1,3,4,0, 0.035604, 0.034788, 0.033457, 0.030754, 0.0356038,buy
2018-02-16,0,1,0,2,1,0,0,2,2,2,0,2,1,2,5,0, 0.018694, 0.023058, 0.032318, 0.016763, 0.0191806,buy
2018-02-17,0,1,0,1,1,0,0,2,2,2,0,2,1,2,4,0, 0.016618, 0.021792, 0.022769, 0.017056, 0.0166182,buy
2018-02-18,1,1,0,1,1,0,0,3,1,2,0,3,2,2,3,0,-0.022996,-0.004425,-0.025184,-0.028198,-0.0248689,sell
2018-02-19,1,1,0,1,1,0,0,2,2,3,1,3,1,3,3,0,-0.022314,-0.003374,-0.020257,-0.013830,-0.0202566,sell
2018-02-20,1,1,0,0,1,0,0,2,1,3,1,3,1,2,2,0,-0.055109,-0.037100,-0.034041,-0.025950,-0.0340409,sell
2018-02-21,1,1,0,0,1,0,1,3,1,3,1,3,2,2,3,0,-0.046248,-0.040967,-0.041835,-0.047377,-0.0419919,sell
2018-02-22,1,1,0,0,1,0,2,3,1,3,1,3,3,2,3,0,-0.032068,-0.023587,-0.039876,-0.045447,-0.0369635,sell
2018-02-23,2,1,0,0,1,0,2,2,1,3,1,4,3,2,2,0,-0.014855,-0.014891,-0.040622,-0.018750,-0.0204244,sell
2018-02-24,2,1,0,0,1,0,2,1,2,3,1,4,3,2,2,0,-0.012593,-0.012424,-0.032729,-0.010289,-0.0138599,sell
2018-02-25,2,1,0,0,1,0,2,1,1,2,2,2,3,1,2,0,-0.001752,-0.018082,-0.024158,-0.026182,-0.0228002,sell
2018-02-26,2,1,0,0,1,0,2,1,1,2,2,1,3,1,2,1, 0.012318, 0.001112, 0.006256,-0.009441, 0.0038614,sell
2018-02-27,2,1,0,0,1,0,2,0,2,2,2,1,4,1,1,1, 0.021995, 0.013321, 0.020391,-0.003575, 0.0113561,buy
2018-02-28,1,1,0,0,1,0,3,0,2,2,2,0,4,1,2,1, 0.007995,-0.009811, 0.005063,-0.009309, 0.0057359,sell
2018-03-01,1,1,0,0,1,0,4,0,2,2,2,0,4,1,3,1,-0.005340,-0.010719,-0.009472,-0.009230, 0.0041635,sell
2018-03-02,1,1,0,0,1,0,4,0,2,2,2,0,4,1,3,1,-0.005340,-0.010719,-0.009472,-0.009230, 0.0041635,sell
2018-03-03,1,1,0,0,1,0,4,0,1,2,2,0,3,1,3,1,-0.012850,-0.020490,-0.017252,-0.003692,-0.0027634,sell
2018-03-04,1,1,1,0,1,0,4,0,0,1,1,0,2,1,4,1,-0.024166,-0.016474,-0.024166,-0.030528,-0.0219075,sell
2018-03-05,1,1,1,0,1,0,4,0,0,0,0,0,2,1,4,1,-0.025187,-0.006859,-0.025187,-0.043436,-0.0209552,sell
2018-03-06,1,1,1,0,1,0,4,0,0,0,0,0,2,1,4,1,-0.025187,-0.006859,-0.025187,-0.043436,-0.0209552,sell
2018-03-07,1,1,1,0,1,0,3,0,0,0,0,0,2,1,3,1,-0.047825,-0.014527,-0.053461,-0.055989,-0.0502206,sell
2018-03-08,1,1,2,0,1,0,2,0,0,1,1,0,2,2,2,1,-0.040033,-0.047637,-0.040033,-0.026866,-0.0284028,sell
2018-03-09,1,1,2,0,1,0,1,0,0,1,1,0,1,2,2,1,-0.041315,-0.045313,-0.041315,-0.028310,-0.0262064,sell
2018-03-10,1,1,2,0,1,0,1,0,0,2,1,0,1,3,2,1,-0.020035,-0.036717,-0.022317,-0.006900,-0.0190124,sell
2018-03-11,1,2,2,0,1,0,1,0,0,2,2,0,1,3,2,1,-0.006840,-0.023101,-0.023275,-0.015050,-0.0125712,sell
2018-03-12,1,2,2,0,1,0,2,0,0,2,2,1,1,3,2,1,-0.010228,-0.017936,-0.024514,-0.022624,-0.0247113,sell
2018-03-13,1,2,2,0,1,0,2,0,0,2,2,1,1,3,2,1,-0.010228,-0.017936,-0.024514,-0.022624,-0.0247113,sell
2018-03-14,1,2,2,0,1,0,2,0,0,2,2,1,1,3,2,1,-0.010228,-0.017936,-0.024514,-0.022624,-0.0247113,sell
2018-03-15,1,2,2,0,1,0,3,0,0,1,2,2,1,2,2,1, 0.019075,-0.005898,-0.009382,-0.019026,-0.0133038,sell
2018-03-16,1,2,2,0,1,0,2,0,0,1,2,2,0,2,2,1,-0.013305,-0.038388, 0.000811,-0.036173,-0.0294422,sell
2018-03-17,1,2,2,0,1,0,2,0,0,0,2,2,0,1,2,1,-0.021318,-0.022949, 0.006615,-0.041576,-0.0377168,sell
2018-03-18,1,2,2,0,1,0,2,0,0,0,2,2,0,1,2,1,-0.021318,-0.022949, 0.006615,-0.041576,-0.0377168,sell
2018-03-19,1,2,2,0,1,0,2,0,0,0,2,2,0,1,2,1,-0.021318,-0.022949, 0.006615,-0.041576,-0.0377168,sell
2018-03-20,1,2,1,0,1,0,2,0,0,1,2,2,1,1,1,1, 0.058381, 0.048572, 0.051206, 0.063479, 0.0447982,buy
2018-03-21,1,3,1,0,1,0,2,0,0,1,2,2,1,2,1,1, 0.054369, 0.050010, 0.054149, 0.060361, 0.0403577,buy
2018-03-22,1,3,1,0,1,0,1,0,0,1,2,1,1,2,1,1, 0.042104, 0.043501, 0.032487, 0.046141, 0.0318711,buy
2018-03-23,1,3,1,0,1,0,1,0,0,1,2,1,1,2,1,1, 0.042104, 0.043501, 0.032487, 0.046141, 0.0318711,buy
2018-03-24,0,2,1,0,1,0,1,0,0,1,1,1,1,2,1,0,-0.012653,-0.012666,-0.017130,-0.021472,-0.0168496,sell
2018-03-25,1,2,1,0,1,0,1,0,0,1,1,1,1,2,2,0,-0.020983,-0.024232,-0.016602,-0.035538,-0.0298454,sell
2018-03-26,2,2,1,0,1,0,1,0,0,1,1,1,1,3,2,0,-0.040584,-0.046171,-0.040679,-0.055329,-0.0408189,sell
2018-03-27,2,2,1,0,1,0,1,1,0,1,1,2,1,3,2,0,-0.035675,-0.037379,-0.038200,-0.045405,-0.0329932,sell
2018-03-28,2,1,1,0,1,0,1,1,0,0,1,2,0,2,2,0, 0.001334, 0.007788, 0.001380,-0.009864,-0.0219007,sell
2018-03-29,2,0,1,0,1,0,1,1,0,0,0,2,0,2,2,0, 0.011224, 0.009873, 0.029904,-0.000887, 0.0049701,buy
2018-03-30,2,0,1,0,1,0,1,1,0,0,0,2,0,2,2,0, 0.011224, 0.009873, 0.029904,-0.000887, 0.0049701,buy
2018-03-31,2,1,1,0,1,0,1,1,0,1,0,2,1,3,2,0,-0.020548,-0.018496,-0.014559,-0.016902,-0.0164573,sell
2018-04-01,2,1,1,0,1,0,1,1,0,2,1,2,1,3,2,0,-0.031425,-0.031425,-0.023334,-0.036526,-0.0162973,sell
2018-04-02,1,1,1,0,1,0,1,1,0,2,1,2,1,3,1,0, 0.003844, 0.003257, 0.004011, 0.006092, 0.0151962,buy
2018-04-03,1,1,1,0,1,0,0,1,0,2,1,1,1,3,1,0, 0.012507, 0.011198, 0.012845, 0.016095, 0.0180551,buy
2018-04-04,1,1,2,0,1,0,1,0,0,2,1,0,1,4,1,1,-0.006711,-0.024081,-0.020516,-0.009584, 0.0006911,sell
2018-04-05,1,1,3,0,1,0,1,0,0,2,2,0,1,4,1,1, 0.000649,-0.016913,-0.010836,-0.019132,-0.0015033,sell
2018-04-06,1,2,3,0,1,0,1,0,1,2,2,1,1,4,2,1,-0.002881,-0.009201,-0.010107,-0.007045,-0.0135795,sell
2018-04-07,1,1,3,0,1,0,1,0,1,2,2,1,0,4,2,1,-0.007171,-0.004992,-0.007945,-0.012593,-0.0092944,sell
2018-04-08,1,1,3,0,1,0,1,0,1,1,1,1,0,4,2,1,-0.004042,-0.006497, 0.000980,-0.005575,-0.0037529,sell
2018-04-09,1,1,3,0,1,0,0,0,2,1,1,2,0,4,2,0, 0.005376, 0.006342, 0.009241, 0.008079, 0.0051507,buy
2018-04-10,1,1,3,0,1,0,0,0,2,1,1,2,0,4,2,0, 0.005376, 0.006342, 0.009241, 0.008079, 0.0051507,buy
2018-04-11,0,1,2,0,1,0,0,0,2,1,1,2,0,2,2,0,-0.006330,-0.001584, 0.019366,-0.009003, 0.0165191,sell
2018-04-12,0,1,1,0,1,0,0,0,2,1,1,2,0,2,1,0, 0.004332, 0.006318, 0.002381, 0.006620, 0.0002727,buy
2018-04-13,0,1,1,0,1,0,0,1,2,0,1,2,0,1,1,1, 0.004015, 0.007805, 0.019374, 0.005835, 0.0052158,buy
2018-04-14,0,1,2,0,1,0,0,1,2,0,1,2,1,1,1,1,-0.014591,-0.009877, 0.001806,-0.017093,-0.0141638,sell
2018-04-15,0,1,2,0,1,0,0,1,2,0,1,2,1,1,1,1,-0.014591,-0.009877, 0.001806,-0.017093,-0.0141638,sell
2018-04-16,0,2,2,1,1,0,0,1,2,0,1,2,1,2,2,1,-0.021230,-0.017497,-0.013484,-0.024450,-0.0212296,sell
2018-04-17,0,2,1,1,1,0,0,1,1,0,0,1,1,2,2,1, 0.016979, 0.021368, 0.020520,-0.008547, 0.0197086,buy
2018-04-18,1,2,1,1,1,0,0,1,1,1,0,1,2,3,2,1, 0.033945, 0.031618, 0.033454, 0.025956, 0.0254692,buy
2018-04-19,1,2,1,1,1,0,0,1,1,1,0,1,2,3,2,1, 0.033945, 0.031618, 0.033454, 0.025956, 0.0254692,buy
2018-04-20,1,2,1,1,1,0,1,1,1,1,0,1,2,3,3,1, 0.041941, 0.040468, 0.038792, 0.028212, 0.0357023,buy
2018-04-21,1,2,0,1,1,0,1,0,1,1,0,1,1,3,3,0, 0.046409, 0.032730, 0.040816, 0.040956, 0.0188580,buy
2018-04-22,1,2,0,1,1,0,1,0,1,1,0,1,1,3,3,0, 0.046409, 0.032730, 0.040816, 0.040956, 0.0188580,buy
2018-04-23,1,2,0,1,1,0,1,0,1,1,0,1,1,3,3,0, 0.046409, 0.032730, 0.040816, 0.040956, 0.0188580,buy
2018-04-24,1,1,0,0,1,0,1,0,0,1,0,0,1,2,2,0, 0.041778, 0.023659, 0.028439, 0.034466,-0.0061435,buy
2018-04-25,1,1,0,0,1,0,1,0,0,1,0,0,1,2,2,0, 0.041778, 0.023659, 0.028439, 0.034466,-0.0061435,buy
2018-04-26,1,1,0,2,1,0,1,0,0,1,1,0,2,2,2,0, 0.034146, 0.038832, 0.024693, 0.068638, 0.0550138,buy
2018-04-27,1,1,0,2,1,0,1,0,0,1,1,0,2,2,2,0, 0.034146, 0.038832, 0.024693, 0.068638, 0.0550138,buy
2018-04-28,1,1,0,2,2,0,0,0,0,1,1,0,2,3,1,0, 0.038242, 0.041009, 0.019923, 0.069005, 0.0597591,buy
2018-04-29,1,1,0,2,2,0,1,0,0,1,1,1,2,3,1,0,-0.002101, 0.020992,-0.025751, 0.053301, 0.0340443,buy
2018-04-30,1,1,0,2,2,0,1,0,0,1,1,1,2,3,1,0,-0.002101, 0.020992,-0.025751, 0.053301, 0.0340443,buy
2018-05-01,1,1,0,2,2,0,1,0,0,0,1,1,2,2,1,0,-0.022407, 0.026125,-0.023739,-0.025035,-0.0114414,sell
2018-05-02,1,1,0,2,2,0,1,0,0,0,1,1,2,2,1,0,-0.022407, 0.026125,-0.023739,-0.025035,-0.0114414,sell
2018-05-03,1,1,0,2,2,0,1,1,0,0,1,1,2,2,2,0,-0.013398, 0.026823,-0.020250,-0.011779,-0.0112398,sell
2018-05-04,1,2,0,1,2,0,1,1,0,2,1,2,2,3,2,0,-0.005744,-0.036933,-0.019931,-0.027085,-0.0222604,sell
2018-05-05,1,2,0,1,2,0,1,1,0,3,1,2,1,4,3,0, 0.013587,-0.006832, 0.004855, 0.002409,-0.0011343,buy
2018-05-06,1,2,0,1,2,0,1,1,0,3,1,3,1,3,3,0, 0.001349,-0.023429,-0.004281,-0.009717,-0.0102338,sell
2018-05-07,1,2,0,1,2,0,0,1,0,3,1,2,1,3,3,0, 0.006906,-0.020056, 0.000955,-0.009717,-0.0046767,sell
2018-05-08,1,2,0,0,3,0,0,1,0,4,1,2,2,3,3,0, 0.009477,-0.012742, 0.008226,-0.009419, 0.0037802,sell
2018-05-09,1,2,0,0,3,0,0,2,0,4,1,3,2,3,3,0, 0.000082,-0.021922,-0.000796,-0.015536,-0.0062496,sell
2018-05-10,2,2,0,0,2,0,0,2,0,4,1,3,2,2,4,0,-0.014271,-0.023387,-0.016505,-0.037846,-0.0247064,sell
2018-05-11,2,1,0,0,2,0,0,2,0,3,1,4,1,1,3,0,-0.066225,-0.049403,-0.071692,-0.049042,-0.0664512,sell
2018-05-12,2,1,0,0,2,0,0,2,0,2,1,3,1,1,3,0,-0.064860,-0.046312,-0.074935,-0.025708,-0.0591932,sell
2018-05-13,2,2,0,0,2,0,0,2,0,2,1,3,2,1,3,0,-0.030181,-0.043813,-0.058140,-0.026978,-0.0305092,sell
2018-05-14,2,2,0,0,2,0,0,2,0,2,1,3,2,1,3,0,-0.030181,-0.043813,-0.058140,-0.026978,-0.0305092,sell
2018-05-15,2,3,0,0,2,0,0,2,0,2,1,4,2,1,3,0,-0.043127,-0.053759,-0.062498,-0.045487,-0.0446042,sell
2018-05-16,2,3,1,0,2,0,0,2,1,2,2,4,1,2,4,0,-0.016234,-0.025013,-0.016234,-0.018922,-0.0227482,sell
2018-05-17,1,3,1,0,2,0,0,1,1,1,1,3,1,2,3,0, 0.007564, 0.006011, 0.006363, 0.008144, 0.0025143,buy
2018-05-18,1,3,1,0,2,0,0,1,1,1,1,3,1,2,3,0, 0.007564, 0.006011, 0.006363, 0.008144, 0.0025143,buy
2018-05-19,1,3,1,0,2,0,0,1,1,1,2,3,0,2,3,0, 0.015534, 0.009938, 0.013095, 0.019226, 0.0012069,buy
2018-05-20,1,3,2,0,2,0,0,1,2,1,2,4,0,2,4,0, 0.020191,-0.001148, 0.017016, 0.027531,-0.0003722,buy
2018-05-21,0,3,1,0,2,0,0,2,2,1,2,4,0,0,4,1,-0.010209,-0.020740, 0.010523,-0.011045,-0.0193439,sell
2018-05-22,0,3,1,0,2,0,0,2,2,1,2,4,0,0,4,1,-0.010209,-0.020740, 0.010523,-0.011045,-0.0193439,sell
2018-05-23,0,2,2,0,3,1,0,2,2,1,2,3,2,1,4,1,-0.033904,-0.034315,-0.019759,-0.047180,-0.0303354,sell
2018-05-24,0,2,2,1,3,1,0,2,1,1,2,3,2,2,3,1,-0.017303,-0.017636, 0.000194,-0.000921, 0.0128389,sell
2018-05-25,0,2,2,1,3,1,0,2,1,1,2,3,2,2,3,1,-0.017303,-0.017636, 0.000194,-0.000921, 0.0128389,sell
2018-05-26,0,0,2,1,2,1,0,2,0,1,0,2,2,2,2,1,-0.016672,-0.031608,-0.013378,-0.011286,-0.0234404,sell
2018-05-27,0,0,2,1,2,1,1,2,0,1,0,2,2,3,2,1,-0.017094,-0.026938,-0.013942,-0.010197,-0.0215211,sell
2018-05-28,0,0,1,1,2,1,2,2,0,1,0,2,1,3,3,1,-0.012261,-0.010604,-0.005692,-0.001923,-0.0083988,sell
2018-05-29,0,0,2,1,2,1,2,2,0,1,0,3,1,3,3,1,-0.017781,-0.018618,-0.011065,-0.006202,-0.0201534,sell
2018-05-30,0,0,3,2,2,0,2,2,0,0,1,3,2,2,2,1, 0.002776, 0.007131, 0.000746, 0.015306, 0.0085198,buy
2018-05-31,0,0,3,2,3,0,2,2,0,0,1,3,2,3,2,1,-0.001248, 0.010245, 0.020230, 0.010600, 0.0048424,buy
2018-06-01,0,0,3,2,3,0,2,1,0,0,1,3,2,3,2,0, 0.022023, 0.026752, 0.032988, 0.021062, 0.0120278,buy
2018-06-02,0,0,3,2,3,1,1,0,0,0,1,2,3,3,1,0, 0.052480, 0.071301, 0.053396, 0.077898, 0.0363938,buy
2018-06-03,0,0,3,2,2,1,1,0,0,0,1,1,3,3,1,0, 0.041407, 0.072068, 0.060788, 0.072666, 0.0467374,buy
2018-06-04,0,0,2,1,2,1,1,1,0,1,0,2,2,3,2,0,-0.010103,-0.018880,-0.005403,-0.027913,-0.0208206,sell
2018-06-05,0,0,2,1,1,1,1,1,0,1,0,2,2,2,2,0,-0.007758,-0.014781,-0.004519,-0.020684,-0.0183439,sell
2018-06-06,0,0,1,1,2,1,1,1,0,1,0,1,3,2,2,0,-0.015750,-0.009500,-0.001588,-0.030921,-0.0258037,sell
2018-06-07,0,0,1,2,2,1,2,1,0,1,1,1,3,2,2,1,-0.001113,-0.007615,-0.014466, 0.002046, 0.0025045,buy
2018-06-08,0,0,1,2,2,1,2,1,0,1,1,1,3,2,2,1,-0.001113,-0.007615,-0.014466, 0.002046, 0.0025045,buy
2018-06-09,0,0,1,2,2,1,2,0,0,0,1,0,3,2,1,1,-0.011442,-0.021952,-0.018504,-0.015921,-0.0008140,sell
2018-06-10,0,1,1,2,2,0,2,0,0,0,1,1,2,2,1,1,-0.047705,-0.038944,-0.052189,-0.062025, 0.0039813,sell
2018-06-11,0,1,1,3,1,0,2,0,1,1,1,2,1,2,3,1,-0.053324,-0.053218,-0.010288,-0.055518,-0.0408019,sell
2018-06-12,0,1,1,2,1,0,2,0,1,1,0,2,1,2,3,1,-0.042843,-0.036274, 0.030861,-0.032998,-0.0198648,sell
2018-06-13,0,1,1,2,1,0,2,0,1,1,0,2,1,2,3,1,-0.042843,-0.036274, 0.030861,-0.032998,-0.0198648,sell
2018-06-14,0,1,1,2,2,1,2,0,1,1,1,2,1,3,3,1,-0.020291, 0.008254, 0.009706, 0.001314, 0.0122420,buy
2018-06-15,0,0,1,2,1,1,2,0,1,1,1,1,0,3,3,1,-0.028876,-0.000880,-0.002539,-0.001692, 0.0011140,sell
2018-06-16,0,0,1,2,2,1,1,0,0,1,1,1,0,4,2,0, 0.011708, 0.020575, 0.000923, 0.019858, 0.0096303,buy
2018-06-17,0,0,1,2,2,1,1,0,0,1,1,1,0,4,2,0, 0.011708, 0.020575, 0.000923, 0.019858, 0.0096303,buy
2018-06-18,0,0,1,1,2,2,1,0,0,1,2,1,0,3,2,0, 0.002275, 0.000730,-0.009342,-0.001994,-0.0054520,sell
2018-06-19,0,0,2,0,2,1,1,0,0,0,2,1,0,2,1,0,-0.014028,-0.005806,-0.004673,-0.010661,-0.0073365,sell
2018-06-20,0,0,2,0,1,1,1,0,0,0,1,1,0,2,1,0,-0.013660,-0.018420,-0.009256,-0.013170,-0.0145410,sell
2018-06-21,0,0,2,0,1,2,1,0,0,0,1,1,1,2,1,0,-0.031270,-0.031210,-0.024842,-0.014030,-0.0326045,sell
2018-06-22,0,0,3,0,1,2,1,0,0,0,1,1,1,2,2,0,-0.056054,-0.054650,-0.049392,-0.029352,-0.0570358,sell
2018-06-23,0,1,3,0,0,2,1,0,0,0,1,1,1,1,3,0,-0.064524,-0.065243,-0.047511,-0.054982,-0.0655188,sell
2018-06-24,0,1,1,0,1,2,1,0,0,0,1,1,1,1,2,0,-0.025231,-0.037564,-0.048275,-0.033465,-0.0499451,sell
2018-06-25,0,1,1,0,1,2,1,0,0,0,1,1,1,1,2,0,-0.025231,-0.037564,-0.048275,-0.033465,-0.0499451,sell
2018-06-26,0,1,1,0,1,0,1,0,0,0,0,1,0,1,2,0,-0.025499,-0.020291,-0.023216,-0.024635,-0.0256427,sell
2018-06-27,0,1,1,1,1,0,1,0,0,1,0,2,0,1,3,0,-0.020617,-0.013665,-0.016426,-0.018302,-0.0216353,sell
2018-06-28,0,1,1,2,2,0,1,0,0,1,0,2,1,2,3,0,-0.021746, 0.003970, 0.007854, 0.001227, 0.0102197,buy
2018-06-29,0,1,1,2,2,0,1,0,0,1,0,2,1,2,3,0,-0.021746, 0.003970, 0.007854, 0.001227, 0.0102197,buy
2018-06-30,0,1,1,2,3,0,1,0,0,1,0,2,1,3,3,0,-0.017609, 0.025490, 0.023378, 0.025533, 0.0270763,buy
2018-07-01,0,0,1,3,3,0,1,0,0,1,0,2,2,3,2,0,-0.012407, 0.017455, 0.014608, 0.017779, 0.0139792,buy
2018-07-02,0,0,2,3,2,1,1,0,0,1,1,1,2,4,2,0, 0.024102, 0.039339, 0.028791, 0.038283, 0.0330171,buy
2018-07-03,0,0,2,2,2,1,1,0,0,1,1,0,2,4,2,0, 0.025787, 0.037836, 0.030373, 0.039706, 0.0341874,buy
2018-07-04,0,0,2,2,2,1,1,0,0,0,1,0,2,4,1,0, 0.014709, 0.034341, 0.012227, 0.013245, 0.0260329,buy
2018-07-05,0,0,2,2,1,1,1,0,0,0,1,0,1,4,1,0, 0.008459, 0.024890, 0.010418, 0.011071, 0.0127388,buy
2018-07-06,0,0,2,1,0,1,1,0,0,0,1,0,1,2,1,0,-0.014537,-0.016560,-0.010934,-0.012149,-0.0168616,sell
2018-07-07,0,1,2,1,0,1,1,0,0,0,1,0,1,2,2,0,-0.012865,-0.017914,-0.010610,-0.002881,-0.0092441,sell
2018-07-08,0,1,3,1,1,1,1,0,0,0,1,1,1,2,3,0,-0.020891,-0.036336,-0.012963,-0.010138,-0.0207867,sell
2018-07-09,0,1,3,1,1,0,1,0,0,0,0,1,1,2,3,0,-0.051409,-0.051560,-0.037109,-0.060375,-0.0514085,sell
2018-07-10,0,1,4,1,1,0,2,0,0,0,0,1,2,3,3,0,-0.060697,-0.060925,-0.048662,-0.064461,-0.0609246,sell
2018-07-11,0,1,4,3,1,0,2,0,0,0,0,1,3,4,3,0,-0.035597,-0.037978,-0.036820,-0.042232,-0.0368682,sell
2018-07-12,0,1,4,3,2,0,2,0,0,0,0,1,4,4,3,0,-0.018534,-0.015902,-0.023496,-0.000383,-0.0182800,sell
2018-07-13,0,1,4,3,3,0,2,0,0,0,1,1,4,4,3,0, 0.017079, 0.012372, 0.007829, 0.016080, 0.0176476,buy
2018-07-14,0,1,3,3,3,0,2,0,0,0,1,1,4,4,2,0, 0.032761, 0.032368, 0.026790, 0.016246, 0.0377905,buy
2018-07-15,0,1,3,3,3,0,2,0,0,0,1,1,4,4,2,0, 0.032761, 0.032368, 0.026790, 0.016246, 0.0377905,buy
2018-07-16,0,0,2,3,3,0,2,0,0,0,1,1,4,4,0,0, 0.062185, 0.060036, 0.066534, 0.061362, 0.0635073,buy
2018-07-17,0,0,2,3,3,0,2,0,0,0,1,1,4,4,0,0, 0.062185, 0.060036, 0.066534, 0.061362, 0.0635073,buy
2018-07-18,0,0,1,3,2,0,2,0,0,1,1,0,4,3,1,0, 0.044744, 0.027941, 0.047638, 0.048949, 0.0350978,buy
2018-07-19,0,0,0,2,2,0,2,0,0,1,1,0,3,2,1,0, 0.002923,-0.018322, 0.006852, 0.015708, 0.0120774,buy
2018-07-20,0,0,0,1,1,0,2,0,0,1,0,0,2,2,1,0, 0.013343,-0.016439,-0.004940, 0.004487,-0.0092131,buy
2018-07-21,0,0,0,1,1,1,2,0,0,1,0,1,2,2,1,0,-0.011218,-0.013897,-0.012728,-0.010699,-0.0101653,sell
2018-07-22,0,0,0,2,1,1,2,0,0,1,0,1,2,2,2,0,-0.006943,-0.006397,-0.002602, 0.002617, 0.0006122,buy
2018-07-23,0,0,0,2,1,1,2,1,0,1,0,2,2,2,2,0,-0.008622,-0.002742, 0.002028, 0.002928, 0.0002636,buy
