Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003712,-0.0021999,-0.00342102,-0.0031860,-0.00214559,sell
2017-04-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003712,-0.0021999,-0.00342102,-0.0031860,-0.00214559,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003712,-0.0021999,-0.00342102,-0.0031860,-0.00214559,sell
2017-04-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003712,-0.0021999,-0.00342102,-0.0031860,-0.00214559,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003712,-0.0021999,-0.00342102,-0.0031860,-0.00214559,sell
2017-05-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2017-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003269,-0.0020806,-0.00157531,-0.0031592,-0.00214779,sell
2017-05-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001419,-0.0004528,-0.00242836,-0.0014366,-0.00088879,sell
2017-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001419,-0.0004528,-0.00242836,-0.0014366,-0.00088879,sell
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002677, 0.0026672, 0.00293244, 0.0026302, 0.00164524,buy
2017-05-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005018, 0.0054933, 0.00552220, 0.0055094, 0.00483677,buy
2017-05-16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005018, 0.0054933, 0.00552220, 0.0055094, 0.00483677,buy
2017-05-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005018, 0.0054933, 0.00552220, 0.0055094, 0.00483677,buy
2017-05-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005018, 0.0054933, 0.00552220, 0.0055094, 0.00483677,buy
2017-05-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005018, 0.0054933, 0.00552220, 0.0055094, 0.00483677,buy
2017-05-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005018, 0.0054933, 0.00552220, 0.0055094, 0.00483677,buy
2017-05-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004962, 0.0039958, 0.00177704, 0.0039958,-0.00007289,buy
2017-05-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004962, 0.0039958, 0.00177704, 0.0039958,-0.00007289,buy
2017-05-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004962, 0.0039958, 0.00177704, 0.0039958,-0.00007289,buy
2017-05-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004962, 0.0039958, 0.00177704, 0.0039958,-0.00007289,buy
2017-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002066,-0.0033692,-0.00373916,-0.0000709,-0.00417215,sell
2017-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002066,-0.0033692,-0.00373916,-0.0000709,-0.00417215,sell
2017-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002066,-0.0033692,-0.00373916,-0.0000709,-0.00417215,sell
2017-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002066,-0.0033692,-0.00373916,-0.0000709,-0.00417215,sell
2017-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002066,-0.0033692,-0.00373916,-0.0000709,-0.00417215,sell
2017-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002066,-0.0033692,-0.00373916,-0.0000709,-0.00417215,sell
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000098,-0.0000057,-0.00057089,-0.0023515,-0.00175445,sell
2017-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000098,-0.0000057,-0.00057089,-0.0023515,-0.00175445,sell
2017-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000098,-0.0000057,-0.00057089,-0.0023515,-0.00175445,sell
2017-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000615, 0.0000454,-0.00106120,-0.0005949,-0.00077722,sell
2017-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000615, 0.0000454,-0.00106120,-0.0005949,-0.00077722,sell
2017-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000615, 0.0000454,-0.00106120,-0.0005949,-0.00077722,sell
2017-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.000615, 0.0000454,-0.00106120,-0.0005949,-0.00077722,sell
2017-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.002733, 0.0013798, 0.00193283, 0.0012440, 0.00166802,buy
2017-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.002852, 0.0003470, 0.00259090,-0.0002662,-0.00016479,buy
2017-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.002852, 0.0003470, 0.00259090,-0.0002662,-0.00016479,buy
2017-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.002852, 0.0003470, 0.00259090,-0.0002662,-0.00016479,buy
2017-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.002852, 0.0003470, 0.00259090,-0.0002662,-0.00016479,buy
2017-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001478, 0.0012458, 0.00137976,-0.0018912,-0.00019109,sell
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.002566, 0.0025629, 0.00302646, 0.0024788, 0.00253916,buy
2017-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.002566, 0.0025629, 0.00302646, 0.0024788, 0.00253916,buy
2017-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.002566, 0.0025629, 0.00302646, 0.0024788, 0.00253916,buy
2017-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.006114, 0.0054233, 0.00212385, 0.0051744, 0.00519420,buy
2017-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.006114, 0.0054233, 0.00212385, 0.0051744, 0.00519420,buy
2017-06-30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.004171, 0.0045473, 0.00201673, 0.0042590, 0.00519420,buy
2017-07-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.004171, 0.0045473, 0.00201673, 0.0042590, 0.00519420,buy
2017-07-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.004171, 0.0045473, 0.00201673, 0.0042590, 0.00519420,buy
2017-07-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001350,-0.0010124, 0.00020887,-0.0009854,-0.00110534,sell
2017-07-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001031,-0.0017803,-0.00119272,-0.0011046,-0.00083081,sell
2017-07-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001031,-0.0017803,-0.00119272,-0.0011046,-0.00083081,sell
2017-07-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003232, 0.0003107, 0.00180293, 0.0030734, 0.00320666,buy
2017-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003232, 0.0003107, 0.00180293, 0.0030734, 0.00320666,buy
2017-07-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003232, 0.0003107, 0.00180293, 0.0030734, 0.00320666,buy
2017-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000539,-0.0017022,-0.00090865,-0.0020733,-0.00055185,sell
2017-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000539,-0.0017022,-0.00090865,-0.0020733,-0.00055185,sell
2017-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000539,-0.0017022,-0.00090865,-0.0020733,-0.00055185,sell
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001328,-0.0014423, 0.00045905,-0.0027679,-0.00279145,buy
2017-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001671, 0.0035119, 0.00281821, 0.0008158, 0.00074338,buy
2017-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001671, 0.0035119, 0.00281821, 0.0008158, 0.00074338,buy
2017-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2017-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2017-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003787, 0.0038160, 0.00368719, 0.0029040, 0.00207193,buy
2017-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003787, 0.0038160, 0.00368719, 0.0029040, 0.00207193,buy
2017-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003787, 0.0038160, 0.00368719, 0.0029040, 0.00207193,buy
2017-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003787, 0.0038160, 0.00368719, 0.0029040, 0.00207193,buy
2017-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000764, 0.0001654,-0.00025706,-0.0003438, 0.00128891,sell
2017-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000764, 0.0001654,-0.00025706,-0.0003438, 0.00128891,sell
2017-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000764, 0.0001654,-0.00025706,-0.0003438, 0.00128891,sell
2017-08-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-08-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-08-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-08-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005832,-0.0031557,-0.00624565,-0.0060775,-0.00630144,sell
2017-08-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004590, 0.0043389, 0.00404812, 0.0013482, 0.00234017,buy
2017-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004590, 0.0043389, 0.00404812, 0.0013482, 0.00234017,buy
2017-08-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002301,-0.0003358,-0.00204108,-0.0003358,-0.00163774,sell
2017-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002301,-0.0003358,-0.00204108,-0.0003358,-0.00163774,sell
2017-08-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002301,-0.0003358,-0.00204108,-0.0003358,-0.00163774,sell
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002301,-0.0003358,-0.00204108,-0.0003358,-0.00163774,sell
2017-08-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003210, 0.0039451, 0.00476536, 0.0033523, 0.00184620,buy
2017-08-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003210, 0.0039451, 0.00476536, 0.0033523, 0.00184620,buy
2017-08-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003210, 0.0039451, 0.00476536, 0.0033523, 0.00184620,buy
2017-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000590,-0.0002245, 0.00006828,-0.0007294,-0.00000237,sell
2017-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2017-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2017-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2017-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.002944, 0.0039339, 0.00019561,-0.0029829, 0.00071054,buy
2017-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.002944, 0.0039339, 0.00019561,-0.0029829, 0.00071054,buy
2017-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.002944, 0.0039339, 0.00019561,-0.0029829, 0.00071054,buy
2017-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.002944, 0.0039339, 0.00019561,-0.0029829, 0.00071054,buy
2017-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.002944, 0.0039339, 0.00019561,-0.0029829, 0.00071054,buy
2017-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.002944, 0.0039339, 0.00019561,-0.0029829, 0.00071054,buy
2017-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.002944, 0.0039339, 0.00019561,-0.0029829, 0.00071054,buy
2017-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2017-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006621,-0.0062364,-0.00652988,-0.0055669,-0.00160254,sell
2017-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2017-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2017-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2017-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003812, 0.0040903, 0.00343327, 0.0037911, 0.00389396,buy
2017-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001380, 0.0013744,-0.00118902,-0.0007839, 0.00050427,sell
