Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-27,a0,a90,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,a45,none,none,none,none,a45,a90,none,-0.0280311,-0.02793721,-0.0280434,-0.0169959,-0.0237654,sell
2015-05-28,a0,a90,none,a0,none,a45,none,a120,a150,a60,a120,none,none,none,none,a90,none,a45,none,none,a135,none,a45,a90,none, 0.0190886, 0.00571445,-0.0078969, 0.0119206, 0.0185708,buy
2015-05-29,a0,a90,none,a0,none,a45,none,a120,none,none,none,a180,a90,a150,none,a90,none,none,none,none,a135,none,a45,none,none, 0.0118297,-0.00517124,-0.0073917,-0.0084236, 0.0113291,buy
2015-05-30,a0,a90,none,a0,none,a45,none,none,a120,none,a150,none,a90,a150,a0,a90,none,none,none,none,a135,none,a45,none,none, 0.0025078,-0.00309011,-0.0053958,-0.0042672, 0.0028128,sell
2015-05-31,none,a90,none,a0,none,a45,none,a150,a120,none,a150,a150,none,none,a0,a90,none,none,none,none,a135,none,a45,none,a120,-0.0050310,-0.00914801,-0.0111299,-0.0139876,-0.0061712,sell
2015-06-01,none,a90,none,a0,none,a45,none,none,none,a0,none,a150,a120,a120,a0,a90,none,none,none,none,a135,none,a45,none,a120,-0.0083251,-0.01577599,-0.0132608,-0.0176004,-0.0096348,sell
2015-06-02,none,a90,none,a0,a45,none,none,a180,a90,a0,a180,none,none,none,a0,a90,none,none,none,a45,a135,none,a45,none,a120, 0.0068580,-0.00440203, 0.0073883,-0.0001330, 0.0067169,buy
2015-06-03,none,a90,none,none,a45,none,none,a180,none,none,a180,a120,a150,a90,a0,a90,none,none,none,a45,a135,a120,a45,none,a120, 0.0131606,-0.00140155, 0.0116830, 0.0038643, 0.0107234,buy
2015-06-04,none,none,none,none,a45,none,none,none,a60,none,a150,none,a150,a90,a0,none,none,none,none,a45,none,a120,a45,none,a120, 0.0013487, 0.00866941, 0.0053761, 0.0011994, 0.0057088,buy
2015-06-05,none,none,none,none,a45,none,none,a150,none,none,a150,a90,a180,none,a0,none,none,none,none,a45,none,a120,a45,none,a120, 0.0050101, 0.00280725, 0.0030542, 0.0043519, 0.0047850,buy
2015-06-06,none,none,none,none,a45,none,none,none,none,a60,none,none,a180,a60,a0,none,none,none,none,a45,none,a120,a45,none,a120, 0.0064508, 0.00866941, 0.0042795, 0.0063015, 0.0104340,buy
2015-06-07,none,none,none,none,a45,a60,none,a120,none,none,a120,a60,none,none,a0,none,none,a60,none,a45,none,a120,a45,none,a120, 0.0008134,-0.00200635,-0.0046725,-0.0029698, 0.0012399,sell
2015-06-08,none,none,none,none,a45,a60,none,none,a0,a90,none,none,a150,none,a0,none,none,a60,none,a45,none,a120,a45,none,a120, 0.0023546,-0.00200635,-0.0019117,-0.0009053, 0.0032366,sell
2015-06-09,none,none,none,none,a45,a60,none,a90,a0,none,a90,none,none,none,a0,none,none,a60,none,a45,none,a120,a45,none,a120, 0.0023546,-0.00200635,-0.0057902,-0.0047838, 0.0032366,sell
2015-06-10,none,none,none,none,a45,a60,none,none,none,a120,none,none,a120,a0,a0,none,none,a60,none,a45,none,none,a45,none,none, 0.0041725,-0.01389974,-0.0132832,-0.0132832, 0.0023785,sell
2015-06-11,none,none,none,none,a45,a60,a60,a60,none,none,a60,a0,a120,none,a0,none,none,a60,none,a45,none,none,a45,none,none, 0.0165724, 0.00537558, 0.0046926, 0.0046926, 0.0093185,buy
2015-06-12,none,none,none,none,a45,a60,a60,a60,none,a150,a60,a0,a90,none,a0,none,none,a60,none,a45,a150,none,a45,none,none, 0.0206067, 0.01691486, 0.0157144, 0.0157144, 0.0157144,buy
2015-06-13,none,none,none,none,a45,a60,a60,none,a60,none,none,none,a90,none,a0,none,none,a60,none,a45,a150,none,a45,none,none, 0.0154625, 0.01135705, 0.0068327, 0.0073502, 0.0073502,buy
2015-06-14,none,none,none,none,a45,none,a60,none,none,a180,none,none,none,a60,a0,none,none,a60,none,a45,a150,none,a45,none,none, 0.0060730, 0.00607297, 0.0000176, 0.0018487, 0.0018487,buy
2015-06-15,none,none,none,none,a45,none,a60,none,a90,a180,none,none,a60,a60,a0,none,none,none,none,a45,a150,none,a45,none,none, 0.0129807, 0.01298068,-0.0006061, 0.0055413, 0.0055413,buy
2015-06-16,none,none,none,none,a45,none,a60,a0,none,a150,a0,a60,none,none,a0,none,none,none,none,a45,a150,none,a45,none,none, 0.0265664, 0.02656643, 0.0115687, 0.0261965, 0.0261965,buy
2015-06-17,none,none,none,none,a45,none,a60,none,a120,a150,none,none,none,a90,a0,none,none,none,none,a45,a150,none,a45,none,none, 0.0329975, 0.03299751, 0.0117146, 0.0329505, 0.0329505,buy
2015-06-18,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,none,a0,none,a150,none,none,a45,a150,none,a45,none,none, 0.0018378, 0.00183776,-0.0021048, 0.0018378, 0.0018378,sell
2015-06-19,none,a90,none,none,a45,none,a60,none,a150,a120,none,none,none,a120,a0,none,a150,none,none,a45,a150,none,a45,none,none,-0.0100046,-0.01000462,-0.0073768,-0.0100046,-0.0100046,sell
2015-06-20,none,a90,none,none,a45,none,a60,none,a150,none,none,a120,a0,none,a0,none,a150,none,none,a45,none,none,a45,none,none,-0.0161215,-0.01612155,-0.0103605,-0.0161215,-0.0161215,sell
2015-06-21,none,a90,none,none,a45,none,none,a60,none,a90,a60,a120,none,a150,a0,none,a150,none,none,a45,none,none,a45,none,none,-0.0032329,-0.00575300, 0.0039294,-0.0042772,-0.0042772,sell
2015-06-22,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a150,a0,none,a150,none,none,a45,none,none,a45,none,none, 0.0007566, 0.00429580,-0.0048780, 0.0025159, 0.0025159,buy
2015-06-23,none,a90,none,none,none,none,none,a90,none,a60,none,a150,none,none,a0,none,a150,none,none,a45,none,none,a45,none,none, 0.0051060, 0.01265538, 0.0057426, 0.0011492, 0.0000317,buy
2015-06-24,none,a90,none,none,none,none,none,a90,a150,a60,a90,none,none,a180,a0,none,a150,none,a90,a45,none,none,a45,none,none,-0.0050879,-0.00508790,-0.0035292,-0.0056742,-0.0056742,sell
2015-06-25,none,a90,none,none,none,none,none,none,a150,none,none,a180,a60,a180,a0,none,none,none,a90,a45,none,none,a45,a120,none, 0.0020937, 0.00209374, 0.0020937, 0.0050105, 0.0020937,buy
2015-06-26,none,a90,none,none,none,none,none,a120,none,none,a120,a180,none,none,a0,none,none,none,a90,a45,none,none,a45,a120,a135, 0.0018927,-0.00153415, 0.0001490, 0.0054109,-0.0015341,sell
2015-06-27,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a150,a0,none,none,none,a90,a45,none,none,a45,a120,a135,-0.0001580,-0.00316327,-0.0039432,-0.0008436,-0.0031633,sell
2015-06-28,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a0,a120,none,none,a90,a45,none,none,a45,a120,a135, 0.0079521,-0.00749086,-0.0114097,-0.0004933,-0.0074909,sell
2015-06-29,none,none,none,none,none,none,none,a150,a90,a0,a150,none,none,a120,a0,a120,none,none,a90,a45,none,none,a45,a120,a135, 0.0069507,-0.00111513,-0.0058462,-0.0043280,-0.0009259,buy
2015-06-30,none,none,none,none,a60,none,none,none,a90,none,none,a120,a120,none,none,a120,none,none,a90,a45,none,none,a45,a120,a135, 0.0161159, 0.01025964,-0.0109327, 0.0032362, 0.0103932,buy
2015-07-01,none,none,none,none,a60,a60,none,a180,a60,none,a180,none,none,a90,none,a120,none,none,a90,a45,none,none,a45,a120,a135, 0.0065640, 0.00547917, 0.0008596, 0.0071785, 0.0096398,buy
2015-07-02,none,none,none,none,a60,a60,none,a180,a60,none,a180,a90,a150,a90,none,a120,none,none,a90,a45,none,none,a45,a120,a135, 0.0093225, 0.00880165, 0.0055373, 0.0108627, 0.0125183,buy
2015-07-03,none,none,none,none,a60,a60,none,a150,none,a60,none,a90,a150,a60,none,a120,a135,none,a90,a45,none,none,none,a120,a135, 0.0247790, 0.02477897, 0.0221544, 0.0221522, 0.0217464,buy
2015-07-04,none,none,none,none,a60,a60,none,a150,none,none,a150,a60,a180,a60,none,a120,a135,none,none,a45,none,none,none,none,a135, 0.0256552, 0.02565521, 0.0259306, 0.0256552, 0.0256552,buy
2015-07-05,none,none,none,none,none,a60,none,a120,none,a90,none,a60,a180,none,none,none,a135,none,none,a45,none,none,none,none,a135, 0.0123508, 0.01254771, 0.0171647, 0.0125477, 0.0125477,buy
2015-07-06,none,none,a150,none,none,a60,none,a120,a0,none,a120,none,none,none,none,none,a135,none,none,a45,none,none,none,none,a135,-0.0003119,-0.00414922, 0.0031171,-0.0036266,-0.0041492,sell
2015-07-07,none,none,a150,none,none,a60,none,none,none,a120,none,none,a150,none,none,none,a135,none,none,a45,none,none,none,none,a135,-0.0077553,-0.01281966, 0.0042353,-0.0122970,-0.0128197,sell
2015-07-08,none,none,a150,none,none,a60,none,a90,none,none,a90,a0,none,a0,none,none,a135,none,none,a45,none,a90,none,none,a135, 0.0004712,-0.00802084,-0.0009567,-0.0078294,-0.0080208,sell
2015-07-09,none,none,a150,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,a135,a90,none,a45,none,a90,none,none,a135, 0.0185237, 0.00150521, 0.0211698, 0.0104591, 0.0015052,buy
2015-07-10,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a90,none,a45,none,a90,none,none,a135, 0.0506684, 0.06225218, 0.0560825, 0.0570164, 0.0622522,buy
2015-07-11,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,a45,none,a90,none,none,a135, 0.0556571, 0.04732171, 0.0562832, 0.0556571, 0.0501419,buy
2015-07-12,none,a120,none,none,none,none,a90,none,a90,a180,none,none,a90,a60,none,none,none,a90,none,a45,none,a90,none,none,a135, 0.0076033, 0.01007425, 0.0080528, 0.0081766, 0.0093818,buy
2015-07-13,a0,a120,none,none,none,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,a45,none,a90,none,none,a135,-0.0013205, 0.00331620, 0.0012542, 0.0023960,-0.0026511,buy
2015-07-14,a0,a120,a135,none,none,a45,a90,none,a120,a150,none,none,a60,a90,none,a135,none,a90,none,a45,none,a90,none,none,none,-0.0282655,-0.02793568,-0.0168952,-0.0203607,-0.0168952,sell
2015-07-15,a0,a120,a135,none,none,a45,a90,a0,a120,none,a0,a90,none,a90,none,a135,none,a90,none,a45,none,a90,none,none,none,-0.0204822,-0.02382131,-0.0141774,-0.0195239,-0.0147841,sell
2015-07-16,a0,none,a135,none,none,a45,none,none,none,a120,a0,a90,none,none,none,a135,none,a90,none,a45,none,a90,none,none,none,-0.0169969,-0.01790288,-0.0120422,-0.0125529,-0.0146939,sell
2015-07-17,a0,none,a135,none,a90,a45,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,a45,none,a90,none,none,none, 0.0033851, 0.00453487, 0.0029273,-0.0017780, 0.0041137,buy
2015-07-18,a0,none,none,none,a90,none,none,none,none,a90,none,a120,a0,none,none,a135,a120,none,none,a45,none,a90,none,none,none, 0.0105371, 0.00718965, 0.0105371, 0.0182786, 0.0170594,buy
2015-07-19,none,a135,none,none,a90,none,none,none,a180,a90,none,none,a0,a150,none,a135,a120,none,none,a45,none,a90,none,none,none,-0.0117414,-0.01462388,-0.0117414, 0.0132722, 0.0130446,sell
2015-07-20,none,a135,none,a0,a90,none,none,a60,a180,none,none,a150,none,a150,none,a135,a120,none,none,a45,none,a90,a30,none,none,-0.0021561,-0.00243196,-0.0024320, 0.0073785, 0.0117074,sell
2015-07-21,none,a135,a120,a0,none,none,none,none,none,a60,a60,a150,none,none,none,none,a120,none,none,a45,none,a90,a30,none,none,-0.0063056,-0.00383531,-0.0031631,-0.0038353,-0.0014566,sell
2015-07-22,none,a135,a120,a0,none,a30,none,a90,a150,none,none,a180,none,a180,none,none,a120,none,none,a45,none,a90,a30,none,none,-0.0073358,-0.00694914,-0.0061292,-0.0066640,-0.0012495,sell
2015-07-23,none,none,a120,a0,none,a30,none,a90,none,none,a90,a180,a60,none,none,none,a120,none,none,none,none,a90,a30,none,none,-0.0029924,-0.00218564,-0.0021856,-0.0021856,-0.0006845,sell
2015-07-24,none,none,a120,a0,none,a30,none,none,a120,none,a90,none,a60,a150,none,none,a120,none,none,none,none,a90,a30,none,none, 0.0037611, 0.00580510, 0.0058051, 0.0019894, 0.0066752,buy
2015-07-25,none,none,none,a0,none,a30,none,a120,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,a30,none,none, 0.0063666, 0.02320498, 0.0120026,-0.0085428, 0.0154639,buy
2015-07-26,none,a150,none,a0,none,none,none,a120,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.0046721, 0.01101768, 0.0110177,-0.0053384, 0.0044042,buy
2015-07-27,none,a150,none,a0,none,none,none,none,a90,none,a120,a120,none,a120,none,none,none,none,none,none,none,a90,a30,none,none,-0.0034639, 0.01381468,-0.0028432,-0.0053376,-0.0051661,sell
2015-07-28,none,a150,none,none,none,none,a120,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.0169799,-0.01312932,-0.0128288,-0.0131293,-0.0104176,sell
2015-07-29,none,a150,none,none,none,none,a120,none,a60,none,a150,none,a120,a90,none,a150,none,none,none,none,none,a90,none,none,a135,-0.0084077,-0.01163579,-0.0116358,-0.0116358,-0.0107386,sell
2015-07-30,none,none,none,none,none,none,a120,a180,none,a60,none,a90,a150,none,none,a150,none,none,none,none,none,a90,none,none,a135,-0.0034126,-0.00907087,-0.0058819,-0.0064796,-0.0030593,sell
2015-07-31,none,none,none,none,none,none,a120,none,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,a90,none,none,a135,-0.0006859,-0.00760702,-0.0076070,-0.0076070,-0.0007142,sell
2015-08-01,none,none,none,none,a120,none,none,a150,none,a90,none,a60,a180,none,none,a150,none,none,none,none,none,a90,none,none,a135,-0.0058385,-0.00588923,-0.0003037,-0.0003037,-0.0058385,sell
2015-08-02,none,none,none,none,a120,none,none,none,a0,a90,a150,none,a180,none,none,a150,none,none,a120,none,none,a90,none,none,a135,-0.0043327,-0.00099439,-0.0006900,-0.0006900,-0.0043327,sell
2015-08-03,none,none,none,none,a120,none,none,a120,none,a120,none,none,a150,none,none,a150,none,none,a120,a30,none,a90,none,none,a135, 0.0010265, 0.00095518, 0.0013985, 0.0013985, 0.0010265,buy
2015-08-04,a30,none,none,none,a120,a0,none,none,none,a120,a120,none,a150,a0,none,a150,none,none,a120,a30,none,a90,none,none,a135, 0.0026203, 0.00246046, 0.0023574, 0.0023574, 0.0026203,buy
2015-08-05,a30,none,a90,none,none,a0,a135,a90,none,a150,a120,a0,a120,a0,none,none,none,none,a120,a30,none,a90,none,none,a135,-0.0308641,-0.01982879,-0.0198288,-0.0198288,-0.0284329,sell
2015-08-06,a30,none,a90,none,none,a0,a135,a90,a60,a150,a90,none,a120,none,none,none,none,none,a120,a30,none,a90,none,none,a135,-0.0324941,-0.02370872,-0.0237087,-0.0237087,-0.0305945,sell
2015-08-07,a30,none,a90,none,none,a0,a135,none,none,a180,a90,none,a90,none,none,none,none,none,a120,a30,none,a90,none,none,a135,-0.0445593,-0.04299917,-0.0429992,-0.0429992,-0.0431143,sell
2015-08-08,a30,none,a90,none,none,a0,a135,a60,a90,a180,none,none,a90,none,none,none,none,none,a120,a30,none,a90,none,none,a135,-0.0501101,-0.04968501,-0.0496850,-0.0496850,-0.0457458,sell
2015-08-09,a30,none,none,none,a135,none,none,none,a90,none,a60,a60,none,a60,none,none,none,none,a120,none,none,a90,none,none,a135,-0.0002580, 0.02366240, 0.0012478,-0.0002580,-0.0043224,buy
2015-08-10,none,a180,none,none,a135,none,none,none,none,a150,none,a60,a60,none,none,none,none,a120,none,none,none,a90,none,none,a135,-0.0042158,-0.00452306,-0.0087606,-0.0051400,-0.0121930,sell
2015-08-11,none,a180,none,none,a135,none,none,none,a120,none,none,a90,none,a90,none,none,none,a120,none,none,none,a90,none,none,a135, 0.0002459, 0.00013830,-0.0041565,-0.0009518,-0.0031149,buy
2015-08-12,none,a180,none,none,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0097757,-0.00973316,-0.0129581,-0.0058647, 0.0006882,sell
2015-08-13,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a0,none,none,-0.0120568,-0.01096701,-0.0109582,-0.0113873,-0.0032021,sell
2015-08-14,none,a180,none,none,none,none,a150,none,none,a90,a0,a120,a0,a120,none,none,none,a120,none,none,none,none,a0,a120,none,-0.0153100,-0.00732282,-0.0067195,-0.0159687,-0.0042571,sell
2015-08-15,none,a180,none,none,none,none,a150,none,a180,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,a120,none,-0.0149159,-0.01177012,-0.0063255,-0.0155747,-0.0095973,sell
2015-08-16,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,a0,a120,none,-0.0105101,-0.01047594,-0.0098196,-0.0183108,-0.0104759,sell
2015-08-17,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.0031068,-0.00481815,-0.0006722,-0.0129763,-0.0014011,sell
2015-08-18,none,none,none,none,a150,a30,none,a60,a150,none,none,none,none,a180,none,none,a90,none,a135,none,none,none,a0,a120,none,-0.0422160,-0.03205222,-0.0242458,-0.0422160,-0.0320522,sell
2015-08-19,a45,none,none,none,a150,a30,none,none,none,none,a60,a180,a60,a180,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0438108,-0.03014613,-0.0058273,-0.0438108,-0.0301461,sell
2015-08-20,a45,none,none,none,a150,a30,none,a90,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0089879, 0.00724382, 0.0093496,-0.0089879, 0.0072438,buy
2015-08-21,a45,none,none,none,a150,a30,none,a90,a120,none,none,a150,a90,a150,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0067330, 0.00827854, 0.0089824,-0.0059914, 0.0082785,buy
2015-08-22,a45,none,none,none,a150,none,none,none,none,a0,a90,a150,a90,none,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0133224,-0.00505271,-0.0052251,-0.0133224,-0.0050527,sell
2015-08-23,a45,none,none,none,none,none,none,a120,a90,a0,a90,none,none,a120,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0305335,-0.02622341,-0.0262234,-0.0263210,-0.0152732,sell
2015-08-24,a45,none,a60,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a90,none,a135,none,none,none,none,a120,none,-0.0407896,-0.03703275,-0.0354742,-0.0407896,-0.0108250,sell
2015-08-25,a45,none,a60,none,none,none,none,a150,a60,none,a120,none,none,a90,none,none,a90,a135,none,none,none,none,none,a120,none,-0.0110805,-0.03127191,-0.0056446,-0.0099486,-0.0018399,sell
2015-08-26,a45,none,a60,none,none,a45,none,a150,a60,none,none,a90,a150,a90,none,none,none,a135,none,none,none,none,none,none,none, 0.0242628,-0.00724847, 0.0298426, 0.0259351, 0.0288639,buy
2015-08-27,a45,none,a60,none,none,a45,none,a180,none,a60,a150,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none, 0.0323684, 0.00704950, 0.0163451, 0.0163451, 0.0163451,buy
2015-08-28,none,none,a60,none,none,a45,none,a180,none,none,none,a60,a180,a60,none,a180,none,a135,none,a0,none,none,none,none,none,-0.0020616,-0.00158295,-0.0049952, 0.0001219,-0.0001886,sell
2015-08-29,none,none,a60,none,none,a45,none,none,a0,a90,a180,none,none,none,none,a180,none,a135,none,a0,none,none,none,none,none, 0.0008477, 0.00084772,-0.0029130,-0.0002207, 0.0022937,buy
2015-08-30,none,none,none,none,none,a45,none,a150,a0,none,a180,none,a150,none,none,a180,none,a135,none,a0,none,none,none,none,none,-0.0014518,-0.00145180,-0.0019145,-0.0032897,-0.0007752,sell
2015-08-31,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,a180,none,a135,none,a0,none,none,none,none,none,-0.0014132,-0.00141316,-0.0008992,-0.0057465, 0.0035149,sell
2015-09-01,none,a150,none,none,none,none,none,a120,none,none,a150,a0,a120,a0,none,a180,none,none,a150,a0,none,none,none,none,none,-0.0105581,-0.00436599, 0.0003136,-0.0033152,-0.0061622,sell
2015-09-02,none,a150,none,a30,none,none,none,none,a60,a150,a120,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,a120,-0.0119681,-0.01236740,-0.0027996,-0.0034472,-0.0105372,sell
2015-09-03,none,a150,none,a30,none,none,a180,a90,a60,none,a120,none,a90,none,none,a180,none,none,a150,a0,none,none,none,none,none,-0.0116038,-0.01202450,-0.0027996,-0.0016931,-0.0105053,sell
2015-09-04,none,a150,none,a30,none,none,a180,none,a90,a180,none,none,none,none,none,a180,none,none,a150,a0,none,none,a30,none,none,-0.0087087,-0.00870873,-0.0029345,-0.0018694,-0.0047999,sell
2015-09-05,none,a150,none,a30,none,none,a180,a60,a90,none,a90,a60,a60,a60,none,a180,none,none,a150,a0,none,none,a30,none,none,-0.0043937,-0.00439373,-0.0037473,-0.0063840,-0.0025845,sell
2015-09-06,none,a150,none,none,none,none,a180,a60,none,a150,none,a60,none,none,none,none,none,none,a150,a0,none,none,a30,none,none, 0.0103798, 0.01179262, 0.0264403, 0.0280871, 0.0159134,buy
2015-09-07,none,a150,a45,none,none,a60,a180,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.0202795,-0.02027950,-0.0202795,-0.0202795,-0.0202795,sell
2015-09-08,none,none,a45,none,none,a60,a180,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0141004,-0.02094050,-0.0209405,-0.0209405,-0.0141004,sell
2015-09-09,none,none,a45,none,none,a60,a180,none,a150,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,none, 0.0112745, 0.01127448, 0.0111772, 0.0112961, 0.0111772,buy
2015-09-10,none,none,a45,none,none,a60,a180,a0,a150,none,none,a120,a0,a120,none,none,none,a150,none,none,none,none,a30,none,none, 0.0030201, 0.00302014,-0.0009115, 0.0030417,-0.0009115,buy
2015-09-11,none,none,a45,none,none,a60,a180,a0,a180,a90,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none, 0.0019951, 0.00060735, 0.0050453, 0.0002078, 0.0079934,buy
2015-09-12,none,none,a45,none,none,a60,none,none,a180,none,a0,none,none,a150,a30,none,none,a150,none,none,none,none,none,none,none,-0.0016764,-0.00027483,-0.0016833,-0.0013906, 0.0017606,buy
2015-09-13,none,none,a45,none,none,a60,none,none,none,a60,a0,a150,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.0134770,-0.01347705,-0.0096052,-0.0062609,-0.0098964,sell
2015-09-14,none,none,a45,none,none,a60,none,none,a150,a60,none,none,none,a180,a30,none,none,a150,none,none,none,none,none,none,none,-0.0113580,-0.01178464,-0.0131201, 0.0007018,-0.0057848,sell
2015-09-15,none,none,a45,none,a180,a60,none,a60,a150,none,none,a180,a60,a180,a30,none,none,a150,none,none,none,none,none,none,none, 0.0087322,-0.01458072, 0.0076653,-0.0102746, 0.0086542,buy
2015-09-16,none,none,a45,none,a180,a60,none,a60,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0005849,-0.01067558,-0.0023409,-0.0096328,-0.0017661,sell
2015-09-17,none,none,a45,none,a180,a60,none,none,a120,none,none,none,a90,a150,a30,none,none,none,none,none,none,none,none,a120,none,-0.0039387,-0.00449521,-0.0099933,-0.0037892,-0.0099933,sell
2015-09-18,none,none,a45,none,a180,a60,none,a90,none,a0,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.0044449,-0.00695035,-0.0123608,-0.0061915,-0.0104995,sell
2015-09-19,none,none,a45,none,a180,a60,none,a90,a90,a0,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,a120,none,-0.0027432,-0.00312320,-0.0064038,-0.0031232,-0.0052261,sell
2015-09-20,a45,none,a45,none,a180,a60,none,none,a90,none,none,a120,a120,a120,a30,none,a60,none,none,none,none,none,none,a120,none,-0.0056892,-0.00571735,-0.0038247,-0.0057173,-0.0053814,sell
2015-09-21,a45,none,a45,none,a180,a60,none,a120,a60,none,a90,none,none,a90,a30,none,a60,none,none,none,none,none,none,a120,none,-0.0039059,-0.00693777,-0.0069495,-0.0069378,-0.0069495,sell
2015-09-22,a45,none,a45,none,none,none,none,none,a60,none,none,a90,a150,a90,a30,none,a60,none,none,none,none,none,none,a120,none, 0.0134064, 0.01340641, 0.0134064, 0.0187557, 0.0187557,buy
2015-09-23,a45,none,a45,none,none,none,none,a150,none,a60,a120,a90,a150,none,a30,none,a60,none,none,none,none,none,none,a120,a135, 0.0101879, 0.00914947, 0.0110786, 0.0188672, 0.0182021,buy
2015-09-24,a45,none,a45,none,none,none,none,none,none,none,a120,a60,a180,a60,a30,none,a60,none,none,none,none,none,none,a120,a135, 0.0040760, 0.00407602, 0.0040760, 0.0193709, 0.0210431,buy
2015-09-25,a45,none,a45,none,none,none,none,a180,none,a90,a150,a60,a180,none,a30,none,a60,none,a180,none,none,none,none,a120,a135,-0.0024220,-0.00145000,-0.0024220, 0.0027241, 0.0019432,sell
2015-09-26,none,none,none,none,none,none,none,a180,a0,a90,a150,none,none,none,a30,none,a60,none,a180,none,none,none,a45,a120,a135,-0.0055559,-0.00565000,-0.0056500, 0.0043247,-0.0056500,sell
2015-09-27,none,a150,none,none,none,a45,none,a150,none,a120,a180,none,a150,a0,a30,none,a60,none,a180,none,none,none,a45,a120,a135,-0.0129147,-0.00840173,-0.0117779,-0.0070578,-0.0109715,sell
2015-09-28,none,a150,none,a0,none,a45,a180,a150,none,a120,a180,a0,none,a0,a30,a150,none,none,a180,none,none,none,a45,none,a135,-0.0027848, 0.00205680, 0.0015737, 0.0015964,-0.0080455,buy
2015-09-29,none,a150,none,a0,none,a45,a180,a120,none,a150,none,a0,a120,none,none,a150,none,none,a180,none,none,none,a45,none,a135, 0.0153159,-0.00263091,-0.0038374,-0.0042868,-0.0079992,sell
2015-09-30,none,a150,none,a0,none,a45,a180,a120,a60,a150,a150,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,a135, 0.0141635,-0.00407266,-0.0047867,-0.0052361,-0.0089485,sell
2015-10-01,a30,a150,none,a0,none,a45,a180,a90,none,a180,none,none,a90,none,none,a150,none,none,a180,none,none,none,a45,none,none,-0.0057880,-0.00504125,-0.0083337,-0.0136577,-0.0145660,sell
2015-10-02,a30,a150,none,a0,none,none,a180,a90,a90,a180,a120,none,none,a60,none,a150,none,none,a180,none,none,none,a45,none,none, 0.0076390,-0.00285521,-0.0073013,-0.0178972,-0.0178690,sell
2015-10-03,a30,none,a60,none,none,none,a180,none,none,a150,none,a60,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.0150380,-0.01410270,-0.0123989, 0.0073887,-0.0141027,sell
2015-10-04,a30,none,a60,none,none,none,a180,a60,a120,a150,a90,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,none,-0.0057765,-0.00588336,-0.0058753, 0.0080117,-0.0061287,sell
2015-10-05,none,none,a60,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0316311, 0.03670188, 0.0348973, 0.0259875, 0.0346673,buy
