Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,3,1,1,2,0,2,2,0,2,5,2,2,0,4,0,2, 0.048047, 0.051348, 0.0190225, 0.0526218, 0.0515804,buy
2017-12-27,2,2,1,1,2,0,3,1,0,1,3,2,2,2,2,1,1, 0.034959, 0.034713, 0.0344805, 0.0124439, 0.0347125,buy
2017-12-28,2,1,2,1,0,1,3,1,0,0,2,2,1,2,2,1,1,-0.032637,-0.031006,-0.0081341,-0.0312691,-0.0310062,sell
2017-12-29,1,1,1,2,1,2,4,1,0,0,3,2,1,2,2,2,1,-0.016919,-0.020186,-0.0074402,-0.0162831,-0.0223639,sell
2017-12-30,0,1,0,2,2,0,4,1,0,0,1,1,0,2,1,3,2,-0.033553,-0.033553,-0.0335526,-0.0332797,-0.0327524,sell
2017-12-31,0,2,0,0,4,1,3,1,2,0,2,3,1,2,0,4,1,-0.008058,-0.008058,-0.0171271,-0.0021787,-0.0078394,sell
2018-01-01,0,2,0,2,0,2,3,0,2,0,2,3,0,1,1,3,1, 0.005267,-0.017898, 0.0070334, 0.0046843, 0.0018087,buy
2018-01-02,0,2,2,0,1,2,2,0,1,1,2,2,1,2,0,3,1, 0.010514, 0.029119, 0.0079368,-0.0180040, 0.0079368,buy
2018-01-03,0,5,1,1,2,0,2,0,3,1,3,3,1,1,1,5,1, 0.036545, 0.033883, 0.0381766, 0.0361068, 0.0325607,buy
2018-01-04,0,3,3,1,2,0,2,0,3,2,3,3,1,2,1,5,1, 0.025012, 0.042089, 0.0280133, 0.0231189, 0.0250122,buy
2018-01-05,1,3,4,3,0,0,1,0,4,0,2,2,2,3,1,5,1, 0.041455, 0.053141, 0.0612234, 0.0612234, 0.0610494,buy
2018-01-06,2,3,3,1,1,0,0,0,6,1,3,3,2,3,1,4,1, 0.029172, 0.034175, 0.0455766, 0.0455766, 0.0455766,buy
2018-01-07,2,2,1,0,1,0,0,2,4,2,3,3,1,3,1,2,1,-0.021594,-0.020354,-0.0207006,-0.0104581,-0.0203536,sell
2018-01-08,2,2,1,0,0,0,2,2,4,2,4,4,0,4,0,1,2,-0.050238,-0.054963,-0.0502381,-0.0512921,-0.0502381,sell
2018-01-09,2,0,1,0,0,1,2,0,6,2,3,3,1,3,1,2,1,-0.026226,-0.026169,-0.0271719,-0.0261689,-0.0274888,sell
2018-01-10,3,0,1,0,0,0,0,3,6,2,3,2,2,2,3,3,0,-0.017929,-0.015775,-0.0078750,-0.0125209,-0.0151405,sell
2018-01-11,5,0,0,0,1,0,0,3,6,2,4,3,1,3,2,3,1,-0.028817,-0.027598,-0.0265433,-0.0250297,-0.0275984,sell
2018-01-12,3,0,0,1,1,0,2,3,4,2,3,2,1,3,2,4,1,-0.016673,-0.009753,-0.0097526,-0.0003335,-0.0097526,sell
2018-01-13,2,0,0,1,0,0,3,3,3,2,3,4,0,2,1,3,1, 0.012455,-0.008076, 0.0124554,-0.0095339, 0.0124554,buy
2018-01-14,3,0,1,0,0,0,4,3,2,2,3,4,1,1,2,3,1,-0.015595,-0.020002,-0.0113411,-0.0279462,-0.0155952,sell
2018-01-15,3,1,0,0,0,0,0,4,2,2,2,4,1,0,2,3,0,-0.016796,-0.033831,-0.0167960,-0.0209694,-0.0274608,sell
2018-01-16,3,2,0,0,0,0,0,2,4,3,2,4,0,1,1,5,1, 0.000679,-0.004394, 0.0006790, 0.0006790,-0.0013216,sell
2018-01-17,1,1,0,0,0,0,3,2,2,3,1,3,1,0,2,4,1, 0.016230, 0.013291, 0.0111414, 0.0201699, 0.0129206,buy
2018-01-18,0,1,0,0,0,0,3,2,1,2,1,2,1,1,2,2,0, 0.018041, 0.018041,-0.0099521, 0.0180407, 0.0177988,buy
2018-01-19,0,2,0,0,0,0,4,4,3,2,2,3,1,2,4,2,1, 0.013144, 0.010670, 0.0124815, 0.0114122,-0.0007761,buy
2018-01-20,0,3,0,0,0,0,3,3,3,0,1,3,1,1,3,2,1, 0.033569, 0.036250, 0.0362503, 0.0367595, 0.0068997,buy
2018-01-21,0,1,2,0,0,0,3,2,2,0,1,2,1,1,2,2,1, 0.002559, 0.000701,-0.0006535, 0.0007008, 0.0084127,sell
2018-01-22,1,1,1,2,0,0,3,1,2,1,2,3,0,1,3,2,1,-0.002653,-0.040839,-0.0381919,-0.0381919,-0.0026525,sell
2018-01-23,2,1,0,1,1,0,2,1,2,2,2,2,1,2,3,1,1,-0.005363,-0.001628, 0.0256051,-0.0045849,-0.0016282,sell
2018-01-24,2,2,1,0,2,0,2,0,1,2,2,1,1,3,3,1,1, 0.003369, 0.004773, 0.0118096, 0.0017104, 0.0044972,buy
2018-01-25,1,3,3,1,0,1,1,0,1,2,2,0,2,3,3,1,2, 0.000936, 0.007204, 0.0089562,-0.0320403,-0.0110881,sell
2018-01-26,1,1,2,2,1,2,2,0,1,1,2,1,1,3,3,2,1,-0.011283,-0.011283, 0.0005895, 0.0005895,-0.0092200,sell
2018-01-27,1,0,1,2,3,1,1,1,1,1,2,1,1,3,2,2,1, 0.016036, 0.014914, 0.0167798, 0.0175697, 0.0172277,buy
2018-01-28,0,0,0,2,4,1,1,0,2,1,3,1,1,1,2,2,1, 0.023719, 0.022602, 0.0218594, 0.0289936, 0.0140894,buy
2018-01-29,0,0,1,2,2,2,0,0,0,1,2,2,0,1,1,1,1, 0.004137, 0.003508, 0.0075304, 0.0115838, 0.0280835,buy
2018-01-30,0,0,2,1,2,2,1,1,1,2,1,3,1,2,2,2,1,-0.031658,-0.001582,-0.0364165,-0.0015825,-0.0040848,sell
2018-01-31,0,3,1,1,2,1,1,1,1,2,3,3,0,2,3,1,1,-0.024147,-0.024147,-0.0005034,-0.0249545,-0.0241475,sell
2018-02-01,0,1,2,2,2,1,2,1,1,3,2,3,1,3,4,1,1,-0.014416,-0.015054,-0.0144155, 0.0139746,-0.0144155,sell
2018-02-02,0,0,2,3,2,0,2,1,1,2,1,2,2,3,3,1,1, 0.041396, 0.011759, 0.0396321, 0.0457578, 0.0095054,buy
2018-02-03,0,1,1,1,2,0,2,1,3,1,2,1,1,2,3,2,1, 0.007348,-0.006192, 0.0075596, 0.0165198,-0.0070100,buy
2018-02-04,0,1,1,1,0,0,3,2,3,2,2,2,1,3,3,1,1, 0.003533,-0.014520,-0.0170174, 0.0074408,-0.0040341,sell
2018-02-05,0,1,1,0,0,1,4,3,2,2,2,2,1,3,3,2,1, 0.000107,-0.012354,-0.0089070, 0.0076875, 0.0068443,sell
2018-02-06,0,2,0,0,0,1,4,2,3,3,2,2,2,2,4,2,1,-0.022747,-0.023184,-0.0234674,-0.0224634,-0.0227466,sell
2018-02-07,1,1,0,0,1,0,2,2,3,4,3,2,1,2,2,2,2, 0.040004, 0.045994, 0.0467539, 0.0084665, 0.0460831,buy
2018-02-08,2,0,0,0,1,0,2,3,2,2,2,1,0,3,3,2,1, 0.013005,-0.000173, 0.0043909, 0.0128130, 0.0094777,buy
2018-02-09,1,0,0,1,0,0,3,2,2,1,1,1,1,3,2,2,0, 0.028855, 0.021726, 0.0001764, 0.0202820,-0.0014718,buy
2018-02-10,0,0,1,0,0,0,4,3,4,1,2,0,2,3,2,3,1, 0.037109, 0.037109, 0.0305925, 0.0371094, 0.0039600,buy
2018-02-11,1,1,1,0,0,0,3,5,2,2,3,1,1,3,3,3,1,-0.018928,-0.010061, 0.0017355,-0.0108520,-0.0189283,sell
2018-02-12,1,2,0,0,0,0,4,6,3,3,5,2,1,4,3,3,1, 0.012909, 0.014553, 0.0124363, 0.0145862, 0.0129093,buy
2018-02-13,1,1,0,0,0,0,4,4,4,3,4,1,1,3,4,3,1, 0.002093, 0.006174, 0.0079512, 0.0061736, 0.0021434,buy
2018-02-14,0,1,0,0,0,0,3,2,4,2,3,1,0,2,3,2,1, 0.013882, 0.014737, 0.0136805, 0.0148257, 0.0165498,buy
2018-02-15,1,1,0,0,0,0,1,3,4,3,4,0,1,2,3,3,0, 0.047804, 0.004556, 0.0029206, 0.0486665, 0.0465990,buy
2018-02-16,2,2,0,0,0,0,0,4,5,2,3,1,1,2,2,5,1, 0.023480, 0.008335, 0.0182980, 0.0298363,-0.0079834,buy
2018-02-17,1,2,1,0,0,0,1,3,4,1,2,2,0,2,1,5,1, 0.030127, 0.006851, 0.0240423, 0.0302201,-0.0018113,buy
2018-02-18,0,2,1,1,0,0,2,3,3,1,3,1,1,3,2,3,0, 0.008700,-0.000454, 0.0068182, 0.0054682,-0.0025696,buy
2018-02-19,0,2,1,1,1,0,1,3,2,3,3,2,1,2,4,1,1, 0.014899,-0.004825,-0.0259291, 0.0091016, 0.0159180,buy
2018-02-20,1,4,0,1,1,0,0,5,2,2,3,2,2,4,2,2,1,-0.014554, 0.015543, 0.0184962, 0.0195492, 0.0155434,buy
2018-02-21,0,3,1,1,1,0,0,4,4,1,2,3,1,3,3,2,1,-0.000713,-0.025852,-0.0188781, 0.0040884,-0.0007134,sell
2018-02-22,0,2,1,1,1,1,1,4,3,1,3,2,0,3,3,3,1,-0.031344,-0.029742,-0.0268915,-0.0292050,-0.0323048,sell
2018-02-23,0,2,0,1,1,1,0,4,2,3,2,2,1,3,3,2,1,-0.007773,-0.004557,-0.0166100, 0.0031870, 0.0129306,buy
2018-02-24,0,3,0,0,2,1,0,3,4,3,2,2,2,3,2,3,2,-0.010687,-0.017526,-0.0106872,-0.0092598,-0.0081028,sell
2018-02-25,0,3,1,1,0,1,0,3,3,2,2,2,2,2,2,3,1,-0.019499,-0.016902,-0.0194987,-0.0216061,-0.0194987,sell
2018-02-26,1,1,4,0,1,1,0,3,2,3,3,3,1,3,1,3,2,-0.001961,-0.000968,-0.0009682, 0.0226389,-0.0009682,sell
2018-02-27,1,3,1,3,1,0,0,2,3,3,3,3,1,3,2,3,2, 0.020694, 0.015934, 0.0136110, 0.0136110, 0.0159337,buy
2018-02-28,1,3,4,1,3,0,1,2,3,3,5,3,1,4,2,4,2, 0.009494, 0.009009, 0.0138102, 0.0138746, 0.0090090,buy
2018-03-01,1,1,4,2,1,0,2,1,3,3,3,3,0,3,2,5,2, 0.001935, 0.007528, 0.0075716, 0.0057957, 0.0145929,buy
2018-03-02,1,2,4,1,1,2,2,1,4,3,3,4,1,3,3,5,2, 0.017473, 0.004870, 0.0165532, 0.0189958, 0.0124125,buy
2018-03-03,1,2,2,0,1,2,2,2,2,4,4,3,1,2,2,4,2, 0.008571, 0.011062, 0.0110616, 0.0110616,-0.0125284,buy
2018-03-04,1,1,2,0,0,0,3,2,1,3,4,2,0,2,1,3,1,-0.008308,-0.007675,-0.0076750,-0.0254483,-0.0227448,sell
2018-03-05,1,0,0,0,2,1,3,2,2,1,1,2,1,1,1,4,2, 0.015190, 0.011376, 0.0150502, 0.0151900, 0.0163248,buy
2018-03-06,1,0,0,2,0,0,2,1,2,0,0,1,1,1,1,2,2,-0.027596,-0.027611,-0.0323938,-0.0340444,-0.0269434,sell
2018-03-07,2,0,2,2,1,0,2,1,2,0,1,1,2,2,1,2,3,-0.026804,-0.043110,-0.0199338,-0.0429654,-0.0214485,sell
2018-03-08,1,1,2,2,0,0,1,1,1,1,1,1,1,2,2,1,2,-0.026261, 0.009663,-0.0044960,-0.0419515,-0.0310860,sell
2018-03-09,2,3,2,2,0,0,2,0,1,1,3,2,1,2,1,2,2,-0.038771,-0.038287,-0.0399178,-0.0382865,-0.0319790,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,1,3,1,2, 0.002472, 0.002472, 0.0008058, 0.0116219, 0.0074971,buy
2018-03-11,3,3,1,2,0,0,0,1,1,4,4,2,1,2,3,1,2, 0.005985, 0.007025, 0.0070247, 0.0115331, 0.0059851,buy
2018-03-12,2,2,1,2,0,0,1,0,2,3,4,3,0,2,2,1,1, 0.015055, 0.020790, 0.0207901, 0.0131461, 0.0143070,buy
2018-03-13,1,2,1,2,0,0,3,1,3,2,3,4,1,1,3,1,2,-0.017498,-0.009216,-0.0032892,-0.0092159,-0.0092159,sell
2018-03-14,1,2,1,2,0,0,2,4,4,3,4,3,2,2,3,2,3,-0.039565,-0.030489,-0.0004081,-0.0408591,-0.0266024,sell
2018-03-15,1,3,1,1,0,0,2,4,4,3,4,4,1,3,3,2,2,-0.034229,-0.032286, 0.0117701,-0.0429507,-0.0213706,sell
2018-03-16,1,3,2,1,0,0,3,2,2,2,4,3,1,2,2,2,2, 0.004182, 0.004853, 0.0033540, 0.0054122, 0.0031251,buy
2018-03-17,1,2,2,0,0,0,2,0,1,2,2,4,0,1,0,2,1,-0.003912, 0.014670,-0.0045627,-0.0100901,-0.0042799,sell
2018-03-18,3,3,0,1,0,0,1,0,0,3,1,5,1,0,1,1,2, 0.008673, 0.036099, 0.0086729, 0.0062915, 0.0367912,buy
2018-03-19,4,4,1,0,1,0,1,0,0,2,1,5,1,1,1,2,2, 0.032270, 0.040876, 0.0322699, 0.0278533, 0.0408758,buy
2018-03-20,2,3,2,0,0,0,1,0,0,2,0,4,0,2,1,2,1, 0.012830, 0.017806, 0.0128572,-0.0057968, 0.0128572,buy
2018-03-21,1,3,1,2,0,1,4,0,0,2,1,4,1,2,2,2,2, 0.009543,-0.005461, 0.0152689,-0.0054608, 0.0093770,buy
2018-03-22,1,3,0,2,3,1,1,3,0,2,2,4,1,2,3,2,2,-0.016572,-0.007671,-0.0117386,-0.0153875,-0.0118529,sell
2018-03-23,1,3,0,0,4,0,0,1,3,2,2,3,1,2,2,2,2, 0.004080,-0.005520,-0.0131722,-0.0059210, 0.0054237,sell
2018-03-24,0,2,0,2,3,2,0,0,2,2,4,3,0,2,2,1,1,-0.007495,-0.005534, 0.0054127,-0.0260721,-0.0126255,sell
2018-03-25,1,2,1,2,1,2,0,0,0,5,4,2,1,2,3,1,1,-0.008540,-0.016842,-0.0175043,-0.0166173,-0.0181665,sell
2018-03-26,1,6,1,1,3,1,0,0,0,5,4,3,1,2,3,3,2,-0.025693,-0.021904,-0.0249437,-0.0195186,-0.0184579,sell
2018-03-27,1,5,1,3,4,0,0,0,0,4,4,4,1,2,4,2,1,-0.024829,-0.020454,-0.0248285,-0.0123244,-0.0167661,sell
2018-03-28,1,1,4,5,2,0,0,0,0,3,3,4,1,2,3,2,1,-0.005933, 0.033462,-0.0019950, 0.0134708, 0.0064339,buy
2018-03-29,1,0,3,4,1,0,0,0,1,2,2,2,1,2,2,2,1,-0.021120,-0.007022,-0.0271882, 0.0007585,-0.0057259,sell
2018-03-30,1,2,1,1,2,0,0,0,1,2,2,2,0,1,2,2,1,-0.032098,-0.028630,-0.0268673,-0.0277101, 0.0136617,sell
2018-03-31,1,2,0,1,1,1,0,1,0,5,2,2,1,2,3,1,1, 0.000315,-0.000857,-0.0008570,-0.0008060,-0.0008570,sell
2018-04-01,1,1,0,1,0,2,1,0,0,5,2,2,0,2,2,2,1,-0.010526,-0.010526,-0.0105260,-0.0196579, 0.0024032,sell
2018-04-02,0,1,0,1,1,2,0,0,2,4,1,3,1,1,3,1,1, 0.010762, 0.015285,-0.0172718, 0.0141794, 0.0139289,buy
2018-04-03,1,1,0,2,2,0,0,2,1,2,2,2,2,2,2,1,0, 0.000435, 0.018115, 0.0148233, 0.0177760, 0.0177760,buy
2018-04-04,0,1,2,2,2,0,3,3,0,2,1,3,2,2,4,1,2, 0.012123, 0.010834,-0.0003402, 0.0013068,-0.0036537,buy
2018-04-05,0,1,3,3,1,0,5,1,0,2,2,3,1,3,3,1,3,-0.017015,-0.017015,-0.0155564,-0.0180985,-0.0155564,sell
2018-04-06,0,2,3,2,0,0,3,0,0,2,2,2,1,2,2,1,2,-0.018047,-0.011388,-0.0095362,-0.0180475,-0.0125427,sell
2018-04-07,2,2,3,1,1,0,1,1,0,4,3,3,1,1,4,1,2, 0.016015, 0.013206, 0.0132055, 0.0160154, 0.0132055,buy
2018-04-08,2,3,2,1,1,0,1,0,1,3,3,2,0,2,3,2,2, 0.029649, 0.026782, 0.0299594, 0.0244519, 0.0306402,buy
2018-04-09,0,2,2,1,1,0,1,0,1,4,2,1,1,1,4,1,2,-0.003002, 0.000228,-0.0028641, 0.0000490, 0.0002280,sell
2018-04-10,0,1,2,1,1,0,3,1,1,4,3,2,2,2,4,0,1,-0.006247,-0.009203,-0.0119231,-0.0001200,-0.0067428,sell
2018-04-11,0,2,1,1,1,0,2,3,1,3,4,2,2,2,3,1,0, 0.010538, 0.009635, 0.0021402, 0.0087224, 0.0113485,buy
2018-04-12,0,2,1,1,1,0,1,3,3,2,3,3,1,2,3,1,1, 0.033192,-0.003623,-0.0230743,-0.0007981, 0.0331921,buy
2018-04-13,0,1,2,1,1,0,1,2,3,1,3,2,0,2,1,2,2, 0.030489, 0.028207, 0.0282074,-0.0153235, 0.0244324,buy
2018-04-14,2,2,2,2,1,1,1,2,0,2,4,2,1,2,2,2,2,-0.015761,-0.011071,-0.0110707,-0.0125768,-0.0039362,sell
2018-04-15,2,3,2,1,2,1,1,1,0,4,4,3,0,3,3,2,2, 0.023006, 0.022260, 0.0272800, 0.0238725, 0.0230063,buy
2018-04-16,2,5,3,2,1,1,1,1,0,1,3,3,1,3,4,2,1,-0.006759, 0.011022,-0.0216110,-0.0057860,-0.0148550,sell
2018-04-17,2,1,4,3,0,2,1,2,0,0,3,2,2,2,3,1,2, 0.002073, 0.002771, 0.0027705, 0.0027705, 0.0027705,buy
2018-04-18,2,1,2,5,1,2,1,2,1,1,3,2,2,3,4,2,2, 0.017390, 0.002817, 0.0093679, 0.0093679, 0.0093679,buy
2018-04-19,1,1,1,3,4,1,1,2,1,1,3,2,1,3,3,2,2, 0.023225, 0.023303, 0.0232255, 0.0250833, 0.0172154,buy
2018-04-20,1,2,1,3,3,1,2,1,1,2,4,2,1,3,2,3,2, 0.027204, 0.035840, 0.0358401, 0.0357937, 0.0276910,buy
2018-04-21,1,3,1,3,0,3,1,1,0,2,3,2,2,2,3,2,1,-0.027035, 0.009767, 0.0075660, 0.0035531, 0.0090384,buy
2018-04-22,1,4,2,2,0,2,1,0,1,2,3,2,2,2,2,3,1,-0.046930, 0.007012,-0.0029923, 0.0044393, 0.0034644,buy
2018-04-23,0,4,1,2,3,0,1,0,0,2,3,2,1,2,3,2,0,-0.001089,-0.006919,-0.0010886,-0.0071098,-0.0071098,sell
2018-04-24,0,2,1,3,2,0,1,0,0,3,2,2,1,2,2,2,1, 0.029468, 0.020048, 0.0284420,-0.0183296, 0.0208747,buy
2018-04-25,0,3,3,4,1,0,1,0,0,2,1,2,1,2,3,3,2, 0.003493,-0.012171,-0.0087849,-0.0074313,-0.0169242,sell
2018-04-26,0,4,4,3,1,0,1,0,1,1,1,3,0,3,3,3,2,-0.004978,-0.009983,-0.0095947,-0.0133258,-0.0051437,sell
2018-04-27,0,5,2,2,1,1,1,1,0,2,1,3,1,3,4,2,1, 0.009765, 0.018117, 0.0085105, 0.0181175, 0.0055554,buy
2018-04-28,0,3,1,3,1,2,1,0,0,4,1,4,1,3,4,1,1,-0.017276,-0.008939,-0.0089394, 0.0074645,-0.0172761,sell
2018-04-29,0,1,1,2,2,1,0,0,1,2,0,3,0,1,4,1,1, 0.012016, 0.020480, 0.0122477, 0.0180857, 0.0213553,buy
2018-04-30,1,1,1,2,3,0,0,1,3,1,1,3,1,2,5,0,1, 0.003133, 0.009507, 0.0042869, 0.0020337, 0.0047246,buy
2018-05-01,1,0,1,3,2,0,0,2,2,0,1,2,1,3,3,1,0, 0.003112, 0.004496, 0.0019044, 0.0019044, 0.0233014,buy
2018-05-02,0,0,2,3,2,1,2,2,0,0,2,2,1,2,3,1,1, 0.006861, 0.006861, 0.0068606, 0.0122780, 0.0098480,buy
2018-05-03,0,0,3,3,2,0,3,1,0,0,2,2,1,2,2,3,0, 0.008752,-0.004129, 0.0163692, 0.0122337, 0.0164580,buy
2018-05-04,1,2,1,1,3,0,0,2,0,1,2,1,1,1,3,2,1, 0.012700, 0.006264, 0.0153910, 0.0033292, 0.0159903,buy
2018-05-05,3,2,0,1,3,1,0,1,1,2,3,2,1,2,3,2,1,-0.016427, 0.000460,-0.0015929,-0.0027829,-0.0020762,sell
2018-05-06,2,1,0,2,2,1,0,1,1,3,4,2,1,2,1,2,1,-0.026173,-0.014673,-0.0108868,-0.0210613,-0.0112163,sell
2018-05-07,0,1,2,1,2,1,1,1,0,2,4,1,0,2,2,1,1,-0.023358,-0.017120,-0.0237147,-0.0186976,-0.0230894,sell
2018-05-08,0,2,2,0,3,1,2,2,2,3,5,2,1,4,2,2,1, 0.013162,-0.002625,-0.0026252,-0.0026252,-0.0114873,sell
2018-05-09,0,3,1,0,2,1,1,4,2,2,3,3,1,4,2,2,1,-0.004098,-0.005351,-0.0040983,-0.0002064,-0.0205307,sell
2018-05-10,1,1,2,1,2,1,1,4,2,3,3,2,2,4,3,3,1,-0.001211,-0.001211,-0.0012109,-0.0012109,-0.0019493,sell
2018-05-11,1,0,1,2,2,1,2,0,2,3,3,2,1,3,2,2,1,-0.028625,-0.029640,-0.0295749,-0.0295749,-0.0284672,sell
2018-05-12,1,1,1,2,3,1,0,0,1,3,4,1,0,3,3,1,1,-0.028447,-0.011303,-0.0284469,-0.0203534,-0.0284469,sell
2018-05-13,3,3,1,1,2,0,0,0,1,3,1,2,1,5,2,2,1, 0.009786, 0.003954, 0.0006430, 0.0101290, 0.0038507,buy
2018-05-14,3,3,2,1,1,1,0,1,0,1,1,2,1,4,2,2,1, 0.008209, 0.005255, 0.0045728, 0.0083278, 0.0059921,buy
2018-05-15,1,1,3,2,1,1,3,0,0,1,1,2,1,4,2,2,1,-0.005308, 0.009783,-0.0068925, 0.0093071, 0.0106230,buy
2018-05-16,1,1,3,3,3,0,2,1,1,1,1,4,1,3,3,4,0,-0.014532,-0.012410,-0.0145318,-0.0063836,-0.0145318,sell
2018-05-17,1,1,2,3,4,0,1,2,2,0,2,4,1,2,2,4,1,-0.003496,-0.003496,-0.0049669, 0.0114621,-0.0034964,sell
2018-05-18,1,1,3,3,2,1,1,0,3,0,3,3,1,1,3,3,1,-0.001249,-0.007329, 0.0049957,-0.0082191,-0.0012494,sell
2018-05-19,0,1,3,1,1,2,2,0,1,1,2,4,0,1,1,3,1, 0.018241, 0.016605, 0.0167202, 0.0087973, 0.0140710,buy
2018-05-20,0,3,2,1,2,1,2,1,1,3,3,4,1,0,2,4,2, 0.006615, 0.010011, 0.0083021, 0.0048059, 0.0100111,buy
2018-05-21,0,3,2,2,3,1,1,2,1,2,3,4,2,1,1,4,2,-0.000795, 0.003578,-0.0164289,-0.0084467,-0.0016733,sell
2018-05-22,0,2,4,3,2,1,1,1,2,0,2,4,2,1,1,4,2,-0.027458,-0.013834,-0.0254669,-0.0164438,-0.0254669,sell
2018-05-23,0,2,4,4,1,2,1,1,2,0,3,4,1,3,2,3,1,-0.026288,-0.004933,-0.0278159,-0.0298703,-0.0049327,sell
2018-05-24,0,3,3,4,2,2,1,2,0,2,3,4,1,3,4,2,2,-0.013414,-0.010214,-0.0171442,-0.0127051,-0.0171442,sell
2018-05-25,0,4,2,2,3,2,2,1,0,3,2,4,1,4,4,1,3,-0.009369,-0.002383,-0.0077516,-0.0093695,-0.0157177,sell
2018-05-26,0,2,3,2,2,2,0,1,1,2,0,3,1,3,4,1,3,-0.008608, 0.005747, 0.0270104,-0.0086081,-0.0048390,sell
2018-05-27,1,0,3,2,1,1,0,1,2,1,1,2,0,3,4,0,2,-0.006356,-0.004358, 0.0015905,-0.0049606,-0.0043577,sell
2018-05-28,1,0,1,3,2,2,1,2,1,0,1,1,1,2,4,2,2,-0.005554,-0.006102,-0.0051682,-0.0061461,-0.0055542,sell
2018-05-29,0,0,2,2,3,2,3,2,1,0,2,2,1,2,3,3,2, 0.010163, 0.014646, 0.0134534, 0.0150189, 0.0092869,buy
2018-05-30,0,0,3,3,2,0,3,2,0,0,2,3,0,3,1,2,2, 0.020700, 0.012544, 0.0125443, 0.0029965, 0.0125443,buy
2018-05-31,1,0,3,2,3,0,2,2,0,0,2,2,1,2,3,2,1, 0.009629, 0.006764, 0.0096291, 0.0132119, 0.0110545,buy
2018-06-01,2,1,2,2,3,1,2,0,1,0,2,2,2,2,3,2,1, 0.012664, 0.010116, 0.0105990, 0.0021382, 0.0105990,buy
2018-06-02,1,1,2,2,3,2,0,1,1,1,3,1,1,3,2,3,1,-0.000783,-0.016806, 0.0048652, 0.0102382, 0.0096938,buy
2018-06-03,1,0,3,1,2,1,1,1,0,2,3,2,1,2,2,2,0, 0.008872, 0.015926, 0.0118856, 0.0159257, 0.0243561,buy
2018-06-04,0,0,2,0,4,1,1,3,0,1,4,0,1,2,2,2,1,-0.017473,-0.019291,-0.0068546,-0.0068546,-0.0070542,sell
2018-06-05,0,2,0,1,2,1,2,4,2,0,3,1,1,3,2,3,1, 0.004875, 0.010446, 0.0121331, 0.0072346, 0.0104463,buy
2018-06-06,0,0,2,1,3,1,1,5,2,1,3,2,1,4,1,3,2, 0.003762, 0.003055, 0.0030546,-0.0021128, 0.0058296,buy
2018-06-07,0,0,2,2,4,1,2,4,1,1,4,2,1,4,0,4,2,-0.000494, 0.004347, 0.0041271,-0.0002781, 0.0021133,buy
2018-06-08,0,1,0,2,4,1,2,2,1,1,3,2,0,3,1,3,2,-0.016577,-0.012711, 0.0120289,-0.0197079,-0.0133410,sell
2018-06-09,0,2,0,2,4,1,1,1,1,2,2,2,1,4,1,1,3,-0.013001,-0.007923,-0.0030526,-0.0118921,-0.0128887,sell
2018-06-10,1,1,1,3,2,1,1,2,1,2,2,3,2,3,1,2,2,-0.032833, 0.004574,-0.0315780,-0.0208889,-0.0418787,sell
2018-06-11,0,2,1,4,1,1,2,2,2,2,3,4,2,2,1,3,2,-0.027386, 0.002825,-0.0355779,-0.0178584,-0.0269024,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,2,1,2,2,3,2, 0.002136, 0.000931,-0.0066990,-0.0054474,-0.0069409,sell
2018-06-13,0,1,1,3,4,0,1,2,1,1,3,3,0,2,1,3,2,-0.020243,-0.021362, 0.0093239,-0.0213619,-0.0213619,sell
2018-06-14,1,1,0,4,3,2,2,0,2,1,3,4,1,1,2,3,2, 0.011681, 0.009161, 0.0047581, 0.0099018, 0.0099089,buy
2018-06-15,0,1,1,1,3,3,1,0,1,1,2,3,0,2,2,2,1,-0.000138, 0.002918,-0.0032534, 0.0052442, 0.0085940,buy
2018-06-16,1,2,0,2,3,2,1,0,0,2,3,3,1,0,3,2,1, 0.001875, 0.011299,-0.0067266, 0.0018753, 0.0150367,buy
2018-06-17,0,2,1,3,4,2,1,1,0,2,4,3,2,1,4,2,0,-0.000122, 0.001036, 0.0000032, 0.0022500, 0.0050937,buy
2018-06-18,0,1,3,4,3,2,1,1,2,1,3,4,2,1,4,3,1, 0.006558,-0.001088,-0.0066736, 0.0065580, 0.0065580,sell
2018-06-19,0,1,3,5,3,1,1,1,3,0,3,5,1,2,3,2,2, 0.012889, 0.010607,-0.0086426, 0.0128893, 0.0138742,buy
2018-06-20,0,2,3,2,2,1,0,2,2,1,3,3,0,2,3,2,2, 0.004482, 0.009794, 0.0089853, 0.0038076, 0.0087241,buy
2018-06-21,0,1,2,1,1,2,1,0,2,3,3,2,1,3,2,1,1,-0.011448,-0.006096,-0.0065061,-0.0040440,-0.0027886,sell
2018-06-22,0,2,0,1,1,3,0,0,1,3,2,2,2,2,1,2,0, 0.000168,-0.029760,-0.0313835, 0.0010453,-0.0284151,sell
2018-06-23,1,2,0,1,0,4,0,0,2,3,3,2,1,1,2,3,1,-0.025002,-0.014401,-0.0245334,-0.0219604,-0.0295690,sell
