Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-21,0,0,0,0,0,3,5,2,3,3,0,0,0,3,0,3,0,3,3,0,3,3,6,0,3,3,3,0,3,0,0,0,0, 0.0006341, 0.0020676, 0.0006341, 0.0001151,-0.00144884,sell
2017-10-22,0,0,0,0,0,3,4,2,1,3,0,0,0,3,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.0015231,-0.0021864, 0.0020182,-0.0009039, 0.00160880,sell
2017-10-23,0,1,0,0,0,3,2,3,1,3,0,0,0,3,0,3,0,3,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,-0.0009364,-0.0009364,-0.0005386,-0.0019180,-0.00051698,sell
2017-10-24,1,1,1,0,0,2,3,3,2,3,0,0,0,3,0,3,0,3,3,3,3,3,3,6,0,3,3,0,0,0,0,0,0, 0.0016663, 0.0032500, 0.0020051, 0.0034965, 0.00170585,buy
2017-10-25,0,0,1,1,0,1,1,2,3,3,0,0,0,0,0,3,0,3,3,6,3,0,0,3,0,0,0,0,0,3,0,0,0, 0.0010293, 0.0015223, 0.0012519, 0.0011686, 0.00120188,buy
2017-10-26,1,0,0,2,0,2,1,2,3,0,3,0,3,0,0,3,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0,0, 0.0014812,-0.0018632, 0.0006899, 0.0014812, 0.00648376,buy
2017-10-27,1,1,0,0,0,2,1,1,2,0,3,0,3,0,0,3,0,0,3,0,0,0,3,3,0,0,0,0,0,3,0,0,3, 0.0007147, 0.0005625, 0.0023112,-0.0010152, 0.00063808,buy
2017-10-28,1,2,1,0,2,3,2,2,4,0,3,3,3,0,0,3,3,3,6,3,3,3,3,3,3,0,0,0,3,3,0,0,3, 0.0004927,-0.0051092,-0.0051092, 0.0013908,-0.00510921,sell
2017-10-29,1,2,1,0,1,3,2,3,3,0,3,3,3,0,0,3,3,0,3,3,3,6,3,0,3,3,0,0,3,3,0,0,3,-0.0005976,-0.0041916,-0.0052746, 0.0002550,-0.00419161,sell
2017-10-30,1,1,2,2,0,2,2,2,2,0,3,3,3,0,0,3,3,3,3,0,0,3,0,3,3,3,0,0,3,3,0,0,3,-0.0027175,-0.0016125,-0.0022917,-0.0016947,-0.00208847,sell
2017-10-31,1,1,2,4,0,3,1,3,2,0,3,3,0,3,0,3,3,6,0,3,3,3,3,3,3,3,0,0,3,0,3,0,3,-0.0020875,-0.0031794,-0.0033024,-0.0024355,-0.00238160,sell
2017-11-01,1,1,4,1,1,3,1,2,2,0,3,3,0,3,0,3,3,6,3,3,3,0,3,6,0,0,0,0,3,0,3,0,3, 0.0026011, 0.0037722, 0.0028242, 0.0019690, 0.00241113,buy
2017-11-02,1,3,1,2,3,3,1,1,1,0,3,0,0,3,0,3,3,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.0024162, 0.0005414, 0.0009204, 0.0008387,-0.00002904,buy
2017-11-03,1,1,1,2,3,3,0,1,0,0,0,0,0,3,0,3,3,0,3,3,0,0,6,3,3,3,0,0,0,0,3,0,3, 0.0065732, 0.0047664, 0.0010485, 0.0004727, 0.00091551,buy
2017-11-04,1,1,2,3,1,2,0,1,2,0,0,0,0,3,0,3,0,3,6,0,3,3,6,3,0,3,0,0,0,0,3,0,3, 0.0045928, 0.0044713, 0.0019345, 0.0016201, 0.00193451,buy
2017-11-05,1,1,3,3,1,1,1,1,0,0,0,0,3,0,0,3,0,0,6,3,0,3,3,0,3,6,0,0,0,0,3,0,3,-0.0002902,-0.0025494, 0.0016366, 0.0000044,-0.00013030,buy
2017-11-06,1,2,2,2,1,1,1,2,0,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,6,0,0,0,0,0,0,3, 0.0005061,-0.0033745,-0.0007145, 0.0001109,-0.00024232,buy
2017-11-07,0,2,1,1,1,1,3,0,1,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.0028036,-0.0028009,-0.0002010,-0.0008003,-0.00302816,sell
2017-11-08,0,1,1,0,1,3,1,0,1,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.0037766, 0.0018843, 0.0043486, 0.0023585, 0.00243579,buy
2017-11-09,0,1,1,1,0,2,1,0,2,0,0,0,3,0,0,3,0,0,0,6,3,0,3,0,3,3,0,0,0,0,0,0,0,-0.0012701,-0.0012701,-0.0004830,-0.0007816,-0.00133193,sell
2017-11-10,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0, 0.0022934, 0.0036069, 0.0003360,-0.0006667,-0.00260144,sell
2017-11-11,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.0002984,-0.0035547,-0.0061405,-0.0005810,-0.00054576,sell
2017-11-12,0,1,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,6,0,0,3,3,0,0,0,0,0,0,0, 0.0059707, 0.0009006, 0.0047924, 0.0008938,-0.00018948,buy
2017-11-13,0,1,0,0,0,3,4,2,1,0,3,0,0,0,0,0,3,6,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.0002092,-0.0001096, 0.0015563,-0.0002092, 0.00015513,buy
2017-11-14,1,1,0,0,0,2,5,3,0,3,3,0,0,0,0,0,3,6,3,3,3,0,0,3,3,3,0,0,0,0,3,0,0,-0.0004795,-0.0004795, 0.0006689,-0.0002400, 0.00004386,sell
2017-11-15,1,1,0,0,0,1,2,5,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,-0.0022167,-0.0008603, 0.0006185,-0.0000935, 0.00061855,buy
2017-11-16,1,1,0,0,0,2,3,2,0,3,3,0,3,0,0,0,3,0,0,3,0,0,3,3,0,3,0,0,0,0,3,0,0,-0.0046078,-0.0034374,-0.0012116,-0.0036419,-0.00361957,sell
2017-11-17,1,2,0,0,0,3,3,2,3,3,3,3,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0,0, 0.0040795, 0.0039123, 0.0040795,-0.0007437, 0.00407948,buy
2017-11-18,1,2,0,0,0,4,4,2,2,3,3,3,3,0,0,0,3,0,3,0,3,6,3,3,0,3,3,3,0,0,3,0,0,-0.0023397, 0.0075213,-0.0025913,-0.0040077,-0.00337096,sell
2017-11-19,0,3,0,0,0,4,4,2,1,3,3,3,3,0,0,0,3,3,3,0,0,3,0,0,3,6,3,3,0,3,0,0,0,-0.0049910,-0.0029497,-0.0052366,-0.0052166,-0.00526189,sell
2017-11-20,2,3,0,0,0,5,2,3,2,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0, 0.0047601, 0.0013667, 0.0013510, 0.0015118,-0.00039091,sell
2017-11-21,1,1,2,0,0,3,2,3,2,0,3,3,3,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,-0.0044079,-0.0038995,-0.0036939, 0.0010011,-0.00369394,sell
2017-11-22,1,1,0,2,0,1,1,3,3,0,3,3,0,0,0,0,0,3,3,0,3,3,0,3,3,0,3,3,3,3,0,0,0, 0.0050182, 0.0044004, 0.0045326, 0.0043337, 0.00521063,buy
2017-11-23,2,0,0,1,0,3,0,3,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,-0.0026336,-0.0030299,-0.0030299, 0.0010818, 0.00108184,sell
2017-11-24,1,0,0,0,1,2,2,1,2,0,0,0,0,3,0,3,0,3,0,3,0,0,3,3,0,3,0,3,3,0,0,0,0, 0.0009972, 0.0035285, 0.0012823, 0.0011096, 0.00110959,buy
2017-11-25,1,1,0,0,2,3,1,2,1,0,0,0,0,3,0,3,0,3,3,3,3,3,6,0,3,0,0,3,0,0,0,0,0, 0.0045181, 0.0049478, 0.0049554,-0.0005093,-0.00006981,buy
2017-11-26,1,1,1,0,0,3,1,2,2,0,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,0,0,3,0,0,-0.0037564,-0.0029075,-0.0027222,-0.0018153,-0.00398460,sell
2017-11-27,1,1,2,3,0,3,0,1,0,0,0,0,0,3,0,3,0,3,6,0,3,3,0,0,0,6,0,3,0,0,3,0,0, 0.0023773, 0.0038196, 0.0031864, 0.0014366, 0.00028064,buy
2017-11-28,1,1,3,3,0,3,0,0,2,0,0,0,0,3,0,3,0,3,3,3,6,0,3,0,3,6,0,3,0,0,3,0,0, 0.0009596, 0.0028758, 0.0025489, 0.0006941,-0.00015763,buy
2017-11-29,1,3,3,1,0,2,0,0,1,0,0,0,0,3,0,3,0,6,0,0,6,3,0,3,3,3,0,0,0,0,3,0,0,-0.0040031,-0.0041182,-0.0042627,-0.0024076,-0.00446189,sell
2017-11-30,1,4,1,1,1,2,0,0,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0037593,-0.0027789,-0.0028656, 0.0000740,-0.00090830,sell
2017-12-01,1,1,2,2,1,2,1,0,2,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.0005080,-0.0026741,-0.0025965, 0.0004974,-0.00049232,buy
2017-12-02,1,1,2,3,1,2,1,0,2,0,0,0,0,3,0,3,0,3,3,6,3,6,3,0,3,0,0,0,0,3,3,0,0,-0.0017710,-0.0017529,-0.0018730,-0.0013604,-0.00187302,sell
2017-12-03,1,0,2,3,2,1,1,3,0,0,3,0,0,3,0,3,0,3,3,3,3,6,0,3,3,3,0,0,0,3,0,0,0, 0.0040830,-0.0062677, 0.0003386, 0.0021577,-0.00274849,sell
2017-12-04,1,1,1,2,2,0,3,3,0,0,3,0,0,3,0,0,0,6,3,3,6,3,3,0,3,3,0,0,0,3,0,0,0,-0.0061530,-0.0071317,-0.0002657,-0.0021179,-0.00503263,sell
2017-12-05,1,1,0,2,3,2,3,1,0,0,3,0,0,3,0,0,0,6,0,3,6,3,3,3,3,3,0,0,0,3,0,0,0,-0.0044108,-0.0032072,-0.0008556,-0.0038429,-0.00411569,sell
2017-12-06,1,0,2,2,1,2,2,1,1,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.0008786,-0.0004115,-0.0008786, 0.0000565,-0.00087859,sell
2017-12-07,3,2,3,1,0,1,1,1,1,0,3,0,0,3,0,0,3,3,0,3,3,3,3,6,3,3,0,0,0,0,0,0,3,-0.0046681, 0.0002309,-0.0049516,-0.0049434,-0.00495165,sell
2017-12-08,3,3,1,1,0,1,1,2,0,0,3,0,0,3,0,0,3,3,3,3,3,3,6,3,0,0,0,0,0,0,0,0,3,-0.0026595, 0.0001781,-0.0034779,-0.0026547,-0.00265472,sell
2017-12-09,1,1,1,0,0,1,2,2,1,0,0,0,0,3,0,0,3,0,6,0,0,3,3,0,3,3,0,0,0,0,0,0,3,-0.0009085, 0.0015580,-0.0025134,-0.0010733, 0.00016562,sell
2017-12-10,1,1,0,0,0,3,3,1,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,6,0,0,0,0,0,0,3, 0.0029673,-0.0002824, 0.0010669, 0.0033570,-0.00913670,buy
2017-12-11,1,0,0,0,0,2,3,0,1,0,0,0,0,0,3,0,0,3,3,0,3,0,3,0,0,3,0,0,0,0,0,0,3, 0.0002743, 0.0003677, 0.0005986,-0.0014510,-0.00084137,sell
2017-12-12,1,0,0,0,0,2,1,5,1,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,3, 0.0015264,-0.0001795,-0.0011828,-0.0011457,-0.00114572,sell
2017-12-13,2,4,0,0,0,3,5,3,0,3,3,3,3,0,3,0,0,0,3,6,0,0,3,6,3,0,3,3,3,3,0,0,3, 0.0058207, 0.0057600, 0.0055580, 0.0057600, 0.00238666,buy
2017-12-14,4,4,0,0,0,5,5,1,2,3,3,3,3,0,3,3,0,3,3,6,3,3,3,3,3,3,3,3,3,3,0,0,3, 0.0017674, 0.0036160, 0.0049374, 0.0036160, 0.00345893,buy
2017-12-15,2,4,0,0,0,8,3,1,2,3,3,3,3,0,0,3,3,3,0,3,3,3,6,3,3,3,3,3,3,3,0,0,3,-0.0043755,-0.0007168,-0.0014530,-0.0008848,-0.00071677,sell
2017-12-16,1,4,0,0,0,5,3,0,0,3,3,3,3,0,0,3,3,0,3,0,0,3,3,0,0,0,3,3,3,3,0,0,0,-0.0015083,-0.0015590,-0.0018606,-0.0018606,-0.00155896,sell
2017-12-17,4,6,0,0,0,5,2,0,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,-0.0028851,-0.0031098,-0.0046570,-0.0045321,-0.00333223,sell
2017-12-18,3,3,2,0,0,2,3,1,0,3,0,3,0,0,0,0,3,3,6,0,3,0,3,3,3,3,3,3,0,3,0,0,0, 0.0063358, 0.0051136, 0.0051136, 0.0050189, 0.00115787,buy
2017-12-19,1,0,2,2,0,2,1,2,0,0,0,0,0,0,0,0,3,6,3,3,6,3,0,0,0,3,0,3,0,0,0,0,0, 0.0012874, 0.0023310, 0.0015328, 0.0023310, 0.00183118,buy
2017-12-20,1,0,0,2,0,3,2,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.0033738, 0.0038873, 0.0032610, 0.0033738, 0.00337378,buy
2017-12-21,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,3,6,0,0,3,3,3,0,0,3,0,0,0,0,0, 0.0000783,-0.0015489, 0.0022477, 0.0023271,-0.00059429,buy
2017-12-22,1,0,0,0,2,1,3,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.0013500, 0.0022903, 0.0020319, 0.0035216, 0.00321494,buy
2017-12-23,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,3,3,0,-0.0021529,-0.0003271,-0.0061198,-0.0011791,-0.00538451,sell
2017-12-24,2,1,1,2,0,0,1,2,1,0,0,0,0,0,0,0,0,3,3,3,3,6,0,3,0,0,0,0,3,0,3,3,0,-0.0005095,-0.0017020,-0.0021291,-0.0033827,-0.00057014,sell
2017-12-25,2,1,4,2,0,0,0,1,2,0,0,0,0,0,0,0,0,3,3,0,6,3,3,0,3,3,3,0,3,0,3,3,0, 0.0011612, 0.0019920, 0.0019920, 0.0019777, 0.00146134,buy
2017-12-26,2,1,5,1,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,3,3,0,-0.0013220, 0.0009688,-0.0002829,-0.0002829,-0.00030875,buy
2017-12-27,2,4,2,2,0,0,1,0,1,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,3,0,3,0,3,3,3,-0.0034991, 0.0004416,-0.0016087,-0.0006235, 0.00074761,buy
2017-12-28,2,5,3,0,1,0,1,0,0,3,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,0,3,3,3, 0.0043384, 0.0039392, 0.0051963, 0.0045840, 0.00267827,buy
2017-12-29,2,4,5,1,2,1,1,0,2,3,0,3,3,0,0,0,0,3,3,3,3,3,3,6,3,3,3,0,3,0,3,3,3, 0.0044824, 0.0045584, 0.0045584, 0.0041927, 0.00119511,buy
2017-12-30,1,2,2,3,1,1,1,0,0,3,0,3,3,0,0,0,0,0,0,0,0,3,3,6,3,3,0,0,0,0,0,3,3,-0.0012992, 0.0016558, 0.0016558, 0.0013506, 0.00139740,sell
2017-12-31,1,2,0,5,1,1,1,2,0,3,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3,-0.0017390,-0.0018181,-0.0017390,-0.0014884,-0.00148845,sell
2018-01-01,1,2,2,1,3,1,3,0,0,3,0,3,3,0,0,0,0,3,3,0,3,0,3,3,3,6,0,0,0,0,0,3,3, 0.0038428, 0.0010184, 0.0013347, 0.0060091, 0.00452798,buy
2018-01-02,1,4,1,1,3,3,1,0,0,3,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,6,0,0,0,0,0,3,3, 0.0057827, 0.0044924, 0.0029212, 0.0068593, 0.00525403,buy
2018-01-03,1,2,1,2,0,1,1,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,0,0,3,3, 0.0082663, 0.0041400, 0.0030809, 0.0078457, 0.00139454,buy
2018-01-04,3,1,1,3,0,2,1,0,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.0032562, 0.0023474, 0.0043474, 0.0027500, 0.00232764,buy
2018-01-05,1,2,3,2,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,-0.0046181,-0.0033047,-0.0033047,-0.0060466,-0.00414515,sell
2018-01-06,2,3,0,2,0,3,0,2,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,3,3,3,0,3,0,-0.0034506,-0.0020521,-0.0020521,-0.0033642,-0.00704252,sell
2018-01-07,2,0,0,2,0,1,3,2,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,3,3,3,3,0,3,0,-0.0000154, 0.0035907,-0.0027584, 0.0032854, 0.00195913,buy
2018-01-08,2,0,0,2,0,2,2,3,3,0,0,0,0,0,0,0,3,3,6,0,3,3,0,3,3,3,3,3,3,3,0,3,0,-0.0006600, 0.0004146,-0.0013541, 0.0018292, 0.00279967,buy
2018-01-09,2,0,1,2,0,3,0,4,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,-0.0005637,-0.0014874,-0.0027400,-0.0006845, 0.00244202,sell
2018-01-10,3,0,2,0,0,1,1,2,2,3,0,3,0,3,0,0,3,3,0,3,3,0,3,0,0,0,0,3,0,3,0,3,0, 0.0033041, 0.0063641, 0.0057349, 0.0025529, 0.00545018,buy
2018-01-11,5,0,2,0,0,1,2,4,2,3,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0, 0.0042617, 0.0009860, 0.0053005, 0.0035499, 0.00379616,buy
2018-01-12,4,0,2,0,0,3,3,1,0,3,0,3,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,3,0,3,0, 0.0037728, 0.0027442, 0.0047139, 0.0036573, 0.00373625,buy
2018-01-13,2,2,2,0,0,2,2,1,0,3,0,3,0,3,0,0,0,3,3,0,3,3,0,3,3,0,0,3,0,0,0,3,0, 0.0009879, 0.0019697, 0.0014548, 0.0010706, 0.00013828,buy
2018-01-14,4,0,3,0,0,5,1,1,0,0,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.0002523, 0.0007408, 0.0034898, 0.0007408,-0.00105560,buy
2018-01-15,4,0,2,2,0,1,3,0,0,0,3,0,0,3,0,0,0,6,3,3,6,0,3,0,0,6,0,0,0,0,0,3,0,-0.0079509,-0.0080372, 0.0090856, 0.0013981, 0.00599735,sell
2018-01-16,5,0,0,2,0,0,2,2,0,0,3,0,0,3,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,3,-0.0019550, 0.0001044,-0.0013689, 0.0003431, 0.00154609,buy
2018-01-17,3,0,0,0,0,2,1,3,0,0,3,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,3,3, 0.0049097, 0.0108324, 0.0049983, 0.0041247, 0.00278434,buy
2018-01-18,1,0,0,0,2,3,2,1,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,3,3,3, 0.0006990,-0.0014964, 0.0016178, 0.0016178, 0.00161781,buy
2018-01-19,1,0,0,1,1,4,3,2,2,3,3,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,0,0,0,3,3,3, 0.0066598, 0.0064966, 0.0058204, 0.0068593, 0.00099714,buy
2018-01-20,1,0,0,4,0,3,3,3,1,3,3,3,0,0,0,0,0,3,0,3,3,3,3,6,3,3,0,0,0,0,3,3,3, 0.0005897, 0.0001083,-0.0000572, 0.0001453, 0.00010830,sell
2018-01-21,1,1,1,4,0,1,4,3,0,3,3,3,0,0,0,0,3,6,3,3,3,3,0,3,3,0,0,0,0,0,3,3,3, 0.0005566, 0.0007334, 0.0005362, 0.0005566, 0.00020408,buy
2018-01-22,2,2,2,2,0,1,1,3,1,3,0,3,3,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,3,3,3, 0.0036642, 0.0066313, 0.0035794, 0.0059817, 0.00607241,buy
2018-01-23,2,2,2,1,0,1,1,1,2,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,3,3,3, 0.0003180, 0.0044398, 0.0059360, 0.0059360, 0.00443977,buy
2018-01-24,2,1,0,3,0,0,1,0,2,0,0,3,3,0,0,0,3,0,3,0,0,3,3,3,0,3,0,0,0,0,0,3,0, 0.0072728, 0.0068431, 0.0072634, 0.0065882, 0.00690470,buy
2018-01-25,2,3,1,1,1,0,1,0,4,0,0,0,3,0,0,0,3,3,0,3,3,3,6,3,3,3,3,0,0,0,0,3,0,-0.0017762, 0.0036193, 0.0010761, 0.0037968,-0.00031935,sell
2018-01-26,2,2,2,1,3,0,1,0,0,0,0,0,3,0,0,0,3,0,3,3,0,6,6,0,0,3,3,0,0,0,0,3,0, 0.0032004, 0.0026512, 0.0025612, 0.0026512, 0.00217968,buy
2018-01-27,1,2,2,2,4,0,1,2,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,3,3,3,3,0,3,0,0,0,0, 0.0048469, 0.0060032, 0.0027423, 0.0053485, 0.00412122,buy
2018-01-28,0,0,2,3,3,0,2,1,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,3,0,3,0,0,0,0, 0.0002996, 0.0054020, 0.0007569, 0.0071933, 0.00060202,buy
2018-01-29,0,0,1,4,4,2,1,0,0,0,0,0,0,0,0,0,0,3,6,0,6,3,3,3,3,3,3,0,3,0,0,0,0,-0.0005043, 0.0034106,-0.0005043, 0.0038745,-0.00104585,sell
2018-01-30,0,1,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,3,3,0,0,3,3,0,3,0,0,0,0,-0.0001550, 0.0016750,-0.0000502, 0.0020798,-0.00231715,sell
2018-01-31,2,2,1,2,3,1,1,1,0,0,3,0,0,0,0,0,0,3,3,0,3,3,6,3,3,3,0,0,3,3,3,0,0,-0.0023486,-0.0030450,-0.0031151,-0.0026324,-0.00387273,sell
2018-02-01,1,1,2,2,2,2,1,1,1,0,3,0,0,3,0,0,0,0,3,3,3,6,6,0,3,0,0,0,3,3,3,0,0,-0.0000512,-0.0000512,-0.0000512,-0.0000512,-0.00039536,buy
2018-02-02,0,1,2,2,1,4,1,1,2,0,3,0,0,3,0,0,0,3,3,6,3,3,3,3,0,3,0,0,3,3,3,0,0,-0.0044412,-0.0040078,-0.0044412,-0.0044643,-0.00393234,sell
2018-02-03,0,1,2,1,0,3,3,1,0,0,3,0,0,3,0,0,0,3,0,3,6,3,0,3,3,0,0,0,0,3,3,0,0, 0.0000329, 0.0000329, 0.0005857, 0.0001058, 0.00029157,sell
2018-02-04,0,2,2,0,1,2,2,6,1,3,3,0,0,3,0,0,3,3,3,3,6,0,3,6,3,3,0,0,0,3,3,0,0, 0.0010746, 0.0010746, 0.0006875, 0.0007279, 0.00133859,buy
2018-02-05,0,2,0,0,1,2,3,3,1,3,3,0,0,3,0,0,3,0,3,0,3,3,0,3,3,3,0,0,0,3,3,0,0, 0.0011627,-0.0005826, 0.0001495, 0.0002696, 0.00060303,buy
2018-02-06,0,0,0,0,1,2,1,3,2,3,3,0,0,0,0,0,3,3,3,3,0,0,3,0,0,6,0,0,0,0,0,0,0,-0.0048386,-0.0055680,-0.0049225,-0.0048386,-0.00470094,sell
2018-02-07,0,0,0,0,2,1,1,2,4,3,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.0005769, 0.0021936, 0.0082928,-0.0006825, 0.00225613,sell
2018-02-08,1,0,0,0,2,1,2,2,1,3,0,3,0,0,0,0,3,0,3,0,0,6,6,0,3,0,0,0,0,0,0,0,0,-0.0006908,-0.0014266,-0.0006908,-0.0000722,-0.00043790,sell
2018-02-09,2,2,0,0,1,1,1,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0, 0.0046675, 0.0092357, 0.0027744, 0.0045649, 0.00120710,buy
2018-02-10,0,1,2,0,1,2,0,3,0,0,0,3,3,0,0,0,0,3,0,3,6,3,0,3,3,0,0,0,0,0,0,0,0, 0.0016539, 0.0047217, 0.0017452, 0.0037982, 0.00007587,buy
2018-02-11,1,0,1,1,1,3,3,1,0,0,0,3,3,3,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.0023902, 0.0032104,-0.0012270,-0.0019487,-0.00256638,sell
2018-02-12,2,0,0,2,0,5,4,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,6,3,3,0,0,0,3,0,0,0, 0.0029207, 0.0043469, 0.0041716, 0.0031437, 0.00305897,buy
2018-02-13,2,0,0,0,0,5,4,1,0,0,0,0,3,3,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,3,0,0, 0.0043098, 0.0066995, 0.0036197, 0.0049700, 0.00238011,buy
2018-02-14,1,0,0,0,2,3,2,3,0,0,0,0,3,3,3,0,0,3,3,0,3,0,3,0,3,3,0,0,0,3,3,0,0, 0.0061633, 0.0064224, 0.0013589, 0.0060829, 0.00241552,buy
2018-02-15,3,0,0,1,1,1,2,2,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,3,0,0, 0.0042789, 0.0034843, 0.0040708, 0.0036152, 0.00280143,buy
2018-02-16,4,0,0,2,0,0,2,2,1,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3,3,0,0, 0.0057115, 0.0022773, 0.0054828, 0.0022773, 0.00355076,buy
2018-02-17,2,0,1,2,0,0,1,2,2,0,0,0,0,0,3,0,0,3,3,0,3,3,0,0,3,3,3,0,0,3,3,0,0, 0.0054015,-0.0036668,-0.0019186,-0.0025771,-0.00324930,sell
2018-02-18,1,1,2,1,0,2,0,1,1,0,0,0,0,0,3,0,0,6,0,3,3,0,3,3,0,0,3,0,0,0,3,0,0,-0.0026788,-0.0005218,-0.0017960,-0.0006137,-0.00297523,sell
2018-02-19,1,4,0,2,0,1,3,0,2,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.0054345, 0.0005125,-0.0013851,-0.0004209, 0.00664694,sell
2018-02-20,1,0,2,2,0,0,3,3,2,3,0,0,3,3,3,0,0,0,3,6,0,3,0,3,3,3,0,3,3,0,0,0,0,-0.0072380,-0.0007489,-0.0059776,-0.0060264,-0.00541924,sell
2018-02-21,1,1,2,4,0,0,1,4,3,3,0,0,3,3,3,0,0,3,6,3,3,0,3,3,3,6,0,3,3,0,0,0,0,-0.0028329,-0.0019554,-0.0031786,-0.0027608,-0.00074830,sell
