Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-15,0,0,1,1,0,2,2,3,0,-3,1,-3,-3,2,4,1,-0.0001592,-0.0044054,-0.0010650,-0.0020407,-0.0015464,sell
2015-10-16,1,0,2,0,0,2,3,2,1,0,-3,1,-1,3,6,3,-0.0014365,-0.0002855, 0.0000696,-0.0003773, 0.0027225,sell
2015-10-17,0,1,0,0,0,2,2,2,2,2,-3,1,-3,2,3,3, 0.0025057, 0.0020249, 0.0022690, 0.0019371, 0.0028112,buy
2015-10-18,0,1,0,0,0,2,1,1,0,0,0,0,1,-2,3,1,-0.0054139,-0.0013732,-0.0004678,-0.0007235,-0.0007235,sell
2015-10-19,1,2,0,0,0,2,2,0,2,3,2,2,2,1,2,4,-0.0022557, 0.0012757,-0.0023812,-0.0002048,-0.0001763,sell
2015-10-20,1,2,2,0,0,1,2,0,3,6,0,7,1,3,2,4, 0.0047891, 0.0063023, 0.0064587, 0.0047052, 0.0015351,buy
2015-10-21,0,2,1,1,0,2,1,1,2,3,3,6,-3,3,0,2,-0.0027316,-0.0007914,-0.0051061,-0.0006758, 0.0020092,sell
2015-10-22,0,3,1,2,0,2,2,1,1,1,6,7,0,4,-3,2,-0.0022165,-0.0009699,-0.0022568,-0.0008358,-0.0008181,sell
2015-10-23,0,2,1,0,2,1,3,1,2,0,3,3,2,4,1,1, 0.0052077, 0.0031765, 0.0024307, 0.0027384, 0.0001662,buy
2015-10-24,1,1,1,1,3,3,2,1,1,3,1,2,1,4,1,1, 0.0087866, 0.0058216, 0.0086125, 0.0087370, 0.0087866,buy
2015-10-25,1,2,0,2,1,2,2,0,1,3,0,5,4,2,1,1,-0.0087775,-0.0115259,-0.0115380,-0.0116430,-0.0054628,sell
2015-10-26,2,1,1,3,2,2,2,0,1,4,0,5,4,1,3,2, 0.0029311, 0.0016289, 0.0034236, 0.0025693, 0.0034236,buy
2015-10-27,1,1,2,2,2,2,2,0,0,6,0,3,2,1,1,4, 0.0028863, 0.0001573, 0.0019318, 0.0015388, 0.0021737,buy
2015-10-28,1,3,1,2,1,2,2,0,0,6,1,6,1,1,2,3,-0.0022953, 0.0010999,-0.0004268, 0.0006720, 0.0013081,sell
2015-10-29,1,0,2,2,1,1,2,0,0,3,3,3,0,2,2,0,-0.0057349,-0.0070488,-0.0070180,-0.0070180,-0.0086553,sell
2015-10-30,1,1,2,2,0,1,1,1,2,5,6,1,0,4,-2,2,-0.0014752,-0.0037499,-0.0021020,-0.0002509,-0.0013934,sell
2015-10-31,1,2,1,1,0,0,1,0,1,4,3,0,1,7,0,0, 0.0091939, 0.0082170, 0.0084922, 0.0088897, 0.0082145,buy
2015-11-01,1,1,1,0,1,0,1,2,1,-1,0,0,3,4,2,-3, 0.0071478, 0.0058984, 0.0070977, 0.0061889, 0.0069858,buy
2015-11-02,1,1,1,0,0,0,1,2,1,-1,2,0,6,1,0,-3,-0.0023198,-0.0028126,-0.0044697,-0.0040962,-0.0025613,sell
2015-11-03,1,2,0,1,0,1,3,0,1,3,0,1,4,3,3,1, 0.0039525,-0.0037159,-0.0055094,-0.0035336,-0.0037997,sell
2015-11-04,1,1,1,0,0,3,1,0,0,3,0,3,1,1,3,1,-0.0012651,-0.0027940,-0.0000582,-0.0036099,-0.0043871,sell
2015-11-05,1,0,2,0,0,2,1,2,1,2,-3,3,3,-2,3,1,-0.0032001,-0.0022985,-0.0018965,-0.0038981,-0.0018965,sell
2015-11-06,1,1,0,1,0,1,2,1,0,2,1,3,1,-2,1,0,-0.0074760,-0.0078789,-0.0077826,-0.0078789,-0.0080919,sell
2015-11-07,3,0,0,0,0,0,4,1,0,5,1,0,-3,2,0,2,-0.0038979,-0.0031966,-0.0036448,-0.0042058,-0.0027092,sell
2015-11-08,1,0,0,0,1,2,2,2,1,3,1,-1,-3,2,0,0, 0.0005699,-0.0002230,-0.0002688, 0.0009932,-0.0003055,buy
2015-11-09,1,0,0,0,1,2,3,1,1,4,0,-1,1,2,0,0, 0.0004129, 0.0008717, 0.0008136, 0.0008717, 0.0013273,buy
2015-11-10,2,0,0,0,0,3,2,2,0,4,0,-3,-2,3,0,1,-0.0013525,-0.0024259,-0.0013823,-0.0013404, 0.0006679,sell
2015-11-11,4,0,0,2,0,0,5,3,0,4,2,-6,-3,5,2,2,-0.0022531,-0.0019182,-0.0022703,-0.0020598,-0.0023541,sell
2015-11-12,3,0,1,1,0,0,4,4,0,-2,0,-2,-1,5,4,-2,-0.0004418, 0.0002429,-0.0018087,-0.0014012,-0.0015772,sell
2015-11-13,2,1,1,1,0,2,3,2,0,1,1,1,-1,3,7,-2, 0.0010544,-0.0004129,-0.0004973,-0.0004973,-0.0001896,sell
2015-11-14,1,1,0,1,0,2,2,1,1,2,1,0,-3,4,4,1, 0.0013631, 0.0022395, 0.0013190, 0.0021307, 0.0054199,buy
2015-11-15,2,0,0,0,0,1,4,1,2,2,1,2,-2,4,0,3, 0.0027425, 0.0023447, 0.0029749, 0.0025267, 0.0025266,buy
2015-11-16,2,0,0,0,0,0,3,3,1,0,-3,2,-2,0,2,1, 0.0040731,-0.0014110, 0.0011952,-0.0009901, 0.0012871,buy
2015-11-17,1,2,0,0,0,0,2,3,0,3,-3,0,-3,0,0,4,-0.0029640,-0.0053082,-0.0051997,-0.0051766,-0.0051879,sell
2015-11-18,1,1,1,0,0,1,3,1,1,3,0,4,0,3,-3,4, 0.0001763,-0.0009842,-0.0009358,-0.0009358,-0.0012176,sell
2015-11-19,1,0,1,1,0,0,5,0,4,1,2,4,2,5,1,4, 0.0053897, 0.0046542, 0.0058863, 0.0061127, 0.0058470,buy
2015-11-20,1,0,1,2,1,1,3,1,2,1,0,0,2,3,4,2, 0.0024896, 0.0026820,-0.0016255,-0.0013959,-0.0013959,sell
2015-11-21,1,3,1,0,2,0,3,0,1,0,3,3,3,6,3,1, 0.0098248, 0.0074010, 0.0056955, 0.0036894, 0.0037260,buy
2015-11-22,3,1,4,0,3,0,2,1,2,-3,3,4,8,6,5,1,-0.0007742, 0.0005357,-0.0026719,-0.0012669,-0.0010895,sell
2015-11-23,3,0,3,4,2,0,2,1,1,-2,4,2,6,4,5,1,-0.0011438,-0.0008376,-0.0020873,-0.0052162,-0.0068336,sell
2015-11-24,2,1,1,4,1,1,2,1,0,-2,1,3,3,3,4,2,-0.0001473,-0.0017235,-0.0021719,-0.0077701,-0.0039701,sell
2015-11-25,1,0,3,1,3,1,3,1,0,0,0,3,3,1,2,4, 0.0004473, 0.0004258,-0.0003568, 0.0003236, 0.0003236,sell
2015-11-26,1,2,1,1,4,0,3,2,0,0,0,1,3,1,-2,6,-0.0058569,-0.0070992,-0.0070992,-0.0064409,-0.0074715,sell
2015-11-27,1,1,0,0,1,1,2,2,0,-3,0,1,3,1,-3,3,-0.0056236,-0.0045587, 0.0017839,-0.0027674,-0.0057114,sell
2015-11-28,0,0,0,3,1,1,2,1,2,-1,1,1,2,2,2,0,-0.0008785,-0.0008299, 0.0030992, 0.0020421, 0.0017284,buy
2015-11-29,0,1,3,0,1,1,2,0,2,0,3,1,4,4,5,2, 0.0020705, 0.0020705, 0.0017117, 0.0016731, 0.0017147,buy
2015-11-30,0,3,1,1,0,1,2,1,0,-3,3,2,4,4,3,0, 0.0008517, 0.0005625, 0.0012660, 0.0011012, 0.0009315,buy
2015-12-01,0,3,0,1,0,1,3,2,0,-2,3,2,1,1,6,-3, 0.0026469, 0.0015995, 0.0011011, 0.0021545, 0.0016170,buy
2015-12-02,0,1,2,0,0,0,2,1,1,1,0,3,2,1,6,-3,-0.0059434,-0.0077696,-0.0089027,-0.0056116,-0.0040872,sell
2015-12-03,0,2,0,1,0,1,2,0,3,1,2,3,2,3,4,1, 0.0002697,-0.0002267,-0.0003240,-0.0025186,-0.0005896,sell
2015-12-04,0,0,0,1,0,1,1,0,1,0,2,0,0,1,1,1, 0.0063051, 0.0061442,-0.0014800, 0.0023807, 0.0068356,buy
2015-12-05,1,0,0,0,0,1,1,2,1,2,0,2,-3,-2,0,1,-0.0063366,-0.0075794,-0.0074478,-0.0076974,-0.0078780,sell
2015-12-06,1,0,0,0,1,0,2,2,1,2,-3,2,1,-2,0,0,-0.0045343,-0.0066637, 0.0005084,-0.0024614, 0.0005357,sell
2015-12-07,1,0,0,0,0,1,3,1,0,0,-3,0,2,2,0,2, 0.0042724, 0.0010106, 0.0009215, 0.0010106, 0.0007534,buy
2015-12-08,1,0,0,1,0,3,2,1,0,1,1,-3,1,2,1,2, 0.0015023, 0.0019072,-0.0006974, 0.0006948, 0.0027308,buy
2015-12-09,0,0,1,1,0,4,3,0,0,2,1,1,1,2,4,0, 0.0030509, 0.0012906,-0.0006276, 0.0008893,-0.0019203,sell
2015-12-10,1,0,1,0,0,4,2,0,0,1,1,2,3,0,3,1,-0.0028654,-0.0048637,-0.0030822,-0.0048637,-0.0048751,sell
2015-12-11,1,1,0,0,0,2,1,1,0,-3,0,1,1,2,3,1, 0.0056670,-0.0034112, 0.0024236,-0.0027376, 0.0032143,buy
2015-12-12,1,0,0,0,0,2,0,1,0,0,2,0,2,0,0,-3,-0.0021732,-0.0000671,-0.0030523,-0.0018375,-0.0013620,sell
2015-12-13,1,0,0,0,0,3,1,1,2,2,0,2,3,1,2,-3, 0.0051254, 0.0052588, 0.0048285, 0.0044913, 0.0053497,buy
2015-12-14,0,0,0,0,0,4,2,1,0,0,1,-3,3,2,0,0, 0.0001201,-0.0019485,-0.0012625,-0.0018027, 0.0018255,sell
2015-12-15,0,1,0,0,0,4,1,3,1,3,1,-2,-1,1,-3,2,-0.0023505,-0.0021783,-0.0010013, 0.0009715,-0.0026171,sell
2015-12-16,0,1,1,1,0,1,3,2,0,6,1,-2,1,-3,2,0, 0.0057716, 0.0066051, 0.0053943, 0.0074947, 0.0053943,buy
2015-12-17,1,1,1,1,0,2,1,3,1,3,-3,-4,3,0,3,3,-0.0010913,-0.0060401,-0.0063625,-0.0060746,-0.0062928,sell
2015-12-18,1,1,1,2,0,2,0,3,1,1,0,-4,1,2,2,3, 0.0067404, 0.0036309,-0.0013474, 0.0043065, 0.0041225,buy
2015-12-19,2,1,1,2,0,0,0,2,3,0,2,1,3,0,5,1,-0.0031277,-0.0027837,-0.0026992,-0.0009955, 0.0000961,sell
2015-12-20,2,1,1,2,1,0,0,2,3,0,2,1,3,3,5,-2,-0.0022159,-0.0026366,-0.0014639, 0.0003934,-0.0022181,sell
2015-12-21,1,2,1,2,0,2,0,1,1,1,0,5,1,6,4,-3, 0.0040893, 0.0042895,-0.0014837, 0.0039304,-0.0024125,buy
2015-12-22,1,2,2,2,1,2,0,1,1,2,3,8,0,4,3,-3, 0.0020859, 0.0018184,-0.0009583, 0.0018184,-0.0009252,buy
2015-12-23,0,0,3,2,1,1,1,1,1,4,3,4,0,1,3,-3,-0.0013910,-0.0035355,-0.0034057,-0.0027179,-0.0036472,sell
2015-12-24,0,1,0,3,1,1,0,2,1,6,1,1,0,0,-3,-2, 0.0018117, 0.0016221, 0.0045320, 0.0024590,-0.0001667,buy
2015-12-25,0,1,1,1,1,1,1,1,1,6,0,0,2,0,0,0,-0.0017353,-0.0022599,-0.0017222,-0.0017617,-0.0020809,sell
2015-12-26,0,1,2,1,2,1,1,1,3,5,0,0,5,0,2,3,-0.0007034,-0.0015618,-0.0002592,-0.0007034,-0.0005808,sell
2015-12-27,0,1,1,1,1,1,2,1,2,5,0,1,4,1,0,0,-0.0037346,-0.0038280,-0.0031778,-0.0037346,-0.0037933,sell
2015-12-28,0,2,1,2,0,1,2,1,1,3,0,2,4,4,3,-3,-0.0035094,-0.0036438,-0.0038702,-0.0029983,-0.0049137,sell
2015-12-29,0,0,4,1,0,1,2,2,2,0,1,4,1,3,6,-1,-0.0022312,-0.0028457,-0.0020838,-0.0022312,-0.0035028,sell
2015-12-30,0,2,4,1,0,1,3,1,3,4,3,7,3,3,7,-1,-0.0070186,-0.0061115,-0.0061684,-0.0066431,-0.0053029,sell
2015-12-31,0,1,2,1,0,2,3,1,1,5,3,4,1,0,4,-3,-0.0027146,-0.0002213,-0.0031819,-0.0019496,-0.0022040,sell
2016-01-01,0,1,1,0,0,1,1,2,2,3,3,1,0,2,3,-6,-0.0008624,-0.0012773, 0.0000712,-0.0009798,-0.0012773,sell
2016-01-02,0,0,1,0,1,0,1,1,3,2,0,2,-3,2,3,1,-0.0006288,-0.0006240,-0.0003518,-0.0014403,-0.0010864,sell
2016-01-03,1,0,1,0,1,0,2,0,2,4,2,0,1,0,3,1, 0.0083689, 0.0023407, 0.0081082, 0.0083689, 0.0057295,buy
2016-01-04,1,0,0,1,0,2,0,2,2,4,2,-3,1,-3,1,1, 0.0087884, 0.0078008, 0.0099567, 0.0040785, 0.0096036,buy
2016-01-05,1,0,0,1,0,1,0,2,1,2,0,-3,3,-3,1,0, 0.0078158, 0.0042315, 0.0064276, 0.0044813, 0.0091493,buy
2016-01-06,3,0,1,0,0,1,2,1,1,3,-3,1,4,1,3,2, 0.0051774, 0.0021952, 0.0064445, 0.0074642, 0.0047780,buy
2016-01-07,3,1,0,0,0,2,2,0,1,3,1,1,4,1,3,2, 0.0058660, 0.0059551, 0.0003408, 0.0055310, 0.0055310,buy
2016-01-08,1,0,0,0,0,1,1,1,1,-1,1,0,3,0,0,0,-0.0037503,-0.0036976,-0.0034266,-0.0054112,-0.0042229,sell
2016-01-09,3,0,0,0,0,3,2,1,1,-3,0,3,4,2,2,2, 0.0025569, 0.0029313, 0.0024172, 0.0026386, 0.0023861,buy
2016-01-10,4,1,0,0,0,1,4,0,2,2,2,3,4,2,5,2, 0.0082585, 0.0060933,-0.0015272, 0.0006888, 0.0011209,buy
2016-01-11,2,1,0,0,0,2,3,3,1,2,2,2,0,0,0,-1, 0.0036749,-0.0015480, 0.0005956, 0.0013602, 0.0026099,buy
2016-01-12,2,1,0,0,0,4,3,2,0,0,1,3,3,3,1,-3,-0.0054644,-0.0059851,-0.0053141,-0.0043008,-0.0057399,sell
2016-01-13,1,2,0,0,0,1,6,1,1,4,1,-1,3,3,4,0, 0.0007233,-0.0008816,-0.0028320, 0.0001403, 0.0004734,buy
2016-01-14,1,1,1,0,0,2,2,3,2,4,-3,-2,3,-1,4,2,-0.0025614,-0.0073281,-0.0064368,-0.0076042,-0.0073767,sell
2016-01-15,1,2,0,1,0,1,1,0,0,2,0,0,3,2,3,1, 0.0060287, 0.0044260,-0.0000159, 0.0062500, 0.0060512,buy
2016-01-16,2,2,1,0,0,1,1,0,3,1,2,2,6,4,2,4, 0.0057221, 0.0014298, 0.0023053, 0.0044180, 0.0014470,buy
2016-01-17,1,0,2,1,1,1,1,0,2,1,0,2,4,2,2,4,-0.0010912,-0.0011153,-0.0041246,-0.0056729,-0.0056414,sell
2016-01-18,1,2,1,2,1,1,1,0,1,1,3,5,1,0,3,4,-0.0013175,-0.0019979, 0.0024436,-0.0013586, 0.0038454,buy
2016-01-19,1,1,2,2,0,0,2,0,1,2,3,5,0,3,3,1,-0.0052571,-0.0068942,-0.0050029,-0.0047355,-0.0033197,sell
2016-01-20,1,0,2,3,1,0,1,1,1,5,1,3,0,3,-1,0, 0.0078265, 0.0076594, 0.0076602, 0.0076602, 0.0047943,buy
2016-01-21,1,0,1,1,1,1,1,0,1,4,0,2,1,1,2,0, 0.0000893,-0.0002275, 0.0010934, 0.0001049,-0.0005951,sell
2016-01-22,1,1,0,1,2,1,1,0,2,4,0,2,2,0,4,0, 0.0004737, 0.0004549, 0.0007806, 0.0004737, 0.0009401,buy
2016-01-23,1,0,1,1,3,1,0,0,2,0,0,2,4,0,4,1, 0.0042297, 0.0034000, 0.0031731, 0.0036197, 0.0055881,buy
2016-01-24,1,2,1,3,1,1,0,0,2,2,1,3,4,0,5,4, 0.0020277, 0.0019303, 0.0017970, 0.0019577, 0.0019577,buy
2016-01-25,1,2,2,2,0,2,0,1,1,-3,4,3,4,1,5,3, 0.0060779, 0.0061903, 0.0060060, 0.0028442, 0.0064616,buy
2016-01-26,1,1,3,1,0,2,0,2,1,-6,3,5,1,2,5,3, 0.0055190, 0.0055379, 0.0053568, 0.0057532, 0.0057532,buy
2016-01-27,1,2,1,1,0,2,0,2,2,-6,3,5,3,4,3,0, 0.0039523, 0.0039237, 0.0047206, 0.0043052, 0.0041230,buy
2016-01-28,1,0,1,0,0,2,1,1,2,-2,0,2,1,4,2,2, 0.0018680,-0.0030459,-0.0020023,-0.0025828,-0.0012109,sell
2016-01-29,1,1,0,0,1,3,0,2,4,-2,2,4,-2,4,2,2, 0.0002322,-0.0006182,-0.0001735,-0.0014691,-0.0014664,sell
2016-01-30,1,0,0,0,1,3,1,2,3,-2,2,4,-1,1,2,0, 0.0062811, 0.0034673, 0.0059372, 0.0034673, 0.0031961,buy
2016-01-31,1,0,0,0,0,2,1,2,2,-3,0,2,2,3,2,-3, 0.0023614, 0.0021985, 0.0038686, 0.0030303, 0.0039372,buy
2016-02-01,2,0,0,1,0,4,0,4,2,-1,-3,-1,3,3,3,-3, 0.0062388, 0.0062388, 0.0060831, 0.0056723, 0.0061520,buy
2016-02-02,2,0,1,0,0,2,3,1,1,-3,1,5,1,1,5,1, 0.0008963, 0.0008963, 0.0000741, 0.0004375, 0.0013013,buy
2016-02-03,3,1,1,0,0,5,1,3,1,-5,1,5,3,-2,8,1, 0.0050339, 0.0006999, 0.0051406, 0.0050339, 0.0047932,buy
2016-02-04,3,1,0,0,0,6,2,3,2,-4,1,5,3,-1,7,1, 0.0081382, 0.0036241, 0.0086778, 0.0081382, 0.0065322,buy
2016-02-05,4,0,0,0,0,3,2,1,2,-2,0,6,2,2,4,2, 0.0020456, 0.0019301, 0.0011609, 0.0012655, 0.0012148,buy
2016-02-06,4,0,0,0,0,4,0,2,2,-6,2,4,2,2,4,2, 0.0054270, 0.0024694, 0.0054270, 0.0054270, 0.0019231,buy
2016-02-07,1,0,0,0,0,2,1,1,1,-3,0,2,2,1,2,0, 0.0019889,-0.0011245, 0.0001369,-0.0004652, 0.0010817,buy
2016-02-08,2,0,0,0,0,4,0,3,2,-1,1,3,-3,3,-1,1, 0.0023229, 0.0023792, 0.0017150, 0.0011652, 0.0039002,buy
2016-02-09,1,0,0,0,0,2,4,1,1,-3,2,3,0,1,3,1, 0.0004640, 0.0004640, 0.0005416, 0.0005909, 0.0005970,buy
2016-02-10,0,1,0,0,0,3,1,3,1,0,1,-3,2,2,1,-3, 0.0024720, 0.0021492, 0.0021492, 0.0021675, 0.0024720,buy
2016-02-11,0,0,1,0,0,2,2,3,0,0,-3,0,1,3,0,-3, 0.0027925, 0.0022443, 0.0029904, 0.0022774, 0.0027925,buy
2016-02-12,2,1,0,1,0,1,2,1,2,1,0,2,4,-1,2,4,-0.0042247,-0.0037973,-0.0039622,-0.0042305,-0.0042247,sell
2016-02-13,1,0,1,1,0,1,1,1,2,1,2,0,4,-2,0,4, 0.0013269, 0.0001836,-0.0000056, 0.0003575, 0.0003463,sell
2016-02-14,1,1,0,1,1,2,2,0,0,0,0,3,3,1,1,2, 0.0000254,-0.0001312, 0.0001930, 0.0000916,-0.0000097,sell
2016-02-15,0,2,1,0,1,1,3,0,1,0,3,3,2,3,1,3,-0.0050598,-0.0009639,-0.0043871,-0.0033739,-0.0008801,sell
2016-02-16,0,1,2,1,1,1,3,1,0,0,6,1,2,1,-2,3, 0.0034314, 0.0026080, 0.0013397, 0.0042196, 0.0011762,buy
2016-02-17,0,1,1,3,1,1,1,1,0,1,3,1,1,4,-3,1, 0.0055468, 0.0053746, 0.0044356, 0.0055468, 0.0018415,buy
2016-02-18,0,0,2,3,1,1,1,0,1,3,1,0,2,4,2,1, 0.0015192, 0.0066538,-0.0059575,-0.0013319, 0.0047789,buy
2016-02-19,0,1,2,2,1,1,1,0,1,3,0,0,5,5,2,0, 0.0056370, 0.0053415,-0.0016072, 0.0029640, 0.0061558,buy
2016-02-20,0,0,1,1,2,1,0,0,0,0,0,0,3,2,0,0, 0.0065039, 0.0059013,-0.0025034, 0.0045152, 0.0058441,buy
2016-02-21,0,2,0,1,1,1,0,0,1,2,0,1,3,1,3,0,-0.0020422,-0.0039973,-0.0037206,-0.0039504,-0.0037741,sell
2016-02-22,0,0,2,1,1,0,0,0,1,2,0,3,0,0,3,1,-0.0071549,-0.0017427,-0.0074333,-0.0072551,-0.0073159,sell
2016-02-23,0,1,0,3,1,0,0,1,1,0,1,3,-1,0,1,1, 0.0075351, 0.0015855, 0.0058996, 0.0027612, 0.0057887,buy
2016-02-24,0,1,2,1,0,1,0,3,1,-3,3,4,-1,0,-2,3, 0.0033714, 0.0047361, 0.0025655, 0.0037248, 0.0027127,buy
2016-02-25,0,1,1,1,0,1,1,2,0,1,3,1,-3,1,-3,3,-0.0010981,-0.0004903,-0.0037879, 0.0009573,-0.0011509,sell
2016-02-26,0,2,1,0,1,2,1,3,1,2,3,3,-6,3,-3,3,-0.0037392,-0.0054241,-0.0048909,-0.0053358,-0.0053747,sell
2016-02-27,0,0,1,0,0,2,1,3,0,1,0,1,-5,3,-3,0,-0.0008035,-0.0010855,-0.0007329,-0.0006220,-0.0007885,sell
2016-02-28,0,1,0,1,0,3,0,3,1,0,0,-1,-2,3,-2,2, 0.0001709,-0.0003375, 0.0033651, 0.0027729,-0.0001953,buy
2016-02-29,1,0,0,1,0,2,1,3,1,2,2,-1,-2,0,-2,0, 0.0034331, 0.0040847, 0.0037004, 0.0044184, 0.0025067,buy
2016-03-01,1,0,1,0,0,1,1,2,1,2,0,2,-3,2,0,0, 0.0002751,-0.0002710, 0.0001811, 0.0018608, 0.0014653,buy
2016-03-02,1,1,0,0,0,2,0,4,2,2,-3,2,-1,2,0,-3, 0.0054585, 0.0048829, 0.0045163, 0.0042865, 0.0057777,buy
2016-03-03,0,0,0,0,0,2,1,3,1,3,-3,1,-3,0,-3,1, 0.0049684, 0.0014603, 0.0049684, 0.0006627, 0.0055158,buy
2016-03-04,1,0,0,0,0,3,4,2,2,3,1,4,1,-3,-1,2, 0.0029973, 0.0057672, 0.0057481, 0.0057181, 0.0039481,buy
2016-03-05,1,0,0,0,0,2,4,2,2,-1,1,3,1,1,0,1, 0.0023648, 0.0043384, 0.0031322, 0.0030263, 0.0041016,buy
2016-03-06,0,0,0,0,0,2,2,2,1,2,0,2,-3,1,-2,0, 0.0018637, 0.0022893, 0.0025273,-0.0002508, 0.0014407,buy
2016-03-07,2,0,0,0,0,2,4,2,2,4,2,3,-3,1,-1,2, 0.0018284, 0.0017627, 0.0018284, 0.0018284, 0.0025298,buy
2016-03-08,2,0,0,0,0,1,4,1,2,2,2,-1,2,2,3,0, 0.0035083, 0.0045551, 0.0051593, 0.0026184, 0.0065658,buy
2016-03-09,1,1,0,0,0,2,1,1,1,3,0,-3,2,2,2,1, 0.0048444,-0.0024678,-0.0023443,-0.0026060,-0.0024678,sell
2016-03-10,1,2,1,0,0,1,1,0,1,6,1,2,3,0,2,1, 0.0065978, 0.0061110, 0.0096211, 0.0086758, 0.0094297,buy
2016-03-11,1,1,2,1,0,1,2,1,2,6,1,3,6,1,2,-3,-0.0070243,-0.0056946,-0.0056112,-0.0063211,-0.0055632,sell
2016-03-12,0,1,1,2,0,1,2,1,1,3,-3,4,4,1,1,0, 0.0011443, 0.0010642, 0.0004605, 0.0010642, 0.0000422,buy
2016-03-13,0,1,1,1,1,1,3,2,3,2,0,4,3,-3,3,2, 0.0051114, 0.0041718, 0.0004122, 0.0032423, 0.0026687,buy
2016-03-14,0,0,1,1,2,1,3,1,4,2,2,2,2,0,3,2,-0.0059962,-0.0047330,-0.0036569,-0.0047330,-0.0041749,sell
2016-03-15,0,0,0,1,1,1,2,2,4,2,2,-1,2,2,-1,0,-0.0047418,-0.0054273,-0.0017206,-0.0041995,-0.0017706,sell
2016-03-16,0,1,0,1,0,1,2,1,2,3,0,-2,2,0,2,3, 0.0032968, 0.0058371, 0.0029377, 0.0055683, 0.0032361,buy
2016-03-17,0,2,2,1,1,1,1,0,2,5,3,0,1,3,4,3, 0.0024431, 0.0037616, 0.0068085, 0.0068085, 0.0074188,buy
2016-03-18,0,2,2,1,0,0,1,0,1,5,3,0,3,3,1,1, 0.0044800, 0.0017912, 0.0023044,-0.0012392, 0.0017912,buy
2016-03-19,1,2,2,2,0,0,0,0,0,0,3,1,3,5,3,1, 0.0024328, 0.0014919, 0.0023854, 0.0024328, 0.0006690,buy
2016-03-20,1,1,2,2,0,0,0,0,1,2,1,3,0,3,6,0,-0.0075877,-0.0071246,-0.0084322,-0.0074744,-0.0004847,sell
2016-03-21,1,1,2,1,1,0,0,0,2,2,0,6,2,3,3,0,-0.0013297,-0.0033632,-0.0040921,-0.0036610,-0.0042217,sell
2016-03-22,1,1,0,1,1,0,0,0,1,0,0,3,2,2,1,0, 0.0018034,-0.0004332, 0.0021610, 0.0014454,-0.0006814,buy
2016-03-23,1,1,0,0,2,0,0,1,1,0,0,0,2,2,0,0, 0.0039968, 0.0042258, 0.0040880, 0.0040588, 0.0042258,buy
2016-03-24,1,1,0,1,1,0,1,2,2,4,0,-1,-1,2,0,1,-0.0002476, 0.0006656,-0.0002077, 0.0005100, 0.0005581,sell
2016-03-25,1,1,1,0,1,1,2,1,1,4,0,-3,3,2,1,3, 0.0017564,-0.0051615,-0.0005113,-0.0010968,-0.0033034,sell
2016-03-26,1,1,1,2,0,3,1,1,1,4,1,-3,4,3,1,3, 0.0075120, 0.0045816, 0.0044696, 0.0048001,-0.0001238,buy
2016-03-27,1,1,2,1,0,2,0,2,1,0,3,-6,3,5,2,3, 0.0004526,-0.0006799, 0.0005656, 0.0001304, 0.0002807,buy
2016-03-28,1,2,2,0,0,1,1,1,1,2,3,-2,5,3,4,0, 0.0044438, 0.0020703, 0.0017101, 0.0011710, 0.0018595,buy
2016-03-29,3,4,0,0,0,2,0,0,2,2,3,3,5,3,6,2, 0.0020075, 0.0030784, 0.0023402, 0.0023392,-0.0034249,buy
2016-03-30,1,2,0,0,0,1,0,0,2,0,0,2,3,0,6,2,-0.0023377,-0.0023377,-0.0029497,-0.0019610,-0.0011324,sell
2016-03-31,2,1,1,0,0,2,0,0,2,4,0,4,4,2,2,0, 0.0036733, 0.0032887, 0.0016227, 0.0051198, 0.0048531,buy
2016-04-01,2,0,1,0,0,1,2,1,3,4,2,4,2,0,4,-3,-0.0098156,-0.0054207,-0.0054080,-0.0039304,-0.0098156,sell
2016-04-02,1,0,1,0,0,1,2,2,0,0,0,0,1,-3,2,2,-0.0088418,-0.0080801,-0.0096320,-0.0096320,-0.0023231,sell
2016-04-03,0,0,1,0,0,3,1,4,0,3,-3,1,-3,-3,-3,3, 0.0035751,-0.0006849, 0.0039296,-0.0020828, 0.0038143,buy
2016-04-04,0,0,0,0,0,2,4,1,1,2,-2,1,0,1,1,2, 0.0017431, 0.0025617, 0.0019327, 0.0017095, 0.0017431,buy
2016-04-05,0,0,1,0,0,3,1,1,2,2,1,-3,5,1,1,1,-0.0027651,-0.0060663, 0.0026342, 0.0021645,-0.0035745,buy
2016-04-06,1,1,1,0,0,2,0,0,0,3,1,0,3,0,0,3, 0.0000458,-0.0001751, 0.0000660, 0.0000458,-0.0019846,sell
2016-04-07,2,2,2,0,0,1,0,0,1,6,0,2,6,2,2,1, 0.0082203, 0.0081053, 0.0085885, 0.0093077, 0.0093266,buy
2016-04-08,1,0,3,1,0,2,0,0,0,4,2,0,6,0,0,2,-0.0017343,-0.0017343,-0.0015505,-0.0014289,-0.0013265,sell
2016-04-09,0,1,0,3,0,3,1,0,0,2,0,3,1,1,1,2,-0.0034633,-0.0050934,-0.0050934,-0.0048533,-0.0072892,sell
