Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-09,0,2,3,3,1,3,2,2,1,2,3,1,3,3,3,3,2,1, 0.00330532, 0.00186579, 0.00397182, 0.00263331, 0.00330532,buy
2016-08-10,0,2,3,2,2,1,1,1,2,2,3,2,2,2,3,2,2,0, 0.00133019, 0.00151682, 0.00236622, 0.00059853, 0.00059853,buy
2016-08-11,1,3,2,2,3,1,0,1,1,2,4,1,3,2,3,1,2,0, 0.00219246,-0.00088702, 0.00136338, 0.00080293, 0.00084258,buy
2016-08-12,2,2,3,3,1,1,2,1,0,4,4,1,3,2,3,2,3,1, 0.00310167, 0.00210507,-0.00168672, 0.00516686, 0.00182216,buy
2016-08-13,0,3,3,3,0,1,2,0,0,2,3,2,1,1,2,1,3,1, 0.00121429, 0.00121429, 0.00060400, 0.00293118, 0.00079056,buy
2016-08-14,0,3,6,2,0,1,3,0,1,2,2,3,2,2,2,2,4,1,-0.00304199,-0.00401784,-0.00449010,-0.00518856,-0.00421702,sell
2016-08-15,1,5,4,2,1,1,2,3,1,2,2,3,2,3,2,4,5,1, 0.00300370, 0.00017708,-0.00114866,-0.00071132,-0.00169800,sell
2016-08-16,1,3,3,4,1,1,1,3,2,3,3,4,3,2,1,4,4,1, 0.00020447,-0.00170123,-0.00002827,-0.00154913,-0.00092036,sell
2016-08-17,1,2,2,2,2,1,3,0,2,1,2,3,2,2,2,2,2,1,-0.00153461,-0.00432819,-0.00469503,-0.00437656,-0.00424312,sell
2016-08-18,1,2,2,3,2,0,1,1,2,1,3,3,2,0,3,1,3,0,-0.00171746,-0.00139377,-0.00057671,-0.00174183,-0.00175402,sell
2016-08-19,2,3,2,3,1,1,1,2,2,2,4,2,3,1,3,2,3,1,-0.00100824,-0.00095353,-0.00101656,-0.00092501,-0.00042850,sell
2016-08-20,1,4,2,2,1,2,3,1,1,0,3,3,2,0,3,2,3,1, 0.00468351, 0.00480593, 0.00480593, 0.00490102, 0.00471675,buy
2016-08-21,1,2,3,2,2,0,3,0,0,1,2,2,2,1,3,2,1,1, 0.00606433, 0.00558844, 0.00596014, 0.00623306, 0.00623306,buy
2016-08-22,2,3,0,4,4,0,1,1,0,1,1,3,2,1,3,2,3,1,-0.00109279,-0.00176805,-0.00166254,-0.00135374,-0.00178550,sell
2016-08-23,2,2,1,4,4,0,1,0,1,0,2,3,1,1,3,2,2,1, 0.00171262,-0.00024268, 0.00194455, 0.00155943, 0.00157667,buy
2016-08-24,3,0,4,3,2,0,1,0,0,0,2,3,0,0,3,0,3,2,-0.00190372,-0.00206045, 0.00015058,-0.00114624,-0.00229933,sell
2016-08-25,3,2,2,3,3,2,1,1,0,1,3,4,1,1,3,1,3,2,-0.00333811,-0.00324880,-0.00010760,-0.00341974,-0.00228529,sell
2016-08-26,3,4,1,1,3,1,0,1,1,3,2,4,1,2,3,0,3,3, 0.00103631, 0.00013071, 0.00129875, 0.00079417, 0.00172239,buy
2016-08-27,3,1,2,0,3,1,0,0,1,2,2,3,1,1,2,1,1,2,-0.00266022,-0.00277359,-0.00313173,-0.00395582,-0.00484468,sell
2016-08-28,3,2,2,4,3,1,0,0,2,2,1,3,2,2,3,3,3,2, 0.00260934, 0.00476252, 0.00401535, 0.00316489, 0.00382833,buy
2016-08-29,3,3,2,4,1,1,0,0,2,3,2,3,1,3,2,3,3,2, 0.00107534, 0.00424562, 0.00464599, 0.00415078, 0.00435546,buy
2016-08-30,3,4,4,1,2,1,0,2,0,2,3,3,1,2,3,2,3,2,-0.00058639,-0.00132490,-0.00148591,-0.00072984,-0.00184781,sell
2016-08-31,3,5,3,2,1,1,2,0,0,1,4,3,1,1,3,2,2,2,-0.00256324,-0.00259284,-0.00353780, 0.00035420,-0.00313782,sell
2016-09-01,2,3,3,3,1,2,1,0,0,3,4,1,2,2,3,2,2,2,-0.00065565,-0.00209666,-0.00361639, 0.00230077,-0.00101113,buy
2016-09-02,2,3,1,2,2,1,0,0,0,2,2,2,1,1,4,1,2,0, 0.00315314, 0.00293791, 0.00296756, 0.00295418, 0.00295418,buy
2016-09-03,3,3,1,1,3,1,0,0,1,3,2,2,1,2,5,2,1,1, 0.00268533, 0.00268533, 0.00270278, 0.00257981, 0.00246815,buy
2016-09-04,1,2,1,2,4,2,0,1,3,3,1,1,2,4,4,4,3,0, 0.00040745, 0.00773317, 0.00152159,-0.00232046, 0.00194191,buy
2016-09-05,1,0,1,2,3,3,2,2,1,2,2,2,2,3,1,3,3,1, 0.00054072, 0.00076449, 0.00079892, 0.00056591, 0.00295686,buy
2016-09-06,1,0,2,0,3,2,3,2,2,2,2,2,3,3,2,3,1,1,-0.00555990,-0.00680009,-0.00680009,-0.00572850,-0.00606790,sell
2016-09-07,1,1,1,0,3,0,1,3,3,1,0,3,2,2,3,1,2,1,-0.00700207,-0.00542150,-0.00577689,-0.00728386,-0.00466981,sell
2016-09-08,1,1,1,2,3,0,0,2,3,3,2,1,1,3,3,2,2,2,-0.00302266,-0.00371285,-0.00076670,-0.00097906,-0.00107290,sell
2016-09-09,2,0,2,4,2,0,1,0,2,3,3,0,2,2,3,2,3,1,-0.00010719,-0.00180473,-0.00336179,-0.00326589,-0.00326589,sell
2016-09-10,0,0,3,3,2,0,0,0,1,4,4,1,2,1,2,1,2,0,-0.00561996,-0.00459562,-0.00586392,-0.00460299,-0.00597411,sell
2016-09-11,1,2,2,2,1,0,2,0,1,4,3,1,3,1,3,1,2,1, 0.00016208, 0.00070251,-0.00300871, 0.00036755, 0.00028813,sell
2016-09-12,1,2,1,2,2,0,2,2,1,5,3,1,4,1,2,1,3,3,-0.00825218,-0.00699451,-0.00893458,-0.00806117,-0.00825218,sell
2016-09-13,0,1,2,3,2,0,3,1,2,4,3,2,4,1,2,1,2,3,-0.00692839,-0.00765806,-0.00746896,-0.00483748,-0.00719381,sell
2016-09-14,0,0,2,3,2,0,2,1,3,3,2,2,4,0,4,0,2,2,-0.00246650,-0.00096182,-0.00128982,-0.00201055,-0.00248534,sell
2016-09-15,1,0,1,3,2,1,1,2,3,3,3,1,3,1,3,1,3,2, 0.00046122, 0.00126723, 0.00166753, 0.00130905, 0.00101894,buy
2016-09-16,1,1,1,3,2,1,2,2,2,3,3,0,3,2,2,3,3,2,-0.00216170,-0.00000708,-0.00013964,-0.00179250,-0.00002111,sell
2016-09-17,0,2,2,2,1,2,3,1,1,3,2,1,4,2,2,3,3,0,-0.00263082,-0.00103049,-0.00130707,-0.00142964,-0.00130707,sell
2016-09-18,1,1,3,3,1,2,1,2,1,2,1,0,3,3,3,3,3,1, 0.00102942, 0.00150632, 0.00034459, 0.00079806, 0.00102942,buy
2016-09-19,2,2,3,4,3,2,0,2,2,1,2,1,5,3,3,3,3,1, 0.00544242, 0.00554222, 0.00453541, 0.00544242, 0.00481532,buy
2016-09-20,0,2,2,4,4,1,1,2,2,2,1,1,5,2,3,3,3,2, 0.00649005, 0.00631507, 0.00379840, 0.00631507, 0.00409189,buy
2016-09-21,1,2,2,3,2,2,2,3,1,3,1,2,4,2,3,3,3,3, 0.00082677, 0.00108556, 0.00112215, 0.00108556, 0.00061860,buy
2016-09-22,1,4,1,3,2,2,1,4,2,3,3,3,4,3,3,3,2,2,-0.00004723,-0.00360585,-0.00004939, 0.00051035,-0.00029553,buy
2016-09-23,1,3,3,1,2,2,1,2,3,3,4,3,4,2,2,3,1,2, 0.00347123, 0.00350988, 0.00252191, 0.00345150, 0.00268063,buy
2016-09-24,1,3,2,2,2,2,1,1,1,3,3,2,3,2,3,2,1,2,-0.00215850,-0.00369136,-0.00215850,-0.00107002,-0.00328111,sell
2016-09-25,1,4,1,3,2,1,1,1,2,4,4,3,4,1,2,1,2,3,-0.00398889,-0.00560406,-0.00181430,-0.00101755,-0.00123934,sell
2016-09-26,1,4,2,2,3,1,1,2,2,2,5,4,3,1,3,1,1,2, 0.00064435, 0.00214727,-0.00124019,-0.00107006,-0.00109714,sell
2016-09-27,1,4,4,3,2,1,2,2,0,0,5,4,3,0,4,1,1,1,-0.00008796, 0.00385057,-0.00267688,-0.00221345,-0.00165918,sell
2016-09-28,1,3,5,3,2,2,2,1,1,1,4,3,2,3,4,2,1,2, 0.00220628, 0.00223506, 0.00274783, 0.00233552,-0.00065582,buy
2016-09-29,1,2,3,2,4,2,2,2,0,1,4,2,2,3,2,2,2,2, 0.00162944, 0.00151352,-0.00364526, 0.00277962, 0.00194775,buy
2016-09-30,2,2,1,1,5,0,3,2,2,1,2,3,2,3,1,3,2,3,-0.00233945,-0.00416076, 0.00068184, 0.00086689, 0.00068184,sell
2016-10-01,2,1,1,1,3,1,2,1,2,1,1,2,1,3,1,3,2,2,-0.00502716,-0.00482073,-0.00600495,-0.00518400,-0.00505939,sell
2016-10-02,0,1,1,1,2,2,2,2,3,0,1,1,2,3,1,3,2,1, 0.00205872, 0.00162213, 0.00099087, 0.00214701, 0.00211689,buy
2016-10-03,1,1,2,0,2,1,3,1,4,1,1,1,2,3,3,3,1,2, 0.00616076, 0.00625561, 0.00628514, 0.00805270, 0.00616076,buy
2016-10-04,1,2,1,0,3,0,2,3,3,1,0,1,2,3,3,3,2,2, 0.00510827, 0.00870709, 0.00689119, 0.00576528, 0.00535068,buy
2016-10-05,0,1,0,1,5,0,2,2,3,2,2,1,1,3,3,2,3,1, 0.00109822, 0.00248725, 0.00235080, 0.00196650, 0.00194005,buy
2016-10-06,1,1,1,2,2,0,4,1,3,2,2,1,1,2,4,3,2,2,-0.00307701,-0.00148798,-0.00305230,-0.00253057,-0.00155077,sell
2016-10-07,0,1,2,1,1,0,1,3,2,1,3,1,0,0,3,1,1,3, 0.00319962, 0.00334700, 0.00262414, 0.00334700, 0.00239509,buy
2016-10-08,3,2,1,0,1,0,1,3,3,2,2,3,1,1,4,2,1,2, 0.00578456, 0.00381091, 0.00582379, 0.00582778, 0.00560584,buy
2016-10-09,2,3,0,0,2,0,1,5,3,2,2,3,1,1,4,3,2,2, 0.00605933, 0.00627274, 0.00674746, 0.00614236, 0.00611949,buy
2016-10-10,1,1,1,0,3,0,2,5,1,4,2,3,3,3,2,2,2,1, 0.00181918, 0.00029988, 0.00208443, 0.00539701, 0.00196405,buy
2016-10-11,1,0,1,1,2,1,3,4,2,3,0,4,4,2,2,1,3,2,-0.00105389,-0.00393736,-0.00130036,-0.00228014, 0.00422978,sell
2016-10-12,2,2,0,1,3,1,0,6,3,2,1,4,3,3,1,1,4,3,-0.00379945,-0.00497031,-0.00445566,-0.00460595,-0.00282064,sell
2016-10-13,2,2,0,1,3,1,1,5,3,3,1,3,3,4,2,2,4,2,-0.00501569,-0.00353868,-0.00350410,-0.00234461,-0.00281038,sell
2016-10-14,1,2,1,1,3,2,2,3,1,2,2,3,2,3,1,2,3,2, 0.00397206, 0.00274641, 0.00276063, 0.00333990, 0.00297865,buy
2016-10-15,1,1,1,2,3,2,1,4,1,4,1,2,3,4,3,2,3,2,-0.00191023,-0.00068089,-0.00068089,-0.00152780,-0.00002341,sell
2016-10-16,2,3,0,2,3,1,0,5,1,2,2,1,3,3,3,3,2,2, 0.00456861, 0.00075398, 0.00509964, 0.00475903, 0.00539620,buy
2016-10-17,0,1,2,2,3,2,1,4,2,2,2,2,3,3,3,3,2,1,-0.00292222,-0.00121451,-0.00139964,-0.00043728,-0.00114705,sell
2016-10-18,0,1,1,4,1,4,2,5,0,1,3,2,2,2,3,1,4,2, 0.00185196, 0.00162367, 0.00058761, 0.00157346, 0.00073484,buy
2016-10-19,0,1,1,2,3,4,0,5,1,1,3,1,2,4,2,2,4,0, 0.00615681, 0.00412929, 0.00446308, 0.00619254, 0.00529025,buy
2016-10-20,0,2,0,2,2,2,0,3,2,0,3,1,1,3,1,1,2,1, 0.00298881, 0.00215503, 0.00142577, 0.00037378, 0.00203735,buy
2016-10-21,0,0,1,4,2,5,0,4,0,2,2,1,2,3,2,3,3,2, 0.00164212, 0.00019802,-0.00026022,-0.00047153,-0.00032482,sell
2016-10-22,0,1,1,5,0,5,0,3,1,3,3,1,2,3,1,3,4,2,-0.00084069,-0.00089068,-0.00136755,-0.00174735,-0.00103810,sell
2016-10-23,0,2,2,3,3,2,0,3,2,1,3,2,2,3,1,4,2,1,-0.00092586,-0.00131180,-0.00015566,-0.00015566,-0.00002046,sell
2016-10-24,0,2,3,2,2,2,0,4,1,1,3,2,2,1,2,4,2,1,-0.00070800,-0.00026963,-0.00026963,-0.00025763, 0.00122559,sell
2016-10-25,0,2,1,6,0,2,1,3,1,3,4,3,1,2,1,4,2,2, 0.00085383, 0.00331076,-0.00090211,-0.00164332,-0.00164332,sell
2016-10-26,1,0,2,4,1,1,1,1,1,3,2,2,1,2,1,3,3,1,-0.00652589,-0.00693273,-0.00736092,-0.00406527,-0.00652589,sell
2016-10-27,1,2,1,2,2,0,1,0,1,1,2,1,2,1,2,1,2,0,-0.00253473,-0.00059810,-0.00051669, 0.00014749,-0.00043662,sell
2016-10-28,2,2,2,1,1,0,2,0,3,2,1,3,1,4,3,2,0,1,-0.00082116,-0.00175832,-0.00139937,-0.00135618,-0.00199258,sell
2016-10-29,1,0,2,2,0,2,3,2,2,3,2,3,1,4,2,3,1,1, 0.00375472, 0.00361551, 0.00318984,-0.00159481, 0.00432803,buy
2016-10-30,1,0,3,1,0,1,5,2,1,0,2,4,0,3,1,3,0,1, 0.00059070, 0.00035806, 0.00038937,-0.00129787,-0.00012115,buy
2016-10-31,1,0,3,0,2,0,7,1,3,0,1,4,1,3,3,3,1,1,-0.00127733,-0.00388822,-0.00275062,-0.00243551,-0.00150566,sell
2016-11-01,1,1,2,1,2,0,4,2,2,0,1,3,1,3,3,2,2,0, 0.00018209,-0.00157364,-0.00159686,-0.00157364,-0.00157364,sell
2016-11-02,3,0,2,2,0,0,6,1,2,1,1,3,1,2,3,4,2,1, 0.00171639,-0.00267259,-0.00227541,-0.00297109, 0.00224868,buy
2016-11-03,2,0,4,0,0,0,8,0,2,0,1,2,1,1,4,3,2,2, 0.00019508,-0.00250667,-0.00031921, 0.00160089, 0.00079680,buy
2016-11-04,0,2,4,0,1,0,5,0,3,1,3,2,1,2,2,2,3,1,-0.00537878,-0.00537878,-0.00172540,-0.00194563, 0.00114920,sell
2016-11-05,1,3,3,0,1,0,6,1,3,3,3,3,0,3,3,3,4,2,-0.00513539,-0.00369726,-0.00538105,-0.00400591,-0.00255532,sell
2016-11-06,1,1,2,0,2,0,4,3,1,2,3,2,1,1,1,2,3,3,-0.00097022,-0.00224864,-0.00148154,-0.00148154,-0.00404898,sell
2016-11-07,0,1,3,0,2,0,5,1,2,0,2,2,0,2,2,2,2,2,-0.00135703,-0.00140141,-0.00029012,-0.00029012,-0.00125965,sell
2016-11-08,0,1,2,1,2,0,6,2,5,0,3,3,2,1,3,2,3,2, 0.00650262,-0.00153634, 0.00650262, 0.00557614, 0.00762454,buy
2016-11-09,1,1,1,1,4,0,4,5,2,1,3,3,3,2,3,2,3,1,-0.00093602,-0.00405758,-0.00093602,-0.00134498,-0.00093602,buy
2016-11-10,0,2,1,0,3,0,5,3,4,2,3,2,4,1,3,3,2,2,-0.00065807,-0.00056196,-0.00041087, 0.00513565, 0.00249283,buy
2016-11-11,0,3,1,0,3,1,4,2,3,2,2,2,3,2,3,3,1,3,-0.00525695,-0.00513967,-0.00431881, 0.00164902, 0.00230424,sell
2016-11-12,2,3,2,1,2,1,2,3,1,1,2,2,2,2,3,2,2,3, 0.00112262, 0.00057097, 0.00106505, 0.00198354, 0.00072454,buy
2016-11-13,0,2,2,2,4,0,2,2,2,1,1,2,4,1,3,2,1,3,-0.00458641,-0.00055748,-0.00615536,-0.00016377,-0.00450333,sell
2016-11-14,0,2,1,4,4,0,4,2,1,0,2,3,3,1,3,1,3,2,-0.00221071,-0.00226330, 0.00238696,-0.00210206,-0.00226330,sell
2016-11-15,0,2,2,4,4,1,2,3,1,1,3,2,3,2,3,1,4,2, 0.00053331, 0.00096005, 0.00209751, 0.00052393, 0.00048369,buy
2016-11-16,0,4,1,3,3,1,2,0,4,1,3,2,3,4,1,1,4,1,-0.00264352,-0.00314193,-0.00290511,-0.00199440,-0.00199440,sell
2016-11-17,0,4,1,2,4,2,2,1,2,2,3,3,3,4,1,1,3,2,-0.00292209,-0.00302103,-0.00555813,-0.00300444,-0.00414326,sell
2016-11-18,0,3,0,4,2,1,2,2,2,4,4,2,2,4,2,2,3,1, 0.00282788, 0.00254123, 0.00227805, 0.00294032, 0.00290771,buy
2016-11-19,0,5,0,4,2,1,2,2,4,1,3,3,3,5,1,1,3,2,-0.00010526,-0.00177459,-0.00225940,-0.00043498,-0.00043498,sell
2016-11-20,1,3,3,2,3,1,3,2,4,1,3,3,3,4,3,2,2,3,-0.00269813,-0.00355294,-0.00269813, 0.00144858,-0.00271683,sell
2016-11-21,1,4,2,4,1,1,3,3,2,2,3,4,2,4,3,2,3,2,-0.00158554,-0.00129347, 0.00070488,-0.00103890,-0.00092435,sell
2016-11-22,2,4,2,2,3,1,5,2,2,2,3,4,2,3,4,4,3,2, 0.00077931, 0.00178574, 0.00123500, 0.00135168, 0.00125484,buy
2016-11-23,2,3,1,2,2,0,4,2,2,2,2,3,2,1,4,3,3,2,-0.00056146, 0.00346787,-0.00098827,-0.00097990, 0.00423981,sell
2016-11-24,3,2,3,2,1,0,4,2,2,3,2,4,2,1,5,3,2,3, 0.00062424, 0.00062424, 0.00393606, 0.00201454,-0.00027013,buy
2016-11-25,3,1,3,3,0,2,4,2,2,3,3,4,3,1,4,3,3,2, 0.00429396, 0.00058268, 0.00448481, 0.00181499, 0.00409313,buy
2016-11-26,2,1,3,3,0,0,3,3,0,2,2,2,2,2,2,3,3,1, 0.00305899, 0.00303726, 0.00307746, 0.00303726, 0.00352896,buy
2016-11-27,1,0,3,2,2,0,3,0,2,5,4,2,1,2,2,2,4,1,-0.00243014,-0.00186129,-0.00321072,-0.00297908,-0.00399951,sell
2016-11-28,1,1,2,2,2,0,3,3,2,4,4,3,0,2,3,2,4,2,-0.00176313,-0.00168098,-0.00367492,-0.00181254,-0.00169953,sell
2016-11-29,0,0,2,4,0,0,2,4,2,5,4,3,1,3,2,1,4,1,-0.00230097,-0.00125887,-0.00421018,-0.00367932,-0.00359498,sell
2016-11-30,1,0,2,2,0,0,3,2,2,3,3,1,2,2,1,2,3,1,-0.00091502,-0.00103766,-0.00207776,-0.00380833,-0.00471459,sell
2016-12-01,0,2,0,2,0,0,1,3,1,3,3,0,2,3,0,0,3,1, 0.00045761,-0.00129326, 0.00635677, 0.00116579, 0.00353983,buy
2016-12-02,1,2,0,1,0,0,2,2,1,6,4,1,2,3,1,1,3,0,-0.00525428,-0.00439184,-0.00426135,-0.00532297,-0.00419541,sell
2016-12-03,2,1,0,0,0,0,3,4,0,6,2,2,2,3,2,2,2,1,-0.00313187,-0.00426087,-0.00486540,-0.00426087,-0.00386812,sell
2016-12-04,0,2,1,0,0,0,3,3,1,1,0,3,1,3,2,2,0,0,-0.00225927,-0.00302097,-0.00284344,-0.00302905,-0.00253735,sell
2016-12-05,1,2,1,0,0,0,3,2,4,1,1,3,2,2,2,1,2,1, 0.00040691,-0.00046802,-0.00127273,-0.00046802,-0.00067492,sell
2016-12-06,2,3,0,1,0,0,2,5,2,0,2,3,1,3,2,1,2,1, 0.00132946,-0.00100497, 0.00078991, 0.00132946, 0.00159700,buy
2016-12-07,2,3,0,0,1,0,4,3,3,1,2,3,2,2,2,3,2,1, 0.00514280, 0.00506855, 0.00488037, 0.00467908, 0.00495569,buy
2016-12-08,1,4,2,0,0,0,5,3,3,0,3,2,3,2,1,3,3,1, 0.00882508, 0.00882508, 0.01036362, 0.00902159, 0.00822870,buy
2016-12-09,3,3,3,0,0,1,2,4,3,1,3,3,3,3,2,3,3,0, 0.00306929, 0.00398234, 0.00275867, 0.00422046, 0.00346736,buy
2016-12-10,3,4,3,1,0,0,1,3,4,1,3,2,2,3,2,4,3,1, 0.00002612, 0.00330209,-0.00017411, 0.00044342, 0.00047263,buy
2016-12-11,1,4,3,1,2,0,3,2,3,2,3,3,2,2,2,4,3,2, 0.00312289, 0.00299027, 0.00249718, 0.00312289, 0.00317501,buy
2016-12-12,1,5,3,2,2,0,3,4,3,2,4,4,4,3,1,3,4,2, 0.00211469, 0.00023886, 0.00111963, 0.00107215, 0.00090891,buy
2016-12-13,2,3,4,2,1,1,1,4,5,1,4,3,3,4,2,3,3,2, 0.00188476, 0.00270389, 0.00194084, 0.00222885, 0.00261532,buy
2016-12-14,2,2,5,1,1,1,1,2,5,0,2,3,3,4,1,3,2,2, 0.00277087, 0.00329230, 0.00196101, 0.00329230, 0.00202166,buy
2016-12-15,1,1,3,2,2,1,1,1,1,3,2,2,3,3,2,1,2,1, 0.00116958,-0.00044109, 0.00070066, 0.00070881, 0.00083624,buy
2016-12-16,1,2,2,2,3,0,2,1,1,3,3,1,3,3,1,2,3,1,-0.00943510,-0.00345994,-0.00345994,-0.00485164,-0.00235582,sell
2016-12-17,1,2,3,1,2,1,2,1,2,0,2,1,2,2,2,2,2,2, 0.00170850, 0.00170850, 0.00137222, 0.00008567, 0.00157092,buy
2016-12-18,1,0,3,3,1,1,3,2,2,0,2,2,3,1,4,1,2,1, 0.00050498,-0.00005266, 0.00040719, 0.00039234, 0.00202515,buy
2016-12-19,1,1,1,3,1,2,3,2,1,0,1,1,3,2,4,1,1,2, 0.00147807, 0.00141328, 0.00018355, 0.00147807, 0.00315055,buy
2016-12-20,1,0,1,1,4,0,3,1,1,1,1,1,3,0,3,1,1,3,-0.00031558, 0.00190244, 0.00076212, 0.00191271,-0.00066318,buy
2016-12-21,1,1,1,1,2,0,2,1,2,0,0,1,3,1,3,1,0,2, 0.00008115, 0.00117983, 0.00163395, 0.00032368, 0.00015228,buy
2016-12-22,2,0,2,2,1,2,2,1,4,1,1,2,3,2,3,2,2,2, 0.00060325, 0.00050339, 0.00074558,-0.00046211, 0.00074767,buy
2016-12-23,2,1,2,1,0,2,2,2,6,0,2,2,3,2,2,3,2,2, 0.00073070, 0.00119971, 0.00101070, 0.00184996, 0.00208253,buy
2016-12-24,1,3,3,0,0,0,1,1,6,1,2,1,2,2,3,2,2,2, 0.00100101, 0.00153577, 0.00231344, 0.00113976, 0.00091589,buy
2016-12-25,0,5,1,0,2,0,3,1,6,1,3,2,2,2,3,2,4,1,-0.00217136,-0.00218146,-0.00218146, 0.00198149, 0.00117987,sell
2016-12-26,0,5,1,2,0,0,0,3,6,2,4,2,2,4,1,1,4,1,-0.00037619, 0.00208761,-0.00099799,-0.00080987,-0.00099857,buy
2016-12-27,1,4,3,1,0,0,1,1,9,1,5,2,2,3,1,2,4,2,-0.00077604, 0.00094055, 0.00065148, 0.00039250,-0.00056868,buy
2016-12-28,1,5,3,0,0,0,0,1,10,0,4,2,3,2,0,2,5,2,-0.00081885, 0.00137114, 0.00033018, 0.00130245,-0.00118715,buy
2016-12-29,1,6,1,0,0,0,0,2,9,0,4,1,3,3,1,1,4,2, 0.00096503, 0.00160815, 0.00148063, 0.00139278, 0.00144498,buy
2016-12-30,1,4,0,0,0,0,2,2,5,3,4,1,3,3,1,1,3,1, 0.00092615, 0.00252325, 0.00059897, 0.00059897, 0.00021561,buy
2016-12-31,0,4,0,0,0,0,3,1,3,0,2,1,2,2,0,1,2,1, 0.00398009, 0.00337134, 0.00421005, 0.00206612, 0.00361355,buy
2017-01-01,0,2,1,0,0,0,3,1,6,0,2,1,2,2,2,1,2,1, 0.00111424, 0.00120507, 0.00140561, 0.00121112, 0.00127235,buy
2017-01-02,3,1,1,1,0,0,0,4,5,0,3,2,2,2,2,1,1,2, 0.00085593, 0.00115109, 0.00030182, 0.00058129, 0.00036450,buy
2017-01-03,3,1,0,1,1,0,2,3,4,1,3,2,2,2,3,1,2,1, 0.00384445, 0.00476559, 0.00345554, 0.00433465, 0.00209036,buy
2017-01-04,1,2,0,0,1,0,3,2,3,1,2,1,1,0,3,2,2,2, 0.00460843, 0.00269652, 0.00301580, 0.00269652, 0.00276698,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,0,1,2,1,3,1,2,3, 0.00216456,-0.00044383,-0.00057483,-0.00062708, 0.00113480,sell
2017-01-06,3,1,1,1,0,1,0,5,3,2,1,2,2,1,4,1,3,3, 0.00742712, 0.00689239, 0.00450667, 0.00448616, 0.00522354,buy
2017-01-07,1,1,1,2,0,0,0,4,4,2,1,2,3,1,4,1,2,1, 0.00496754, 0.00242024, 0.00220479, 0.00445465, 0.00249016,buy
2017-01-08,2,0,1,2,2,0,3,3,2,2,2,3,2,1,4,2,3,0,-0.00260425,-0.00021294,-0.00248656,-0.00248656, 0.00030935,sell
2017-01-09,2,0,0,3,1,0,1,5,1,5,2,3,2,2,4,1,3,1,-0.00367346,-0.00367346,-0.00367346,-0.01063421,-0.00367346,sell
2017-01-10,2,3,1,1,1,1,1,2,3,4,3,3,3,2,2,2,3,1, 0.00179432,-0.00027385,-0.00049385,-0.00446022,-0.00224827,sell
2017-01-11,2,2,3,1,0,1,1,3,1,3,2,3,3,3,2,1,2,1, 0.00150142, 0.00043460, 0.00234410, 0.00290410, 0.00369964,buy
2017-01-12,1,0,1,3,1,1,1,3,0,6,3,3,1,3,1,2,3,1,-0.00152913,-0.00106650,-0.00117348,-0.00141706,-0.00152913,sell
2017-01-13,1,2,0,3,3,0,1,2,0,3,3,2,1,3,1,2,2,1, 0.00457554, 0.00491467, 0.00329671, 0.00462450, 0.00396826,buy
2017-01-14,1,0,3,1,4,0,1,2,1,3,3,3,1,3,1,2,2,1,-0.00258150,-0.00245040,-0.00153392,-0.00207554, 0.00206526,sell
2017-01-15,1,1,1,3,0,2,1,3,0,2,4,2,0,3,1,2,1,1,-0.00228920, 0.00316387,-0.00326909,-0.00104525,-0.00242009,sell
2017-01-16,1,1,1,1,2,3,2,3,1,3,4,3,1,3,2,3,1,1, 0.00371155, 0.00396909, 0.00392095, 0.00123932, 0.00396909,buy
2017-01-17,1,2,0,0,2,1,2,2,1,2,3,1,1,2,2,2,2,0,-0.00414356,-0.00219225,-0.00411727,-0.00360608,-0.00384810,sell
2017-01-18,0,2,0,0,2,1,0,1,1,2,1,0,0,2,3,0,2,1,-0.00056499,-0.00056499,-0.00023835, 0.00053238, 0.00141460,sell
2017-01-19,1,1,0,2,2,2,1,1,2,2,2,1,1,2,2,1,3,2,-0.00050698,-0.00108927,-0.00061903, 0.00003911,-0.00108927,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,0,1,2,1,1,2,1,-0.00232359,-0.00328142,-0.00339663,-0.00118099,-0.00146429,sell
2017-01-21,0,3,3,1,3,0,3,0,3,0,1,3,2,3,2,1,3,1, 0.00434790, 0.00441965, 0.00529574, 0.00434790, 0.00441965,buy
2017-01-22,0,4,1,1,3,0,3,2,2,1,1,4,1,2,2,2,4,1, 0.00298763, 0.00625945, 0.00325128, 0.00295941,-0.00026539,buy
2017-01-23,0,5,1,2,1,0,2,2,2,3,2,3,1,2,3,1,4,2,-0.00264560,-0.00277106,-0.00446875,-0.00250331,-0.00130123,sell
2017-01-24,1,3,2,0,1,0,2,1,3,3,2,3,1,1,2,3,3,1, 0.00062215, 0.00049258,-0.00140323, 0.00082926,-0.00070084,sell
2017-01-25,0,5,1,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0, 0.00205682, 0.00249044, 0.00232247, 0.00200583, 0.00129237,buy
2017-01-26,2,3,0,0,1,0,3,2,3,4,3,3,0,4,2,3,2,1,-0.00070603, 0.00176567,-0.00127385, 0.00067784, 0.00085866,buy
