Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,2,4,1,4,0,1,2,2,2,0,0,2.92,2.7,2.42,0,0,0,0,2.53,3.21,2.93,0.88,2.79,2.7,2.49,2.7,2.92,0.35,0,0,0,0,0.23,0.98,0,1.77,-0.0030966,-0.0134638,-0.0134638,-0.01117545,-0.01665995,sell
2017-06-28,1,2,2,2,2,2,2,0,2,0,0,1.96,2.92,0.35,0.42,0,0,0,0,1.54,2.4,0.7,0.24,2.56,0,2.72,0,0.64,0,0,0,0,0,2.74,0,0.99, 0.0161477, 0.0115492, 0.0161477,-0.00011535, 0.01310825,buy
2017-06-29,0,2,1,2,2,4,0,0,5,0,0,0.32,0.48,0,2.65,0,0,0,2.7,0,2.79,2.92,1.23,2.38,2.79,3.09,2.87,1.15,0,0,0,0.42,0,2.97,0,0.56, 0.0214146, 0.0140115, 0.0025831, 0.01048584, 0.01048584,buy
2017-06-30,0,0,0,2,2,4,1,0,4,0,0,0,0,0,2.92,0,0,0.43,1.7,2.84,0,0,2.79,0,0.25,2.49,2.95,2.06,0,0,0,1.17,0,1.13,0.32,0.31,-0.0097965,-0.0093221,-0.0074744,-0.00695833,-0.00691185,sell
2017-07-01,1,0,1,3,1,3,2,3,2,0,0,0,0,0,0.5,1.17,0,1.73,0,0,2.42,2.89,2.82,2.89,0.33,0,1.29,3,0.42,0.39,0,2.97,0,0.4,0.83,0,-0.0038122, 0.0050893,-0.0086231, 0.01514666,-0.00733480,sell
2017-07-02,0,1,2,2,1,5,0,4,1,0.29,0,0,0,0.38,0,2.89,0,2.95,2.62,2.65,0,2.53,2.72,0,2.72,2.65,2.89,2.34,1.13,0.98,0,2.67,0,0,2.16,0,-0.0065103,-0.0031858,-0.0058668,-0.00535555,-0.00586681,sell
2017-07-03,0,2,3,1,0,6,1,1,2,1.11,0.27,0,0,2.22,0,1.18,0.5,1.26,2.74,2.53,2.92,2.67,0,0,2.6,0,0,1.3,2.97,2.44,0,0.98,0,0,2.95,0, 0.0194015, 0.0083439, 0.0135421, 0.01836915, 0.01940146,buy
2017-07-04,0,3,3,2,0,7,1,2,4,2.97,1.44,0,1.1,2.95,0,0,2.65,0.33,1.59,1.22,1.25,0.88,2.89,2.44,2.67,1.02,2.79,0.71,2.89,2.95,0,0.35,0,0,1.55,0, 0.0176002, 0.0138992, 0.0103180, 0.01726066, 0.01760023,buy
2017-07-05,0,2,3,2,0,4,2,1,2,2.08,2.92,0,2.92,0.67,0,0,2.97,0,2.42,2.77,2.47,0,1.2,2.6,0,2.47,0,0.39,1.1,1.43,0,0,0.43,0,0.6,0, 0.0120685, 0.0112154, 0.0011099, 0.02323832, 0.01171462,buy
2017-07-06,1,1,4,0,0,4,0,2,2,0.58,1.12,0,1.46,0,0,0,0.62,0,0,0,2.97,2.72,0,2.95,0.39,2.82,0,0.21,0.41,0.57,0,0,1.16,0,0.23,0, 0.0001312, 0.0002475,-0.0005952,-0.00065206,-0.00675443,sell
2017-07-07,1,4,3,0,1,1,0,0,1,0,0.22,0,0.28,0,0,0,0,0,2.6,2.49,0,0,2.65,0.21,2.47,2.74,2.82,0,0,0.23,0,0,2.95,0,0,0,-0.0025856,-0.0056331, 0.0069301,-0.01896638,-0.00618829,sell
2017-07-08,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0.3,0,0,0,0,2.7,2.89,2.62,0,0,0,2.49,0,0,0,0,0,2.72,0,0,0,-0.0095871,-0.0118166, 0.0119763,-0.01031842,-0.00857777,sell
2017-07-09,1,0,2,2,0,1,1,2,2,0,0,0,0,0,0,1.5,0,0,0,0.44,1.73,1.61,2.97,2.87,2.56,0.71,2.47,0,0,0,0,0,0.99,0,0,0, 0.0053765, 0.0129629, 0.0218391, 0.01461490, 0.00526662,buy
2017-07-10,0,0,2,3,0,0,2,1,1,0,0,0,0,0,0,2.92,0,0,2.58,2.65,0,2.79,1.22,0,2.7,2.74,1.52,0,0,0,0,0,0.36,0,0,0,-0.0277762,-0.0277451,-0.0246608,-0.02774509,-0.02777619,sell
2017-07-11,0,1,2,0,0,2,2,1,0,0,0,0,0,0,0,1.18,0,0,2.7,2.58,2.58,2.72,0,2.95,1.51,0,0,0,0,0,0,0,0,0,0,0, 0.0142367,-0.0116469, 0.0146178,-0.01164691,-0.01788302,sell
2017-07-12,0,1,3,1,2,1,1,3,0,0,0.59,0.24,0.47,0,0,0.25,0,0,2.58,2.47,2.42,0,2.65,2.58,2.7,2.56,2.87,0,0,0,0,0,0,0,0,0,-0.0024400,-0.0025364,-0.0042864,-0.00230361,-0.00664053,sell
2017-07-13,1,0,1,2,0,0,3,2,0,0.23,2.47,0.92,1.94,0,0,0,0,0,0,0,3,2.42,0,1.78,0,2.87,0,0,0,0,0,0,0,0,0,0,-0.0050195, 0.0031982,-0.0209787,-0.00690649,-0.00501949,sell
2017-07-14,2,0,1,5,0,1,2,2,2,0.64,2.97,2.97,2.95,0,0.23,0,0,0,0.37,2.51,0.45,0.21,2.47,2.77,2.82,2.84,2.58,0,0,0,0,0,0,0,0.38,0,-0.0206287,-0.0206287,-0.0226580,-0.02048692,-0.02062873,sell
2017-07-15,1,1,3,3,1,2,2,1,2,1.73,0.84,2.51,1.07,0,0.92,0,0,0,2.47,0.95,0.4,1.03,2.38,0,0,0.66,1.83,0,0,0.22,0.56,0,0,0,1,0,-0.0163381,-0.0179554,-0.0171181,-0.01665656,-0.01633806,sell
2017-07-16,1,3,3,2,1,2,3,1,2,2.97,0.21,0.71,0.27,0,2.97,0,0,0,0,0.4,2.92,3.13,3.01,2.84,2.77,0.55,2.6,0,0,0.54,1.55,0,0,0,2.7,0, 0.0228861, 0.0150839, 0.0109039, 0.01579207, 0.01388570,buy
2017-07-17,1,4,1,1,0,1,3,1,1,1.92,0,0,0,0,2.38,0.27,0,0,2.95,2.89,0,2.47,0.96,0,2.44,2.53,2.38,0,0,1.34,2.95,0,0,0,2.97,0, 0.0025679, 0.0119234, 0.0166415, 0.01407183, 0.01446625,buy
2017-07-18,0,3,0,4,0,0,4,1,2,0.76,0,0,0,0,0.64,1.01,0,0,2.67,2.32,2.72,2.87,1.39,2.3,2.62,0,0,0,0,3,2.01,0,0.36,0,1.19,0,-0.0066411,-0.0046408,-0.0109041,-0.00783009,-0.00664105,sell
2017-07-19,0,2,2,1,0,2,2,1,3,0.31,0,0,0,0,0,2.97,0,0,2.62,2.38,2.58,0,2.4,2.58,0,2.89,2.38,0,0,2.58,0.72,0,1.01,0,0.44,0, 0.0119469, 0.0111788, 0.0088169, 0.01101335, 0.01194693,buy
2017-07-20,1,3,0,2,1,0,1,1,2,0,0,0,0,0.6,0,2.34,0,0,0,0,2.84,2.53,0.97,2.42,2.34,2.32,0,0,0,1.04,0.26,0,2.84,0,0,0,-0.0006997,-0.0006997,-0.0005207,-0.00052074, 0.00894825,buy
2017-07-21,2,2,0,1,1,0,1,3,1,0,0,0,0,2.03,0,0.67,0,0,2.47,2.92,0,0,3.87,0,0.25,2.51,2.56,0,0,0.42,0,0,2.97,0,0,0,-0.0063033,-0.0094890,-0.0019127,-0.00802751, 0.00175518,sell
2017-07-22,1,2,0,3,2,1,2,0,1,0,0.39,0,0,2.97,0,0,0.46,0,0,0,2.36,2.34,3.76,2.74,2.51,0,2.42,0,0,0,0,0,1.08,0.51,0,0, 0.0126801, 0.0092594, 0.0126065, 0.00868957, 0.01489456,buy
2017-07-23,1,2,2,3,1,3,0,0,1,0,1.2,0,0,1.3,0,0,1.38,0,2.42,2.44,0,2.7,2.7,0,3.23,2.87,2.58,0,0,0,0,0,0.39,1.48,0,0,-0.0014442,-0.0005840,-0.0036692,-0.00443591, 0.00062340,sell
2017-07-24,2,2,2,3,1,0,2,1,0,0,2.95,0.39,0,0.41,0,0,2.95,0,2.7,2.97,2.95,2.4,0.44,2.82,3.19,0,0,0,0,0,0,0,0,3,0,0,-0.0104885, 0.0067901,-0.0130763,-0.01774224,-0.01307632,sell
2017-07-25,2,3,2,2,1,0,3,2,0,0,2.42,0.98,0,0,0.25,0,2.16,0,2.73,2.72,2.36,0,2.49,2.62,0.58,2.95,2.49,0,0,0,0,0.59,0,2.01,0,0,-0.0143896,-0.0046255,-0.0229258,-0.02023216,-0.02098619,sell
2017-07-26,0,2,2,1,2,1,1,2,1,0,0.85,2.4,0,0,0.7,0,0.78,0,0.91,0,2.89,2.47,0,2.38,1.2,2.97,0,0,0,0,0,1.71,0,0.7,0,0,-0.0058630,-0.0218998,-0.0167165,-0.02464295,-0.02091416,sell
2017-07-27,1,1,1,2,2,2,1,2,2,0,0.31,2.95,0,0,1.85,0,0.29,0.34,0,3,0,0,2.95,0,2.79,2.84,1.77,0,0.25,0,0,2.95,0,0.24,0.27,0, 0.0214469, 0.0188965, 0.0218799, 0.01889649, 0.01889649,buy
2017-07-28,2,0,1,1,0,1,2,2,3,0,0,1.58,0,0,2.97,0,0,0.57,2.7,0,2.47,2.6,2.38,1.39,0,0,2.84,0,0.72,0,0,1.71,0,0,0.74,0, 0.0022437, 0.0067397, 0.0073205, 0.00349772,-0.02076169,buy
2017-07-29,2,0,2,1,1,0,2,4,2,0,0,0.7,0,0,1.82,0,0,0.89,0,2.38,1.55,2.97,2.92,2.51,2.44,2.38,2.47,0,2.06,0,0,0.59,0,0,2.04,0, 0.0046768, 0.0107942, 0.0047008, 0.01153111, 0.00470076,buy
2017-07-30,1,2,3,1,1,0,2,2,1,0,0,0.33,0,0,0.75,0,0,1.36,2.82,1.46,0,1.62,0,0,2.42,0.96,2.62,0,2.95,0,0,0,0,0,3,0, 0.0313023, 0.0129336, 0.0129336, 0.01049435, 0.01372922,buy
2017-07-31,1,1,3,0,0,2,0,3,2,0.22,0,0,0,0,0.32,0,0,1.97,2.12,2.92,2.72,2.42,0.81,2.77,2.67,0,0,0,1.48,0,0,0,0,0,1.52,0, 0.0284384, 0.0261007, 0.0294093, 0.02610065, 0.02610065,buy
2017-08-01,1,1,1,1,0,1,2,2,3,0.32,0,0,0,0,0,0,0,2.72,2.74,2.87,2.7,0,2.95,2.7,0.36,2.95,0.79,0,0.51,0,0,0,0,0,0.54,0,-0.0014160, 0.0010420,-0.0014160,-0.00247989,-0.00141600,sell
2017-08-02,1,0,1,1,0,1,0,2,2,0.45,0,0,0,0,0,0,0,3,2.84,0,2.89,2.65,0,2.4,0,2.56,2.82,0,0,0,0,0,0,0,0,0,-0.0115753,-0.0188084,-0.0078688,-0.01804960,-0.01175841,sell
2017-08-03,2,2,0,0,0,1,0,2,1,0.59,0,0,0,0,0,0,0,2.49,0,2.56,1.87,0,2.7,2.42,2.53,2.58,0,0,0,0,0,0,0,0,0,0,-0.0038010,-0.0006357,-0.0018095,-0.00063573,-0.00180955,sell
2017-08-04,1,2,1,0,1,0,0,2,1,0.73,0,0,0,0,0,0,0,2.01,2.67,0.92,0,0.33,2.67,0,0,1.06,2.84,0,0,0,0,0,0,0,0,0, 0.0191346, 0.0191346, 0.0191346, 0.00518210, 0.01716471,buy
2017-08-05,2,0,2,1,1,1,0,3,1,0.85,0,0,0,0,0,0,0,1.71,1.13,0,2.79,2.95,1.36,2.53,2.4,0,1.82,0,0,0,0,0,0,0,0,0.29,-0.0047437, 0.0009962,-0.0013645, 0.00004601,-0.00544008,sell
2017-08-06,1,0,1,1,0,1,3,3,1,0.96,0,0,0,0,0,0,0,1.54,0,2.95,0,2.47,2.87,0,1.66,2.56,2.79,0,0,0,0,0.37,0,0,0,0.53, 0.0257308, 0.0257308, 0.0257308, 0.02573084, 0.00056990,buy
2017-08-07,1,1,1,2,0,2,3,2,0,1,0,0,0,0,0,0,0.21,1.51,2.72,2.92,2.87,2.58,0,2.87,2.79,0,2.58,0,0,0,0,1.11,0,0,0,0.98, 0.0104884, 0.0097617, 0.0139325, 0.01133418,-0.00026493,buy
2017-08-08,2,1,3,0,2,2,2,4,0,1,0,0,0.28,0,0,0,0.3,1.64,2.49,2.49,2.28,0,2.62,1.79,2.56,2.84,0,0.32,0,0,0,3,0,0,0,1.8, 0.0156244, 0.0147269, 0.0156244, 0.01565902, 0.01565902,buy
2017-08-09,3,2,2,0,2,1,3,3,0,0.98,0,0,0.38,0,0,0,0.39,1.9,2.47,0.23,2.82,2.7,0,2.38,0,3.07,2.74,0.63,0,0,0.27,2.65,0,0,0,2.97,-0.0004144,-0.0014897,-0.0014897,-0.00148971, 0.00701156,sell
2017-08-10,4,2,1,2,1,1,2,3,1,0.88,0,0,0.47,0,0,0,0.48,2.38,0.9,0.67,2.87,2.06,2.56,2.51,2.51,2.51,0,1.24,0,0,0.78,0.88,0,0,0,2.62, 0.0087528, 0.0087528, 0.0079056, 0.00790559, 0.01697790,buy
2017-08-11,3,1,2,2,1,1,1,2,0,0.75,0,0,0.55,0,0,0,0.55,3,0,2.92,0,0,2.86,0,0,2.51,0.57,2.47,0,0,2.28,0.3,0,0,0,1.41, 0.0226807, 0.0213521, 0.0264021, 0.02608291, 0.02341849,buy
2017-08-12,2,3,2,1,3,1,0,2,2,0.59,0,0,0.59,0,0,0,0.58,2.74,2.51,0,2.72,2.44,2.5,2.38,2.42,0,2.4,3,0,0,2.95,0,0.21,0,0,0.76, 0.0086158, 0.0091582, 0.0089507, 0.00498812, 0.00949308,buy
2017-08-13,3,3,3,0,2,1,1,2,0,0.43,0,0,0.59,0,0,0,0.58,1.87,0,2.51,0,2.97,2.7,0,2.72,2.97,2.89,1.79,0,0,1.31,0,0.6,0,0,0.41, 0.0137067, 0.0137067, 0.0166920, 0.01746228, 0.01669197,buy
2017-08-14,2,3,2,2,2,0,1,4,1,0.29,0,0,0.58,0,0,0,0.56,1.18,2.44,2.62,2.34,2.84,0,2.38,3.43,0,2.79,0.9,0,0.37,0.45,0,1.74,0,0,0.22, 0.0202735, 0.0201188, 0.0203128, 0.02011877, 0.02127408,buy
2017-08-15,2,0,3,2,2,1,1,1,2,0,0,0,0.53,0,0,0,0.5,0.68,2.82,2.62,2.99,0,2.47,2.97,2.08,2.3,0,0.45,0,0.91,0,0,2.95,0,0,0, 0.0068285, 0.0093630,-0.0094410,-0.00478815, 0.01389680,buy
2017-08-16,2,1,2,2,3,1,1,0,3,0,0,0,0.44,0,0,0,0.41,0.36,2.67,0,3.09,2.38,0,2.87,0.71,2.53,2.44,0.23,0,2.26,0,0,1.7,0.43,0,0, 0.0012053, 0.0015395, 0.0015395, 0.01299971,-0.00178172,buy
2017-08-17,0,1,1,2,3,0,0,2,2,0,0,0,0.34,0,0,0,0.31,0,0,2.72,1.42,0,2.3,0.22,2.51,2.47,0,0,0,2.97,0,0,0.59,1.24,0,0, 0.0083521, 0.0200434, 0.0109049, 0.01819595, 0.02008323,buy
2017-08-18,1,1,1,2,2,1,1,1,2,0,0,0,0.24,0,0,0,0.22,0,2.92,0,1.12,2.58,2.62,2.62,0.29,0,2.84,0,0,1.55,0,0.29,0,3,0,0,-0.0145230, 0.0075353,-0.0109971, 0.00753530, 0.00753530,buy
2017-08-19,1,1,1,2,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0.21,2.47,2.79,2.87,3,0.52,2.49,2.58,2.47,0,0,0.63,0,0.86,0,2.4,0,0, 0.0000480, 0.0008975,-0.0045250,-0.00421244,-0.00403226,sell
2017-08-20,0,0,2,3,0,3,0,1,1,0,0,0,0,0,0,0,0,0,2.51,2.51,0.28,2.89,0,2.56,2.62,0,2.42,0,0,0.26,0,2.62,0,0.83,0,0, 0.0058317, 0.0042177,-0.0055621, 0.00503227,-0.00034985,buy
2017-08-21,1,3,1,3,0,3,2,1,0,0,0,0.24,0,0,0,0,0,0,2.63,2.49,2.36,0,2.92,3.15,2.38,2.51,0.52,0,0.24,0,0,2.97,0,0.29,0,0, 0.0121919,-0.0041926,-0.0061419,-0.00456979, 0.01210256,sell
2017-08-22,1,2,3,0,1,1,3,1,1,0,0,0.57,0,0,0,0,0,0,2.8,0,2.38,2.6,0,3.33,0,2.38,0.7,0,0.73,0,0.48,1.1,0,0,0.42,0,-0.0096201,-0.0117424,-0.0009102,-0.01008970,-0.00928446,sell
2017-08-23,1,2,2,1,2,3,1,1,2,0,0,1.42,0,0,0,0,0,0,2.38,2.92,3,0.27,2.95,2.7,2.56,3.15,2.95,0,2.18,0,1.42,0.36,0,0,1.23,0, 0.0237139, 0.0225606, 0.0198365, 0.01983653, 0.02452214,buy
2017-08-24,0,1,1,2,1,0,3,0,1,0.54,0,3,0,0,0,0,0,0,0,0.66,0,1.07,2.97,0,0,1.18,0,0,3,0,2.95,0,0,0,3,0, 0.0167116, 0.0131141,-0.0183189, 0.01629706, 0.01629706,buy
2017-08-25,1,1,2,2,0,1,2,2,3,1.73,0,2.38,0,0,0.33,0,0,0,2.56,0.24,2.4,2.82,2.79,2.4,2.82,0,2.4,0,1.31,0,2.04,0,0,0,2.4,0, 0.0145229, 0.0146661,-0.0067162, 0.01419652, 0.01316513,buy
2017-08-26,0,1,3,1,1,0,5,1,1,2.92,0,0.9,0,0,0.72,0,0,0,0,2.58,0,2.6,0.68,0,2.72,2.56,2.79,0,0.44,0,0.69,0,0,0,0.82,0.21, 0.0010749,-0.0020684,-0.0019867, 0.00426049,-0.00151960,buy
2017-08-27,0,2,3,0,0,2,4,2,1,1.56,0,0.35,0,0,1.58,0,0,0,2.47,2.7,0.65,2.67,0,2.82,1.39,0,2.62,0,0,0,0.23,0,0,0,0.28,0.39, 0.0049243, 0.0034967, 0.0061140, 0.00080568, 0.00349667,buy
2017-08-28,0,2,2,1,0,2,3,2,1,0.5,0,0,0,0,2.97,0,0,0,2.36,2.79,2.47,0,2.89,2.17,2.7,2.58,1.71,0,0,0,0,0,0,0.23,0,0.73,-0.0053207, 0.0025828,-0.0001566,-0.00440350, 0.00970502,sell
2017-08-29,0,1,4,0,0,0,3,0,1,0,0,0,0,0,2.62,0,0.22,0,2.53,0,2.84,3,0,2.95,0,2.47,0,0,0,0,0,0,0,0.66,0,1.36, 0.0201143, 0.0212387, 0.0250389, 0.02123866, 0.02123866,buy
2017-08-30,1,3,3,1,0,1,1,1,3,0,0,0,0,0,1.31,0,0.41,0,2.65,0.49,2.56,1.24,2.97,2.79,2.44,1.75,2.44,0,0,0,0,0,0,1.9,0,2.56, 0.0088444, 0.0017584, 0.0033016, 0.00330158, 0.00330158,buy
2017-08-31,0,3,3,1,0,0,1,0,1,0,0.34,0,0,0,0.7,0,0.71,0,0,2.89,0,0,1.5,0,0,2.65,0,0,0,0,0,0,0,2.97,0,2.97, 0.0159672, 0.0142762, 0.0159672, 0.01796753, 0.02507479,buy
2017-09-01,1,2,3,1,1,1,1,1,1,0,0.53,0,0,0,0.4,0,1.13,0,0.35,0,0.23,2.56,2.82,2.42,0.54,0,0.3,0,0,0,0,0,0,1.56,0,1.82, 0.0300518, 0.0229882, 0.0300518, 0.02874712, 0.02882286,buy
2017-09-02,1,2,3,2,1,1,2,1,2,0,0.73,0,0,0,0.25,0,1.58,0,2.95,2.74,2.72,2.97,2.87,0.25,2.77,2.4,2.62,0,0.21,0,0,0,0,0.54,0,0.98,-0.0093128,-0.0053996,-0.0048010,-0.00713093,-0.00215650,sell
2017-09-03,0,1,2,2,0,1,3,0,0,0,0.91,0,0,0,0,0,1.99,0,0,2.84,0,2.87,0,0,2.62,0,2.89,0,0.63,0,0.36,0,0,0,0,0.52,-0.0187484,-0.0161346,-0.0184409,-0.01613456,-0.01844092,sell
2017-09-04,0,2,1,4,1,3,2,2,0,0,0.99,0,0,0,0,0,2.22,0,2.84,2.11,2.65,0.78,2.53,2.95,2.92,0.75,2.67,0,1.92,0,1.07,0,0,0,0,0.28,-0.0211761,-0.0174423,-0.0174423,-0.01948716,-0.01744226,sell
2017-09-05,0,1,3,2,0,1,1,1,0,0,1,0,0,0,0,0,2.24,0,2.58,2.67,2.87,0,0,2.77,0,2.89,0,0,2.97,0,2.95,0,0,0,0,0,-0.0037886, 0.0012492,-0.0002459, 0.00124655, 0.03154474,sell
2017-09-06,1,2,3,5,1,0,1,1,1,0,0.96,0,0,0,0,0,2.18,0,1.93,0,2.54,2.84,2.24,2.53,2.36,2.42,0.7,0,1.47,0,2.67,0,0.23,0,0,0, 0.0185379, 0.0265707, 0.0201841, 0.02657072, 0.02616509,buy
2017-09-07,1,2,2,5,1,1,0,0,1,0,0.8,0,0,0,0,0,1.85,0,2.62,2.79,2.62,0,3.05,0,0.52,2.38,2.95,0,0.48,0,0.89,0,0.7,0,0,0,-0.0349796,-0.0060436,-0.0047100,-0.00742350, 0.00244658,sell
2017-09-08,0,3,2,3,0,1,0,0,1,0,0.59,0,0,0,0.29,0,1.39,0,0,0,0,2.34,3.03,2.72,0.85,0,0,0,0,0,0.3,0,2.06,0,0,0,-0.0163138,-0.0151158,-0.0301922,-0.02636752,-0.02273934,sell
2017-09-09,1,3,2,3,1,1,1,0,1,0,0.38,0,0,0,0.48,0,0.92,0,2.89,2.7,2.62,2.36,2.72,0,2.7,2.84,2.53,0,0,0,0,0,2.95,0,0,0,-0.0116574,-0.0165984, 0.0026684,-0.02310265,-0.01209039,sell
2017-09-10,0,3,3,2,0,0,1,1,0,0,0.22,0,0,0,0.92,0,0.53,0,0,2.77,0,2.84,0,2.56,2.53,0,2.53,0,0,0,0,0,1.42,0.33,0,0,-0.0014010, 0.0157705,-0.0014010, 0.01577050,-0.00456010,sell
2017-09-11,1,4,2,3,0,1,0,2,1,0,0,0,0,0,2.01,0,0.27,0,2.44,2.62,2.6,0,2.56,3.35,2.89,2.95,2.67,0,0,0,0,0.29,0.48,0.97,0,0, 0.0181926, 0.0233756, 0.0309388, 0.01517147, 0.01967666,buy
2017-09-12,1,1,3,1,0,0,2,1,1,0,0,0,0,0,2.95,0,0,0,2.56,0,2.97,2.82,0,3.22,0,2.58,0,0,0,0.22,0,0.9,0,2.77,0,0, 0.0170603, 0.0205009, 0.0178794, 0.02050086, 0.02050086,buy
2017-09-13,1,2,1,1,1,1,0,3,2,0,0,0,0,0,1.8,0,0,0,2.58,2.72,2.58,0,2.79,2.84,2.67,2.42,2.51,0,0,0.55,0,2.77,0,2.97,0,0,-0.0181106,-0.0191007,-0.0186054,-0.01662891,-0.01801029,sell
2017-09-14,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0.66,0,0,0,0,0,0,2.34,2.79,0.4,0,0,0,0.24,0.21,1.38,0,2.97,0,1.09,0,0, 0.0083742, 0.0083742, 0.0181799, 0.00635196, 0.00746940,buy
2017-09-15,2,4,2,2,1,2,0,2,2,0,0,0,0,0,0.22,0,0,0,2.95,2.38,2.56,3.25,2.32,2.77,2.6,2.44,2.79,0.5,0.66,2.97,0,1,0,0.38,0.25,0,-0.0308809,-0.0293659,-0.0125523,-0.01646449,-0.02039770,sell
2017-09-16,2,2,3,2,0,1,2,2,1,0,0,0.3,0,0,0,0,0,0,0.38,3.08,0,3.09,0,0,2.44,0.76,2.68,1.09,2.04,2.56,0,0.32,0,0,0.77,0, 0.0033345, 0.0065373,-0.0012060,-0.00282526, 0.00140471,buy
2017-09-17,1,3,1,4,0,3,2,2,0,0,0,0.92,0,0,0,0,0,0,1.12,3.65,2.47,1.47,2.67,2.79,2.58,1.13,2.72,2.32,2.95,1.03,0,0,0,0,2.34,0.36,-0.0047308,-0.0059266, 0.0087608,-0.00375464,-0.00375464,sell
2017-09-18,0,2,3,2,2,4,4,2,0,0.3,0,2.95,0.51,0,0,0,0.42,0,3.23,1.79,3.19,0.45,0,2.77,0,3.24,2.67,2.97,1.37,0.41,0,0,0,0,2.95,0.69, 0.0170953, 0.0103932,-0.0014890, 0.00681865, 0.01709623,buy
2017-09-19,0,2,3,1,3,4,4,0,1,0.9,0,2.77,2.24,0,0,0,1.85,0,2.97,0.27,2.64,2.67,2.51,2.42,2.74,2.77,0,1.76,0.44,0,0,0,0.51,0,1.21,1.31, 0.0136425, 0.0187528,-0.0180070, 0.01257295, 0.01353129,buy
2017-09-20,1,1,2,1,2,4,3,1,1,2.87,0,0.79,2.97,0,0,0,2.97,0,2.42,2.74,2.53,0,2.98,0,0.28,2.79,2.89,0.82,0,0,0,0,1.52,0,0.39,2.49,-0.0048558,-0.0013087,-0.0109686, 0.00238917, 0.00734203,sell
2017-09-21,0,1,2,1,1,2,3,2,1,2.97,0,0.21,0.84,0,0.88,0,1.01,0,0,0,0,2.67,2.66,2.97,0.66,0,0,0.38,0,0,0,0,3,0,0,2.97,-0.0326500,-0.0270879,-0.0344216,-0.02301102,-0.03086093,sell
2017-09-22,1,1,3,1,1,2,1,2,1,0.89,0,0,0,0,3,0,0.21,0,2.53,2.82,2.44,2.6,2.95,0,2.74,2.89,2.92,0,0,0,0,0,1.9,0,0,1.87,-0.0296302,-0.0220308,-0.0109194,-0.02769316,-0.02609985,sell
2017-09-23,0,2,2,0,0,2,3,1,1,0.26,0,0,0,0,2.03,0.23,0,0,0,2.44,0,2.56,0,0.72,2.67,0,1.55,0,0,0,0,0,0.64,0,0,0.98, 0.0127741, 0.0135538, 0.0094662, 0.01126458, 0.00765069,buy
2017-09-24,0,3,1,1,0,4,1,1,2,0,0,0,0,0.94,0.42,1.09,0,0,0.25,2.6,2.44,0,2.49,2.82,3,2.95,2.7,0,0,0,0,0,0.21,0,0,0.51, 0.0106844, 0.0112067, 0.0147298, 0.01112690, 0.01068439,buy
2017-09-25,0,2,1,1,0,3,2,1,2,0,0,0,0,2.97,0,2.92,0,0,2.6,0.67,1.32,0.25,0,2.65,0,2.15,2.79,0,0,0,0,0,0,0,0,0.27, 0.0098771, 0.0148715, 0.0098133, 0.00981334, 0.00981334,buy
2017-09-26,1,1,2,0,1,3,1,0,2,0,0.6,0.27,0,1.7,0,1.62,0,0,2.6,0,2.89,2.51,1.8,2.77,1.74,2.89,0,0,0,0,0,0,0,0,0,0, 0.0121425, 0.0124129, 0.0121425, 0.01214252, 0.01358766,buy
2017-09-27,1,2,1,2,2,2,1,1,3,0,2.95,1.13,0,0.32,0,0.34,1.08,0,2.92,2.6,2.72,0,2.79,0,2.67,2.82,0.73,0,0,0.28,0.3,0,0,0,0.27,0, 0.0260836, 0.0264205, 0.0257822, 0.02642047, 0.02642047,buy
2017-09-28,1,0,2,2,2,1,1,1,1,0,2.65,2.92,0,0,0,0,2.97,0,0.34,0,0,2.82,2.53,0.65,0,0,2.58,0,0,0.7,0.93,0,0,0,0.83,0, 0.0162814, 0.0267451, 0.0269023, 0.02713022, 0.01645644,buy
2017-09-29,1,0,1,2,2,2,2,2,2,0.45,0.5,1.79,0,0,0,0,1.48,0,0,2.87,1.74,2.84,2.44,2.47,2.89,2.58,0,0,0,1.73,2.82,0,0,0,2.56,0,-0.0044555, 0.0019814,-0.0026938, 0.00198143,-0.00463308,sell
2017-09-30,0,1,1,1,2,2,4,2,2,1.68,0,0.42,0,0,0,0,0.29,0,2.87,1.4,2.72,2.27,0,0,2.84,2.24,2.95,0,0,2.95,2.97,0,0,0,2.97,0, 0.0060258, 0.0127570, 0.0085418, 0.01275700, 0.01191502,buy
2017-10-01,0,1,2,0,2,2,3,2,0,2.95,0,0,0,0,0,0,0,0,0,2.65,0,2.38,2.77,2.44,2.23,0,2.84,0,0,2.01,0.98,0,0.4,0,1.08,0, 0.0028781,-0.0065014,-0.0065014, 0.00658900, 0.01198380,buy
