Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,a45,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a0,a90, 0.00371036, 0.0029330,-0.0052838, 0.00293304,-0.0049526,buy
2018-01-16,a45,none,a0,none,none,none,a60,a60,none,a0,none,a0,a90,a0,none,none,none,none,a0,a90, 0.00694768, 0.0078741, 0.0042778, 0.00694768, 0.0069477,buy
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,none,a0,a90,a0,none,none,none,none,a0,none, 0.00325332, 0.0032533, 0.0055297, 0.00798878, 0.0032533,buy
2018-01-18,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.00036045, 0.0067810, 0.0067810, 0.00978583, 0.0070320,buy
2018-01-19,a45,none,none,none,none,none,a90,a90,none,none,a60,none,a60,none,none,none,none,a30,a0,none, 0.00547435, 0.0086091, 0.0090234, 0.00900615, 0.0075454,buy
2018-01-20,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,a0,none,-0.00401405, 0.0036559, 0.0036559, 0.00692337, 0.0036889,buy
2018-01-21,a45,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,a30,a0,none,-0.00666123, 0.0024652, 0.0024652, 0.00536192, 0.0024652,buy
2018-01-22,none,a0,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,none,a30,a0,none, 0.00404831, 0.0006470,-0.0054449, 0.00019141, 0.0040163,buy
2018-01-23,none,a0,none,none,none,none,a150,none,a90,a90,none,none,a0,none,none,none,none,a30,a0,none, 0.00880035, 0.0108631, 0.0095409, 0.00766283, 0.0124683,buy
2018-01-24,none,a0,none,none,none,none,a150,a150,none,a90,a120,a90,a0,none,none,none,none,none,a0,none, 0.01503579, 0.0117278, 0.0118316, 0.01092712, 0.0122323,buy
2018-01-25,none,a0,none,none,none,none,a180,none,a120,a120,a120,a90,none,a90,none,none,none,none,a0,none, 0.00208938,-0.0099062, 0.0052335, 0.00231852, 0.0027579,buy
2018-01-26,none,a0,none,none,a90,none,a180,a180,a120,a120,a150,none,none,none,none,none,none,none,a0,none, 0.01140429, 0.0041087, 0.0082114, 0.00817565, 0.0143214,buy
2018-01-27,none,a0,none,none,a90,none,none,a180,none,a150,a150,a120,none,a120,none,none,none,none,none,none, 0.01421900, 0.0064271, 0.0103311, 0.00736178, 0.0141919,buy
2018-01-28,none,none,none,none,a90,none,a150,a150,a150,a150,a180,none,a60,none,none,none,none,none,none,none,-0.01368603,-0.0067607,-0.0071665,-0.01425160,-0.0068874,sell
2018-01-29,none,none,none,none,a90,none,none,a150,none,a180,a180,a150,none,a150,none,none,none,none,none,none,-0.00610278, 0.0040980,-0.0013465,-0.00966198,-0.0061028,sell
2018-01-30,none,none,none,none,a90,none,a120,a120,a180,a180,a150,none,a90,none,none,none,none,none,none,none, 0.01618551, 0.0110083, 0.0145437, 0.00341440, 0.0158675,buy
2018-01-31,a60,none,none,none,none,none,none,a120,none,a150,a150,a180,none,a180,none,none,a30,a45,none,none, 0.00563358,-0.0021964, 0.0048865, 0.00488647, 0.0048865,buy
2018-02-01,a60,none,a30,none,none,none,a90,a90,a150,a150,a120,none,a120,a180,a90,none,a30,a45,none,none,-0.01417151,-0.0056161, 0.0002982, 0.00029824, 0.0035167,buy
2018-02-02,a60,none,a30,none,none,none,none,a90,a150,none,a120,a150,none,none,a90,none,a30,a45,none,none,-0.01860558,-0.0118123,-0.0118530,-0.01125957,-0.0016409,sell
2018-02-03,a60,none,a30,none,none,none,a60,none,none,a120,none,none,a150,a150,a90,none,a30,a45,none,none,-0.02471436,-0.0204932,-0.0208400,-0.02049325,-0.0081958,sell
2018-02-04,a60,none,a30,none,none,none,none,a60,a120,none,a90,a120,none,none,a90,none,a30,a45,none,a60,-0.02984664,-0.0289092,-0.0274909,-0.02749090,-0.0007483,sell
2018-02-05,a60,none,a30,none,none,none,none,none,none,a90,none,a120,a180,a120,a90,none,a30,a45,none,a60,-0.03468081,-0.0311598,-0.0268705,-0.02690428,-0.0004607,sell
2018-02-06,a60,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,a90,none,none,none,none,a60,-0.00389756, 0.0042987, 0.0140007, 0.01400073, 0.0174235,buy
2018-02-07,none,none,none,none,none,none,a0,none,a90,a60,none,a90,a150,none,none,none,none,none,none,a60, 0.00211660,-0.0232771, 0.0021166, 0.00003714, 0.0027415,buy
2018-02-08,none,none,none,none,none,none,a0,a0,none,a60,none,none,a150,a90,none,none,none,none,none,a60,-0.01563890,-0.0198015,-0.0143435,-0.01506446,-0.0119640,sell
2018-02-09,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.01915982,-0.0019802,-0.0176657,-0.01635587,-0.0034743,sell
2018-02-10,none,a30,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,none,-0.00437065,-0.0043707,-0.0043707,-0.01043103,-0.0076717,sell
2018-02-11,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.00051550,-0.0021444,-0.0021444,-0.00929550,-0.0088004,sell
2018-02-12,none,a30,a45,a0,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.01175896, 0.0115700, 0.0115700, 0.00760345, 0.0117522,buy
2018-02-13,none,a30,a45,a0,a60,none,a60,none,none,a0,none,none,a90,none,none,none,a45,a60,none,none, 0.00896028, 0.0089603, 0.0065566,-0.00053931, 0.0145729,buy
2018-02-14,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.00101522, 0.0010152,-0.0009524,-0.00065652, 0.0144557,sell
2018-02-15,none,none,none,a0,a60,none,a90,none,a0,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.00627060, 0.0062706,-0.0042699, 0.00345910, 0.0106263,buy
2018-02-16,none,none,none,a0,a60,none,none,a90,a0,none,a60,a0,none,a0,none,none,a45,a60,none,a45,-0.00788436,-0.0065787,-0.0107466,-0.00843396,-0.0078844,sell
2018-02-17,none,none,none,a0,a60,none,a120,a90,none,a60,none,none,none,a0,none,none,a45,a60,none,a45,-0.01295098,-0.0072196,-0.0151806,-0.01295098,-0.0134831,sell
2018-02-18,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,a45, 0.00420979,-0.0075375,-0.0006710,-0.00032813,-0.0094221,buy
2018-02-19,none,a45,none,a0,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a45,-0.01258655,-0.0052269,-0.0104985,-0.00738114,-0.0077854,sell
2018-02-20,none,a45,a60,a0,none,none,a150,none,a60,a90,none,a60,a0,none,none,a90,none,none,none,a45,-0.01534181,-0.0104918,-0.0107040,-0.01084831,-0.0113050,sell
2018-02-21,none,a45,a60,a0,none,none,none,a150,a60,none,a120,a60,none,a60,none,a90,none,none,none,a45,-0.01592648,-0.0086807,-0.0096634,-0.01204608,-0.0156354,sell
2018-02-22,none,a45,a60,a0,a45,none,a180,a150,none,a120,none,none,none,a60,none,a90,none,none,none,none, 0.00353861,-0.0039073, 0.0116429, 0.01045306, 0.0023369,buy
2018-02-23,none,none,a60,none,a45,none,none,a180,a90,none,a150,a90,none,a90,none,a90,none,none,none,none, 0.00839281, 0.0089276, 0.0104689, 0.00892758, 0.0077013,buy
2018-02-24,none,none,none,none,a45,none,a150,a180,none,a150,none,none,a60,a90,none,a90,none,none,none,none, 0.00363233, 0.0119872, 0.0043189, 0.01198723, 0.0038837,buy
2018-02-25,none,none,none,none,a45,none,none,none,a120,none,a180,a120,a60,none,none,a90,a60,none,none,none, 0.01210955, 0.0129942, 0.0129942, 0.01311923, 0.0124944,buy
2018-02-26,a90,none,none,none,none,a0,a120,a150,a120,a180,none,none,a90,a120,none,a90,a60,none,none,none,-0.00264747,-0.0048322, 0.0044365,-0.01215286,-0.0012448,sell
2018-02-27,a90,a60,none,none,none,a0,none,none,none,none,a150,a150,a90,none,a120,a90,a60,none,none,none,-0.00496864,-0.0049686,-0.0049686,-0.01116592,-0.0107326,sell
2018-02-28,a90,a60,none,none,none,a0,a90,a120,a150,a150,none,a150,a120,a150,a120,a90,a60,none,none,none,-0.00953378,-0.0079609,-0.0100939,-0.01221089,-0.0128672,sell
2018-03-01,a90,a60,none,none,none,a0,none,none,none,none,a120,a180,a120,none,a120,a90,a60,none,none,a30, 0.00506507, 0.0033106, 0.0050651,-0.01057230,-0.0094928,buy
2018-03-02,a90,a60,none,none,a30,a0,a60,a90,a180,a120,none,a180,a150,a180,a120,a90,none,none,none,a30, 0.00747076, 0.0095399, 0.0119078, 0.00632644, 0.0063264,buy
2018-03-03,a90,none,none,none,a30,a0,a60,none,a180,none,a90,none,a150,a180,a120,none,none,none,none,a30, 0.00670017, 0.0024428, 0.0078267, 0.00729629, 0.0083757,buy
2018-03-04,none,none,none,none,a30,a0,none,a60,none,a90,a90,a150,none,none,none,none,none,none,none,a30, 0.00009400, 0.0037917, 0.0009537, 0.00273641, 0.0044846,buy
2018-03-05,none,none,none,none,a30,a0,none,a60,a150,a90,a60,none,a180,a150,none,none,none,none,none,a30, 0.00061619, 0.0053982, 0.0075387, 0.00583011, 0.0072009,buy
2018-03-06,none,none,none,none,none,a0,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a30,-0.01107760,-0.0048447,-0.0081733,-0.00352068,-0.0006409,sell
2018-03-07,none,none,none,none,none,a0,a0,none,a120,a60,none,a120,a150,a120,none,none,none,none,none,none, 0.00073497,-0.0067650, 0.0003646,-0.00562885, 0.0030326,buy
2018-03-08,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.00440370,-0.0122840,-0.0118384, 0.00440370, 0.0049618,buy
2018-03-09,none,none,a90,none,none,a0,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00404539, 0.0036960,-0.0104606, 0.00599349,-0.0040454,sell
2018-03-10,none,none,a90,none,none,a0,none,a0,a90,none,a0,none,a120,a90,none,none,none,none,none,none, 0.00010840, 0.0071349,-0.0070116, 0.00539071, 0.0012324,buy
2018-03-11,none,none,a90,none,none,a0,none,none,a90,a0,a0,none,none,a90,a135,none,none,a90,none,none,-0.00963697,-0.0078666,-0.0096370,-0.00776838,-0.0096370,sell
2018-03-12,none,none,a90,none,none,a0,a60,none,none,a0,none,a60,a90,none,a135,none,none,a90,none,none,-0.01055689,-0.0093027,-0.0094948,-0.00876329,-0.0105569,sell
2018-03-13,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,a60,a135,none,none,a90,none,none,-0.01185000,-0.0108347,-0.0096096,-0.00814339,-0.0125358,sell
2018-03-14,none,none,none,none,none,a0,a90,none,a60,none,none,none,a60,none,a135,none,none,a90,none,none,-0.01044111,-0.0067413,-0.0025942,-0.00562609,-0.0127891,sell
2018-03-15,none,none,none,none,none,a0,a90,a60,none,none,a60,none,a60,none,a135,none,none,a90,none,none,-0.00899454,-0.0046572,-0.0024274,-0.00189590,-0.0113812,sell
2018-03-16,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.00217542, 0.0059115, 0.0051981, 0.00572585,-0.0115416,buy
2018-03-17,none,none,none,none,none,a0,a120,a90,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.00260155,-0.0135325, 0.0048407,-0.01564489,-0.0031037,buy
2018-03-18,none,none,none,none,none,a0,none,a90,a0,none,a90,none,none,a0,none,none,none,none,none,none,-0.00124633,-0.0050637,-0.0149114,-0.01372339,-0.0079691,sell
2018-03-19,none,none,none,none,none,a0,a150,a120,a0,a90,none,none,a0,a0,none,none,none,none,none,none,-0.00482965,-0.0022392,-0.0022392,-0.00544567, 0.0043144,sell
2018-03-20,none,none,none,none,none,a0,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.00818762,-0.0138995,-0.0138995,-0.01695426, 0.0034243,sell
2018-03-21,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.00400553,-0.0034770,-0.0031067,-0.00437733,-0.0030218,sell
2018-03-22,none,none,none,none,none,a0,a180,a150,none,none,a150,a60,none,none,none,none,a90,none,none,none, 0.00276103, 0.0032821, 0.0032821, 0.00328206, 0.0025157,buy
2018-03-23,none,none,none,none,none,a0,a150,none,a60,a150,a150,none,a60,a60,a150,none,a90,none,none,none,-0.00697730,-0.0165445,-0.0118465,-0.01568374,-0.0135352,sell
2018-03-24,none,none,none,none,none,none,a150,a180,none,none,a180,a90,a60,none,a150,none,a90,none,none,none, 0.00023612,-0.0139675,-0.0073582,-0.01396752,-0.0097882,sell
2018-03-25,none,none,none,none,none,none,a120,none,a90,a180,a180,none,none,a90,a150,none,a90,none,none,a0,-0.00959546,-0.0015548,-0.0094698,-0.00973926,-0.0097393,sell
2018-03-26,none,none,none,none,none,none,a120,a150,none,a180,a150,a120,a90,a90,a150,none,a90,none,none,a0,-0.00961299,-0.0088673,-0.0023523,-0.01154470,-0.0115447,sell
2018-03-27,none,none,none,none,none,none,a90,a150,a120,a150,a150,a120,none,none,a150,none,none,none,none,a0, 0.00616928,-0.0091719, 0.0064103, 0.00500628, 0.0061788,buy
2018-03-28,none,none,none,none,none,none,a90,a120,none,a150,none,none,a120,a120,none,none,none,none,none,a0, 0.00597797,-0.0048615, 0.0063122, 0.00772933, 0.0073480,buy
2018-03-29,none,none,none,none,none,none,none,a120,a150,a120,a120,a150,none,none,none,none,none,none,none,a0, 0.01059713, 0.0008161, 0.0008161,-0.01255985, 0.0121138,buy
2018-03-30,none,none,none,a0,none,none,a60,none,none,a120,none,none,a150,a150,none,none,none,none,none,a0, 0.00839749, 0.0015681, 0.0074058, 0.00740580, 0.0074058,buy
2018-03-31,none,none,none,a0,none,none,none,a90,a180,none,a90,a180,none,none,none,none,none,none,none,a0, 0.00162163, 0.0060201, 0.0044574, 0.00657279,-0.0034887,buy
2018-04-01,none,none,a90,a0,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,a0,-0.00331662, 0.0008059,-0.0036505,-0.00331662,-0.0033705,sell
2018-04-02,a90,none,a90,a0,none,none,none,a60,a150,none,a60,a150,a180,a180,none,none,none,none,none,none,-0.01078996,-0.0107900,-0.0111661,-0.01078996,-0.0107900,sell
2018-04-03,a90,none,a90,a0,none,none,a0,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none, 0.01361922, 0.0141013, 0.0024850, 0.01370307, 0.0164762,buy
2018-04-04,a90,none,a90,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none, 0.01465626, 0.0150286,-0.0026015, 0.02142659, 0.0146563,buy
2018-04-05,a90,none,a90,none,none,a30,none,none,a120,none,none,a120,none,a150,none,none,none,a120,none,none,-0.00212634,-0.0019370,-0.0030248, 0.01327814,-0.0021263,sell
2018-04-06,a90,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,-0.00662364,-0.0072196, 0.0024917,-0.00322775,-0.0060507,sell
2018-04-07,none,none,a90,none,none,a30,none,a0,a90,none,a0,none,none,a120,none,a120,none,a120,none,none, 0.00076782, 0.0007678, 0.0039007,-0.01000767, 0.0019874,buy
2018-04-08,none,none,a90,none,none,a30,a60,a0,none,a0,none,a90,a90,none,none,a120,none,a120,none,none,-0.00070582, 0.0026011, 0.0016416,-0.00955847,-0.0014431,buy
2018-04-09,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,a120,none,none, 0.00119248, 0.0011755, 0.0055046,-0.00976372, 0.0024045,buy
2018-04-10,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a90,none,a120,none,a120,none,none,-0.00101995,-0.0010200,-0.0010200,-0.00263822, 0.0066929,sell
2018-04-11,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,a120,none,none,none,none, 0.00462833, 0.0046283, 0.0046342, 0.00471945, 0.0111097,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a120,none,none,none,none, 0.00489088, 0.0032260, 0.0066637, 0.00824770, 0.0058133,buy
2018-04-13,none,none,none,none,none,a45,a120,a60,none,a60,none,none,none,a60,none,a120,none,none,none,none, 0.01067358, 0.0104134, 0.0113397, 0.01128089, 0.0118853,buy
2018-04-14,none,none,none,none,none,a45,none,none,a0,none,a90,none,none,none,a180,a120,none,none,none,none,-0.00384627,-0.0038463,-0.0005640,-0.00361710, 0.0004096,sell
2018-04-15,none,none,none,none,none,a45,a150,a90,none,a90,a90,a0,a0,none,a180,a120,a120,none,none,none,-0.00939531,-0.0088571,-0.0081015,-0.00954300,-0.0081673,sell
2018-04-16,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,a180,none,a120,none,none,none,-0.00735318,-0.0066269,-0.0045935,-0.00725620,-0.0072562,sell
2018-04-17,none,none,none,none,none,a45,a180,a120,none,a120,a120,none,none,a0,a180,none,a120,a135,none,none,-0.00966926,-0.0123536,-0.0104845,-0.01055802,-0.0105580,sell
2018-04-18,none,none,none,none,none,a45,a180,none,a60,a120,a150,none,none,a0,a180,none,a120,a135,none,none,-0.00950523,-0.0116542,-0.0119827,-0.01208236,-0.0120824,sell
2018-04-19,none,none,none,none,none,a45,a150,a150,a60,a150,a150,none,none,none,a180,none,a120,a135,none,none,-0.01224699,-0.0141552,-0.0122487,-0.01236173,-0.0123617,sell
2018-04-20,none,none,none,none,none,none,a150,none,a90,a150,none,a60,a60,none,a180,none,a120,a135,none,none,-0.01409711,-0.0141222,-0.0145653,-0.01493723,-0.0149372,sell
2018-04-21,none,none,a90,none,none,none,a120,a180,a90,a180,a180,none,none,none,none,none,none,a135,none,a30,-0.00197784, 0.0084846,-0.0139940, 0.00309605,-0.0022214,buy
2018-04-22,none,none,a90,none,none,none,a120,a180,none,a180,none,a90,a90,a60,none,none,none,a135,none,a30,-0.00106346, 0.0058748,-0.0191099, 0.00131693,-0.0049485,sell
2018-04-23,none,none,a90,none,none,none,a90,a150,a120,none,a150,a90,none,none,none,none,none,none,none,a30,-0.00664795, 0.0039259,-0.0235116,-0.00307926,-0.0060932,sell
2018-04-24,none,none,a90,none,none,none,a90,a150,none,a150,none,none,a120,a90,none,none,none,none,none,a30,-0.01297368, 0.0075348,-0.0144474,-0.01242678,-0.0128457,sell
2018-04-25,none,none,a90,none,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,a30,-0.00794529,-0.0106522,-0.0160744,-0.01065220,-0.0075362,sell
2018-04-26,none,none,a90,none,none,none,a60,a120,none,a120,none,none,a150,none,none,none,none,none,none,a30, 0.01784424, 0.0165457, 0.0172012, 0.01654574, 0.0136364,buy
2018-04-27,none,none,a90,none,none,none,none,none,a180,none,a90,a150,a150,a120,none,none,a135,none,none,none, 0.00656337, 0.0065634, 0.0017692, 0.00656337,-0.0011907,buy
2018-04-28,none,none,a90,none,none,none,none,a90,a180,a90,none,none,a180,none,none,a135,a135,none,none,none, 0.00245815, 0.0055798,-0.0054988, 0.01061397,-0.0103861,buy
2018-04-29,none,none,a90,none,none,none,none,none,none,none,a60,a180,a180,a150,none,a135,a135,a150,none,none,-0.01404520,-0.0114435,-0.0141344,-0.00257002,-0.0137804,sell
2018-04-30,none,none,none,none,none,none,a0,a60,a150,a60,a60,a180,none,a150,none,a135,a135,a150,a30,none,-0.01413435,-0.0101769,-0.0164610,-0.00258020,-0.0141343,sell
2018-05-01,none,none,none,none,none,none,a0,a60,none,a60,none,none,a150,none,none,a135,a135,a150,a30,none,-0.01732186,-0.0159833,-0.0173219,-0.00260971,-0.0152078,sell
2018-05-02,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a180,none,a135,a135,a150,a30,none,-0.01643666,-0.0160750,-0.0167946,-0.00683864,-0.0141963,sell
2018-05-03,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,a150,a30,none,-0.00558048,-0.0080246,-0.0096356, 0.00683253, 0.0061852,sell
2018-05-04,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,a135,none,a150,a30,a45, 0.00676721, 0.0061878, 0.0067105, 0.01432607, 0.0146442,buy
2018-05-05,none,a90,none,none,none,none,a60,a0,a90,a0,a0,a120,none,a150,none,a135,none,none,a30,a45, 0.01145924, 0.0110473, 0.0112238, 0.01156595, 0.0130290,buy
2018-05-06,none,a90,none,none,none,none,none,a0,none,a0,none,none,a90,none,none,a135,none,none,a30,a45, 0.00618784, 0.0061878, 0.0093626, 0.01284315, 0.0129180,buy
2018-05-07,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,none,none,none,a30,a45,-0.01249634,-0.0097912,-0.0121242,-0.01309061,-0.0109504,sell
2018-05-08,none,a90,none,none,none,none,a90,none,a60,none,none,a90,a60,a120,a150,none,none,none,a30,a45,-0.00814518,-0.0082287,-0.0085593,-0.00647338,-0.0047402,sell
2018-05-09,a90,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,a150,none,a30,a45,-0.00688835,-0.0068884,-0.0068884,-0.00266283,-0.0007375,sell
2018-05-10,a90,none,none,none,a0,none,a120,none,none,a60,a60,a60,none,a90,a150,none,a150,none,a30,none, 0.00749161, 0.0080169, 0.0074916, 0.00749161, 0.0081878,buy
2018-05-11,a90,none,none,none,a0,none,none,a60,none,a60,none,a60,none,none,a150,none,a150,none,a30,none, 0.00816064, 0.0100974, 0.0081606, 0.00964418, 0.0096012,buy
2018-05-12,a90,none,none,none,a0,none,a150,none,none,a90,a90,none,none,none,a150,none,a150,none,a30,none, 0.00738901, 0.0072567, 0.0072567, 0.00725672, 0.0072655,buy
2018-05-13,a90,none,none,none,a0,none,a150,a90,a0,a90,none,none,a0,a60,none,none,a150,none,a30,none,-0.01337097,-0.0133710,-0.0115931,-0.01265555,-0.0134578,sell
2018-05-14,a90,none,none,none,a0,none,a180,none,a0,none,a120,none,a0,none,none,none,a150,none,a30,none,-0.00735510,-0.0055753,-0.0059690,-0.00549319,-0.0055753,sell
2018-05-15,a90,none,none,none,a0,none,a180,a120,none,a120,none,a0,none,none,none,none,none,none,a30,none,-0.00691007,-0.0066528,-0.0103350,-0.00146962,-0.0046590,sell
2018-05-16,none,none,none,none,a0,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.00759045, 0.0022007,-0.0036923,-0.00947268, 0.0123685,sell
2018-05-17,none,none,a120,none,none,none,a150,a150,none,a150,none,none,a60,a0,none,a150,none,none,a30,a60,-0.00534897, 0.0051171, 0.0003093,-0.00233098, 0.0051171,buy
2018-05-18,none,none,a120,none,none,none,a120,a150,a60,none,a180,none,a60,a0,a135,a150,none,none,a30,a60,-0.01069758,-0.0029395,-0.0073643,-0.00543849,-0.0010577,sell
2018-05-19,none,none,a120,none,none,none,a120,a180,none,a180,none,a60,a90,none,a135,a150,none,none,a30,a60,-0.00747281,-0.0027094,-0.0046966,-0.00288231,-0.0017498,sell
2018-05-20,none,none,a120,none,none,none,a90,a180,a90,none,a150,a60,a90,none,a135,a150,none,none,a30,a60,-0.00264634, 0.0003834, 0.0001705,-0.00393930,-0.0007388,sell
2018-05-21,none,none,none,none,none,none,a90,none,a90,a150,none,a90,a120,none,a135,a150,none,none,a30,a60,-0.00246318,-0.0019375,-0.0023409,-0.00192203,-0.0019375,sell
2018-05-22,none,none,none,none,none,none,none,a150,none,none,a120,a90,a120,a60,a135,a150,none,none,a30,a60,-0.00539700,-0.0037255,-0.0053970,-0.00470637,-0.0037230,sell
2018-05-23,none,none,none,none,none,a45,a60,none,a120,a120,none,none,none,none,a135,a150,none,a180,a30,none,-0.00769628,-0.0080363,-0.0076963,-0.00301229,-0.0067752,sell
2018-05-24,none,a120,none,none,none,a45,none,a120,none,none,a90,a120,a150,a90,none,a150,none,a180,a30,none,-0.00594940,-0.0037595,-0.0084606,-0.00289033,-0.0062665,sell
2018-05-25,none,a120,a135,none,none,a45,none,none,a150,a90,a90,none,none,a90,none,none,none,a180,a30,none, 0.00267044, 0.0022907,-0.0046092, 0.00449759, 0.0029735,buy
2018-05-26,none,a120,a135,none,none,a45,none,a90,a150,a90,a60,a150,a180,none,none,none,none,a180,a30,none, 0.00183084,-0.0001602,-0.0065563, 0.00436570, 0.0000824,buy
2018-05-27,none,a120,a135,none,none,a45,a0,a90,none,none,a60,a150,none,a120,none,none,none,a180,none,none,-0.00692320,-0.0062994,-0.0059567,-0.00438082,-0.0068368,sell
2018-05-28,none,none,a135,none,a30,a45,a0,none,a180,a60,none,none,a150,none,none,none,none,a180,none,none, 0.01061490, 0.0108110, 0.0101195, 0.00759021, 0.0098886,buy
2018-05-29,none,none,none,none,a30,a45,none,a60,a180,none,none,a180,a150,a150,none,none,none,a180,none,none, 0.01052318, 0.0114397, 0.0114397, 0.00783975, 0.0084267,buy
2018-05-30,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none, 0.00326629, 0.0002615, 0.0061660, 0.00559590, 0.0078532,buy
2018-05-31,a120,a135,none,none,a30,none,none,none,a150,none,a0,none,a120,none,a120,none,none,none,none,none,-0.00515961,-0.0021994, 0.0055509,-0.00663420, 0.0046661,sell
2018-06-01,a120,a135,a150,none,none,none,a60,none,none,a0,a0,a150,none,a180,a120,none,none,none,none,none, 0.00090916, 0.0015993, 0.0064150,-0.00559596, 0.0030031,buy
2018-06-02,a120,a135,a150,a0,none,none,none,none,none,a0,none,none,a90,a180,a120,none,a180,none,none,none, 0.00112917, 0.0010947, 0.0023069,-0.00572744, 0.0015861,buy
2018-06-03,a120,a135,a150,a0,none,none,none,a0,a120,none,none,a120,a90,none,a120,none,a180,none,none,none,-0.00229737,-0.0021597,-0.0009267,-0.01152429,-0.0012843,sell
2018-06-04,none,none,none,a0,none,none,a90,none,a120,none,none,a120,none,a150,none,none,a180,none,none,none, 0.00080809,-0.0040946, 0.0013183, 0.00153187,-0.0007529,buy
2018-06-05,none,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,-0.00224998, 0.0009206,-0.0022504,-0.00225043,-0.0030862,sell
2018-06-06,none,none,none,a0,a45,none,a120,none,a90,a60,a60,a90,none,none,none,none,a180,none,none,none, 0.00497510, 0.0067094, 0.0053829, 0.00548534, 0.0000901,buy
2018-06-07,a135,a150,none,a0,a45,none,none,none,a90,a60,none,a90,none,a120,none,none,a180,none,none,none, 0.00714616, 0.0081380, 0.0081380, 0.00813796, 0.0068730,buy
2018-06-08,a135,a150,none,a0,none,a30,a150,a60,none,none,a90,none,none,none,none,none,a180,none,none,none, 0.00225806, 0.0038777, 0.0045551, 0.00651682, 0.0016837,buy
2018-06-09,a135,a150,none,a0,none,a30,a150,none,a60,a90,none,a60,none,a90,none,none,a180,none,none,none, 0.01233494, 0.0100078, 0.0100078, 0.01168505, 0.0100078,buy
2018-06-10,a135,none,none,none,none,a30,a180,a90,none,none,a120,none,a0,a90,none,none,none,none,none,none, 0.00006375,-0.0068813,-0.0068813,-0.00161238,-0.0037294,sell
2018-06-11,none,none,none,none,none,a30,a180,none,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.00202985,-0.0016842, 0.0032266, 0.00233869, 0.0023387,buy
2018-06-12,none,none,none,none,a60,a30,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a90, 0.00326902, 0.0062844, 0.0030265, 0.00340057, 0.0033252,buy
