Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.308035097958006, 0.00549663, 0.00438389, 0.00549663, 0.00699425, 0.00473818,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.310659757520991, 0.00516667, 0.00278501, 0.00774093, 0.00534600, 0.00404686,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.313275004078969, 0.00009226, 0.00250932,-0.00024112,-0.00253551, 0.00093117,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.315880837631939,-0.00201387,-0.00007016, 0.00046371,-0.00149198,-0.00139741,sell
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.318477258179901, 0.00503977, 0.00243017, 0.00467029, 0.00227167, 0.00083759,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.321062696888688, 0.01087579, 0.01327413, 0.01284909, 0.01115588, 0.00843137,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.323638722592467, 0.00179760, 0.00238401, 0.00167703, 0.00167703,-0.00397987,sell
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.326202197622902,-0.00316689, 0.00432317,-0.00217618, 0.00048154,-0.00473473,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.328758612899582,-0.00396875,-0.00396938,-0.00215283,-0.00396938,-0.00369707,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.33130090866875, 0.00672167, 0.00648782, 0.00601091, 0.00747400, 0.00501626,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.333830653764575, 0.00318933, 0.00185103,-0.00102737,-0.00008806,-0.00249687,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.336347848187055, 0.01032494, 0.00781149, 0.00655586, 0.01096827, 0.00881332,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.33885406077036, 0.00439434, 0.00350386, 0.00552272,-0.00052918, 0.00693465,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.341343800594902,-0.00458807,-0.00414920,-0.00461425,-0.00493097,-0.00125092,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.343822558580268,-0.00413213,-0.00330354,-0.00317106,-0.00607533,-0.00238004,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.34628484380687, 0.00053944, 0.00194457,-0.00277046,-0.00454842, 0.00302690,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.348733793943045, 0.00295922, 0.00334125,-0.00290088,-0.00348033,-0.00126280,sell
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.351165486903372,-0.00237613,-0.00522330,-0.00842394,-0.00857132,-0.00349298,sell
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.353583844773272, 0.00046148,-0.00102631,-0.00128316,-0.00155495,-0.00307940,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.355981807798988, 0.00242938, 0.00142478, 0.00142478, 0.00142478, 0.00361178,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.358365651317193,-0.00414671,-0.00504345,-0.00763343,-0.00661770,-0.00458953,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.360730668825383,-0.00255507,-0.00078088,-0.00126811,-0.00033029,-0.00268072,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.36307764474064, 0.00710288, 0.00027878, 0.00070507, 0.00790000, 0.00499598,buy
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.365406579062967, 0.00322403, 0.00431959, 0.00397080, 0.00103434, 0.00251838,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.367715902958194, 0.01524990, 0.01523435, 0.01362118, 0.01293888, 0.00943332,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.370006400843405, 0.00774545, 0.00601166, 0.00602301, 0.00286883, 0.00587219,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.372274935050266, 0.00521587, 0.00468927, 0.00202227, 0.00280273, 0.00163717,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.37452464324711, 0.00249725, 0.00348964, 0.00502796, 0.00127587, 0.00287497,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.37675160334852, 0.00338504, 0.00522568, 0.00321553, 0.00103850, 0.00262606,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.378955815354494,-0.00089000,-0.00138097,-0.00830068,-0.00364314,-0.00764061,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.381141201350453, 0.00668426, 0.00602016, 0.00483101, 0.00444731, 0.00319138,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.383301485999724, 0.00779459, 0.00171085,-0.00662520,-0.00523061, 0.00132665,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.38543902255356, 0.00615190, 0.00633148,-0.00076285, 0.00253968, 0.00554179,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.387553026594877,-0.00127457,-0.00127647, 0.00236260,-0.00160907,-0.00172779,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.389643498123674, 0.00320971, 0.00306949,-0.00347617, 0.00280194, 0.00354970,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.391708083888701,-0.00284444,-0.00241272,-0.00265912,-0.00194509,-0.00158581,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.393749921558292, 0.00550887, 0.00616908, 0.00563550, 0.00616291, 0.00614914,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.395764304629943,-0.00044389,-0.00038003, 0.00032799, 0.00318488,-0.00137861,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.397753586354908, 0.00205627,-0.00106127,-0.00109854,-0.00378233, 0.00620010,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.399716197899017,-0.00205660,-0.00353456,-0.00267914, 0.00061606,-0.00108200,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.401652923679356,-0.00027182,-0.00137023,-0.00200181,-0.00228893,-0.00220547,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.40356141044467, 0.00041358, 0.00464133, 0.00488716, 0.00396312, 0.00278372,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.40544322702913, 0.00332788, 0.00274204, 0.00362289, 0.00269336, 0.00329699,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.407294451347315,-0.00033178,-0.00411560, 0.00275558,-0.00349593,-0.00338387,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.409125280821316,-0.00112512,-0.00167738, 0.00163427,-0.00201922,-0.00185098,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.410912182938615,-0.00197813,-0.00060830,-0.00234320, 0.00088189, 0.00016574,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.41267869021173, 0.00224248, 0.01164379, 0.00276862, 0.00236960, 0.00871000,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.414412251967318,-0.00567551,-0.00761098,-0.00556349,-0.00710044,-0.00663704,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.416114437039547,-0.00323716,-0.00715517,-0.00351593,-0.00308678,-0.00263211,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.417784461011333, 0.00486031,-0.00061777, 0.00307105, 0.00354707, 0.00707182,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.419423892716844, 0.00109426,-0.00177396,-0.00004983, 0.00010738, 0.00206036,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.421031163321912,-0.00309484,-0.00349339,-0.00413603,-0.00345636,-0.00285427,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.422602350741117, 0.00221444,-0.00115675, 0.00108587, 0.00157845, 0.00334384,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.424140592642795, 0.00029065,-0.00053660,-0.00105801, 0.00073275, 0.00009217,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.425645104609862, 0.00062973,-0.00144475, 0.00022352,-0.00131321,-0.00182678,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.427115102225234, 0.01115088, 0.01126561, 0.00482978, 0.00804516, 0.00851780,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.42854823223766, 0.00460900, 0.00351558, 0.00197131, 0.00483922, 0.00406961,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.42994684789839,-0.00030441,-0.00169003,-0.00199821, 0.00131886,-0.00091860,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.431307811539089, 0.00301710, 0.00112264,-0.00092734, 0.00039105,-0.00013881,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.43262955432559, 0.00470553, 0.00299109, 0.00070364, 0.00035697, 0.00253807,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.433915998343311, 0.00286323, 0.00120339, 0.00140405, 0.00040722,-0.00491704,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.435163221506834, 0.00326230, 0.00436307,-0.00440290, 0.00322033, 0.00321141,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.436372008233242,-0.00366192,-0.00501460,-0.00469854,-0.00429264,-0.00383751,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.437542358522535,-0.00009283,-0.00289559,-0.00415144,-0.00264444,-0.00019904,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.438673487957629, 0.00117046, 0.00014927,-0.00257243,-0.00395609, 0.00107846,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.439763043287272,-0.00361291,-0.00462725,-0.00756447,-0.00464249,-0.00471644,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.440813377762717,-0.00329156,-0.00158976,-0.00690571,-0.00168942,-0.00567184,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.441822922549795,-0.00471231,-0.00247859,-0.00671024,-0.00581171,-0.00472080,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.442790893231422,-0.00488880,-0.00216788,-0.00195943,-0.00253818,-0.00257682,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.443710230053842, 0.00102608, 0.00571851, 0.00659507, 0.00592085, 0.00390504,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.444600543444156, 0.00538939, 0.00403164, 0.00475042, 0.00589780, 0.00410725,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.445442222975263,-0.00297273,-0.00329729,-0.00144716,-0.00238306,-0.00278113,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.446238406315499,-0.00003352, 0.00354584, 0.00193557, 0.00070168, 0.00371281,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.4469922311332, 0.00314597, 0.00350192, 0.00417745, 0.00281369, 0.00400028,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.447699775342947, 0.00267165, 0.00100964, 0.00130496, 0.00212116, 0.00225476,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.448364176613075,-0.00131575,-0.00151680, 0.00089397,-0.00256354, 0.00056115,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.448980728441081,-0.00338303,-0.00246075,-0.00222944,-0.00187570,-0.00235294,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.449551784078216, 0.00022702,-0.00087324, 0.00470407, 0.00057891,-0.00151240,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.450075774690312,-0.00229485,-0.00351171, 0.00260568,-0.00283363,-0.00373338,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.450553484694454,-0.00778793,-0.00581510,-0.00588095,-0.00437027,-0.00372389,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.450980992005221,-0.01716896,-0.01849304,-0.01421055,-0.01686159,-0.01817560,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.451362218708034,-0.00992269,-0.01299315,-0.01024014,-0.01001422,-0.01045701,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.451692458300388, 0.00828172, 0.00492195, 0.00669218, 0.00874553, 0.00838900,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.451975632867703, 0.00733273, 0.00887450, 0.00969936, 0.00825055, 0.00903369,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.452207035907477, 0.00606201, 0.00407209, 0.00866792, 0.00674969, 0.00679626,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.452390589505127, 0.00330714, 0.00030735, 0.00185351, 0.00252664,-0.00215223,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.452521587158151, 0.00665852, 0.00703727, 0.00087267, 0.00668064, 0.00357540,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.452600813283633, 0.00278585, 0.00416048, 0.00770433, 0.00556677, 0.00186389,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.45263375880116, 0.00314278, 0.00297853, 0.00868963, 0.00390914, 0.00150438,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.452607088620305, 0.00821543, 0.01010261, 0.00580927, 0.00891599, 0.01039797,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.452531784580243,-0.00199740,-0.00191557,-0.00149527,-0.00272893,-0.00328827,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.452404709012639,-0.01404633,-0.01164205,-0.01578983,-0.01568421,-0.01406360,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.452225077500408,-0.01281256,-0.00260602,-0.00298071,-0.00235751,-0.00283897,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.451992105626467,-0.00139768,-0.00172558, 0.00268609, 0.00168631,-0.00001539,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.451707362224983,-0.00245277,-0.00047907,-0.00203049,-0.00129347,-0.00150641,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.451366925210538,-0.00435418, 0.00115225,-0.00474992, 0.00043985,-0.00532079,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.450975501085633,-0.01170668,-0.00950120,-0.01070102,-0.00736620,-0.00851009,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.450529167764851,-0.00513000,-0.00375144,-0.00399291,-0.00369177,-0.00439720,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.450029494082358,-0.00158303, 0.00006686,-0.00191222,-0.00071480,-0.00122747,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.449476480038154,-0.00449360,-0.00600804,-0.00649603,-0.00416279,-0.00618404,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.448867772380988,-0.00521528,-0.00330018,-0.00331828,-0.00297105,-0.00527937,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.448206508779196,-0.00227794,-0.00366978,-0.00762389,-0.01248674,-0.00389672,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.447488767147358, 0.00205164, 0.00510559,-0.00037249,-0.00145490, 0.00430358,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.446716116319641, 0.00178142, 0.00181177, 0.00223296, 0.00842071, 0.00188730,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.445890909547297,-0.00969461, 0.00036166,-0.00927087,-0.00871911,-0.00877160,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.445009224744908,-0.00722681,-0.00079212,-0.00757666,-0.00789511,-0.00819585,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.444073415163724, 0.00289329, 0.00747067, 0.00081939, 0.00217697, 0.00193753,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.443082696386661, 0.00400836, 0.00410272, 0.00735482, 0.00407438, 0.00472403,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.442039421664972, 0.00100265,-0.00019944, 0.00241307, 0.00141961, 0.00021233,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.440941237747405, 0.00836624, 0.00107288, 0.00613742, 0.00843083, 0.00578610,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.439786575799792, 0.00231922, 0.00301934, 0.00595763, 0.01088303, 0.00558719,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.43858092674172,-0.01361479,-0.01307018,-0.00859780,-0.01143908,-0.01087923,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.437319584070685,-0.00842264,-0.00804730,-0.00478046,-0.00306759,-0.01236097,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.436008823123361, 0.00829524, 0.00720646, 0.00990942, 0.00969559, 0.00287563,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.434640799728905, 0.00641572, 0.00626924, 0.00788592, 0.00560059, 0.00252615,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.433224926892328, 0.00356155, 0.00540483, 0.00277942, 0.00586091, 0.00321371,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.431758066945292,-0.00566250, 0.00061225,-0.00438853,-0.00378030,-0.00633457,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.430238651053629, 0.00323155,-0.00083737, 0.00334916,-0.00081780, 0.00211694,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.428672170136928, 0.00408756, 0.00340572, 0.00520856, 0.00688162, 0.00494497,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.427055486526852,-0.00199003,-0.00194747,-0.00183344,-0.00224172,-0.00176536,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.425393306725906,-0.00422658,-0.00576175,-0.00419733,-0.00242424,-0.00671918,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.423684061899921,-0.01379575,-0.01735099,-0.00753049,-0.01648890,-0.01519461,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.421929320883065,-0.00320836,-0.00393773, 0.00429130,-0.00374646,-0.00459969,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.420133790177843, 0.00899495,-0.00399413,-0.00529274,-0.00214042,-0.00001351,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.418291194447582, 0.00887688, 0.00802502, 0.00524061, 0.00824791, 0.00851684,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.416408593446038, 0.01324736, 0.01524475, 0.01073373, 0.01420703, 0.01471621,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.414485987173212,-0.00121324, 0.00324050, 0.00434144, 0.00418427, 0.00091995,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.412525728880355, 0.00930114, 0.00940730, 0.00903725,-0.00208516, 0.01238038,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.410530171818718, 0.00439337, 0.00333346, 0.00946119,-0.00147848, 0.01379157,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.408497747154135, 0.01126142, 0.01112042, 0.01127492, 0.00549948, 0.01075200,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.406431592554941, 0.00862294, 0.00537449, 0.00695648, 0.00238206, 0.00964991,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.404331708021135,-0.00343834,-0.00053509,-0.00258446,-0.00456589,-0.00164558,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.402203584472307,-0.00426947,-0.00584044,-0.00779683,-0.00742235,-0.00567877,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.400047221908455,-0.00113304,-0.00331642,-0.00069483, 0.00011544,-0.00295582,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.397865757997917, 0.00249631, 0.00239456, 0.00222446, 0.00296214, 0.00206814,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.395657623906523,-0.00496976,-0.00650886,-0.00668964,-0.00833483,-0.00767037,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.393429094970945, 0.00500184, 0.00399138, 0.00429111, 0.00418724, 0.00424581,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.391176249105765, 0.00151977, 0.00058524, 0.00105474, 0.00154748, 0.00118050,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.38891477465266, 0.01011268, 0.00928826, 0.00153141, 0.00648277, 0.00897458,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.386632120938288, 0.00904012, 0.00949579, 0.00506334, 0.00870162, 0.00860920,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.384340838635993, 0.01295456, 0.00913084, 0.01174904, 0.00735309, 0.01627795,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.382037790077438, 0.00447017, 0.00235608, 0.00674124, 0.00165756, 0.00262677,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.379729250599295, 0.00598262, 0.00451363, 0.00529903, 0.00505935, 0.00154808,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.377415220201564, 0.00586794, 0.00285059, 0.00359363, 0.00367619, 0.00344646,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.375101189803833, 0.00620279, 0.00631130, 0.00654642, 0.00658185, 0.01051560,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.372787943823186, 0.00781738, 0.00653485, 0.00642461, 0.00556027, 0.00773243,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.370481757596295, 0.00520566, 0.00874365, 0.00520879, 0.00441519, 0.00295926,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.368179493454824, 0.00348185, 0.00195351, 0.00284975, 0.00219121, 0.00242963,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.365888995569612, 0.00993636, 0.00526308, 0.00383366, 0.00437970, 0.00984168,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.363614970443164,-0.00034056,-0.00400247,-0.00265867,-0.00346035, 0.00360536,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.361355849241312,-0.01209519,-0.00490548,-0.00572770,-0.00492199,-0.00819193,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.359112416381139, 0.00719322, 0.00684238, 0.00927823, 0.00839213, 0.00263723,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.356894084867653, 0.00075155,-0.00110819, 0.00384637, 0.00096357, 0.00289627,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.354702423535023,-0.00226263,-0.00376788,-0.00486996,-0.00422593,-0.00181399,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.352536647966163,-0.00132803, 0.00255451,-0.00142890,-0.00048467,-0.00109884,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.350403817914831, 0.00164852, 0.00292396, 0.00069030, 0.00035214, 0.00253027,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.34830079571269,-0.00096382, 0.00335043, 0.00118761, 0.00380193, 0.00256131,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.346234641113496,-0.00002882, 0.00214842,-0.00547501, 0.00108141,-0.00008602,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.344209276202668, 0.00827144, 0.00867107, 0.00901100, 0.00762977, 0.00891664,buy
