Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.0609095693465143,-0.00341005, 0.00038933,-0.00047779,-0.002138933,-0.0001334,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.0599482091489197, 0.00020273, 0.00258133, 0.00270624,-0.000870889, 0.0026842,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.0590257219919742, 0.00325260, 0.00303761, 0.00122874, 0.000083768, 0.0012053,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.0581480883434702, 0.00001124, 0.00180229, 0.00025921,-0.000038776, 0.0018131,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.0573003570339272, 0.00071124, 0.00024531, 0.00034306, 0.000448430, 0.0005307,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.0565004694667217, 0.00062551, 0.00009436, 0.00003314, 0.000336770,-0.0003253,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.0557446878494836,-0.00295284,-0.00180573,-0.00278576, 0.003184621,-0.0020318,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.0550315170652649,-0.00394776,-0.00068846,-0.00589173,-0.002431326,-0.0066372,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.0543631997894876, 0.00504047, 0.00531884, 0.00041950, 0.002539179, 0.0053161,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.0537457164899439, 0.00008042, 0.00100578, 0.00041243, 0.000927539, 0.0001249,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.0531738342573156, 0.00219883, 0.00279571, 0.00179255, 0.002888049, 0.0021142,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.052652038442447, 0.00251132, 0.00327599, 0.00327599, 0.002625369, 0.0032715,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.05218257172076,-0.00051194, 0.00162559, 0.00213549, 0.002524160, 0.0015917,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.0517594536244625, 0.00186443, 0.00361129, 0.00338469, 0.003586207, 0.0024963,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.0513909072967688,-0.00108528,-0.00108446,-0.00155787,-0.002254429,-0.0008957,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.0510761851792047, 0.00159195, 0.00173772, 0.00047837,-0.000557203, 0.0010003,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.0508160348302444,-0.00050114,-0.00259397,-0.00089385,-0.001323017,-0.0018346,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.05061269892531, 0.00343510, 0.00219748, 0.00205195, 0.002048237, 0.0015055,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.0504639347889792, 0.00240523, 0.00237161, 0.00214022, 0.002371607, 0.0013486,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.0503734802136223, 0.00206747, 0.00229540, 0.00245779, 0.002271236, 0.0012131,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.0503435778746614,-0.00131282,-0.00179372,-0.00155528,-0.001367699,-0.0011921,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.0503660046288821, 0.00121693, 0.00170333, 0.00115775, 0.000699958,-0.0006292,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.0504504787364468,-0.00222035, 0.00232125, 0.00005311,-0.001764704,-0.0023186,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.0505970001973555,-0.00112938,-0.00223804,-0.00342917,-0.002978973,-0.0019126,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.0508048214531341,-0.00061977, 0.00025461,-0.00091821,-0.000886088,-0.0001741,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.0510709522698866,-0.00221029,-0.00121609, 0.00059529, 0.001402261,-0.0018218,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.0514021206738791, 0.00013483,-0.00091997,-0.00017420,-0.002149599, 0.0002505,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.0517938413142676, 0.00280186, 0.00317380, 0.00351569, 0.003411757, 0.0030560,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.0522535897757923, 0.00139713, 0.00053478,-0.00093012, 0.001332066,-0.0003188,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.0527753855906609, 0.00000425,-0.00023233,-0.00078706,-0.001295622,-0.0000396,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.0533629665512437, 0.00042481, 0.00024441, 0.00102353, 0.001273236, 0.0005408,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.0540140899821184, 0.00128373, 0.00159516, 0.00114723, 0.001408240, 0.0005853,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.0547317461171813, 0.00317824, 0.00485689, 0.00418820, 0.002118568, 0.0035781,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.0555151873979583,-0.00000464, 0.00239812, 0.00374836, 0.004232408, 0.0024169,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.0563636662659754,-0.00160002,-0.00174163,-0.00203629,-0.002836026,-0.0002648,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.0572831631890247,-0.00074502,-0.00092388, 0.00038124,-0.000366771, 0.0015686,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.0582676976993141, 0.00674144, 0.00662364, 0.00622424, 0.001898110, 0.0073481,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.0593202600307396,-0.00070430,-0.00122520,-0.00220139,-0.000943182,-0.0039683,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.0604401026248273,-0.00079084, 0.00213314,-0.00049911,-0.002913697,-0.0021549,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.0616287205985252,-0.00053582,-0.00062859,-0.00350753, 0.000412420,-0.0034894,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.0628905993026775,-0.00007404, 0.00014515,-0.00189843, 0.002613837,-0.0022437,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.0642130302432256,-0.00201973,-0.00210218,-0.00106347,-0.000131932,-0.0030805,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.0656087219142281, 0.00217521,-0.00087028,-0.00079182, 0.000342820,-0.0008184,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.0670754316402629, 0.00255852, 0.00193606, 0.00204796, 0.001195565, 0.0009503,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.0686086740704858,-0.00564062,-0.00520679,-0.00520679,-0.005278655,-0.0052079,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.070212186997267, 0.00146665, 0.00215495, 0.00380163, 0.002287205, 0.0023734,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.0718882130960284,-0.00295105,-0.00241216,-0.00121997,-0.002591766,-0.0023784,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.0736300243405039, 0.00219604, 0.00016300, 0.00484894, 0.003054784, 0.0032505,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.0754428536400117, 0.00057779, 0.00037007, 0.00194622, 0.000368533, 0.0004396,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.0773237107606557,-0.00378137,-0.00267023, 0.00036352,-0.003243844,-0.0040627,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.07927708105328,-0.00204320,-0.00238399,-0.00222314,-0.002626878,-0.0017240,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.0812992267255145, 0.00458560, 0.00261620, 0.00135320, 0.002901438,-0.0002953,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.0833886526604111, 0.00108564, 0.00162477, 0.00290470, 0.002364524, 0.0000452,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.08554909665034,-0.00496658,-0.00608982,-0.00338180,-0.004785733,-0.0042048,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.0877790635783531,-0.00321221,-0.00092329,-0.00431613,-0.003704129,-0.0038880,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.0900770583275024,-0.00525819,-0.00504139,-0.00434095,-0.004740286,-0.0020555,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.0924438284562619,-0.00398034, 0.00182836,-0.00343408,-0.002328479, 0.0026994,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.0948801215231055,-0.00010158, 0.00259279, 0.00025123, 0.000885101,-0.0006506,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.0973821997356633,-0.00096736, 0.00202046,-0.00087967,-0.001010743,-0.0007887,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.0999552960032534,-0.00245427, 0.00292143,-0.00327800,-0.000230371, 0.0028900,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.102593429858084,-0.00330837,-0.00369045,-0.00406592,-0.004881403,-0.0050865,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.105298096417102,-0.00121965,-0.00123104,-0.00132004,-0.001164236,-0.0015799,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.10807153835573, 0.00024718, 0.00537132, 0.00090997, 0.001119163,-0.0011659,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.110909270323125,-0.00176253, 0.00160231,-0.00101773,-0.000192852,-0.0013297,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.113811292319285, 0.00829268, 0.01081824, 0.00828717, 0.009796937, 0.0077075,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.116778351902686, 0.00638159, 0.00792063, 0.00661177, 0.006451936, 0.0005561,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.119816429541119, 0.00060224, 0.00305935, 0.00150428, 0.000898909,-0.0011343,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.122912816740525, 0.00233814, 0.00188494, 0.00191217, 0.001754007, 0.0015644,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.126074989085646, 0.00129324, 0.00166448, 0.00181623, 0.004180345, 0.0020082,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.129297713667163, 0.00077179,-0.00015067, 0.00150178, 0.000895835, 0.0007393,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.132583980718972,-0.00065181,-0.00143521,-0.00171134,-0.000197021, 0.0008431,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.135933042682599, 0.00158643, 0.00177639, 0.00147171, 0.001454570, 0.0008474,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.139341909324147, 0.00033610,-0.00081051, 0.00061469, 0.000105728, 0.0007632,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.142813570877514, 0.00409683, 0.00436152, 0.00329589, 0.004007244, 0.0040354,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.146342794433381, 0.00509898, 0.00487444, 0.00422565, 0.005719390, 0.0064750,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.149932570225643,-0.00051857, 0.00169945, 0.00038863,-0.000847812, 0.0012429,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.153581403137353, 0.00198144,-0.00109695, 0.00539929, 0.004387616, 0.0032319,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.15728705049309, 0.00517914, 0.00472759, 0.00554765, 0.005272247, 0.0069697,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.161050259851326, 0.00042732, 0.00032559, 0.00148072,-0.000489140, 0.0033393,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.164868788536639, 0.00332712, 0.00044538, 0.00247679, 0.002549850, 0.0025520,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.168744879224453, 0.00063108, 0.00422681, 0.00311470, 0.005166678, 0.0011031,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.172676289239344, 0.00043232, 0.00324376, 0.00291572, 0.002753991, 0.0035701,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.176660775905891, 0.00099202, 0.00163104, 0.00207894, 0.002147505, 0.0022119,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.180702077016464,-0.00103754,-0.00414913,-0.00264015,-0.001732929,-0.0023165,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.184793464544797, 0.00341154, 0.00529609, 0.00336893, 0.004502543, 0.0053561,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.188935686049363,-0.00264525,-0.00133976,-0.00284387,-0.001582782,-0.0024320,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.193131731764059, 0.00076021, 0.00427061, 0.00220899, 0.005283354, 0.0024012,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.19737711633804, 0.00099857, 0.00124766, 0.00096553, 0.000673685, 0.0013183,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.201669597095885,-0.00183019, 0.00253043, 0.00118954, 0.000601362, 0.0007149,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.206015154505385,-0.00761340,-0.00590387,-0.00633151,-0.006268427,-0.0042164,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.210407060540275,-0.00292497,-0.00134334,-0.00182740, 0.000122029, 0.0014613,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.214844567642081,-0.00015806, 0.00051786,-0.00131661, 0.001811697, 0.0027153,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.219328423369276, 0.00106764, 0.00150395, 0.00065657, 0.000938759, 0.0024292,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.223857132604912, 0.00450761, 0.00305412, 0.00299106, 0.004593128, 0.0033501,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.228429947790516, 0.00316926, 0.00133798, 0.00271598, 0.003235724, 0.0037802,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.233045373809139, 0.00547972, 0.00571803, 0.00524625, 0.006311830, 0.0045211,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.237702663102308, 0.00784539, 0.00799712, 0.00569611, 0.007909585, 0.0060677,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.242401815670022, 0.00401673, 0.00365181, 0.00314734, 0.004451251, 0.0023711,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.247140588836859, 0.00357308, 0.00403442, 0.00335742, 0.004775321, 0.0031012,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.251920477719767,-0.00090004,-0.00079274,-0.00033667, 0.000292737,-0.0007121,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.256738492084851,-0.00063479,-0.00136643,-0.00094157,-0.001344676,-0.0023418,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.261592389256688, 0.00235367, 0.00170338,-0.00056522, 0.001638777, 0.0020044,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.266482169235278, 0.00069231, 0.00106337,-0.00014553, 0.000966534, 0.0012277,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.271410074696043, 0.00266495, 0.00203696, 0.00221070, 0.001229439, 0.0016447,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.276370125171191,-0.00147047,-0.00217695,-0.00092259,-0.001455969,-0.0021376,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.281365310894618, 0.00009537,-0.00058158,-0.00094797,-0.000387372,-0.0002973,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.286393389190903, 0.00026152,-0.00111400,-0.00044640,-0.000860546, 0.0003884,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.29145361250157, 0.00113224,-0.00028808, 0.00101031, 0.002349215,-0.0002229,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.296543738151198, 0.00147704, 0.00046280, 0.00141724, 0.000564566,-0.0001529,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.301664513698261, 0.00001809,-0.00237802,-0.00044888,-0.001544818,-0.0020781,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.30681593914276,-0.00189973,-0.00281566,-0.00097193,-0.003233784,-0.0017057,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.311992781575375, 0.00059328,-0.00043689, 0.00102263, 0.001295350, 0.0013663,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.317200273905425, 0.00122654,-0.00031664, 0.00094517, 0.001085916, 0.0012295,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.322433183223592,-0.00217155,-0.00202191, 0.00304134,-0.001359061,-0.0005032,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.327691509529875,-0.00091398,-0.00447557,-0.00150098,-0.000098940, 0.0009755,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.33297600038275,-0.00085650,-0.00137300,-0.00004661,-0.001027299,-0.0007921,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.338283665548319,-0.00089079,-0.00089079,-0.00172530,-0.001207612, 0.0004055,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.343613757468109,-0.00096181,-0.00096181,-0.00110350,-0.002718457, 0.0002690,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.348965528583646,-0.00268380, 0.00043606,-0.00079815,-0.004861116, 0.0025570,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.354337483777981,-0.00057801, 0.00283431, 0.00247666,-0.000505072, 0.0057222,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.359731118168063, 0.00547259, 0.00952203, 0.00823061, 0.005928893, 0.0048111,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.365142693961522, 0.00308092, 0.00288486, 0.00374256, 0.002821421, 0.0027868,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.370571463599883, 0.00283696, 0.00336689, 0.00384249, 0.002065255, 0.0033434,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.376017427083146, 0.00269327, 0.00313415, 0.00189062, 0.002732943, 0.0026386,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.381481331969787, 0.00180605, 0.00159398, 0.00348507, 0.000600340,-0.0007516,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.386958692908959, 0.00241446, 0.00173274, 0.00075035, 0.000899826, 0.0017237,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.392451005017613,-0.00506632,-0.00230170, 0.00106934,-0.002641156, 0.0018596,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.397956025620324,-0.00160121,-0.00232392,-0.00084946,-0.000664609,-0.0035523,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.40347300715862,-0.00228588,-0.00095479,-0.00187767,-0.000525138,-0.0009036,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.409002697190974,-0.00005500,-0.00065996, 0.00015371, 0.002110217,-0.0016417,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.414541357925017, 0.00038292, 0.00015902, 0.00154742, 0.002360345, 0.0017611,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.420090484477696,-0.00416198,-0.00410351,-0.00027178, 0.000736166,-0.0021952,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.425647834173589,-0.00226645, 0.00025465, 0.00092386, 0.000948879,-0.0008359,buy
