Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-25,1,0,0,2,3,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0035907, 0.0035907, 0.0035907, 0.00485080, 0.00359072,buy
2016-06-26,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0018883, 0.0046702, 0.0041882, 0.00817183, 0.00822853,buy
2016-06-27,0,0,0,2,2,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0074395, 0.0085829, 0.0077243, 0.00929343, 0.00913189,buy
2016-06-28,0,0,0,1,3,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0088821, 0.0060271, 0.0089414, 0.00698088, 0.00508817,buy
2016-06-29,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0128597, 0.0105555, 0.0129939, 0.01120008, 0.00586072,buy
2016-06-30,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1, 0.0121010, 0.0101917, 0.0117615, 0.01010292, 0.00862755,buy
2016-07-01,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0102437, 0.0060678, 0.0110810, 0.00996647, 0.00738116,buy
2016-07-02,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0102437, 0.0060678, 0.0110810, 0.00996647, 0.00738116,buy
2016-07-03,1,0,1,2,2,2,1,0,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.0007364,-0.0057856,-0.0003382,-0.00587648, 0.00225795,sell
2016-07-04,1,0,1,1,2,2,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,-0.0042708,-0.0104387,-0.0043434,-0.00427082,-0.00006818,sell
2016-07-05,1,0,1,2,2,2,1,0,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,-0.0108810,-0.0111908,-0.0103600,-0.00968487,-0.00555231,sell
2016-07-06,1,0,1,1,2,2,1,0,2,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,-0.0099927,-0.0108649,-0.0097325,-0.00958485,-0.00405380,sell
2016-07-07,1,0,1,1,0,2,1,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0033767,-0.0016965, 0.0008462, 0.00084617, 0.00303031,buy
2016-07-08,1,0,1,1,0,2,2,0,2,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0047149,-0.0031373, 0.0006166, 0.00148658, 0.00274977,sell
2016-07-09,1,0,2,1,0,2,2,1,2,2,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,-0.0031497,-0.0015976, 0.0021380, 0.00164041, 0.00340566,buy
2016-07-10,1,0,2,2,0,1,2,1,1,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1, 0.0042518, 0.0079869, 0.0081495, 0.00637538,-0.00097911,buy
2016-07-11,0,0,2,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0111270, 0.0108591, 0.0115112, 0.01118062, 0.00370921,buy
2016-07-12,0,0,2,1,0,1,2,2,0,2,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0084462, 0.0093677, 0.0025933, 0.00844620, 0.00843518,buy
2016-07-13,0,0,2,2,0,0,2,2,0,2,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0084792, 0.0077855, 0.0026823, 0.00689547, 0.00872635,buy
2016-07-14,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0030237, 0.0017836, 0.0040730, 0.00382938, 0.00382938,buy
2016-07-15,0,2,1,1,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.0002149, 0.0012252,-0.0002149, 0.00203499,-0.00207734,buy
2016-07-16,0,2,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0019518,-0.0048670,-0.0026270,-0.00338644,-0.00236106,sell
2016-07-17,0,2,3,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0027712, 0.0028133, 0.0027301, 0.00412609, 0.00288376,buy
2016-07-18,0,3,3,1,0,0,1,3,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1, 0.0009664,-0.0000592,-0.0016790, 0.00019035, 0.00061828,sell
2016-07-19,0,4,3,1,0,0,2,3,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,-0.0010196,-0.0034490,-0.0014891,-0.00211240,-0.00148909,sell
2016-07-20,0,3,3,1,1,0,2,3,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.0020021,-0.0018693, 0.0017602, 0.00133304, 0.00176018,buy
2016-07-21,0,3,3,1,2,0,3,3,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1, 0.0034147, 0.0002359, 0.0038958, 0.00245558, 0.00375232,buy
2016-07-22,0,2,2,0,2,0,3,3,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1, 0.0030203,-0.0002265, 0.0021598, 0.00101361, 0.00445614,buy
2016-07-23,0,2,1,0,2,0,3,3,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1, 0.0008461,-0.0010442, 0.0006508,-0.00052018, 0.00065405,buy
2016-07-24,0,1,1,0,2,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.0025064,-0.0043034,-0.0001752,-0.00157306,-0.00419562,sell
2016-07-25,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.0006334,-0.0005698, 0.0006073, 0.00063340, 0.00063340,buy
2016-07-26,0,3,1,0,1,0,2,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.0023487, 0.0018213,-0.0010895, 0.00161427, 0.00223288,buy
2016-07-27,0,3,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0044779, 0.0041711,-0.0029625, 0.00438988, 0.00468527,buy
2016-07-28,0,2,3,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0035370,-0.0038584,-0.0035370,-0.00353698,-0.00287334,sell
2016-07-29,0,2,3,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0087048,-0.0041095,-0.0040568,-0.00387912,-0.00459615,sell
2016-07-30,0,3,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0106248,-0.0054878,-0.0041281,-0.00514925,-0.00708274,sell
2016-07-31,0,3,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0106248,-0.0054878,-0.0041281,-0.00514925,-0.00708274,sell
2016-08-01,0,2,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0094783,-0.0047932,-0.0028774,-0.00412989,-0.00642591,sell
2016-08-02,0,2,2,2,0,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,-0.0000641, 0.0009901, 0.0056133, 0.00616768, 0.00178247,buy
2016-08-03,0,2,2,2,1,0,1,0,1,2,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,-0.0032090,-0.0016645, 0.0030790, 0.00497247,-0.00231155,buy
2016-08-04,0,1,2,2,1,0,1,0,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.0011784, 0.0049072, 0.0043535, 0.00530396, 0.00232715,buy
2016-08-05,0,1,1,2,1,0,1,0,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0060523, 0.0075261, 0.0094719, 0.01074083, 0.00528617,buy
2016-08-06,1,2,0,2,1,0,1,0,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1, 0.0082956, 0.0044412, 0.0067867, 0.00454269, 0.00527828,buy
2016-08-07,1,1,1,2,1,0,1,0,1,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.0003146,-0.0027850, 0.0034157,-0.00063181,-0.00209710,buy
2016-08-08,1,1,1,2,1,0,2,1,1,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.0051973, 0.0028570, 0.0056890, 0.00180143, 0.00067808,buy
2016-08-09,1,1,1,2,1,0,2,1,1,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.0051973, 0.0028570, 0.0056890, 0.00180143, 0.00067808,buy
2016-08-10,1,1,1,1,1,0,2,1,1,2,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1, 0.0045316, 0.0036420, 0.0046821, 0.00443745, 0.00349232,buy
2016-08-11,1,1,1,1,1,0,1,1,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1, 0.0036320, 0.0043824, 0.0032571, 0.00516573, 0.00422417,buy
2016-08-12,1,1,2,1,0,0,1,1,1,2,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1, 0.0022549, 0.0015516, 0.0022659, 0.00274658, 0.00121763,buy
2016-08-13,1,1,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,-0.0000369, 0.0003329,-0.0000369, 0.00001479, 0.00046019,buy
2016-08-14,1,1,3,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.0003561,-0.0001526,-0.0003561,-0.00023669, 0.00011385,buy
2016-08-15,1,2,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.0037941,-0.0026336,-0.0026683,-0.00379406,-0.00304064,sell
2016-08-16,1,2,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,-0.0050517,-0.0038286,-0.0039729,-0.00505172,-0.00309217,sell
2016-08-17,1,2,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.0059599,-0.0020280,-0.0024263,-0.00595995,-0.00050842,sell
2016-08-18,1,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0049382,-0.0036985,-0.0037932,-0.00509886,-0.00336500,sell
2016-08-19,1,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0049382,-0.0036985,-0.0037932,-0.00509886,-0.00336500,sell
2016-08-20,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0044497,-0.0033680,-0.0033856,-0.00528314,-0.00362656,sell
2016-08-21,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0039724,-0.0026309,-0.0036216,-0.00466741,-0.00264922,sell
2016-08-22,0,2,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0064096, 0.0022230, 0.0005621, 0.00024220, 0.00202698,buy
2016-08-23,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0072412, 0.0055227, 0.0007487, 0.00119112, 0.00500939,buy
2016-08-24,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0032551, 0.0032682, 0.0027938, 0.00070276, 0.00460308,buy
2016-08-25,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0032551, 0.0032682, 0.0027938, 0.00070276, 0.00460308,buy
2016-08-26,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0042202, 0.0041183, 0.0022526, 0.00110219, 0.00396389,buy
2016-08-27,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0027821,-0.0021134,-0.0007389,-0.00106999,-0.00092577,sell
2016-08-28,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0016293, 0.0030071, 0.0022486, 0.00292665, 0.00265388,buy
2016-08-29,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0012502, 0.0027958, 0.0032502, 0.00278944, 0.00207278,buy
2016-08-30,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0012502, 0.0027958, 0.0032502, 0.00278944, 0.00207278,buy
2016-08-31,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0037026, 0.0056203, 0.0041413, 0.00560107, 0.00462081,buy
2016-09-01,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0037026, 0.0056203, 0.0041413, 0.00560107, 0.00462081,buy
2016-09-02,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0037026, 0.0056203, 0.0041413, 0.00560107, 0.00462081,buy
2016-09-03,1,2,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0016426,-0.0005945,-0.0012572,-0.00078561,-0.00098745,sell
2016-09-04,1,2,1,1,1,0,0,0,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0024495,-0.0001665, 0.0021700, 0.00217005, 0.00162025,buy
2016-09-05,1,0,1,1,1,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0055296, 0.0009894, 0.0055296, 0.00560787, 0.00560787,buy
2016-09-06,1,0,1,0,1,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0033360, 0.0021435, 0.0032271, 0.00333602, 0.00333602,buy
2016-09-07,1,0,1,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0046991, 0.0049685, 0.0034475, 0.00427069, 0.00400602,buy
2016-09-08,1,0,1,0,1,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0, 0.0053596, 0.0045086, 0.0053861, 0.00535962, 0.00549155,buy
2016-09-09,0,0,1,0,1,0,1,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.0032331, 0.0018006, 0.0032331, 0.00389792, 0.00323309,buy
2016-09-10,0,0,1,0,1,0,1,0,2,4,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1, 0.0019869, 0.0021149, 0.0023846, 0.00359066, 0.00207086,buy
2016-09-11,1,0,1,0,1,0,2,0,2,4,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0026017,-0.0107642,-0.0106015,-0.01076416,-0.01061026,sell
2016-09-12,1,0,0,0,2,0,2,0,3,4,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,-0.0029087,-0.0129180,-0.0108273,-0.01063272,-0.01082729,sell
2016-09-13,1,0,0,0,2,0,1,0,3,4,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.0028746,-0.0078632,-0.0078111,-0.00791745,-0.00773308,sell
2016-09-14,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.0054006,-0.0077413,-0.0077413,-0.00771552,-0.00771552,sell
2016-09-15,1,0,1,0,1,1,1,0,3,3,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0047489,-0.0061353,-0.0061353,-0.00613529,-0.00613529,sell
2016-09-16,0,0,1,0,1,1,1,1,3,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.0012046,-0.0015606, 0.0001406,-0.00066597, 0.00112322,buy
2016-09-17,0,0,1,0,1,1,1,2,2,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.0042945, 0.0011905, 0.0021119, 0.00193857, 0.00410017,buy
2016-09-18,1,0,1,0,1,1,1,2,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,-0.0001782, 0.0009879,-0.0001782, 0.00247732, 0.00098794,buy
2016-09-19,1,1,1,0,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.0007360,-0.0006292, 0.0027822, 0.00620439,-0.00046037,buy
2016-09-20,1,2,1,0,1,1,1,2,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0, 0.0013777,-0.0031020, 0.0015335, 0.00472532, 0.00047710,buy
2016-09-21,1,2,1,0,0,1,1,2,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.0009655,-0.0009577, 0.0033570, 0.00361023, 0.00060639,buy
2016-09-22,1,2,1,0,0,0,1,2,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0034588,-0.0018472, 0.0008373, 0.00149528, 0.00331716,buy
2016-09-23,1,2,1,0,0,0,1,2,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0034588,-0.0018472, 0.0008373, 0.00149528, 0.00331716,buy
2016-09-24,1,2,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.0030858,-0.0010699, 0.0013878, 0.00162892, 0.00122907,buy
2016-09-25,0,3,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0048610,-0.0050803, 0.0015813,-0.00502920,-0.00432039,sell
2016-09-26,0,3,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0045276,-0.0037534, 0.0026747,-0.00477896,-0.00418569,sell
2016-09-27,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0029111,-0.0033975, 0.0006044,-0.00215557,-0.00064019,sell
2016-09-28,0,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0029111,-0.0033975, 0.0006044,-0.00215557,-0.00064019,sell
2016-09-29,0,2,1,0,1,0,3,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0024453,-0.0023143,-0.0010619,-0.00902188,-0.00932654,sell
2016-09-30,0,2,0,0,1,0,3,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0019974,-0.0019974, 0.0061616,-0.00249613,-0.00507157,buy
2016-10-01,0,2,0,0,1,0,3,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0037678,-0.0039544, 0.0030105,-0.00753510,-0.00787306,sell
2016-10-02,0,2,0,0,1,0,3,0,4,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1, 0.0000408,-0.0016637,-0.0004451,-0.00780437,-0.00529803,sell
2016-10-03,0,2,0,0,1,0,3,0,4,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1, 0.0010802, 0.0008677, 0.0015630,-0.00554555,-0.00237439,sell
2016-10-04,0,2,0,0,1,0,3,0,4,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1, 0.0010802, 0.0008677, 0.0015630,-0.00554555,-0.00237439,sell
2016-10-05,0,0,0,0,1,0,3,0,4,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,-0.0002540,-0.0001905,-0.0004530,-0.00284022, 0.00150087,sell
2016-10-06,0,1,0,0,0,0,3,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0001014,-0.0002546,-0.0001014,-0.00172794, 0.00151426,sell
2016-10-07,0,1,0,0,0,0,2,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0041940,-0.0040412,-0.0040412,-0.00419395, 0.00276677,sell
2016-10-08,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0036411,-0.0039354,-0.0035697,-0.00346030, 0.00305352,sell
2016-10-09,0,1,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.0032638,-0.0031191,-0.0035571,-0.00304844, 0.00155696,sell
2016-10-10,0,1,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0033183,-0.0029709,-0.0025664,-0.00282925,-0.00235831,sell
2016-10-11,0,0,0,0,1,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0030400, 0.0000340,-0.0030054, 0.00168964,-0.00145046,sell
2016-10-12,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0007977,-0.0006055,-0.0007977, 0.00256432,-0.00173355,buy
2016-10-13,0,0,1,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0012897,-0.0032413,-0.0014205, 0.00635753,-0.00282531,buy
2016-10-14,0,0,1,0,1,1,2,2,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0035467,-0.0025991, 0.0041161, 0.00717333,-0.00143871,buy
2016-10-15,0,0,1,0,1,1,2,3,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.0006311,-0.0069661, 0.0009987, 0.00931627,-0.00582348,buy
2016-10-16,0,0,1,0,0,1,0,4,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0136474, 0.0082517, 0.0122939, 0.01178364, 0.01323115,buy
2016-10-17,0,0,1,0,0,1,0,4,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0136474, 0.0082517, 0.0122939, 0.01178364, 0.01323115,buy
2016-10-18,0,0,1,0,0,2,0,4,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0081518, 0.0090155, 0.0086674, 0.00869926, 0.00592566,buy
2016-10-19,0,0,1,0,0,2,0,5,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0064420, 0.0079414, 0.0083289, 0.00784567, 0.00554209,buy
2016-10-20,0,0,1,0,0,1,0,5,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.0059916, 0.0077620, 0.0086935, 0.00796197, 0.00479203,buy
2016-10-21,1,0,1,1,0,1,0,6,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.0098334, 0.0095733, 0.0058244, 0.00619136, 0.00617404,buy
2016-10-22,1,0,0,1,0,1,0,4,0,2,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0079770, 0.0017347, 0.0071922, 0.00619202, 0.00804393,buy
2016-10-23,1,0,0,1,0,0,0,4,0,3,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0035347,-0.0015264, 0.0041164, 0.00415270, 0.00442554,buy
2016-10-24,1,0,0,1,0,0,0,4,0,3,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0035347,-0.0015264, 0.0041164, 0.00415270, 0.00442554,buy
2016-10-25,1,0,0,1,0,0,0,2,0,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0026706,-0.0027973,-0.0002797,-0.00039825, 0.00009435,buy
2016-10-26,2,0,0,1,0,0,0,1,0,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0043951,-0.0003878, 0.0007793, 0.00077931, 0.00177024,buy
2016-10-27,2,0,0,1,0,0,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0014805, 0.0009869, 0.0009378, 0.00093784,-0.00107328,buy
2016-10-28,2,0,0,0,0,0,1,0,2,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0017520, 0.0001497,-0.0001956, 0.00071138,-0.00169705,buy
2016-10-29,2,0,0,1,0,0,1,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0009931,-0.0020911,-0.0008825,-0.00183782,-0.00328998,sell
2016-10-30,2,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0027922,-0.0028677,-0.0019319,-0.00332791,-0.00179936,sell
2016-10-31,2,1,0,1,0,0,2,0,3,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0007137,-0.0047107,-0.0047107,-0.00076810,-0.00426854,sell
2016-11-01,2,1,0,1,0,0,2,0,3,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0007137,-0.0047107,-0.0047107,-0.00076810,-0.00426854,sell
2016-11-02,2,2,1,1,0,0,3,0,3,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,-0.0048011,-0.0116938,-0.0118973,-0.00512520,-0.01131496,sell
