Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,none,none,none,none,none,none,a90,none,a180,none,a60,a60,a90,none,none,none,none,none,a60,none,none,none,a30,none,a60, 0.00037688, 0.0000683, 0.00129212,-0.000522945, 0.00002975,buy
2018-01-20,none,a150,none,none,none,none,none,a60,a150,none,a60,none,a90,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00024030, 0.0005048, 0.00089337, 0.000073431, 0.00038485,buy
2018-01-21,none,a150,none,none,none,a45,a120,a60,a150,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60,-0.00002192, 0.0001720, 0.00099932,-0.000419365, 0.00013991,sell
2018-01-22,none,a150,a0,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00051296, 0.0010170, 0.00102074, 0.000554404, 0.00080733,buy
2018-01-23,a60,a150,a0,none,none,a45,a150,a90,a120,a90,none,a0,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.00152076, 0.0013911, 0.00224556, 0.002033522, 0.00216939,buy
2018-01-24,a60,a150,a0,none,none,a45,a150,none,none,a90,a120,a0,a150,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00400687, 0.0038314, 0.00368990, 0.004196579, 0.00393572,buy
2018-01-25,a60,none,a0,none,none,a45,a180,a120,a90,a120,a120,none,a150,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00459563, 0.0041267, 0.00361952, 0.004004424, 0.00380730,buy
2018-01-26,a60,none,a0,none,a90,a45,a180,a120,none,a120,a150,none,a180,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.00415882, 0.0019442, 0.00186593, 0.001987808, 0.00172043,buy
2018-01-27,a60,none,a0,none,a90,a45,none,none,a60,a150,a150,none,a180,none,none,none,a30,none,a60,none,a180,none,none,none,none, 0.00188608, 0.0007414, 0.00102658, 0.000648687, 0.00074137,buy
2018-01-28,none,none,none,none,a90,none,a150,a150,a60,a150,a180,a60,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.00116038,-0.0016953,-0.00047912,-0.001661284,-0.00156603,sell
2018-01-29,none,none,none,none,a90,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.00110391,-0.0009845,-0.00062340,-0.001111769,-0.00086735,sell
2018-01-30,none,none,none,none,a90,none,a120,a180,none,a180,a150,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00169041,-0.0016266,-0.00162655,-0.001096227,-0.00187825,sell
2018-01-31,none,none,none,none,none,none,none,none,a0,a150,a150,none,a120,none,a180,none,none,none,none,none,a180,a30,a45,none,none, 0.00226120, 0.0010121, 0.00226120, 0.001031839, 0.00199397,buy
2018-02-01,none,none,none,a30,none,none,a90,a150,a0,a150,a120,a120,none,none,a180,none,none,none,none,a90,a180,a30,a45,none,none, 0.00195607, 0.0005312, 0.00137800, 0.001301424, 0.00216472,buy
2018-02-02,none,none,none,a30,none,none,none,a150,none,none,a120,none,a90,none,a180,none,none,none,none,a90,a180,a30,a45,none,none, 0.00268291, 0.0003886, 0.00230128, 0.000654369, 0.00224572,buy
2018-02-03,none,none,none,a30,none,none,a60,none,none,a120,none,a150,none,none,a180,none,none,none,none,a90,none,a30,a45,none,none, 0.00272039,-0.0000220, 0.00205698, 0.002407546, 0.00200305,buy
2018-02-04,none,none,none,a30,none,a60,none,a120,a60,none,a90,none,a60,none,a180,none,none,none,none,a90,none,a30,a45,a60,none, 0.00225903,-0.0012442,-0.00027817,-0.000986262,-0.00032421,sell
2018-02-05,none,none,none,a30,none,a60,none,none,a60,a90,none,a180,none,none,a180,a30,none,none,none,a90,none,a30,a45,a60,none,-0.00095519,-0.0024456,-0.00180945,-0.001884615,-0.00176682,sell
2018-02-06,none,none,none,none,none,a60,none,a90,none,none,a60,a180,none,none,a180,a30,a45,none,none,a90,none,none,none,a60,none,-0.00223982,-0.0031934,-0.00331113,-0.003654589,-0.00327158,sell
2018-02-07,none,a180,none,none,none,a60,a0,a90,a90,a60,none,a150,none,a90,a180,a30,a45,none,none,none,none,none,none,a60,none,-0.00402580,-0.0026373,-0.00258370,-0.003836055,-0.00270295,sell
2018-02-08,none,a180,none,none,none,a60,a0,none,none,a60,none,a150,none,a90,none,a30,a45,none,none,none,none,none,none,a60,none,-0.00213671,-0.0026358,-0.00292682,-0.002189957,-0.00204960,sell
2018-02-09,none,a180,none,none,none,a60,none,a60,a120,none,none,none,a0,a90,none,a30,a45,none,none,none,none,none,none,a60,none,-0.00128302,-0.0031245,-0.00169825,-0.001418685,-0.00277342,sell
2018-02-10,none,a180,a30,none,none,none,none,a60,a120,none,none,a120,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,-0.00319097,-0.0041418,-0.00166086,-0.001827165,-0.00436433,sell
2018-02-11,none,a180,a30,a45,none,none,none,none,none,none,a0,none,none,a90,none,a30,a45,a60,none,none,none,none,none,none,none,-0.00340241,-0.0029956,-0.00317949,-0.003548332,-0.00311512,sell
2018-02-12,a90,none,a30,a45,none,none,a60,none,a150,a0,none,none,none,a90,none,none,a45,a60,none,none,none,a45,none,none,none, 0.00195076, 0.0019508, 0.00303207, 0.002001136, 0.00195076,buy
2018-02-13,a90,none,a30,a45,a60,none,a60,none,none,a0,none,a90,none,a90,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00379560, 0.0038363, 0.00290410, 0.004634536, 0.00375490,buy
2018-02-14,a90,none,a30,a45,a60,none,none,none,a180,none,none,none,a60,a90,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00359200, 0.0037724, 0.00233363, 0.003935624, 0.00376474,buy
2018-02-15,a90,none,none,none,a60,none,a90,a0,a180,none,none,a60,a60,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00557288, 0.0054371, 0.00247698, 0.005051707, 0.00545593,buy
2018-02-16,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45,none, 0.00700461, 0.0050521, 0.00384536, 0.004396561, 0.00518537,buy
2018-02-17,none,none,none,none,a60,none,a120,none,a150,a60,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,a45,none, 0.00723831, 0.0051906, 0.00408084, 0.004006552, 0.00524475,buy
2018-02-18,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.00307235,-0.0018314,-0.00306673,-0.001882013,-0.00299659,sell
2018-02-19,none,none,a45,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00430109,-0.0039536,-0.00460811,-0.003501289,-0.00430109,sell
2018-02-20,none,none,a45,a60,none,none,a150,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00345596,-0.0030921,-0.00318144,-0.003462453,-0.00345596,sell
2018-02-21,none,none,a45,a60,none,none,none,a60,a90,none,a120,none,a150,none,none,a45,none,none,none,none,a150,none,none,a45,none,-0.00411320,-0.0037752,-0.00377517,-0.004231615,-0.00420978,sell
2018-02-22,none,none,a45,a60,a45,none,a180,none,a90,a120,none,none,a150,none,none,a45,a60,none,none,none,a150,none,none,none,a90,-0.00274789,-0.0013868,-0.00170638,-0.001098593,-0.00077447,sell
2018-02-23,none,none,none,a60,a45,none,none,a90,a60,none,a150,none,none,none,none,a45,a60,none,none,none,a150,none,none,none,a90,-0.00369733,-0.0001362,-0.00128597, 0.000611274, 0.00050284,sell
2018-02-24,none,a150,none,none,a45,none,a150,none,a60,a150,none,a60,a180,none,none,a45,a60,none,none,none,a150,none,none,none,a90,-0.00330789,-0.0010485,-0.00040867,-0.000830566,-0.00079767,sell
2018-02-25,none,a150,none,none,a45,none,none,a120,none,none,a180,a60,none,none,none,a45,a60,none,none,none,none,a60,none,none,a90,-0.00044178,-0.0001415,-0.00017324,-0.000250500,-0.00042183,sell
2018-02-26,none,a150,none,none,none,a90,a120,a120,none,a180,none,a90,a150,none,none,a45,a60,a45,none,none,none,a60,none,none,a90,-0.00089527,-0.0005533,-0.00199237,-0.001617255,-0.00178426,sell
2018-02-27,none,a150,a60,none,none,a90,none,none,a0,none,a150,a90,none,none,none,a45,a60,a45,none,a120,none,a60,none,none,a90,-0.00156083,-0.0013525,-0.00163191,-0.001419545,-0.00004485,sell
2018-02-28,a120,none,a60,none,none,a90,a90,a150,a0,a150,none,a120,a120,none,none,none,a60,a45,none,a120,none,a60,none,none,a90,-0.00206665,-0.0026084,-0.00246639,-0.002466385, 0.00106949,sell
2018-03-01,a120,none,a60,none,none,a90,none,none,none,none,a120,a120,none,none,a150,none,none,a45,none,a120,none,a60,none,a30,a90,-0.00053047,-0.0019764,-0.00112845,-0.001174085, 0.00407127,sell
2018-03-02,a120,none,a60,none,a30,a90,a60,a180,none,a120,none,a150,a90,none,a150,none,none,a45,none,a120,none,none,none,a30,none, 0.00278896,-0.0007458, 0.00206706, 0.002562533, 0.00326715,buy
2018-03-03,a120,a135,none,none,a30,none,a60,a180,none,none,a90,a150,none,none,a150,none,none,a45,none,a120,a135,none,none,a30,none, 0.00394365, 0.0030466, 0.00493667, 0.004886244, 0.00443756,buy
2018-03-04,a120,a135,none,none,a30,none,none,none,a60,a90,a90,none,a60,none,a150,none,none,a45,none,none,a135,none,none,a30,none, 0.00136838, 0.0024883, 0.00209743, 0.001483494, 0.00131824,buy
2018-03-05,none,a135,none,none,a30,none,none,a150,none,a90,a60,a180,a60,none,a150,none,none,none,none,none,a135,none,none,a30,none, 0.00253277, 0.0031907, 0.00327573, 0.002506320, 0.00179670,buy
2018-03-06,none,a135,none,none,none,none,none,none,a90,a60,a60,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,none,-0.00017606, 0.0021909, 0.00209877, 0.001245559, 0.00040279,buy
2018-03-07,none,a135,none,none,none,none,a0,a120,none,a60,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.00060759, 0.0021937, 0.00163273, 0.000221824, 0.00143495,buy
2018-03-08,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.00024901,-0.0002858,-0.00021130, 0.000400104,-0.00064763,sell
2018-03-09,a135,none,none,a90,none,none,none,none,a120,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00323281, 0.0000074,-0.00245881,-0.002935923,-0.00339484,sell
2018-03-10,a135,none,none,a90,none,none,none,a90,none,none,a0,a120,a0,a120,none,a60,none,none,a90,none,none,none,none,none,none,-0.00256718, 0.0006960,-0.00235577,-0.002249460,-0.00269728,sell
2018-03-11,a135,none,none,a90,none,none,none,a90,a150,a0,a0,none,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none, 0.00044698, 0.0009579, 0.00037339, 0.000187419, 0.00001202,buy
2018-03-12,a135,a120,none,a90,none,none,a60,none,none,a0,none,a90,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none, 0.00063768, 0.0011195,-0.00005756,-0.000077435,-0.00033717,buy
2018-03-13,a135,a120,none,a90,none,none,none,a60,a180,none,none,none,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none, 0.00119414, 0.0010081, 0.00040844, 0.000198196, 0.00016463,buy
2018-03-14,none,a120,none,none,none,none,a90,a60,a180,none,none,a60,a60,a120,none,a60,none,a30,a90,a135,none,none,a90,none,none, 0.00168310, 0.0018727, 0.00124120, 0.000911375, 0.00025340,buy
2018-03-15,none,a120,none,none,none,none,a90,none,none,none,a60,a60,a60,a120,a135,none,none,a30,a90,a135,a120,none,a90,none,none,-0.00176311,-0.0007939,-0.00259878,-0.001753239,-0.00189586,sell
2018-03-16,none,a120,none,none,none,none,none,none,a150,a60,a60,none,none,a120,a135,none,none,a30,a90,none,a120,none,a90,none,none,-0.00242518,-0.0011507,-0.00198899,-0.002466609,-0.00131491,sell
2018-03-17,none,a120,none,none,none,none,a120,none,none,a60,none,none,a90,none,a135,none,none,a30,a90,none,a120,none,none,none,none,-0.00108051,-0.0012143,-0.00108051,-0.001057821,-0.00012444,sell
2018-03-18,none,a120,none,none,none,none,none,a0,a120,none,a90,none,none,none,a135,none,none,a30,a90,none,a120,none,none,none,none,-0.00091495,-0.0014386,-0.00091495,-0.001107882,-0.00029310,sell
2018-03-19,none,a120,none,none,none,none,a150,a0,none,a90,none,a0,a120,none,a135,none,none,a30,a90,none,a120,none,none,none,none,-0.00160317,-0.0035031,-0.00188486,-0.002337333,-0.00193812,sell
2018-03-20,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.00188184, 0.0007693, 0.00059188, 0.000628683,-0.00136471,buy
2018-03-21,none,none,none,none,none,none,a180,none,a90,a120,none,none,a150,none,a135,none,none,none,none,none,none,a90,none,none,none, 0.00264554,-0.0022694,-0.00075642,-0.000950394,-0.00116577,sell
2018-03-22,none,none,none,none,none,none,a180,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00249428,-0.0028704, 0.00149356, 0.000360698, 0.00097839,buy
2018-03-23,none,none,none,none,none,none,a150,a60,a60,a150,a150,a60,a180,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00027469,-0.0020971, 0.00018649,-0.001313234,-0.00049018,sell
2018-03-24,none,none,none,none,none,none,a150,none,none,none,a180,a60,a180,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.00008514,-0.0010475, 0.00032898,-0.000436820, 0.00007346,sell
2018-03-25,none,none,none,none,none,none,a120,a90,none,a180,a180,none,none,a135,none,none,none,none,none,a150,none,a90,none,a0,none, 0.00091541, 0.0011632, 0.00089657, 0.000383432, 0.00096654,buy
2018-03-26,none,none,none,none,none,none,a120,none,none,a180,a150,a90,a150,a135,none,none,a90,none,none,a150,none,a90,none,a0,none, 0.00301298, 0.0025824, 0.00301298, 0.002926711, 0.00292671,buy
2018-03-27,none,none,none,none,none,none,a90,a120,a0,a150,a150,none,none,a135,none,none,a90,none,none,a150,none,none,none,a0,a120, 0.00056764, 0.0005676, 0.00059156, 0.000470811, 0.00146617,buy
2018-03-28,none,a120,none,none,none,none,a90,none,none,a150,none,a120,a120,a135,none,none,a90,none,none,none,none,none,none,a0,a120,-0.00221406,-0.0022141,-0.00188914,-0.002214061, 0.00016316,sell
2018-03-29,none,a120,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,a90,none,none,none,none,none,none,a0,a120,-0.00289998,-0.0029732,-0.00298042,-0.002965393,-0.00073322,sell
2018-03-30,none,a120,none,none,none,none,a60,none,none,a120,none,a150,a90,a135,a120,none,a90,none,none,none,none,none,none,a0,a120,-0.00183912,-0.0019072,-0.00148527,-0.001907240, 0.00026300,sell
2018-03-31,none,a120,none,none,none,none,none,a180,a60,none,a90,none,none,a135,a120,none,a90,none,none,none,none,none,none,a0,a120,-0.00170063,-0.0017070,-0.00165103,-0.001712513,-0.00011823,sell
2018-04-01,none,a120,none,a90,none,none,none,none,none,a90,none,a180,a60,none,a120,none,a90,none,none,none,none,none,none,a0,a120, 0.00109471, 0.0010947, 0.00116607, 0.001006036, 0.00105309,buy
2018-04-02,none,a120,none,a90,none,none,none,a150,a90,none,a60,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.00038404,-0.0001878,-0.00006903,-0.000384035,-0.00002876,sell
2018-04-03,a135,a120,none,a90,none,none,a0,a150,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00140847,-0.0010736,-0.00145586,-0.001316884,-0.00126091,sell
2018-04-04,a135,a120,none,a90,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00145629,-0.0008629,-0.00152146,-0.001469504,-0.00139209,sell
2018-04-05,a135,a120,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00239972,-0.0005166,-0.00198633,-0.001644224,-0.00182827,sell
2018-04-06,a135,none,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00245345,-0.0002734,-0.00296998,-0.001943835,-0.00209513,sell
2018-04-07,a135,none,none,a90,none,none,none,a90,a150,none,a0,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.00066054, 0.0008164, 0.00046150,-0.000289796,-0.00078060,sell
2018-04-08,a135,none,none,a90,none,none,a60,none,none,a0,none,a90,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none, 0.00181239, 0.0019042, 0.00195627, 0.001964562, 0.00166823,buy
2018-04-09,a135,none,none,a90,none,none,none,a60,a180,none,none,a90,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none, 0.00200245, 0.0019626, 0.00213794, 0.002134310, 0.00170779,buy
2018-04-10,a135,none,none,none,none,none,a90,a60,a180,none,none,none,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none, 0.00262337, 0.0021376, 0.00232252, 0.002577640, 0.00194616,buy
2018-04-11,a135,none,none,none,none,none,a90,none,none,none,none,a60,a60,a150,none,a90,none,none,none,none,a90,none,none,none,a135, 0.00166926,-0.0002589, 0.00244686, 0.002104077,-0.00025888,buy
2018-04-12,a135,none,none,none,none,a90,none,none,a150,none,a60,none,a60,a150,none,a90,none,none,none,none,a90,none,none,none,a135, 0.00123612, 0.0000467, 0.00291418, 0.002771673, 0.00001654,buy
2018-04-13,a135,none,none,none,none,a90,a120,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a135, 0.00005324,-0.0007730, 0.00028175, 0.000728624,-0.00242172,sell
2018-04-14,a135,none,none,none,none,a90,none,a0,a120,none,a90,none,a90,a150,none,a90,none,a0,none,a180,none,none,none,none,a135, 0.00044746,-0.0008239, 0.00089991, 0.001403676,-0.00082395,buy
2018-04-15,a135,none,none,none,none,a90,a150,none,a120,a90,a90,a0,none,none,none,none,none,a0,none,a180,none,a120,none,none,a135, 0.00077138, 0.0007102,-0.00100540, 0.000686756, 0.00074691,buy
2018-04-16,a135,none,none,none,none,a90,none,none,none,none,a120,a0,a120,none,none,none,none,a0,none,a180,none,a120,none,none,a135, 0.00073284, 0.0005779,-0.00145295, 0.000745287, 0.00080544,buy
2018-04-17,a135,none,none,none,none,a90,a180,none,a90,a120,a120,none,none,none,none,none,none,a0,none,a180,none,a120,a135,none,a135, 0.00100475, 0.0009805,-0.00186994, 0.000985244, 0.00117223,buy
2018-04-18,a135,none,none,none,none,a90,a180,a60,none,a120,a150,none,a150,none,none,none,none,a0,none,a180,none,a120,a135,none,none,-0.00009396, 0.0003035,-0.00118926,-0.000118758, 0.00005609,sell
2018-04-19,a135,none,none,none,none,a90,a150,a60,a60,a150,a150,none,none,none,none,none,none,a0,none,a180,none,a120,a135,none,none,-0.00039129,-0.0002766,-0.00140236,-0.000592594, 0.00000559,sell
2018-04-20,a135,none,none,none,none,a90,a150,a90,none,a150,none,a60,a180,none,none,none,none,a0,a120,a180,none,a120,a135,none,none,-0.00137605, 0.0004860,-0.00199963,-0.001376055, 0.00035317,sell
2018-04-21,a135,none,none,a90,none,a90,a120,a90,none,a180,a180,none,a180,none,none,none,none,a0,a120,none,none,none,a135,a30,none,-0.00333987,-0.0020588,-0.00399464,-0.003874474,-0.00194510,sell
2018-04-22,a135,none,none,a90,none,a90,a120,none,none,a180,none,a90,a150,none,none,none,none,a0,a120,none,none,none,a135,a30,none,-0.00563827,-0.0015456,-0.00525671,-0.005412224,-0.00412102,sell
2018-04-23,a135,none,none,a90,none,none,a90,a120,a0,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.00283860,-0.0015433,-0.00245831,-0.003026850,-0.00201767,sell
2018-04-24,a135,a120,none,a90,none,none,a90,none,none,a150,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.00384013,-0.0015850,-0.00330592,-0.003406253,-0.00282013,sell
2018-04-25,none,a120,none,a90,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,a150,-0.00400996,-0.0009068,-0.00196505,-0.001593116,-0.00084905,sell
2018-04-26,none,a120,none,a90,none,none,a60,none,none,a120,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,a30,a150,-0.00387347,-0.0013840,-0.00316416,-0.001527493,-0.00130639,sell
2018-04-27,none,a120,none,a90,none,none,none,a180,a60,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,a135,none,none,a150,-0.00359048,-0.0031507,-0.00343716,-0.003104005,-0.00249537,sell
2018-04-28,none,a120,none,a90,none,none,none,a180,a60,a90,none,a180,none,none,a90,none,a120,none,none,none,none,a135,none,none,a150,-0.00415080,-0.0036246,-0.00485345,-0.003619041,-0.00412379,sell
2018-04-29,none,a120,none,a90,none,none,none,none,a90,none,a60,a180,a60,none,a90,none,a120,none,none,none,none,a135,a150,none,a150,-0.00176852,-0.0017224,-0.00311390,-0.001067245,-0.00275596,sell
2018-04-30,none,a120,none,none,none,none,a0,a150,a90,a60,a60,none,none,none,a90,none,a120,none,none,none,a60,a135,a150,none,a150,-0.00130656,-0.0010086,-0.00263543,-0.000469841,-0.00195028,sell
2018-05-01,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,a90,none,a120,none,none,none,a60,a135,a150,none,a150,-0.00235662,-0.0023952,-0.00055725,-0.001434967,-0.00171908,sell
2018-05-02,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,a120,none,none,none,a60,a135,a150,none,none,-0.00331013,-0.0032212,-0.00151987,-0.002101193,-0.00181709,sell
2018-05-03,a150,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,-0.00147892,-0.0023062,-0.00014253,-0.000748499,-0.00120408,sell
2018-05-04,a150,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,none,none,a60,none,a150,a45,none, 0.00075032, 0.0003102, 0.00187144,-0.000013703, 0.00020657,buy
2018-05-05,a150,none,a90,none,none,none,a60,a90,a150,a0,a0,none,none,a180,none,none,none,none,none,none,a60,none,none,a45,none, 0.00038521,-0.0001344,-0.00011289, 0.000060220, 0.00013009,sell
2018-05-06,a150,none,a90,none,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00272978,-0.0026901,-0.00191838,-0.002962275,-0.00193790,sell
2018-05-07,a150,none,a90,none,none,none,a90,none,a180,none,none,none,none,a180,none,none,none,none,a135,a150,none,none,none,a45,none,-0.00241780,-0.0023867,-0.00238802,-0.002350254,-0.00237604,sell
2018-05-08,none,none,a90,none,none,none,a90,a60,none,none,none,a60,none,a180,none,a120,none,none,a135,a150,none,none,none,a45,none,-0.00228511,-0.0023855,-0.00225410,-0.002285108,-0.00188546,sell
2018-05-09,none,none,a90,none,none,none,none,none,a150,none,a60,a60,a60,a180,none,a120,none,none,a135,a150,none,a150,none,a45,none,-0.00208989,-0.0011546,-0.00135260,-0.001719195,-0.00132805,sell
2018-05-10,none,none,none,none,a0,none,a120,none,a150,a60,a60,none,none,a180,none,a120,none,none,a135,a150,none,a150,none,none,none,-0.00006827,-0.0014466, 0.00002788, 0.000225626, 0.00064656,sell
2018-05-11,none,none,none,none,a0,none,none,none,none,a60,none,none,a90,a180,none,a120,a135,none,a135,a150,none,a150,none,none,none, 0.00090546,-0.0011784, 0.00014776, 0.001056159, 0.00115501,buy
2018-05-12,none,none,none,none,a0,none,a150,none,a120,a90,a90,none,a90,a180,none,a120,a135,none,a135,a150,a45,a150,none,none,none, 0.00106638, 0.0002422, 0.00117534, 0.001613025, 0.00127330,buy
2018-05-13,none,none,none,none,a0,none,a150,a0,none,a90,none,a0,a120,none,none,a120,a135,none,a135,none,a45,a150,none,none,none, 0.00102061, 0.0007233, 0.00148490, 0.001100495, 0.00081001,buy
2018-05-14,none,none,none,none,a0,a120,a180,a0,a90,none,a120,a0,a120,none,none,a120,a135,none,none,none,a45,a150,none,none,none,-0.00128347,-0.0002957,-0.00106677,-0.001283465,-0.00040752,sell
2018-05-15,none,none,none,none,a0,a120,a180,none,none,a120,none,none,none,none,none,a120,a135,none,none,none,a45,none,none,none,none,-0.00321583,-0.0021889,-0.00154146,-0.002944899,-0.00249160,sell
2018-05-16,none,none,none,none,a0,a120,a150,none,a60,none,a150,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,-0.00363646,-0.0028975,-0.00212029,-0.004192925,-0.00262911,sell
2018-05-17,none,a90,none,a120,none,a120,a150,none,none,a150,none,a60,a180,none,none,none,a135,none,none,none,a45,none,none,a60,none,-0.00373680,-0.0020071,-0.00256401,-0.002495898,-0.00288260,sell
2018-05-18,none,a90,none,a120,none,a120,a120,a60,none,none,a180,a60,a180,none,none,none,none,a30,none,a135,none,none,none,a60,none,-0.00129759,-0.0003136, 0.00024401,-0.000423597,-0.00003327,sell
2018-05-19,none,a90,none,a120,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,a30,none,a135,none,none,none,a60,a180,-0.00221350,-0.0005418,-0.00073762,-0.000686723,-0.00116932,sell
2018-05-20,none,a90,none,a120,none,none,a90,a90,a0,none,a150,a90,a150,none,none,none,none,a30,none,a135,none,none,none,a60,a180,-0.00258907,-0.0000337,-0.00103291,-0.000997295,-0.00106472,sell
2018-05-21,a180,a90,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,none,none,a30,none,a135,none,none,none,a60,a180,-0.00100391, 0.0022724, 0.00030140, 0.001346351, 0.00014112,buy
2018-05-22,a180,none,none,none,none,a135,none,none,none,none,a120,a120,a120,none,none,none,none,a30,a150,a135,none,none,none,a60,a180,-0.00009761, 0.0003569,-0.00016689,-0.001060935, 0.00020629,sell
2018-05-23,a180,none,none,none,none,a135,a60,a120,none,a120,none,none,none,none,none,none,none,a30,a150,a135,none,none,a180,none,a180, 0.00002220, 0.0002755,-0.00127453,-0.002302169,-0.00086641,sell
2018-05-24,a180,none,a120,none,none,a135,none,none,a60,none,a90,a150,a90,none,none,a135,none,a30,a150,none,a30,none,a180,none,a180,-0.00276749,-0.0030349,-0.00275781,-0.003455051,-0.00177130,sell
2018-05-25,a180,none,a120,a135,none,a135,none,a150,a60,a90,a90,none,none,none,none,a135,none,none,a150,none,a30,none,a180,none,a180,-0.00113965,-0.0017021,-0.00110876,-0.000901543,-0.00020204,sell
2018-05-26,none,none,a120,a135,none,none,none,a150,none,a90,a60,a180,a60,none,none,a135,a150,none,a150,none,a30,none,a180,none,none,-0.00169597,-0.0015559,-0.00095399,-0.001271581,-0.00169597,sell
2018-05-27,none,none,a120,a135,none,none,a0,none,a90,none,a60,none,a60,none,a60,a135,a150,none,a150,none,a30,none,a180,none,none,-0.00384638,-0.0040973,-0.00422585,-0.003280120,-0.00392403,sell
2018-05-28,none,none,none,a135,a30,none,a0,a180,none,a60,none,a150,none,none,a60,a135,a150,none,none,none,a30,none,a180,none,none,-0.00185788,-0.0012612,-0.00201805,-0.001249624,-0.00185788,sell
2018-05-29,none,none,none,none,a30,none,none,a180,a120,none,none,a150,none,none,a60,a135,a150,none,none,none,a30,none,a180,none,none,-0.00275281,-0.0025515,-0.00294630,-0.002221802,-0.00275281,sell
2018-05-30,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,a60,a135,a150,none,none,a120,none,none,none,none,none, 0.00192339, 0.0054006, 0.00139631, 0.002082463, 0.00198976,buy
