Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-01,0,1,2,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.04248053, 0.0444333, 0.0448985, 0.0444333, 0.02443061,buy
2016-05-02,0,1,2,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.04282495, 0.0494770, 0.0551543, 0.0483758, 0.02050807,buy
2016-05-03,0,1,3,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.02480156, 0.0293264, 0.0338527, 0.0293264, 0.00969489,buy
2016-05-04,0,0,3,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.00321260, 0.0030787, 0.0187334, 0.0019943,-0.00151225,buy
2016-05-05,0,0,4,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.00861820, 0.0086182, 0.0147193, 0.0065057, 0.00221518,buy
2016-05-06,0,0,5,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.00371574, 0.0034708, 0.0032624,-0.0024262,-0.00529590,sell
2016-05-07,1,0,6,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00212540,-0.0001842,-0.0053652,-0.0075522,-0.00929877,sell
2016-05-08,1,0,5,0,3,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00678167, 0.0056871, 0.0027247,-0.0018365,-0.00132040,buy
2016-05-09,1,0,5,0,2,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00727157, 0.0084591, 0.0061910,-0.0003952, 0.00193801,buy
2016-05-10,1,0,6,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.01039703, 0.0143154, 0.0230372, 0.0039829, 0.01206755,buy
2016-05-11,2,0,7,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.01705684, 0.0262499, 0.0280950, 0.0075193, 0.02619361,buy
2016-05-12,2,0,6,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.02009038, 0.0301776, 0.0285092, 0.0157489, 0.02824691,buy
2016-05-13,1,0,6,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.01533708, 0.0237701, 0.0164017, 0.0212481, 0.02035826,buy
2016-05-14,1,0,6,0,2,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.00914239, 0.0179596, 0.0091088, 0.0179933, 0.02169146,buy
2016-05-15,1,0,5,0,2,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.00447552, 0.0171233, 0.0043552, 0.0148916, 0.01369282,buy
2016-05-16,1,1,5,0,1,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.02390058, 0.0330885, 0.0232167, 0.0313603, 0.01828069,buy
2016-05-17,0,1,5,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.02617194, 0.0341713, 0.0321058, 0.0288584, 0.01381628,buy
2016-05-18,0,1,4,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.03419420, 0.0382164, 0.0387860, 0.0347007, 0.00933595,buy
2016-05-19,0,1,3,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.03603238, 0.0429578, 0.0270365, 0.0360324, 0.02240895,buy
2016-05-20,0,1,3,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.03603238, 0.0429578, 0.0270365, 0.0360324, 0.02240895,buy
2016-05-21,0,3,3,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.00319272, 0.0347144,-0.0030682, 0.0071102, 0.00347934,sell
2016-05-22,0,3,3,2,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.00912643,-0.0030525,-0.0278955,-0.0075447,-0.00952619,sell
2016-05-23,1,3,3,2,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,-0.02719613,-0.0202860,-0.0296184,-0.0233149,-0.03308850,sell
2016-05-24,1,3,3,2,1,2,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.03187566,-0.0329082,-0.0382451,-0.0356542,-0.03896618,sell
2016-05-25,1,4,3,2,1,2,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,-0.02890728,-0.0303136,-0.0346013,-0.0327355,-0.03461393,sell
2016-05-26,1,3,3,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.01367986,-0.0177186,-0.0178497,-0.0282767,-0.04134980,sell
2016-05-27,1,3,3,2,1,1,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,-0.00389643,-0.0062925,-0.0055956,-0.0315439,-0.03156637,sell
2016-05-28,1,3,3,1,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.01952040, 0.0189061, 0.0186655, 0.0053343, 0.00876606,buy
2016-05-29,1,2,3,1,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.02872382, 0.0287238, 0.0287238, 0.0176255, 0.00874390,buy
2016-05-30,1,1,3,0,1,1,0,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.04556632, 0.0447124, 0.0512770, 0.0489477, 0.02770074,buy
2016-05-31,1,1,3,0,1,1,0,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.04556632, 0.0447124, 0.0512770, 0.0489477, 0.02770074,buy
2016-06-01,1,0,3,0,0,2,0,2,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.02482684, 0.0267023, 0.0118220, 0.0302382, 0.01622850,buy
2016-06-02,1,0,2,0,0,2,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.00349972, 0.0037705,-0.0052671, 0.0114988, 0.00277583,sell
2016-06-03,1,0,2,0,1,2,1,1,0,3,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,-0.00039691,-0.0004199,-0.0011185, 0.0042832, 0.00182896,sell
2016-06-04,1,0,2,0,2,2,1,0,0,4,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.00009346, 0.0029393, 0.0038780, 0.0038780, 0.00305151,buy
2016-06-05,1,0,2,0,2,2,1,0,0,4,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.00009346, 0.0029393, 0.0038780, 0.0038780, 0.00305151,buy
2016-06-06,1,0,0,0,2,3,1,0,0,4,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.00105276, 0.0087662, 0.0116613, 0.0095420, 0.00894835,buy
2016-06-07,1,0,0,0,2,3,1,0,0,4,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.00105276, 0.0087662, 0.0116613, 0.0095420, 0.00894835,buy
2016-06-08,1,0,0,0,2,1,1,0,0,4,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.00611302, 0.0054879, 0.0081680, 0.0080991, 0.00811892,buy
2016-06-09,1,0,0,0,2,1,1,0,1,3,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,-0.01125384, 0.0014923,-0.0013310, 0.0006647,-0.00299282,sell
2016-06-10,1,0,0,0,3,1,1,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.01633409,-0.0136824,-0.0128049,-0.0127566,-0.00827787,sell
2016-06-11,1,1,0,1,3,1,1,0,2,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.02337055, 0.0233706, 0.0233706, 0.0208526, 0.01292629,buy
2016-06-12,1,2,0,1,2,1,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.05511255, 0.0581516, 0.0518861, 0.0591221, 0.04553773,buy
2016-06-13,1,2,0,1,2,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.06121136, 0.0655885, 0.0525453, 0.0648689, 0.06199484,buy
2016-06-14,1,2,0,1,2,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.06121136, 0.0655885, 0.0525453, 0.0648689, 0.06199484,buy
2016-06-15,1,2,0,1,2,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.06121136, 0.0655885, 0.0525453, 0.0648689, 0.06199484,buy
2016-06-16,1,2,0,1,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.04290957, 0.0614647, 0.0361160, 0.0576628, 0.05335948,buy
2016-06-17,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.01731773, 0.0303718,-0.0268309, 0.0318124, 0.01251506,sell
2016-06-18,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.03330004,-0.0421288,-0.0565265,-0.0329851,-0.00811705,sell
2016-06-19,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00216562,-0.0388316,-0.0388316,-0.0359228,-0.00085743,sell
2016-06-20,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01982806,-0.0105005,-0.0107009,-0.0186955, 0.01557072,sell
2016-06-21,1,0,0,1,1,1,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.02284508, 0.0221983, 0.0129290, 0.0322204, 0.02243070,buy
2016-06-22,0,0,0,1,1,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00781322,-0.0060815,-0.0178805, 0.0016182,-0.00762890,sell
2016-06-23,0,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00424547, 0.0088226, 0.0036448, 0.0390542, 0.00655176,buy
2016-06-24,0,0,0,1,3,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01532861, 0.0202826, 0.0053806, 0.0264208, 0.01928593,buy
2016-06-25,0,0,0,2,3,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.01869567, 0.0186594, 0.0124674, 0.0188630, 0.01383071,buy
2016-06-26,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00425900, 0.0052706,-0.0068850,-0.0053394,-0.00550091,sell
2016-06-27,0,0,0,2,2,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.02290507,-0.0252138,-0.0165624,-0.0233939,-0.02626218,sell
2016-06-28,0,0,0,1,3,1,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.02903250,-0.0387515,-0.0206792,-0.0387594,-0.04130880,sell
2016-06-29,0,0,0,1,2,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.01704386,-0.0294054,-0.0201552,-0.0289521,-0.03458873,sell
2016-06-30,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.01728689,-0.0199745,-0.0115661,-0.0192857,-0.03740413,sell
2016-07-01,0,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.01863481,-0.0229687,-0.0167062,-0.0163418,-0.02791476,sell
2016-07-02,0,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.01863481,-0.0229687,-0.0167062,-0.0163418,-0.02791476,sell
2016-07-03,1,0,1,2,2,2,0,0,3,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,-0.02139996,-0.0244112,-0.0206650,-0.0215348,-0.01533144,sell
2016-07-04,1,0,1,1,2,2,0,0,2,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.02387010,-0.0233050,-0.0278127,-0.0238701,-0.01241597,sell
2016-07-05,1,0,1,2,2,2,0,0,4,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.03491260,-0.0345388,-0.0376217,-0.0349126,-0.00604197,sell
2016-07-06,1,0,1,1,2,2,0,0,4,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.02050900,-0.0211399,-0.0275771,-0.0205090,-0.00323629,sell
2016-07-07,1,0,1,1,0,2,0,0,4,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.00286117,-0.0020079,-0.0193965,-0.0020079, 0.00063686,sell
2016-07-08,1,0,1,1,0,2,0,0,4,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.00286117,-0.0020079,-0.0193965,-0.0020079, 0.00063686,sell
2016-07-09,1,0,2,1,0,2,0,1,4,2,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.01541579, 0.0183499,-0.0146478, 0.0217918, 0.02179181,buy
2016-07-10,1,0,2,2,0,1,0,1,3,2,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.01362617,-0.0021154,-0.0100506, 0.0129512, 0.01649315,buy
2016-07-11,1,0,2,2,0,1,0,1,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.01743352,-0.0277203,-0.0204364,-0.0150079,-0.02706874,sell
2016-07-12,1,0,2,1,0,1,0,3,1,2,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.00831288,-0.0164973,-0.0163320,-0.0083601,-0.01223416,sell
2016-07-13,1,0,2,2,0,0,0,3,1,2,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.00782708, 0.0076685, 0.0078271, 0.0070117, 0.01225090,buy
2016-07-14,1,0,1,1,0,0,0,4,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.01320167, 0.0118311, 0.0197072, 0.0139480, 0.03448997,buy
2016-07-15,1,2,1,1,0,0,0,4,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.02735209, 0.0195476, 0.0255837, 0.0294741, 0.03540948,buy
2016-07-16,1,2,1,1,0,0,0,3,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.00212976, 0.0129405, 0.0025563, 0.0025563, 0.01143880,buy
2016-07-17,1,2,3,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.01289897, 0.0012181,-0.0128990,-0.0125911,-0.01235668,sell
2016-07-18,1,3,3,1,0,0,0,3,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,-0.00868890,-0.0004317,-0.0086889,-0.0051922,-0.00785272,sell
2016-07-19,1,4,3,1,0,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.00846984, 0.0172642, 0.0084698, 0.0043915,-0.00008752,buy
2016-07-20,1,3,3,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.03081986, 0.0312592, 0.0310411, 0.0311295, 0.03073189,buy
2016-07-21,1,3,3,1,2,0,2,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1, 0.02873407, 0.0314820, 0.0172948, 0.0367441, 0.02307576,buy
2016-07-22,1,2,2,0,2,0,3,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.05028310, 0.0531744,-0.0088313, 0.0502336, 0.02543490,buy
2016-07-23,1,2,1,0,2,0,3,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.04229385, 0.0527810,-0.0136727, 0.0422939, 0.02482830,buy
2016-07-24,0,1,1,0,2,0,2,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.02406543,-0.0231267,-0.0041961,-0.0320468,-0.02283556,sell
2016-07-25,0,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.02797505,-0.0279750,-0.0060977,-0.0212398,-0.01740445,sell
2016-07-26,0,3,1,0,1,0,3,2,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,-0.01983755,-0.0218325,-0.0189040,-0.0208671,-0.01856296,sell
2016-07-27,0,3,1,0,1,0,3,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.01676523,-0.0167652,-0.0168878,-0.0172000,-0.00876596,sell
2016-07-28,0,2,3,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,-0.00489554,-0.0019366,-0.0027452,-0.0035700,-0.00723558,sell
2016-07-29,0,2,3,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.01751429,-0.0081446,-0.0157383,-0.0090064,-0.01380702,sell
2016-07-30,0,3,2,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.03280545,-0.0222502,-0.0252526,-0.0211192,-0.02544284,sell
2016-07-31,0,3,2,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.03280545,-0.0222502,-0.0252526,-0.0211192,-0.02544284,sell
2016-08-01,0,2,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.03474109,-0.0330422,-0.0335242,-0.0319964,-0.02975480,sell
2016-08-02,0,2,2,2,0,0,2,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,-0.03462931,-0.0322101,-0.0327083,-0.0322101,-0.03270829,sell
2016-08-03,0,2,2,2,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,-0.01908473,-0.0190847,-0.0176622,-0.0148558,-0.02942924,sell
2016-08-04,0,1,2,2,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.00526115, 0.0052611, 0.0028003, 0.0025751,-0.00498666,sell
2016-08-05,0,1,1,2,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0, 0.00398124, 0.0058300, 0.0015147, 0.0015147,-0.00231105,buy
2016-08-06,1,2,0,2,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.00608414, 0.0091387, 0.0059452, 0.0041883, 0.02257734,buy
2016-08-07,1,1,1,2,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.00501555, 0.0283915, 0.0198652, 0.0078983, 0.02158852,buy
2016-08-08,1,1,1,2,1,0,2,0,0,2,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.01080667, 0.0234621, 0.0241208, 0.0096523, 0.02837683,buy
2016-08-09,1,1,1,2,1,0,2,0,0,2,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.01080667, 0.0234621, 0.0241208, 0.0096523, 0.02837683,buy
2016-08-10,1,1,1,1,1,0,2,0,0,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.00976186, 0.0091062, 0.0220157,-0.0092713, 0.01507818,buy
2016-08-11,1,1,1,1,1,0,1,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00878855,-0.0053722, 0.0168092,-0.0066744,-0.00041775,sell
2016-08-12,1,1,2,1,0,0,2,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.00570865,-0.0106837,-0.0068204,-0.0098390,-0.00965383,sell
2016-08-13,1,1,2,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.01395443,-0.0134207,-0.0121221,-0.0127551,-0.01515695,sell
2016-08-14,1,1,3,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.01531201,-0.0154304,-0.0151747,-0.0139368,-0.01458042,sell
2016-08-15,1,2,2,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.01460561,-0.0172803,-0.0099619,-0.0146056,-0.01602259,sell
2016-08-16,2,2,2,1,1,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.00907320,-0.0148011,-0.0057597,-0.0103594,-0.01310113,sell
2016-08-17,2,2,2,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.00936694,-0.0109486,-0.0073850,-0.0109734,-0.00800608,sell
2016-08-18,2,2,2,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.00581506,-0.0087377,-0.0041927,-0.0070767,-0.00463407,sell
2016-08-19,2,2,2,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.00581506,-0.0087377,-0.0041927,-0.0070767,-0.00463407,sell
2016-08-20,1,2,2,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.00922222,-0.0003777, 0.0089517, 0.0000955, 0.00994982,buy
2016-08-21,1,2,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00837017, 0.0020905, 0.0078128, 0.0010047, 0.00688004,buy
2016-08-22,1,2,0,1,2,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00204549,-0.0019335, 0.0017628,-0.0012591, 0.00761087,sell
2016-08-23,1,1,0,1,2,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00520522, 0.0020337,-0.0016094, 0.0020337, 0.01676588,buy
2016-08-24,3,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00096368,-0.0009637,-0.0013705,-0.0008174,-0.00198532,sell
2016-08-25,3,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00096368,-0.0009637,-0.0013705,-0.0008174,-0.00198532,sell
2016-08-26,3,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00460587, 0.0046059, 0.0021302, 0.0045080, 0.00148675,buy
2016-08-27,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00259339,-0.0025934,-0.0017956,-0.0014565, 0.00244456,sell
2016-08-28,3,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.00611473, 0.0015485,-0.0013301,-0.0031197, 0.00059156,sell
2016-08-29,3,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00134254, 0.0037239, 0.0028371, 0.0008940, 0.00645439,sell
2016-08-30,3,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00134254, 0.0037239, 0.0028371, 0.0008940, 0.00645439,sell
2016-08-31,4,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.00269224, 0.0155673, 0.0057742, 0.0122824, 0.01624986,buy
2016-09-01,3,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00068024, 0.0238614, 0.0191426, 0.0093921, 0.02522736,buy
2016-09-02,2,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00039782, 0.0206999, 0.0117080, 0.0067585, 0.01258593,buy
2016-09-03,2,2,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.00210541, 0.0094643,-0.0003334, 0.0026855,-0.00033340,buy
2016-09-04,2,2,1,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.00294284,-0.0020138,-0.0076516,-0.0065714,-0.00887049,sell
2016-09-05,2,0,1,1,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.00634125,-0.0029569,-0.0088133,-0.0051261,-0.00446221,sell
2016-09-06,2,0,1,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.00668296,-0.0033638,-0.0085597,-0.0070266,-0.00395788,sell
