Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-09,0,1,0,0,1,0,0,0,1,0,1,1,1,2,0,1,0,1,1,1,0,1,-0.00034220,-0.001129976,-0.00170807, 0.001162808,-0.0003059,sell
2016-01-10,1,0,1,0,0,1,0,1,0,1,1,1,0,3,0,1,1,1,0,2,0,0, 0.00120543, 0.002021266, 0.00237231, 0.001898730, 0.0015694,buy
2016-01-11,0,0,1,0,0,1,0,1,1,0,2,0,1,2,0,0,2,0,1,2,1,0, 0.00245952, 0.002508341, 0.00157993, 0.003263949, 0.0043403,buy
2016-01-12,1,1,2,0,0,0,1,0,0,0,2,1,0,2,1,1,2,1,1,0,0,1,-0.00267321, 0.000959225, 0.00047963, 0.000457949,-0.0002833,buy
2016-01-13,1,0,1,0,1,1,0,1,0,2,2,1,0,2,0,2,1,1,0,0,1,0,-0.00013928,-0.000316895, 0.00003156, 0.000344348,-0.0004396,sell
2016-01-14,2,0,2,0,1,1,1,0,0,1,2,0,0,2,1,1,2,0,0,1,0,0, 0.00225849, 0.002499334, 0.00240027, 0.002369846, 0.0024763,buy
2016-01-15,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.00204405, 0.001340813, 0.00154565, 0.001118590, 0.0007645,buy
2016-01-16,1,1,2,1,0,1,0,1,0,2,0,1,2,0,0,2,0,1,2,0,0,1,-0.00005808,-0.000814341,-0.00022122,-0.001191984,-0.0006438,sell
2016-01-17,1,0,2,1,1,1,0,0,1,1,0,1,2,0,0,1,0,1,2,0,1,0,-0.00078366,-0.000870896, 0.00010267,-0.001032621,-0.0010970,sell
2016-01-18,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,2,0,1,1,-0.00023017,-0.000056019,-0.00024593, 0.000362730, 0.0000698,buy
2016-01-19,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,2,1,0,0,1,-0.00143097,-0.002116445,-0.00183763,-0.002337598,-0.0017219,sell
2016-01-20,1,0,0,2,2,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.00239351,-0.000762156, 0.00101191, 0.001653688, 0.0013755,buy
2016-01-21,2,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.00394655,-0.003946550,-0.00088462,-0.004119936,-0.0040565,sell
2016-01-22,2,1,0,0,1,1,1,0,1,0,1,1,2,0,0,0,0,2,0,0,0,2, 0.00040684, 0.001778300, 0.00071198, 0.000330169, 0.0008240,buy
2016-01-23,2,1,1,0,0,0,1,0,1,0,1,1,2,0,1,0,0,2,1,0,0,1, 0.00334305, 0.003529424, 0.00117332, 0.002867352, 0.0034277,buy
2016-01-24,1,1,0,1,0,1,1,0,1,0,1,1,2,0,1,0,1,1,2,0,1,1,-0.00005567,-0.000033028, 0.00075327,-0.000610641, 0.0004149,buy
2016-01-25,2,1,1,0,1,0,2,0,0,0,1,1,2,0,1,0,1,1,1,0,2,1,-0.00323778,-0.000406852,-0.00293612,-0.002953197,-0.0035953,sell
2016-01-26,1,1,0,0,2,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,1,1, 0.00405116, 0.004097734, 0.00434298, 0.003955733, 0.0043744,buy
2016-01-27,0,1,0,1,2,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,1,1, 0.00080396, 0.001638829, 0.00274308, 0.000410731, 0.0023881,buy
2016-01-28,1,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,0,1,0,1,0,1, 0.00129440,-0.000419002, 0.00155310,-0.000844824, 0.0013275,buy
2016-01-29,1,1,0,0,2,0,0,1,2,0,0,2,2,0,2,0,1,1,0,1,1,1, 0.00040572, 0.002289671,-0.00003814,-0.000679403, 0.0008420,sell
2016-01-30,1,1,1,0,2,0,0,1,2,0,0,2,2,1,1,0,1,1,0,0,1,1,-0.00092511, 0.001652070, 0.00009405,-0.000475490, 0.0002947,sell
2016-01-31,1,1,0,1,1,0,0,0,2,0,0,1,1,1,1,1,0,1,1,0,0,1,-0.00012048, 0.002830237, 0.00361675, 0.000005276,-0.0001114,buy
2016-02-01,0,1,1,1,1,1,1,0,2,0,1,1,3,0,1,1,1,1,1,0,1,1, 0.00038433, 0.000384330,-0.00041290,-0.000289659, 0.0000732,sell
2016-02-02,0,2,1,0,1,0,0,1,1,0,0,3,1,0,1,0,1,1,0,1,1,1,-0.00236296,-0.000280015,-0.00080996,-0.000809961,-0.0010055,sell
2016-02-03,0,2,1,0,3,0,0,1,0,1,1,2,1,1,2,0,2,1,1,0,2,1, 0.00229291, 0.002114555, 0.00168554, 0.000075817, 0.0004448,buy
2016-02-04,0,2,1,1,3,1,1,0,0,0,1,2,1,1,2,1,1,2,1,0,1,2, 0.00321871, 0.003207435, 0.00066201, 0.002517511, 0.0032074,buy
2016-02-05,1,2,1,0,1,1,0,0,1,1,0,3,2,0,1,1,0,2,0,1,0,2,-0.00065542, 0.000242011, 0.00088451,-0.000962265, 0.0008322,buy
2016-02-06,0,3,2,0,2,0,0,1,0,2,0,2,2,0,2,0,0,2,0,1,0,2, 0.00153581, 0.001367939, 0.00141422, 0.001529113, 0.0015257,buy
2016-02-07,1,1,2,0,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,-0.00163897,-0.001823412,-0.00127676,-0.000612363,-0.0016390,sell
2016-02-08,0,1,3,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1, 0.00131507, 0.002969729, 0.00318004, 0.003082360, 0.0032927,buy
2016-02-09,0,2,2,0,1,0,1,1,0,3,0,2,0,0,1,0,0,2,0,1,0,2, 0.00113768, 0.001198766, 0.00113768, 0.001637705, 0.0014263,buy
2016-02-10,0,1,2,0,2,0,0,1,0,3,1,0,0,1,2,0,1,0,1,0,1,1, 0.00063473, 0.000182567,-0.00045978, 0.000112330, 0.0006920,sell
2016-02-11,1,1,2,0,2,0,1,0,1,2,0,0,0,1,2,1,0,0,1,0,0,1, 0.00068096, 0.000680960,-0.00143628, 0.000600814, 0.0006824,buy
2016-02-12,0,1,2,0,1,0,0,0,1,2,0,1,1,1,2,1,0,1,0,2,0,1, 0.00109445, 0.000677507, 0.00113444, 0.000603563, 0.0010672,buy
2016-02-13,1,1,2,0,1,0,0,1,1,2,0,0,1,1,2,0,0,0,0,2,0,1, 0.00099020, 0.000928334, 0.00120565, 0.000886693, 0.0009165,buy
2016-02-14,1,0,2,0,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,1,0, 0.00097771, 0.000762672, 0.00085200, 0.001536269, 0.0010034,buy
2016-02-15,0,1,1,0,1,0,1,0,0,0,1,0,0,2,1,1,0,1,1,0,1,1,-0.00055195, 0.000005352,-0.00012909,-0.000284892, 0.0039186,sell
2016-02-16,0,1,1,1,0,0,2,0,0,1,1,0,1,2,1,0,1,1,1,0,0,1,-0.00277174,-0.002287050,-0.00252972,-0.002858868,-0.0034400,sell
2016-02-17,1,0,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,-0.00020861,-0.000009729,-0.00020861,-0.000560899, 0.0004092,sell
2016-02-18,2,0,1,0,1,0,1,0,2,0,1,0,1,1,2,0,0,1,1,0,0,0,-0.00192558, 0.000686124,-0.00214878,-0.001856793, 0.0011803,sell
2016-02-19,2,0,3,0,1,0,0,0,2,0,1,0,2,1,3,0,0,1,0,0,0,1, 0.00356610, 0.003450978, 0.00274393, 0.001424336, 0.0036071,buy
2016-02-20,2,0,2,1,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00322155,-0.001019974,-0.00237122,-0.002859639, 0.0004895,sell
2016-02-21,2,0,2,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00126135,-0.000602134,-0.00019880,-0.000544350,-0.0002185,sell
2016-02-22,3,0,1,0,0,1,0,0,3,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.00068611,-0.000154205,-0.00031527,-0.000705959,-0.0013607,sell
2016-02-23,3,0,1,1,0,0,1,0,3,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00262097,-0.001369806,-0.00298009,-0.002622694,-0.0012689,sell
2016-02-24,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0, 0.00120124, 0.001342785, 0.00097402, 0.000974019, 0.0028100,buy
2016-02-25,2,0,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.00137223,-0.000775024,-0.00128367,-0.000580000,-0.0012527,sell
2016-02-26,3,0,2,0,1,1,1,0,2,0,1,1,2,0,1,0,2,0,1,0,1,0,-0.00049374,-0.001654244,-0.00060136,-0.000146708,-0.0004937,sell
2016-02-27,2,0,1,1,1,0,0,0,2,0,1,0,2,1,1,0,1,0,0,0,1,0,-0.00312079,-0.000250291,-0.00283481,-0.003224754,-0.0004533,sell
2016-02-28,2,0,2,1,0,0,0,0,1,0,3,0,2,0,1,0,2,0,0,1,0,0, 0.00074580, 0.000982750, 0.00230732, 0.000539461, 0.0014877,buy
2016-02-29,1,0,2,0,0,1,0,1,0,0,2,1,2,0,0,0,2,0,0,0,1,0, 0.00008192, 0.000021845, 0.00002185,-0.000751155, 0.0007103,buy
2016-03-01,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,2,0,0,0,2,0,-0.00217917,-0.001978140, 0.00028344, 0.001231995,-0.0011059,sell
2016-03-02,0,1,1,1,0,1,1,0,0,1,2,0,1,1,0,1,2,0,1,0,2,0,-0.00076481,-0.001402996,-0.00078697,-0.000764811,-0.0017461,sell
2016-03-03,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,-0.00037251,-0.000585425,-0.00044850,-0.001121535,-0.0002663,sell
2016-03-04,1,0,2,0,0,2,0,1,1,0,1,2,1,0,1,0,1,1,1,1,1,0,-0.00093199,-0.000931987,-0.00093199, 0.001619975,-0.0008149,sell
2016-03-05,0,1,3,0,1,1,1,0,0,1,0,2,0,1,0,1,1,2,1,0,1,1,-0.00209349, 0.001364324, 0.00085885, 0.001116755, 0.0005591,buy
2016-03-06,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.00440811, 0.002544812, 0.00472589, 0.000902895, 0.0047259,buy
2016-03-07,0,0,1,0,0,2,0,1,0,0,1,2,1,0,1,0,1,2,0,1,1,0,-0.00113136,-0.001279397,-0.00113136, 0.001900041,-0.0011103,sell
2016-03-08,0,1,1,0,0,1,0,1,0,2,1,2,0,1,0,1,1,2,0,0,1,1, 0.00025831, 0.000242914, 0.00051189,-0.000122355,-0.0001086,buy
2016-03-09,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1, 0.00179916, 0.001965251, 0.00215018, 0.001836727, 0.0019078,buy
2016-03-10,1,0,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.00413610, 0.000454895, 0.00329089, 0.005216602, 0.0044082,buy
2016-03-11,1,1,2,0,2,1,0,1,0,2,0,2,2,0,1,0,0,1,1,0,1,1, 0.00214840, 0.001586057, 0.00158606, 0.000029495, 0.0010355,buy
2016-03-12,1,1,2,0,1,1,1,0,1,1,1,1,2,0,0,1,1,0,0,0,1,1,-0.00021657, 0.000402257, 0.00084903, 0.001696405, 0.0008235,buy
2016-03-13,1,1,2,0,1,1,0,0,0,1,3,1,1,1,1,0,1,2,0,1,2,1, 0.00224182,-0.000920768, 0.00151657, 0.001363664,-0.0006591,buy
2016-03-14,0,2,1,1,1,1,0,1,0,1,3,1,1,1,0,0,1,2,0,1,2,2, 0.00052818, 0.000285110,-0.00136954, 0.000213332,-0.0003036,sell
2016-03-15,0,2,1,1,0,1,0,1,0,0,2,1,1,1,0,1,2,1,0,0,1,2, 0.00162809, 0.000601872, 0.00184558, 0.001845582, 0.0018456,buy
2016-03-16,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,2,1, 0.00292791, 0.002191442, 0.00277871, 0.002927911, 0.0034239,buy
2016-03-17,1,1,2,0,1,1,1,0,2,1,1,0,1,0,1,0,1,2,1,0,1,1,-0.00081196, 0.002889067, 0.00220039, 0.002181058, 0.0020836,buy
2016-03-18,1,1,0,1,1,1,1,0,2,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.00267362,-0.002637926,-0.00237180,-0.001220312,-0.0025157,sell
2016-03-19,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.00166836, 0.002675612, 0.00235557, 0.002818417, 0.0030196,buy
2016-03-20,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0, 0.00052768, 0.000961602, 0.00016286, 0.000444341, 0.0007057,buy
2016-03-21,0,0,0,1,0,1,0,0,1,1,2,0,0,1,1,1,1,0,1,0,1,0, 0.00257189, 0.003482994, 0.00347160, 0.003489850, 0.0039516,buy
2016-03-22,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.00046327, 0.004065108, 0.00289724, 0.004065108, 0.0030911,buy
2016-03-23,0,0,1,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0,-0.00028016,-0.000411009,-0.00030053,-0.000420630,-0.0006451,sell
2016-03-24,1,0,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,2,0, 0.00226661, 0.002568865, 0.00209175, 0.002577132, 0.0023194,buy
2016-03-25,1,0,1,1,1,1,0,0,2,0,1,0,0,2,0,1,2,0,1,0,1,0, 0.00018993, 0.000275516, 0.00011582,-0.000097342,-0.0000900,sell
2016-03-26,1,0,2,1,2,0,1,0,2,0,1,0,1,2,1,1,1,0,1,0,2,0,-0.00220816,-0.002280059,-0.00227070,-0.002309708,-0.0022801,sell
2016-03-27,1,1,2,0,0,0,1,0,1,0,2,0,1,1,1,1,2,0,1,0,1,0,-0.00158016,-0.001904295,-0.00179645,-0.000695303,-0.0019465,sell
2016-03-28,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0,0,1,0,-0.00015419, 0.000513826, 0.00139782, 0.001397819, 0.0008292,buy
2016-03-29,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,2,1,0,1,1,1,-0.00184404,-0.001438045, 0.00082905,-0.001903228,-0.0020444,sell
2016-03-30,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,-0.00063594,-0.000456666,-0.00063594, 0.001755619,-0.0004310,sell
2016-03-31,0,1,2,0,2,0,0,0,1,0,0,2,2,0,0,1,0,1,0,0,1,1,-0.00413511,-0.004007419,-0.00368137,-0.004032955,-0.0039850,sell
2016-04-01,2,1,2,0,1,1,0,1,0,1,0,2,1,1,0,0,0,2,1,0,0,1, 0.00245273, 0.002517107, 0.00287044, 0.000118653, 0.0007820,buy
2016-04-02,1,2,1,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,2, 0.00126769, 0.000035265, 0.00197486,-0.000438307, 0.0015150,buy
2016-04-03,2,2,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,1,0,2, 0.00096502, 0.000563726, 0.00101345, 0.001898048, 0.0005637,buy
2016-04-04,2,1,1,0,0,1,1,1,0,2,0,1,0,0,0,1,0,1,2,0,1,1, 0.00048349, 0.000114279, 0.00009655,-0.000375266, 0.0002159,sell
2016-04-05,1,2,2,0,0,1,0,1,0,2,1,0,1,1,1,0,1,0,1,0,1,2, 0.00216563, 0.001804049, 0.00175068, 0.001538123, 0.0021656,buy
2016-04-06,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.00059189,-0.000092838,-0.00053246,-0.000088692,-0.0000928,buy
2016-04-07,1,0,2,0,2,0,0,0,1,1,0,1,2,0,0,1,0,1,1,0,1,0, 0.00004296,-0.000314092, 0.00182538, 0.000042960, 0.0000430,buy
2016-04-08,1,1,1,0,2,0,0,1,1,1,0,0,2,0,0,0,0,0,2,0,0,1, 0.00048316, 0.000188078,-0.00017887,-0.000178871,-0.0000154,sell
2016-04-09,1,1,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.00196902, 0.001969020, 0.00388513, 0.000813435, 0.0038570,buy
2016-04-10,1,0,0,0,3,0,1,0,1,1,1,0,0,0,0,1,0,1,2,0,0,0, 0.00045058, 0.000368137,-0.00049642, 0.000272786, 0.0002738,sell
2016-04-11,0,0,0,1,3,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.00143178,-0.000564183,-0.00024352,-0.000321480, 0.0007325,buy
2016-04-12,0,2,1,0,3,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,2, 0.00400726, 0.003419653,-0.00022396,-0.000223960,-0.0005889,sell
2016-04-13,0,1,2,0,3,0,1,0,3,0,1,0,2,0,0,1,0,1,1,1,1,1,-0.00219167,-0.001485172,-0.00214425,-0.002026551,-0.0021505,sell
2016-04-14,1,1,2,1,2,0,0,0,3,0,1,0,2,0,0,1,0,1,0,0,0,1, 0.00234117, 0.002282622, 0.00194651, 0.000781664, 0.0009968,buy
2016-04-15,1,1,3,0,2,0,0,1,2,0,2,0,2,0,0,0,0,0,1,0,0,2,-0.00006323,-0.000063230,-0.00074459, 0.000018441, 0.0000710,sell
2016-04-16,2,1,2,0,0,0,0,1,1,0,3,0,3,0,1,0,1,0,1,0,0,2,-0.00023596,-0.000231660,-0.00078396, 0.000040117,-0.0003253,sell
2016-04-17,1,1,1,1,0,1,0,0,2,0,2,1,2,0,2,0,2,0,2,0,1,1, 0.00286718, 0.002792186,-0.00103081, 0.002649420, 0.0023093,buy
2016-04-18,0,1,1,1,0,0,1,0,1,0,2,1,2,1,1,0,2,0,2,0,2,1, 0.00292413, 0.002779722, 0.00044944, 0.002632270, 0.0030133,buy
2016-04-19,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,2,1, 0.00013947, 0.004530656,-0.00100318, 0.001033941,-0.0003257,sell
2016-04-20,0,1,1,0,1,0,1,0,1,0,1,2,2,0,0,0,2,1,2,0,3,1,-0.00026133,-0.001917830, 0.00186047,-0.001971587,-0.0022885,sell
2016-04-21,0,0,0,1,0,1,1,0,1,0,0,2,1,1,1,0,2,1,2,0,2,1,-0.00040304,-0.000785254,-0.00191157,-0.000612495,-0.0013522,sell
2016-04-22,1,0,1,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1, 0.00270865, 0.002645649, 0.00281301, 0.001845027, 0.0021229,buy
2016-04-23,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,2,1,2,0,2,1, 0.00166310, 0.001491657, 0.00084257, 0.001095964, 0.0008432,buy
2016-04-24,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,3,1,2,0,2,1, 0.00117507, 0.001814503, 0.00182896, 0.002444005, 0.0026654,buy
2016-04-25,1,0,0,1,1,1,0,0,0,2,1,0,0,1,1,0,2,1,2,0,0,1,-0.00196777,-0.001023610,-0.00117435,-0.001952738,-0.0006977,sell
2016-04-26,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,2,1,2,0,1,1, 0.00124629, 0.001492286, 0.00124629, 0.000786927, 0.0020583,buy
2016-04-27,0,1,2,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.00313729,-0.003146558,-0.00304849,-0.003045184,-0.0027455,sell
2016-04-28,0,0,2,0,0,1,1,0,1,2,0,1,2,0,0,0,1,1,0,0,1,1,-0.00010573,-0.002287025,-0.00013713,-0.000105725,-0.0005938,sell
2016-04-29,1,1,2,0,1,1,1,0,0,2,0,0,1,1,0,1,1,0,0,1,0,1,-0.00206404,-0.001558551,-0.00203787,-0.002086497,-0.0014663,sell
2016-04-30,1,2,2,0,1,0,0,1,1,0,1,0,2,0,0,1,2,0,0,0,0,2, 0.00035575, 0.000344124,-0.00026485, 0.000416936, 0.0003441,sell
2016-05-01,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,2,1,1,0,0,2, 0.00116861,-0.000377001,-0.00013888, 0.000129632,-0.0001389,sell
2016-05-02,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,2,1,0,1,0,1, 0.00014302,-0.000509525, 0.00040363, 0.000666185,-0.0005429,sell
2016-05-03,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,1,1,1,1,-0.00115958,-0.001241008,-0.00034455,-0.000341461, 0.0014403,sell
2016-05-04,1,2,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,2, 0.00156874, 0.000286747, 0.00010754, 0.000107537, 0.0001075,sell
2016-05-05,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.00293114,-0.000105563, 0.00017059, 0.001926022, 0.0019260,buy
2016-05-06,2,1,1,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1, 0.00191574, 0.001909674, 0.00214348, 0.002059323, 0.0018278,buy
2016-05-07,1,2,0,0,2,0,0,1,1,0,2,0,0,0,0,2,2,1,0,0,0,1, 0.00058717, 0.000382588,-0.00001242, 0.000528810, 0.0018769,sell
2016-05-08,2,0,1,1,1,0,1,0,1,1,3,0,1,0,1,1,1,1,1,0,0,0, 0.00195478, 0.001212613, 0.00245920, 0.003105791, 0.0023869,buy
2016-05-09,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,2,2,0,0,1,1,0,-0.00058462, 0.001638085, 0.00226128, 0.003135963, 0.0016381,buy
2016-05-10,1,1,2,0,1,0,1,1,2,0,2,0,2,0,0,2,1,0,1,0,0,1,-0.00140462,-0.001404624,-0.00109761,-0.001090643,-0.0013716,sell
2016-05-11,0,0,1,1,1,0,1,0,2,0,3,0,2,0,1,1,0,1,0,1,1,0,-0.00147024,-0.002273973,-0.00297304,-0.002676518,-0.0020451,sell
2016-05-12,1,0,2,0,1,0,0,0,2,0,2,0,4,0,0,1,0,0,0,2,0,0,-0.00056010,-0.003210028,-0.00025154,-0.001280437,-0.0023324,sell
2016-05-13,1,0,2,0,0,0,0,1,1,0,3,0,3,0,0,1,1,0,0,2,0,1, 0.00014101,-0.001403075,-0.00066235,-0.001109220,-0.0000941,sell
2016-05-14,2,0,0,0,0,1,0,0,1,0,3,0,2,0,0,0,1,0,0,1,0,1, 0.00000160, 0.000001600, 0.00000160,-0.000807258, 0.0000016,sell
2016-05-15,1,0,1,1,0,0,1,0,1,0,3,0,1,1,0,0,3,0,1,1,0,0,-0.00056582,-0.001193572, 0.00071979, 0.000733641, 0.0022390,sell
2016-05-16,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,1,1,1,0, 0.00157448, 0.000208969, 0.00162308, 0.001272764,-0.0010801,buy
2016-05-17,2,0,2,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,-0.00184380,-0.002322374,-0.00031589,-0.001632116,-0.0011644,sell
2016-05-18,2,0,2,1,0,1,1,0,2,0,1,1,2,1,2,0,2,0,1,0,1,0,-0.00016002, 0.000754092,-0.00156883,-0.000612152, 0.0002832,sell
2016-05-19,1,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.00080383,-0.001582836, 0.00120627, 0.000349328, 0.0011246,sell
2016-05-20,2,1,2,0,0,0,1,0,2,0,2,0,2,0,0,0,2,0,0,0,0,0, 0.00038318,-0.001467487, 0.00111010, 0.000398459, 0.0004160,buy
2016-05-21,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.00172717, 0.002747681,-0.00167536,-0.001447981, 0.0015653,sell
2016-05-22,2,1,1,1,1,1,1,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,-0.00056671,-0.000001868,-0.00004706, 0.000103594, 0.0000384,sell
2016-05-23,2,1,1,1,1,0,2,0,1,1,3,0,1,1,0,1,1,0,1,0,0,1, 0.00088472, 0.001466858, 0.00105490, 0.001154957, 0.0014711,buy
2016-05-24,1,1,1,0,2,0,1,0,2,0,2,0,1,0,1,1,0,0,1,0,1,1, 0.00086978, 0.001971663, 0.00150359, 0.000900580, 0.0015036,buy
2016-05-25,1,2,2,0,1,1,1,0,2,0,2,1,2,0,1,1,0,1,1,0,1,1,-0.00088444,-0.000290534,-0.00015614,-0.000612954,-0.0007740,sell
2016-05-26,1,1,2,0,2,0,0,0,1,1,2,0,1,1,2,1,0,1,1,0,1,1,-0.00441672,-0.001547261,-0.00493178,-0.004501220,-0.0048857,sell
2016-05-27,2,1,2,0,1,0,0,1,1,0,3,0,2,0,1,1,0,0,1,0,1,1,-0.00116929,-0.001169287,-0.00116929,-0.001574297,-0.0011693,sell
2016-05-28,2,1,1,0,0,1,0,1,0,0,3,1,1,0,0,1,1,1,0,0,0,1,-0.00074993,-0.001089999,-0.00109000,-0.001148445,-0.0011183,sell
2016-05-29,2,1,2,0,0,1,1,0,0,1,2,1,1,1,0,2,0,2,0,1,0,2,-0.00035695,-0.000299293,-0.00063143, 0.000003870, 0.0012289,sell
2016-05-30,2,0,2,0,1,0,1,0,0,1,2,0,1,1,0,1,1,1,0,0,0,1, 0.00244275, 0.002506772, 0.00133525, 0.002982676, 0.0023284,buy
2016-05-31,1,1,1,0,2,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,-0.00228389,-0.001524672,-0.00147113,-0.001846522,-0.0016759,sell
2016-06-01,1,1,2,0,2,0,1,0,1,2,1,1,3,0,1,2,0,2,0,1,0,2, 0.00208150, 0.002930227, 0.00251203, 0.002276121, 0.0025303,buy
2016-06-02,1,0,2,1,1,0,0,0,1,2,1,0,3,0,1,2,0,1,1,1,1,1, 0.00253580, 0.000424442, 0.00068623, 0.001818819, 0.0012839,buy
2016-06-03,2,0,1,1,1,0,0,1,1,1,2,0,2,0,1,1,1,0,1,0,0,0,-0.00004789,-0.000213056,-0.00021306,-0.000921233,-0.0000479,sell
2016-06-04,1,1,0,2,1,0,0,0,0,2,3,0,2,0,0,2,1,1,0,1,0,1,-0.00093043,-0.000184049,-0.00097393, 0.000060433, 0.0001489,sell
2016-06-05,2,0,0,2,1,0,1,0,0,2,2,0,2,0,0,2,2,0,0,1,0,0, 0.00078888, 0.001754044, 0.00163366, 0.001877482, 0.0018775,buy
2016-06-06,1,0,1,1,3,0,0,1,1,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00093963,-0.001540717,-0.00122119,-0.000817544,-0.0009396,sell
2016-06-07,1,1,1,1,3,0,1,0,2,0,2,0,3,0,1,1,1,1,1,0,1,1, 0.00122753, 0.002578245,-0.00045495, 0.001706515, 0.0007263,buy
2016-06-08,1,0,0,1,2,0,1,0,2,0,1,0,1,0,0,2,1,1,0,1,1,1,-0.00227262,-0.001847629,-0.00028091,-0.001621916, 0.0003457,sell
2016-06-09,2,0,1,0,1,0,0,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0, 0.00003498, 0.000047952, 0.00040939, 0.001692712,-0.0008822,buy
2016-06-10,3,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,3,0,1,0,0,0, 0.00037881, 0.000689439, 0.00061246, 0.000159807, 0.0007796,buy
2016-06-11,2,0,0,1,2,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,1,-0.00200362,-0.003413619,-0.00403864,-0.005473149,-0.0032094,sell
