Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,3,4,0,0,1,0,1,0,1,2,2,2,4,1,-0.0249767,-0.0265547,-0.031769,-0.032863,-0.0147526,sell
2018-01-06,2,2,4,1,1,0,0,0,2,1,2,2,2,2,4,1,-0.0108183, 0.0123346, 0.027945,-0.012938, 0.0279454,buy
2018-01-07,2,3,1,0,1,0,0,1,1,1,2,1,2,2,2,1, 0.0069493,-0.0026674, 0.007861,-0.008476, 0.0024478,buy
2018-01-08,2,3,1,0,0,0,1,1,1,3,3,0,3,3,1,2, 0.0178583,-0.0300144,-0.026545,-0.024063,-0.0317024,sell
2018-01-09,2,0,1,0,0,1,1,0,2,3,2,1,2,2,2,1,-0.0294348,-0.0120071,-0.026309,-0.025150,-0.0364516,sell
2018-01-10,2,0,1,0,0,0,0,2,2,1,2,2,1,1,2,0, 0.0052155,-0.0332535,-0.033254, 0.010980,-0.0324451,sell
2018-01-11,3,0,0,0,1,0,0,2,4,1,3,1,2,2,2,1,-0.0423054,-0.0320914,-0.032983, 0.008139,-0.0299756,sell
2018-01-12,2,0,0,1,1,0,1,4,1,1,2,1,2,2,3,1, 0.0518186, 0.0495659, 0.046311, 0.052665, 0.0451177,buy
2018-01-13,1,0,0,1,0,0,3,3,0,1,2,0,1,3,2,1, 0.0000347,-0.0005282,-0.001961,-0.002349,-0.0019607,buy
2018-01-14,2,0,1,0,0,0,4,2,0,1,3,1,1,2,2,1,-0.0238944,-0.0269484,-0.021866,-0.021866,-0.0207630,sell
2018-01-15,2,1,0,0,0,0,0,2,0,1,2,1,0,1,2,0,-0.0400744,-0.0262475,-0.028315,-0.030244,-0.0425126,sell
2018-01-16,4,2,0,0,0,0,0,1,1,2,2,0,1,2,4,1,-0.0507684,-0.0483716, 0.006490,-0.048748,-0.0483133,sell
2018-01-17,3,1,0,0,0,0,1,1,0,2,1,1,0,2,3,1,-0.0516866,-0.0533109,-0.010703,-0.046289,-0.0516866,sell
2018-01-18,1,1,0,0,0,0,2,0,0,1,1,1,1,1,1,0, 0.0383090, 0.0373560, 0.038309, 0.021783, 0.0458831,buy
2018-01-19,1,2,0,0,0,0,3,2,1,1,2,1,2,2,2,1, 0.0138079, 0.0205529, 0.018106, 0.019405, 0.0292582,buy
2018-01-20,1,2,0,0,0,0,2,3,1,0,1,1,1,3,2,1,-0.0110730, 0.0292090, 0.020330, 0.014870, 0.0286494,buy
2018-01-21,1,1,1,0,0,0,1,2,2,0,1,1,1,2,2,1,-0.0175025,-0.0074499,-0.014905,-0.019560, 0.0049959,sell
2018-01-22,2,1,0,1,0,0,1,0,3,0,2,0,1,2,2,1,-0.0300220,-0.0275059,-0.034421,-0.031889,-0.0344209,sell
2018-01-23,3,0,0,0,1,0,0,0,2,2,2,1,2,1,1,1,-0.0103503, 0.0017422,-0.013012, 0.002003,-0.0226743,sell
2018-01-24,3,2,0,0,1,0,0,0,1,3,2,1,3,2,1,1, 0.0166715, 0.0239916, 0.010402, 0.019864,-0.0135779,buy
2018-01-25,2,4,2,0,0,1,0,0,1,3,2,2,3,3,1,2, 0.0400989, 0.0393844, 0.037325, 0.037989, 0.0339625,buy
2018-01-26,2,2,3,1,0,1,1,0,1,1,2,1,3,3,2,1,-0.0280242,-0.0231607,-0.031265,-0.035001,-0.0285730,sell
2018-01-27,1,0,2,2,2,0,0,1,1,1,2,1,3,1,2,1,-0.0066745,-0.0163947,-0.015408,-0.017427,-0.0164001,sell
2018-01-28,0,0,0,3,3,0,0,0,2,1,3,1,1,1,2,1, 0.0467865, 0.0397027, 0.039509, 0.045331, 0.0341477,buy
2018-01-29,0,0,1,1,2,1,0,0,0,1,2,0,1,1,1,1, 0.0029859, 0.0020879, 0.012297, 0.015457, 0.0095534,buy
2018-01-30,0,0,1,0,1,2,1,0,0,2,1,1,2,0,2,1,-0.0568686,-0.0586018,-0.039757,-0.057113,-0.0575109,sell
2018-01-31,0,2,0,0,1,2,1,0,0,2,3,0,2,1,1,1,-0.0434457,-0.0350243,-0.029024, 0.011307, 0.0166892,sell
2018-02-01,0,0,1,1,2,1,1,0,0,2,2,1,3,0,1,1,-0.0402933,-0.0395828,-0.015568,-0.039645,-0.0425054,sell
2018-02-02,0,0,1,3,3,0,1,0,0,1,1,2,3,1,1,1, 0.0180684, 0.0180684, 0.018137,-0.007998, 0.0181371,buy
2018-02-03,0,0,1,2,3,0,1,0,2,1,2,1,2,2,2,1, 0.0550736, 0.0525330, 0.053296, 0.054290, 0.0372950,buy
2018-02-04,0,1,2,2,0,0,1,1,1,1,2,1,2,2,1,1,-0.0298469,-0.0214144,-0.010675,-0.018048,-0.0175553,sell
2018-02-05,0,1,2,0,0,1,2,0,1,2,2,1,2,1,2,1,-0.0154194,-0.0333238,-0.015419,-0.033694,-0.0355372,sell
2018-02-06,0,3,0,0,0,1,1,0,1,2,1,2,1,1,2,1, 0.0102670, 0.0037310,-0.001245,-0.013698, 0.0048897,buy
2018-02-07,1,1,0,0,1,0,0,0,2,4,2,1,1,1,2,2,-0.0047329, 0.0193705, 0.017909, 0.018736, 0.0203120,buy
2018-02-08,1,0,0,0,1,0,0,1,2,2,1,0,2,1,2,1, 0.0165793, 0.0117934, 0.011793, 0.008509, 0.0271606,buy
2018-02-09,0,0,0,1,0,0,1,1,2,0,0,1,2,0,2,0, 0.0321396, 0.0328573, 0.026198, 0.030210, 0.0315035,buy
2018-02-10,0,0,1,0,0,0,3,1,4,0,1,2,2,1,2,1, 0.0145201, 0.0115798, 0.040513, 0.052893, 0.0508349,buy
2018-02-11,0,1,1,0,0,0,1,4,1,1,2,1,2,1,2,1,-0.0172612,-0.0292550,-0.025200,-0.028190,-0.0278679,sell
2018-02-12,2,2,0,0,0,0,3,4,1,2,4,1,3,3,2,1,-0.0194518,-0.0169619,-0.019310,-0.025914,-0.0314733,sell
2018-02-13,2,1,0,0,0,0,4,1,2,2,3,1,3,2,2,1, 0.0224720, 0.0111535, 0.013786, 0.012754, 0.0146792,buy
2018-02-14,1,1,0,0,0,0,2,1,1,1,2,0,2,1,1,1,-0.0041230, 0.0039259, 0.006210, 0.007398, 0.0097269,buy
2018-02-15,3,1,0,0,0,0,1,1,2,2,3,1,2,2,2,0,-0.0372579,-0.0012256,-0.008331, 0.009631,-0.0155576,sell
2018-02-16,4,2,0,0,0,0,0,4,2,1,3,1,2,2,4,1, 0.0114810, 0.0339029, 0.029873, 0.034827, 0.0267651,buy
2018-02-17,2,1,1,0,0,0,1,3,2,0,2,0,2,1,4,1, 0.0217571, 0.0023296,-0.014829, 0.001996,-0.0011169,sell
2018-02-18,1,1,1,1,0,0,3,3,1,0,3,1,3,2,2,0,-0.0013933,-0.0104583,-0.004678,-0.017992,-0.0179918,sell
2018-02-19,1,1,0,1,1,0,1,4,0,1,3,1,2,2,1,1,-0.0367809,-0.0328333,-0.032312,-0.038133,-0.0328333,sell
2018-02-20,2,2,0,0,1,0,0,5,2,1,2,2,3,3,2,1,-0.0208979,-0.0372964,-0.026268,-0.024980,-0.0377988,sell
2018-02-21,1,2,0,0,0,0,0,3,3,0,1,1,2,2,2,1,-0.0253144,-0.0229101,-0.025314,-0.025314,-0.0102298,sell
2018-02-22,1,1,1,0,0,1,1,3,1,0,2,0,2,1,3,1,-0.0064893,-0.0209199,-0.025766,-0.020254,-0.0198958,sell
2018-02-23,0,1,0,1,0,0,0,3,0,3,1,1,2,1,2,1,-0.0269487,-0.0249130,-0.027215,-0.018152,-0.0240782,sell
2018-02-24,0,3,0,0,2,0,0,2,2,2,1,2,2,1,3,2, 0.0267073, 0.0121158, 0.017269, 0.017395, 0.0401451,buy
2018-02-25,0,2,2,1,0,0,0,1,2,0,1,2,1,1,2,1, 0.0060195, 0.0044055, 0.002912, 0.005516, 0.0048811,buy
2018-02-26,1,0,4,1,0,1,0,1,1,1,2,1,2,1,2,2,-0.0089634,-0.0310098,-0.012717, 0.003917,-0.0008956,sell
2018-02-27,1,2,1,3,1,0,0,0,2,1,2,1,2,2,2,2,-0.0020680, 0.0003110, 0.006139,-0.015626,-0.0020680,sell
2018-02-28,1,2,3,0,4,0,1,0,2,1,4,1,3,1,3,2,-0.0111585,-0.0083444,-0.011158,-0.006073,-0.0091396,sell
2018-03-01,1,0,3,2,1,1,2,0,2,1,3,0,3,1,4,2,-0.0320125,-0.0314595,-0.031171,-0.030636,-0.0296452,sell
2018-03-02,1,0,3,1,1,3,2,0,3,0,3,1,3,1,4,2,-0.0220939,-0.0228672,-0.019111,-0.010368,-0.0135106,sell
2018-03-03,1,1,2,0,1,2,2,1,2,0,4,1,2,0,3,2, 0.0009551,-0.0072393, 0.002212,-0.001092, 0.0020381,sell
2018-03-04,1,1,2,0,1,0,3,1,0,1,4,0,2,1,2,1, 0.0180835,-0.0079928, 0.034500, 0.014411, 0.0041665,buy
2018-03-05,1,0,0,1,2,1,3,0,0,1,1,1,1,1,3,2,-0.0136944,-0.0375021,-0.024660,-0.009084,-0.0118378,sell
2018-03-06,1,0,1,2,0,0,2,0,1,0,0,1,1,1,2,2,-0.0079148,-0.0231334,-0.036300,-0.021628,-0.0175853,sell
2018-03-07,2,1,3,2,1,0,1,0,1,0,1,2,1,2,2,3,-0.0518150,-0.0555757,-0.036572,-0.053359,-0.0524675,sell
2018-03-08,1,1,2,2,0,0,0,1,0,0,1,1,1,1,1,2,-0.0335907, 0.0037771,-0.015280,-0.037451,-0.0409330,sell
2018-03-09,1,2,1,2,0,0,2,0,0,1,2,1,1,1,2,2, 0.0079923,-0.0352364,-0.039188,-0.009666,-0.0354487,sell
2018-03-10,1,1,1,2,0,0,1,1,0,2,4,2,0,0,1,2, 0.0163606, 0.0156942, 0.014913, 0.007818, 0.0156942,buy
2018-03-11,2,1,0,2,0,0,0,1,1,2,3,1,1,1,1,2, 0.0005553,-0.0101761, 0.005352,-0.037506, 0.0098326,sell
2018-03-12,2,0,0,2,0,0,0,0,2,1,3,0,1,1,1,1, 0.0111662,-0.0400968, 0.018866, 0.000623, 0.0119771,buy
2018-03-13,1,0,0,2,0,0,0,1,2,0,2,1,0,1,0,2,-0.0182198,-0.0247725,-0.004726,-0.013964,-0.0186704,sell
2018-03-14,1,0,0,2,0,0,2,2,3,1,3,2,1,1,1,3,-0.0050901,-0.0248885,-0.025026,-0.015704,-0.0099160,sell
2018-03-15,1,1,0,1,0,0,2,3,1,1,3,1,2,1,1,2,-0.0488797,-0.0497806,-0.050568,-0.044575,-0.0463107,sell
2018-03-16,1,1,1,1,0,0,2,2,1,0,3,1,2,0,1,2,-0.0387065,-0.0399088,-0.042799,-0.039864,-0.0401823,sell
2018-03-17,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.0557419,-0.0550172,-0.022812,-0.045786,-0.0490193,sell
2018-03-18,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,-0.0378583,-0.0368743,-0.037029,-0.044350, 0.0066531,sell
2018-03-19,4,0,0,0,1,0,1,0,0,1,1,1,1,1,1,2, 0.0025590, 0.0018392, 0.014194,-0.026896, 0.0124733,buy
2018-03-20,2,1,0,0,0,0,1,1,0,1,0,0,2,2,1,1, 0.0348016, 0.0309693, 0.042241, 0.033398, 0.0418131,buy
2018-03-21,1,0,1,0,0,1,3,1,0,1,1,1,2,1,1,2, 0.0010864, 0.0294255, 0.022300, 0.029375, 0.0307183,buy
2018-03-22,1,0,0,1,1,1,1,3,1,1,2,1,2,1,2,2,-0.0208365,-0.0208052,-0.027561,-0.017166,-0.0175631,sell
2018-03-23,1,0,0,0,3,0,0,1,3,1,2,1,2,0,2,2, 0.0033383, 0.0039725, 0.012682,-0.016841, 0.0098006,buy
2018-03-24,0,0,0,1,3,0,0,0,2,2,3,0,2,1,1,1, 0.0269349, 0.0270680, 0.030083, 0.030083, 0.0283186,buy
2018-03-25,1,1,1,1,1,1,0,0,0,3,3,1,2,1,1,1,-0.0170473,-0.0205376,-0.019539,-0.020911,-0.0129795,sell
2018-03-26,1,4,2,0,1,1,0,0,0,3,3,1,2,1,3,2,-0.0385723,-0.0407522,-0.038779,-0.041792,-0.0361381,sell
2018-03-27,1,3,2,1,2,0,0,0,0,2,3,1,2,2,2,1,-0.0329509,-0.0367133,-0.032951,-0.033204,-0.0332108,sell
2018-03-28,1,0,2,3,3,0,0,0,0,1,2,1,2,2,2,1, 0.0149669, 0.0147222, 0.012004, 0.014967, 0.0125421,buy
2018-03-29,1,0,1,3,2,0,0,0,1,0,1,1,2,1,2,1,-0.0042441,-0.0128764,-0.014080,-0.009780,-0.0130334,sell
2018-03-30,2,0,1,0,2,0,0,0,1,0,1,0,1,1,2,1,-0.0414325,-0.0391451,-0.004888,-0.034542,-0.0391451,sell
2018-03-31,2,2,0,0,1,2,0,1,0,0,1,1,2,2,1,1,-0.0065513,-0.0011022, 0.010746, 0.016672, 0.0166113,buy
2018-04-01,2,1,0,0,0,2,1,0,0,1,1,0,2,1,2,1,-0.0385071,-0.0337963,-0.038942,-0.036159,-0.0170131,sell
2018-04-02,1,1,0,1,2,2,0,0,0,0,1,1,1,2,1,1,-0.0024685,-0.0067130, 0.004198, 0.009781,-0.0040088,sell
2018-04-03,2,1,0,3,3,0,0,0,1,0,2,2,2,3,1,0, 0.0461294, 0.0118609, 0.028502, 0.039949, 0.0324790,buy
2018-04-04,0,1,1,3,2,0,1,1,0,0,1,2,2,1,1,2, 0.0193884, 0.0200052, 0.015870, 0.031959, 0.0009937,buy
2018-04-05,0,1,2,3,1,0,3,1,0,0,2,1,3,1,1,3,-0.0208523,-0.0289708,-0.009687,-0.023525, 0.0338651,sell
2018-04-06,0,3,1,2,0,0,3,0,0,0,2,1,2,1,1,2,-0.0088150,-0.0162851,-0.022077, 0.003448,-0.0045975,sell
2018-04-07,0,2,1,1,0,0,1,1,0,2,2,1,0,2,1,2, 0.0031068, 0.0086459,-0.005181, 0.003107, 0.0124827,buy
2018-04-08,1,2,0,1,0,0,1,0,1,2,2,0,1,1,2,2,-0.0102050, 0.0036652,-0.019814, 0.010358, 0.0026827,sell
2018-04-09,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,2, 0.0126726, 0.0030728,-0.001863, 0.013630, 0.0040973,buy
2018-04-10,0,0,0,1,0,0,1,1,2,2,2,2,1,1,0,1, 0.0114982, 0.0106639, 0.015038, 0.039216, 0.0143155,buy
2018-04-11,0,1,0,1,0,0,2,1,2,1,3,2,1,1,1,0, 0.0202190, 0.0193864, 0.017358, 0.024541, 0.0129875,buy
2018-04-12,0,1,0,1,0,0,1,3,1,0,2,1,1,1,1,1,-0.0253418,-0.0289168,-0.024411,-0.025342,-0.0300220,sell
2018-04-13,0,0,1,1,0,0,2,2,2,0,2,0,1,1,2,2,-0.0065508, 0.0196081, 0.021171,-0.020664, 0.0217750,buy
2018-04-14,1,0,1,2,0,1,1,2,0,0,3,1,1,0,1,2,-0.0011221,-0.0073884,-0.005632,-0.014398,-0.0155593,sell
2018-04-15,2,0,1,1,1,1,1,1,0,1,3,0,2,1,1,2, 0.0154091, 0.0407178,-0.009760,-0.003487, 0.0120993,buy
2018-04-16,2,1,1,1,1,1,1,1,0,1,3,1,3,1,1,1, 0.0067625, 0.0479737,-0.034260,-0.012540, 0.0289659,sell
2018-04-17,1,0,2,1,0,2,1,2,0,0,3,2,2,0,0,2, 0.0427877, 0.0318415, 0.030694, 0.029880, 0.0298795,buy
2018-04-18,1,0,2,2,0,2,2,2,1,0,3,2,3,1,1,2, 0.0390948, 0.0378541, 0.037329, 0.031530, 0.0310059,buy
2018-04-19,0,0,1,2,2,1,1,3,1,0,3,1,3,1,1,2, 0.0168965, 0.0287840, 0.027795,-0.010585, 0.0287840,buy
2018-04-20,0,0,1,2,2,1,2,1,2,1,4,1,2,1,2,2, 0.0279622, 0.0003738, 0.040711, 0.004641, 0.0140060,buy
2018-04-21,0,1,1,2,0,1,1,1,0,1,3,2,1,0,1,1, 0.0111537, 0.0194471, 0.014598, 0.015621, 0.0182806,buy
2018-04-22,0,2,2,1,0,1,1,0,1,2,3,2,1,1,2,1, 0.0012055, 0.0019281,-0.003789,-0.010097,-0.0152262,sell
2018-04-23,0,3,1,1,1,0,2,0,0,2,3,1,1,3,2,0,-0.0078551,-0.0228383,-0.006434,-0.006594,-0.0094492,sell
2018-04-24,0,1,2,2,1,0,2,0,0,2,2,1,1,3,2,1, 0.0077294,-0.0360721, 0.007653, 0.006690, 0.0073727,buy
2018-04-25,0,1,2,3,1,0,2,0,0,1,1,1,1,2,3,2,-0.0048723,-0.0167056, 0.000488,-0.005642,-0.0135337,sell
2018-04-26,0,1,2,3,1,0,3,0,1,0,1,0,2,3,3,2,-0.0127348,-0.0190119,-0.009287,-0.024412,-0.0190119,sell
2018-04-27,0,1,1,1,2,1,3,1,0,0,1,1,2,3,2,1, 0.0336369, 0.0346143, 0.021538, 0.022946, 0.0208612,buy
2018-04-28,0,0,0,2,0,2,3,0,0,1,1,1,2,2,1,1, 0.0213897, 0.0490619, 0.047520, 0.053658, 0.0474674,buy
2018-04-29,0,0,0,1,1,2,2,0,0,0,0,0,1,3,1,1,-0.0255450, 0.0009652, 0.003260, 0.017333, 0.0116865,buy
2018-04-30,1,0,0,1,2,1,2,0,1,0,1,1,2,3,0,1,-0.0003128, 0.0035033,-0.003829, 0.026220,-0.0042875,sell
2018-05-01,1,0,0,2,1,0,2,1,1,0,1,1,3,2,1,0, 0.0016511, 0.0064104, 0.003629, 0.005265, 0.0063524,buy
2018-05-02,0,0,1,2,2,1,3,1,0,0,2,1,2,3,1,1, 0.0250234, 0.0219327, 0.008896, 0.012567, 0.0088958,buy
2018-05-03,0,0,2,3,1,0,4,1,0,0,2,1,2,3,3,0, 0.0018309, 0.0039422, 0.001093,-0.013610, 0.0002545,buy
2018-05-04,0,1,1,1,2,0,2,2,0,1,2,1,1,3,2,1, 0.0003351,-0.0079254,-0.008286,-0.002718,-0.0093095,sell
2018-05-05,1,1,1,0,2,0,2,1,1,2,2,1,2,3,2,1,-0.0281059,-0.0193056,-0.026054,-0.028106,-0.0178483,sell
2018-05-06,1,1,0,1,2,0,1,1,1,3,3,1,2,2,2,1,-0.0093290,-0.0088274, 0.000131,-0.005593, 0.0010056,sell
2018-05-07,0,1,1,0,2,0,1,1,0,3,3,0,1,3,1,1,-0.0320468,-0.0150529,-0.011442,-0.028759,-0.0260941,sell
2018-05-08,0,1,1,0,3,0,2,1,2,3,4,1,3,2,2,1, 0.0050198,-0.0002559, 0.014227, 0.005020, 0.0028753,buy
2018-05-09,0,2,0,0,2,0,1,3,1,1,2,1,3,1,2,1, 0.0201770, 0.0034980, 0.006077, 0.027094, 0.0270939,buy
2018-05-10,1,0,1,0,2,0,2,3,2,2,2,2,3,2,3,1,-0.0144871,-0.0118658,-0.008492,-0.001752,-0.0151336,sell
2018-05-11,1,0,0,1,2,0,3,1,2,1,2,1,2,3,2,1,-0.0389455,-0.0411816,-0.038945,-0.039307,-0.0484954,sell
2018-05-12,1,0,0,1,3,0,2,1,1,1,3,0,2,3,1,1,-0.0378176,-0.0373654,-0.037818,-0.037365,-0.0378176,sell
2018-05-13,3,2,0,0,2,0,2,0,1,1,1,1,4,2,2,1, 0.0026280, 0.0260617, 0.027514, 0.022017, 0.0094369,buy
2018-05-14,3,2,0,0,1,1,1,1,0,0,1,1,3,1,2,1,-0.0056807, 0.0053774, 0.021596, 0.010932, 0.0193825,buy
2018-05-15,2,1,1,0,1,1,4,0,0,0,1,1,3,2,2,1,-0.0049613, 0.0401316, 0.015494,-0.004263,-0.0013281,buy
2018-05-16,1,1,0,1,1,0,3,1,1,0,1,1,2,1,4,0,-0.0206773,-0.0207839,-0.025485,-0.027440,-0.0204985,sell
2018-05-17,1,1,0,1,2,0,2,2,2,0,2,1,2,2,3,1,-0.0198899,-0.0039414,-0.013555,-0.007448,-0.0126055,sell
2018-05-18,1,1,1,2,0,0,1,1,3,0,3,1,1,2,2,1,-0.0221570,-0.0182115,-0.034394,-0.019695,-0.0280424,sell
2018-05-19,0,0,1,1,0,1,2,1,2,1,2,0,1,3,2,1, 0.0121378, 0.0089840,-0.002460, 0.006419, 0.0008122,buy
2018-05-20,0,2,0,1,0,0,2,1,2,3,3,1,0,2,3,2,-0.0153443,-0.0008119,-0.001741,-0.002015,-0.0026854,sell
2018-05-21,0,2,1,1,1,1,1,2,1,3,3,2,1,2,3,2,-0.0159701, 0.0013540,-0.002526,-0.045724,-0.0173760,sell
2018-05-22,0,2,2,3,0,1,1,1,2,1,2,2,1,3,3,2,-0.0319977,-0.0112323,-0.038538,-0.020286,-0.0139358,sell
2018-05-23,0,1,3,2,0,1,1,1,2,0,3,1,2,2,2,1,-0.0356240,-0.0473368,-0.039268, 0.010493,-0.0352264,sell
2018-05-24,0,1,2,2,1,1,1,2,0,1,3,1,2,2,1,2,-0.0191371,-0.0030047, 0.005259,-0.004342, 0.0010391,buy
2018-05-25,0,2,1,1,1,1,2,1,0,2,2,1,3,2,0,3,-0.0079687, 0.0156618, 0.011006, 0.007888, 0.0069319,buy
2018-05-26,0,1,2,1,2,1,1,1,0,1,0,1,2,3,1,3,-0.0237320,-0.0332887,-0.018592,-0.033007,-0.0317581,sell
2018-05-27,1,0,2,0,1,0,1,1,1,0,1,0,2,2,0,2,-0.0179127,-0.0289061,-0.017816,-0.017913,-0.0174978,sell
2018-05-28,1,0,0,1,1,1,2,1,1,0,1,1,1,1,2,2,-0.0304651,-0.0338861,-0.028801,-0.021429,-0.0211110,sell
2018-05-29,0,0,1,1,2,2,3,2,0,0,2,1,1,2,3,2, 0.0008384,-0.0055189,-0.005590,-0.031843,-0.0076882,sell
2018-05-30,0,0,1,2,1,0,4,1,0,0,2,0,2,1,2,2, 0.0361226, 0.0351842, 0.031420, 0.032914, 0.0341620,buy
2018-05-31,0,0,2,1,2,0,1,2,0,0,2,1,1,1,2,1, 0.0361062, 0.0349062, 0.021457, 0.038810, 0.0302753,buy
2018-06-01,1,1,1,2,2,1,1,0,1,0,2,2,2,1,2,1, 0.0159044, 0.0218761, 0.009994, 0.020663, 0.0127216,buy
2018-06-02,2,1,1,3,0,2,0,0,1,1,2,1,3,2,2,1,-0.0147436, 0.0022698,-0.008646,-0.004084,-0.0179936,sell
2018-06-03,1,0,3,2,0,1,0,0,0,2,2,1,2,3,1,0, 0.0035230,-0.0066033, 0.023246, 0.009075, 0.0011456,buy
2018-06-04,1,0,3,0,2,1,1,1,0,1,3,1,2,2,1,1, 0.0158793,-0.0225989,-0.001976, 0.019515,-0.0090778,buy
2018-06-05,1,3,0,1,1,1,1,2,1,0,2,1,3,2,2,1, 0.0006651, 0.0416529, 0.009877, 0.007789, 0.0082832,buy
2018-06-06,1,0,2,1,2,1,0,3,1,2,2,1,4,2,2,2,-0.0098257,-0.0064049,-0.013558,-0.009654,-0.0096535,sell
2018-06-07,1,0,2,1,2,1,2,2,1,2,3,1,3,2,3,2,-0.0036017,-0.0039970,-0.006967,-0.003342,-0.0082550,sell
2018-06-08,1,1,0,1,2,1,2,1,0,0,2,0,2,1,2,2,-0.0200436,-0.0080304,-0.020044,-0.012039,-0.0222905,sell
2018-06-09,1,1,0,0,2,1,1,0,2,2,1,1,3,2,0,3,-0.0082618,-0.0059451,-0.015504,-0.012482,-0.0082618,sell
2018-06-10,1,1,0,1,1,1,1,2,1,1,2,2,2,1,1,2,-0.0516012,-0.0496301,-0.050776,-0.051641,-0.0504579,sell
2018-06-11,0,1,1,1,0,1,3,1,2,1,3,2,1,1,2,2,-0.0217771,-0.0097592,-0.013209, 0.004382,-0.0180355,sell
2018-06-12,0,1,0,2,0,0,3,0,2,1,2,1,1,0,3,2,-0.0053924,-0.0086032,-0.017070,-0.002434,-0.0219339,sell
2018-06-13,1,1,0,1,2,0,1,2,1,1,3,0,1,1,3,2,-0.0387495,-0.0381717,-0.032903,-0.006889,-0.0234193,sell
2018-06-14,2,1,0,2,0,0,2,0,2,1,3,1,0,1,3,2,-0.0019736,-0.0261737, 0.006551,-0.006763, 0.0018966,sell
2018-06-15,0,1,1,0,0,1,2,0,1,1,2,0,1,1,2,1, 0.0056209, 0.0028150, 0.009560, 0.008318, 0.0087799,buy
2018-06-16,1,2,0,0,0,0,2,1,0,2,2,1,0,2,2,1,-0.0158145,-0.0157754,-0.015775,-0.017867,-0.0116420,sell
2018-06-17,0,2,1,0,1,0,1,2,1,2,3,2,1,2,2,0,-0.0224597,-0.0186195,-0.014063,-0.019730,-0.0201130,sell
2018-06-18,0,1,2,1,0,0,1,1,2,1,2,2,1,1,2,1,-0.0041161,-0.0088394,-0.006177,-0.013624,-0.0144922,sell
2018-06-19,0,0,2,2,0,0,1,1,2,0,2,1,2,0,1,2, 0.0100545,-0.0037585,-0.004054, 0.002707,-0.0081770,buy
2018-06-20,0,1,2,0,1,0,0,2,1,1,2,0,2,1,1,2,-0.0038767,-0.0049478,-0.008248,-0.004172,-0.0038767,sell
2018-06-21,0,2,1,0,0,1,1,0,1,2,2,1,3,1,0,1,-0.0206493,-0.0199508,-0.018189,-0.018189,-0.0199018,sell
2018-06-22,0,1,1,0,0,2,0,0,0,3,1,2,2,1,1,0,-0.0540738,-0.0535275,-0.053490,-0.047768,-0.0296383,sell
2018-06-23,1,2,1,1,0,2,0,0,0,2,2,1,1,2,2,1,-0.0324747,-0.0368257,-0.022568,-0.036826,-0.0272276,sell
2018-06-24,1,2,1,1,0,1,0,0,1,2,2,1,2,1,1,2,-0.0392710,-0.0394346,-0.039723,-0.039435,-0.0387172,sell
2018-06-25,0,2,0,1,2,1,0,1,0,1,1,1,2,1,2,1, 0.0202857, 0.0310037, 0.030996, 0.034514, 0.0310037,buy
2018-06-26,0,1,1,2,0,0,2,0,0,1,2,1,1,0,2,1, 0.0439193,-0.0262296,-0.020081, 0.008265,-0.0221568,sell
2018-06-27,0,2,1,1,1,1,1,1,0,2,3,1,1,1,3,1, 0.0007662,-0.0140588,-0.015677,-0.014309,-0.0122845,sell
2018-06-28,0,3,1,1,2,1,0,0,1,2,3,0,1,1,4,2,-0.0187488,-0.0196275,-0.022844,-0.022369,-0.0159376,sell
2018-06-29,1,3,0,0,2,1,0,0,1,2,3,1,2,0,3,1,-0.0102721,-0.0065939,-0.024186,-0.004573,-0.0017061,sell
2018-06-30,0,2,0,0,2,1,0,0,0,2,1,1,1,1,3,0, 0.0272434, 0.0239375, 0.047980, 0.027238, 0.0258329,buy
2018-07-01,0,1,0,0,2,1,1,0,0,2,2,0,2,1,1,1,-0.0262709, 0.0006370, 0.009418, 0.037242, 0.0320702,buy
2018-07-02,0,2,0,1,2,1,1,1,1,1,2,1,3,1,2,1, 0.0222177, 0.0418605, 0.032905, 0.046435, 0.0449591,buy
2018-07-03,0,0,2,0,2,0,0,3,1,1,1,1,2,2,3,0, 0.0278602, 0.0269215, 0.031415, 0.024268, 0.0319661,buy
2018-07-04,0,1,2,2,2,0,0,2,1,0,2,1,2,3,1,1,-0.0059694,-0.0070205, 0.008208, 0.007359,-0.0067693,sell
2018-07-05,0,1,1,2,2,0,1,1,0,0,2,1,0,2,1,2, 0.0133090, 0.0081718, 0.000070,-0.001294,-0.0008777,buy
2018-07-06,0,0,1,1,1,0,0,1,0,3,2,1,1,2,0,1,-0.0184607, 0.0134479, 0.003440,-0.020070,-0.0150639,sell
2018-07-07,1,3,1,0,0,0,0,1,0,2,1,1,2,1,2,1, 0.0056562, 0.0036992, 0.004949, 0.003889, 0.0043428,buy
2018-07-08,0,3,2,0,0,1,1,1,1,2,2,1,2,3,2,1, 0.0129543, 0.0033592, 0.012722,-0.001381, 0.0146786,buy
