Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-02,none,none,none,none,none,a120,a90,none,a150,none,a0,a120,none,none,none,none,none,-0.0379322,-0.0313504,-0.046452,-0.051081,-0.0495304,sell
2014-12-03,none,none,none,none,none,none,a90,a150,a150,a150,none,none,a120,none,none,none,none,-0.0247112,-0.0768742,-0.078830,-0.072616,-0.0400040,sell
2014-12-04,none,none,a0,a120,none,a90,none,a150,none,a150,none,a150,a120,none,none,none,none,-0.0018842, 0.0111893,-0.070997,-0.000282, 0.0131123,buy
2014-12-05,none,none,a0,a120,none,a90,a120,none,a180,none,none,a150,a120,none,none,none,none, 0.0103081, 0.0216472, 0.003608, 0.015901, 0.0234083,buy
2014-12-06,none,none,a0,a120,none,none,none,a180,none,a180,a60,none,a120,none,none,none,none,-0.0392980,-0.0304754,-0.052438,-0.032403,-0.0416863,sell
2014-12-07,a45,none,a0,a120,none,a60,a150,none,a150,none,none,a180,none,none,a30,none,none, 0.0725484, 0.0739271, 0.082721, 0.035388, 0.0739468,buy
2014-12-08,a45,none,a0,none,none,none,a150,a150,none,a150,a90,none,none,none,a30,none,none, 0.0557248, 0.0978896, 0.086191,-0.021739, 0.0102738,buy
2014-12-09,a45,none,a0,none,none,none,none,a150,a120,a150,none,a150,none,none,a30,none,none, 0.0128716, 0.0971610, 0.096215,-0.014466, 0.0063751,sell
2014-12-10,a45,none,a0,none,none,none,a180,none,a120,none,none,a150,none,none,a30,none,none, 0.1155568, 0.1250283, 0.119124, 0.084144, 0.0756201,buy
2014-12-11,a45,none,a0,none,none,a0,none,a120,none,a120,a120,none,none,none,a30,none,none, 0.0171780, 0.0414054, 0.015796, 0.020787, 0.0603202,buy
2014-12-12,a45,none,a0,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,none,-0.0256733,-0.0120199,-0.026960,-0.009976,-0.0084890,sell
2014-12-13,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,-0.0243995,-0.0527149,-0.054818,-0.047277,-0.0187382,sell
2014-12-14,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,-0.0335789,-0.0258946,-0.078061,-0.039124,-0.0274326,sell
2014-12-15,none,a30,none,none,none,none,a120,a90,a60,none,none,a90,a135,a30,none,none,none,-0.0318079,-0.0720952,-0.068992,-0.069529,-0.0516863,sell
2014-12-16,none,a30,none,none,none,a60,a120,none,none,none,a180,none,a135,a30,none,none,none,-0.0490140,-0.0419965,-0.024155,-0.045199,-0.0625532,sell
2014-12-17,none,a30,none,none,none,a60,none,a60,none,a60,none,none,a135,a30,none,none,none,-0.0533265,-0.0679750,-0.037866,-0.066799,-0.0698350,sell
2014-12-18,none,a30,none,none,none,none,a90,none,none,none,a150,a60,a135,a30,none,none,none,-0.0330776,-0.0679680,-0.077673,-0.070635,-0.0842385,sell
2014-12-19,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,a90,-0.0141568,-0.0156009, 0.008754,-0.020078,-0.0272727,buy
2014-12-20,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,a30,a45,none,a90,-0.0544872,-0.0594145,-0.044028,-0.059580,-0.0735756,sell
2014-12-21,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a30,a45,none,a90,-0.0489809,-0.0435024,-0.037386,-0.039018,-0.0703866,sell
2014-12-22,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,a30,a45,none,a90,-0.0335940,-0.0325770,-0.007837,-0.027217,-0.0605441,sell
2014-12-23,none,none,none,a90,none,a150,none,none,none,none,a90,a0,none,a30,a45,none,none,-0.0580600,-0.0144693,-0.059585,-0.036359,-0.0605723,sell
2014-12-24,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a30,a45,none,none,-0.0535445, 0.0167543,-0.059122,-0.025771,-0.0493587,sell
2014-12-25,none,a45,none,a90,none,a180,a0,none,none,none,a60,none,none,none,none,none,none, 0.0437268, 0.0363702, 0.011167, 0.020795,-0.0035049,buy
2014-12-26,a30,a45,none,a90,none,none,none,none,a90,a60,none,none,a150,none,none,none,none, 0.0229437, 0.0188717,-0.043329, 0.004475,-0.0259700,buy
2014-12-27,a30,a45,none,none,none,a150,none,a60,none,none,none,a60,a150,none,none,none,none,-0.0763647,-0.0874506,-0.051689,-0.064690,-0.0763647,sell
2014-12-28,a30,a45,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,-0.0129028, 0.0282995, 0.008303, 0.033806, 0.0326784,buy
2014-12-29,a30,none,none,none,none,a120,a60,a90,none,none,a0,a90,a150,none,none,none,none,-0.0331189,-0.0315734,-0.015585, 0.032973,-0.0189690,buy
2014-12-30,a30,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none, 0.0292314, 0.0399211, 0.029749, 0.011479, 0.0522372,buy
2014-12-31,a30,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none, 0.0752601, 0.0727432, 0.059123,-0.006786, 0.0759646,buy
2015-01-01,none,none,none,none,none,a90,a90,a120,a180,none,none,a120,none,none,none,none,none, 0.0225356,-0.0154972, 0.010615,-0.031351, 0.0397612,buy
2015-01-02,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,-0.0393684,-0.0559723,-0.026589,-0.012328,-0.0158651,sell
2015-01-03,none,none,none,none,none,a60,a120,a150,none,none,none,a150,none,none,a60,none,none,-0.0230510, 0.0107796,-0.008300,-0.003875, 0.0110084,sell
2015-01-04,none,a60,none,none,a0,none,none,a150,a150,none,a90,a150,none,none,a60,none,none, 0.1305065, 0.0917882, 0.103698, 0.105447, 0.0644621,buy
2015-01-05,none,a60,none,none,a0,none,a150,none,none,a180,a90,none,none,none,a60,none,none, 0.0298041, 0.0184318, 0.028579, 0.017414, 0.0365722,buy
2015-01-06,none,a60,none,none,a0,none,a150,a180,a120,none,none,a180,none,none,a60,none,none,-0.0115128,-0.0249910,-0.029436, 0.035797,-0.0162995,sell
2015-01-07,none,a60,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.0297970,-0.0065313, 0.006579, 0.005933, 0.0291962,buy
2015-01-08,none,none,none,none,a0,a0,a180,none,a90,a150,none,none,none,none,none,none,none,-0.1044839,-0.0413575,-0.100252,-0.120382,-0.0788823,sell
2015-01-09,none,none,none,none,a0,none,none,a150,a90,none,a150,a150,none,none,none,none,none,-0.0781530,-0.0290576,-0.091569,-0.065227,-0.0572084,sell
2015-01-10,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0546614,-0.0758533,-0.077538,-0.077649,-0.0919291,sell
2015-01-11,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.0739223,-0.0472510,-0.075175,-0.065730,-0.0510547,sell
2015-01-12,none,none,none,a60,a0,none,none,a120,none,none,a180,a120,none,none,none,none,a60,-0.1023191,-0.1047120,-0.109250,-0.012717,-0.0180790,buy
2015-01-13,none,none,none,a60,a0,a60,a120,none,none,a90,none,none,none,none,none,none,a60,-0.0639845,-0.0528505,-0.071074,-0.026131,-0.0704529,sell
2015-01-14,none,none,none,a60,a0,none,a120,a90,none,none,a150,none,none,none,none,none,a60,-0.0625470,-0.0198887,-0.068257, 0.014536, 0.0005858,buy
2015-01-15,none,none,none,a60,a0,a90,none,a90,none,a60,a150,a90,none,none,none,none,a60,-0.0821880,-0.0650387,-0.098180,-0.004319,-0.0169343,buy
2015-01-16,none,none,none,a60,a0,none,a90,none,a0,a60,none,none,none,none,none,none,none,-0.0642877,-0.0617963,-0.086076,-0.050814,-0.0656877,sell
2015-01-17,none,none,none,none,a0,a120,none,a60,none,none,a120,a60,none,none,none,none,none, 0.0571712, 0.0239274, 0.018230, 0.013988,-0.0497210,buy
2015-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,-0.0575001,-0.0467100,-0.050145,-0.047749,-0.0446539,sell
2015-01-19,none,none,none,none,none,a150,none,none,none,none,a90,none,a180,none,none,none,none,-0.0675084,-0.0573724,-0.058580,-0.056989,-0.0530002,sell
2015-01-20,none,none,none,none,none,a150,none,none,a60,a0,none,none,a180,none,none,none,none,-0.0679599,-0.0564969,-0.066455,-0.056114,-0.0530182,sell
2015-01-21,none,none,none,none,none,a180,none,a0,none,none,a60,a0,a180,none,none,none,none,-0.0249116,-0.0090966, 0.030234, 0.025279, 0.0302342,buy
2015-01-22,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,-0.0859454,-0.0320640,-0.077270,-0.096997,-0.0924179,sell
2015-01-23,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0377130,-0.0284847,-0.034299,-0.071127,-0.0230282,sell
2015-01-24,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,-0.0341202,-0.0237632,-0.069604,-0.028032,-0.0546047,sell
2015-01-25,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,none,none,none,a45, 0.0428721, 0.0075519, 0.045378, 0.017896, 0.0152809,buy
2015-01-26,none,none,none,a60,none,a120,none,none,a150,none,none,a60,none,none,none,none,a45,-0.1073508,-0.1054798,-0.109834,-0.136071,-0.0445818,sell
2015-01-27,a30,none,none,a60,none,a90,a60,a90,a150,a90,none,none,none,none,none,none,a45, 0.0381955, 0.0487853, 0.032467, 0.031871, 0.0435978,buy
2015-01-28,a30,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,-0.0689739,-0.0767483,-0.057367,-0.056037,-0.0578952,sell
2015-01-29,a30,none,a0,a60,none,none,a90,a120,a180,a120,a60,a90,none,none,a90,none,none,-0.0056449, 0.0280465, 0.023391, 0.025461, 0.0153818,buy
2015-01-30,none,none,a0,none,none,a60,a90,none,none,none,a60,none,none,none,a90,none,none,-0.0542185,-0.0363439,-0.052730,-0.052111,-0.0378692,sell
2015-01-31,none,none,a0,none,none,none,none,a150,a150,none,none,a120,none,none,a90,none,none,-0.0155332,-0.0179952,-0.015807,-0.013364,-0.0151057,sell
2015-02-01,none,none,none,none,a30,none,a120,a150,none,a150,a90,none,none,none,a90,none,none,-0.0427981,-0.0891620,-0.068467,-0.069802,-0.0313029,sell
2015-02-02,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0263389,-0.0304986,-0.096566,-0.027278,-0.0774523,sell
2015-02-03,none,a60,none,none,a30,none,none,a180,a120,a180,a120,a150,none,none,none,none,none,-0.0033054,-0.0073546,-0.036939,-0.007355,-0.0087027,sell
2015-02-04,a45,a60,none,none,none,a0,a150,none,none,a180,a120,none,none,none,none,none,none, 0.0787118, 0.0677158, 0.073505, 0.081651, 0.0089153,buy
2015-02-05,a45,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a30, 0.0518212, 0.0716842, 0.063202, 0.047342, 0.0061122,buy
2015-02-06,a45,a60,none,none,none,none,a180,none,none,a150,a150,a180,none,none,none,none,a30,-0.0523887,-0.0413106,-0.049528, 0.025385,-0.0503535,buy
2015-02-07,none,a60,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,a30,-0.0330068,-0.0508660,-0.010468,-0.027416,-0.0142917,sell
2015-02-08,none,a60,none,none,a45,none,none,a120,a60,none,a180,a150,none,none,none,none,a30,-0.0203850,-0.0087051, 0.058711,-0.004710,-0.0087264,sell
2015-02-09,none,none,none,none,a45,a60,a150,none,none,a120,a180,a150,a150,none,none,none,a30,-0.0257632,-0.0126635,-0.099426, 0.005763,-0.1068303,buy
2015-02-10,none,none,none,none,a45,none,none,a90,none,none,none,none,a150,none,none,none,none,-0.0424348,-0.0370089,-0.039437,-0.038026,-0.0709124,sell
2015-02-11,none,none,none,none,a45,a90,none,none,none,none,a150,a120,a150,none,none,none,none,-0.0614409,-0.1157647,-0.109193,-0.115765,-0.1071491,sell
2015-02-12,none,none,none,none,none,none,a120,a60,a0,a90,none,a120,none,none,none,none,none, 0.0022853,-0.0058574, 0.021530, 0.024942, 0.0071410,buy
2015-02-13,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,-0.0531812,-0.0278929,-0.048093,-0.026386,-0.0417139,sell
2015-02-14,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,-0.0459051,-0.0058303,-0.045315,-0.057940,-0.0446874,sell
2015-02-15,none,a60,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.0225157,-0.0101570, 0.021399, 0.004221, 0.0209948,buy
2015-02-16,none,a60,none,none,none,a150,a60,none,none,none,a90,a60,none,none,none,none,none, 0.0287409, 0.0156618, 0.028741, 0.012342, 0.0344128,buy
2015-02-17,none,a60,none,none,none,a180,none,a0,a60,none,a60,none,none,a0,none,none,none,-0.0163480, 0.0627403,-0.008267,-0.017284,-0.0100665,sell
2015-02-18,none,a60,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none, 0.0245743, 0.0562247, 0.025417, 0.024068, 0.0379151,buy
2015-02-19,none,a60,none,none,none,a150,none,none,a90,a0,none,none,a135,a0,none,none,none, 0.0340918, 0.0303714,-0.022603, 0.029515,-0.0124790,buy
2015-02-20,none,a60,none,none,none,a150,a0,none,none,none,none,a0,a135,a0,none,a30,none, 0.0259537, 0.0116764,-0.000110, 0.011396,-0.0269197,buy
2015-02-21,none,a60,none,none,none,a120,a0,a60,a120,none,a0,a0,a135,a0,none,a30,none, 0.0261951, 0.0303906, 0.026039, 0.021681,-0.0129890,buy
2015-02-22,none,a60,none,none,none,a120,none,none,none,none,a0,none,a135,a0,a120,a30,none, 0.0307537, 0.0649534, 0.057036, 0.063574, 0.0577018,buy
2015-02-23,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a0,a120,a30,none,-0.0609100, 0.0201212, 0.024441, 0.054908, 0.0206502,buy
2015-02-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,a30,none, 0.0137019, 0.0819292, 0.053794, 0.073613, 0.0749752,buy
2015-02-25,none,none,none,none,none,none,a60,a120,a180,a90,none,a60,none,a0,a120,a30,none,-0.0222756, 0.0378479, 0.020426, 0.025198, 0.0802886,buy
2015-02-26,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a0,a120,a30,none,-0.0167048, 0.0826758, 0.080152, 0.082676, 0.0753082,buy
2015-02-27,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,-0.0801618,-0.0858292,-0.063275,-0.072622,-0.0771178,sell
2015-02-28,none,none,none,a60,none,none,a90,a150,a150,a120,a90,a90,none,none,none,a30,none,-0.0122793,-0.0212338,-0.031810,-0.051542, 0.0084455,sell
2015-03-01,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0045325,-0.0061618,-0.004533,-0.035369,-0.0061618,buy
2015-03-02,none,none,none,a60,none,none,a120,none,a120,a150,none,a120,none,none,none,a30,none,-0.0511400,-0.0410529,-0.041868,-0.022263,-0.0052228,sell
2015-03-03,none,none,none,a60,none,a0,none,a180,none,a150,a120,a120,a120,none,none,a30,a0, 0.0111121, 0.0183929, 0.023252, 0.013046, 0.0305831,buy
2015-03-04,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,a0,-0.0429188,-0.0452638,-0.069180,-0.089303,-0.0700055,sell
2015-03-05,none,none,none,none,none,none,a150,none,a90,a180,a150,a150,a120,none,none,a30,a0, 0.0253426, 0.0330410, 0.033041, 0.059994,-0.0254032,buy
2015-03-06,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,a30,a0,-0.0485697,-0.0447096,-0.045651,-0.037452,-0.0481281,sell
2015-03-07,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a135,a30,none,-0.0513457,-0.0594053,-0.060115,-0.053935,-0.0479911,sell
2015-03-08,none,none,none,none,none,a60,a180,a120,none,a150,a180,a180,none,none,a135,a30,none,-0.0606873,-0.0592884,-0.067466,-0.059184,-0.0343637,sell
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a30,none, 0.0153044, 0.0328165, 0.028848, 0.032480, 0.0217123,buy
2015-03-10,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,a135,a30,none,-0.0284159,-0.0460692,-0.028814, 0.053432,-0.0064350,buy
2015-03-11,a45,none,none,a45,none,none,none,a90,none,a120,none,a150,none,none,none,none,none, 0.1125963, 0.0564745, 0.116352, 0.112614, 0.0475297,buy
2015-03-12,a45,none,none,a45,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.1388698, 0.0970191, 0.141212, 0.142322, 0.0608209,buy
2015-03-13,a45,none,none,a45,none,a120,a120,none,none,a90,a120,a120,none,none,none,none,none, 0.1026609, 0.0535036, 0.119831, 0.051595, 0.1001769,buy
2015-03-14,a45,none,none,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.1274299, 0.0664274, 0.119308, 0.127840, 0.0799653,buy
2015-03-15,a45,a90,none,none,none,a150,a90,none,none,a60,a90,none,none,none,none,none,none,-0.0079196, 0.0050022,-0.006106, 0.006568,-0.0148380,sell
2015-03-16,a45,a90,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none, 0.0096762, 0.0044676,-0.001465, 0.005880,-0.0068583,buy
2015-03-17,a45,a90,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,none,-0.0152743, 0.0211048,-0.008008, 0.035866,-0.0504002,sell
2015-03-18,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,-0.0625355, 0.0168497,-0.054957,-0.067469,-0.0550995,sell
2015-03-19,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,-0.0543961,-0.0455575,-0.057768,-0.050892,-0.0567280,sell
2015-03-20,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,-0.0099704,-0.0186159, 0.008834,-0.022645,-0.0102177,buy
2015-03-21,none,none,none,a30,none,a120,a0,none,none,none,a0,none,none,none,a150,none,none,-0.0374043,-0.0439378, 0.004417,-0.049529,-0.0337406,sell
2015-03-22,none,none,none,a30,none,none,a0,none,a150,none,none,a0,none,none,a150,none,none,-0.0208689,-0.0011157, 0.017178,-0.012165, 0.0051800,buy
2015-03-23,none,none,none,a30,none,a90,none,a60,none,none,none,a0,none,none,a150,none,none,-0.0297958,-0.0590399,-0.026717,-0.065802,-0.0491955,sell
2015-03-24,none,none,none,a30,none,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.0020766,-0.0307682,-0.030574,-0.043452,-0.0370864,sell
2015-03-25,none,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,-0.0114226, 0.0125542, 0.009866, 0.009866,-0.0172746,buy
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,-0.0563023,-0.0497932,-0.062498,-0.060270,-0.0487226,sell
2015-03-27,none,none,none,none,none,none,none,none,a150,a90,a90,a60,a90,none,none,none,none,-0.0755176,-0.0642161,-0.051541, 0.032393, 0.0163786,buy
2015-03-28,a30,none,none,none,none,none,a90,a120,none,none,a90,none,a90,none,none,none,none,-0.1144988,-0.0857939,-0.070015,-0.072617,-0.0622470,sell
2015-03-29,a30,none,none,none,none,none,a90,a120,a120,a120,none,none,a90,none,none,none,a30,-0.0885286,-0.0561596,-0.087298,-0.054543,-0.0760146,sell
2015-03-30,a30,none,none,none,a45,a0,none,none,none,a120,a120,a90,none,none,none,none,a30,-0.0255479,-0.0419493, 0.025308,-0.043876,-0.0303822,sell
2015-03-31,a30,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0363671, 0.0386838, 0.027236, 0.031412, 0.0384753,buy
2015-04-01,a30,a120,none,none,a45,none,none,a150,a90,a150,none,none,none,none,none,none,a30, 0.0754525, 0.0973585, 0.075169, 0.021839, 0.0825892,buy
2015-04-02,none,a120,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none, 0.0648902, 0.0049675, 0.003866,-0.098875, 0.0223927,buy
2015-04-03,none,a120,none,none,a45,none,a150,a180,a60,none,none,none,none,none,none,none,none, 0.0623119, 0.0613447, 0.028846,-0.055292, 0.0613475,buy
2015-04-04,none,none,none,none,a45,a60,none,a180,none,a180,a180,none,none,none,none,none,none,-0.0958760,-0.0868553,-0.095078,-0.079582,-0.0790219,sell
2015-04-05,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.0501419,-0.0513616,-0.028616,-0.052441,-0.0466381,sell
2015-04-06,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,-0.0422540,-0.0296406,-0.038769,-0.044292,-0.0465621,sell
2015-04-07,none,none,none,a0,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,-0.0326967,-0.0432043,-0.031329,-0.023536,-0.0028867,sell
2015-04-08,none,a135,a0,a0,none,none,a150,none,a0,none,none,a180,none,none,none,none,none,-0.0164132,-0.0206221, 0.019657,-0.001335,-0.0088677,buy
2015-04-09,none,a135,a0,a0,none,a120,none,a120,none,a120,a120,none,none,none,none,none,none,-0.0333584, 0.0095134,-0.031635,-0.020697,-0.0300321,sell
2015-04-10,none,a135,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.0258284, 0.0168827,-0.027375,-0.023957,-0.0149209,sell
2015-04-11,none,none,a0,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,a45, 0.0332125, 0.0200751, 0.029125, 0.038186, 0.0119966,buy
2015-04-12,none,none,none,none,none,none,none,a90,a60,a90,none,a120,none,none,none,none,a45,-0.0316205,-0.0580577,-0.080253,-0.026246,-0.0358412,sell
2015-04-13,none,none,none,none,none,a180,a90,none,a60,none,a60,none,none,none,a180,none,a45,-0.0191742, 0.0094410,-0.012433,-0.010857,-0.0051155,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a180,none,a45, 0.0052645,-0.0014363, 0.011246, 0.011924, 0.0119236,buy
2015-04-15,none,a150,none,none,none,a150,a60,none,a90,none,none,a90,none,none,a180,none,a45,-0.0444180,-0.0282635,-0.026628,-0.050552,-0.0046035,sell
2015-04-16,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0375903,-0.0181565,-0.021305,-0.018736,-0.0160351,sell
2015-04-17,none,a150,none,none,a30,a120,none,none,a120,none,a0,a60,none,none,none,none,none,-0.0358763,-0.0219141,-0.054542,-0.036557,-0.0340419,sell
2015-04-18,none,none,none,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.0387411,-0.0347801,-0.034780,-0.034952,-0.0346316,sell
2015-04-19,none,none,none,none,a30,a90,a0,a0,a150,none,none,none,none,none,none,none,none,-0.0408034,-0.0128364,-0.053833,-0.020498,-0.0343160,sell
2015-04-20,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0698979,-0.0634989,-0.081589,-0.093273,-0.0633673,sell
2015-04-21,a0,none,none,none,a30,a60,none,none,a180,none,none,a0,a60,none,none,none,none,-0.0290611,-0.0174240,-0.037760,-0.056448,-0.0397412,sell
2015-04-22,a0,none,none,a30,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,-0.0624755, 0.0033082,-0.068857,-0.078533,-0.0153506,buy
2015-04-23,a0,none,none,a30,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,-0.0004056,-0.0392558,-0.013102,-0.045061, 0.0032951,sell
2015-04-24,a0,none,none,a30,none,none,a60,a60,none,none,a90,none,a60,none,none,none,none, 0.0340523, 0.0374409, 0.028430, 0.014177, 0.0269910,buy
2015-04-25,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,a60,-0.0875451,-0.0828113,-0.086163,-0.040892,-0.0909724,sell
2015-04-26,none,none,none,none,none,a0,none,none,a120,a90,a120,a60,none,a30,none,none,a60,-0.0686929,-0.0392890,-0.044660,-0.019843,-0.0573151,sell
2015-04-27,none,none,none,none,none,none,a90,a90,none,none,a120,a60,none,a30,none,none,a60,-0.0638825,-0.0575894,-0.055371,-0.026481,-0.0795038,sell
2015-04-28,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,a60,-0.1056467,-0.0955319,-0.103154,-0.043209,-0.0919769,sell
2015-04-29,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,a30,none,none,none,-0.0887617,-0.0875304,-0.063566,-0.090695,-0.0893428,sell
2015-04-30,none,none,none,none,none,none,a120,a120,a60,none,none,a90,none,a30,none,none,none,-0.0959569,-0.0847086,-0.084866,-0.099888,-0.0861160,sell
2015-05-01,none,a180,none,a45,none,a60,none,none,a60,a150,a180,none,none,a30,none,none,none,-0.0343401,-0.0397211, 0.019475,-0.037980,-0.0285835,sell
2015-05-02,none,a180,none,a45,none,none,a150,none,none,none,a180,a120,none,a30,none,none,none,-0.0005967,-0.0105447, 0.010579,-0.017704, 0.0228634,buy
2015-05-03,none,a180,none,a45,none,none,none,a150,none,none,none,none,none,a30,none,none,none,-0.0030838,-0.0185954, 0.008150,-0.026854, 0.0130691,buy
2015-05-04,none,a180,none,a45,none,a90,a180,none,none,a180,a150,none,a45,a30,none,none,none,-0.0306145,-0.0048564,-0.028617,-0.040446,-0.0230748,sell
2015-05-05,none,none,none,a45,none,none,a180,a180,a0,none,none,a150,a45,a30,none,none,none,-0.0085000,-0.0358735, 0.024844,-0.015793, 0.0186462,buy
2015-05-06,none,none,none,none,none,a120,none,a180,none,a150,a120,none,a45,none,none,none,none,-0.0940892, 0.0120198,-0.139047,-0.076595,-0.0649338,sell
2015-05-07,none,none,none,none,none,none,a150,none,none,none,a120,a180,a45,none,none,none,none, 0.0443040, 0.0890351,-0.056264, 0.070805, 0.0848688,buy
2015-05-08,none,none,none,none,none,a150,none,a150,none,a120,none,none,a45,none,a150,a45,none,-0.0349288,-0.0041463,-0.058704,-0.032256,-0.0450253,sell
2015-05-09,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a150,a45,none,-0.0059566,-0.0040478,-0.033932,-0.017521,-0.0093763,sell
2015-05-10,none,none,none,none,none,a180,a120,a120,a60,none,none,a150,none,none,a150,a45,none,-0.0657113,-0.0657519,-0.059433,-0.061971,-0.0727088,sell
2015-05-11,none,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,a150,a45,none, 0.0145448, 0.0286172,-0.007084, 0.017151,-0.0271604,sell
2015-05-12,none,none,none,none,none,none,a90,a90,a90,none,none,a120,none,none,a150,a45,none,-0.0289468,-0.0092186,-0.026623,-0.028592,-0.0266233,sell
2015-05-13,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a45,none,-0.0654954,-0.0749475,-0.066958,-0.061271,-0.0744442,sell
2015-05-14,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,a45,none, 0.0064016, 0.0672042, 0.016895, 0.009767, 0.0763075,buy
2015-05-15,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,a45,none, 0.0337942, 0.0218243, 0.028248, 0.029519, 0.0266702,buy
2015-05-16,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,-0.0451636,-0.0504071,-0.037481,-0.044405,-0.0624311,sell
2015-05-17,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,-0.0316563,-0.0336210,-0.049229,-0.035117,-0.0377587,sell
2015-05-18,none,none,none,none,a30,none,a0,none,a180,a0,none,none,none,none,none,a45,none, 0.0382885,-0.0388953, 0.024429, 0.015326, 0.0243076,buy
