Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.00025821, 0.00590459, 0.0063394, 0.0004157,-0.0017316,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00467514, 0.00929274, 0.0144315,-0.0067589,-0.0085103,buy
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00257568, 0.00480313, 0.0127543,-0.0040338,-0.0059506,buy
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00257568, 0.01139972, 0.0132565,-0.0025102,-0.0040176,buy
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00249084,-0.00031326, 0.0005887,-0.0050163,-0.0002198,sell
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00169552, 0.00361442, 0.0017739, 0.0020958, 0.0027665,buy
2017-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00257448, 0.00311180, 0.0010213, 0.0035848, 0.0025899,buy
2017-10-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00258986, 0.00311180, 0.0015211, 0.0051204, 0.0025899,buy
2017-10-08,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00633416, 0.00537402, 0.0040373, 0.0064564, 0.0061152,buy
2017-10-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00633416, 0.00537402, 0.0040373, 0.0064564, 0.0061152,buy
2017-10-10,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.01063830, 0.01093813, 0.0116633, 0.0106954, 0.0106383,buy
2017-10-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.01093410, 0.01083710, 0.0109341, 0.0100800, 0.0112519,buy
2017-10-12,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01022856, 0.00873477, 0.0108272, 0.0055377, 0.0101018,buy
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00882622, 0.00695475, 0.0080807, 0.0128911, 0.0104325,buy
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00734778, 0.00691022, 0.0073506, 0.0014080, 0.0055851,buy
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00945348, 0.00757889, 0.0097512, 0.0070604, 0.0057113,buy
2017-10-16,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00923147, 0.00843659, 0.0084035, 0.0051681, 0.0069628,buy
2017-10-17,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00923147, 0.00843659, 0.0084035, 0.0051681, 0.0069628,buy
2017-10-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00266580, 0.00466145, 0.0026503, 0.0026428, 0.0026658,buy
2017-10-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00266580, 0.00466145, 0.0026503, 0.0026428, 0.0026658,buy
2017-10-20,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00019069, 0.00157201,-0.0001907,-0.0007688,-0.0001907,sell
2017-10-21,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00172005,-0.00208350,-0.0004823,-0.0027143,-0.0000857,sell
2017-10-22,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00038313,-0.00260651, 0.0003831,-0.0026065, 0.0010941,sell
2017-10-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00038313,-0.00260651, 0.0003831,-0.0026065, 0.0010941,sell
2017-10-24,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00040416, 0.00030587, 0.0004042, 0.0003059, 0.0018844,sell
2017-10-25,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00354640,-0.00280791,-0.0035464,-0.0028079, 0.0018303,sell
2017-10-26,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00131926,-0.00105251,-0.0013193,-0.0010525, 0.0013099,sell
2017-10-27,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00354550, 0.00338302, 0.0035455, 0.0033830, 0.0053314,buy
2017-10-28,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01769412, 0.01441931, 0.0172238, 0.0170530, 0.0176941,buy
2017-10-29,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01769412, 0.01441931, 0.0172238, 0.0170530, 0.0176941,buy
2017-10-30,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.02109703, 0.01108356, 0.0210970, 0.0205495, 0.0210970,buy
2017-10-31,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.02163273, 0.00491251, 0.0216327, 0.0211105, 0.0216327,buy
2017-11-01,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00291581,-0.00101343, 0.0043504, 0.0009315, 0.0046363,buy
2017-11-02,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00066574, 0.00017677,-0.0024294, 0.0001823, 0.0042112,sell
2017-11-03,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00066574, 0.00017677,-0.0024294, 0.0001823, 0.0042112,sell
2017-11-04,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00066574, 0.00017677,-0.0024294, 0.0001823, 0.0042112,sell
2017-11-05,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00386275,-0.00004990, 0.0025585,-0.0001758, 0.0053032,buy
2017-11-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00502723, 0.00221329, 0.0050272, 0.0022006, 0.0044830,buy
2017-11-07,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00320817, 0.00220254, 0.0015309, 0.0041080,-0.0021326,buy
2017-11-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00034935, 0.00722105, 0.0011289, 0.0063038,-0.0036420,buy
2017-11-09,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00070946, 0.00244858, 0.0012394, 0.0022930, 0.0008973,buy
2017-11-10,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00038751, 0.00060824,-0.0003875, 0.0013373, 0.0021060,sell
2017-11-11,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00111086,-0.00041832,-0.0011109,-0.0021601,-0.0003796,sell
2017-11-12,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00141671,-0.00024060,-0.0014167,-0.0040587,-0.0014167,sell
2017-11-13,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00644118,-0.00589439,-0.0064412,-0.0060676,-0.0064412,sell
2017-11-14,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00757843,-0.00592809,-0.0075784,-0.0072552,-0.0075784,sell
2017-11-15,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00757843,-0.00675669,-0.0075784,-0.0076499,-0.0075784,sell
2017-11-16,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00924934,-0.00838489,-0.0096610,-0.0088147,-0.0096610,sell
2017-11-17,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00927859,-0.00897980,-0.0092786,-0.0078191,-0.0092786,sell
2017-11-18,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00410861,-0.00273484,-0.0042349,-0.0034614,-0.0013827,sell
2017-11-19,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.00410861,-0.00273484,-0.0042349,-0.0034614,-0.0013827,sell
2017-11-20,1,2,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00351250,-0.00268018, 0.0040156, 0.0017906,-0.0035125,sell
2017-11-21,1,2,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00069572, 0.00137781, 0.0051951, 0.0046243,-0.0006957,buy
2017-11-22,0,2,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00504929, 0.00426335, 0.0040860, 0.0030014, 0.0050493,buy
2017-11-23,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00719928, 0.00632367, 0.0072500, 0.0069970, 0.0066820,buy
2017-11-24,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00585006, 0.00605996, 0.0066092, 0.0049280, 0.0058501,buy
2017-11-25,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00308036, 0.00255671, 0.0030804, 0.0026508, 0.0030804,buy
2017-11-26,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00324010,-0.00161896,-0.0022551,-0.0035835,-0.0022551,sell
2017-11-27,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,-0.00574009,-0.00231393,-0.0040026,-0.0062409,-0.0040026,sell
2017-11-28,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.01253044,-0.00720277,-0.0125304,-0.0128356,-0.0125304,sell
2017-11-29,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.01991477,-0.00798860,-0.0199148,-0.0189274,-0.0199148,sell
2017-11-30,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.02132120,-0.00998121,-0.0213212,-0.0201646,-0.0213212,sell
2017-12-01,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.01502433,-0.00603148,-0.0140474,-0.0132854,-0.0140474,sell
2017-12-02,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.01270749,-0.00640604,-0.0117305,-0.0114593,-0.0117305,sell
2017-12-03,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00997695,-0.00501674,-0.0072268,-0.0073108,-0.0072268,sell
2017-12-04,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00727768,-0.00501674,-0.0036346,-0.0050167,-0.0061320,sell
2017-12-05,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00176821, 0.00365862, 0.0044613, 0.0036586, 0.0044613,buy
2017-12-06,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00905384, 0.00788676, 0.0064713, 0.0078868, 0.0097703,buy
2017-12-07,0,2,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.01170173, 0.01147350, 0.0066265, 0.0101375, 0.0123932,buy
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00907289, 0.01163111, 0.0065473, 0.0119003, 0.0089449,buy
2017-12-09,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00903049, 0.00937534, 0.0066163, 0.0121946, 0.0076512,buy
2017-12-10,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.00819424, 0.00848465, 0.0067240, 0.0072744, 0.0076445,buy
2017-12-11,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.00496000, 0.00577624, 0.0067240, 0.0061973, 0.0058179,buy
2017-12-12,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0, 0.00459048, 0.00416766, 0.0089500, 0.0052018, 0.0023040,buy
2017-12-13,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.00229638, 0.00532472, 0.0062983, 0.0058397, 0.0014387,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.00069128, 0.00246472, 0.0020792, 0.0024647,-0.0006913,buy
2017-12-15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.00252129,-0.00203617,-0.0025213,-0.0022969,-0.0025213,sell
2017-12-16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00295619,-0.00277210,-0.0028085,-0.0027721,-0.0029562,sell
2017-12-17,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00183393,-0.00191369,-0.0022218,-0.0019137,-0.0018352,sell
2017-12-18,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00121921,-0.00270146, 0.0002493,-0.0007021,-0.0010644,buy
2017-12-19,3,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00017779,-0.00199355,-0.0013829,-0.0013040,-0.0016029,sell
2017-12-20,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00245793,-0.00215141,-0.0022124,-0.0021514,-0.0022727,sell
2017-12-21,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00263706,-0.00226038,-0.0019776,-0.0022604,-0.0019776,sell
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.00000339,-0.00040989,-0.0002396,-0.0004099,-0.0002396,sell
2017-12-23,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0, 0.00029660, 0.00063268, 0.0000789,-0.0003716, 0.0000789,sell
2017-12-24,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0, 0.00014278, 0.00005398, 0.0003498,-0.0002339, 0.0000789,sell
2017-12-25,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00072581,-0.00051044,-0.0014420,-0.0017234,-0.0014420,sell
2017-12-26,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00140417, 0.00064609, 0.0013110, 0.0011878, 0.0014042,buy
2017-12-27,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00048543, 0.00038435, 0.0012260, 0.0007958, 0.0008580,sell
2017-12-28,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00048543, 0.00038435, 0.0012260, 0.0007958, 0.0008580,sell
2017-12-29,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00105701, 0.00187352, 0.0020596, 0.0016470, 0.0015234,sell
2017-12-30,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00387183, 0.00062616, 0.0030750, 0.0028575, 0.0028192,buy
2017-12-31,3,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00662822, 0.00898303, 0.0057154, 0.0076859, 0.0071363,buy
2018-01-01,3,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00662822, 0.00898303, 0.0057154, 0.0076859, 0.0071363,buy
2018-01-02,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00618166, 0.00799697, 0.0047982, 0.0071294, 0.0061623,buy
2018-01-03,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.01087871, 0.01079852, 0.0058970, 0.0093023, 0.0108752,buy
2018-01-04,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.01087871, 0.01079852, 0.0058970, 0.0093023, 0.0108752,buy
2018-01-05,2,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,0, 0.01093154, 0.01104321, 0.0054943, 0.0103780, 0.0119902,buy
2018-01-06,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0, 0.00758770, 0.00832550, 0.0036946, 0.0076283, 0.0087608,buy
2018-01-07,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.00758770, 0.00696099, 0.0036664, 0.0049716, 0.0075184,buy
2018-01-08,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.00758770, 0.00696099, 0.0036664, 0.0049716, 0.0075184,buy
2018-01-09,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.00758770, 0.00696099, 0.0036664, 0.0049716, 0.0075184,buy
2018-01-10,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.00414207, 0.00328429, 0.0029147, 0.0061219, 0.0029147,buy
2018-01-11,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.00414207, 0.00348483, 0.0031692, 0.0061219, 0.0031692,buy
2018-01-12,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0, 0.00620729, 0.00515898, 0.0053203, 0.0063692, 0.0053203,buy
2018-01-13,1,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00481508, 0.00418086, 0.0047259, 0.0012449, 0.0047259,buy
2018-01-14,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00067049, 0.00024601, 0.0000708,-0.0003427, 0.0006146,sell
2018-01-15,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00067049, 0.00024601, 0.0000708,-0.0003427, 0.0006146,sell
2018-01-16,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00044202,-0.00066027,-0.0004420,-0.0006048,-0.0004420,sell
2018-01-17,0,2,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00203203,-0.00175051, 0.0020320,-0.0026887, 0.0024864,buy
2018-01-18,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00030288,-0.00093879,-0.0003029,-0.0011649, 0.0000410,sell
2018-01-19,0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00037184,-0.00206634, 0.0009187,-0.0036991, 0.0000576,sell
2018-01-20,0,2,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00003945,-0.00186759,-0.0005806,-0.0043203, 0.0000576,sell
2018-01-21,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00078674,-0.00268731,-0.0006856,-0.0063389,-0.0025191,sell
2018-01-22,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00364436,-0.00674280,-0.0046042,-0.0067428,-0.0068691,sell
2018-01-23,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00427199,-0.00418444,-0.0061406,-0.0047140,-0.0037428,sell
2018-01-24,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00548352,-0.00515667,-0.0059675,-0.0059389,-0.0054835,sell
2018-01-25,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01250911,-0.00857900,-0.0126596,-0.0117593,-0.0125091,sell
2018-01-26,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01250911,-0.00857900,-0.0126596,-0.0117593,-0.0125091,sell
2018-01-27,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01709533,-0.00767928,-0.0120996,-0.0139007,-0.0149079,sell
2018-01-28,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01402770,-0.01098074,-0.0160474,-0.0073483,-0.0140277,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01402770,-0.01026839,-0.0173657,-0.0071222,-0.0147982,sell
2018-01-30,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00953574,-0.00411205,-0.0050951,-0.0045513,-0.0048623,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.00021932, 0.00399190, 0.0047555, 0.0030691, 0.0020354,buy
2018-02-01,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00639124, 0.00572357, 0.0038053, 0.0070348, 0.0065438,buy
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00210329,-0.00275570, 0.0034355, 0.0014500,-0.0021033,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00554346, 0.00670954, 0.0130236, 0.0130575, 0.0055435,buy
2018-02-04,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00215225, 0.00036107, 0.0055838, 0.0067090, 0.0057978,buy
2018-02-05,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.01320279, 0.01805001, 0.0129531, 0.0129621, 0.0094910,buy
2018-02-06,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.02140603, 0.01289892, 0.0214060, 0.0186656, 0.0103170,buy
2018-02-07,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01197883, 0.00988471, 0.0119788, 0.0098847,-0.0077683,buy
2018-02-08,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00699990,-0.00552912,-0.0061571,-0.0055291,-0.0096494,sell
2018-02-09,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00699990,-0.00552912,-0.0061571,-0.0055291,-0.0096494,sell
2018-02-10,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00615712,-0.00587706,-0.0081015,-0.0136914,-0.0075481,sell
