Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,a30,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,none,a120,none,a60,none,none, 0.0026719, 0.0033352, 0.00278819, 0.00108320, 0.00247968,buy
2019-10-25,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,none,none,none,a60,none,none, 0.0054004, 0.0054004, 0.00164614, 0.00395343, 0.00171355,buy
2019-10-26,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,none,none,none,a60,none,none, 0.0054004, 0.0054004, 0.00164614, 0.00395343, 0.00171355,buy
2019-10-27,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a30,none,none,a135,a60,none,none, 0.0054831, 0.0062225, 0.00360724, 0.00381026, 0.00398204,buy
2019-10-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none,a30,none,none,a135,none,none,none, 0.0043967, 0.0054056, 0.00517706, 0.00445225, 0.00401669,buy
2019-10-29,none,none,none,a135,none,a45,none,a45,none,none,none,none,none,a30,none,none,a135,none,none,none, 0.0023792, 0.0023792, 0.00237916, 0.00533785, 0.00229132,buy
2019-10-30,none,none,none,a135,none,a45,none,a45,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0013098, 0.0013098, 0.00130983, 0.00295327, 0.00130983,buy
2019-10-31,none,none,none,a135,none,a45,none,a45,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0013098, 0.0013098, 0.00130983, 0.00295327, 0.00130983,buy
2019-11-01,none,none,none,a135,none,a45,none,a45,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.0037175, 0.0037175, 0.00371754, 0.00504738, 0.00371754,buy
2019-11-02,none,none,none,a135,none,a45,none,a45,none,none,a120,none,none,none,a45,none,none,none,a45,none, 0.0051467, 0.0050555, 0.00505888, 0.00549256, 0.00514338,buy
2019-11-03,a30,none,none,a135,none,none,none,a45,none,none,a120,none,none,none,a45,none,none,none,a45,none, 0.0051593, 0.0049753, 0.00484929, 0.00484929, 0.00492302,buy
2019-11-04,a30,none,none,a135,none,none,none,a45,none,none,a120,none,none,none,a45,none,none,a45,a45,none, 0.0036819, 0.0042609, 0.00419238, 0.00481729, 0.00485147,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,a120,a120,none,a60,none,a45,none,none,a45,none,none,-0.0003240,-0.0000586, 0.00016088,-0.00016405, 0.00065850,sell
2019-11-06,a30,a30,none,a135,none,none,none,none,none,a120,a120,none,a60,none,a45,none,none,a45,none,none,-0.0005377,-0.0000234,-0.00005279,-0.00042927, 0.00084056,sell
2019-11-07,a30,a30,none,a135,a60,none,none,none,none,a120,none,none,a60,none,a45,none,none,a45,none,none,-0.0002680, 0.0003106, 0.00191530, 0.00024506, 0.00215792,buy
2019-11-08,a30,a30,none,a135,a60,none,none,none,none,a120,none,none,a60,none,a45,none,a150,a45,none,none,-0.0006706,-0.0001456, 0.00046698, 0.00024506, 0.00059082,sell
2019-11-09,a30,a30,none,none,a60,none,a0,none,none,a120,none,none,a60,none,a45,none,a150,a45,none,none,-0.0008114,-0.0005399, 0.00046698,-0.00078320, 0.00048861,buy
2019-11-10,none,a30,none,none,a60,none,a0,none,none,a120,none,a60,a60,none,a45,none,a150,none,none,none,-0.0004379,-0.0006281, 0.00025312, 0.00032347,-0.00001472,sell
2019-11-11,none,none,a120,none,a60,a60,a0,none,none,a120,none,a60,a60,none,a45,none,a150,none,none,none, 0.0013406, 0.0006886, 0.00081082, 0.00124865, 0.00068856,buy
2019-11-12,none,none,a120,none,a60,a60,a0,none,none,none,none,a60,none,none,a45,a90,a150,none,a30,none, 0.0021530, 0.0015392, 0.00153921, 0.00201008, 0.00163809,buy
2019-11-13,none,none,a120,none,none,a60,a0,none,none,none,none,a60,none,none,a45,a90,none,none,a30,none, 0.0020457, 0.0004351, 0.00043509, 0.00051146, 0.00117837,buy
2019-11-14,none,none,a120,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none, 0.0020451, 0.0014239, 0.00142395, 0.00113308, 0.00113308,buy
2019-11-15,a45,none,a120,none,none,a60,none,none,none,none,a135,a60,none,none,none,a90,none,none,a30,none, 0.0055114, 0.0040248, 0.00402478, 0.00429295, 0.00429295,buy
2019-11-16,a45,none,a120,a120,none,a60,none,a30,none,none,a135,a60,none,none,none,a90,none,a30,a30,none, 0.0031631, 0.0037895, 0.00412936, 0.00396433, 0.00358788,buy
2019-11-17,a45,none,a120,a120,none,none,none,a30,none,none,a135,none,none,none,none,a90,none,a30,a30,none, 0.0003915, 0.0003915, 0.00103859, 0.00115719, 0.00081576,buy
2019-11-18,a45,none,none,a120,none,none,none,a30,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.0010114,-0.0000280, 0.00050227, 0.00136749,-0.00055213,sell
2019-11-19,a45,none,none,a120,none,none,none,a30,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.0010114,-0.0000280, 0.00050227, 0.00136749,-0.00055213,sell
2019-11-20,a45,none,none,a120,none,none,none,a30,a30,none,a135,none,none,a0,none,none,none,a30,none,none,-0.0018538,-0.0015390,-0.00177252,-0.00100534,-0.00179941,sell
2019-11-21,a45,none,none,a120,none,none,none,a30,a30,none,a135,none,a45,a0,none,none,none,a30,none,none,-0.0011642,-0.0011642,-0.00142752,-0.00116627,-0.00131068,sell
2019-11-22,a45,none,none,a120,none,none,none,a30,a30,none,none,none,a45,a0,none,none,none,none,none,none, 0.0002954, 0.0005400, 0.00092077, 0.00309606, 0.00024198,buy
2019-11-23,a45,none,none,a120,none,none,none,a30,a30,none,none,none,a45,a0,none,none,none,none,none,none, 0.0002954, 0.0005400, 0.00092077, 0.00309606, 0.00024198,buy
2019-11-24,a45,none,a120,a120,none,none,none,none,a30,none,none,none,a45,a0,none,none,none,none,none,none, 0.0042671, 0.0042101, 0.00424320, 0.00424517, 0.00424320,buy
2019-11-25,a45,none,a120,a120,none,none,none,none,a30,none,none,a45,a45,a0,none,none,none,none,none,none, 0.0041988, 0.0041745, 0.00438109, 0.00419877, 0.00440877,buy
2019-11-26,a45,none,a120,none,none,none,none,none,a30,none,none,a45,a45,a0,none,none,none,none,none,none, 0.0037141, 0.0037141, 0.00389644, 0.00371412, 0.00392412,buy
2019-11-27,a45,none,a120,none,none,a60,none,none,a30,none,none,a45,a45,a0,none,none,none,none,none,a30, 0.0036067, 0.0036067, 0.00360668, 0.00360668, 0.00385846,buy
2019-11-28,a45,none,a120,none,none,a60,none,none,a30,none,none,a45,a45,a0,a60,none,none,none,none,a30, 0.0025783, 0.0025783, 0.00257832, 0.00257832, 0.00386571,buy
2019-11-29,a45,none,a120,none,none,a60,none,none,a30,none,a150,a45,none,none,a60,none,none,none,none,a30, 0.0008541, 0.0008541, 0.00085408, 0.00095907, 0.00332917,buy
2019-11-30,none,none,a120,none,a60,a60,none,none,a30,none,a150,a45,none,none,a60,none,a180,none,none,a30,-0.0047579,-0.0043511,-0.00435115,-0.00435115,-0.00255133,sell
2019-12-01,none,none,a120,none,a60,a60,none,none,a30,none,a150,a45,none,none,a60,none,a180,none,none,a30,-0.0047579,-0.0043511,-0.00435115,-0.00435115,-0.00255133,sell
2019-12-02,none,none,none,none,a60,a60,none,none,a30,none,a150,none,none,none,a60,none,a180,none,none,a30,-0.0060766,-0.0026982,-0.00487633,-0.00269821,-0.00487633,sell
2019-12-03,none,none,none,a135,a60,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,none,a30,-0.0067016,-0.0050291,-0.00531284,-0.00502911,-0.00502911,sell
2019-12-04,none,none,none,a135,a60,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,none,a30,-0.0067016,-0.0050291,-0.00531284,-0.00502911,-0.00502911,sell
2019-12-05,none,none,none,a135,a60,none,none,none,a30,a90,a150,none,none,none,a60,none,a180,none,none,a30,-0.0013574,-0.0008132,-0.00150215,-0.00151011,-0.00081322,sell
2019-12-06,none,none,none,a135,none,none,none,none,a30,a90,none,none,none,none,a60,a60,a180,none,none,a30, 0.0025125, 0.0048228,-0.00147906, 0.00340074, 0.00340074,buy
2019-12-07,none,none,none,a135,none,none,none,none,a30,a90,none,none,none,none,a60,a60,none,none,a0,a30, 0.0045805, 0.0035553,-0.00029701, 0.00442029, 0.00366763,buy
2019-12-08,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a60,a60,none,none,a0,a30, 0.0022561,-0.0010132, 0.00342638, 0.00033689, 0.00025017,sell
2019-12-09,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a60,none,none,a0,a30,-0.0005128,-0.0010132, 0.00073584, 0.00001829, 0.00003950,sell
2019-12-10,a30,none,none,none,none,a45,none,none,none,a90,none,none,a30,none,none,a60,none,a0,a0,a30, 0.0011564,-0.0015015, 0.00239279,-0.00001772,-0.00001772,sell
2019-12-11,a30,none,none,none,none,a45,none,none,none,a90,none,a30,a30,none,none,a60,none,a0,a0,a30, 0.0014464, 0.0001948, 0.00239525, 0.00080390, 0.00080390,buy
2019-12-12,a30,none,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30, 0.0038691, 0.0012891, 0.00548669, 0.00416979, 0.00406398,buy
2019-12-13,a30,none,none,a150,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30, 0.0048263, 0.0041224, 0.00498316, 0.00369145, 0.00485254,buy
2019-12-14,none,none,none,a150,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30, 0.0050271, 0.0038806, 0.00565689, 0.00410490, 0.00552696,buy
2019-12-15,none,none,none,a150,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.0043285, 0.0050630, 0.00507651, 0.00339336, 0.00472094,buy
2019-12-16,none,none,none,a150,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30, 0.0043285, 0.0050630, 0.00507651, 0.00339336, 0.00472094,buy
2019-12-17,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.0013453, 0.0024747, 0.00248833,-0.00136708, 0.00260978,buy
2019-12-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.0007949,-0.0007712, 0.00257742, 0.00139059, 0.00225593,buy
2019-12-19,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.0007949,-0.0007712, 0.00257742, 0.00139059, 0.00225593,buy
2019-12-20,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30, 0.0016145, 0.0000317, 0.00451937, 0.00415671, 0.00389938,buy
2019-12-21,none,a30,a90,none,none,a30,none,none,none,none,none,none,none,a30,none,a45,none,none,none,a30, 0.0010033, 0.0006048, 0.00432096, 0.00409879, 0.00409220,buy
2019-12-22,none,a30,a90,none,a30,a30,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,a30, 0.0003838,-0.0005912, 0.00222782, 0.00236292, 0.00221594,buy
2019-12-23,none,a30,none,none,a30,a30,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,a30,-0.0008577,-0.0000390,-0.00189999,-0.00184346,-0.00161671,sell
2019-12-24,none,a30,none,none,a30,a30,none,a0,none,none,none,none,none,a30,none,none,a150,none,none,a30, 0.0003547, 0.0003547, 0.00040747,-0.00053860,-0.00054282,buy
2019-12-25,none,a30,none,none,a30,a30,none,a0,none,none,none,none,none,a30,none,none,a150,none,none,a30, 0.0003547, 0.0003547, 0.00040747,-0.00053860,-0.00054282,buy
2019-12-26,none,a30,none,none,a30,none,none,a0,none,none,a180,none,none,a30,none,none,a150,none,none,none, 0.0018523, 0.0020167,-0.00138679, 0.00128493, 0.00111915,buy
2019-12-27,none,a30,none,none,none,none,none,a0,none,none,a180,none,none,a30,none,none,a150,none,none,none, 0.0013374, 0.0018484,-0.00027037, 0.00134507, 0.00131357,buy
2019-12-28,none,a30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.0008395, 0.0020677,-0.00130299, 0.00083954, 0.00233200,buy
2019-12-29,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a150,none,none,none,-0.0009700, 0.0021346,-0.00130299,-0.00105410, 0.00233200,buy
2019-12-30,a0,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0016692, 0.0004276,-0.00189879,-0.00189879, 0.00066642,sell
2019-12-31,a0,none,none,a180,none,none,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.0004966, 0.0010699, 0.00024796, 0.00049663, 0.00172421,buy
2020-01-01,a0,none,none,a180,none,none,none,a0,none,none,a180,none,none,none,none,a30,none,none,none,none, 0.0004966, 0.0010699, 0.00024796, 0.00049663, 0.00172421,buy
2020-01-02,a0,none,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,a30,none,none,none,none, 0.0030699, 0.0043538, 0.00306986, 0.00306986, 0.00448788,buy
2020-01-03,a0,none,none,a180,none,none,a0,none,a45,none,a180,none,none,none,none,a30,none,none,none,none,-0.0005834, 0.0043071,-0.00058335,-0.00058335, 0.00459666,buy
2020-01-04,a0,none,none,a180,none,none,a0,none,a45,a60,none,none,none,none,none,a30,none,none,a30,none,-0.0011317, 0.0030743,-0.00026394,-0.00113173, 0.00268699,buy
2020-01-05,a0,none,none,a180,none,none,a0,none,a45,a60,none,none,none,a45,none,a30,a135,a30,a30,none, 0.0012829, 0.0017848, 0.00114012, 0.00133075, 0.00091920,buy
2020-01-06,none,none,a60,none,none,none,a0,none,a45,a60,none,none,none,a45,none,none,a135,a30,a30,none, 0.0008991, 0.0017954, 0.00158580, 0.00133075, 0.00079270,buy
2020-01-07,none,a45,a60,none,none,none,a0,none,a45,a60,none,none,none,a45,none,none,a135,a30,a30,none, 0.0028807, 0.0039411, 0.00270505, 0.00257167, 0.00218635,buy
2020-01-08,none,a45,a60,none,none,none,a0,none,a45,a60,none,none,none,a45,none,none,a135,a30,a30,none, 0.0028807, 0.0039411, 0.00270505, 0.00257167, 0.00218635,buy
2020-01-09,none,a45,a60,none,a0,a0,a0,none,a45,a60,none,a0,a0,a45,none,none,a135,a30,a30,none, 0.0038388, 0.0022348, 0.00375983, 0.00258762, 0.00136782,buy
2020-01-10,none,a45,a60,none,a0,a0,a0,none,a45,a60,none,a0,a0,a45,none,none,a135,a30,a30,none, 0.0038388, 0.0022348, 0.00375983, 0.00258762, 0.00136782,buy
2020-01-11,none,a45,none,none,a0,a0,a0,none,a45,none,none,a0,a0,a45,none,none,none,none,none,none, 0.0007456, 0.0018507, 0.00218258, 0.00275069,-0.00030238,buy
2020-01-12,none,a45,none,none,a0,a0,a0,none,a45,none,none,a0,a0,none,none,none,none,none,none,none, 0.0021826, 0.0021826, 0.00209848, 0.00320851, 0.00228680,buy
2020-01-13,none,a45,none,none,a0,a0,a0,none,a45,none,none,a0,a0,none,none,none,none,none,none,none, 0.0021826, 0.0021826, 0.00209848, 0.00320851, 0.00228680,buy
2020-01-14,none,none,none,none,a0,a0,a0,none,a45,none,none,a0,a0,none,none,none,none,none,none,none, 0.0021673, 0.0021673, 0.00208315, 0.00320851, 0.00253601,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,a45,none,none,a0,a0,none,none,none,none,none,none,none, 0.0026282, 0.0025441, 0.00262818, 0.00312462, 0.00218760,buy
2020-01-16,none,none,a45,none,none,none,a0,none,a45,none,none,a0,a0,none,none,none,none,none,none,none, 0.0042443, 0.0042443, 0.00424425, 0.00474069, 0.00218760,buy
2020-01-17,none,none,a45,none,none,none,none,none,a45,none,none,a0,a0,none,none,none,a120,a45,none,none, 0.0041231, 0.0044509, 0.00436919, 0.00462540, 0.00395077,buy
2020-01-18,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a120,a45,a45,none, 0.0043162, 0.0044730, 0.00498024, 0.00466356, 0.00372213,buy
2020-01-19,none,none,a45,a150,none,none,none,none,a45,a45,none,none,none,none,none,none,a120,a45,a45,none,-0.0010459, 0.0019339, 0.00224426, 0.00165405, 0.00263969,buy
2020-01-20,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,a45,a45,none,-0.0012173,-0.0019594,-0.00067941,-0.00104377,-0.00121727,sell
2020-01-21,a30,none,none,a150,none,none,none,none,none,a45,none,none,none,a60,a90,none,a120,a45,a45,none,-0.0009473,-0.0009234,-0.00071896,-0.00094726,-0.00123177,sell
2020-01-22,a30,a60,none,a150,none,none,none,none,none,a45,none,none,none,a60,a90,none,a120,a45,a45,none,-0.0000384,-0.0009628, 0.00002239,-0.00003845,-0.00009079,sell
2020-01-23,a30,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,a45,none,-0.0018816,-0.0009246,-0.00113307,-0.00188158,-0.00061917,sell
2020-01-24,a30,a60,a30,none,none,none,none,none,none,a45,a150,none,none,a60,a90,a0,none,none,none,none,-0.0003269, 0.0010033, 0.00106828,-0.00032693, 0.00149677,buy
2020-01-25,a30,a60,a30,none,none,none,none,none,none,a45,a150,none,none,a60,a90,a0,none,none,none,none,-0.0003269, 0.0010033, 0.00106828,-0.00032693, 0.00149677,buy
2020-01-26,none,a60,a30,none,none,none,none,none,none,none,a150,none,none,a60,a90,a0,none,none,none,none, 0.0017799, 0.0057668, 0.00451307, 0.00172572, 0.00177990,buy
2020-01-27,none,a60,a30,a135,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none, 0.0029289, 0.0028298, 0.00199689, 0.00199689, 0.00530325,buy
2020-01-28,none,a60,a30,a135,a30,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none, 0.0035578, 0.0019366, 0.00316080, 0.00316080, 0.00440997,buy
2020-01-29,none,none,none,a135,a30,a30,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none, 0.0030699,-0.0013895, 0.00234446, 0.00195156, 0.00190614,buy
2020-01-30,none,none,none,a135,a30,a30,none,a30,none,none,a150,none,none,none,a90,a0,none,a60,none,none, 0.0008988,-0.0038640, 0.00048240,-0.00281633,-0.00209139,sell
2020-01-31,a45,none,none,a135,a30,a30,none,a30,none,none,none,none,none,none,a90,a0,none,a60,none,none, 0.0007990,-0.0057891, 0.00079900,-0.00397419,-0.00180516,sell
2020-02-01,a45,none,none,none,a30,a30,none,a30,none,none,none,none,none,none,a90,none,none,a60,a60,none,-0.0006646,-0.0010116, 0.00049329, 0.00060150,-0.00194614,sell
2020-02-02,a45,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,-0.0041187, 0.0030301, 0.00043365, 0.00755561, 0.00677208,buy
2020-02-03,a45,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a60,a60,none, 0.0007161, 0.0044905, 0.00359324, 0.01068923, 0.00737743,buy
2020-02-04,a45,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a60,a60,none, 0.0007161, 0.0044905, 0.00359324, 0.01068923, 0.00737743,buy
2020-02-05,a45,none,none,a120,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.0020678, 0.0074615, 0.00416102, 0.00909379, 0.00712145,buy
2020-02-06,none,none,none,a120,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,none, 0.0022629, 0.0074615, 0.00416102, 0.00755143, 0.00538407,buy
2020-02-07,none,none,none,a120,a45,none,none,a30,none,a30,a135,none,none,none,none,none,none,none,none,none, 0.0000362, 0.0012795, 0.00390737, 0.00548284, 0.00111734,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none, 0.0008524,-0.0012243, 0.00475393, 0.00476854, 0.00080201,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,-0.0000932,-0.0001418, 0.00400085, 0.00693558, 0.00017801,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,a135,a30,none,none,none,none,a90,none,none,none, 0.0019267, 0.0032043, 0.00320432, 0.00657656, 0.00376295,buy
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,a135,a30,none,none,none,none,a90,none,none,a45, 0.0014225, 0.0052094, 0.00488025, 0.00657656, 0.00576804,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,a135,a30,a30,none,none,none,a90,none,none,a45, 0.0007336, 0.0015807, 0.00289631, 0.00475042, 0.00432226,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,a135,a30,a30,none,none,none,a90,none,none,a45, 0.0007336, 0.0015807, 0.00289631, 0.00475042, 0.00432226,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,a45, 0.0018242, 0.0016098, 0.00211393, 0.00295163, 0.00300888,buy
2020-02-15,none,none,none,none,none,a45,none,none,a60,none,none,a30,a30,none,none,none,a90,none,none,a45, 0.0008328, 0.0007288, 0.00072879, 0.00209331, 0.00191095,buy
2020-02-16,none,none,none,none,none,a45,none,none,a60,none,none,a30,a30,none,none,none,none,none,none,a45, 0.0012808, 0.0005235, 0.00013634, 0.00055624, 0.00103653,buy
2020-02-17,none,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45, 0.0007331, 0.0008343, 0.00099163, 0.00105859, 0.00043015,buy
2020-02-18,none,none,none,none,none,a45,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,a45, 0.0010586, 0.0009038, 0.00132092, 0.00105859, 0.00036548,buy
2020-02-19,none,none,none,none,none,a45,none,a45,a60,none,none,none,a30,none,none,none,none,none,none,a45, 0.0010586, 0.0009038, 0.00132092, 0.00105859, 0.00036548,buy
2020-02-20,none,none,none,none,a45,a45,none,a45,a60,none,none,none,none,a90,none,a30,none,none,none,a45,-0.0048999,-0.0028136,-0.00686833,-0.00489988,-0.00548222,sell
2020-02-21,none,none,none,none,a45,a45,none,a45,a60,none,a120,none,none,a90,none,a30,none,none,none,a45,-0.0081393,-0.0047888,-0.00941118,-0.00798180,-0.00766223,sell
2020-02-22,none,none,none,none,a45,a45,none,a45,a60,none,a120,none,none,a90,none,a30,none,none,none,a45,-0.0081393,-0.0047888,-0.00941118,-0.00798180,-0.00766223,sell
2020-02-23,none,none,none,none,a45,a45,none,a45,a60,none,a120,none,none,a90,none,a30,none,none,none,a45,-0.0081393,-0.0047888,-0.00941118,-0.00798180,-0.00766223,sell
2020-02-24,none,a60,none,a120,a45,none,a0,a45,a60,none,a120,none,none,a90,none,a30,none,none,none,a45,-0.0113977,-0.0063285,-0.01308342,-0.01308342,-0.01244626,sell
2020-02-25,none,a60,none,a120,a45,none,a0,a45,a60,none,a120,a45,none,a90,none,a30,none,none,none,a45,-0.0113977,-0.0090283,-0.01375359,-0.01385687,-0.01393537,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,none,a60,none,a120,a45,none,a90,none,a30,none,a90,none,a45,-0.0109990,-0.0087108,-0.01283041,-0.01283308,-0.01306989,sell
2020-02-27,a45,a60,none,a120,none,none,a0,none,a60,none,a120,a45,none,none,none,none,none,a90,none,a45,-0.0028143,-0.0084038,-0.00844362,-0.00829751,-0.00879607,sell
2020-02-28,a45,none,none,a120,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,none,a45, 0.0016156, 0.0044489, 0.00314171, 0.00152542, 0.00386728,buy
2020-02-29,a45,none,none,a120,none,none,none,none,a60,none,none,a45,a45,none,none,none,none,a90,a90,a45, 0.0067997, 0.0080451, 0.00795860, 0.00796425, 0.00616094,buy
2020-03-01,a45,none,none,a120,none,none,none,none,a60,none,none,a45,a45,none,none,none,none,a90,a90,a45, 0.0067997, 0.0080451, 0.00795860, 0.00796425, 0.00616094,buy
2020-03-02,a45,none,none,none,none,a30,none,none,a60,none,none,a45,a45,none,none,none,none,a90,a90,a45, 0.0024303, 0.0083635, 0.00589356, 0.00816611, 0.00735224,buy
2020-03-03,none,none,none,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,a45, 0.0025904, 0.0086516, 0.00613015, 0.00872107, 0.00794450,buy
2020-03-04,none,a45,none,none,none,a30,none,none,a60,a0,none,none,a45,none,none,none,none,none,a90,a45, 0.0018886, 0.0079480, 0.00587426, 0.00772407, 0.00554063,buy
2020-03-05,none,a45,none,none,none,a30,none,none,a60,a0,none,none,a45,none,none,a45,none,none,a90,a45,-0.0044552, 0.0075434,-0.00287556, 0.00754341, 0.00574435,buy
2020-03-06,none,a45,none,none,none,a30,none,none,none,a0,none,none,a45,none,none,a45,a60,none,a90,a45,-0.0041316, 0.0087046,-0.00241914, 0.00847853, 0.00812266,sell
2020-03-07,none,a45,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,a45, 0.0060474, 0.0062503, 0.00629761, 0.00556057, 0.00757649,buy
2020-03-08,none,a45,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,a45, 0.0060474, 0.0062503, 0.00629761, 0.00556057, 0.00757649,buy
2020-03-09,none,a45,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,a45, 0.0060474, 0.0062503, 0.00629761, 0.00556057, 0.00757649,buy
2020-03-10,none,a45,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,a60,none,none,a45, 0.0060474, 0.0062503, 0.00629761, 0.00556057, 0.00757649,buy
2020-03-11,none,a45,none,none,none,a30,none,a60,none,a0,none,a60,none,none,none,a45,a60,none,none,a45, 0.0040505, 0.0064737, 0.00464802, 0.00487066, 0.00687144,buy
2020-03-12,none,none,none,none,none,a30,none,a60,none,a0,none,a60,none,none,none,none,a60,none,none,a45, 0.0040569, 0.0066413, 0.00421360, 0.00466569, 0.00664126,buy
2020-03-13,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0036794, 0.0039222, 0.00403616, 0.00426341, 0.00392224,buy
2020-03-14,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0036794, 0.0039222, 0.00403616, 0.00426341, 0.00392224,buy
2020-03-15,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0036794, 0.0039222, 0.00403616, 0.00426341, 0.00392224,buy
2020-03-16,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45, 0.0036794, 0.0036794, 0.00451696, 0.00449671, 0.00392224,buy
2020-03-17,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45, 0.0036794, 0.0036794, 0.00451696, 0.00449671, 0.00392224,buy
2020-03-18,none,none,none,a120,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0002295, 0.0035354,-0.00385871,-0.00305214,-0.00017677,sell
2020-03-19,none,none,none,a120,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0002295, 0.0035354,-0.00385871,-0.00305214,-0.00017677,sell
2020-03-20,none,none,none,a120,none,a30,a30,none,none,none,none,none,a60,none,none,a60,a45,none,none,a45,-0.0042032, 0.0030039,-0.00347116,-0.00342700,-0.00370628,sell
2020-03-21,none,none,none,a120,none,none,a30,none,none,none,a90,none,a60,none,none,a60,a45,none,none,a45,-0.0043400,-0.0000089,-0.00334205,-0.00391584,-0.00446610,sell
2020-03-22,none,none,none,a120,none,none,a30,none,none,none,a90,none,a60,none,none,a60,a45,none,none,a45,-0.0043400,-0.0000089,-0.00334205,-0.00391584,-0.00446610,sell
