Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,a90,none,none,a30,a45,a0,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none,none, 0.00321869, 0.004433297, 0.003941394, 0.00349386, 0.00375975,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,none,a60,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00268452, 0.004102771, 0.003242432, 0.00282610, 0.00359845,buy
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00210966, 0.003268043, 0.001818218, 0.00082270, 0.00217424,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00579313, 0.002150878, 0.006071579, 0.00028216, 0.00624927,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45, 0.00283056, 0.000864372, 0.002830557, 0.00081928, 0.00362560,buy
2018-02-17,none,none,none,none,none,a0,a60,none,a120,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45, 0.00370767, 0.001212671, 0.003038553, 0.00025500, 0.00419869,buy
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,-0.00576101,-0.004916670,-0.005060240, 0.00131890,-0.00488768,sell
2018-02-19,none,none,none,a45,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.00214575,-0.002035925,-0.001429352, 0.00017305,-0.00088678,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,a150,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.00012478,-0.002035828,-0.001792849,-0.00011746,-0.00250379,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,a45,none,none,none,a90,a0,none,none,none,a45,-0.00018202,-0.003048418,-0.004066677,-0.00294252,-0.00406668,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,a180,a150,none,a60,a120,none,none,none,a60,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.00042054,-0.002214507,-0.005156121,-0.00496986,-0.00515612,sell
2018-02-23,none,none,a0,none,a60,none,a45,none,none,a180,a90,a90,none,a150,a90,none,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.00086770, 0.001437340, 0.001229861, 0.00079763, 0.00079763,buy
2018-02-24,none,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.00130653, 0.002669679, 0.001876253, 0.00151001, 0.00151001,buy
2018-02-25,none,none,a0,none,none,none,a45,none,none,none,a120,a120,none,a180,a120,a60,none,none,none,none,a45,a60,none,none,a90,a0,a60,none,none,none,-0.00164042,-0.000425324,-0.000135139,-0.00172490,-0.00030534,sell
2018-02-26,none,a90,a0,none,none,none,none,a0,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,none, 0.00244240, 0.001741832, 0.001193804, 0.00284736, 0.00119380,buy
2018-02-27,none,a90,a0,a60,none,none,none,a0,none,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,a60,a45,a120,a90,none,a60,none,none,none,-0.00017004,-0.001768343,-0.001768343,-0.00176834,-0.00176834,sell
2018-02-28,a120,a90,none,a60,none,none,none,a0,a90,a120,a150,a150,a150,none,a150,a120,a150,none,none,a0,none,a60,a45,a120,a90,none,a60,none,none,none,-0.00180734,-0.003404491,-0.003404491,-0.00340449,-0.00340449,sell
2018-03-01,a120,a90,none,a60,none,none,none,a0,none,none,none,a180,none,a120,a180,a120,none,none,none,a0,none,none,a45,a120,a90,none,a60,none,none,a30,-0.00031544,-0.003482722,-0.003482722,-0.00348272,-0.00350825,sell
2018-03-02,a120,a90,none,a60,none,none,a30,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,a90,none,none,none,none,a30,-0.00130891,-0.002405880,-0.002405880,-0.00202214,-0.00240588,sell
2018-03-03,a120,a90,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.00190313, 0.000106255,-0.000183371, 0.00010625, 0.00010625,buy
2018-03-04,a120,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a30, 0.00075686, 0.000179355, 0.000756855, 0.00069215, 0.00097138,buy
2018-03-05,none,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,a60,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.00014091, 0.000351567,-0.000262063,-0.00092158,-0.00012263,sell
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.00315044, 0.003252619, 0.003303589, 0.00252420, 0.00295690,buy
2018-03-07,none,none,none,none,none,none,none,a0,a0,none,a120,none,a60,none,a120,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00158066,-0.000370525, 0.003978682,-0.00477026, 0.00394585,buy
2018-03-08,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.00031730,-0.003381617, 0.001877533,-0.00075358, 0.00138705,sell
2018-03-09,a135,none,none,none,a90,none,none,a0,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00315192,-0.002024628, 0.000851888,-0.00202463,-0.00127992,sell
2018-03-10,a135,none,none,none,a90,none,none,a0,none,a0,a90,none,none,a0,none,a120,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00392430,-0.001337529, 0.001420011, 0.00029926, 0.00058587,buy
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,a90,a60,a0,a0,none,none,a90,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.00465079, 0.000374917, 0.004251890, 0.00384012, 0.00098282,buy
2018-03-12,a135,none,none,none,a90,none,none,a0,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.00467233, 0.000565632, 0.004251890, 0.00386165, 0.00221808,buy
2018-03-13,a135,none,a30,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.00252593, 0.000299306, 0.002452436, 0.00376451, 0.00117895,buy
2018-03-14,none,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,a120,none,none,a60,none,a30,a135,none,none,none,a90,none,none,-0.00098303,-0.001213846,-0.000916961,-0.00158578,-0.00097857,sell
2018-03-15,none,none,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.00395030,-0.002724434,-0.002600003,-0.00266719,-0.00206235,sell
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,-0.00669961,-0.006178595,-0.006064634,-0.00615252,-0.00043070,sell
2018-03-17,none,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.00608650,-0.006765853,-0.006177958,-0.00608650, 0.00154218,sell
2018-03-18,none,none,a30,none,none,none,none,a0,none,a90,a0,none,none,a90,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.00608650,-0.006923534,-0.005800860,-0.00608650, 0.00275073,sell
2018-03-19,none,none,a30,none,none,none,none,a0,a150,a120,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.00564314,-0.006495962,-0.003610790,-0.00566775, 0.00000364,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,a120,none,a60,none,a120,none,a0,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.00327974,-0.006331385,-0.003448159,-0.00341848, 0.00061809,sell
2018-03-21,none,none,a30,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none, 0.00028049,-0.000497053,-0.002013643, 0.00028049, 0.00355193,buy
2018-03-22,none,none,a30,none,none,none,none,a0,a180,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.00264385, 0.002643851,-0.002436674, 0.00277574, 0.00238096,buy
2018-03-23,none,none,a30,none,none,none,none,a0,a150,none,a60,a90,a150,a150,none,a60,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.00199756,-0.001509071,-0.003351861,-0.00150907,-0.00120919,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,-0.00207950,-0.001509071,-0.003578193,-0.00150907,-0.00097099,sell
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,a135,a90,none,none,none,none,a150,none,none,a90,none,none,a0,-0.00313439,-0.001457938,-0.001678628, 0.00027548,-0.00112446,sell
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,a135,a90,none,none,a90,none,a150,none,none,a90,none,none,a0, 0.00300153, 0.002334039, 0.001010643, 0.00209806, 0.00209639,buy
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,a150,none,none,none,none,none,a0, 0.00103044, 0.000686687, 0.002012767, 0.00068669,-0.00127358,buy
2018-03-28,none,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.00184394,-0.003177144, 0.001843945,-0.00317714,-0.00338779,sell
2018-03-29,none,none,a30,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.00012410,-0.002492134, 0.000079454,-0.00133826,-0.00143420,sell
2018-03-30,none,none,a30,none,none,a0,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.00197334,-0.000115019, 0.001973341,-0.00011502,-0.00046029,buy
2018-03-31,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0, 0.00195910, 0.000301946, 0.001650008, 0.00026265, 0.00049658,buy
2018-04-01,none,none,a30,none,a90,a0,none,none,none,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,a90,none,none,none,a45,none,none,none,a0,-0.00057442,-0.000513544,-0.000556321, 0.00218664,-0.00028386,sell
2018-04-02,none,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.00048297,-0.000607939,-0.000941098, 0.00034858,-0.00048297,sell
2018-04-03,a135,a90,none,none,a90,a0,none,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00098841,-0.001217469,-0.001217469,-0.00029722,-0.00092284,sell
2018-04-04,a135,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00223802, 0.001279304, 0.001279304, 0.00156529, 0.00089496,buy
2018-04-05,a135,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.00227453, 0.000376920, 0.000376920, 0.00146398, 0.00059525,buy
2018-04-06,a135,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none, 0.00182381,-0.001718696,-0.001718696,-0.00125632,-0.00144849,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,none,none, 0.00250296,-0.001601379,-0.001328454,-0.00129204,-0.00004843,sell
2018-04-08,a135,none,none,none,a90,none,none,a30,a60,a0,none,a60,a0,none,a90,a90,none,a150,none,a30,a90,none,none,none,a120,none,none,a120,none,none, 0.00140272, 0.000324424, 0.000324424, 0.00025598,-0.00032141,buy
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.00133310, 0.001914059, 0.001879669, 0.00210125, 0.00203453,buy
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,a60,none,a120,none,none, 0.00251382, 0.003922008, 0.003943182, 0.00385793, 0.00384387,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.00247585, 0.004417448, 0.004330294, 0.00429757, 0.00421853,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.00096603, 0.002917889, 0.002093004, 0.00154394, 0.00146490,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none, 0.00140128, 0.002917889, 0.002093004, 0.00197919, 0.00190015,buy
2018-04-14,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,a150,none,none,a90,none,a0,a180,a120,a60,none,none,none,none, 0.00099226, 0.004120572, 0.002068900, 0.00198728, 0.00198728,buy
2018-04-15,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,a90,a0,a0,none,none,none,none,none,none,a0,a180,a120,a60,a120,none,none,none,-0.00238125,-0.001307922, 0.000323213,-0.00099217,-0.00099217,sell
2018-04-16,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,-0.00110171,-0.002257068, 0.000147833,-0.00120957,-0.00120957,sell
2018-04-17,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.00072222,-0.000805912, 0.000329546, 0.00030666, 0.00012276,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,a150,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.00152593,-0.000578391, 0.000149679,-0.00036568,-0.00054958,sell
2018-04-19,a135,none,none,none,none,none,none,a45,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.00407248, 0.000514751, 0.001239227,-0.00105409,-0.00132363,sell
2018-04-20,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,-0.00500609,-0.004535103, 0.000922058,-0.00467995,-0.00467995,sell
2018-04-21,a135,none,none,none,a90,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30,-0.00524763,-0.004249834,-0.004997995,-0.00689434,-0.00638851,sell
2018-04-22,a135,none,none,none,a90,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,a0,none,none,none,none,a135,none,a30,-0.00362542,-0.003727919,-0.003797337,-0.00610281,-0.00537103,sell
2018-04-23,a135,none,none,none,a90,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.00573829,-0.006123839,-0.006290167,-0.00675144,-0.00663002,sell
2018-04-24,a135,none,none,none,a90,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00066908,-0.000836948,-0.001003276,-0.00366084,-0.00388168,sell
2018-04-25,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00019289,-0.000377905, 0.000303917, 0.00072745,-0.00002040,sell
2018-04-26,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.00101101,-0.000865021,-0.001975757, 0.00082724,-0.00149400,sell
2018-04-27,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.00119846, 0.002048760, 0.000967857, 0.00412925, 0.00151818,buy
2018-04-28,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,-0.00127672,-0.002606555,-0.002890072, 0.00048874,-0.00217500,sell
2018-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.00025030, 0.000637773,-0.001133812, 0.00080651,-0.00113381,sell
2018-04-30,none,none,a30,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.00002177, 0.000122379,-0.000889371, 0.00036475,-0.00088937,sell
2018-05-01,none,none,a30,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.00242030,-0.002420305,-0.003087118,-0.00031134,-0.00308712,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,a120,none,none,a135,none,a135,a150,a30,none,-0.00228688,-0.002420305,-0.003020876,-0.00175262,-0.00302088,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,a150,a30,none, 0.00002862, 0.000333383, 0.000278110,-0.00048632, 0.00047686,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none,none,a135,none,none,a150,a30,a45, 0.00123001, 0.000763232, 0.000763232,-0.00155564, 0.00132403,buy
2018-05-05,a150,none,a30,a90,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45, 0.00214016, 0.001665596, 0.001957593,-0.00003211, 0.00186867,buy
2018-05-06,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,a180,none,a60,none,none,none,none,a135,a90,none,none,a30,a45, 0.00123415, 0.000430886, 0.000631006,-0.00041819, 0.00063101,buy
2018-05-07,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.00211050,-0.000119695,-0.001755568,-0.00175557, 0.00008002,sell
2018-05-08,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,a120,none,none,a150,none,a90,none,none,a30,a45,-0.00341206,-0.001812974,-0.002832003,-0.00283200,-0.00181297,sell
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a60,a120,none,none,a150,none,a90,a150,none,a30,a45,-0.00341555,-0.000085633,-0.004039877,-0.00403988,-0.00008563,sell
2018-05-10,none,a90,none,none,none,none,a0,none,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,a90,a150,none,a30,none, 0.00314017, 0.003972931, 0.003140174, 0.00314017, 0.00397293,buy
2018-05-11,none,a90,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none, 0.00477439, 0.004070789, 0.004843644, 0.00477439, 0.00397733,buy
2018-05-12,none,a90,a45,none,none,none,a0,none,a150,none,none,none,a90,a90,none,none,none,a180,none,none,a120,a135,none,a150,none,none,a150,none,a30,none, 0.00491916, 0.003979089, 0.004549672, 0.00471348, 0.00382988,buy
2018-05-13,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.00135003,-0.004724370, 0.002025926,-0.00112740,-0.00447965,sell
2018-05-14,none,a90,a45,none,none,none,a0,none,a180,none,a0,a60,none,a120,none,a0,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.00059034,-0.003699300, 0.002613685,-0.00059034,-0.00378760,sell
2018-05-15,none,a90,a45,none,none,none,a0,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.00306657,-0.004084178, 0.001799628,-0.00306657,-0.00402033,sell
2018-05-16,none,none,a45,none,none,none,a0,none,a150,a120,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.00399999,-0.003745238,-0.000560925,-0.00497548,-0.00324018,sell
2018-05-17,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a135,none,none,a150,none,none,none,a30,a60, 0.00045786, 0.003701022, 0.004030934, 0.00292414, 0.00289525,buy
2018-05-18,none,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,a0,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.00001774, 0.001572831, 0.001652099, 0.00249409, 0.00587928,buy
2018-05-19,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.00045692, 0.001530057, 0.001316079, 0.00339465, 0.00490868,buy
2018-05-20,none,none,none,none,a120,none,none,none,a90,a180,a90,a150,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.00019693, 0.001073968, 0.001316079, 0.00201726, 0.00357657,buy
2018-05-21,a180,none,a60,none,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.00272596, 0.002824508, 0.002824508, 0.00292290, 0.00270500,buy
2018-05-22,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60, 0.00414182, 0.004076821, 0.004072812, 0.00417521, 0.00323361,buy
2018-05-23,a180,none,a60,none,none,none,none,a45,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,a180,a30,none,-0.00044389, 0.000591495,-0.000443887,-0.00007075,-0.00028353,sell
2018-05-24,a180,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,a135,none,a30,none,a150,none,none,a180,a30,none,-0.00011597, 0.000262140,-0.000115973,-0.00011597,-0.00021262,sell
2018-05-25,a180,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,a180,a30,none, 0.00016164,-0.000242418,-0.000223419,-0.00022342, 0.00007741,sell
2018-05-26,none,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,a60,a150,a180,none,none,a120,none,a135,a150,none,none,none,none,none,a180,a30,none, 0.00138425, 0.000325808, 0.000692221, 0.00032581, 0.00008554,buy
2018-05-27,none,none,none,a120,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none, 0.00111875, 0.000045719, 0.000045719, 0.00004572,-0.00025154,buy
2018-05-28,none,none,none,none,a135,none,a30,a45,a0,none,a180,a120,a60,none,none,a150,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none, 0.00209853,-0.000862808,-0.000862808,-0.00024721, 0.00025099,sell
2018-05-29,none,none,none,none,none,none,a30,a45,none,a60,a180,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,a180,none,none,-0.00217257,-0.001303610,-0.002203222,-0.00219763,-0.00220474,sell
2018-05-30,none,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,a135,a150,none,a120,none,a120,none,none,none,none,-0.00177314, 0.001017273,-0.002575877,-0.00279274,-0.00244965,sell
2018-05-31,none,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.00347272, 0.006193252, 0.003472717, 0.00374200,-0.00245072,buy
2018-06-01,none,a120,none,a135,a150,none,none,none,a60,none,none,a60,a0,a0,a150,none,a180,none,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.00071773, 0.004323982, 0.000717732, 0.00417962,-0.00194346,buy
2018-06-02,none,a120,none,a135,a150,a0,none,none,none,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,-0.00085762, 0.005630687, 0.001000739, 0.00675259,-0.00145814,buy
2018-06-03,none,a120,none,a135,a150,a0,none,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,a45,a120,none,a120,a180,none,none,none, 0.00114499, 0.007195675, 0.002243099, 0.00669908, 0.00161387,buy
2018-06-04,a150,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,a90,none,none,a45,none,none,a120,a180,none,none,none, 0.00406618, 0.004179305, 0.003076278, 0.00528719, 0.00456595,buy
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.00401041, 0.004010406, 0.000877920, 0.00336473, 0.00415398,buy
2018-06-06,a150,none,a90,none,none,a0,a45,none,a120,none,a90,a0,a60,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.00202963, 0.002029631, 0.001282345, 0.00392181, 0.00435535,buy
2018-06-07,a150,a135,a90,a150,none,a0,a45,none,none,none,a90,a0,a60,none,a90,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.00174263, 0.001742634, 0.000743439, 0.00216495, 0.00228512,buy
2018-06-08,none,a135,none,a150,none,a0,none,a30,a150,a60,none,none,none,a90,none,none,none,a150,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.00213738,-0.002110631,-0.002368238,-0.00112368,-0.00267380,sell
2018-06-09,none,a135,none,a150,none,a0,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,a180,none,none,none,-0.00379855,-0.003798553,-0.003529003,-0.00537200,-0.00375887,sell
