Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-17,1,0,1,0,3,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0068426,-0.01037559, 0.01403721, 0.0095953, 0.0062701,buy
2015-08-18,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0009475, 0.00519372, 0.00540142, 0.0061918, 0.0033484,buy
2015-08-19,0,0,0,1,2,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0195476,-0.01332544,-0.01504703,-0.0117359,-0.0150470,sell
2015-08-20,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0262678,-0.01168693,-0.02391156,-0.0255083,-0.0244685,sell
2015-08-21,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0115550,-0.00753905,-0.00688104,-0.0055585,-0.0088476,sell
2015-08-22,0,1,0,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0084655, 0.00878525, 0.00492265,-0.0009396,-0.0008421,buy
2015-08-23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0074139,-0.00573407,-0.00866432,-0.0080836, 0.0012935,sell
2015-08-24,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0194164, 0.01647546, 0.01671036, 0.0169938, 0.0259626,buy
2015-08-25,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0092751,-0.01490858,-0.01523783,-0.0269610,-0.0136840,sell
2015-08-26,0,2,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0271061, 0.02842753, 0.02679670, 0.0182168, 0.0181616,buy
2015-08-27,1,0,2,0,0,1,2,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0150720, 0.01931854, 0.01101927, 0.0150720, 0.0150720,buy
2015-08-28,0,1,0,1,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0056765, 0.00081755, 0.00081755,-0.0039457, 0.0008176,buy
2015-08-29,0,0,1,2,1,3,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0066329, 0.00198136, 0.00668855, 0.0095767, 0.0080358,buy
2015-08-30,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0029427, 0.00484581, 0.00548560, 0.0048458, 0.0027176,buy
2015-08-31,1,1,3,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.0132733,-0.01488186,-0.01225950,-0.0185500, 0.0009681,sell
2015-09-01,1,3,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0, 0.0080888,-0.00894630, 0.00552211, 0.0088670, 0.0084476,buy
2015-09-02,2,1,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,-0.0076302,-0.00773182,-0.00774974,-0.0134714, 0.0119573,sell
2015-09-03,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,-0.0078081,-0.01201046,-0.01149970,-0.0192848,-0.0120105,sell
2015-09-04,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,-0.0174900, 0.00019105,-0.00649905,-0.0046121,-0.0087365,sell
2015-09-05,1,0,2,1,1,0,2,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,-0.0024052,-0.00536806, 0.00730957, 0.0029513,-0.0065117,buy
2015-09-06,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0076314,-0.00326673,-0.01535038,-0.0069930,-0.0145567,sell
2015-09-07,0,1,1,2,2,0,2,3,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0047269,-0.01360479,-0.00965799,-0.0046896,-0.0060777,sell
2015-09-08,1,1,1,1,2,2,1,1,0,1,1,0,0,1,1,0,0,2,1,1,0,0,1,0,1,0, 0.0023340,-0.00674560, 0.00233399, 0.0065384, 0.0094161,buy
2015-09-09,2,0,1,1,2,2,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.0087273,-0.01625437,-0.00688417,-0.0105232, 0.0043765,sell
2015-09-10,1,0,2,0,1,1,2,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.0202528,-0.00278014,-0.00278014,-0.0059052,-0.0032213,sell
2015-09-11,0,2,1,0,0,2,1,2,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0044303,-0.00891985,-0.01345604,-0.0141540, 0.0041195,sell
2015-09-12,1,0,2,0,2,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.0258171,-0.00420137,-0.00459281,-0.0107390,-0.0089991,sell
2015-09-13,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0032376,-0.00489141, 0.00312619,-0.0078085,-0.0028278,sell
2015-09-14,0,0,0,1,1,2,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0105366,-0.00786368, 0.00709126,-0.0025455,-0.0069142,buy
2015-09-15,0,0,0,1,1,3,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0040246,-0.00572317,-0.00191027, 0.0076634,-0.0034629,sell
2015-09-16,0,0,0,0,2,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0010483, 0.01052163, 0.00858676, 0.0033559, 0.0058222,buy
2015-09-17,0,0,1,0,1,2,3,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0163385, 0.01326127, 0.01585428, 0.0062947, 0.0138182,buy
2015-09-18,0,1,0,0,1,2,2,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0119925, 0.01447707, 0.01578355, 0.0079977, 0.0144771,buy
2015-09-19,1,0,0,0,0,3,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0066506, 0.00849793, 0.00161458, 0.0073986, 0.0076857,buy
2015-09-20,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0056467, 0.00517140, 0.01341210, 0.0141534, 0.0027338,buy
2015-09-21,0,1,0,0,1,1,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0014533, 0.01010792, 0.00283700, 0.0037648,-0.0081251,buy
2015-09-22,1,0,1,0,0,2,0,3,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0008904,-0.00162031,-0.00332363, 0.0092798, 0.0000489,sell
2015-09-23,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0070868,-0.00706021,-0.01161121,-0.0086512,-0.0126055,sell
2015-09-24,1,2,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0070330, 0.00156563,-0.00831416,-0.0003246,-0.0020501,sell
2015-09-25,0,3,1,1,0,2,0,2,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,-0.0246186,-0.01860871,-0.00892036,-0.0186713,-0.0218189,sell
2015-09-26,0,1,2,1,2,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.0065140,-0.01393161, 0.00066603,-0.0001758,-0.0008671,buy
2015-09-27,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0132548, 0.01164301, 0.01397330, 0.0147120, 0.0137326,buy
2015-09-28,0,3,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0193871,-0.02117465,-0.01685564,-0.0190452,-0.0184293,sell
2015-09-29,1,1,1,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0131056,-0.01198905, 0.01197268,-0.0119890,-0.0123294,sell
2015-09-30,2,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0101454, 0.01508614, 0.00872807, 0.0037279, 0.0101690,buy
2015-10-01,0,3,0,2,0,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0145758, 0.01477782, 0.00492774, 0.0147778, 0.0146801,buy
2015-10-02,2,0,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0163655, 0.01598537, 0.01636554, 0.0163655,-0.0124281,buy
2015-10-03,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0024498, 0.00470621,-0.00182736, 0.0063659, 0.0051555,buy
2015-10-04,0,1,1,2,0,2,2,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0173443,-0.02204580,-0.01626166,-0.0084120,-0.0213994,sell
2015-10-05,0,2,0,2,0,3,2,1,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1,0,1,0,-0.0036457,-0.00227702,-0.00556715,-0.0051410,-0.0057076,sell
2015-10-06,2,1,0,1,1,2,2,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,-0.0278417,-0.01910483,-0.02798558,-0.0287069,-0.0308764,sell
2015-10-07,0,2,1,0,2,2,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0145316,-0.00536693, 0.00863761,-0.0069781,-0.0069027,sell
2015-10-08,0,3,1,0,2,2,1,2,0,0,1,0,1,0,0,1,1,1,1,1,2,0,1,1,1,0,-0.0078190, 0.01668514,-0.00617272,-0.0083981,-0.0136378,sell
2015-10-09,1,0,2,0,2,2,1,2,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1, 0.0105814, 0.00221023, 0.01058145, 0.0060723, 0.0104801,buy
2015-10-10,1,0,1,1,2,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,-0.0040576,-0.00348972,-0.00033538,-0.0001986, 0.0004970,sell
2015-10-11,0,0,1,2,2,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.0010483, 0.00125206, 0.00794860,-0.0098371, 0.0057341,buy
2015-10-12,0,0,1,1,2,3,1,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1, 0.0092852, 0.00154599, 0.00891479, 0.0042016, 0.0087275,buy
2015-10-13,0,0,2,1,3,3,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1, 0.0157991, 0.01254763, 0.01425147, 0.0091680, 0.0159612,buy
2015-10-14,0,0,1,1,3,1,4,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0, 0.0057546, 0.00511628, 0.00779778, 0.0054953, 0.0022645,buy
2015-10-15,0,1,0,1,1,2,3,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.0043444, 0.01399209, 0.00838346, 0.0160776,-0.0063791,buy
2015-10-16,1,0,0,0,1,3,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.0038000, 0.00862018, 0.00873805, 0.0122921, 0.0086202,buy
2015-10-17,0,0,0,0,2,2,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0247643,-0.02420840, 0.00570589, 0.0060698, 0.0108216,buy
2015-10-18,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0108907,-0.00601521,-0.00601521,-0.0039676,-0.0039623,sell
2015-10-19,2,0,0,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.0123637, 0.01042069, 0.01034775, 0.0039420, 0.0079672,buy
2015-10-20,1,2,0,0,1,2,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1,0, 0.0167600, 0.00365756,-0.01514187, 0.0079315,-0.0096582,sell
2015-10-21,2,1,1,0,2,1,2,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.0242829,-0.01674345,-0.01469412,-0.0217086,-0.0320164,sell
2015-10-22,2,0,2,0,3,3,0,1,1,1,0,0,1,0,1,1,2,0,0,1,1,0,1,0,1,0, 0.0175658, 0.01732909, 0.01596447, 0.0091401, 0.0072191,buy
2015-10-23,2,1,0,0,3,2,0,2,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,-0.0192639,-0.02326844,-0.01195474,-0.0137995,-0.0165705,sell
2015-10-24,1,1,1,2,2,2,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,-0.0082982,-0.01107325, 0.02074233, 0.0133505, 0.0139900,buy
2015-10-25,2,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.0001989,-0.00636464,-0.01284811,-0.0029519, 0.0057435,sell
2015-10-26,0,1,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0065511, 0.00426461, 0.00679756, 0.0067517, 0.0103330,buy
2015-10-27,0,2,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0134140, 0.01364585, 0.01222672, 0.0085550, 0.0136459,buy
2015-10-28,3,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.0176411, 0.01469358, 0.01469358, 0.0165983, 0.0142507,buy
2015-10-29,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.0114289, 0.01240890, 0.01416140, 0.0146117, 0.0145981,buy
2015-10-30,1,2,1,0,0,1,0,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,-0.0027372,-0.00310592,-0.01629128,-0.0153507,-0.0027372,sell
2015-10-31,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0077202,-0.00595677,-0.00264176,-0.0059568,-0.0202794,sell
2015-11-01,1,1,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0182252, 0.02470120, 0.02066353, 0.0202058, 0.0211514,buy
2015-11-02,2,0,1,0,0,3,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.0235337,-0.00364075,-0.00431089, 0.0047720,-0.0095694,sell
2015-11-03,1,1,1,0,2,3,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0088221,-0.00882210,-0.00882210,-0.0088221,-0.0046383,sell
2015-11-04,0,1,1,0,3,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.0106295, 0.01433527, 0.01433527, 0.0136478, 0.0149421,buy
2015-11-05,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0007468, 0.00919554, 0.00280608, 0.0018959, 0.0102507,buy
2015-11-06,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.0123820, 0.01178954, 0.00750945, 0.0104253, 0.0134221,buy
2015-11-07,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.0047628, 0.00464646, 0.00438699, 0.0003786, 0.0027208,buy
2015-11-08,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.0193497, 0.00237659, 0.00250766, 0.0020157, 0.0025077,sell
2015-11-09,0,1,1,1,2,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1, 0.0013967,-0.00112963, 0.00153381,-0.0047565, 0.0119358,buy
2015-11-10,0,1,1,0,2,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0044580, 0.00520999, 0.00791191, 0.0103023, 0.0129055,buy
2015-11-11,0,2,0,0,0,2,4,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,-0.0004783,-0.00161483,-0.00131095,-0.0003254,-0.0014234,sell
2015-11-12,1,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0122449,-0.01122772,-0.01122772,-0.0138992,-0.0029957,sell
2015-11-13,0,0,0,0,1,2,3,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0233058,-0.02303272,-0.02303272,-0.0230327,-0.0089142,sell
2015-11-14,0,0,0,0,2,2,2,2,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0127046, 0.01656304, 0.01804740, 0.0130448, 0.0169381,buy
2015-11-15,0,0,0,0,1,4,2,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.0027149,-0.00104509,-0.00155439,-0.0090575,-0.0027975,buy
2015-11-16,1,0,0,0,0,3,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0222263,-0.00681385,-0.00489193,-0.0092293, 0.0217253,buy
2015-11-17,1,1,0,0,0,2,4,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.0004413,-0.01237353,-0.00231420,-0.0077122, 0.0005016,sell
2015-11-18,2,0,1,0,1,4,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0176607, 0.02776809, 0.02851058, 0.0168866, 0.0217083,buy
2015-11-19,1,1,0,0,1,4,0,4,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0, 0.0055824, 0.00799977, 0.00337982, 0.0004100,-0.0023187,buy
2015-11-20,1,0,1,1,0,3,1,2,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0, 0.0043620, 0.01788994, 0.01819540, 0.0035369, 0.0043620,sell
2015-11-21,4,0,0,1,0,3,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.0120971, 0.02133155, 0.02011463, 0.0106108, 0.0125294,buy
2015-11-22,1,2,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0033259,-0.01249280,-0.00516947, 0.0047341,-0.0117149,sell
2015-11-23,0,3,3,0,1,1,0,0,0,0,1,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0, 0.0017965,-0.01304470,-0.00401577,-0.0040158,-0.0068528,buy
2015-11-24,2,1,3,0,0,2,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,-0.0207488,-0.01914638,-0.01974133,-0.0213496,-0.0183114,sell
2015-11-25,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0, 0.0074313, 0.01138030, 0.00392842, 0.0063789, 0.0069167,buy
2015-11-26,0,1,1,3,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.0257804, 0.02833628, 0.02700678, 0.0257804, 0.0213994,buy
2015-11-27,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0100957,-0.01137049,-0.01159177,-0.0080706,-0.0136129,sell
2015-11-28,0,0,3,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0030781,-0.00347360, 0.00314912, 0.0137712, 0.0039778,sell
2015-11-29,1,3,0,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.0031211,-0.01159786,-0.02194279,-0.0088737,-0.0163801,sell
2015-11-30,3,1,0,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0073894,-0.01234564,-0.01628011,-0.0082348,-0.0136874,sell
2015-12-01,1,1,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0057378, 0.00674201, 0.00373455,-0.0032201, 0.0038862,buy
2015-12-02,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0035435, 0.00706348, 0.00621701, 0.0063871, 0.0041891,buy
2015-12-03,1,0,1,0,0,2,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.0049127,-0.00491271,-0.00264680,-0.0067398,-0.0036594,sell
2015-12-04,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0088247, 0.01122134, 0.00882472, 0.0066075, 0.0088247,buy
2015-12-05,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0194496,-0.01840024,-0.01944962,-0.0253270,-0.0189605,sell
2015-12-06,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0109281,-0.00052826,-0.00033980,-0.0005283,-0.0011934,buy
2015-12-07,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.0017748, 0.00702491,-0.00402968,-0.0056790,-0.0059698,sell
2015-12-08,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0203167, 0.02398866, 0.02102349, 0.0251059, 0.0191052,buy
2015-12-09,1,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,-0.0203938,-0.02039379,-0.02276452,-0.0203938,-0.0142097,sell
2015-12-10,1,0,0,0,4,2,0,1,0,0,0,0,0,1,0,1,2,1,0,1,1,1,0,1,0,0,-0.0145403,-0.01952532,-0.02484479,-0.0123046,-0.0118343,sell
2015-12-11,0,0,0,0,2,2,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0140385,-0.01609118,-0.01288874,-0.0022301,-0.0111527,sell
2015-12-12,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.0042208, 0.01267106,-0.01573615, 0.0061605, 0.0061605,buy
2015-12-13,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0, 0.0028713,-0.00076202, 0.00664770,-0.0039936, 0.0035515,buy
2015-12-14,1,1,0,0,4,2,1,0,0,0,1,0,0,0,2,1,0,1,2,0,1,0,0,1,0,0, 0.0271573, 0.02695429, 0.02540750, 0.0244404, 0.0132843,buy
2015-12-15,0,1,0,0,3,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0059456, 0.00169264, 0.01081856, 0.0059456, 0.0082306,buy
2015-12-16,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0001337, 0.00268087, 0.00376701, 0.0017003, 0.0046870,sell
2015-12-17,1,0,0,0,2,0,3,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0196845,-0.01850696,-0.02043108,-0.0180749,-0.0180749,sell
2015-12-18,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.0143273,-0.00091342, 0.00069156, 0.0001503, 0.0058160,buy
2015-12-19,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1, 0.0081424, 0.00195964, 0.00884741, 0.0093197, 0.0093589,buy
2015-12-20,1,2,2,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0071563,-0.00218067, 0.00484770, 0.0048477,-0.0001575,sell
2015-12-21,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,-0.0110159,-0.01512194,-0.00611413,-0.0042082,-0.0076933,sell
2015-12-22,3,3,0,1,0,1,2,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,1,-0.0258640,-0.02165411,-0.02062860,-0.0169877,-0.0145371,sell
2015-12-23,0,2,1,1,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.0114489, 0.01656385, 0.00778487, 0.0000814, 0.0002161,sell
2015-12-24,1,0,3,0,0,0,2,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0070163,-0.00701626,-0.00204828,-0.0069352,-0.0075266,sell
2015-12-25,1,1,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0012253,-0.00214379,-0.01070906,-0.0011578, 0.0010054,sell
2015-12-26,1,2,1,2,0,1,3,0,1,0,1,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,-0.0129323,-0.01767844,-0.01478381,-0.0077327,-0.0103031,sell
2015-12-27,3,1,1,1,0,2,2,0,1,0,1,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,-0.0245870,-0.01511491,-0.01693692,-0.0217223, 0.0287705,sell
2015-12-28,1,1,2,0,0,3,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0091522, 0.00044485, 0.00574119, 0.0099636,-0.0091122,buy
2015-12-29,0,3,1,0,1,2,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0040164, 0.00657263, 0.02215242, 0.0104019, 0.0107167,buy
2015-12-30,2,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,-0.0143728,-0.01159732,-0.00426641,-0.0118388,-0.0174093,sell
2015-12-31,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0190922,-0.01911819,-0.01273264,-0.0176176,-0.0127326,sell
2016-01-01,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0239847, 0.01953137, 0.00981897, 0.0120220, 0.0087750,buy
2016-01-02,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0122878, 0.01461902, 0.00748427, 0.0070176, 0.0121356,buy
2016-01-03,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0139691, 0.01173617, 0.01264628, 0.0088866, 0.0099677,buy
2016-01-04,1,0,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0180611,-0.01831418,-0.01082490,-0.0178492,-0.0216229,sell
2016-01-05,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0152499,-0.01061172,-0.01304321,-0.0137008,-0.0027382,sell
