Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-30,none,a150,none,a0,a45,a120,a120,a60,a120,a150,none,none,none,none,none,a45,40.2654166666667,186.990416666667,-0.0154188,-0.00538210,-0.0099357,-0.00899438,-0.0094367,sell
2015-10-01,a30,a150,none,a0,a45,none,a90,none,none,none,a90,none,none,none,none,a45,54.8725,187.972083333333, 0.0175870, 0.00973555,-0.0020438,-0.00198928, 0.0029511,sell
2015-10-02,a30,a150,none,a0,none,a90,a90,a90,a150,a120,none,none,none,none,a135,a45,69.0616666666667,188.95625,-0.0061397,-0.00650187, 0.0025664, 0.00248665, 0.0038493,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,82.8025,189.939166666667,-0.0001751, 0.00606258, 0.0031373, 0.00486169,-0.0006108,buy
2015-10-04,a30,none,none,none,none,a60,a60,a120,a180,a90,none,none,none,none,a135,a45,96.0983333333334,190.92375,-0.0072949, 0.00655259,-0.0052451, 0.00522161,-0.0070315,sell
2015-10-05,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,a135,a45,108.990416666667,191.909166666667,-0.0111617, 0.00967636,-0.0013350, 0.00551754,-0.0072097,buy
2015-10-06,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a135,a45,121.534166666667,192.894583333333,-0.0126105,-0.00461225,-0.0081777,-0.00757984,-0.0082296,sell
2015-10-07,none,none,none,none,a30,none,none,a150,a150,a60,none,none,none,none,a135,a45,133.795416666667,193.880416666667,-0.0088612,-0.00035439,-0.0012630,-0.00223189, 0.0021700,buy
2015-10-08,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a135,a45,145.845,194.867916666667,-0.0047377, 0.00083466,-0.0023957,-0.00440055,-0.0079503,sell
2015-10-09,none,none,none,none,a30,a0,a0,a180,a120,none,a0,none,none,none,a135,a45,157.7475,195.855416666667,-0.0088922,-0.00702822,-0.0092836,-0.00869595,-0.0134313,sell
2015-10-10,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,a45,169.564166666667,196.843333333333,-0.0159311,-0.01727241,-0.0159311,-0.01764363,-0.0184366,sell
2015-10-11,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,181.34625,197.8325,-0.0087663,-0.00813817,-0.0085298,-0.01005491,-0.0126030,sell
2015-10-12,none,none,none,none,a30,none,none,a150,a90,a0,none,none,none,a180,none,a45,193.137916666667,198.82125,-0.0120687,-0.00675398,-0.0067350,-0.00025945,-0.0055010,sell
2015-10-13,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a180,none,a45,204.97875,199.81125,-0.0124211,-0.00683922,-0.0051141, 0.00129020,-0.0067079,sell
2015-10-14,none,none,none,none,a30,a60,a60,a120,a60,none,a60,none,none,a180,none,a45,216.904583333333,200.802083333333, 0.0095233, 0.00360974,-0.0078302, 0.01134804, 0.0068099,buy
2015-10-15,none,none,none,none,a30,a60,a60,none,a60,none,none,none,none,a180,none,a45,228.942916666667,201.792916666667,-0.0133718,-0.01039370,-0.0098541,-0.00242232,-0.0113815,sell
2015-10-16,none,a150,none,none,a30,none,none,a90,none,none,a90,none,none,a180,none,a45,241.132083333333,202.784583333333, 0.0071738, 0.00872198, 0.0090542, 0.00994517, 0.0188135,buy
2015-10-17,none,a150,none,none,a30,a90,a90,a90,none,none,a90,none,none,a180,none,a45,253.501666666667,203.776666666667, 0.0100830, 0.01035508, 0.0109384, 0.01115532, 0.0204087,buy
2015-10-18,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,a180,none,a45,266.094583333333,204.769583333333, 0.0117783, 0.00638028, 0.0042202, 0.00585497, 0.0092686,buy
2015-10-19,none,a150,none,none,a30,a120,a120,a60,a0,none,a120,none,none,a180,none,a45,278.949166666667,205.7625, 0.0057120, 0.00750802, 0.0075163, 0.00592959, 0.0145858,buy
2015-10-20,none,a150,a90,none,a30,a120,a120,none,a0,a90,none,a0,none,a180,a120,a45,292.110833333333,206.75625, 0.0033113, 0.00550305, 0.0034156, 0.00275204, 0.0115677,sell
2015-10-21,none,none,a90,none,a30,a150,none,none,none,a90,a150,a0,none,a180,a120,a45,305.612916666667,207.750833333333,-0.0039731,-0.00739695,-0.0016092,-0.00101620, 0.0049494,sell
2015-10-22,none,none,a90,none,a30,a150,a150,none,none,a120,a150,a0,none,none,a120,a45,319.486666666667,208.745, 0.0018750, 0.00071715, 0.0021317, 0.00614405, 0.0069983,sell
2015-10-23,none,none,a90,none,a30,none,none,a0,a60,a120,a180,a0,none,none,a120,a45,333.735833333333,209.739583333333, 0.0068573, 0.00420717,-0.0117841, 0.00753878, 0.0052723,buy
2015-10-24,a30,none,a90,none,a30,a180,a180,none,a60,none,a180,a0,a0,none,a120,a45,348.332083333333,210.735, 0.0052203, 0.00560507,-0.0066194, 0.00774829, 0.0051265,buy
2015-10-25,a30,none,none,none,a30,none,none,none,a90,a150,none,a0,a0,none,a120,a45,108.215833333333,211.73125, 0.0173927, 0.01756795, 0.0172546, 0.02006344, 0.0194805,buy
2015-10-26,a30,a135,none,none,a30,a150,a150,none,a90,none,a150,a0,a0,none,a120,a45,18.2766666666667,212.7275, 0.0023263, 0.00077299,-0.0000796, 0.00111654, 0.0022905,buy
2015-10-27,a30,a135,none,none,a30,none,none,a60,a120,a180,none,a0,a0,none,none,a45,33.3770833333333,213.724583333333,-0.0011431,-0.00390807, 0.0005783, 0.00033904,-0.0018475,sell
2015-10-28,a30,a135,none,none,none,a120,a120,none,a120,none,a120,a0,a0,none,none,a45,48.3604166666667,214.722083333333,-0.0050430,-0.00524086,-0.0041394,-0.00524345, 0.0028056,sell
2015-10-29,a30,a135,none,none,none,none,none,a90,none,a150,none,a0,a0,none,none,a45,63.0829166666667,215.72, 0.0198544, 0.01727563, 0.0249323, 0.02132117, 0.0102616,buy
2015-10-30,a30,a135,none,none,none,a90,a90,none,a150,none,a90,a0,a0,none,none,a45,77.4258333333333,216.718333333333, 0.0075863, 0.00554965, 0.0068893, 0.00473885, 0.0120261,buy
2015-10-31,none,none,none,none,none,none,a90,a120,none,a120,none,none,a0,none,none,a45,91.3183333333333,217.718333333333,-0.0124060,-0.01368220,-0.0048303,-0.00422756,-0.0194293,sell
2015-11-01,none,none,none,none,none,a60,a60,a120,a180,a120,a60,none,a0,none,none,a45,104.737916666667,218.718333333333, 0.0258295, 0.03529228,-0.0009096, 0.02829071, 0.0266638,buy
2015-11-02,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,a45,117.7075,219.718333333333, 0.0095758, 0.01386308, 0.0133389, 0.01013966, 0.0074007,buy
2015-11-03,none,none,none,none,none,none,none,a150,a150,a90,none,none,a0,none,none,a45,130.279583333333,220.719166666667, 0.0142886, 0.00732953, 0.0101448, 0.00722973, 0.0003156,buy
2015-11-04,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,142.5275,221.720833333333,-0.0030225,-0.00542015,-0.0045008,-0.00277885, 0.0047565,sell
2015-11-05,none,a120,none,none,none,none,none,a180,none,a60,none,none,a0,none,none,a45,154.535,222.722916666667,-0.0047824,-0.00647535,-0.0105674,-0.00370030,-0.0006729,sell
2015-11-06,none,a120,none,none,none,a0,none,a180,a120,a60,none,none,a0,none,none,a45,166.389166666667,223.725833333333,-0.0096710,-0.01192145,-0.0126743,-0.00879726,-0.0096858,sell
2015-11-07,a45,a120,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,a45,178.167916666667,224.729166666667,-0.0056695, 0.00815679, 0.0037274, 0.00717083, 0.0077182,buy
2015-11-08,a45,a120,a60,none,none,none,none,a150,a90,none,none,none,a0,none,none,a45,189.947083333333,225.7325,-0.0064402,-0.00187068,-0.0012259,-0.00044141,-0.0048765,buy
2015-11-09,a45,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,201.785416666667,226.737916666667,-0.0072546,-0.00584227,-0.0021388,-0.00433072,-0.0052784,sell
2015-11-10,a45,none,a60,a0,none,none,none,a120,none,none,none,none,a0,none,none,a45,213.73375,227.742083333333,-0.0045918,-0.00555396,-0.0074834,-0.00528096,-0.0055540,sell
2015-11-11,a45,none,a60,a0,a45,a60,none,a120,a60,a0,none,none,a0,none,none,a45,225.824166666667,228.747916666667,-0.0056601,-0.00512039,-0.0051871,-0.00801224,-0.0046960,sell
2015-11-12,a45,none,a60,a0,a45,none,a60,none,none,a0,a60,none,none,a150,none,a45,238.084583333333,229.75375,-0.0086146,-0.00859859,-0.0077764,-0.01084014,-0.0081328,sell
2015-11-13,a45,none,none,a0,a45,a90,none,a90,none,none,a60,none,none,a150,none,a45,250.527083333333,230.76,-0.0055919,-0.00246864,-0.0045379,-0.00687785,-0.0053735,sell
2015-11-14,none,none,none,a0,a45,a90,a90,none,none,none,none,none,none,a150,none,a45,263.162916666667,231.767083333333,-0.0028860,-0.00121098,-0.0023362,-0.00864241, 0.0008285,buy
2015-11-15,none,none,none,a0,a45,none,a90,a60,a0,none,a90,none,none,a150,none,a45,275.994166666667,232.774583333333,-0.0030008,-0.00124652,-0.0011688,-0.00784355,-0.0004910,sell
2015-11-16,none,none,none,a0,a45,a120,none,none,a0,a60,none,none,none,a150,none,a45,289.03125,233.780833333333, 0.0072076, 0.00720757, 0.0079420,-0.00208631, 0.0105920,buy
2015-11-17,none,none,none,a0,a45,none,a120,none,none,a60,a120,none,none,a150,none,a45,302.287916666667,234.789166666667, 0.0044806, 0.00274575, 0.0044974,-0.00276775, 0.0074710,buy
2015-11-18,none,none,a45,a0,a45,a150,none,none,none,none,a120,none,none,none,a90,a45,315.774583333333,235.79875, 0.0033017,-0.00103075, 0.0064014, 0.00716156, 0.0076437,buy
2015-11-19,none,none,a45,a0,a45,none,a150,a0,none,a90,none,none,none,none,a90,a45,329.515,236.807083333333, 0.0085545, 0.01269911, 0.0188323, 0.01250421, 0.0137377,buy
2015-11-20,none,none,a45,a0,a45,a180,a150,a0,a60,none,a150,none,none,none,a90,a45,343.5175,237.815833333333,-0.0026122,-0.00155253, 0.0057205, 0.00022508, 0.0072448,buy
2015-11-21,none,none,a45,a0,a45,a180,a180,none,none,a120,none,none,none,none,a90,a45,237.785416666667,238.825, 0.0029766, 0.00280541, 0.0123043, 0.00285128, 0.0131244,sell
2015-11-22,a60,none,none,a0,a45,a150,a180,none,a90,none,a180,none,none,none,a90,a45,12.2870833333333,239.835,-0.0175709,-0.00760769,-0.0066150,-0.01534684,-0.0109670,sell
2015-11-23,a60,a90,none,a0,a45,a150,a150,a60,none,a150,a180,none,none,none,a90,a45,26.9704166666667,240.845,-0.0134639,-0.00889586,-0.0080123,-0.01023808,-0.0136722,sell
2015-11-24,a60,a90,none,a0,a45,a120,a150,a60,a120,none,a150,a30,none,none,none,a45,41.7404166666667,241.855416666667,-0.0162831,-0.01412762,-0.0126636,-0.01493297,-0.0181276,sell
2015-11-25,a60,a90,none,none,none,a120,none,none,none,a180,a150,a30,none,a135,none,a45,56.4783333333333,242.86625,-0.0046041,-0.00217835,-0.0016413,-0.00318777, 0.0028601,sell
2015-11-26,a60,a90,none,none,none,a90,a120,a90,a150,a180,a120,a30,none,a135,none,a45,71.05125,243.877083333333,-0.0083390,-0.00311909,-0.0061031,-0.00605079,-0.0044224,sell
2015-11-27,a60,a90,a30,none,none,a90,none,none,none,none,a120,a30,none,a135,none,a45,85.3366666666667,244.88875,-0.0031147,-0.00291963,-0.0020817,-0.00164587, 0.0009576,sell
2015-11-28,a60,none,a30,none,none,none,a90,a120,a180,a150,none,a30,none,a135,none,a45,99.24,245.900833333333, 0.0005473,-0.00363686,-0.0023876,-0.00136126, 0.0004848,sell
2015-11-29,none,none,a30,none,none,a60,none,none,a180,none,a90,a30,none,a135,none,a45,112.713333333333,246.913333333333,-0.0197666,-0.01741341,-0.0199820,-0.02032780,-0.0130053,sell
2015-11-30,none,none,a30,none,none,none,a60,a150,a150,a120,none,none,none,a135,none,a45,125.74875,247.925416666667, 0.0037180,-0.00164339,-0.0022375,-0.00553520,-0.0010350,sell
2015-12-01,none,none,a30,none,none,none,a60,none,a150,none,a60,none,none,none,none,a45,138.381666666667,248.93875, 0.0131947, 0.01236952, 0.0141602, 0.01234583, 0.0079631,buy
2015-12-02,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a45,150.670833333333,249.9525, 0.0119936,-0.00161602,-0.0033785,-0.00103724, 0.0027424,sell
2015-12-03,none,none,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,a45,162.70125,250.966666666667, 0.0030554,-0.00758422,-0.0102151,-0.00762751,-0.0048000,sell
2015-12-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,174.563333333333,251.980833333333, 0.0022685, 0.00353563,-0.0064135, 0.00210751, 0.0003780,buy
2015-12-05,none,none,none,none,none,none,a0,a150,a90,a60,none,none,none,none,none,a45,186.35,252.995416666667, 0.0006819, 0.00083215,-0.0021345,-0.00001043,-0.0009186,buy
2015-12-06,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,a45,198.150416666667,254.010416666667, 0.0001805, 0.00029902,-0.0006849, 0.00018049,-0.0011120,sell
2015-12-07,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,210.0425,255.025833333333,-0.0093397,-0.00292083,-0.0056372,-0.00553475,-0.0087481,sell
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,a0,a45,none,a120,none,a45,222.094583333333,256.041666666667, 0.0007520,-0.00376891, 0.0013978,-0.00378098,-0.0071743,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,a45,234.355,257.0575, 0.0078512, 0.00185370, 0.0071324, 0.00079547,-0.0037427,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a120,none,none,246.85375,258.074166666667, 0.0051992,-0.00082488, 0.0039982, 0.00086594,-0.0039113,buy
2015-12-11,none,none,none,none,none,a90,a60,none,none,a0,none,a45,none,a120,none,none,259.59875,259.090833333333, 0.0143436, 0.01165533, 0.0138451, 0.00721118, 0.0097230,buy
2015-12-12,none,a60,none,none,none,none,none,a60,none,none,a60,a45,none,a120,none,none,272.584583333333,260.107083333333, 0.0060808, 0.00112552, 0.0058263, 0.00195043,-0.0044082,buy
2015-12-13,none,a60,none,none,none,a120,a90,a60,a0,none,a60,a45,none,a120,none,none,285.785833333333,261.124583333333, 0.0086897,-0.00252166, 0.0007560,-0.00144926,-0.0058013,sell
2015-12-14,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,299.177916666667,262.142083333333,-0.0039787,-0.00805391,-0.0051231,-0.00996334, 0.0029584,sell
2015-12-15,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,312.72875,263.159166666667, 0.0014357, 0.00093911, 0.0020552,-0.00239892, 0.0047279,buy
2015-12-16,none,a60,none,none,none,a150,a120,none,none,a60,none,none,none,none,a60,none,326.42125,264.176666666667,-0.0008112,-0.00155971,-0.0012718, 0.00002423, 0.0028679,buy
2015-12-17,none,none,a0,none,none,none,none,a0,a60,none,a120,none,none,none,a60,none,340.244583333333,265.195,-0.0124783,-0.01082483,-0.0076817,-0.01536885,-0.0071726,sell
2015-12-18,none,none,a0,none,a60,a180,a150,none,a60,a90,a120,none,none,none,a60,none,324.1925,266.2125,-0.0078261,-0.00766853,-0.0069291,-0.01174738,-0.0097665,sell
2015-12-19,none,none,a0,none,a60,none,none,none,a90,none,a150,none,none,none,a60,none,8.26291666666667,267.23, 0.0033865, 0.00379195, 0.0076699,-0.00309839, 0.0011803,buy
2015-12-20,none,none,a0,none,a60,a150,a180,none,a90,a120,a150,none,none,none,a60,none,22.45,268.247916666667,-0.0025692,-0.00621124,-0.0066495,-0.00841119,-0.0087236,sell
2015-12-21,none,none,a0,none,a60,none,none,a60,a120,a120,none,a60,a30,none,none,none,36.7270833333333,269.265833333333, 0.0044912, 0.00357982, 0.0025220, 0.00091690,-0.0028859,buy
2015-12-22,none,none,a0,none,a60,a120,a150,none,a120,a150,a180,a60,a30,none,none,none,51.0466666666667,270.284583333333,-0.0005753,-0.00212898, 0.0007411, 0.00355619,-0.0047972,sell
2015-12-23,none,a45,none,none,a60,none,none,a90,a150,a150,none,a60,a30,none,none,none,65.3391666666667,271.3025, 0.0088875, 0.00789398, 0.0045994, 0.00779051, 0.0076124,buy
2015-12-24,a90,a45,none,none,a60,a90,a120,none,a150,none,a150,a60,a30,none,none,none,79.5183333333333,272.320416666667, 0.0048164, 0.00503478, 0.0051213, 0.00403797, 0.0030225,buy
2015-12-25,a90,a45,none,none,a60,none,a120,a120,none,a180,none,a60,a30,none,none,none,93.4908333333333,273.339166666667, 0.0044742, 0.00522846, 0.0027551, 0.00304953, 0.0062981,buy
2015-12-26,a90,a45,none,none,a60,a60,a90,none,a180,none,a120,a60,a30,none,none,none,107.178333333333,274.3575, 0.0076978, 0.00747758, 0.0060328, 0.00654802, 0.0081512,buy
2015-12-27,a90,a45,none,none,a60,a60,a90,a150,none,a150,a120,a60,a30,none,a45,none,120.525,275.375833333333,-0.0002674, 0.00523044, 0.0001683, 0.00601251, 0.0002533,buy
2015-12-28,a90,none,none,none,a60,none,none,a150,a150,a150,none,none,a30,none,a45,none,133.502916666667,276.395,-0.0004146,-0.00307175,-0.0035968,-0.00053445,-0.0046249,sell
2015-12-29,a90,none,none,none,a60,none,a60,none,none,none,a90,none,a30,none,a45,none,146.125416666667,277.41375,-0.0040653,-0.00152013,-0.0031539,-0.00186766,-0.0035506,sell
2015-12-30,a90,none,none,none,a60,none,none,a180,a120,a120,a90,none,a30,none,a45,none,158.434166666667,278.4325,-0.0038762,-0.00402301,-0.0035019,-0.00382818,-0.0046485,sell
2015-12-31,a90,none,none,none,a60,a0,none,none,a120,none,none,none,a30,none,a45,none,170.489166666667,279.452083333333, 0.0012688, 0.00008481,-0.0000365,-0.00051756,-0.0036447,sell
2016-01-01,a90,none,none,none,a60,a0,none,a150,none,a90,a60,none,none,none,a45,none,182.375,280.47,-0.0028866,-0.00383664,-0.0015526,-0.00412940,-0.0047818,sell
2016-01-02,a90,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,194.18,281.49,-0.0050901,-0.00294288,-0.0018032,-0.00142770, 0.0032668,buy
2016-01-03,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,205.998333333333,282.51,-0.0075977, 0.00533101,-0.0032454,-0.00969328, 0.0080417,buy
2016-01-04,a90,none,none,none,none,none,a0,a120,a60,a60,none,none,none,a90,none,none,217.91875,283.527916666667,-0.0181707,-0.01351109,-0.0182480,-0.01991079,-0.0094651,sell
2016-01-05,a90,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none,230.025416666667,284.5475,-0.0226339,-0.01607114,-0.0182146,-0.02378649,-0.0097431,sell
2016-01-06,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,242.385833333333,285.5675,-0.0119378,-0.00700187,-0.0103417,-0.01909400, 0.0001892,sell
2016-01-07,a90,none,none,none,none,a90,none,a90,none,none,a0,none,none,a90,none,none,255.045,286.5875,-0.0073025,-0.00300998,-0.0040593,-0.01863761,-0.0002317,sell
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,268.030416666667,287.6075,-0.0088274,-0.00193719,-0.0085778,-0.01852304,-0.0026784,sell
2016-01-09,none,none,none,none,a45,none,a60,a60,a0,a0,none,none,none,none,a30,none,281.331666666667,288.62625,-0.0071974, 0.00101731, 0.0041290,-0.00992317,-0.0050776,sell
2016-01-10,none,none,none,none,a45,a120,a90,none,a0,a0,none,none,none,none,a30,none,294.920416666667,289.645,-0.0041148, 0.00180687, 0.0051566,-0.00880083,-0.0044443,buy
2016-01-11,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,a30,none,308.744166666667,290.665,-0.0058534, 0.00172253, 0.0012735,-0.00560130,-0.0033172,sell
2016-01-12,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,a30,none,322.735416666667,291.685,-0.0025029, 0.00001118, 0.0084816,-0.00260416,-0.0040703,sell
2016-01-13,none,a45,none,a0,none,none,a120,a0,a60,none,none,none,a45,none,a30,none,336.830833333333,292.70375,-0.0170158,-0.01865833,-0.0126684,-0.02016626,-0.0161201,sell
2016-01-14,none,a45,none,a0,none,a180,none,none,a60,a60,a90,none,a45,none,a30,none,350.975,293.7225, 0.0005317,-0.00212540, 0.0074395,-0.00264890,-0.0005988,buy
2016-01-15,none,a45,none,a0,a30,none,a150,none,none,none,none,a90,a45,none,none,none,50.1233333333333,294.741666666667,-0.0165109, 0.00229591, 0.0063186, 0.00217949, 0.0080878,buy
2016-01-16,none,a45,none,a0,a30,a150,none,none,a90,a90,a120,a90,a45,none,none,none,19.2508333333333,295.76, 0.0137215, 0.01223930, 0.0098633, 0.00498571, 0.0133425,buy
2016-01-17,none,a45,a0,none,a30,none,a180,a60,none,a90,none,a90,a45,none,none,none,33.3379166666667,296.778333333334, 0.0024977, 0.00457956, 0.0082795, 0.00534710, 0.0084979,buy
2016-01-18,none,none,a0,none,none,a120,a180,a60,a120,none,a150,a90,a45,none,none,none,47.3683333333333,297.796666666667,-0.0057532,-0.00096043,-0.0037468, 0.00054372, 0.0031228,buy
2016-01-19,none,none,a0,none,none,a120,a150,a90,none,a120,a150,a90,a45,none,none,none,61.3216666666667,298.815,-0.0077528,-0.00336497,-0.0016615,-0.00295554,-0.0028441,sell
2016-01-20,none,none,a0,none,none,a90,a150,a90,a150,none,none,a90,a45,none,none,none,75.1695833333333,299.8325,-0.0151376, 0.00182276,-0.0025979, 0.00277414,-0.0011011,buy
2016-01-21,none,none,a0,none,none,a90,none,a120,none,a150,a180,none,a45,none,none,none,88.8779166666667,300.85,-0.0171630,-0.01556378,-0.0024693,-0.01432651, 0.0087448,buy
2016-01-22,none,none,a0,none,none,none,a120,a120,a180,none,none,none,a45,none,none,none,102.4,301.867083333333,-0.0273975,-0.02748078,-0.0262830,-0.02541362,-0.0267990,sell
2016-01-23,none,none,a0,none,none,a60,none,none,a180,a180,a150,none,none,none,none,none,115.696666666667,302.884583333333,-0.0015497,-0.00149818,-0.0022513, 0.00957019,-0.0013971,buy
2016-01-24,none,none,a0,none,none,none,a90,a150,a150,a180,a150,none,none,none,none,none,128.734166666667,303.90125,-0.0095546,-0.00792911,-0.0093622,-0.00156052,-0.0069302,sell
2016-01-25,a60,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a30,141.4975,304.9175, 0.0118323, 0.00232049, 0.0089857, 0.00828134, 0.0160494,buy
2016-01-26,a60,none,a0,none,none,none,a60,a180,none,a150,a120,none,none,none,none,a30,153.986666666667,305.934166666667, 0.0059621,-0.00469504, 0.0036340,-0.00068227,-0.0001333,buy
2016-01-27,a60,none,a0,none,none,a0,a60,a180,a120,none,none,none,none,none,none,a30,166.226666666667,306.950833333333,-0.0014880,-0.00846834, 0.0091201,-0.00304624,-0.0034981,sell
2016-01-28,a60,none,a0,none,none,a0,none,none,none,none,a90,none,none,a60,none,a30,178.259583333333,307.96625,-0.0117900,-0.01274603,-0.0094834,-0.01187383, 0.0132972,sell
2016-01-29,a60,none,a0,none,none,none,none,a150,a90,a120,a90,none,none,a60,none,a30,190.14625,308.9825,-0.0033679,-0.01768336,-0.0124030,-0.00312071, 0.0072434,sell
2016-01-30,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,201.960416666667,309.997916666667,-0.0071819,-0.01156508,-0.0109385,-0.00983796, 0.0096047,sell
2016-01-31,a60,none,a0,none,none,none,none,a120,none,a90,a60,none,none,a60,none,a30,213.783333333333,311.01375, 0.0019041,-0.00240893,-0.0000305,-0.01351405, 0.0024974,buy
2016-02-01,a60,none,a0,none,none,a60,a0,a120,a60,a90,a60,none,none,a60,none,a30,225.702083333333,312.02875, 0.0051864, 0.00209818, 0.0045487,-0.00903731, 0.0083045,buy
2016-02-02,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,a60,a0,a30,237.804166666667,313.04375,-0.0057182,-0.01194465,-0.0058642,-0.00921121, 0.0095961,sell
2016-02-03,a60,none,a0,none,none,none,none,a90,none,a60,none,none,a60,none,a0,a30,250.166666666667,314.058333333333,-0.0111513,-0.01175296,-0.0107084,-0.00101970,-0.0107878,sell
2016-02-04,a60,none,a0,none,none,a90,none,none,none,a60,none,none,a60,none,a0,a30,262.86,315.073333333333,-0.0046935,-0.00232334,-0.0035679, 0.00258728,-0.0045218,buy
2016-02-05,none,a45,a0,none,none,none,none,a60,a0,none,a0,none,a60,none,a0,a30,275.927916666667,316.0875,-0.0057836, 0.00605811,-0.0038061,-0.00302044,-0.0042694,sell
2016-02-06,none,a45,none,none,none,a120,a60,none,a0,none,a0,none,a60,none,a0,a30,289.389166666667,317.102083333333,-0.0047165, 0.00439598,-0.0002514,-0.00175649,-0.0060337,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,303.227916666667,318.115416666667,-0.0065625, 0.00154734,-0.0059344,-0.00729159,-0.0109819,sell
2016-02-08,none,a45,none,none,none,a150,a90,none,none,a0,none,a120,a60,none,a0,a30,317.3925,319.12875,-0.0008052,-0.00028566, 0.0015004,-0.00804314,-0.0097127,sell
2016-02-09,none,a45,none,none,none,none,none,a0,none,none,none,a120,a60,a45,a0,a30,331.805,320.1425,-0.0046860,-0.00339718,-0.0014013,-0.00353283,-0.0057419,sell
2016-02-10,none,a45,none,none,none,a180,a120,a0,a60,none,a60,a120,a60,a45,none,a30,346.362916666667,321.155,-0.0099364,-0.00993639, 0.0103582,-0.01109117,-0.0099574,sell
2016-02-11,none,a45,none,none,none,a180,none,none,none,none,a60,a120,a60,a45,none,a30,150.965416666667,322.167083333333,-0.0065297,-0.00680579, 0.0127812,-0.00743629,-0.0102308,sell
2016-02-12,none,none,none,none,a0,a150,a150,none,a90,a60,a90,a120,none,a45,none,a30,15.515,323.179166666667, 0.0177527, 0.00604686, 0.0215891, 0.02053440, 0.0147343,buy
2016-02-13,none,none,none,none,a0,a150,a150,a60,none,a60,a90,none,none,a45,none,a30,29.9383333333333,324.190833333333, 0.0174769, 0.00726035, 0.0137628, 0.01748194, 0.0109109,buy
2016-02-14,none,none,none,none,a0,a120,a180,a60,a120,none,none,none,none,a45,none,a30,44.17875,325.201666666667,-0.0033296,-0.00263949,-0.0084899,-0.00162394,-0.0070073,sell
2016-02-15,none,none,none,none,none,a120,a180,none,none,a90,a120,none,none,none,none,a30,58.2091666666667,326.212083333333, 0.0079292, 0.01071641, 0.0071259, 0.01217776, 0.0088955,buy
2016-02-16,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a30,72.0083333333333,327.222083333333, 0.0083881,-0.00492584, 0.0034339, 0.00362593, 0.0000614,buy
2016-02-17,none,none,none,none,none,a90,a150,none,a150,a120,a150,none,none,none,none,a30,85.57875,328.231666666667, 0.0084555, 0.00086983, 0.0070312, 0.00531366, 0.0002164,buy
2016-02-18,none,a30,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,a30,98.9154166666667,329.240833333333, 0.0184645, 0.01902666, 0.0181177, 0.01554754, 0.0202641,buy
2016-02-19,none,a30,none,none,none,a60,a120,none,a180,a150,none,a135,none,none,none,a30,112.025416666667,330.249166666667, 0.0054227, 0.00303815,-0.0010628, 0.00349631, 0.0085693,buy
2016-02-20,none,a30,none,none,none,none,none,a150,none,a150,a180,a135,none,none,none,a30,124.910833333333,331.257083333333,-0.0025715, 0.00927613,-0.0035444,-0.00650592, 0.0123403,sell
