Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,0,1,1,0,0,6,3,0,0,2,3,0,3,1,0,2,1, 0.034284,-0.035302, 0.03428362, 0.0258701, 0.03055127,buy
2017-12-17,5,0,3,1,0,0,5,4,0,0,3,3,1,3,1,1,4,2, 0.135740, 0.139927,-0.01833102, 0.1357405, 0.13574046,buy
2017-12-18,4,0,3,0,0,0,3,4,1,0,3,3,0,2,2,1,3,1, 0.095024, 0.084191,-0.00048011, 0.0756686, 0.08419130,buy
2017-12-19,2,1,2,0,0,0,4,2,2,0,3,2,1,3,1,0,3,0,-0.035212, 0.065685, 0.06771030, 0.0920878, 0.06771030,buy
2017-12-20,2,0,2,1,0,0,5,3,1,1,3,1,2,1,2,1,4,1, 0.020556, 0.020556, 0.01923196, 0.0192320, 0.01786397,buy
2017-12-21,1,0,1,1,0,0,3,4,1,1,2,2,2,0,2,1,2,1, 0.029704, 0.048964, 0.02690166, 0.0297037, 0.03434851,buy
2017-12-22,2,1,1,1,0,0,2,6,2,2,4,3,1,1,3,1,3,1,-0.083198,-0.080303,-0.08319813,-0.0831981,-0.08030285,sell
2017-12-23,3,2,1,1,0,0,2,4,4,0,4,3,0,1,3,2,3,1,-0.089692,-0.089692,-0.09940051,-0.0994005,-0.09836638,sell
2017-12-24,3,0,3,1,0,0,2,4,2,1,4,2,1,2,2,2,3,0, 0.024875, 0.000366, 0.02709441, 0.0248747, 0.00036585,buy
2017-12-25,3,1,1,3,0,0,3,2,1,3,5,2,2,1,3,1,2,1, 0.030103, 0.063839, 0.06224456, 0.0319431, 0.06383935,buy
2017-12-26,3,3,1,1,2,0,2,2,0,3,5,2,2,0,4,2,0,2,-0.000956, 0.004176, 0.00417551, 0.0032243, 0.00417551,buy
2017-12-27,3,3,1,1,2,0,3,1,0,1,3,2,2,2,2,2,1,1, 0.016806, 0.016806, 0.02544470, 0.0168057, 0.02099032,buy
2017-12-28,3,1,3,1,0,1,3,1,0,0,2,2,1,2,2,2,1,1,-0.012582,-0.012582,-0.00615995, 0.0185829,-0.00615995,sell
2017-12-29,2,1,2,3,1,2,4,1,0,0,3,2,1,2,2,3,2,1, 0.040889, 0.061894, 0.04088864, 0.0141433, 0.04088864,buy
2017-12-30,1,1,0,3,3,0,4,1,0,0,1,1,0,2,1,3,3,2,-0.004511, 0.009546,-0.00028982,-0.0002898, 0.01106549,buy
2017-12-31,1,2,0,0,5,1,3,1,2,0,2,3,1,2,0,2,4,1, 0.018544, 0.017017, 0.02621335,-0.0067104, 0.01854386,buy
2018-01-01,1,2,0,2,0,3,3,0,2,0,2,3,0,1,1,2,3,1, 0.100528, 0.100854, 0.10052805, 0.1005281, 0.10052805,buy
2018-01-02,1,2,2,0,1,3,2,0,1,1,2,2,1,2,0,2,3,1,-0.055812,-0.055812,-0.05581238,-0.0558124,-0.05581238,sell
2018-01-03,1,5,1,1,3,0,2,0,3,1,3,3,1,1,1,2,5,1, 0.058954, 0.058954, 0.05895424, 0.0589542, 0.03561885,buy
2018-01-04,1,3,3,1,3,0,2,0,3,2,3,3,1,2,1,2,5,1, 0.068587, 0.068176, 0.06817609, 0.0700478, 0.03298218,buy
2018-01-05,2,3,4,4,0,0,1,0,4,0,2,2,2,3,1,2,5,1, 0.088880, 0.100388, 0.10038806, 0.0604698, 0.09621321,buy
2018-01-06,3,3,4,1,1,0,0,0,6,1,3,3,2,3,1,2,4,1, 0.127954, 0.126982, 0.12698192, 0.0995432, 0.12075636,buy
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,3,1,2,2,1, 0.063960, 0.050399, 0.05774945, 0.0639597, 0.06772670,buy
2018-01-08,3,3,1,0,0,0,2,2,4,3,4,4,0,4,0,3,1,2, 0.056859, 0.056859, 0.05965263, 0.0568586, 0.06962906,buy
2018-01-09,3,0,1,0,0,1,2,0,6,3,3,3,1,3,1,2,2,1, 0.068401, 0.028953, 0.07550914, 0.0682872, 0.07297865,buy
2018-01-10,4,0,1,0,0,0,0,3,6,2,3,2,2,2,3,1,3,0, 0.042053, 0.007273, 0.00727331, 0.0072733, 0.00727331,buy
2018-01-11,6,0,0,0,1,0,0,3,7,2,4,3,1,3,2,2,3,1, 0.069251, 0.032765,-0.03947408,-0.0394741,-0.03947408,sell
2018-01-12,4,0,0,1,1,0,2,4,4,2,3,2,1,3,2,2,4,1, 0.037983, 0.024969, 0.02298808, 0.0249690, 0.04419173,buy
2018-01-13,3,0,0,1,0,0,4,4,3,2,3,4,0,2,1,3,3,1,-0.065746,-0.040860,-0.06013212, 0.0759303,-0.06013212,sell
2018-01-14,4,0,1,0,0,0,5,3,2,2,3,4,1,1,2,2,3,1,-0.058883,-0.051426,-0.05326964,-0.0113557,-0.05142633,sell
2018-01-15,4,1,0,0,0,0,0,4,2,2,2,4,1,0,2,1,3,0,-0.082474,-0.082474,-0.08247389,-0.0824739,-0.08247389,sell
2018-01-16,5,2,0,0,0,0,0,2,4,3,2,4,0,1,1,2,5,1,-0.028844,-0.028844,-0.01921049,-0.0192105,-0.02208231,sell
2018-01-17,3,1,0,0,0,0,3,2,2,3,1,3,1,0,2,2,4,1,-0.040525,-0.040525,-0.04052462,-0.0405246,-0.04052462,sell
2018-01-18,1,1,0,0,0,0,3,2,1,2,1,2,1,1,2,1,2,0, 0.065035, 0.060678, 0.06503515, 0.0074504, 0.06503515,buy
2018-01-19,1,2,0,0,0,0,5,4,3,2,2,3,1,2,4,2,2,1, 0.068954, 0.068954, 0.04727305, 0.0689536, 0.06895362,buy
2018-01-20,1,3,0,0,0,0,4,4,3,0,1,3,1,1,3,3,2,1, 0.105512, 0.100108, 0.09101290, 0.1055123, 0.10551226,buy
2018-01-21,1,1,2,0,0,0,3,3,2,0,1,2,1,1,2,2,2,1,-0.028669,-0.028301,-0.02866932,-0.0286693,-0.03179645,sell
2018-01-22,2,1,1,2,0,0,3,1,3,1,2,3,0,1,3,2,2,1,-0.053235,-0.069288,-0.05303377,-0.0532352,-0.06928810,sell
2018-01-23,3,1,0,1,1,0,2,1,2,2,2,2,1,2,3,1,1,1,-0.025089,-0.007383,-0.02466405,-0.0276088,-0.02479692,sell
2018-01-24,3,2,1,0,2,0,2,0,1,3,2,1,1,3,3,2,1,1, 0.002894, 0.008219, 0.01588422, 0.0158842,-0.00837263,buy
2018-01-25,2,4,3,1,0,1,1,0,1,3,2,0,2,3,3,3,1,2, 0.034100, 0.034050, 0.01102769,-0.0058399, 0.01102769,buy
2018-01-26,2,2,3,2,1,2,2,0,1,1,2,1,1,3,3,3,2,1, 0.069743, 0.050958, 0.06974303, 0.0146907, 0.07448808,buy
2018-01-27,1,0,2,2,3,1,1,1,1,1,2,1,1,3,2,1,2,1, 0.087444, 0.020822, 0.08744413, 0.0834851, 0.09511032,buy
2018-01-28,0,0,0,3,4,1,1,0,2,1,3,1,1,1,2,1,2,1,-0.008134,-0.008134,-0.00813372,-0.0025267,-0.00252672,sell
2018-01-29,0,0,1,2,3,2,0,0,0,1,2,2,0,1,1,1,1,1,-0.036661,-0.036661,-0.03666135, 0.0120829, 0.01326376,sell
2018-01-30,0,0,2,1,2,2,1,1,1,2,1,3,1,2,2,0,2,1,-0.077507,-0.015771,-0.07980493,-0.0798049,-0.07750654,sell
2018-01-31,0,3,1,1,2,2,1,1,1,2,3,3,0,2,3,1,1,1, 0.037846, 0.026410, 0.01453097, 0.0169913, 0.01453097,buy
2018-02-01,0,1,2,2,2,1,2,1,1,3,2,3,1,3,4,0,1,1,-0.067343, 0.006893,-0.02479437,-0.0247944,-0.02479437,sell
2018-02-02,0,0,2,3,3,0,2,1,1,2,1,2,2,3,3,1,1,1, 0.003890, 0.013678, 0.00389021, 0.0038902, 0.01801276,buy
2018-02-03,0,1,1,2,3,0,2,1,3,1,2,1,1,2,3,2,2,1,-0.000880,-0.019630,-0.01962988,-0.0045556,-0.01962988,sell
2018-02-04,0,1,2,2,0,0,3,2,3,2,2,2,1,3,3,2,1,1,-0.044960,-0.044960,-0.04288768,-0.0449599,-0.04495987,sell
2018-02-05,0,1,2,0,0,1,4,3,2,2,2,2,1,3,3,1,2,1,-0.039307,-0.036935,-0.03693451,-0.0369345,-0.03693451,sell
2018-02-06,0,3,0,0,0,1,4,2,3,3,2,2,2,2,4,1,2,1, 0.091826,-0.034420,-0.05125437,-0.0512544,-0.05125437,sell
2018-02-07,1,1,0,0,1,0,2,2,3,5,3,2,1,2,2,1,2,2, 0.101678, 0.105319, 0.10167785,-0.0172154, 0.10167785,buy
2018-02-08,2,0,0,0,1,0,2,3,2,3,2,1,0,3,3,1,2,1, 0.028415, 0.027925, 0.02725435, 0.0197591, 0.02782935,buy
2018-02-09,1,0,0,1,0,0,3,2,2,1,1,1,1,3,2,0,2,0, 0.001381, 0.030621, 0.03062080, 0.0306208, 0.00138061,buy
2018-02-10,0,0,1,0,0,0,4,3,5,1,2,0,2,3,2,1,3,1, 0.003036, 0.002906,-0.00627125,-0.0062713, 0.00875932,buy
2018-02-11,1,1,1,0,0,0,3,6,2,2,3,1,1,3,3,1,3,1,-0.030326,-0.030326,-0.03952120,-0.0395212,-0.03914020,sell
2018-02-12,2,2,0,0,0,0,5,7,3,3,5,2,1,4,3,3,3,1,-0.011525,-0.012255,-0.00595254,-0.0115246,-0.00595254,sell
2018-02-13,2,1,0,0,0,0,5,4,4,3,4,1,1,3,4,2,3,1,-0.012993,-0.023298,-0.02329833,-0.0129932,-0.02329833,sell
2018-02-14,1,1,0,0,0,0,3,2,4,2,3,1,0,2,3,1,2,1, 0.023044, 0.023044, 0.00816757, 0.0068618, 0.02489018,buy
2018-02-15,3,1,0,0,0,0,1,3,4,3,4,0,1,2,3,2,3,0, 0.031535, 0.032476,-0.02573176, 0.0315352, 0.03247583,buy
2018-02-16,4,2,0,0,0,0,0,4,5,2,3,1,1,2,2,2,5,1, 0.033230, 0.049863, 0.01823551, 0.0498626, 0.04986256,buy
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,0,2,1,1,5,1,-0.022841,-0.022841,-0.02284144,-0.0228414,-0.01862714,sell
2018-02-18,1,2,1,1,0,0,3,3,3,1,3,1,1,3,2,2,3,0,-0.018923,-0.018923,-0.03126683,-0.0189232,-0.02831328,sell
2018-02-19,1,2,1,1,1,0,1,4,2,3,3,2,1,2,4,2,1,1, 0.004180, 0.004180, 0.00418008, 0.0041801,-0.00359418,buy
2018-02-20,2,4,0,1,1,0,0,6,3,2,3,2,2,4,2,3,2,1,-0.123881,-0.086230,-0.12388136,-0.0862303,-0.08623034,sell
2018-02-21,1,3,1,1,1,0,0,4,5,1,2,3,1,3,3,2,2,1,-0.058282,-0.079910,-0.07990953,-0.0799095,-0.07990953,sell
2018-02-22,1,2,1,1,1,1,1,4,3,1,3,2,0,3,3,1,3,1,-0.034833,-0.034833,-0.03483322,-0.0348332,-0.02853785,sell
2018-02-23,0,2,0,1,1,1,0,4,2,4,2,2,1,3,3,1,2,1, 0.003296,-0.000288,-0.00028771, 0.0032957, 0.00329569,buy
2018-02-24,0,4,0,0,2,1,0,3,4,3,2,2,2,3,2,1,3,2, 0.016694,-0.003021, 0.01308241, 0.0166938, 0.01669380,buy
2018-02-25,0,3,2,1,0,1,0,3,3,2,2,2,2,2,2,1,3,1,-0.009595, 0.004276,-0.00412416,-0.0041242,-0.00111430,sell
2018-02-26,1,1,4,1,1,1,0,3,2,3,3,3,1,3,1,1,3,2, 0.055916, 0.038678, 0.03563388, 0.0559165, 0.05787625,buy
2018-02-27,1,3,1,4,2,0,0,2,3,3,3,3,1,3,2,2,3,2, 0.038089, 0.022783, 0.00617756, 0.0122187, 0.01035474,buy
2018-02-28,1,3,4,1,4,0,1,2,3,3,5,3,1,4,2,1,4,2,-0.031402,-0.031402,-0.02875694,-0.0314018, 0.06801744,sell
2018-03-01,1,1,4,2,1,1,2,1,3,3,3,3,0,3,2,1,5,2,-0.020199,-0.018212,-0.01821155, 0.0089758,-0.01821155,sell
2018-03-02,1,2,4,1,1,3,2,1,4,3,3,4,1,3,3,1,5,2, 0.022310, 0.007863, 0.00786296, 0.0198716, 0.02230991,buy
2018-03-03,1,2,2,0,1,2,2,2,2,4,4,3,1,2,2,0,4,2,-0.026757,-0.044405,-0.03203444, 0.0024618, 0.00246180,sell
2018-03-04,1,1,2,0,1,0,3,2,1,3,4,2,0,2,1,1,3,1,-0.012559,-0.012559, 0.02708869,-0.0081538,-0.00815375,sell
2018-03-05,1,0,0,1,2,1,3,2,2,1,1,2,1,1,1,1,4,2,-0.004743,-0.004743, 0.00059538,-0.0055000,-0.00454592,sell
2018-03-06,1,0,1,2,0,0,2,1,2,0,0,1,1,1,1,1,2,2,-0.077133,-0.087795,-0.08017827,-0.0757555,-0.07713348,sell
2018-03-07,2,1,3,2,1,0,2,1,2,0,1,1,2,2,1,2,2,3,-0.071421,-0.071885,-0.10312129,-0.1030326,-0.07142093,sell
2018-03-08,1,2,2,2,0,0,1,1,1,1,1,1,1,2,2,1,1,2,-0.074476,-0.074476,-0.08100852,-0.0731866,-0.08170320,sell
2018-03-09,2,3,2,2,0,0,2,0,1,2,3,2,1,2,1,1,2,2,-0.073141,-0.073141,-0.06729639,-0.0680156,-0.06749147,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,1,3,0,1,2, 0.039130, 0.042682, 0.04268217, 0.0573839, 0.05919063,buy
2018-03-11,3,3,1,2,0,0,0,1,2,4,4,2,1,2,3,1,1,2, 0.008097, 0.008097, 0.00809656, 0.0352097, 0.04779998,buy
2018-03-12,2,2,1,2,0,0,1,0,3,3,4,3,0,2,2,1,1,1, 0.003837, 0.005271, 0.00457522, 0.0019830,-0.01155810,buy
2018-03-13,1,2,1,2,0,0,3,2,3,2,3,4,1,1,3,1,1,2,-0.042755,-0.036457,-0.04281256,-0.0359742,-0.03597417,sell
2018-03-14,1,2,1,2,0,0,3,4,4,3,4,3,2,2,3,1,2,3,-0.032131,-0.073496,-0.06721056,-0.0734965,-0.02975375,sell
2018-03-15,1,3,1,1,0,0,3,4,4,3,4,4,1,3,3,1,2,2,-0.058539,-0.067190,-0.05906280,-0.0971726, 0.00430232,sell
2018-03-16,1,3,2,1,0,0,3,2,2,2,4,3,1,2,2,0,2,2, 0.004742,-0.009953,-0.00710445, 0.0047417, 0.00474173,buy
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,0,1,0,1,2,1, 0.005155, 0.023570,-0.02683447,-0.0268345,-0.02683447,sell
2018-03-18,3,3,0,1,0,0,1,0,0,3,1,5,1,0,1,0,1,2,-0.055528,-0.066321,-0.05656370,-0.0555275, 0.00790754,sell
2018-03-19,4,4,1,0,1,0,2,0,0,2,1,5,1,1,1,1,2,2, 0.029895,-0.036428, 0.01843005, 0.0298948,-0.00023164,buy
2018-03-20,2,3,2,0,0,0,2,1,0,2,0,4,0,2,1,2,2,1, 0.068036, 0.078252,-0.03457448, 0.0684899,-0.03457448,buy
2018-03-21,1,3,1,2,0,1,4,1,0,2,1,4,1,2,2,1,2,2, 0.003052, 0.085790, 0.07830230, 0.0857899, 0.08578988,buy
2018-03-22,1,3,0,2,3,1,1,3,1,2,2,4,1,2,3,1,2,2, 0.022884,-0.012237, 0.02288358, 0.0228836,-0.00245339,sell
2018-03-23,1,3,0,0,4,0,0,1,3,2,2,3,1,2,2,0,2,2,-0.036662,-0.040126, 0.00165615,-0.0366618,-0.03488617,sell
2018-03-24,0,2,0,2,3,2,0,0,2,3,4,3,0,2,2,1,1,1, 0.065050, 0.088628, 0.04110622, 0.0346536, 0.04110622,buy
2018-03-25,1,3,1,2,1,2,0,0,0,5,4,2,1,2,3,1,1,1, 0.016028, 0.016028, 0.01602764, 0.0160276, 0.01602764,buy
2018-03-26,1,6,2,1,3,1,0,0,0,5,4,3,1,2,3,1,3,2, 0.057258, 0.062223, 0.00213643, 0.0596651, 0.00488940,buy
2018-03-27,1,5,2,4,4,0,0,0,0,4,4,4,1,2,4,2,2,1,-0.002384,-0.003265,-0.00238423, 0.0317707,-0.00326476,buy
2018-03-28,1,1,4,6,3,0,0,0,0,3,3,4,1,2,3,2,2,1,-0.008925,-0.000998,-0.00306597,-0.0078474,-0.00099803,sell
2018-03-29,1,0,3,4,2,0,0,0,1,2,2,2,1,2,2,1,2,1,-0.018928,-0.049038, 0.09088474,-0.0142093,-0.01892809,sell
2018-03-30,2,2,1,1,2,0,0,0,1,2,2,2,0,1,2,1,2,1,-0.084630,-0.084630,-0.08136377,-0.0846302,-0.08463016,sell
2018-03-31,2,2,0,1,1,2,0,1,0,5,2,2,1,2,3,2,1,1, 0.023675, 0.023675, 0.02722178, 0.0236745, 0.02367454,buy
2018-04-01,2,1,0,1,0,2,1,0,0,5,2,2,0,2,2,1,2,1, 0.026134, 0.000592, 0.00059200, 0.0005920,-0.00225323,sell
2018-04-02,1,1,0,1,2,2,0,0,2,4,1,3,1,1,3,2,1,1, 0.007877, 0.007877, 0.03984039, 0.0078772, 0.00452882,buy
2018-04-03,2,1,0,3,3,0,0,2,1,2,2,2,2,2,2,3,1,0, 0.065956, 0.074907, 0.02868730, 0.0732950, 0.07329499,buy
2018-04-04,0,1,2,3,2,0,3,3,0,2,1,3,2,2,4,1,1,2, 0.000480, 0.000480,-0.01746688, 0.0004802, 0.00048019,sell
2018-04-05,0,1,4,3,1,0,5,1,0,2,2,3,1,3,3,1,1,3,-0.004917,-0.041586,-0.04158603,-0.0067317,-0.00673175,sell
2018-04-06,0,3,3,2,0,0,3,0,0,2,2,2,1,2,2,1,1,2,-0.065089,-0.065089,-0.05262269,-0.0650886,-0.06508863,sell
2018-04-07,2,3,3,1,1,0,1,1,0,5,3,3,1,1,4,2,1,2, 0.018100, 0.012318, 0.01810017, 0.0181002, 0.01810017,buy
2018-04-08,2,3,2,1,1,0,1,0,1,4,3,2,0,2,3,1,2,2, 0.050538, 0.050913, 0.02603631, 0.0291675, 0.05053841,buy
2018-04-09,0,2,2,1,1,0,1,0,1,4,2,1,1,1,4,0,1,2, 0.030200,-0.015978,-0.01597801,-0.0159780, 0.01606256,sell
2018-04-10,0,1,2,1,1,0,3,1,2,4,3,2,2,2,4,1,0,1, 0.009451, 0.009451, 0.06075787, 0.0666826, 0.00945079,buy
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,2,3,1,1,0, 0.049354, 0.049354, 0.06892596, 0.0699797, 0.04935388,buy
2018-04-12,0,2,1,1,1,0,1,4,3,2,3,3,1,2,3,1,1,1, 0.054668, 0.055019, 0.05501854, 0.0550185, 0.05501854,buy
2018-04-13,0,1,2,1,1,0,2,2,3,1,3,2,0,2,1,1,2,2,-0.039383, 0.037586, 0.03758611, 0.0584515, 0.05729429,buy
2018-04-14,2,2,2,2,1,1,1,2,0,2,4,2,1,2,2,0,2,2,-0.003954,-0.003954,-0.05818854,-0.0039537,-0.03082646,sell
2018-04-15,3,3,2,1,2,1,1,1,0,4,4,3,0,3,3,1,2,2, 0.060260, 0.065340, 0.00795907, 0.0079591, 0.05560048,buy
2018-04-16,3,5,3,2,1,1,1,1,0,1,3,3,1,3,4,1,2,1, 0.009027, 0.009027, 0.00902698, 0.0090270, 0.00085088,buy
2018-04-17,2,1,4,3,0,2,1,2,0,0,3,2,2,2,3,0,1,2, 0.070117, 0.072279, 0.05157481, 0.0503992, 0.05039925,buy
2018-04-18,2,1,2,5,1,2,2,2,1,1,3,2,2,3,4,1,2,2, 0.068388, 0.072279, 0.07515474, 0.0708473, 0.07084727,buy
2018-04-19,1,1,1,3,4,1,1,3,1,1,3,2,1,3,3,1,2,2, 0.014699, 0.030235, 0.03023464, 0.0302346, 0.03214539,buy
2018-04-20,1,2,1,3,3,1,2,1,2,2,4,2,1,3,2,1,3,2, 0.019560, 0.023195, 0.00150552,-0.0053146, 0.02872215,buy
2018-04-21,1,3,1,3,0,3,1,1,0,2,3,2,2,2,3,0,2,1,-0.001251, 0.000854, 0.00085404, 0.0223049, 0.00085404,buy
2018-04-22,1,4,2,2,0,2,1,0,1,3,3,2,2,2,2,1,3,1,-0.017131, 0.013933, 0.01401148, 0.0087734, 0.01401148,buy
2018-04-23,0,5,1,2,3,0,2,0,0,3,3,2,1,2,3,3,2,0, 0.052102, 0.064054, 0.03521040, 0.0521020, 0.01298204,buy
2018-04-24,0,3,2,3,2,0,2,0,0,3,2,2,1,2,2,3,2,1, 0.062111, 0.062111,-0.00423033, 0.0621115, 0.00051958,buy
2018-04-25,0,3,4,4,1,0,2,0,0,2,1,2,1,2,3,2,3,2,-0.015126,-0.017884,-0.01512582, 0.0030897,-0.01788401,sell
2018-04-26,0,4,4,4,1,0,3,0,1,1,1,3,0,3,3,3,3,2,-0.004991,-0.004471,-0.00499102,-0.0038008,-0.00447077,sell
2018-04-27,0,5,2,2,2,1,3,1,0,2,1,3,1,3,4,3,2,1, 0.040344, 0.040344, 0.04034371, 0.0403437, 0.03030862,buy
2018-04-28,0,3,1,3,1,2,3,0,0,4,1,4,1,3,4,2,1,1, 0.023452, 0.022399, 0.03478441, 0.0234523, 0.02345228,buy
2018-04-29,0,1,1,2,2,2,2,0,1,2,0,3,0,1,4,3,1,1, 0.063359, 0.001850, 0.07959930, 0.0633586, 0.00626328,buy
2018-04-30,1,1,1,2,3,1,2,1,3,1,1,3,1,2,5,3,0,1, 0.012023, 0.004858,-0.00948176,-0.0055904, 0.00971930,buy
2018-05-01,1,0,1,3,2,0,2,2,2,0,1,2,1,3,3,2,1,0, 0.032887,-0.019243,-0.02275341,-0.0227534, 0.04575082,sell
2018-05-02,0,0,2,3,3,1,4,2,0,0,2,2,1,2,3,3,1,1, 0.065514, 0.017728, 0.04951751, 0.0495175, 0.04951751,buy
2018-05-03,0,0,3,4,2,0,5,1,0,0,2,2,1,2,2,3,3,0, 0.050510, 0.066098, 0.09179228, 0.0731927, 0.09179228,buy
2018-05-04,1,2,1,2,3,0,2,2,0,1,2,1,1,1,3,3,2,1, 0.121905, 0.094673, 0.12190473, 0.0796616, 0.09467292,buy
2018-05-05,3,2,1,1,3,1,2,1,1,2,3,2,1,2,3,3,2,1, 0.038162, 0.038162, 0.06161646, 0.0756516, 0.03816182,buy
2018-05-06,2,2,0,2,2,1,1,1,1,3,4,2,1,2,1,2,2,1,-0.055153,-0.043603,-0.04360347,-0.0124417,-0.01966888,sell
2018-05-07,0,2,2,1,2,1,2,1,0,3,4,1,0,2,2,3,1,1, 0.036678, 0.017481, 0.01341969,-0.0356770, 0.01748147,buy
2018-05-08,0,2,2,0,3,1,3,2,2,4,5,2,1,4,2,2,2,1, 0.039579, 0.010536, 0.01882330, 0.0395794, 0.03957935,buy
2018-05-09,0,3,1,0,2,1,2,4,2,2,3,3,1,4,2,1,2,1,-0.022171,-0.022235,-0.02223514,-0.0222351,-0.02223514,sell
2018-05-10,1,1,2,1,2,1,2,4,3,3,3,2,2,4,3,2,3,1, 0.040208, 0.040231, 0.04023126, 0.0402085, 0.05283597,buy
2018-05-11,1,0,1,2,2,1,3,1,3,3,3,2,1,3,2,3,2,1,-0.007614,-0.031420,-0.03142022,-0.0314202,-0.03142022,sell
2018-05-12,1,1,1,2,3,1,2,1,1,3,4,1,0,3,3,3,1,1, 0.042870,-0.030352,-0.03035168,-0.0520510,-0.03035168,sell
2018-05-13,3,3,1,1,2,0,2,0,1,3,1,2,1,5,2,2,2,1, 0.011205, 0.011205, 0.00893456, 0.0089346, 0.00930821,buy
2018-05-14,3,3,2,1,1,1,1,1,0,1,1,2,1,4,2,1,2,1,-0.017344,-0.017344, 0.01382086,-0.0173435,-0.01734351,sell
2018-05-15,2,1,3,2,1,1,4,0,0,1,1,2,1,4,2,2,2,1,-0.054924,-0.057620,-0.05492379,-0.0267079,-0.02933522,sell
2018-05-16,1,1,3,3,3,0,3,1,1,1,1,4,1,3,3,1,4,0,-0.045846,-0.065983,-0.02020305,-0.0588719,-0.06777083,sell
2018-05-17,1,1,2,3,4,0,3,2,2,0,2,4,1,2,2,2,4,1,-0.034240,-0.047780, 0.01909950,-0.0245053,-0.04975865,sell
2018-05-18,1,1,3,3,2,1,2,1,3,0,3,3,1,1,3,2,3,1,-0.002920,-0.032579,-0.02639577,-0.0354393,-0.02990685,sell
2018-05-19,0,1,3,1,1,2,3,1,2,1,2,4,0,1,1,3,3,1, 0.051549, 0.054379, 0.04831797, 0.0515495, 0.05154949,buy
2018-05-20,0,3,2,1,2,1,3,1,2,3,3,4,1,0,2,2,4,2, 0.030522, 0.020679,-0.02192666, 0.0209876, 0.03052245,buy
2018-05-21,0,3,2,2,3,1,2,2,1,3,3,4,2,1,1,2,4,2, 0.010686,-0.017939,-0.05568250,-0.0202040, 0.00238850,sell
2018-05-22,0,3,4,3,2,1,2,1,2,1,2,4,2,1,1,3,4,2,-0.005774,-0.032895,-0.08035503,-0.0839674,-0.08081413,sell
2018-05-23,0,3,4,4,1,2,2,1,2,0,3,4,1,3,2,2,3,1, 0.000409, 0.009085, 0.01337990, 0.0073465, 0.00734646,buy
2018-05-24,0,3,4,4,2,2,2,2,0,2,3,4,1,3,4,2,2,2, 0.042001, 0.040112, 0.04200143, 0.0418073, 0.04180734,buy
2018-05-25,0,4,2,3,3,2,3,1,0,3,2,4,1,4,4,2,1,3, 0.028184, 0.012752, 0.03141108, 0.0072298, 0.01275179,buy
2018-05-26,0,2,3,3,3,2,1,1,1,2,0,3,1,3,4,3,1,3,-0.024737, 0.042810,-0.02473743,-0.0245431, 0.04406313,buy
2018-05-27,1,0,3,2,2,1,1,1,2,1,1,2,0,3,4,2,0,2,-0.025207,-0.039091,-0.04291882,-0.0390908,-0.03909082,sell
2018-05-28,1,0,1,3,2,2,2,2,1,0,1,1,1,2,4,1,2,2,-0.046154,-0.046154,-0.04243183,-0.0461541,-0.04243183,sell
2018-05-29,0,0,2,2,3,3,4,2,1,0,2,2,1,2,3,2,3,2, 0.022842, 0.031832, 0.03183216, 0.0314099, 0.03183216,buy
2018-05-30,0,0,3,3,2,0,4,2,0,0,2,3,0,3,1,1,2,2, 0.064974, 0.061932, 0.06497436, 0.0645589, 0.06471512,buy
2018-05-31,1,0,3,2,4,0,2,2,0,0,2,2,1,2,3,1,2,1,-0.000533,-0.007314,-0.00053260,-0.0005326, 0.02915996,buy
2018-06-01,2,1,2,2,4,1,2,0,1,0,2,2,2,2,3,1,2,1, 0.003334,-0.002782, 0.00588826,-0.0027823, 0.00333440,buy
2018-06-02,2,1,2,3,3,2,0,1,1,1,3,1,1,3,2,2,3,1, 0.033729, 0.010579, 0.03576461, 0.0861034, 0.08610339,buy
2018-06-03,2,0,4,2,2,1,1,1,0,2,3,2,1,2,2,3,2,0, 0.051490, 0.002433, 0.02523321, 0.0219946, 0.02523321,buy
2018-06-04,1,0,3,0,4,1,1,3,0,1,4,0,1,2,2,2,2,1, 0.017494,-0.023222, 0.01749394, 0.0174939, 0.01749394,buy
2018-06-05,1,3,0,1,2,1,2,4,2,0,3,1,1,3,2,2,3,1,-0.023763,-0.008825,-0.02765391,-0.0045768,-0.03428702,sell
2018-06-06,1,0,2,1,3,1,1,5,2,2,3,2,1,4,1,2,3,2, 0.009140, 0.028515, 0.03398905, 0.0358322, 0.03398905,buy
2018-06-07,1,0,2,2,4,1,2,4,1,2,4,2,1,4,0,2,4,2, 0.016515, 0.028883, 0.01875705, 0.0352871, 0.01875705,buy
2018-06-08,1,1,0,2,4,1,2,2,1,1,3,2,0,3,1,1,3,2,-0.051638,-0.023191,-0.08668913,-0.0516378,-0.08615195,sell
